22 8
0 0 44948
18 4 7 83
18 5 18 100
18 6 7 150
18 7 7 227
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 1 164
19 0 8 16
19 1 7 46
19 2 21 31
19 3 -1 0
19 4 16 14
19 5 8 29
19 6 -1 0
19 7 7 10
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 59
20 0 9 18
20 1 -1 0
20 2 -1 0
20 3 7 1
20 4 0 5
20 5 11 8
20 6 -1 0
20 7 14 23
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 31
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 19 21
21 6 8 6
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
