34 7
0 0 23951
19 2 19 382
19 3 19 520
19 4 19 439
19 5 20 412
19 6 19 341
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 1527
20 0 14 168
20 1 14 143
20 2 19 303
20 3 13 238
20 4 20 237
20 5 19 156
20 6 19 154
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 580
21 0 28 31
21 1 13 45
21 2 22 106
21 3 24 148
21 4 29 78
21 5 28 49
21 6 11 79
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 473
22 0 18 97
22 1 10 71
22 2 18 37
22 3 21 49
22 4 24 109
22 5 30 54
22 6 26 38
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 634
23 0 5 46
23 1 26 85
23 2 23 124
23 3 27 103
23 4 7 61
23 5 23 127
23 6 26 56
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 370
24 0 19 32
24 1 17 68
24 2 25 36
24 3 25 66
24 4 17 78
24 5 19 24
24 6 19 41
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 309
25 0 12 34
25 1 25 36
25 2 21 26
25 3 23 63
25 4 23 27
25 5 0 50
25 6 21 56
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 455
26 0 28 61
26 1 18 58
26 2 17 45
26 3 18 118
26 4 30 44
26 5 23 81
26 6 17 18
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 166
27 0 19 3
27 1 8 34
27 2 21 38
27 3 3 12
27 4 18 28
27 5 11 10
27 6 26 26
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 147
28 0 11 17
28 1 19 3
28 2 23 22
28 3 11 28
28 4 21 23
28 5 19 21
28 6 31 18
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 128
29 0 30 14
29 1 32 34
29 2 30 33
29 3 -1 0
29 4 -1 0
29 5 18 45
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 145
30 0 26 29
30 1 11 10
30 2 11 9
30 3 5 39
30 4 -1 0
30 5 29 20
30 6 33 25
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 18
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 19 9
31 4 28 6
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 34
32 0 29 15
32 1 -1 0
32 2 29 15
32 3 -1 0
32 4 -1 0
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 25
33 0 18 12
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 18 12
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
