32 9
0 0 12881
10 1 0 1
10 2 3 17
10 3 22 39
10 4 10 16
10 5 7 503
10 6 11 645
10 7 4 686
10 8 4 641
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 3592
11 0 11 453
11 1 12 266
11 2 12 264
11 3 11 273
11 4 3 197
11 5 17 544
11 6 4 460
11 7 19 490
11 8 4 398
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 3182
12 0 12 367
12 1 12 505
12 2 8 412
12 3 12 444
12 4 8 271
12 5 2 401
12 6 23 266
12 7 11 205
12 8 10 183
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 1744
13 0 24 160
13 1 19 96
13 2 8 98
13 3 9 108
13 4 13 129
13 5 9 372
13 6 7 173
13 7 15 184
13 8 9 295
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 352
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 20 42
14 6 16 78
14 7 15 134
14 8 16 68
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 702
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 25 136
15 6 15 148
15 7 13 153
15 8 26 174
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 217
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 1 58
16 6 1 57
16 7 27 46
16 8 28 43
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 1531
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 19 10
17 4 -1 0
17 5 6 350
17 6 12 286
17 7 19 373
17 8 17 334
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 1272
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 17 11
18 5 29 266
18 6 23 274
18 7 21 261
18 8 18 278
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 2288
19 0 22 104
19 1 19 89
19 2 20 33
19 3 24 121
19 4 8 103
19 5 9 448
19 6 9 410
19 7 19 401
19 8 4 352
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 1 152
20 0 0 14
20 1 10 18
20 2 -1 0
20 3 22 29
20 4 0 13
20 5 9 20
20 6 1 15
20 7 3 17
20 8 27 14
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 943
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 17 153
21 6 29 238
21 7 29 176
21 8 18 265
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 189
22 0 19 41
22 1 0 14
22 2 10 70
22 3 8 18
22 4 0 12
22 5 8 8
22 6 0 5
22 7 30 11
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 760
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 24 190
23 6 14 145
23 7 1 240
23 8 4 114
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 583
24 0 9 84
24 1 1 44
24 2 5 14
24 3 19 36
24 4 2 69
24 5 31 126
24 6 31 68
24 7 21 33
24 8 25 80
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 216
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 5 46
25 6 5 51
25 7 28 40
25 8 2 45
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 201
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 24 28
26 6 17 50
26 7 28 28
26 8 23 67
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 60
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 22 17
27 6 0 14
27 7 4 9
27 8 24 15
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 111
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 1 22
28 6 6 29
28 7 10 14
28 8 0 29
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 680
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 21 110
29 6 9 156
29 7 23 153
29 8 15 173
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 65
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 31 18
30 6 20 20
30 7 30 13
30 8 0 8
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 212
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 24 69
31 6 13 51
31 7 26 27
31 8 30 41
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
