39 9
0 0 7075
19 3 23 298
19 4 19 262
19 5 20 263
19 6 5 116
19 7 23 101
19 8 22 134
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 1255
20 0 32 54
20 1 3 102
20 2 7 133
20 3 11 135
20 4 16 131
20 5 6 175
20 6 17 152
20 7 19 139
20 8 5 152
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 1936
21 0 12 250
21 1 22 293
21 2 19 180
21 3 19 365
21 4 7 169
21 5 3 238
21 6 17 114
21 7 5 80
21 8 20 175
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 1 1014
22 0 12 104
22 1 22 137
22 2 7 135
22 3 29 143
22 4 25 98
22 5 8 163
22 6 10 67
22 7 26 72
22 8 15 62
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 749
23 0 28 76
23 1 24 125
23 2 24 76
23 3 23 105
23 4 13 94
23 5 29 95
23 6 1 42
23 7 24 57
23 8 1 54
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 727
24 0 27 46
24 1 13 96
24 2 15 56
24 3 5 78
24 4 29 139
24 5 20 117
24 6 21 46
24 7 10 54
24 8 1 60
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 717
25 0 0 105
25 1 5 121
25 2 28 101
25 3 22 98
25 4 21 104
25 5 22 83
25 6 28 29
25 7 36 25
25 8 10 21
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 472
26 0 36 11
26 1 14 32
26 2 30 24
26 3 6 3
26 4 15 11
26 5 19 86
26 6 30 75
26 7 12 80
26 8 26 98
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 403
27 0 2 46
27 1 32 64
27 2 30 54
27 3 30 56
27 4 27 36
27 5 30 54
27 6 1 24
27 7 1 25
27 8 14 25
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 1 891
28 0 16 139
28 1 24 140
28 2 19 144
28 3 21 164
28 4 28 128
28 5 10 96
28 6 8 14
28 7 37 24
28 8 31 32
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 1 533
29 0 15 79
29 1 2 98
29 2 5 91
29 3 5 66
29 4 19 59
29 5 1 63
29 6 22 26
29 7 1 23
29 8 27 19
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 331
30 0 31 31
30 1 27 42
30 2 14 24
30 3 12 9
30 4 26 24
30 5 31 62
30 6 4 40
30 7 37 33
30 8 1 39
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 304
31 0 31 12
31 1 31 22
31 2 2 4
31 3 37 41
31 4 37 21
31 5 13 64
31 6 31 33
31 7 24 35
31 8 27 45
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 1 242
32 0 30 18
32 1 33 23
32 2 7 24
32 3 21 18
32 4 27 41
32 5 16 37
32 6 12 20
32 7 19 22
32 8 1 29
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 54
33 0 -1 0
33 1 8 5
33 2 1 5
33 3 35 9
33 4 -1 0
33 5 34 13
33 6 0 4
33 7 1 5
33 8 0 10
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 1 28
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 -1 0
34 5 36 13
34 6 34 5
34 7 25 3
34 8 1 5
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 92
35 0 16 9
35 1 15 11
35 2 31 35
35 3 1 3
35 4 2 11
35 5 6 11
35 6 1 2
35 7 1 1
35 8 8 3
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 49
36 0 -1 0
36 1 -1 0
36 2 1 2
36 3 6 1
36 4 19 7
36 5 38 12
36 6 6 6
36 7 0 4
36 8 16 10
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 175
37 0 31 17
37 1 0 2
37 2 26 14
37 3 1 8
37 4 37 38
37 5 14 34
37 6 37 18
37 7 12 17
37 8 35 11
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 12
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 6 2
38 6 6 2
38 7 -1 0
38 8 1 6
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
