48 7
0 0 7225
44 13 -1 0
45 0 34
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 42 14
45 4 46 6
45 5 1 1
45 6 47 9
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 -1 6
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 18 3
46 4 2 1
46 5 -1 0
46 6 4 2
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 9
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 4 2
47 4 1 2
47 5 -1 0
47 6 1 4
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
