65 5
0 0 4534
42 2 -1 0
42 3 42 46
42 4 54 43
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 1 36
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 33 10
43 4 55 23
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 1 123
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 55 53
44 4 1 62
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 1 157
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 56 73
45 4 49 64
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 226
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 57 94
46 4 46 114
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 222
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 0 95
47 4 8 96
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 133
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 40 67
48 4 45 47
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 132
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 24 63
49 4 50 49
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 1 91
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 34 41
50 4 51 36
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 108
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 53 54
51 4 58 42
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 58
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 2 31
52 4 15 18
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 75
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 59 26
53 4 44 40
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 43
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 24 20
54 4 51 18
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 101
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 60 41
55 4 61 46
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 0 146
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 59 81
56 4 7 49
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 155
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 57 61
57 4 56 73
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 0 42
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 62 17
58 4 19 17
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 107
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 47 47
59 4 63 48
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 41
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 64 22
60 4 17 14
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 46
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 55 25
61 4 3 17
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 17
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 21 9
62 4 16 4
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 48
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 35 27
63 4 13 16
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 22
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 31 11
64 4 27 9
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
