36 7
0 0 11590
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 239
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 30 57
32 4 28 48
32 5 24 51
32 6 28 47
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 110
33 0 18 8
33 1 18 40
33 2 10 15
33 3 13 25
33 4 7 6
33 5 2 1
33 6 2 9
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 19
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 2 1
34 4 2 2
34 5 32 9
34 6 2 3
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 225
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 20 58
35 4 13 42
35 5 24 51
35 6 18 42
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
