95 6
0 1 7126
42 4 37 108
42 5 33 98
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 177
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 63 80
43 5 55 70
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 1 276
44 0 27 66
44 1 32 43
44 2 37 21
44 3 3 18
44 4 54 59
44 5 62 55
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 579
45 0 54 22
45 1 45 64
45 2 39 37
45 3 54 54
45 4 64 180
45 5 57 170
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 111
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 65 56
46 5 19 47
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 -1 6
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 18 3
47 5 6 3
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 308
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 66 134
48 5 39 136
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 281
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 66 126
49 5 67 122
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 264
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 61 119
50 5 38 106
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 191
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 33 88
51 5 27 87
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 1 157
52 0 45 35
52 1 55 17
52 2 20 21
52 3 37 24
52 4 68 32
52 5 69 21
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 295
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 45 140
53 5 20 125
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 244
54 0 45 25
54 1 52 23
54 2 1 25
54 3 29 35
54 4 70 59
54 5 52 51
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 1 500
55 0 55 52
55 1 55 88
55 2 19 54
55 3 32 54
55 4 71 145
55 5 43 96
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 1 108
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 72 58
56 5 73 40
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 211
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 64 81
57 5 50 100
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 134
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 74 66
58 5 19 47
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 154
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 37 70
59 5 75 66
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 82
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 69 38
60 5 35 39
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 342
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 76 147
61 5 77 146
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 128
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 78 64
62 5 75 54
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 138
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 77 62
63 5 58 62
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 261
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 79 129
64 5 27 101
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 56
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 56 25
65 5 80 23
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 337
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 37 140
66 5 53 142
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 122
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 66 77
67 5 58 37
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 146
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 81 51
68 5 69 69
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 1 128
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 74 54
69 5 72 59
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 59
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 82 25
70 5 83 24
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 145
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 63 58
71 5 84 58
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 117
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 1 54
72 5 85 44
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 61
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 79 23
73 5 81 26
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 120
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 86 50
74 5 87 53
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 142
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 68 69
75 5 84 58
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 147
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 6 57
76 5 46 64
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 208
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 50 102
77 5 61 76
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 64
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 88 25
78 5 89 33
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 152
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 87 54
79 5 17 71
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 45
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 5 10
80 5 82 25
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 77
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 90 35
81 5 91 30
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 1 50
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 51 19
82 5 92 25
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 24
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 4 7
83 5 17 12
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 116
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 54 50
84 5 36 48
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 44
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 93 19
85 5 92 16
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 50
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 89 28
86 5 45 14
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 107
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 68 45
87 5 56 48
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 48
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 73 21
88 5 75 22
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 1 61
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 13 34
89 5 88 23
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 35
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 23 16
90 5 92 13
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 55
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 93 27
91 5 94 17
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 54
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 91 25
92 5 14 19
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 46
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 28 13
93 5 80 22
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 1 17
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 34 6
94 5 61 7
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
