44 6
0 0 7233
24 1 -1 0
24 2 -1 0
24 3 36 54
24 4 37 69
24 5 1 49
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1019
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 4 362
25 4 35 284
25 5 25 266
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 581
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 16 115
26 4 23 225
26 5 33 164
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 355
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 28 129
27 4 24 104
27 5 11 86
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 466
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 22 120
28 4 28 187
28 5 38 116
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 177
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 34 56
29 4 37 40
29 5 29 61
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 408
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 5 125
30 4 36 106
30 5 25 130
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 1253
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 10 373
31 4 25 409
31 5 3 310
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 1 57
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 38 14
32 4 37 17
32 5 38 21
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 242
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 39 81
33 4 16 62
33 5 26 74
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 123
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 40 22
34 4 5 33
34 5 31 53
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 443
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 11 139
35 4 27 159
35 5 9 105
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 1 174
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 5 44
36 4 30 61
36 5 1 53
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 126
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 41 24
37 4 40 60
37 5 5 24
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 151
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 42 31
38 4 17 67
38 5 30 37
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 81
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 5 18
39 4 5 28
39 5 42 22
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 82
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 16 13
40 4 30 19
40 5 6 34
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 1 47
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 36 14
41 4 3 18
41 5 43 13
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 53
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 41 23
42 4 16 9
42 5 43 12
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 25
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 3 10
43 4 8 2
43 5 31 9
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
