25 10
0 1 9113
14 9 1 65
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 605
15 0 2 40
15 1 2 43
15 2 21 49
15 3 23 32
15 4 9 67
15 5 12 93
15 6 2 57
15 7 14 61
15 8 1 38
15 9 15 94
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 1684
16 0 10 325
16 1 1 235
16 2 3 177
16 3 10 297
16 4 18 229
16 5 1 182
16 6 1 53
16 7 23 25
16 8 8 75
16 9 9 31
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 102
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 7 8
17 6 2 6
17 7 19 15
17 8 24 41
17 9 1 26
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 1849
18 0 13 264
18 1 9 203
18 2 13 238
18 3 15 192
18 4 13 215
18 5 9 210
18 6 9 113
18 7 2 144
18 8 0 111
18 9 16 66
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 1 701
19 0 5 96
19 1 3 74
19 2 18 99
19 3 5 80
19 4 15 61
19 5 8 123
19 6 2 52
19 7 8 32
19 8 1 50
19 9 6 21
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 236
20 0 0 13
20 1 23 17
20 2 -1 0
20 3 20 19
20 4 1 7
20 5 0 29
20 6 22 30
20 7 1 37
20 8 19 45
20 9 13 22
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 1 236
21 0 15 9
21 1 13 51
21 2 16 42
21 3 1 15
21 4 14 26
21 5 13 42
21 6 11 8
21 7 1 12
21 8 4 14
21 9 1 7
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 101
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 22 51
22 6 21 24
22 7 1 1
22 8 1 13
22 9 1 1
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 0 74
23 0 -1 0
23 1 13 8
23 2 -1 0
23 3 0 5
23 4 0 22
23 5 4 17
23 6 18 5
23 7 14 7
23 8 1 1
23 9 5 6
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 1 41
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 0 2
24 6 1 30
24 7 1 6
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
