30 7
0 1 16116
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 268
9 0 -1 0
9 1 -1 0
9 2 17 54
9 3 18 32
9 4 19 68
9 5 19 32
9 6 12 44
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 314
10 0 -1 0
10 1 -1 0
10 2 15 51
10 3 12 62
10 4 20 42
10 5 21 60
10 6 21 69
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 586
11 0 -1 0
11 1 -1 0
11 2 16 92
11 3 21 103
11 4 11 141
11 5 11 96
11 6 22 89
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 472
12 0 -1 0
12 1 -1 0
12 2 9 102
12 3 23 54
12 4 15 33
12 5 8 87
12 6 5 147
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 761
13 0 -1 0
13 1 -1 0
13 2 0 121
13 3 5 161
13 4 4 174
13 5 2 75
13 6 19 153
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 258
14 0 -1 0
14 1 -1 0
14 2 10 38
14 3 18 40
14 4 9 32
14 5 6 50
14 6 7 86
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 496
15 0 -1 0
15 1 -1 0
15 2 11 98
15 3 15 78
15 4 15 130
15 5 8 59
15 6 22 86
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 186
16 0 -1 0
16 1 -1 0
16 2 0 16
16 3 20 39
16 4 18 59
16 5 9 37
16 6 24 26
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 134
17 0 -1 0
17 1 -1 0
17 2 5 17
17 3 17 22
17 4 6 35
17 5 2 28
17 6 4 28
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 131
18 0 -1 0
18 1 -1 0
18 2 20 26
18 3 0 19
18 4 25 37
18 5 5 21
18 6 26 19
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 329
19 0 -1 0
19 1 -1 0
19 2 26 39
19 3 11 66
19 4 14 53
19 5 17 58
19 6 3 84
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 145
20 0 -1 0
20 1 -1 0
20 2 8 23
20 3 1 8
20 4 27 25
20 5 23 26
20 6 23 47
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 299
21 0 -1 0
21 1 -1 0
21 2 7 58
21 3 23 49
21 4 2 48
21 5 19 76
21 6 0 44
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 237
22 0 -1 0
22 1 -1 0
22 2 15 39
22 3 22 62
22 4 16 31
22 5 2 36
22 6 21 37
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 176
23 0 -1 0
23 1 -1 0
23 2 14 35
23 3 20 32
23 4 2 28
23 5 26 42
23 6 21 30
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 114
24 0 -1 0
24 1 -1 0
24 2 25 36
24 3 10 18
24 4 15 10
24 5 6 23
24 6 27 18
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 91
25 0 -1 0
25 1 -1 0
25 2 11 25
25 3 3 2
25 4 24 18
25 5 25 18
25 6 24 24
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 113
26 0 -1 0
26 1 -1 0
26 2 16 28
26 3 26 13
26 4 24 29
26 5 24 17
26 6 28 19
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 64
27 0 -1 0
27 1 -1 0
27 2 13 9
27 3 28 14
27 4 29 7
27 5 20 6
27 6 27 21
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 33
28 0 -1 0
28 1 -1 0
28 2 1 9
28 3 0 5
28 4 1 4
28 5 1 4
28 6 1 4
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 7
29 0 -1 0
29 1 -1 0
29 2 11 2
29 3 -1 0
29 4 -1 0
29 5 13 3
29 6 1 1
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
