33 8
0 0 9248
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 2381
13 0 12 224
13 1 16 94
13 2 10 124
13 3 14 126
13 4 15 426
13 5 24 352
13 6 14 478
13 7 8 349
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 2824
14 0 6 229
14 1 6 281
14 2 15 233
14 3 12 282
14 4 16 474
14 5 16 330
14 6 0 397
14 7 5 431
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 2345
15 0 10 269
15 1 13 205
15 2 21 224
15 3 10 274
15 4 8 410
15 5 14 297
15 6 1 264
15 7 21 256
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1869
16 0 19 75
16 1 16 123
16 2 7 97
16 3 7 156
16 4 23 251
16 5 7 363
16 6 21 343
16 7 15 293
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 627
17 0 2 16
17 1 24 64
17 2 6 56
17 3 2 2
17 4 20 158
17 5 5 79
17 6 7 101
17 7 25 108
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1584
18 0 20 97
18 1 21 77
18 2 4 175
18 3 7 78
18 4 19 281
18 5 8 256
18 6 19 300
18 7 8 192
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 918
19 0 7 68
19 1 20 105
19 2 21 57
19 3 26 32
19 4 2 149
19 5 13 115
19 6 0 159
19 7 25 152
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 702
20 0 24 53
20 1 21 68
20 2 4 12
20 3 17 42
20 4 9 133
20 5 26 78
20 6 8 113
20 7 26 139
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 3434
21 0 16 282
21 1 21 250
21 2 18 208
21 3 8 315
21 4 21 782
21 5 18 434
21 6 21 484
21 7 7 423
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 80
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 2 11
22 5 27 23
22 6 11 16
22 7 2 18
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 374
23 0 4 3
23 1 -1 0
23 2 14 17
23 3 3 8
23 4 20 88
23 5 3 59
23 6 13 109
23 7 28 57
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 533
24 0 23 37
24 1 2 30
24 2 17 33
24 3 2 10
24 4 11 79
24 5 16 101
24 6 8 79
24 7 7 117
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 269
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 29 49
25 5 29 71
25 6 26 62
25 7 24 64
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 311
26 0 2 8
26 1 0 7
26 2 -1 0
26 3 19 9
26 4 28 63
26 5 28 85
26 6 3 62
26 7 29 45
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 70
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 2 17
27 5 14 16
27 6 30 14
27 7 15 17
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 205
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 19 42
28 5 2 41
28 6 31 51
28 7 27 39
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 165
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 8 36
29 5 22 28
29 6 32 36
29 7 31 36
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 26
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 1 4
30 5 0 4
30 6 25 9
30 7 14 4
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 87
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 30 12
31 5 20 17
31 6 4 21
31 7 22 27
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 45
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 27 8
32 5 2 5
32 6 2 17
32 7 32 9
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
