9595 6
0 -1 7887
32 5 153 64.6944
32 6 20 112.373
32 7 59 61.715
32 8 97 85.7644
32 9 97 20.9363
32 10 20 22.7307
32 11 96 13.9618
33 0 321.804
33 0 -1 -1.90735e-06
33 1 155 0.0097307
33 2 -1 0
33 3 70 49.1494
33 4 156 46.3586
33 5 157 55.7797
33 6 11 57.9604
33 7 52 23.4649
33 8 54 31.3692
33 9 54 24.1377
33 10 11 10.6764
33 11 58 18.8979
34 0 475.004
34 0 158 17.1276
34 1 96 57.4337
34 2 100 36.6929
34 3 100 53.5434
34 4 58 58.3901
34 5 96 33.4865
34 6 159 51.2421
34 7 160 62.5912
34 8 161 39.9541
34 9 85 27.979
34 10 22 19.9204
34 11 162 9.64311
35 0 72.2655
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 74 18.7587
35 4 163 4.35813
35 5 164 10.8141
35 6 165 1.8538
35 7 165 0.0220957
35 8 35 0.362946
35 9 166 16.4569
35 10 163 4.35812
35 11 167 14.2811
36 1 179.559
36 0 168 1.28192
36 1 -1 6.67572e-06
36 2 169 15.6807
36 3 62 30.7831
36 4 170 10.8956
36 5 171 14.6318
36 6 172 3.72073
36 7 173 1.9387
36 8 174 4.04111
36 9 175 39.7551
36 10 164 22.9657
36 11 176 20.865
37 0 41.6649
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 72 5.2174
37 4 88 4.80488
37 5 177 7.52059
37 6 7 3.55248
37 7 37 6.60193
37 8 7 4.42485
37 9 7 2.3405
37 10 178 0.952964
37 11 37 2.24934
38 -1 180.014
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 73 29.3766
38 4 166 23.5396
38 5 175 18.8236
38 6 65 34.4812
38 7 39 8.39451
38 8 156 15.8209
38 9 156 16.9305
38 10 65 17.733
38 11 179 14.9138
39 0 160.551
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 75 20.8566
39 4 167 20.8558
39 5 176 24.1039
39 6 180 7.24458
39 7 181 2.37343
39 8 182 7.82252
39 9 180 32.5984
39 10 183 15.8466
39 11 184 18.8491
40 -1 133.814
40 0 185 0.105206
40 1 186 7.50918
40 2 187 0.189719
40 3 80 13.9504
40 4 183 15.1561
40 5 188 17.5739
40 6 171 5.45959
40 7 189 5.13873
40 8 190 2.96675
40 9 191 36.3345
40 10 170 16.2683
40 11 192 13.1619
41 0 156.54
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 193 8.19082
41 4 55 27.4896
41 5 98 32.7316
41 6 194 5.61956
41 7 195 3.91254
41 8 196 3.09155
41 9 197 27.2322
41 10 171 13.1097
41 11 198 19.1626
42 -1 190.505
42 0 129 33.4344
42 1 84 20.0227
42 2 59 23.4997
42 3 59 13.1339
42 4 199 1.98526
42 5 200 0.0138321
42 6 152 39.0098
42 7 201 24.763
42 8 94 29.8652
42 9 202 1.04466
42 10 42 1.04478
42 11 203 2.68797
43 -1 123.387
43 0 130 13.5778
43 1 85 11.8816
43 2 60 21.4347
43 3 60 9.75694
43 4 204 1.40247
43 5 89 0.0983934
43 6 42 23.0872
43 7 95 17.0927
43 8 152 19.9774
43 9 205 2.86833
43 10 206 0.348606
43 11 207 1.86126
44 1 286.377
44 0 208 4.94126
44 1 209 2.432
44 2 210 13.5609
44 3 61 34.0371
44 4 191 35.8408
44 5 197 20.7178
44 6 66 48.2846
44 7 45 27.4391
44 8 157 23.7664
44 9 157 25.9788
44 10 66 9.80136
44 11 211 11.5769
45 0 207.165
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 63 32.3871
45 4 192 26.9044
45 5 198 21.3003
45 6 212 12.2751
45 7 213 13.9593
45 8 214 13.9863
45 9 212 24.3963
45 10 188 26.8518
45 11 215 22.1047
46 -1 16.4774
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 216 1.56045
46 4 217 3.68849
46 5 218 0.827684
46 6 219 0.101504
46 7 220 1.17457
46 8 221 0.195346
46 9 222 5.82149
46 10 223 1.87864
46 11 224 1.22918
47 -1 5.27396
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 225 1.457
47 4 226 0.0166016
47 5 225 0.415955
47 6 227 0.0458236
47 7 228 0.538516
47 8 229 0.0911627
47 9 230 0.817255
47 10 231 1.89165
47 11 -1 0
48 0 8.40685
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 25 0.022686
48 4 222 1.30382
48 5 230 0.0682669
48 6 232 0.0226831
48 7 233 0.0680599
48 8 90 3.80256
48 9 234 1.8403
48 10 -1 0
48 11 235 0.278478
49 -1 13.5653
49 0 236 0.134586
49 1 -1 1.19209e-07
49 2 -1 0
49 3 237 0.601033
49 4 223 1.23537
49 5 238 0.0299683
49 6 220 3.07253
49 7 239 2.04909
49 8 240 1.48544
49 9 241 1.88889
49 10 242 1.13861
49 11 243 1.92975
50 -1 2.47966
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 244 0.00859499
50 4 224 1.0532
50 5 245 0.0183206
50 6 246 0.195366
50 7 247 0.0636806
50 8 248 0.0313404
50 9 246 0.0809245
50 10 249 0.197414
50 11 250 0.830821
51 -1 3.35336
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 251 0.270721
51 4 252 0.0936127
51 5 253 1.03238
51 6 254 0.577835
51 7 255 0.47744
51 8 256 0.541977
51 9 256 0.135784
51 10 -1 0
51 11 190 0.223682
52 0 444.634
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 71 71.5571
52 4 179 108.052
52 5 211 51.7055
52 6 154 25.3028
52 7 257 23.7097
52 8 258 30.3596
52 9 56 54.3295
52 10 52 46.1795
52 11 259 28.4382
53 0 59.1178
53 0 44 3.79517
53 1 260 0.179482
53 2 261 10.3385
53 3 261 4.57523
53 4 262 8.5137
53 5 263 2.93322
53 6 264 0.202473
53 7 265 5.8434
53 8 266 1.94132
53 9 267 2.79024
53 10 -1 0
53 11 268 2.00524
54 0 131.527
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 76 18.9481
54 4 180 21.4254
54 5 212 14.6995
54 6 52 27.2033
54 7 58 9.94486
54 8 154 22.3756
54 9 154 8.93425
54 10 52 4.28335
54 11 257 2.71295
55 0 178.941
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 77 21.2475
55 4 181 27.7886
55 5 213 27.1131
55 6 269 13.8906
55 7 270 18.232
55 8 271 16.8585
55 9 272 13.957
55 10 273 13.4188
55 11 25 11.4352
56 0 136.429
56 0 -1 0
56 1 -1 1.90735e-06
56 2 -1 0
56 3 78 13.864
56 4 182 19.506
56 5 214 13.6497
56 6 55 30.4245
56 7 259 11.6544
56 8 269 11.8019
56 9 269 13.1331
56 10 55 14.161
56 11 270 4.23454
57 -1 196.573
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 79 27.5507
57 4 180 35.806
57 5 212 19.9202
57 6 52 24.1542
57 7 58 12.7237
57 8 154 12.5165
57 9 154 22.6878
57 10 52 22.4607
57 11 257 18.7536
58 0 291.248
58 0 -1 0
58 1 -1 0
58 2 -1 1.90735e-06
58 3 81 47.3436
58 4 184 54.8453
58 5 215 41.703
58 6 258 17.1903
58 7 274 12.2653
58 8 275 12.3907
58 9 258 50.6801
58 10 55 19.6404
58 11 276 27.1895
59 0 898.002
59 0 201 78.2666
59 1 277 70.5426
59 2 102 51.8437
59 3 102 92.5134
59 4 257 68.6546
59 5 277 99.3369
59 6 153 129.732
59 7 277 60.0891
59 8 278 72.1468
59 9 99 70.1445
59 10 59 59.7653
59 11 279 34.9667
60 0 425.261
60 0 94 27.9118
60 1 278 27.9263
60 2 103 21.216
60 3 103 35.2197
60 4 258 36.8504
60 5 278 42.4553
60 6 59 65.8189
60 7 96 46.4461
60 8 153 46.0998
60 9 153 32.2218
60 10 59 24.0515
60 11 277 16.0441
61 0 165.635
61 0 -1 0
61 1 -1 1.90735e-06
61 2 -1 1.90735e-06
61 3 104 12.0743
61 4 56 19.6854
61 5 99 31.6097
61 6 41 22.382
61 7 63 8.78742
61 8 194 10.2918
61 9 194 34.0667
61 10 41 5.71181
61 11 195 10.0259
62 -1 105.124
62 0 280 2.75779
62 1 281 0.0334492
62 2 -1 0
62 3 105 13.7
62 4 52 10.1773
62 5 59 11.874
62 6 282 2.61091
62 7 283 1.97879
62 8 284 4.43145
62 9 285 26.3455
62 10 286 14.4262
62 11 287 16.7882
63 0 120.284
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 106 14.5196
63 4 259 14.4313
63 5 279 17.6
63 6 196 3.61227
63 7 288 6.03642
63 8 289 5.79384
63 9 196 11.5756
63 10 198 29.3902
63 11 290 16.3256
64 0 82.2139
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 12 7.56663
64 4 291 10.7211
64 5 41 20.6424
64 6 70 7.36288
64 7 71 2.80485
64 8 79 7.17506
64 9 292 2.45309
64 10 293 4.94176
64 11 294 2.54619
65 0 139.071
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 295 31.4397
65 4 296 18.5916
65 5 297 14.9944
65 6 156 10.5702
65 7 179 3.83501
65 8 180 7.65251
65 9 298 15.2785
65 10 299 2.38779
65 11 300 3.32135
66 0 158.546
66 0 -1 0
66 1 -1 0
66 2 -1 1.90735e-06
66 3 41 24.1773
66 4 301 54.8519
66 5 302 7.58602
66 6 157 13.0678
66 7 211 5.16556
66 8 212 8.47112
66 9 303 3.44056
66 10 304 1.66854
66 11 305 6.11677
67 0 36.7661
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 292 2.15102
67 4 298 11.0481
67 5 303 1.10468
67 6 291 6.41348
67 7 69 2.45652
67 8 306 4.01716
67 9 306 2.79591
67 10 291 3.73254
67 11 307 1.04672
68 0 35.1108
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 293 4.09989
68 4 299 9.31926
68 5 304 7.92674
68 6 308 1.7143
68 7 308 0.168755
68 8 68 0.127367
68 9 309 6.7564
68 10 310 0.994366
68 11 311 3.00387
69 -1 35.7714
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 294 2.40112
69 4 300 5.46295
69 5 305 4.58987
69 6 312 2.07933
69 7 313 0.723797
69 8 314 1.11805
69 9 312 7.19516
69 10 315 7.39575
69 11 316 4.80542
70 -1 112.472
70 0 -1 -5.72205e-06
70 1 -1 3.8147e-06
70 2 -1 0
70 3 32 11.619
70 4 306 9.9208
70 5 194 26.0669
70 6 17 12.9496
70 7 71 9.21609
70 8 76 17.6797
70 9 76 12.1984
70 10 17 3.54094
70 11 81 9.28123
71 0 132.796
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 59 21.8235
71 4 307 11.9359
71 5 195 30.7015
71 6 317 7.04046
71 7 318 10.786
71 8 319 9.58102
71 9 78 14.3236
71 10 71 10.1514
71 11 320 7.45233
72 0 24.1796
72 0 321 6.61838
72 1 -1 0
72 2 -1 0
72 3 322 1.63552
72 4 308 2.55932
72 5 323 1.15363
72 6 16 2.29828
72 7 72 2.5356
72 8 16 2.44644
72 9 16 1.29987
72 10 -1 0
72 11 72 1.63254
73 0 64.1525
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 44 13.4586
73 4 309 7.0183
73 5 285 3.88332
73 6 295 10.7694
73 7 75 2.7442
73 8 324 3.45962
73 9 324 5.51374
73 10 295 4.18118
73 11 325 2.12414
74 -1 42.1726
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 36 16.1508
74 4 310 0.907146
74 5 286 0.453049
74 6 326 3.75039
74 7 326 0.260379
74 8 74 1.04152
74 9 327 12.4822
74 10 328 2.09063
74 11 329 5.03533
75 -1 42.6686
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 45 11.9153
75 4 311 3.51407
75 5 287 3.46282
75 6 330 2.46616
75 7 331 0.982963
75 8 332 1.54042
75 9 330 9.56292
75 10 333 4.68198
75 11 334 4.54211
76 0 56.9157
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 97 3.82737
76 4 312 2.95366
76 5 196 9.68489
76 6 71 13.5841
76 7 81 6.28363
76 8 317 13.7273
76 9 317 3.32519
76 10 71 1.00628
76 11 318 0.523192
77 0 47.5751
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 98 5.233
77 4 313 8.90074
77 5 288 3.79628
77 6 335 3.63196
77 7 336 3.11334
77 8 337 5.00422
77 9 338 6.59741
77 10 339 3.84587
77 11 116 4.45239
78 -1 34.4395
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 99 4.45462
78 4 314 3.50973
78 5 289 2.72863
78 6 77 7.90053
78 7 320 2.69868
78 8 335 2.6861
78 9 335 4.01587
78 10 77 4.86839
78 11 336 1.57697
79 0 65.2018
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 60 10.9935
79 4 312 7.47107
79 5 196 6.159
79 6 71 7.93017
79 7 81 0.788916
79 8 317 3.54802
79 9 317 7.03746
79 10 71 4.15965
79 11 318 14.114
80 0 48.4024
80 0 -1 0
80 1 340 0.0581808
80 2 341 0.408304
80 3 41 0.677548
80 4 315 4.36471
80 5 198 5.18968
80 6 342 4.00528
80 7 343 2.41694
80 8 344 2.26172
80 9 345 16.1921
80 10 346 4.05198
80 11 347 2.7761
81 0 101.488
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 96 12.6256
81 4 316 9.68613
81 5 290 14.6385
81 6 319 3.98395
81 7 348 2.62779
81 8 349 4.61113
81 9 319 21.2302
81 10 77 8.51456
81 11 350 6.57045
82 -1 121.933
82 0 351 33.0787
82 1 100 32.4445
82 2 59 8.78309
82 3 59 9.67377
82 4 25 0.584554
82 5 352 0.457012
82 6 353 13.3896
82 7 354 13.0212
82 8 355 5.98541
82 9 356 3.40907
82 10 357 0.571175
82 11 358 0.534789
83 0 452.545
83 0 353 25.5177
83 1 153 63.6011
83 2 159 80.654
83 3 159 35.5146
83 4 154 29.086
83 5 153 29.0334
83 6 34 65.9585
83 7 100 59.8089
83 8 159 50.7816
83 9 159 0.779656
83 10 34 1.30735
83 11 359 4.50144
84 0 326.367
84 0 354 21.9887
84 1 277 20.2851
84 2 160 47.1129
84 3 160 29.7109
84 4 257 24.5283
84 5 277 21.8284
84 6 360 64.1752
84 7 361 32.6074
84 8 362 43.0866
84 9 363 2.12248
84 10 364 5.57855
84 11 343 5.34297
85 1 176.418
85 0 355 6.66682
85 1 278 6.89739
85 2 161 14.2722
85 3 161 17.544
85 4 258 11.979
85 5 278 13.9033
85 6 84 40.3177
85 7 162 24.6139
85 8 360 21.2313
85 9 360 7.48754
85 10 84 4.40235
85 11 361 3.1023
86 0 284.745
86 0 365 14.0921
86 1 279 18.405
86 2 162 4.54694
86 3 162 44.9084
86 4 259 19.4507
86 5 279 28.0779
86 6 103 50.0604
86 7 366 34.722
86 8 367 19.4076
86 9 103 25.5809
86 10 193 6.93015
86 11 368 17.5628
87 -1 58.2284
87 0 369 1.74962
87 1 86 15.0151
87 2 34 6.1882
87 3 34 7.16584
87 4 87 0.446316
87 5 87 0.261658
87 6 370 8.45227
87 7 371 9.99533
87 8 372 2.35649
87 9 -1 2.98023e-07
87 10 -1 0
87 11 373 6.59758
88 0 679.438
88 0 -1 0
88 1 374 0.541756
88 2 375 0.535975
88 3 376 98.0968
88 4 377 90.8648
88 5 378 61.0979
88 6 25 138.47
88 7 25 69.2331
88 8 88 73.3608
88 9 88 42.2717
88 10 25 22.8703
88 11 25 24.983
89 0 765.111
89 0 -1 -5.72205e-06
89 1 379 4.16502
89 2 380 6.35192
89 3 381 119.81
89 4 382 77.6348
89 5 381 61.4297
89 6 352 160.09
89 7 352 73.329
89 8 89 95.9472
89 9 89 44.956
89 10 352 25.9718
89 11 352 26.4366
90 1 162.87
90 0 370 16.1173
90 1 159 22.0692
90 2 97 43.9888
90 3 97 10.5041
90 4 95 0.594129
90 5 383 1.09797
90 6 82 19.5297
90 7 158 14.8409
90 8 353 15.8785
90 9 384 4.26722
90 10 90 1.96016
90 11 385 2.02273
91 -1 86.1538
91 0 371 10.3186
91 1 160 9.60201
91 2 98 12.4782
91 3 98 4.66201
91 4 386 1.21222
91 5 387 0.587158
91 6 243 26.0676
91 7 135 9.6344
91 8 388 8.82924
91 9 389 0.624923
91 10 91 0.5873
91 11 390 1.55007
92 -1 36.3806
92 0 372 2.37192
92 1 161 6.30989
92 2 99 6.07305
92 3 99 1.88638
92 4 391 0.423006
92 5 392 0.274138
92 6 91 4.27775
92 7 365 7.63083
92 8 243 5.17099
92 9 393 0.705216
92 10 394 0.359869
92 11 395 0.897584
93 -1 5.79041
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 396 1.4736
93 4 88 0.327743
93 5 89 0.610536
93 6 397 2.55788
93 7 398 0.151834
93 8 399 0.063158
93 9 400 0.347326
93 10 137 0.258346
93 11 -1 0
94 1 146.148
94 0 357 24.4531
94 1 362 19.8517
94 2 278 24.0104
94 3 278 13.7826
94 4 203 0.530492
94 5 352 0.607998
94 6 201 26.4447
94 7 401 11.9537
94 8 402 15.9856
94 9 403 3.12109
94 10 404 3.28849
94 11 405 1.11762
95 -1 80.6647
95 0 406 4.56616
95 1 162 6.93138
95 2 96 26.2876
95 3 96 8.18156
95 4 407 0.306465
95 5 408 0.28672
95 6 94 16.4893
95 7 409 8.8133
95 8 410 6.99789
95 9 411 0.754221
95 10 95 0.743453
95 11 412 0.306464
96 -1 499.777
96 0 401 39.1386
96 1 413 53.1902
96 2 368 34.542
96 3 368 56.1186
96 4 276 33.8884
96 5 413 48.4252
96 6 278 65.1399
96 7 414 47.2717
96 8 415 48.723
96 9 278 44.5138
96 10 98 16.2736
96 11 413 12.5525
97 0 417.397
97 0 94 48.0668
97 1 278 41.9265
97 2 103 46.2939
97 3 103 62.358
97 4 258 18.5556
97 5 278 28.2055
97 6 59 53.8283
97 7 96 43.0714
97 8 153 50.2751
97 9 153 6.42658
97 10 59 5.85917
97 11 277 2.52968
98 0 272.454
98 0 409 13.0765
98 1 414 38.6735
98 2 366 9.40112
98 3 366 26.663
98 4 274 27.3369
98 5 414 17.2619
98 6 416 42.7187
98 7 417 23.8962
98 8 418 27.1335
98 9 419 14.026
98 10 420 5.38752
98 11 352 10.8793
99 0 223.64
99 0 410 5.09249
99 1 415 9.70976
99 2 367 6.54316
99 3 367 23.0241
99 4 275 22.5976
99 5 415 15.072
99 6 98 39.1266
99 7 279 24.8441
99 8 416 28.0236
99 9 416 24.5779
99 10 98 6.96067
99 11 417 10.0679
100 -1 240.525
100 0 421 20.125
100 1 277 25.2394
100 2 359 20.4516
100 3 359 22.0433
100 4 257 32.6576
100 5 277 12.2911
100 6 422 36.4362
100 7 423 40.8105
100 8 424 18.8382
100 9 161 6.63517
100 10 84 3.41377
100 11 425 1.58423
101 0 355.735
101 0 243 58.0281
101 1 416 15.5476
101 2 360 24.7225
101 3 360 48.843
101 4 269 15.6396
101 5 416 22.7832
101 6 86 50.2391
101 7 102 22.1004
101 8 103 37.933
101 9 103 9.26015
