4141 5
0 -1 7875
11 8 30 60.6217
11 9 49 64.9778
12 -1 297.081
12 0 -1 0
12 1 -1 0
12 2 49 56.0028
12 3 40 48.715
12 4 50 23.1739
12 5 -1 0
12 6 -1 0
12 7 51 87.9763
12 8 32 58.0365
12 9 50 23.174
13 0 2105.22
13 0 -1 0
13 1 -1 0
13 2 48 263.486
13 3 39 275.184
13 4 51 288.117
13 5 22 486.055
13 6 13 429.297
13 7 52 128.046
13 8 22 87.8877
13 9 13 65.1534
14 -1 345.061
14 0 -1 0
14 1 -1 0
14 2 53 31.597
14 3 37 52.012
14 4 52 55.0709
14 5 20 43.9603
14 6 47 40.2003
14 7 53 31.5969
14 8 20 47.3469
14 9 47 43.2742
15 0 2997
15 0 54 774.703
15 1 15 762.153
15 2 5 332.428
15 3 55 1.87388
15 4 56 0.198582
15 5 54 600.04
15 6 15 457.251
15 7 57 2.39461
15 8 58 1.47203
15 9 15 6.48728
16 -1 12.887
16 0 -1 0
16 1 -1 0
16 2 59 1.81617
16 3 60 0.764734
16 4 61 0.784752
16 5 62 1.57245
16 6 16 1.65871
16 7 63 2.95569
16 8 64 1.62496
16 9 16 1.70952
17 0 35.3859
17 0 -1 0
17 1 -1 0
17 2 65 8.89261
17 3 66 2.9532
17 4 67 1.97118
17 5 68 4.49567
17 6 69 1.75036
17 7 70 3.49174
17 8 68 6.74501
17 9 69 2.08617
18 -1 3.43942
18 0 -1 0
18 1 -1 0
18 2 71 0.20137
18 3 63 1.07762
18 4 70 0.0807438
18 5 72 0.70534
18 6 73 0.180264
18 7 74 0.457
18 8 75 0.120402
18 9 73 0.616681
19 1 1409.67
19 0 76 428.886
19 1 19 401.891
19 2 11 157.078
19 3 64 0.484658
19 4 68 1.8786
19 5 76 222.606
19 6 19 157.853
19 7 77 5.96074
19 8 78 2.67825
19 9 79 0.347929
20 0 1091.43
20 0 -1 0
20 1 -1 0
20 2 80 156.611
20 3 81 126.842
20 4 82 138.342
20 5 47 287.639
20 6 20 220.932
20 7 83 28.1982
20 8 84 18.1295
20 9 85 18.7339
21 0 1390.1
21 0 -1 0
21 1 -1 0
21 2 38 198.63
21 3 86 212.396
21 4 87 176.204
21 5 36 331.123
21 6 21 290.667
21 7 88 28.0955
21 8 89 10.4417
21 9 90 28.546
22 0 1470.41
22 0 -1 0
22 1 -1 0
22 2 91 180.287
22 3 92 192.773
22 4 93 189.835
22 5 13 406.964
22 6 22 309.884
22 7 94 38.1759
22 8 95 32.0359
22 9 96 33.4518
23 -1 180.297
23 0 -1 0
23 1 -1 0
23 2 83 26.1513
23 3 88 23.6916
23 4 94 27.1409
23 5 38 30.149
23 6 9 23.608
23 7 97 23.3831
23 8 38 10.3235
23 9 9 15.85
24 0 127.951
24 0 -1 0
24 1 -1 0
24 2 84 14.6861
24 3 89 15.1131
24 4 95 16.7729
24 5 98 11.8067
24 6 24 5.52541
24 7 99 31.0935
24 8 100 19.0648
24 9 101 12.888
25 0 325.416
25 0 -1 0
25 1 -1 0
25 2 85 34.5225
25 3 90 48.4064
25 4 96 39.2916
25 5 102 52.8496
25 6 25 39.6481
25 7 103 41.8603
25 8 104 20.5566
25 9 105 30.2811
26 -1 61.856
26 0 -1 0
26 1 -1 0
26 2 100 15.1152
26 3 106 2.26805
26 4 107 10.3002
26 5 108 0.00632858
26 6 109 1.06993
26 7 110 20.2482
26 8 106 2.26805
26 9 111 10.5798
27 1 170.814
27 0 -1 0
27 1 -1 0
27 2 112 16.6278
27 3 113 27.7371
27 4 114 10.2791
27 5 115 19.811
27 6 27 12.6579
27 7 116 37.7326
27 8 107 27.9284
27 9 117 17.0399
28 -1 197.565
28 0 -1 0
28 1 -1 0
28 2 99 22.8553
28 3 110 29.2196
28 4 116 28.1293
28 5 86 29.55
28 6 118 23.4777
28 7 119 24.5732
28 8 86 13.0732
28 9 118 26.6856
29 1 207.513
29 0 -1 0
29 1 -1 0
29 2 101 13.1282
29 3 111 37.4832
29 4 117 34.0058
29 5 120 24.4145
29 6 29 19.908
29 7 121 24.1366
29 8 122 27.3883
29 9 123 20.0485
30 -1 124.511
30 0 -1 0
30 1 -1 0
30 2 124 19.5657
30 3 125 18.6756
30 4 22 12.875
30 5 -1 0
30 6 -1 0
30 7 126 26.815
30 8 112 18.6117
30 9 127 27.9682
31 0 244.355
31 0 -1 0
31 1 -1 0
31 2 104 39.4794
31 3 122 37.234
31 4 128 14.4618
31 5 129 27.702
31 6 31 26.2859
31 7 130 39.7815
31 8 113 37.5515
31 9 131 15.8595
32 -1 120.928
32 0 -1 0
32 1 -1 0
32 2 132 14.8309
32 3 133 13.8144
32 4 98 17.3629
32 5 -1 0
32 6 -1 0
32 7 134 53.6357
32 8 114 13.7145
32 9 135 7.56901
33 1 4.63765
33 0 -1 0
33 1 -1 0
33 2 136 0.0681856
33 3 137 0.0175772
33 4 138 0.359253
33 5 7 0.366486
33 6 -1 0
33 7 139 0.459572
33 8 140 0.0406556
33 9 141 1.32592
34 -1 265.217
34 0 -1 0
34 1 -1 0
34 2 126 20.6838
34 3 130 24.7274
34 4 134 50.7514
34 5 87 36.8826
34 6 142 28.4139
34 7 143 46.1811
34 8 87 26.4285
34 9 142 31.1468
35 0 270.549
35 0 -1 0
35 1 -1 0
35 2 127 56.5047
35 3 131 14.3634
35 4 135 26.0711
35 5 144 54.028
35 6 35 40.2854
35 7 121 33.5798
35 8 128 18.164
35 9 145 16.5527
36 1 1287.74
36 0 -1 0
36 1 -1 0
36 2 9 161.957
36 3 118 198.709
36 4 142 172.79
36 5 21 338.233
36 6 36 253.489
36 7 146 44.2048
36 8 125 16.3092
36 9 147 22.0503
37 -1 145.514
37 0 -1 0
37 1 -1 0
37 2 97 15.5078
37 3 119 17.1267
37 4 143 22.5842
37 5 81 14.1558
37 6 148 14.7112
37 7 149 26.4043
37 8 81 13.6439
37 9 148 21.3798
38 0 515.683
38 0 -1 0
38 1 -1 0
38 2 102 78.3701
38 3 120 49.4275
38 4 144 56.8873
38 5 9 134.718
38 6 38 130.912
38 7 150 6.22844
38 8 151 1.39921
38 9 152 5.74132
39 0 819.836
39 0 -1 0
39 1 -1 0
39 2 103 115.291
39 3 121 63.1407
39 4 121 101.004
39 5 92 226.514
39 6 39 182.373
39 7 153 42.5772
39 8 92 21.5343
39 9 39 24.4017
40 1 211.989
40 0 -1 0
40 1 -1 0
40 2 105 30.7178
40 3 123 14.5505
40 4 145 12.7589
40 5 154 30.8664
40 6 40 35.0583
40 7 155 44.242
40 8 133 19.9809
40 9 156 16.8143
41 -1 150.907
41 0 1 43.2893
41 1 157 17.6691
41 2 11 9.31408
41 3 10 1.85593
41 4 158 0.151333
41 5 1 56.1893
41 6 157 17.6691
41 7 159 0.744335
41 8 160 1.33841
41 9 161 2.68607
42 -1 5.98911
42 0 -1 0
42 1 -1 0
42 2 162 0.701808
42 3 163 0.103022
42 4 164 0.882327
42 5 -1 0
42 6 -1 0
42 7 165 2.04244
42 8 166 1.36274
42 9 167 0.896784
43 -1 4.49672
43 0 -1 0
43 1 -1 0
43 2 168 0.551747
43 3 101 0.0517712
43 4 169 0.483086
43 5 170 1.29414
43 6 171 0.0194516
43 7 172 0.250043
43 8 173 1.02103
43 9 174 0.825442
44 -1 5.15021
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 165 1.12557
44 4 172 0.0271902
44 5 175 1.26938
44 6 176 1.10242
44 7 177 0.978006
44 8 178 0.0271859
44 9 44 0.620484
45 0 34.3604
45 0 -1 0
45 1 -1 0
45 2 108 14.6159
45 3 166 0.974341
45 4 173 0.644011
45 5 179 3.8335
45 6 45 6.333
45 7 180 2.70206
45 8 181 2.33087
45 9 182 0.926685
46 -1 5.88518
46 0 -1 0
46 1 -1 0
46 2 183 0.859805
46 3 167 0.458601
46 4 174 0.370533
46 5 -1 0
46 6 -1 0
46 7 184 1.9109
46 8 185 1.1162
46 9 186 1.16915
47 0 1057.16
47 0 -1 0
47 1 -1 0
47 2 187 144.099
47 3 148 123.884
47 4 52 128.108
47 5 20 292.681
47 6 47 240.223
47 7 188 23.0259
47 8 124 18.5359
47 9 189 16.5969
48 1 849.086
48 0 -1 0
48 1 -1 0
48 2 188 98.369
48 3 146 140.193
48 4 52 95.2231
48 5 91 212.452
48 6 48 167.253
48 7 190 42.6757
48 8 91 35.9494
48 9 48 10.9701
49 -1 120.98
49 0 -1 0
49 1 -1 0
49 2 189 15.0361
49 3 147 14.9105
49 4 13 18.367
49 5 -1 0
49 6 -1 0
49 7 191 36.6842
49 8 132 17.1918
49 9 192 18.7906
50 1 61.0754
50 0 -1 0
50 1 -1 0
50 2 192 10.1342
50 3 156 6.36447
50 4 193 6.85098
50 5 178 3.57795
50 6 194 2.27193
50 7 195 12.1599
50 8 98 13.057
50 9 193 2.65886
51 0 650.892
51 0 -1 0
51 1 -1 0
51 2 191 108.004
51 3 155 107.298
51 4 195 66.2643
51 5 93 131.79
51 6 51 106.085
51 7 96 39.5884
51 8 93 26.9959
51 9 51 31.8664
52 0 972.986
52 0 -1 0
52 1 -1 0
52 2 190 110.046
52 3 153 47.2441
52 4 96 152.931
52 5 82 278.14
52 6 52 241.466
52 7 196 40.3452
52 8 82 40.8682
52 9 52 22.9444
53 -1 63.194
53 0 -1 0
53 1 -1 0
53 2 197 5.68741
53 3 149 9.76055
53 4 196 9.82013
53 5 80 7.86432
53 6 187 7.77911
53 7 197 5.6874
53 8 80 7.56265
53 9 187 9.03224
54 1 2398.89
54 0 198 641.163
54 1 54 640.341
54 2 11 239.839
54 3 199 0.246624
54 4 200 1.80341
54 5 198 437.741
54 6 54 374.913
54 7 201 1.76742
54 8 202 2.36794
54 9 54 2.70856
55 -1 9.1606
55 0 -1 0
55 1 -1 0
55 2 203 1.22024
55 3 204 1.23007
55 4 205 0.400519
55 5 206 0.157662
55 6 207 0.76871
55 7 208 1.22532
55 8 209 0.664731
55 9 55 3.49335
56 0 273.041
56 0 -1 0
56 1 -1 0
56 2 210 15.1409
56 3 211 62.2843
56 4 171 33.7823
56 5 212 43.327
56 6 56 48.9998
56 7 213 21.8524
56 8 212 11.217
56 9 56 11.4369
57 0 77.7391
57 0 -1 0
57 1 -1 0
57 2 214 0.435274
57 3 208 29.085
57 4 56 3.69921
57 5 215 14.5991
57 6 57 10.5437
57 7 216 5.8311
57 8 215 3.05731
57 9 57 2.48873
58 -1 5.94103
58 0 -1 0
58 1 -1 0
58 2 217 0.0885401
58 3 209 0.993719
58 4 212 0.102861
58 5 -1 4.76837e-07
58 6 -1 0
58 7 218 1.31419
58 8 219 0.50386
58 9 220 2.93786
59 0 8.36741
59 0 -1 0
59 1 -1 0
59 2 221 1.79179
59 3 222 0.241603
59 4 223 1.25825
59 5 224 1.25374
59 6 225 0.595643
59 7 226 1.45824
59 8 227 0.473376
59 9 228 0.294758
60 -1 4.48459
60 0 -1 0
60 1 -1 0
60 2 229 0.031621
60 3 230 0.0633838
60 4 231 0.353942
60 5 232 0.031621
60 6 -1 0
60 7 233 1.74368
60 8 234 0.651899
60 9 60 1.60844
61 -1 7.9336
61 0 -1 0
61 1 -1 0
61 2 235 0.666088
61 3 236 0.190938
61 4 237 1.23342
61 5 238 0.669625
61 6 239 0.0668001
61 7 240 3.20137
61 8 241 0.729417
61 9 61 1.17595
62 0 11.4996
62 0 -1 0
62 1 -1 0
62 2 242 0.714748
62 3 232 0.916855
62 4 232 0.282194
62 5 16 1.14729
62 6 62 0.945038
62 7 243 1.238
62 8 244 5.22453
62 9 245 0.0309439
63 1 4.49398
63 0 -1 0
63 1 -1 0
63 2 226 0.0751801
63 3 233 0.304
63 4 240 0.565014
63 5 246 0.66553
63 6 247 0.20348
63 7 248 1.51469
63 8 249 0.166079
63 9 -1 0
64 -1 6.26618
64 0 -1 0
64 1 -1 0
64 2 227 0.536568
64 3 234 0.391034
64 4 241 0.249818
64 5 -1 0
64 6 250 0.0124118
64 7 251 2.75751
64 8 252 1.22586
64 9 253 1.09299
65 1 20.4806
65 0 -1 0
65 1 -1 0
65 2 254 0.294253
65 3 255 7.0912
65 4 256 0.43219
65 5 257 3.04273
65 6 258 2.22474
65 7 259 1.85934
65 8 257 0.584993
65 9 258 1.95117
66 0 10.9984
66 0 -1 0
66 1 -1 0
66 2 260 1.4319
66 3 137 0.310192
66 4 137 0.357663
66 5 261 1.14697
66 6 262 1.28707
66 7 263 1.06626
66 8 261 1.13038
66 9 262 1.268
67 -1 10.7315
67 0 -1 0
67 1 -1 0
67 2 154 1.64614
67 3 264 0.0348058
67 4 265 1.4016
67 5 266 2.65562
67 6 267 0.598752
67 7 268 0.844929
67 8 269 3.33241
67 9 270 0.217228
68 0 230.173
68 0 -1 0
68 1 -1 0
68 2 257 57.4081
68 3 261 14.8738
68 4 269 13.2052
68 5 69 50.9575
68 6 68 58.8433
68 7 67 6.65536
68 8 271 6.8076
68 9 272 5.42137
69 0 276.531
69 0 -1 0
69 1 -1 0
69 2 258 72.697
69 3 262 24.5933
69 4 270 16.1065
69 5 68 50.7421
69 6 69 55.1419
69 7 272 16.7686
69 8 68 9.40027
69 9 69 9.08142
70 -1 4.77593
70 0 -1 0
70 1 -1 0
70 2 259 0.768486
70 3 263 0.0957494
70 4 268 0.153141
70 5 -1 0
70 6 -1 0
70 7 273 1.44717
70 8 274 1.41825
70 9 275 0.893134
71 0 21.0984
71 0 -1 0
71 1 -1 0
71 2 276 0.554338
71 3 277 0.409892
71 4 278 3.61292
71 5 201 3.46573
71 6 71 5.90972
71 7 279 2.57773
71 8 280 0.496618
71 9 281 0.0715265
72 -1 19.5416
72 0 -1 0
72 1 -1 0
72 2 282 1.74957
72 3 246 7.92414
72 4 68 0.0666389
72 5 73 4.87945
72 6 72 2.67089
72 7 283 1.57714
72 8 284 0.0666399
72 9 285 0.607166
73 0 16.4029
73 0 -1 0
73 1 -1 0
73 2 138 0.690811
73 3 247 6.68497
73 4 275 0.382458
73 5 72 3.79724
73 6 73 1.12374
73 7 286 0.684015
73 8 287 0.688436
73 9 288 0.351285
74 -1 0.784163
74 0 -1 0
74 1 -1 0
74 2 279 0.185905
74 3 289 0.0588653
74 4 273 0.0293207
74 5 -1 0
74 6 -1 0
74 7 290 0.0588655
74 8 291 0.421888
74 9 292 0.029321
75 -1 0.931282
75 0 -1 0
75 1 -1 0
75 2 293 0.104593
75 3 -1 0
75 4 294 0.0260358
75 5 -1 0
75 6 -1 0
75 7 295 0.104592
75 8 296 0.560361
75 9 297 0.135701
76 0 1129.65
76 0 298 330.041
76 1 76 353.487
76 2 5 133.265
76 3 299 0.519708
76 4 240 1.96677
76 5 298 148.186
76 6 76 111.807
76 7 300 3.56968
76 8 301 2.94187
76 9 76 3.86259
77 0 12.4884
77 0 -1 0
77 1 -1 0
77 2 302 0.0290146
77 3 251 0.308027
77 4 67 1.43081
77 5 303 4.36524
77 6 304 0.280407
77 7 266 0.506472
77 8 305 2.09219
77 9 77 0.4762
78 -1 5.18872
78 0 -1 0
78 1 -1 0
78 2 306 0.0100161
78 3 252 0.724591
78 4 271 0.346415
78 5 307 0.0135024
78 6 308 0.0100162
78 7 309 1.84283
78 8 310 0.346415
78 9 77 1.89493
79 -1 0.479494
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 253 0.0924454
79 4 311 0.0150306
79 5 -1 0
79 6 -1 0
79 7 312 0.264542
79 8 313 0.0150306
79 9 314 0.0924454
80 0 454.7
80 0 -1 0
80 1 -1 0
80 2 315 28.4391
80 3 91 104.215
80 4 316 34.3356
80 5 187 130.067
80 6 80 107.518
80 7 317 5.39993
80 8 318 3.5035
80 9 319 3.2221
81 0 359.326
81 0 -1 0
81 1 -1 0
81 2 320 12.9278
81 3 321 48.7114
81 4 322 53.2348
81 5 148 104.967
81 6 81 94.3872
81 7 323 7.35357
81 8 324 5.5574
81 9 127 4.18683
82 0 787.115
82 0 -1 0
82 1 -1 0
82 2 325 80.0689
82 3 326 32.0188
82 4 327 122.338
82 5 52 243.314
82 6 82 194.487
82 7 328 21.1549
82 8 329 13.4964
82 9 196 15.2376
83 -1 54.3495
83 0 -1 0
83 1 -1 0
83 2 317 7.69472
83 3 323 6.26247
83 4 328 7.06225
83 5 102 12.2619
83 6 25 7.0373
83 7 330 6.10034
83 8 102 3.08738
83 9 25 4.84316
84 -1 32.8859
84 0 -1 0
84 1 -1 0
84 2 318 3.49184
84 3 324 4.67921
84 4 329 3.23217
84 5 -1 9.53674e-07
84 6 -1 0
84 7 331 12.0848
84 8 332 7.70487
84 9 333 1.69294
85 0 72.1618
85 0 -1 0
85 1 -1 0
85 2 319 15.8997
85 3 127 3.55747
85 4 196 6.75004
85 5 334 8.74456
85 6 85 7.86099
85 7 335 9.30555
85 8 336 3.83304
85 9 337 11.2104
86 0 545.869
86 0 -1 0
86 1 -1 0
86 2 322 53.9297
86 3 338 63.7489
86 4 338 64.9337
86 5 118 160.298
86 6 86 140.636
86 7 339 7.95722
86 8 340 2.11277
86 9 341 4.25254
87 0 611.211
87 0 -1 0
87 1 -1 0
87 2 342 30.7835
87 3 343 39.1237
87 4 344 89.9078
87 5 142 194.139
87 6 87 173.714
87 7 345 10.7867
87 8 346 5.05336
87 9 347 14.7022
88 1 51.7869
88 0 -1 0
88 1 -1 0
88 2 150 4.55177
88 3 339 7.24135
88 4 345 5.3643
88 5 120 5.93254
88 6 29 3.99376
88 7 348 6.75447
88 8 120 2.80185
88 9 29 4.14696
89 1 33.7918
89 0 -1 0
89 1 -1 0
89 2 151 7.73348
89 3 340 2.04139
89 4 346 3.84451
89 5 349 4.88328
89 6 89 1.65019
89 7 350 2.31598
89 8 351 5.90482
89 9 352 4.41819
90 0 152.385
90 0 -1 0
90 1 -1 0
90 2 152 12.3936
90 3 341 10.1541
90 4 347 28.6142
90 5 353 26.3997
90 6 90 35.0241
90 7 354 17.4131
90 8 355 9.0055
90 9 356 5.38136
91 0 718.446
91 0 -1 0
91 1 -1 0
91 2 357 78.0293
91 3 358 110.555
91 4 82 79.5786
91 5 48 194.038
91 6 91 173.89
91 7 359 16.1959
91 8 360 14.4884
91 9 361 13.6709
92 0 650.456
92 0 -1 0
92 1 -1 0
92 2 362 94.4806
92 3 363 45.2051
92 4 363 48.3707
92 5 39 200.754
92 6 92 198.454
92 7 364 13.0203
92 8 365 6.93771
92 9 366 5.23371
93 0 462.204
93 0 -1 0
93 1 -1 0
93 2 367 74.2053
93 3 368 75.1596
93 4 369 40.7628
93 5 51 119.808
93 6 93 101.009
93 7 370 8.747
93 8 371 8.02919
93 9 69 14.4836
94 0 70.9321
94 0 -1 0
94 1 -1 0
94 2 359 10.97
94 3 364 8.42218
94 4 370 8.35928
94 5 144 11.37
94 6 35 9.92218
94 7 372 8.91171
94 8 144 6.90576
94 9 35 3.071
95 0 129.526
95 0 -1 0
95 1 -1 0
95 2 360 13.4669
95 3 365 9.70609
95 4 371 21.8377
95 5 117 20.3276
95 6 95 22.1371
95 7 373 20.0764
95 8 374 8.4862
95 9 283 7.48782
96 0 783.575
96 0 -1 0
96 1 -1 0
96 2 361 108.49
96 3 366 87.7769
96 4 69 69.2788
96 5 327 181.512
96 6 96 187.878
96 7 375 41.3699
96 8 327 32.1583
96 9 96 28.1082
97 0 38.891
97 0 -1 0
97 1 -1 0
97 2 330 4.74951
97 3 348 5.44116
97 4 372 4.14476
97 5 320 1.57556
97 6 376 0.941167
97 7 377 9.36203
97 8 320 6.18077
97 9 376 5.49594
98 0 63.8367
98 0 -1 0
98 1 -1 0
98 2 378 5.66747
98 3 349 14.8482
98 4 379 2.71901
98 5 24 11.3847
98 6 98 8.72071
98 7 380 13.1972
98 8 381 3.54281
98 9 382 1.75667
99 0 55.3458
99 0 -1 0
99 1 -1 0
99 2 331 9.89598
99 3 350 1.16937
99 4 373 8.65963
99 5 322 5.51067
99 6 383 6.58568
99 7 384 7.9948
99 8 322 6.58118
99 9 383 7.94843
100 0 37.3498
100 0 -1 0
100 1 -1 0
100 2 332 9.32782
100 3 351 4.6761
100 4 374 3.40111
100 5 385 0.0175052
100 6 386 0.416566
100 7 387 9.65746
100 8 388 2.79601
100 9 347 6.05726
101 -1 35.1005
101 0 -1 0
101 1 -1 0
101 2 333 1.23567
101 3 352 6.98108
101 4 283 4.81655
101 5 389 1.6086
101 6 390 1.28283
101 7 391 3.20929
101 8 392 8.53957
101 9 393 7.42687
102 0 187.58
102 0 -1 0
102 1 -1 0
102 2 334 26.7931
102 3 353 32.4339
102 4 327 8.15184
102 5 25 54.8503
102 6 102 40.6922
102 7 394 1.39443
102 8 395 1.57635
102 9 396 0.687978
103 0 302.159
103 0 -1 0
103 1 -1 0
103 2 335 34.9724
103 3 354 63.8859
103 4 375 12.2734
103 5 362 75.6801
103 6 103 71.4092
103 7 397 9.5218
103 8 362 8.0124
103 9 103 9.40337
104 0 201.714
104 0 -1 0
104 1 -1 0
104 2 336 37.8124
104 3 355 27.0187
104 4 327 24.9198
104 5 398 39.4485
104 6 104 38.8209
104 7 399 6.50695
104 8 400 9.96298
104 9 401 8.22316
105 0 133.744
105 0 -1 0
105 1 -1 0
105 2 337 15.6392
105 3 356 16.7711
105 4 96 7.9126
105 5 402 23.0098
105 6 105 22.465
105 7 403 16.7036
105 8 404 5.52531
105 9 405 10.7177
106 -1 4.5361
106 0 -1 0
106 1 -1 0
106 2 388 0.666298
106 3 406 0.51371
106 4 407 0.540711
106 5 -1 0
106 6 -1 0
106 7 408 0.757354
106 8 406 0.513711
106 9 409 1.54433
107 0 87.5285
107 0 -1 0
107 1 -1 0
107 2 410 6.03994
107 3 411 12.6224
107 4 412 2.56147
107 5 413 16.8068
107 6 107 16.5434
107 7 414 20.859
107 8 407 1.67447
107 9 415 4.42102
108 0 51.5648
108 0 -1 0
108 1 -1 0
108 2 385 2.95384
108 3 374 3.23037
108 4 416 15.9554
108 5 109 13.3019
108 6 108 10.7999
108 7 417 0.420249
108 8 418 0.44031
108 9 419 0.462797
109 0 69.56
109 0 -1 0
109 1 -1 0
109 2 386 3.98707
109 3 420 2.1601
109 4 200 21.2959
109 5 108 15.7612
109 6 109 19.0776
109 7 421 0.608701
109 8 108 0.375075
109 9 109 0.29391
110 1 49.4678
110 0 -1 0
110 1 -1 0
110 2 387 6.94378
110 3 408 1.3873
110 4 414 13.8118
110 5 338 6.71549
110 6 422 4.45716
110 7 423 6.54522
110 8 338 1.07608
110 9 422 7.53097
111 0 60.4307
111 0 -1 0
111 1 -1 0
111 2 347 16.7928
111 3 409 2.35356
111 4 415 13.7293
111 5 424 6.47917
111 6 111 4.5818
111 7 425 8.30318
111 8 426 5.21553
111 9 427 1.97517
112 0 65.6022
112 0 -1 0
112 1 -1 0
112 2 428 6.29889
112 3 429 5.62393
112 4 95 12.0909
112 5 430 7.10829
112 6 112 6.55648
112 7 431 12.3307
112 8 410 5.9618
112 9 432 5.63118
113 0 217.612
113 0 -1 0
113 1 -1 0
113 2 400 7.53677
113 3 433 16.4032
113 4 434 21.78
113 5 347 51.8234
113 6 113 60.2076
113 7 435 21.9164
113 8 411 12.9361
113 9 436 8.00896
114 -1 33.1239
114 0 -1 0
114 1 -1 0
114 2 437 4.42228
114 3 438 7.83882
114 4 381 3.29393
114 5 439 0.578361
114 6 440 0.862411
114 7 441 5.46308
114 8 412 4.94919
114 9 442 5.71589
115 0 52.2992
115 0 -1 0
115 1 -1 0
115 2 443 1.29865
115 3 347 7.34877
115 4 444 2.31999
115 5 27 17.5988
115 6 115 12.4471
115 7 445 2.55793
115 8 446 2.71142
115 9 447 0.016541
116 -1 66.8181
116 0 -1 0
116 1 -1 0
116 2 431 11.411
116 3 435 13.3357
116 4 441 3.78199
116 5 338 11.3159
116 6 422 3.75716
116 7 448 8.01809
116 8 338 9.61816
116 9 422 5.58001
117 0 102.047
117 0 -1 0
117 1 -1 0
117 2 432 9.28445
117 3 436 9.06838
117 4 442 21.3932
117 5 95 19.1966
117 6 117 16.4618
117 7 449 5.39875
117 8 450 8.09951
117 9 451 7.14462
118 0 499.392
118 0 -1 0
118 1 -1 0
118 2 383 48.4442
118 3 422 70.3077
118 4 422 55.5354
118 5 86 149.335
118 6 118 89.8055
118 7 452 17.1021
118 8 453 4.18701
118 9 454 8.67477
119 1 41.6999
119 0 -1 0
119 1 -1 0
119 2 384 3.1599
119 3 423 5.90304
119 4 448 6.58213
119 5 321 4.48666
119 6 455 4.67832
119 7 456 9.43938
119 8 321 1.63437
119 9 455 4.81611
120 0 108.152
120 0 -1 0
120 1 -1 0
120 2 457 2.0168
120 3 424 23.9909
120 4 95 17.152
120 5 29 24.7094
120 6 120 23.2462
120 7 458 1.71175
120 8 459 1.59896
120 9 430 1.72607
121 1 377.353
121 0 -1 0
121 1 -1 0
121 2 391 53.2557
121 3 425 76.3269
121 4 449 27.4169
121 5 363 79.9394
121 6 121 70.1462
121 7 460 25.7204
121 8 363 12.05
121 9 121 9.49725
122 0 134.036
122 0 -1 0
122 1 -1 0
122 2 392 6.04806
122 3 426 17.0616
122 4 450 13.948
122 5 461 26.3679
122 6 122 28.9387
122 7 462 14.8665
122 8 433 16.0842
122 9 463 3.72147
123 -1 41.9159
123 0 -1 0
123 1 -1 0
