11966 7
0 -1 8094.01
46 3 47 5.47712
46 4 201 3.44564
46 5 210 8.60818
46 6 47 7.40165
46 7 155 19.8813
46 8 211 13.0181
46 9 212 8.11783
46 10 211 1.85399
46 11 181 8.44996
46 12 213 3.32402
46 13 211 2.69333
47 -1 161.689
47 0 -1 0
47 1 -1 0
47 2 100 10.1863
47 3 93 10.6496
47 4 214 6.50892
47 5 215 10.0958
47 6 93 8.8911
47 7 127 29.9137
47 8 216 21.2469
47 9 217 30.1545
47 10 216 7.02039
47 11 182 14.2632
47 12 218 5.58207
47 13 216 7.17466
48 -1 159.475
48 0 -1 0
48 1 -1 0
48 2 207 7.04683
48 3 128 13.5464
48 4 211 6.32235
48 5 216 8.05215
48 6 128 14.179
48 7 219 31.1602
48 8 220 17.7557
48 9 221 20.1431
48 10 119 6.87142
48 11 50 3.85188
48 12 104 16.9127
48 13 119 13.6336
49 0 139.25
49 0 -1 0
49 1 -1 0
49 2 208 2.55068
49 3 72 24.5317
49 4 212 5.89076
49 5 217 11.9645
49 6 72 7.68457
49 7 152 24.3812
49 8 222 17.9166
49 9 223 11.6106
49 10 222 7.75714
49 11 152 9.98893
49 12 224 9.78428
49 13 222 4.18841
50 0 104.29
50 0 225 8.1137
50 1 187 4.62784
50 2 209 10.6503
50 3 130 11.2791
50 4 213 2.20556
50 5 218 7.22777
50 6 130 4.74234
50 7 225 14.4425
50 8 221 10.3073
50 9 221 4.69405
50 10 226 8.48111
50 11 210 6.98385
50 12 187 3.095
50 13 226 3.43984
51 0 1042.33
51 0 57 262.905
51 1 227 196.112
51 2 158 98.6923
51 3 228 10.0722
51 4 120 13.511
51 5 86 18.1776
51 6 228 24.5135
51 7 56 146.432
51 8 227 106.978
51 9 91 41.3674
51 10 228 18.3385
51 11 21 33.779
51 12 88 16.4756
51 13 228 25.9772
52 -1 263.152
52 0 57 37.4846
52 1 229 16.5166
52 2 48 17.3949
52 3 126 8.11235
52 4 56 15.0103
52 5 230 5.42561
52 6 126 12.1758
52 7 56 50.6138
52 8 229 16.5166
52 9 114 30.7498
52 10 86 20.9459
52 11 24 5.16343
52 12 89 9.79844
52 13 86 17.2439
53 -1 163.715
53 0 -1 0
53 1 -1 0
53 2 159 4.74363
53 3 67 14.7811
53 4 191 9.6556
53 5 222 10.0531
53 6 67 15.1854
53 7 55 43.391
53 8 46 32.8222
53 9 231 8.91793
53 10 153 4.83882
53 11 55 4.39124
53 12 96 5.76648
53 13 153 9.16895
54 -1 49.5926
54 0 -1 0
54 1 -1 0
54 2 160 4.27016
54 3 72 4.95237
54 4 192 2.13987
54 5 223 2.11962
54 6 72 3.79425
54 7 138 6.02009
54 8 232 6.37633
54 9 233 0.609193
54 10 232 12.1882
54 11 138 0.737976
54 12 234 0.93043
54 13 232 5.45398
55 0 131.812
55 0 -1 0
55 1 -1 0
55 2 161 6.4793
55 3 75 15.4097
55 4 193 5.59757
55 5 224 12.4099
55 6 75 14.6091
55 7 153 12.9767
55 8 235 11.8469
55 9 231 6.90696
55 10 46 3.51078
55 11 205 4.28158
55 12 181 3.9771
55 13 46 5.80627
56 1 1018.96
56 0 51 260.638
56 1 236 248.826
56 2 219 106.504
56 3 230 0.888691
56 4 237 3.54265
56 5 238 2.58834
56 6 230 2.81773
56 7 57 204.934
56 8 239 138.912
56 9 240 9.36404
56 10 241 6.51974
56 11 110 1.68483
56 12 242 1.0276
56 13 241 9.71185
57 0 1043.19
57 0 56 302.154
57 1 239 248.674
57 2 162 89.1615
57 3 89 1.13623
57 4 243 4.35731
57 5 244 3.07036
57 6 89 0.453844
57 7 51 204.271
57 8 236 138.552
57 9 245 8.19043
57 10 246 5.67032
57 11 247 1.24707
57 12 248 2.54033
57 13 246 2.71336
58 -1 126.409
58 0 -1 0
58 1 -1 0
58 2 163 5.15946
58 3 64 9.43037
58 4 196 12.4485
58 5 221 13.0134
58 6 64 12.0226
58 7 146 18.6388
58 8 249 16.5082
58 9 250 15.2181
58 10 249 6.47128
58 11 146 2.99184
58 12 251 7.7618
58 13 249 6.74451
59 1 736.958
59 0 11 140.956
59 1 51 244.45
59 2 170 65.9546
59 3 252 0.962742
59 4 253 1.05383
59 5 254 2.73653
59 6 252 1.53575
59 7 11 135.511
59 8 51 113.652
59 9 255 5.6568
59 10 256 0.0956979
59 11 257 0.151325
59 12 258 3.09548
59 13 256 6.14615
60 0 84.8834
60 0 -1 0
60 1 -1 0
60 2 163 10.4794
60 3 74 8.35462
60 4 199 15.4756
60 5 221 0.187859
60 6 74 2.40251
60 7 146 17.8736
60 8 259 11.1492
60 9 260 11.9943
60 10 259 1.76211
60 11 146 0.375515
60 12 261 0.627177
60 13 259 1.20141
61 1 210.24
61 0 120 44.9983
61 1 11 27.2544
61 2 171 25.5441
61 3 63 2.7258
61 4 200 4.35785
61 5 226 6.95034
61 6 63 6.70108
61 7 104 14.1745
61 8 20 17.917
61 9 262 17.4702
61 10 56 7.0033
61 11 62 7.71172
61 12 110 5.63151
61 13 56 14.7993
62 0 69.0305
62 0 -1 0
62 1 -1 0
62 2 173 9.66313
62 3 77 4.29863
62 4 202 8.80947
62 5 187 4.42529
62 6 77 6.26263
62 7 263 6.96446
62 8 264 8.10596
62 9 265 4.58466
62 10 266 2.17395
62 11 214 2.68599
62 12 267 3.02826
62 13 266 5.02806
63 0 238.265
63 0 -1 0
63 1 -1 0
63 2 152 20.7389
63 3 134 15.7559
63 4 266 11.8793
63 5 268 36.0013
63 6 134 15.9584
63 7 77 31.2485
63 8 269 21.4494
63 9 270 35.2946
63 10 230 12.2002
63 11 77 14.3011
63 12 111 7.37789
63 13 230 8.05971
64 0 194.615
64 0 -1 0
64 1 -1 0
64 2 49 22.5736
64 3 125 13.27
64 4 262 11.4818
64 5 270 11.635
64 6 125 19.4541
64 7 63 29.0137
64 8 271 22.8423
64 9 272 21.1465
64 10 271 11.8526
64 11 63 4.95226
64 12 273 14.9655
64 13 271 10.4274
65 -1 91.1952
65 0 -1 0
65 1 -1 0
65 2 274 7.61686
65 3 275 4.59526
65 4 232 13.4164
65 5 276 5.97836
65 6 275 5.49538
65 7 73 9.47094
65 8 45 10.5357
65 9 277 15.4622
65 10 140 7.97215
65 11 73 1.58449
65 12 95 7.18245
65 13 140 1.88484
66 -1 265.721
66 0 -1 0
66 1 -1 0
66 2 278 16.7568
66 3 121 13.4441
66 4 249 19.1922
66 5 271 23.5739
66 6 121 20.4211
66 7 70 56.2841
66 8 28 58.9213
66 9 279 19.0757
66 10 147 12.5169
66 11 70 12.1777
66 12 19 6.89525
66 13 147 6.46137
67 -1 180.203
67 0 -1 0
67 1 -1 0
67 2 278 9.80518
67 3 121 16.2224
67 4 259 9.58076
67 5 280 15.5359
67 6 121 6.45957
67 7 75 40.2679
67 8 47 41.1192
67 9 281 8.8334
67 10 147 7.60849
67 11 75 6.39469
67 12 19 4.78341
67 13 147 13.5929
68 0 183.964
68 0 -1 0
68 1 -1 0
68 2 277 21.7405
68 3 279 18.268
68 4 231 10.8984
68 5 281 5.29631
68 6 279 26.7246
68 7 145 29.2777
68 8 278 24.0835
68 9 282 12.235
68 10 278 2.86713
68 11 145 8.8412
68 12 283 12.6024
68 13 278 10.1281
69 -1 66.341
69 0 -1 0
69 1 -1 0
69 2 282 1.46937
69 3 122 0.495515
69 4 250 7.83705
69 5 272 6.18641
69 6 122 6.72867
69 7 137 12.4175
69 8 275 9.84108
69 9 284 5.61115
69 10 275 6.10678
69 11 137 3.74731
69 12 285 2.91038
69 13 275 2.98981
70 0 220.812
70 0 -1 0
70 1 -1 0
70 2 283 17.9897
70 3 123 14.5018
70 4 251 17.413
70 5 273 19.564
70 6 123 19.598
70 7 147 24.8092
70 8 286 18.1804
70 9 279 31.2093
70 10 28 12.6314
70 11 204 7.53766
70 12 129 4.23895
70 13 28 13.1387
71 -1 15.3908
71 0 -1 0
71 1 -1 0
71 2 287 1.31271
71 3 284 1.18872
71 4 233 0.488282
71 5 288 2.35107
71 6 284 0.324475
71 7 136 2.56389
71 8 274 2.74283
71 9 287 1.31271
71 10 274 1.71944
71 11 136 0.0819442
71 12 289 0.501836
71 13 274 0.803077
72 0 147.68
72 0 -1 0
72 1 -1 0
72 2 282 16.653
72 3 122 4.17838
72 4 260 12.1536
72 5 290 6.45293
72 6 122 12.9919
72 7 139 26.0089
72 8 276 22.0976
72 9 288 10.1925
72 10 276 10.3362
72 11 139 3.79418
72 12 291 10.1176
72 13 276 6.70346
73 1 48.633
73 0 -1 0
73 1 -1 0
73 2 289 7.92175
73 3 285 5.41413
73 4 234 3.76366
73 5 291 8.39075
73 6 285 1.54212
73 7 140 4.89091
73 8 292 2.57442
73 9 277 2.39208
73 10 45 5.39087
73 11 203 1.85113
73 12 180 0.326524
73 13 45 2.17465
74 0 139.685
74 0 -1 0
74 1 -1 0
74 2 185 14.8919
74 3 133 5.10847
74 4 265 3.34287
74 5 293 33.6748
74 6 133 4.97929
74 7 63 25.5378
74 8 280 12.9796
74 9 290 9.31545
74 10 280 10.6567
74 11 63 10.0827
74 12 294 3.07046
74 13 280 3.04538
75 0 112.027
75 0 -1 0
75 1 -1 0
75 2 283 7.41375
75 3 123 14.0756
75 4 261 10.2652
75 5 294 9.19594
75 6 123 8.80558
75 7 147 19.1246
75 8 286 15.2934
75 9 281 2.79272
75 10 47 2.75358
75 11 206 6.01122
75 12 182 1.97652
75 13 47 6.31865
76 0 313.15
76 0 -1 0
76 1 -1 0
76 2 292 14.8697
76 3 286 20.316
76 4 235 24.8723
76 5 286 14.2321
76 6 286 23.4921
76 7 170 101.221
76 8 219 92.1432
76 9 295 6.5839
76 10 296 1.09286
76 11 297 0.0837848
76 12 298 1.28511
76 13 299 1.95754
77 0 160.02
77 0 -1 0
77 1 -1 0
77 2 186 13.4634
77 3 135 7.40715
77 4 267 5.13392
77 5 300 29.3479
77 6 135 11.8533
77 7 301 15.2329
77 8 302 7.74481
77 9 293 21.569
77 10 268 7.60185
77 11 215 11.3341
77 12 300 9.96243
77 13 268 9.36879
78 0 102.463
78 0 -1 0
78 1 -1 0
78 2 183 6.32831
78 3 131 9.25138
78 4 263 12.4435
78 5 301 10.5018
78 6 131 5.10393
78 7 303 19.0549
78 8 304 18.1412
78 9 305 5.21314
78 10 306 1.48235
78 11 215 5.62869
78 12 307 1.51499
78 13 308 2.79938
79 0 119.808
79 0 -1 0
79 1 -1 0
79 2 184 8.74095
79 3 132 8.51838
79 4 264 11.2724
79 5 302 10.831
79 6 132 10.5693
79 7 309 31.6044
79 8 286 27.3294
79 9 310 4.8077
79 10 311 0.411684
79 11 309 0.484794
79 12 312 1.78476
79 13 311 0.452378
80 0 11.308
80 0 -1 0
80 1 -1 0
80 2 313 0.982255
80 3 77 0.284649
80 4 314 1.47372
80 5 187 1.50596
80 6 315 0.0936975
80 7 316 1.77127
80 8 317 0.806741
80 9 318 3.01296
80 10 319 0.00858116
80 11 320 0.0496874
80 12 321 0.129464
80 13 319 0.189024
81 0 9.5624
81 0 -1 0
81 1 -1 0
81 2 322 1.55397
81 3 323 0.652731
81 4 324 0.892906
81 5 325 0.809833
81 6 323 0.233719
81 7 326 1.2214
81 8 327 1.57348
81 9 328 0.410977
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 327 1.21338
82 0 28.6546
82 0 -1 0
82 1 -1 0
82 2 295 2.78085
82 3 133 2.64873
82 4 318 2.76698
82 5 328 0.379446
82 6 133 0.007658
82 7 329 8.66824
82 8 330 5.21909
82 9 331 1.78385
82 10 332 0.717002
82 11 333 0.0562501
82 12 334 0.00765848
82 13 330 1.6188
83 0 22.0936
83 0 -1 1.19209e-07
83 1 -1 0
83 2 296 1.33515
83 3 134 1.68986
83 4 319 1.35365
83 5 335 5.9864
83 6 134 0.0113096
83 7 336 0.936774
83 8 337 0.754086
83 9 338 0.577446
83 10 339 0.0113096
83 11 85 3.31869
83 12 340 1.63774
83 13 341 1.48121
84 0 351.854
84 0 256 104.758
84 1 342 93.4597
84 2 297 36.5679
84 3 126 0.388869
84 4 320 1.04381
84 5 239 1.53201
84 6 93 1.04533
84 7 343 54.1015
84 8 342 35.1645
84 9 344 2.67582
84 10 345 2.14499
84 11 346 2.09181
84 12 347 3.59068
84 13 345 0.289318
85 -1 11.6056
85 0 -1 1.19209e-07
85 1 -1 0
85 2 298 0.64722
85 3 135 1.67759
85 4 321 0.354119
85 5 348 0.392574
85 6 349 0.274296
85 7 350 0.0640702
85 8 351 1.61651
85 9 352 4.94009
85 10 353 1.02132
85 11 354 0.0404096
85 12 355 0.462284
85 13 356 0.11503
86 0 125.878
86 0 357 9.7337
86 1 25 21.6987
86 2 119 10.2382
86 3 132 2.9671
86 4 241 7.39214
86 5 302 4.05706
86 6 132 3.0252
86 7 357 9.73368
86 8 104 10.2043
86 9 358 13.2718
86 10 359 6.29555
86 11 89 7.64551
86 12 360 5.8711
86 13 359 6.74433
87 0 140.396
87 0 -1 0
87 1 -1 0
87 2 361 7.48555
87 3 78 8.31302
87 4 362 11.1827
87 5 78 11.0713
87 6 78 12.8669
87 7 119 26.7749
87 8 363 24.9481
87 9 364 10.0722
87 10 365 1.60828
87 11 366 6.45904
87 12 367 7.7831
87 13 365 3.83061
88 1 68.6564
88 0 -1 0
88 1 -1 0
88 2 236 5.34382
88 3 306 3.72346
88 4 239 4.23432
88 5 360 9.49418
88 6 306 5.5573
