14854 5
0 0 4042.97
22 8 95 8.50342
22 9 96 11.8348
23 0 289.681
23 0 74 45.6948
23 1 70 48.152
23 2 80 29.8039
23 3 93 15.3012
23 4 30 12.9517
23 5 57 55.5748
23 6 97 39.0353
23 7 98 19.644
23 8 99 13.0572
23 9 100 9.46689
24 0 112.21
24 0 -1 0
24 1 -1 0
24 2 81 15.7791
24 3 94 8.43235
24 4 98 21.1961
24 5 63 15.3154
24 6 101 10.9822
24 7 64 22.2611
24 8 101 7.75805
24 9 63 9.48559
25 0 257.337
25 0 102 24.4023
25 1 103 19.4742
25 2 82 34.8256
25 3 95 16.2984
25 4 99 21.87
25 5 90 44.6759
25 6 104 41.1444
25 7 105 20.8273
25 8 106 9.38434
25 9 88 15.4336
26 0 327.701
26 0 10 23.9229
26 1 107 23.4062
26 2 83 55.9919
26 3 96 34.5682
26 4 100 35.5084
26 5 70 49.8411
26 6 108 41.3239
26 7 109 26.4386
26 8 91 9.94554
26 9 110 16.7544
27 0 607.393
27 0 74 94.5255
27 1 97 85.2436
27 2 74 75.3278
27 3 70 26.6787
27 4 108 29.8779
27 5 74 151.204
27 6 10 106.663
27 7 111 7.3658
27 8 112 1.98207
27 9 113 5.52462
28 0 166.245
28 0 -1 0
28 1 -1 0
28 2 75 19.1355
28 3 71 22.7541
28 4 109 18.8686
28 5 68 23.954
28 6 114 18.3532
28 7 115 37.7083
28 8 114 10.613
28 9 68 9.85803
29 0 109.015
29 0 -1 0
29 1 -1 0
29 2 77 15.5471
29 3 73 12.5407
29 4 110 16.0701
29 5 68 4.47876
29 6 116 6.48092
29 7 117 22.514
29 8 93 15.1735
29 9 118 15.21
30 0 90.6012
30 0 10 20.2247
30 1 119 8.57188
30 2 84 9.04948
30 3 116 2.68059
30 4 120 2.46956
30 5 31 25.9288
30 6 119 8.86026
30 7 121 5.77404
30 8 122 3.50944
30 9 60 2.53243
31 0 117.875
31 0 39 22.894
31 1 123 21.6721
31 2 86 17.5401
31 3 118 5.60895
31 4 124 3.94337
31 5 107 10.3623
31 6 125 10.686
31 7 126 8.21591
31 8 30 8.54176
31 9 124 3.41098
32 0 95.8228
32 0 -1 0
32 1 -1 0
32 2 85 14.2156
32 3 117 16.7756
32 4 126 9.61605
32 5 69 8.92857
32 6 127 8.71942
32 7 128 17.5171
32 8 127 11.4018
32 9 69 6.64888
33 -1 13.7262
33 0 -1 0
33 1 3 0.674656
33 2 129 0.371528
33 3 130 1.00858
33 4 131 2.399
33 5 132 0.484011
33 6 133 0.670677
33 7 134 6.22257
33 8 135 0.958535
33 9 136 0.936597
34 -1 163.794
34 0 -1 0
34 1 133 0.000662923
34 2 78 17.1678
34 3 114 17.6117
34 4 127 24.2388
34 5 72 34.1547
34 6 73 25.1015
34 7 137 27.3005
34 8 90 7.56101
34 9 70 10.6577
35 -1 119.102
35 0 -1 0
35 1 -1 0
35 2 79 15.8091
35 3 115 20.9231
35 4 128 15.4952
35 5 26 13.5889
35 6 138 12.0947
35 7 139 22.7025
35 8 138 11.341
35 9 26 7.14748
36 -1 101.837
36 0 -1 0
36 1 -1 0
36 2 140 12.3942
36 3 34 13.6147
36 4 138 16.8999
36 5 22 16.7776
36 6 29 10.2899
36 7 141 14.4749
36 8 41 7.95142
36 9 27 9.43396
37 0 113.82
37 0 -1 0
37 1 -1 0
37 2 142 12.3134
37 3 143 18.8735
37 4 101 15.7803
37 5 65 27.3675
37 6 66 14.4348
37 7 144 9.57495
37 8 25 7.26699
37 9 26 7.2086
38 -1 108.501
38 0 -1 0
38 1 -1 0
38 2 141 15.5497
38 3 144 8.02826
38 4 137 16.7556
38 5 61 9.82288
38 6 142 9.71097
38 7 145 36.5172
38 8 142 5.3616
38 9 61 6.75511
39 0 479.175
39 0 41 78.1588
39 1 92 71.9261
39 2 41 53.8194
39 3 25 26.7244
39 4 90 21.8502
39 5 41 101.434
39 6 89 75.6259
39 7 146 10.6718
39 8 147 8.36632
39 9 67 7.59627
40 0 200.623
40 0 89 11.2512
40 1 148 20.825
40 2 147 27.1553
40 3 149 15.7044
40 4 106 13.7372
40 5 25 57.7553
40 6 90 31.7443
40 7 150 7.18428
40 8 149 3.02339
40 9 87 7.24206
41 0 396.587
41 0 89 73.0135
41 1 93 61.1528
41 2 89 41.9174
41 3 90 15.6361
41 4 104 18.2947
41 5 89 97.5867
41 6 102 70.344
41 7 119 2.45156
41 8 149 3.90866
41 9 68 3.28189
42 0 80.6099
42 0 -1 0
42 1 -1 0
42 2 146 9.27154
42 3 150 10.5442
42 4 105 11.978
42 5 62 7.88254
42 6 143 6.13778
42 7 151 12.254
42 8 143 8.91009
42 9 62 12.632
43 -1 20.693
43 0 152 0.508913
43 1 -1 0
43 2 153 0.476643
43 3 154 6.21523
43 4 155 5.80183
43 5 156 2.60628
43 6 60 2.47441
43 7 157 1.99383
43 8 158 0.208095
43 9 159 0.40766
44 -1 110.943
44 0 -1 0
44 1 -1 0
44 2 145 23.8459
44 3 151 8.59327
44 4 64 19.6623
44 5 21 17.2339
44 6 34 8.90652
44 7 160 20.0476
44 8 34 8.3141
44 9 21 4.33925
45 0 24.9385
45 0 49 2.49997
45 1 161 4.44057
45 2 49 2.88143
45 3 48 1.68637
45 4 162 1.58208
45 5 49 2.73766
45 6 163 4.42633
45 7 164 0.130328
45 8 165 0.450262
45 9 166 0.103577
46 -1 7.7766
46 0 163 1.68276
46 1 162 1.94534
46 2 167 1.92984
46 3 168 0.206636
46 4 169 0.218235
46 5 161 0.30947
46 6 170 1.48436
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 32.9921
47 0 163 0.225279
47 1 171 0.213194
47 2 172 3.56911
47 3 173 3.33419
47 4 174 2.08494
47 5 48 7.95854
47 6 162 13.7581
47 7 175 0.386538
47 8 176 0.227909
47 9 177 0.234394
48 0 37.4264
48 0 178 0.0480404
48 1 179 0.387716
48 2 180 4.05455
48 3 181 1.87625
48 4 182 3.23763
48 5 162 11.3455
48 6 183 11.8657
48 7 184 0.512514
48 8 185 0.30384
48 9 186 0.794782
49 0 22.6612
49 0 163 5.44012
49 1 170 2.2213
49 2 163 3.52256
49 3 162 1.40406
49 4 183 0.780947
49 5 163 5.64747
49 6 178 2.3649
49 7 187 0.267737
49 8 188 0.0121559
49 9 -1 -1.19209e-07
50 0 22.0424
50 0 -1 0
50 1 -1 0
50 2 189 0.638516
50 3 190 6.82263
50 4 191 1.27312
50 5 192 4.18367
50 6 193 3.47731
50 7 194 2.07599
50 8 195 0.432388
50 9 196 1.13826
51 -1 2.73346
51 0 -1 0
51 1 -1 0
51 2 197 0.0314403
51 3 198 0.693871
51 4 199 0.57721
51 5 200 0.112725
51 6 201 0.637483
51 7 202 0.361727
51 8 203 0.287596
51 9 204 0.0314438
52 -1 0.828959
52 0 -1 0
52 1 -1 0
52 2 205 0.0300505
52 3 177 0.0412445
52 4 206 0.0414307
52 5 207 0.367692
52 6 208 0.0105073
52 7 209 0.146316
52 8 210 0.191715
52 9 -1 0
53 1 46.6038
53 0 -1 3.8147e-06
53 1 -1 3.8147e-06
53 2 211 3.8289
53 3 160 7.82909
53 4 139 9.16381
53 5 17 7.28806
53 6 140 2.98233
53 7 211 3.8289
53 8 140 3.66065
53 9 17 7.02221
54 1 87.2924
54 0 -1 0
54 1 -1 0
54 2 92 17.8642
54 3 212 14.0748
54 4 213 9.99639
54 5 80 20.7963
54 6 214 13.6237
54 7 215 1.05639
54 8 216 1.06214
54 9 4 0.818529
55 1 60.9151
55 0 -1 0
55 1 -1 0
55 2 217 6.92342
55 3 218 6.85286
55 4 103 9.14409
55 5 219 17.3301
55 6 220 14.831
55 7 221 0.864225
55 8 222 0.364703
55 9 223 0.60488
56 0 11.125
56 0 224 1.05027
56 1 225 1.6634
56 2 226 2.22725
56 3 3 0.479852
56 4 227 2.90225
56 5 228 0.274836
56 6 229 0.390925
56 7 230 0.654229
56 8 231 0.463216
56 9 232 0.0188323
57 0 171.42
57 0 10 33.9405
57 1 108 38.226
57 2 214 21.0661
57 3 233 1.46399
57 4 234 0.768045
57 5 97 30.2951
57 6 235 26.0247
57 7 236 3.72893
57 8 237 2.36643
57 9 238 2.53974
58 0 16.0924
58 0 -1 0
58 1 -1 0
58 2 215 0.569602
58 3 221 2.23099
58 4 230 1.45315
58 5 239 1.43915
58 6 240 2.56301
58 7 241 3.70367
58 8 242 1.62491
58 9 243 1.50713
59 1 52.101
59 0 -1 0
59 1 -1 0
59 2 244 3.75509
59 3 222 3.36344
59 4 231 4.4949
59 5 245 19.315
59 6 246 10.2585
59 7 247 0.878865
59 8 248 1.28639
59 9 249 1.74888
60 0 39.6083
60 0 -1 0
60 1 -1 0
60 2 250 2.46245
60 3 223 7.34344
60 4 232 8.832
60 5 243 7.64039
60 6 249 6.24731
60 7 251 2.05419
60 8 252 0.537601
60 9 253 3.49092
61 -1 35.8598
61 0 -1 0
61 1 -1 0
61 2 254 6.55009
61 3 255 6.67318
61 4 256 2.49
61 5 67 5.21101
61 6 83 6.48437
61 7 257 4.26704
61 8 258 2.62121
61 9 259 1.56294
62 0 41.0114
62 0 -1 0
62 1 -1 0
62 2 260 3.70275
62 3 261 4.3845
62 4 262 6.69185
62 5 87 4.13239
62 6 96 3.14393
62 7 117 6.61946
62 8 263 2.72862
62 9 264 4.60787
63 0 52.4066
63 0 -1 0
63 1 -1 0
63 2 265 9.14264
63 3 266 3.21867
63 4 43 12.5019
63 5 88 8.63477
63 6 100 5.10053
63 7 267 3.7903
63 8 268 1.73497
63 9 269 5.28268
64 0 79.3934
64 0 -1 0
64 1 -1 0
64 2 257 6.22483
64 3 117 11.4983
64 4 267 11.0646
64 5 88 6.65606
64 6 127 4.86352
64 7 128 24.2485
64 8 127 5.42715
64 9 88 4.41037
65 0 78.1343
65 0 -1 0
65 1 -1 0
65 2 258 13.9797
65 3 263 12.0802
65 4 268 15.0367
65 5 212 15.091
65 6 270 10.7545
65 7 271 2.61809
65 8 99 4.08879
65 9 100 3.48537
66 -1 43.5505
66 0 -1 0
66 1 -1 0
66 2 259 3.77415
66 3 264 4.89213
66 4 269 6.4736
66 5 88 7.96004
66 6 272 6.50254
66 7 273 5.84127
66 8 270 2.63172
66 9 274 5.47511
67 0 169.791
67 0 -1 0
67 1 275 0.00279891
67 2 68 27.0949
67 3 88 15.4946
67 4 275 24.9233
67 5 83 32.4655
67 6 276 17.6564
67 7 277 6.44851
67 8 278 6.61473
67 9 279 6.09015
68 0 98.3451
68 0 -1 0
68 1 -1 0
68 2 280 11.743
68 3 275 14.7703
68 4 281 16.8977
68 5 96 15.698
68 6 282 10.6733
68 7 283 5.55483
68 8 284 3.67551
68 9 285 6.33228
69 1 36.3316
69 0 -1 0
69 1 -1 0
69 2 286 8.50863
69 3 287 5.61123
69 4 288 4.4298
69 5 100 4.1478
69 6 289 5.16814
69 7 290 3.59711
69 8 291 2.03814
69 9 292 1.83078
70 0 260.954
70 0 39 19.0186
70 1 125 25.0317
70 2 276 31.339
70 3 282 29.5584
70 4 289 21.2384
70 5 108 63.3967
70 6 40 50.2401
70 7 293 5.46097
70 8 148 3.93133
70 9 294 7.73892
71 0 98.8174
71 0 -1 0
71 1 -1 0
71 2 277 11.3418
71 3 283 11.729
71 4 290 17.0209
71 5 275 18.0435
71 6 295 8.32609
71 7 296 20.5343
71 8 295 4.46009
71 9 275 6.36185
72 1 94.5154
72 0 -1 0
72 1 -1 0
72 2 278 15.3358
72 3 284 10.8542
72 4 291 11.2483
72 5 213 16.9129
72 6 297 15.098
72 7 298 11.0285
72 8 299 4.49445
72 9 300 4.5433
73 -1 75.3312
73 0 -1 0
73 1 301 0.00122786
73 2 279 7.93964
73 3 285 9.53219
73 4 292 7.97602
73 5 275 12.2492
73 6 302 13.4177
73 7 303 11.5815
73 8 297 5.54325
73 9 304 7.09049
74 0 541.248
74 0 10 89.4222
74 1 235 82.9948
74 2 10 62.7456
74 3 108 18.9176
74 4 40 22.4882
74 5 10 131.998
74 6 39 91.3937
74 7 305 1.26625
74 8 246 1.64611
74 9 306 2.37673
75 -1 41.3568
75 0 -1 0
75 1 -1 0
75 2 111 7.93561
75 3 109 6.29016
75 4 293 1.59893
75 5 280 3.16721
75 6 307 3.23424
75 7 308 10.3126
75 8 307 1.99777
75 9 280 6.82029
76 -1 73.9746
76 0 -1 0
76 1 -1 0
76 2 112 9.0521
76 3 91 7.21772
76 4 148 11.7706
76 5 55 19.7555
76 6 219 14.8567
76 7 309 3.63609
76 8 310 2.50772
76 9 311 5.17821
77 -1 37.0113
77 0 -1 0
77 1 -1 0
77 2 113 4.19048
77 3 110 2.95737
77 4 294 5.27702
77 5 280 0.803101
77 6 312 1.68479
77 7 313 11.3481
77 8 219 6.65746
77 9 314 4.09308
78 0 51.9973
78 0 -1 0
78 1 -1 0
78 2 114 9.74463
78 3 127 3.18287
78 4 295 10.1033
78 5 278 11.1029
78 6 279 7.35042
78 7 315 6.34325
78 8 316 1.55355
78 9 276 1.61643
79 0 62.0684
79 0 -1 0
79 1 -1 0
79 2 115 4.60087
79 3 128 10.0754
79 4 296 7.12621
79 5 83 5.4777
79 6 317 3.22741
79 7 318 12.6297
79 8 317 8.30212
79 9 83 4.62942
80 1 90.2951
80 0 -1 0
80 1 -1 0
80 2 93 14.8943
80 3 270 10.1886
80 4 297 6.87165
80 5 214 27.2471
80 6 319 19.1446
80 7 320 3.53758
80 8 321 3.7891
80 9 322 2.62237
81 -1 35.9544
81 0 -1 0
81 1 -1 0
81 2 94 5.86746
81 3 271 3.83054
81 4 298 4.61605
81 5 265 5.67493
81 6 323 5.164
81 7 257 4.89876
81 8 323 3.58421
81 9 265 2.31835
82 0 92.8539
82 0 -1 0
82 1 -1 0
82 2 95 9.32405
82 3 99 11.6064
82 4 299 10.7373
82 5 316 23.8435
82 6 324 14.2124
82 7 325 10.8927
82 8 326 5.61186
82 9 286 2.62574
83 0 115.062
83 0 -1 0
83 1 300 0.00401068
83 2 96 15.4156
83 3 100 20.4359
83 4 300 16.4471
83 5 276 20.6231
83 6 327 15.711
83 7 328 7.96224
83 8 329 3.2602
83 9 330 5.20292
84 -1 37.2756
84 0 -1 0
84 1 -1 0
84 2 116 4.85183
84 3 272 2.96469
84 4 302 3.53005
84 5 86 9.795
84 6 331 11.5533
84 7 332 2.98559
84 8 333 1.08036
84 9 250 0.514892
85 0 32.5828
85 0 -1 0
85 1 -1 0
85 2 117 4.74765
85 3 273 4.03645
85 4 303 3.72987
85 5 286 3.09388
85 6 334 2.75727
85 7 335 5.80765
85 8 334 2.81578
85 9 286 2.59431
86 1 38.6829
86 0 -1 0
86 1 -1 0
86 2 118 6.61152
86 3 274 4.20223
86 4 304 5.27971
86 5 336 4.19813
86 6 337 1.6902
86 7 338 3.08608
86 8 84 4.1132
86 9 339 3.5019
87 -1 28.503
87 0 -1 0
87 1 -1 0
87 2 340 2.78808
87 3 341 3.84119
87 4 342 5.66567
87 5 96 2.42613
87 6 282 2.68163
87 7 283 5.22937
87 8 284 2.11173
87 9 285 3.75924
88 0 85.846
88 0 -1 0
88 1 -1 0
88 2 286 9.80119
88 3 287 7.26524
88 4 156 17.6006
88 5 100 12.8333
88 6 289 9.54259
88 7 290 13.7934
88 8 291 3.10646
88 9 292 5.90339
89 0 350.037
89 0 102 72.3204
89 1 343 47.5481
89 2 102 30.2614
89 3 104 12.399
89 4 344 12.1413
89 5 102 86.7165
89 6 186 58.9101
89 7 331 2.66633
89 8 345 1.1961
89 9 280 1.87839
90 0 155.58
90 0 186 15.6826
90 1 346 15.0177
90 2 316 22.6869
90 3 347 9.87424
90 4 348 11.6455
90 5 104 35.6712
90 6 344 31.0096
90 7 349 4.26777
90 8 350 2.65407
90 9 275 2.07038
91 -1 56.2484
91 0 -1 0
91 1 -1 0
91 2 329 5.33708
91 3 351 8.04042
91 4 352 5.42356
91 5 218 14.7003
91 6 353 10.9508
91 7 354 4.43283
91 8 355 3.35985
91 9 356 4.0037
92 -1 152.065
92 0 102 32.852
92 1 104 32.0921
92 2 55 22.2479
92 3 213 5.39999
92 4 218 6.71545
92 5 93 27.6634
92 6 343 22.4713
92 7 221 0.417433
92 8 357 0.782083
92 9 358 1.42329
93 0 159.372
93 0 186 27.217
93 1 344 25.548
93 2 219 21.8167
93 3 297 12.8965
93 4 353 5.51837
93 5 343 26.4624
93 6 359 18.5969
93 7 360 10.6689
93 8 361 3.16646
93 9 362 3.48141
94 -1 34.6126
94 0 -1 0
94 1 -1 0
94 2 309 4.6624
94 3 298 5.32215
94 4 354 2.31713
94 5 266 2.82737
94 6 363 2.88035
94 7 117 6.47634
94 8 363 6.37058
94 9 266 3.75624
95 0 61.2774
95 0 -1 0
95 1 -1 0
95 2 310 5.84057
95 3 299 6.31068
95 4 355 11.8554
95 5 347 11.7757
95 6 364 9.94673
95 7 365 6.38533
95 8 366 2.11821
95 9 287 5.04107
96 0 103.256
96 0 -1 0
96 1 -1 0
96 2 311 8.99904
96 3 300 18.513
96 4 356 17.6742
96 5 282 20.4147
96 6 367 7.78609
96 7 368 13.1254
96 8 351 5.81346
96 9 369 5.92977
97 0 170.285
97 0 39 40.7625
97 1 40 35.0834
97 2 319 16.5892
97 3 370 0.0562384
97 4 371 2.94332
97 5 235 37.8622
97 6 22 22.4837
97 7 372 2.55019
97 8 373 1.64864
97 9 374 2.30541
98 0 40.8581
98 0 -1 0
98 1 -1 0
98 2 320 2.23617
98 3 360 8.07885
98 4 121 8.20324
98 5 43 5.08764
98 6 375 4.25166
98 7 267 7.66409
98 8 375 2.00455
98 9 43 2.33186
99 0 83.7246
99 0 -1 0
99 1 -1 0
99 2 321 8.12914
99 3 361 9.73073
99 4 122 12.8186
99 5 348 15.1509
99 6 376 10.9763
99 7 377 7.93476
99 8 378 8.25142
99 9 156 6.73267
100 0 106.581
100 0 -1 0
100 1 -1 0
100 2 322 15.2501
100 3 362 20.6318
100 4 60 15.7955
100 5 289 16.1294
100 6 379 12.8721
100 7 380 10.8573
100 8 352 3.72469
100 9 381 7.32039
101 0 35.6301
101 0 -1 0
101 1 -1 0
101 2 323 5.60427
101 3 363 3.33034
101 4 375 4.81047
101 5 268 5.34355
101 6 269 7.11061
101 7 382 3.39648
101 8 99 3.33608
101 9 100 1.6983
102 0 333.938
102 0 186 64.6585
102 1 359 64.653
102 2 186 28.6991
102 3 344 9.65712
102 4 383 12.4491
102 5 186 70.6137
102 6 384 64.4704
102 7 385 3.78346
102 8 350 0.109084
102 9 386 0.844298
103 1 62.5643
103 0 384 8.7576
103 1 387 10.8298
103 2 388 8.09097
103 3 389 4.13961
103 4 390 1.85441
103 5 346 15.7222
103 6 391 9.01545
103 7 392 1.55884
103 8 393 1.01454
103 9 394 0.581111
104 0 143.759
104 0 384 15.2633
104 1 391 14.4395
104 2 324 20.0785
104 3 364 9.5155
104 4 376 6.95654
104 5 344 29.4817
104 6 383 37.4776
104 7 395 2.31991
104 8 396 1.37007
104 9 281 0.856334
105 -1 35.1921
105 0 -1 0
105 1 -1 0
105 2 325 5.89358
105 3 365 3.13044
105 4 377 3.32068
105 5 262 5.58806
105 6 397 4.36659
105 7 398 5.91543
105 8 397 2.64196
105 9 262 4.33517
106 0 66.7957
106 0 -1 0
106 1 -1 0
106 2 326 6.34436
106 3 366 10.4008
106 4 378 8.00741
106 5 99 19.667
106 6 348 10.7106
106 7 399 5.23592
106 8 396 2.7377
106 9 342 2.69339
107 -1 46.9893
107 0 41 8.85385
107 1 400 9.39457
107 2 336 10.5485
107 3 401 0.388376
107 4 402 0.616675
107 5 125 6.29566
107 6 403 2.37224
107 7 404 6.76797
107 8 397 1.42391
107 9 405 0.327586
108 0 196.637
108 0 41 20.2589
108 1 403 17.1616
108 2 327 20.8497
108 3 367 13.4485
108 4 379 14.678
108 5 40 44.9749
108 6 25 41.9265
108 7 406 2.10054
108 8 407 0.895879
108 9 408 2.34286
109 -1 52.725
109 0 -1 0
109 1 -1 0
109 2 328 5.55972
109 3 368 8.90337
109 4 380 8.51389
109 5 281 4.83448
109 6 409 4.19205
109 7 410 12.1678
109 8 409 5.5868
109 9 281 2.96696
110 -1 40.3698
110 0 -1 0
110 1 -1 0
110 2 330 4.79035
110 3 369 2.94681
110 4 381 9.46737
110 5 281 3.14022
110 6 411 1.57677
110 7 412 7.0461
110 8 353 5.37509
110 9 413 6.0271
111 -1 15.3014
111 0 -1 0
111 1 -1 0
111 2 305 1.7729
111 3 293 2.70654
111 4 406 1.61824
111 5 386 2.19028
111 6 414 2.09715
111 7 415 3.94675
111 8 414 0.633417
111 9 386 0.336081
112 -1 88.1965
112 0 224 20.8147
112 1 416 21.4471
112 2 246 9.94016
112 3 148 3.75278
112 4 407 2.47004
112 5 217 16.355
112 6 417 10.9291
112 7 418 1.02768
112 8 299 0.918198
112 9 419 0.541828
113 -1 10.2283
113 0 -1 0
113 1 -1 0
113 2 306 0.405576
113 3 294 0.55033
113 4 408 2.10189
113 5 386 0.0683928
113 6 420 0.610502
113 7 421 3.65411
113 8 417 2.11191
113 9 422 0.725589
114 -1 66.4656
114 0 -1 0
114 1 -1 0
114 2 307 6.97255
114 3 295 8.12205
114 4 409 7.17851
114 5 284 13.1511
114 6 285 11.1514
114 7 423 12.7665
114 8 347 3.59179
114 9 282 3.5317
115 0 64.7192
115 0 -1 0
115 1 -1 0
115 2 308 6.78868
115 3 296 10.5554
115 4 410 8.50295
115 5 96 8.28137
115 6 424 7.26642
115 7 425 7.85193
115 8 424 5.0667
115 9 96 5.4065
116 -1 19.023
116 0 -1 0
116 1 -1 0
116 2 312 2.97842
116 3 302 1.84847
116 4 411 2.33341
116 5 118 2.56966
116 6 385 3.77729
116 7 426 2.58673
116 8 427 1.22978
116 9 223 1.69922
117 0 72.3986
117 0 -1 0
117 1 -1 0
117 2 313 11.0149
117 3 303 11.7361
117 4 412 10.3743
117 5 287 6.66362
117 6 428 4.34381
117 7 429 13.7
117 8 428 8.72206
117 9 287 3.8434
118 0 30.0361
118 0 -1 0
118 1 -1 0
118 2 314 2.73059
118 3 304 4.39504
118 4 413 4.33328
118 5 401 0.368566
118 6 430 0.454272
118 7 431 5.11911
118 8 116 4.95181
118 9 432 4.68344
119 -1 22.9448
119 0 41 5.03986
119 1 433 2.27555
119 2 331 1.31751
119 3 349 1.41926
119 4 395 0.767526
119 5 123 6.32839
119 6 433 2.58101
119 7 434 1.85653
119 8 435 0.924432
119 9 436 0.434825
120 0 26.5657
120 0 -1 0
120 1 -1 0
120 2 437 4.49804
120 3 438 5.36909
120 4 439 4.49707
