9463 6
0 1 4016.84
22 6 94 36.7247
22 7 50 38.6242
22 8 94 4.96702
22 9 99 0.954494
22 10 100 3.92318
22 11 101 4.14932
23 1 174.561
23 0 -1 0
23 1 -1 0
23 2 102 36.614
23 3 103 27.0643
23 4 94 15.9344
23 5 104 20.5706
23 6 95 35.4679
23 7 50 24.9394
23 8 105 2.21366
23 9 106 3.58128
23 10 95 1.37488
23 11 50 5.80107
24 -1 51.781
24 0 -1 0
24 1 -1 0
24 2 107 4.27068
24 3 108 5.61723
24 4 109 1.39441
24 5 110 7.03012
24 6 96 6.4224
24 7 111 4.71394
24 8 112 11.6186
24 9 113 3.35777
24 10 96 2.83304
24 11 111 4.52271
25 -1 47.8672
25 0 -1 0
25 1 -1 0
25 2 114 3.89952
25 3 115 1.14473
25 4 116 9.16626
25 5 117 2.98082
25 6 97 5.54653
25 7 118 2.06196
25 8 119 14.2851
25 9 120 3.25319
25 10 97 2.6
25 11 118 2.92912
26 -1 56.0801
26 0 -1 0
26 1 -1 0
26 2 121 6.41477
26 3 108 3.48901
26 4 122 1.17907
26 5 123 9.49843
26 6 98 4.83163
26 7 124 4.2526
26 8 125 9.63275
26 9 126 2.67751
26 10 98 3.73579
26 11 124 10.3685
27 0 490.11
27 0 50 76.438
27 1 4 77.8456
27 2 50 44.1449
27 3 111 10.8942
27 4 118 20.541
27 5 124 15.8567
27 6 27 114.521
27 7 29 82.1288
27 8 127 14.0869
27 9 128 6.13569
27 10 106 5.57372
27 11 129 4.94376
28 -1 51.9977
28 0 -1 0
28 1 -1 0
28 2 105 1.3224
28 3 112 5.90592
28 4 119 9.02013
28 5 125 5.88983
28 6 130 10.2674
28 7 29 6.66865
28 8 131 4.756
28 9 128 1.88702
28 10 130 1.41827
28 11 29 4.862
29 0 398.826
29 0 106 56.489
29 1 17 63.557
29 2 106 26.6815
29 3 113 14.367
29 4 120 20.375
29 5 126 12.79
29 6 29 94.4354
29 7 128 77.7222
29 8 132 8.87444
29 9 133 8.20915
29 10 134 2.60442
29 11 133 4.72139
30 0 132.431
30 0 -1 0
30 1 -1 1.90735e-06
30 2 135 21.3866
30 3 136 20.2238
30 4 130 22.9353
30 5 137 19.2633
30 6 102 20.191
30 7 49 14.4279
30 8 102 5.59357
30 9 138 1.98917
30 10 139 2.91114
30 11 34 0.509503
31 -1 103.91
31 0 -1 0
31 1 -1 0
31 2 140 13.0197
31 3 141 12.3196
31 4 142 13.9058
31 5 143 14.1973
31 6 103 22.1268
31 7 37 15.3108
31 8 103 5.26891
31 9 144 4.01452
31 10 145 2.06306
31 11 146 1.68384
32 0 96.4529
32 0 -1 0
32 1 -1 0
32 2 147 6.14343
32 3 141 11.9168
32 4 148 10.0942
32 5 149 8.77175
32 6 104 29.0413
32 7 51 17.8586
32 8 104 4.89729
32 9 150 2.72681
32 10 151 2.19183
32 11 152 1.81084
33 0 232.781
33 0 -1 0
33 1 -1 0
33 2 138 22.9624
33 3 144 27.5707
33 4 99 17.8373
33 5 150 21.7243
33 6 33 53.5849
33 7 138 41.1166
33 8 153 12.8268
33 9 154 4.54949
33 10 155 5.13904
33 11 154 8.46963
34 0 62.6693
34 0 -1 0
34 1 -1 0
34 2 139 6.5844
34 3 145 7.41217
34 4 100 6.16949
34 5 151 4.64026
34 6 34 10.7238
34 7 139 8.32427
34 8 114 6.12597
34 9 9 1.82192
34 10 156 5.39968
34 11 157 1.46719
35 0 80.3129
35 0 -1 0
35 1 -1 0
35 2 34 6.04585
35 3 146 8.4743
35 4 101 9.15788
35 5 152 5.00497
35 6 35 17.219
35 7 34 10.4427
35 8 158 11.2095
35 9 159 2.53452
35 10 160 2.00902
35 11 161 1.21412
36 0 590.557
36 0 133 90.9246
36 1 11 95.8922
36 2 61 46.3225
36 3 162 29.777
36 4 134 21.2197
36 5 163 21.8359
36 6 36 139.728
36 7 61 101.035
36 8 107 4.72721
36 9 164 3.34242
36 10 165 3.24217
36 11 166 4.51082
37 0 119.718
37 0 -1 0
37 1 -1 0
37 2 167 15.3064
37 3 168 6.5786
37 4 169 9.40117
37 5 170 15.2985
37 6 37 25.8969
37 7 171 17.6463
37 8 108 12.1854
37 9 172 3.81006
37 10 173 5.36653
37 11 174 6.22765
38 0 30.6525
38 0 -1 0
38 1 -1 0
38 2 155 2.67673
38 3 175 2.40562
38 4 59 3.43598
38 5 176 0.923994
38 6 177 2.58066
38 7 178 1.64652
38 8 109 1.31068
38 9 179 3.82579
38 10 177 6.03816
38 11 180 0.808373
39 -1 43.4677
39 0 -1 0
39 1 -1 0
39 2 61 2.0825
39 3 181 3.67125
39 4 182 2.84147
39 5 183 3.89731
39 6 39 9.03626
39 7 184 4.42367
39 8 110 9.57332
39 9 185 2.82327
39 10 186 2.0244
39 11 187 3.09418
40 0 17.5781
40 0 -1 0
40 1 -1 0
40 2 188 0.393003
40 3 171 0.0629101
40 4 189 0.745504
40 5 190 1.29503
40 6 40 5.81982
40 7 191 3.03415
40 8 192 1.88432
40 9 193 0.0129757
40 10 194 0.30313
40 11 195 1.02748
41 1 43.4249
41 0 -1 0
41 1 -1 0
41 2 164 5.96662
41 3 172 2.72864
41 4 179 5.67374
41 5 185 2.54728
41 6 41 6.72001
41 7 48 4.6484
41 8 196 5.87449
41 9 197 1.82954
41 10 175 1.43753
41 11 198 4.99862
42 -1 30.3311
42 0 -1 0
42 1 -1 0
42 2 165 2.31553
42 3 173 1.50984
42 4 177 2.91918
42 5 186 6.60087
42 6 42 2.31428
42 7 199 2.03572
42 8 115 3.21785
42 9 54 2.8624
42 10 200 4.68853
42 11 201 1.86691
43 1 36.3719
43 0 -1 0
43 1 -1 0
43 2 166 3.25453
43 3 174 4.11994
43 4 180 0.589992
43 5 187 4.39466
43 6 202 1.38097
43 7 203 0.783982
43 8 204 8.26961
43 9 205 1.47141
43 10 206 0.818807
43 11 207 6.28808
44 0 174.547
44 0 100 15.1999
44 1 45 30.1806
44 2 208 16.3245
44 3 209 9.10847
44 4 210 6.2859
44 5 211 5.8127
44 6 44 41.5762
44 7 208 36.2679
44 8 212 2.49846
44 9 213 0.87404
44 10 214 1.74926
44 11 215 0.66807
45 1 173.301
45 0 208 32.1136
45 1 111 35.1816
45 2 139 7.49706
45 3 216 10.7202
45 4 217 7.42633
45 5 218 2.81175
45 6 45 31.4401
45 7 111 25.0376
45 8 219 4.36932
45 9 220 2.36691
45 10 221 2.00215
45 11 143 1.3343
46 0 28.1757
46 0 -1 0
46 1 -1 0
46 2 156 2.58481
46 3 200 1.60258
46 4 222 3.26016
46 5 223 0.850457
46 6 46 5.8243
46 7 224 2.55636
46 8 116 6.5646
46 9 55 1.56983
46 10 222 1.74616
46 11 225 0.616494
47 -1 36.8099
47 0 -1 0
47 1 -1 0
47 2 226 9.86907
47 3 173 1.81382
47 4 227 0.182809
47 5 228 3.7013
47 6 47 0.535525
47 7 229 1.9557
47 8 117 9.19588
47 9 56 4.11226
47 10 223 2.07938
47 11 230 3.36415
48 0 37.6805
48 0 -1 0
48 1 -1 0
48 2 157 4.75225
48 3 201 1.7886
48 4 225 1.90985
48 5 230 4.23955
48 6 48 8.98299
48 7 197 4.1624
48 8 231 2.32474
48 9 45 2.08297
48 10 232 1.43484
48 11 233 5.00227
49 0 739.633
49 0 128 120.065
49 1 14 107.765
49 2 36 65.4921
49 3 171 29.3309
49 4 106 29.0923
49 5 234 26.3574
49 6 49 174.812
49 7 36 127.082
49 8 121 10.3903
49 9 235 5.41064
49 10 226 8.67421
49 11 236 3.162
50 0 305.793
50 0 232 30.2664
50 1 4 33.8562
50 2 160 34.4736
50 3 206 18.022
50 4 232 19.0219
50 5 189 17.512
50 6 50 70.8196
50 7 106 57.965
50 8 122 3.74435
50 9 134 6.6886
50 10 227 2.07497
50 11 237 5.34892
51 0 223.906
51 0 238 8.84053
51 1 235 8.07012
51 2 239 21.9148
51 3 168 19.3722
51 4 238 12.6906
51 5 240 15.7803
51 6 51 53.0191
51 7 234 41.3863
51 8 123 11.3197
51 9 163 4.07419
51 10 228 6.74241
51 11 163 4.69638
52 0 33.8346
52 0 -1 0
52 1 -1 0
52 2 235 3.47091
52 3 172 1.19398
52 4 134 2.02696
52 5 163 2.5222
52 6 52 4.46176
52 7 241 1.00749
52 8 242 8.09327
52 9 243 3.52237
52 10 176 1.06549
52 11 244 3.47009
53 1 32.9013
53 0 -1 0
53 1 -1 0
53 2 236 2.5149
53 3 174 3.8261
53 4 237 3.90815
53 5 163 1.76166
53 6 53 5.73685
53 7 245 0.770188
53 8 246 3.67874
53 9 93 6.28676
53 10 189 1.92703
53 11 247 0.491053
54 1 15.4616
54 0 -1 0
54 1 -1 0
54 2 248 2.36675
54 3 249 0.182068
54 4 250 0.292857
54 5 251 2.1095
54 6 54 4.33862
54 7 252 1.41672
54 8 253 2.20828
54 9 254 1.12185
54 10 255 0.0477149
54 11 256 0.377508
55 1 16.7993
55 0 -1 0
55 1 -1 0
55 2 257 1.95133
55 3 258 1.0982
55 4 259 0.303205
55 5 260 0.384092
55 6 55 4.93097
55 7 261 3.2819
55 8 262 1.99449
55 9 263 0.871106
55 10 264 0.738049
55 11 265 0.246064
56 1 18.196
56 0 -1 0
56 1 -1 0
56 2 266 1.35675
56 3 249 3.17565
56 4 267 0.724503
56 5 268 4.77182
56 6 269 2.0216
56 7 270 0.304433
56 8 271 1.06009
56 9 272 2.7215
56 10 273 0.790881
56 11 274 0.268666
57 0 22.7177
57 0 -1 0
57 1 -1 0
57 2 26 0.0292659
57 3 253 1.29676
57 4 262 4.87988
57 5 271 0.214218
57 6 57 4.57645
57 7 275 2.37948
57 8 276 6.47985
57 9 277 0.647507
57 10 278 0.920415
57 11 279 0.293883
58 1 35.7039
58 0 -1 0
58 1 -1 0
58 2 52 0.808336
58 3 254 3.27735
58 4 263 2.12461
58 5 272 4.28799
58 6 58 9.29542
58 7 280 5.90395
58 8 281 5.10302
58 9 282 0.974735
58 10 283 1.52773
58 11 284 1.40086
59 0 9.98613
59 0 -1 0
59 1 -1 0
59 2 47 0.762262
59 3 285 0.128132
59 4 264 0.515659
59 5 273 1.51318
59 6 286 1.041
59 7 287 0.112944
59 8 288 1.58441
59 9 289 1.3592
59 10 286 1.58306
59 11 290 0.38629
60 -1 7.14499
60 0 -1 0
60 1 -1 0
60 2 291 0.533878
60 3 256 0.337795
60 4 292 0.691049
60 5 274 0.848935
60 6 60 0.355496
60 7 293 0.663437
60 8 294 1.36922
60 9 295 1.07581
60 10 283 0.205556
60 11 296 1.06383
61 0 437.645
61 0 99 77.8926
61 1 62 65.187
61 2 167 32.9601
61 3 297 18.0505
61 4 298 13.4368
61 5 210 15.4519
61 6 61 106.12
61 7 167 85.3043
61 8 299 2.75514
61 9 300 2.7722
61 10 301 0.433989
61 11 302 2.28086
62 1 553.033
62 0 167 143.543
62 1 65 115.534
62 2 138 42.1446
62 3 303 2.29081
62 4 304 2.45256
62 5 305 2.66711
62 6 62 112.356
62 7 65 84.4564
62 8 306 11.6219
62 9 307 4.08919
62 10 168 3.18
62 11 303 1.69755
63 -1 48.1559
63 0 -1 0
63 1 -1 0
63 2 153 3.1447
63 3 196 4.96999
63 4 57 4.12905
63 5 242 5.51417
63 6 142 7.89579
63 7 308 4.43164
63 8 309 11.6357
63 9 310 3.3782
63 10 142 1.42468
63 11 308 1.63176
64 -1 26.8145
64 0 -1 0
64 1 -1 0
64 2 154 1.60963
64 3 197 1.83775
64 4 58 5.09823
64 5 243 2.14605
64 6 64 1.52184
64 7 311 1.74015
64 8 312 6.60946
64 9 313 1.49285
64 10 169 3.55202
64 11 314 1.20657
65 1 433.002
65 0 155 103.119
65 1 235 112.206
65 2 154 28.4088
65 3 198 3.73783
65 4 60 0.789474
65 5 244 4.01921
65 6 65 80.9115
65 7 235 71.7686
65 8 312 7.40814
65 9 315 4.40659
65 10 169 2.04523
65 11 304 4.18114
66 0 207.965
66 0 101 21.0013
66 1 8 36.4056
66 2 44 14.4203
66 3 316 8.74747
66 4 163 6.98611
66 5 317 6.54453
66 6 66 49.7073
66 7 44 42.0394
66 8 318 1.97518
66 9 208 0.406211
66 10 319 2.83019
66 11 208 0.896622
67 -1 46.1319
67 0 -1 0
67 1 -1 0
67 2 158 5.41117
67 3 204 7.64533
67 4 231 0.918655
67 5 246 3.064
67 6 148 7.9803
67 7 320 6.48351
67 8 321 7.13626
67 9 322 2.08947
67 10 148 1.08673
67 11 320 4.31641
68 0 56.26
68 0 -1 0
68 1 -1 0
68 2 159 2.36114
68 3 205 5.36137
68 4 45 5.35791
68 5 93 4.80022
68 6 68 13.4058
68 7 323 3.77691
68 8 324 7.07955
68 9 325 4.00478
68 10 182 2.7048
68 11 326 2.40747
69 0 42.217
69 0 -1 0
69 1 -1 0
69 2 161 3.40245
69 3 207 5.70268
69 4 233 4.98305
69 5 247 4.42908
69 6 327 4.61162
69 7 328 2.30807
69 8 329 6.87063
69 9 330 2.05264
69 10 238 4.26578
69 11 331 0.591022
70 0 154.088
70 0 -1 0
70 1 -1 0
70 2 332 23.8343
70 3 333 11.6688
70 4 308 11.5491
70 5 334 19.1879
70 6 70 39.1314
70 7 91 28.8003
70 8 335 3.66463
70 9 336 2.2225
70 10 171 3.3595
70 11 337 2.66957
71 1 123.05
71 0 338 0.00302887
71 1 4 1.4724
71 2 339 11.6872
71 3 333 12.1118
71 4 320 14.789
71 5 340 10.8496
71 6 71 28.8866
71 7 85 20.4413
71 8 341 4.30028
71 9 342 2.18334
71 10 234 4.56496
71 11 343 0.76018
72 -1 44.4863
72 0 -1 0
72 1 -1 0
72 2 90 2.94855
72 3 335 2.99025
72 4 127 8.0549
72 5 341 3.63637
72 6 147 5.11759
72 7 339 4.01528
72 8 344 7.39218
72 9 345 5.77264
72 10 147 2.6261
72 11 339 1.93249
73 0 399.322
73 0 -1 0
73 1 -1 0
73 2 75 45.2868
73 3 336 39.5488
73 4 128 34.6483
73 5 342 35.7949
73 6 73 113.454
73 7 75 68.0186
73 8 346 8.82743
73 9 33 4.96117
73 10 61 4.25305
73 11 33 8.52942
74 0 46.1141
74 0 -1 0
74 1 -1 0
74 2 75 7.34377
74 3 337 2.19832
74 4 129 6.10922
74 5 343 1.39193
74 6 74 7.00405
74 7 347 4.63783
74 8 348 5.58238
74 9 349 1.45908
74 10 239 3.8685
74 11 350 3.51909
75 0 325.463
75 0 -1 0
75 1 -1 0
75 2 33 37.0124
75 3 351 29.002
75 4 133 28.6056
75 5 352 28.1946
75 6 75 86.5739
75 7 33 53.7342
75 8 353 12.3223
75 9 138 6.4345
75 10 167 11.8463
75 11 138 8.73659
76 1 25.0092
76 0 -1 0
76 1 -1 0
76 2 138 1.28531
76 3 303 1.37185
76 4 314 5.40069
76 5 354 3.24772
76 6 76 1.81365
76 7 355 0.246506
76 8 356 1.26236
76 9 357 3.75929
76 10 168 2.22739
76 11 303 3.39443
77 1 43.4705
77 0 -1 0
77 1 -1 0
77 2 33 3.5311
77 3 358 4.99858
77 4 326 1.53107
77 5 359 5.07949
77 6 77 5.86935
77 7 360 2.20887
77 8 361 9.51395
77 9 362 3.00585
77 10 170 2.25395
77 11 305 3.47827
78 -1 79.7373
78 0 -1 0
78 1 -1 0
78 2 353 7.52372
78 3 356 4.31161
78 4 312 9.01944
78 5 361 11.4528
78 6 141 11.7698
78 7 333 5.51411
78 8 363 12.2961
78 9 364 7.33739
78 10 141 5.75287
78 11 333 4.75935
79 0 53.7087
79 0 -1 0
79 1 -1 0
79 2 138 4.08981
79 3 357 4.19278
79 4 315 3.06047
79 5 362 2.18648
79 6 79 12.0662
79 7 365 4.02089
79 8 366 8.26767
79 9 367 4.60471
79 10 181 4.01716
79 11 358 3.20259
80 0 17.4889
80 0 -1 0
80 1 -1 0
80 2 350 1.50161
80 3 303 0.551695
80 4 331 1.8958
80 5 368 1.35179
80 6 80 3.43142
80 7 369 1.22267
80 8 370 1.67175
80 9 371 2.20448
80 10 240 2.05651
80 11 368 0.601163
81 1 10.2732
81 0 -1 0
81 1 -1 0
81 2 347 0.955389
81 3 372 0.104565
81 4 373 1.0669
81 5 374 0.295286
81 6 81 2.68208
81 7 375 2.95433
81 8 376 0.903437
81 9 377 0.0551311
81 10 378 0.0494335
81 11 379 0.206712
82 -1 39.9276
82 0 -1 0
82 1 -1 0
82 2 348 4.2307
82 3 306 6.04023
82 4 329 4.47057
82 5 370 0.60221
82 6 149 5.13045
82 7 340 3.66957
82 8 380 10.3738
82 9 381 1.71593
82 10 149 1.92148
82 11 340 1.77265
83 0 44.0901
83 0 -1 0
83 1 -1 0
83 2 349 5.52043
83 3 307 2.66399
83 4 330 4.64792
83 5 371 6.75553
83 6 382 5.88193
83 7 383 1.56882
83 8 384 7.4232
83 9 385 3.20492
83 10 183 2.92281
83 11 359 2.50053
84 -1 55.4273
84 0 -1 0
84 1 -1 0
84 2 344 7.16005
84 3 363 0.873884
84 4 321 4.04974
84 5 380 8.14205
84 6 137 12.2573
84 7 85 6.42053
84 8 386 9.02995
84 9 342 3.62025
84 10 137 2.80533
84 11 85 1.06816
85 1 135.121
85 0 387 0.00639415
85 1 -1 2.38419e-07
85 2 345 15.7094
85 3 364 7.97912
85 4 322 9.05047
85 5 381 13.8456
85 6 85 39.234
85 7 342 23.693
85 8 388 8.01064
85 9 352 3.79369
85 10 163 1.66677
85 11 352 3.13169
86 -1 56.681
86 0 -1 0
86 1 -1 0
86 2 346 3.35
86 3 366 5.93783
86 4 324 8.12811
86 5 384 4.82598
86 6 143 9.47849
86 7 334 6.31447
86 8 389 4.82453
86 9 390 5.71312
86 10 143 4.84818
86 11 334 3.2601
87 -1 43.0411
87 0 -1 0
87 1 -1 0
87 2 33 2.7612
87 3 367 7.31571
87 4 325 3.39992
87 5 385 2.98499
87 6 87 3.89025
87 7 129 3.67033
87 8 361 8.2544
87 9 391 2.27085
87 10 170 5.53844
87 11 354 2.95495
88 -1 20.8641
88 0 -1 0
88 1 -1 0
88 2 392 1.78629
88 3 393 4.30268
88 4 131 2.0462
88 5 386 2.22768
88 6 135 4.01652
88 7 73 2.06939
88 8 392 1.78629
88 9 75 0.634602
88 10 135 0.701061
88 11 73 1.29342
89 -1 60.3998
89 0 -1 0
89 1 -1 0
89 2 394 6.87318
89 3 363 9.1753
89 4 309 5.5585
89 5 389 2.51521
89 6 136 11.7671
89 7 91 7.40256
89 8 393 10.5946
89 9 336 1.55994
89 10 136 4.02842
89 11 91 0.924854
90 -1 58.3281
90 0 -1 0
90 1 -1 0
90 2 346 4.35444
90 3 395 4.95533
90 4 132 5.21756
90 5 388 6.78123
90 6 140 5.90373
90 7 332 4.96325
90 8 394 15.9656
90 9 396 3.15933
90 10 140 3.50112
90 11 332 3.52652
91 0 154.415
91 0 -1 0
91 1 -1 0
91 2 396 14.9833
91 3 364 13.2023
91 4 310 15.0031
91 5 390 12.6614
91 6 91 42.9899
91 7 336 33.3822
91 8 395 5.70996
91 9 351 1.53181
91 10 162 1.31413
91 11 351 4.63663
92 0 18.2892
92 0 -1 0
92 1 -1 0
92 2 138 1.30907
92 3 397 0.923212
92 4 313 2.36622
92 5 391 1.28014
92 6 92 2.51693
92 7 398 2.11383
92 8 356 3.27003
92 9 397 0.578362
92 10 168 0.471486
92 11 303 1.45993
93 -1 24.9254
93 0 -1 0
93 1 -1 0
93 2 399 2.06248
93 3 398 2.60563
93 4 311 5.11361
93 5 400 0.596152
93 6 93 2.9782
93 7 401 3.02656
93 8 402 6.27674
93 9 403 1.45471
93 10 404 0.668147
93 11 405 0.14309
94 0 76.0404
94 0 406 6.9129
94 1 2 12.2921
94 2 407 9.19843
94 3 408 3.04969
94 4 409 3.87803
94 5 410 3.17298
94 6 406 13.4579
94 7 232 15.1032
94 8 411 0.529908
94 9 383 0.246718
94 10 406 0.07267
94 11 232 0.125741
95 0 61.982
95 0 -1 0
95 1 -1 0
95 2 412 13.3935
95 3 69 9.27649
95 4 406 5.09729
95 5 413 4.58557
95 6 407 17.5527
95 7 160 9.3813
95 8 407 0.105648
95 9 414 0.0661397
95 10 400 0.302811
95 11 210 1.22066
96 1 18.006
96 0 -1 0
96 1 -1 0
96 2 415 1.31223
96 3 416 3.27895
96 4 417 0.33993
96 5 418 2.42076
96 6 408 3.31119
96 7 206 2.04859
96 8 408 0.667092
96 9 419 0.503349
96 10 420 1.20887
96 11 421 0.915088
97 0 17.228
97 0 -1 0
97 1 -1 0
97 2 422 0.0985651
97 3 423 1.74772
97 4 424 2.91591
97 5 425 0.412322
97 6 409 2.47699
97 7 232 3.56073
97 8 409 2.18967
97 9 426 0.403337
97 10 427 0.865555
97 11 428 0.557237
98 -1 15.9187
98 0 -1 0
98 1 -1 0
98 2 429 2.19489
98 3 416 0.395422
98 4 430 0.3613
98 5 431 3.6671
98 6 410 3.70173
98 7 189 1.33092
98 8 410 0.0608177
98 9 432 0.018899
98 10 433 2.95496
98 11 434 1.23265
99 0 208.168
99 0 435 25.726
99 1 62 45.1833
99 2 435 12.4942
99 3 419 6.1866
99 4 426 6.72767
99 5 432 7.26015
99 6 99 51.2258
99 7 436 39.3537
99 8 437 2.52366
99 9 438 1.47852
99 10 439 1.81787
99 11 438 1.19024
100 0 55.5786
100 0 400 4.47956
100 1 45 8.88346
100 2 400 2.65391
100 3 420 0.811957
100 4 440 1.62064
100 5 433 2.20997
100 6 100 10.997
100 7 441 12.1944
100 8 442 1.54881
100 9 50 0.678264
100 10 443 1.89229
100 11 444 0.608482
101 0 70.8961
101 0 210 6.69085
101 1 8 10.1215
101 2 210 4.39832
101 3 421 1.54769
101 4 428 2.51791
101 5 434 3.16558
101 6 101 14.4594
101 7 100 16.4482
101 8 372 4.329
101 9 445 1.07132
101 10 144 0.880532
