10093 5
0 0 4064.69
18 8 74 6.13913
18 9 73 8.1538
19 0 107.163
19 0 -1 0
19 1 -1 0
19 2 60 15.7444
19 3 66 11.6327
19 4 71 12.454
19 5 19 15.6673
19 6 76 13.085
19 7 77 11.5195
19 8 78 13.0399
19 9 79 9.01945
20 0 186.167
20 0 61 34.9998
20 1 80 32.9813
20 2 61 20.355
20 3 67 4.12082
20 4 72 8.91658
20 5 20 26.7799
20 6 43 21.0448
20 7 81 18.1401
20 8 64 7.06059
20 9 52 7.76818
21 -1 180.892
21 0 -1 0
21 1 -1 0
21 2 82 34.052
21 3 83 37.6285
21 4 84 37.7212
21 5 56 26.7292
21 6 85 17.9969
21 7 86 13.3659
21 8 56 6.83137
21 9 87 6.5667
22 -1 128.461
22 0 -1 0
22 1 -1 0
22 2 88 15.3132
22 3 89 19.1885
22 4 73 17.2963
22 5 57 21.5991
22 6 90 18.2957
22 7 91 16.0916
22 8 57 8.90839
22 9 92 11.7683
23 -1 152.61
23 0 -1 0
23 1 -1 0
23 2 49 20.4184
23 3 93 25.1228
23 4 94 28.0928
23 5 58 27.8476
23 6 95 21.4293
23 7 96 15.477
23 8 58 6.61154
23 9 97 7.61046
24 0 844.146
24 0 17 144.518
24 1 33 124.313
24 2 85 95.1595
24 3 90 40.5471
24 4 95 31.1358
24 5 24 196.072
24 6 85 139.233
24 7 98 24.9537
24 8 62 8.89281
24 9 50 10.3211
25 -1 97.0289
25 0 -1 0
25 1 -1 0
25 2 86 13.5683
25 3 91 10.8463
25 4 96 13.6773
25 5 49 11.0487
25 6 99 8.37674
25 7 100 25.0756
25 8 99 9.78801
25 9 49 4.64808
26 0 264.419
26 0 101 33.9972
26 1 9 27.5895
26 2 87 28.4225
26 3 92 20.0415
26 4 97 18.1522
26 5 26 52.4119
26 6 68 43.5011
26 7 102 18.2471
26 8 68 8.67745
26 9 103 8.37822
27 0 238.238
27 0 104 35.3222
27 1 105 54.4041
27 2 104 26.716
27 3 106 7.87132
27 4 79 6.66749
27 5 27 41.7938
27 6 20 27.8746
27 7 107 16.5688
27 8 63 8.09927
27 9 51 9.9206
28 -1 117.768
28 0 -1 0
28 1 -1 0
28 2 98 18.0023
28 3 107 16.4584
28 4 81 11.9237
28 5 93 16.2563
28 6 108 11.2073
28 7 109 18.7682
28 8 108 9.28149
28 9 93 15.8701
29 1 44.3484
29 0 -1 0
29 1 -1 0
29 2 103 4.64171
29 3 55 7.35371
29 4 110 2.53851
29 5 29 6.57016
29 6 29 4.19605
29 7 111 8.52109
29 8 69 6.00505
29 9 110 2.52231
30 -1 90.8107
30 0 -1 0
30 1 -1 0
30 2 102 13.1019
30 3 53 10.7775
30 4 111 10.8145
30 5 94 13.8631
30 6 112 9.1611
30 7 113 18.6573
30 8 112 8.27062
30 9 94 6.16468
31 1 1423.96
31 0 -1 0
31 1 -1 0
31 2 99 117.979
31 3 108 123.994
31 4 112 132.976
31 5 31 472.95
31 6 31 426.956
31 7 114 17.1958
31 8 76 13.1744
31 9 95 10.7368
32 -1 100.525
32 0 -1 0
32 1 -1 0
32 2 100 16.4961
32 3 109 10.0863
32 4 113 14.9829
32 5 84 18.1227
32 6 115 10.2338
32 7 116 10.9873
32 8 115 13.8878
32 9 84 5.72814
33 0 907.73
33 0 85 232.237
33 1 105 218.392
33 2 10 87.9901
33 3 117 4.99811
33 4 118 5.72415
33 5 33 192.696
33 6 105 141.195
33 7 119 2.16829
33 8 120 0.616711
33 9 121 0.712667
34 1 4.70118
34 0 -1 0
34 1 -1 0
34 2 122 0.148047
34 3 123 0.0987443
34 4 124 0.921568
34 5 34 1.42302
34 6 117 1.04372
34 7 -1 2.08616e-07
34 8 125 0.0120867
34 9 126 0.054002
35 0 14.6039
35 0 -1 0
35 1 -1 0
35 2 127 4.01249
35 3 123 1.14492
35 4 128 3.14228
35 5 35 1.33061
35 6 118 1.14228
35 7 129 0.660717
35 8 130 0.401249
35 9 131 0.769262
36 -1 4.91916
36 0 -1 0
36 1 -1 0
36 2 41 0.0156028
36 3 132 1.4512
36 4 129 0.20513
36 5 36 0.780549
36 6 133 0.375153
36 7 134 1.43305
36 8 135 0.0156029
36 9 136 0.642851
37 0 11.7213
37 0 -1 0
37 1 -1 0
37 2 137 0.273199
37 3 125 1.9714
37 4 138 1.28581
37 5 37 2.60375
37 6 139 2.88116
37 7 140 0.100009
37 8 141 1.31576
37 9 142 0.290128
38 -1 2.94217
38 0 -1 0
38 1 -1 0
38 2 143 0.72627
38 3 126 0.0409002
38 4 131 0.093751
38 5 38 0.0949287
38 6 144 0.472489
38 7 145 0.717775
38 8 146 0.58119
38 9 128 0.214869
39 1 815.193
39 0 -1 0
39 1 -1 0
39 2 147 101.151
39 3 148 110.292
39 4 115 98.1778
39 5 39 246.175
39 6 39 184.334
39 7 149 10.6489
39 8 150 11.6761
39 9 85 9.73748
40 0 906.191
40 0 -1 0
40 1 -1 0
40 2 151 72.1361
40 3 108 86.4674
40 4 74 102.14
40 5 40 305.932
40 6 40 263.565
40 7 152 11.0293
40 8 153 7.22462
40 9 90 9.70332
41 -1 78.9774
41 0 -1 0
41 1 -1 0
41 2 149 9.37086
41 3 152 8.56779
41 4 114 12.7486
41 5 88 6.34911
41 6 151 5.89387
41 7 154 16.7978
41 8 151 6.42889
41 9 88 12.8208
42 0 350.815
42 0 155 55.1202
42 1 156 51.3433
42 2 150 36.0925
42 3 153 16.8783
42 4 76 17.2606
42 5 42 59.8652
42 6 150 64.0426
42 7 157 20.2072
42 8 158 9.26881
42 9 104 10.7359
43 0 122.374
43 0 159 32.9285
43 1 44 31.7715
43 2 159 12.9643
43 3 103 1.66303
43 4 160 1.65842
43 5 43 19.6673
43 6 155 14.766
43 7 161 1.63795
43 8 162 0.773845
43 9 163 2.54262
44 0 432.936
44 0 42 114.643
44 1 156 126.993
44 2 10 40.7861
44 3 164 0.552798
44 4 165 0.406226
44 5 44 73.6816
44 6 156 63.7086
44 7 166 0.953188
44 8 167 0.966012
44 9 168 0.244709
45 0 83.1924
45 0 -1 0
45 1 -1 0
45 2 158 10.3889
45 3 66 5.64695
45 4 78 10.4282
45 5 45 16.4325
45 6 153 18.056
45 7 169 11.0995
45 8 66 2.49691
45 9 106 5.64193
46 -1 88.3915
46 0 -1 0
46 1 -1 0
46 2 157 15.7948
46 3 169 13.9771
46 4 77 6.324
46 5 89 8.23446
46 6 108 6.06357
46 7 170 23.5044
46 8 108 7.82457
46 9 89 6.66863
47 0 120.569
47 0 -1 0
47 1 -1 0
47 2 154 10.7413
47 3 170 19.425
47 4 75 18.2005
47 5 83 17.7477
47 6 148 13.2266
47 7 171 24.5737
47 8 148 5.74059
47 9 83 9.91366
48 0 45.6564
48 0 -1 0
48 1 -1 0
48 2 172 4.5807
48 3 171 10.6974
48 4 116 6.19153
48 5 82 6.35683
48 6 147 4.39463
48 7 172 4.5807
48 8 147 5.21013
48 9 82 2.64452
49 0 71.7426
49 0 173 4.23634
49 1 2 13.1681
49 2 174 8.19177
49 3 175 5.10733
49 4 176 10.9836
49 5 173 10.5903
49 6 101 11.7838
49 7 177 2.52226
49 8 173 1.34307
49 9 178 1.81608
50 -1 65.4453
50 0 -1 0
50 1 -1 0
50 2 179 15.2942
50 3 180 10.1309
50 4 181 8.65916
50 5 174 10.0286
50 6 87 9.07499
50 7 182 5.46624
50 8 183 4.83701
50 9 184 1.95421
51 0 85.3221
51 0 185 4.24106
51 1 156 14.5844
51 2 186 8.18713
51 3 187 6.119
51 4 188 6.89865
51 5 51 14.6366
51 6 189 14.9622
51 7 190 3.23253
51 8 191 2.25021
51 9 189 5.20987
52 0 27.526
52 0 -1 0
52 1 -1 0
52 2 192 3.16724
52 3 193 2.12228
52 4 194 3.66982
52 5 52 3.72273
52 6 195 4.10643
52 7 196 5.29523
52 8 197 1.41943
52 9 198 2.02274
53 0 24.4759
53 0 -1 0
53 1 -1 0
53 2 182 3.99716
53 3 190 2.66214
53 4 196 3.16214
53 5 199 2.95926
53 6 200 2.6285
53 7 201 3.86027
53 8 200 2.11032
53 9 199 2.09616
54 1 46.1276
54 0 -1 0
54 1 -1 0
54 2 183 7.74885
54 3 191 2.50743
54 4 197 6.86875
54 5 54 6.42488
54 6 54 7.89231
54 7 202 8.33096
54 8 203 2.65337
54 9 204 2.70137
55 1 47.9329
55 0 -1 0
55 1 -1 0
55 2 184 9.05861
55 3 189 2.95381
55 4 198 1.64127
55 5 55 10.9249
55 6 55 8.67916
55 7 205 5.20763
55 8 206 1.07442
55 9 207 4.39358
56 1 95.7612
56 0 -1 0
56 1 -1 0
56 2 208 19.2227
56 3 209 22.0799
56 4 210 21.8
56 5 179 10.4976
56 6 87 6.84756
56 7 211 3.39095
56 8 212 2.58889
56 9 213 3.33372
57 0 58.1683
57 0 -1 0
57 1 -1 0
57 2 214 9.5953
57 3 215 10.2173
57 4 216 5.76853
57 5 180 10.8018
57 6 92 9.16297
57 7 217 7.79216
57 8 218 2.75258
57 9 219 1.07771
58 1 61.2732
58 0 -1 0
58 1 -1 0
58 2 173 6.54125
58 3 220 9.14756
58 4 221 10.1421
58 5 181 9.6975
58 6 97 11.7252
58 7 222 4.38599
58 8 223 2.08078
58 9 224 1.55265
59 0 32.8532
59 0 -1 0
59 1 -1 0
59 2 211 2.97995
59 3 217 6.03766
59 4 222 3.03861
59 5 225 3.20443
59 6 226 2.17008
59 7 227 10.1409
59 8 226 2.18272
59 9 225 2.09885
60 0 85.093
60 0 228 9.03802
60 1 80 5.49804
60 2 212 8.05679
60 3 218 8.07882
60 4 223 8.49513
60 5 60 15.57
60 6 71 13.2729
60 7 229 3.90484
60 8 230 3.94734
60 9 231 2.23101
61 0 116.799
61 0 60 16.2456
61 1 80 15.9803
61 2 213 11.5354
61 3 219 4.51499
61 4 224 6.84829
61 5 61 26.8978
61 6 159 22.3199
61 7 232 3.13743
61 8 233 3.33687
61 9 192 2.98167
62 0 45.468
62 0 -1 0
62 1 -1 0
62 2 234 12.1658
62 3 235 2.95618
62 4 236 3.17703
62 5 62 7.73214
62 6 62 5.71051
62 7 237 7.99115
62 8 238 1.20476
62 9 239 2.53033
63 1 81.7819
63 0 -1 0
63 1 -1 0
63 2 240 9.83809
63 3 241 15.41
63 4 242 18.1589
63 5 63 12.453
63 6 63 9.98641
63 7 243 4.23253
63 8 195 3.25485
63 9 244 4.45042
64 0 49.389
64 0 -1 0
64 1 -1 0
64 2 233 8.71856
64 3 245 5.15736
64 4 246 3.24172
64 5 64 7.11146
64 6 64 8.55901
64 7 247 8.93728
64 8 248 2.24185
64 9 249 1.42185
65 -1 37.7039
65 0 -1 0
65 1 -1 0
65 2 237 5.32697
65 3 243 2.82877
65 4 247 4.96543
65 5 250 2.10825
65 6 16 3.11973
65 7 251 12.0256
65 8 16 3.61629
65 9 250 3.71292
66 0 66.2818
66 0 -1 0
66 1 -1 0
66 2 238 7.17027
66 3 195 9.26117
66 4 248 9.5832
66 5 66 10.2728
66 6 218 11.2065
66 7 252 5.00424
66 8 195 6.17404
66 9 253 3.60961
67 0 31.5635
67 0 -1 0
67 1 -1 0
67 2 239 5.43858
67 3 244 4.21854
67 4 249 6.95025
67 5 67 4.67352
67 6 103 2.72319
67 7 254 3.26381
67 8 245 1.27131
67 9 193 2.02448
68 0 199.817
68 0 255 45.468
68 1 33 17.9205
68 2 256 20.1126
68 3 257 10.0897
68 4 258 10.0713
68 5 68 45.389
68 6 104 30.8904
68 7 259 5.12161
68 8 260 2.50813
68 9 261 2.24604
69 0 30.9166
69 0 -1 0
69 1 -1 0
69 2 262 3.32201
69 3 206 3.56127
69 4 263 3.9088
69 5 69 4.80714
69 6 264 3.67575
69 7 265 4.14783
69 8 266 2.03388
69 9 267 2.46011
70 -1 35.7546
70 0 -1 0
70 1 -1 0
70 2 259 3.62988
70 3 202 5.46612
70 4 265 4.11477
70 5 268 3.49144
70 6 31 3.61974
70 7 269 10.3995
70 8 31 1.5035
70 9 268 3.52967
71 0 85.7423
71 0 270 14.2132
71 1 44 7.024
71 2 260 11.6548
71 3 203 6.04391
71 4 266 5.31074
71 5 71 12.204
71 6 185 9.74213
71 7 271 9.85213
71 8 19 3.17407
71 9 272 3.52233
72 -1 19.0396
72 0 -1 0
72 1 -1 0
72 2 261 1.89133
72 3 204 1.64866
72 4 267 3.38068
72 5 72 0.106663
72 6 160 0.0774956
72 7 273 7.4024
72 8 246 2.78471
72 9 194 1.74758
73 -1 36.929
73 0 -1 0
73 1 -1 0
73 2 225 3.94908
73 3 250 3.84907
73 4 268 7.22411
73 5 216 4.8657
73 6 274 7.82598
73 7 275 4.44598
73 8 216 1.27227
73 9 276 3.49677
74 0 257.738
74 0 -1 0
74 1 -1 0
74 2 226 28.1955
74 3 16 30.9201
74 4 31 42.1182
74 5 74 67.0185
74 6 74 62.6809
74 7 277 3.6014
74 8 278 0.829398
74 9 274 3.37383
75 -1 49.4679
75 0 -1 0
75 1 -1 0
75 2 227 5.44956
75 3 251 6.99298
75 4 269 7.47081
75 5 279 7.54419
75 6 280 4.03263
75 7 281 11.6783
75 8 280 3.58594
75 9 279 2.71334
76 0 62.9486
76 0 -1 0
76 1 -1 0
76 2 71 9.12592
76 3 218 4.55656
76 4 185 6.17756
76 5 76 13.8942
76 6 282 12.6837
76 7 283 10.2684
76 8 284 3.20264
76 9 285 2.04028
77 -1 18.8216
77 0 -1 0
77 1 -1 0
77 2 229 1.88173
77 3 252 1.03179
77 4 271 3.58449
77 5 286 2.52836
77 6 287 1.94502
77 7 288 3.56562
77 8 287 2.6261
77 9 286 1.65848
78 0 50.6211
78 0 -1 0
78 1 -1 0
78 2 230 6.28624
78 3 195 4.19726
78 4 19 3.56366
78 5 78 11.0431
78 6 278 8.33863
78 7 289 6.15032
78 8 248 5.47026
78 9 290 2.57142
79 -1 16.3623
79 0 -1 0
79 1 -1 0
79 2 231 1.61664
79 3 253 2.26962
79 4 272 2.51739
79 5 79 0.0281448
79 6 72 0.0463409
79 7 291 3.00006
79 8 242 2.33745
79 9 188 4.54677
80 0 572.687
80 0 11 131.301
80 1 44 161.807
80 2 10 48.99
80 3 292 2.73369
80 4 293 5.8217
80 5 80 109.681
80 6 44 84.4749
80 7 294 1.85268
80 8 80 0.546735
80 9 295 3.47885
81 -1 31.7815
81 0 -1 0
81 1 -1 0
81 2 232 1.87257
81 3 254 2.52632
81 4 273 7.39996
81 5 296 5.43253
81 6 287 3.96674
81 7 297 3.76784
81 8 287 1.65483
81 9 296 5.16041
82 0 43.8044
82 0 -1 0
82 1 -1 0
82 2 298 5.52682
82 3 299 17.9278
82 4 300 6.06101
82 5 208 5.56594
82 6 301 2.35615
82 7 302 2.32091
82 8 208 1.26147
82 9 303 0.784154
83 0 65.2899
83 0 -1 0
83 1 -1 0
83 2 304 7.4062
83 3 305 14.3142
83 4 279 13.4707
83 5 209 8.42789
83 6 306 6.65565
83 7 307 4.80368
83 8 209 2.23403
83 9 308 3.97752
84 0 72.0528
84 0 -1 0
84 1 -1 0
84 2 309 22.8671
84 3 310 7.14514
84 4 311 7.7438
84 5 210 9.91764
84 6 312 5.56016
84 7 313 5.16002
84 8 210 2.25582
84 9 314 2.40311
85 0 652.748
85 0 27 99.3664
85 1 105 111.431
85 2 301 58.5889
85 3 306 27.7447
85 4 312 39.7825
85 5 85 157.85
85 6 301 116.034
85 7 315 7.73985
85 8 234 3.57376
85 9 179 1.63412
86 -1 26.9341
86 0 -1 0
86 1 -1 0
86 2 302 3.27827
86 3 307 3.73693
86 4 313 3.44096
86 5 174 1.79692
86 6 316 0.379186
86 7 102 9.9492
86 8 316 2.7871
86 9 174 1.56569
87 0 65.5765
87 0 -1 0
87 1 -1 0
87 2 303 10.615
87 3 308 8.57794
87 4 314 8.13398
87 5 87 13.9516
87 6 256 14.3391
87 7 317 4.05898
87 8 256 1.87221
87 9 318 2.0276
88 -1 34.7699
88 0 -1 0
88 1 -1 0
88 2 319 4.65969
88 3 320 4.22049
88 4 321 4.17772
88 5 214 3.76051
88 6 322 3.27228
88 7 323 7.20983
88 8 214 4.71359
88 9 324 2.75543
89 0 34.0916
89 0 -1 0
89 1 -1 0
89 2 325 6.22385
89 3 326 7.73384
89 4 286 2.52396
89 5 215 6.04674
89 6 327 3.10014
89 7 328 1.9591
89 8 215 2.63776
89 9 329 2.86618
90 -1 88.2884
90 0 -1 0
90 1 -1 0
90 2 322 7.9854
90 3 327 13.9978
90 4 274 18.8689
90 5 90 19.1041
90 6 306 16.6721
90 7 330 6.34919
90 8 235 2.85204
90 9 180 2.45877
91 -1 26.9377
91 0 -1 0
91 1 -1 0
91 2 323 4.25147
91 3 328 1.52042
91 4 275 3.29896
91 5 175 3.02789
91 6 331 4.43178
91 7 332 3.18096
91 8 331 3.64815
91 9 175 3.5783
92 -1 51.4899
92 0 -1 0
92 1 -1 0
92 2 324 4.75152
92 3 329 8.69618
92 4 276 5.6473
92 5 92 10.5169
92 6 257 8.5318
92 7 333 6.31296
92 8 257 3.30465
92 9 334 3.72831
93 0 58.0108
93 0 -1 0
93 1 -1 0
93 2 335 9.4721
93 3 336 4.20044
93 4 296 7.78512
93 5 220 7.77706
93 6 327 7.73657
93 7 337 11.0087
93 8 220 2.70654
93 9 329 3.3243
94 0 48.1206
94 0 -1 0
94 1 -1 0
94 2 338 4.56644
94 3 199 6.29697
94 4 339 9.27662
94 5 221 8.59619
94 6 255 2.75733
94 7 340 3.43976
94 8 221 1.78458
94 9 341 1.40267
95 0 90.3318
95 0 -1 0
95 1 -1 0
95 2 101 10.0667
95 3 327 13.944
95 4 255 6.63086
95 5 95 19.7146
95 6 312 20.7036
95 7 342 6.31251
95 8 236 3.08249
95 9 181 3.87753
96 0 29.1927
96 0 -1 0
96 1 -1 0
96 2 177 2.38035
96 3 337 5.18935
96 4 340 3.17679
96 5 176 4.59455
96 6 343 2.97344
96 7 344 5.90057
96 8 343 1.3087
96 9 176 1.66899
97 -1 45.0283
97 0 -1 0
97 1 -1 0
97 2 178 4.59391
97 3 329 7.36332
97 4 341 4.94197
97 5 97 7.54052
97 6 258 10.9518
97 7 345 4.2781
97 8 258 2.59149
97 9 346 2.76732
98 0 43.088
98 0 -1 0
98 1 -1 0
98 2 315 5.79133
98 3 330 4.95519
98 4 342 5.22681
98 5 335 5.6492
98 6 347 4.66674
98 7 348 6.10458
98 8 347 4.19258
98 9 335 5.50159
99 0 343.706
99 0 -1 0
99 1 -1 0
99 2 316 29.6324
99 3 331 62.0086
99 4 343 67.3819
99 5 99 80.2604
99 6 99 69.9523
99 7 349 3.53767
99 8 71 4.93409
99 9 101 3.99581
100 -1 41.5718
100 0 -1 0
100 1 -1 0
100 2 102 8.7032
100 3 332 2.44465
100 4 344 6.47083
100 5 309 11.3954
100 6 112 4.69274
100 7 350 2.80165
100 8 112 3.63212
100 9 309 1.43113
101 0 73.3548
101 0 178 14.3041
101 1 9 12.8853
101 2 351 6.21105
101 3 352 2.61404
101 4 353 4.2986
101 5 101 13.1448
101 6 255 14.0624
101 7 354 2.37063
101 8 355 1.20329
101 9 356 1.26056
102 0 51.729
102 0 -1 0
102 1 -1 0
102 2 317 6.18083
102 3 333 5.42113
102 4 345 6.35662
102 5 338 5.09087
102 6 357 2.85633
102 7 358 11.4452
102 8 357 5.44266
102 9 338 2.93556
103 0 28.0713
103 0 -1 0
103 1 -1 0
103 2 318 4.02141
103 3 334 3.20597
103 4 346 4.47408
103 5 103 3.53252
103 6 52 3.52716
103 7 359 2.91426
103 8 262 3.20939
103 9 360 2.18649
104 0 136.35
104 0 361 19.3561
104 1 105 14.5819
104 2 143 14.62
104 3 362 6.09585
104 4 285 7.65945
104 5 104 29.6566
104 6 61 25.5692
104 7 363 6.21383
104 8 240 4.10761
104 9 186 5.48989
105 0 709.651
105 0 301 177.75
105 1 80 187.843
105 2 10 60.5181
105 3 364 3.88314
105 4 365 3.80357
105 5 105 139.662
105 6 80 111.435
105 7 366 2.05875
105 8 367 0.470591
105 9 368 0.227756
106 0 15.1873
106 0 -1 0
106 1 -1 0
106 2 369 2.17165
106 3 253 1.32563
106 4 290 1.61351
106 5 106 0.146328
106 6 67 0.901086
106 7 370 4.06679
106 8 241 1.33884
106 9 187 2.62343
107 0 33.0272
107 0 -1 0
107 1 -1 0
107 2 363 5.42659
107 3 370 5.34955
107 4 291 1.57577
107 5 336 2.47851
107 6 371 1.55375
107 7 372 6.35931
107 8 371 1.60617
107 9 336 4.67757
108 0 575.672
108 0 -1 0
108 1 -1 0
108 2 347 76.3536
108 3 371 77.8946
108 4 287 59.2946
108 5 108 168.578
108 6 108 128.71
108 7 373 10.1681
108 8 218 4.88652
108 9 327 5.81717
109 -1 28.8545
109 0 -1 0
109 1 -1 0
109 2 348 3.09082
109 3 372 5.81687
109 4 297 1.76988
109 5 310 3.03538
109 6 374 1.01349
109 7 375 6.65444
109 8 374 4.20003
109 9 310 3.27358
110 -1 6.81681
110 0 -1 0
110 1 -1 0
110 2 360 0.568266
110 3 207 0.753712
110 4 376 1.25625
110 5 110 0.184413
110 6 377 0.160121
110 7 378 1.52873
110 8 263 1.02208
110 9 376 1.34324
111 -1 19.3426
111 0 -1 0
111 1 -1 0
111 2 359 1.97642
111 3 205 3.00828
111 4 378 3.54007
111 5 339 2.00259
111 6 379 1.36108
111 7 380 3.31038
111 8 379 1.92528
111 9 339 2.21856
112 0 652.538
112 0 -1 0
112 1 -1 0
112 2 357 61.6047
112 3 200 61.4281
112 4 379 68.3032
112 5 112 218.245
112 6 112 169.138
112 7 381 4.79077
112 8 185 4.75666
112 9 255 5.25997
113 0 33.6402
113 0 -1 0
113 1 -1 0
113 2 358 8.51904
113 3 201 2.91932
113 4 380 3.36556
113 5 311 3.06204
113 6 382 2.62494
113 7 383 4.94633
113 8 382 3.78152
113 9 311 1.42144
114 0 31.2764
114 0 -1 0
114 1 -1 0
114 2 349 2.4259
114 3 373 4.93378
114 4 381 3.28249
114 5 321 3.42432
114 6 384 1.91099
114 7 385 8.13094
114 8 384 1.40908
114 9 321 4.75906
115 1 256.461
115 0 -1 0
115 1 -1 0
115 2 112 41.0894
115 3 374 23.8367
115 4 382 29.2265
115 5 115 74.207
115 6 115 52.4424
115 7 386 5.47962
115 8 282 6.4915
115 9 312 3.69581
116 0 22.7896
116 0 -1 0
116 1 -1 0
116 2 350 2.69485
116 3 375 4.07769
116 4 383 2.26702
116 5 300 3.51012
116 6 387 3.46188
116 7 388 3.06561
116 8 387 1.64088
116 9 300 1.07152
117 0 8.43546
117 0 -1 0
117 1 -1 0
117 2 389 1.88905
117 3 390 1.49887
117 4 391 0.989634
117 5 117 1.0178
117 6 364 1.0659
117 7 392 0.683267
117 8 393 0.0169122
117 9 394 0.274013
118 0 18.276
118 0 -1 0
118 1 -1 0
118 2 395 1.21379
118 3 390 1.86095
118 4 396 3.26091
118 5 118 5.5427
118 6 365 1.89882
118 7 397 0.243552
118 8 398 0.4243
118 9 399 0.831372
119 -1 4.2735
119 0 -1 0
119 1 -1 0
119 2 400 0.596718
119 3 392 0.839969
119 4 397 0.58197
119 5 401 0.119153
119 6 33 0.0311155
119 7 402 1.78556
119 8 403 0.267665
119 9 404 0.0513451
120 -1 16.8108
120 0 -1 0
120 1 -1 0
120 2 405 2.06882
120 3 393 0.620197
120 4 406 1.80349
120 5 120 6.37881
120 6 407 5.16758
120 7 408 0.118336
120 8 409 0.016215
120 9 343 0.637342
121 0 8.55127
121 0 -1 0
121 1 -1 0
121 2 410 0.474918
121 3 411 0.0705838
121 4 399 0.106032
