11825 6
0 0 4036.71
15 5 54 13.2548
15 6 46 37.0406
15 7 55 31.3098
15 8 49 31.1663
15 9 56 12.8163
15 10 56 16.1226
15 11 54 16.6593
16 -1 197.805
16 0 -1 0
16 1 -1 0
16 2 57 38.9039
16 3 58 22.1627
16 4 58 17.0824
16 5 59 19.9049
16 6 47 38.479
16 7 60 28.246
16 8 47 11.8959
16 9 61 5.73634
16 10 61 3.65489
16 11 62 11.739
17 0 400.67
17 0 63 72.4054
17 1 19 70.4929
17 2 64 37.1579
17 3 39 6.41904
17 4 39 11.2745
17 5 15 10.137
17 6 17 73.6086
17 7 31 52.0839
17 8 48 21.9105
17 9 65 10.4426
17 10 65 15.5473
17 11 66 11.1904
18 -1 166.316
18 0 50 29.524
18 1 55 32.6004
18 2 60 10.566
18 3 67 3.45842
18 4 67 1.33089
18 5 68 1.04762
18 6 69 39.9995
18 7 63 31.9178
18 8 70 3.31771
18 9 71 5.94695
18 10 71 4.08656
18 11 72 2.52046
19 1 335.153
19 0 73 50.2765
19 1 32 69.6332
19 2 61 30.8113
19 3 65 11.6738
19 4 65 11.3418
19 5 56 7.23378
19 6 19 51.5026
19 7 74 38.5647
19 8 75 14.6392
19 9 20 14.8707
19 10 20 15.9285
19 11 52 10.6769
20 1 424.624
20 0 76 82.0427
20 1 66 89.3591
20 2 62 42.0931
20 3 66 11.2237
20 4 66 10.4088
20 5 54 7.56714
20 6 20 57.9662
20 7 66 48.9532
20 8 77 15.6385
20 9 78 24.1793
20 10 78 13.8577
20 11 52 13.3342
21 -1 200.912
21 0 69 51.368
21 1 42 44.4745
21 2 79 28.7887
21 3 80 3.148
21 4 80 0.735992
21 5 81 5.24676
21 6 52 36.2815
21 7 82 22.2867
21 8 83 2.83374
21 9 84 2.07179
21 10 84 2.10332
21 11 85 1.57317
22 0 218.903
22 0 -1 0
22 1 -1 0
22 2 86 26.2368
22 3 87 28.4235
22 4 87 19.1108
22 5 88 23.1449
22 6 53 36.9223
22 7 89 27.0049
22 8 90 18.4055
22 9 37 11.8292
22 10 37 15.1078
22 11 64 11.7174
23 -1 145.208
23 0 82 22.9413
23 1 7 30.276
23 2 89 10.909
23 3 91 2.07684
23 4 91 0.335567
23 5 54 1.94454
23 6 42 37.2154
23 7 19 28.8799
23 8 92 3.82835
23 9 93 2.5751
23 10 93 1.65113
23 11 67 2.57528
24 -1 204.311
24 0 -1 0
24 1 -1 0
24 2 90 24.6065
24 3 38 22.1216
24 4 38 25.1458
24 5 33 14.8175
24 6 94 30.2143
24 7 95 20.6532
24 8 96 29.987
24 9 95 11.7242
24 10 95 8.75269
24 11 94 16.2879
25 -1 112.984
25 0 -1 0
25 1 -1 0
25 2 97 18.4131
25 3 98 17.8174
25 4 98 12.0309
25 5 99 20.0227
25 6 57 24.246
25 7 100 10.0147
25 8 101 2.34907
25 9 100 3.07973
25 10 100 1.20366
25 11 102 3.80654
26 -1 170.222
26 0 -1 0
26 1 -1 0
26 2 103 17.9893
26 3 94 22.0257
26 4 94 21.3064
26 5 104 11.5439
26 6 58 32.5173
26 7 105 28.622
26 8 106 15.9717
26 9 105 4.87962
26 10 105 6.97628
26 11 107 8.38947
27 -1 83.6496
27 0 -1 0
27 1 -1 0
27 2 108 6.84646
27 3 45 6.46794
27 4 45 8.6627
27 5 109 10.5688
27 6 59 18.8298
27 7 110 14.2669
27 8 111 5.32081
27 9 110 2.96383
27 10 110 2.3814
27 11 112 7.34094
28 -1 149.563
28 0 -1 0
28 1 -1 0
28 2 100 11.5965
28 3 105 12.3837
28 4 105 13.1539
28 5 110 12.2373
28 6 79 39.7284
28 7 64 28.2898
28 8 113 13.8457
28 9 30 7.04742
28 10 30 5.9722
28 11 53 5.30751
29 -1 41.9382
29 0 -1 0
29 1 -1 0
29 2 101 3.43703
29 3 106 8.50566
29 4 106 1.40447
29 5 111 3.47426
29 6 108 4.86039
29 7 114 4.58815
29 8 115 6.05289
29 9 114 3.9331
29 10 114 2.09641
29 11 108 3.58581
30 1 200.144
30 0 -1 0
30 1 -1 0
30 2 102 18.2775
30 3 107 13.4034
30 4 107 15.7181
30 5 112 22.4543
30 6 30 46.7481
30 7 74 43.7124
30 8 116 17.7589
30 9 74 3.96146
30 10 74 6.24328
30 11 53 7.8667
31 1 306.79
31 0 117 51.124
31 1 74 58.9609
31 2 118 31.6169
31 3 119 9.17813
31 4 119 4.98059
31 5 15 8.01845
31 6 31 52.5908
31 7 78 40.0548
31 8 120 21.8555
31 9 119 11.2953
31 10 119 6.79874
31 11 23 9.31589
32 0 548.998
32 0 78 92.6215
32 1 20 109.188
32 2 74 46.0878
32 3 78 21.0951
32 4 78 17.2623
32 5 56 10.7526
32 6 32 98.9702
32 7 20 62.7372
32 8 121 30.4391
32 9 15 16.7995
32 10 15 11.4633
32 11 54 10.5815
33 0 87.3051
33 0 -1 0
33 1 -1 0
33 2 116 15.3048
33 3 77 7.46308
33 4 77 6.15519
33 5 49 8.56694
33 6 109 11.4755
33 7 122 10.7143
33 8 115 12.3939
33 9 122 2.39622
33 10 122 2.21753
33 11 109 6.61747
34 -1 92.0314
34 0 -1 0
34 1 -1 0
34 2 113 11.3605
34 3 75 2.55027
34 4 75 6.68068
34 5 121 11.6089
34 6 104 10.3593
34 7 123 9.0029
34 8 124 22.7149
34 9 123 6.68029
34 10 123 6.583
34 11 104 4.49056
35 -1 98.0442
35 0 -1 0
35 1 -1 0
35 2 114 9.20099
35 3 50 6.59446
35 4 50 6.91438
35 5 122 10.5829
35 6 88 17.8155
35 7 125 17.2588
35 8 126 9.81781
35 9 88 6.07723
35 10 88 7.89485
35 11 59 5.88714
36 -1 69.8181
36 0 -1 0
36 1 -1 0
36 2 115 6.18772
36 3 51 7.67717
36 4 51 6.70152
36 5 115 6.24363
36 6 99 18.4776
36 7 127 7.22322
36 8 128 6.51534
36 9 127 4.96266
36 10 127 3.7336
36 11 99 2.09548
37 0 298.146
37 0 -1 0
37 1 -1 0
37 2 129 25.1265
37 3 130 32.12
37 4 130 23.8639
37 5 125 23.9515
37 6 37 80.0817
37 7 30 48.5607
37 8 131 11.5058
37 9 118 7.01702
37 10 118 6.35579
37 11 132 5.56236
38 0 101.13
38 0 -1 0
38 1 -1 0
38 2 131 7.71739
38 3 120 9.33999
38 4 120 9.78482
38 5 121 9.43743
38 6 133 11.8381
38 7 134 9.6914
38 8 135 18.2307
38 9 134 6.51719
38 10 134 5.34276
38 11 133 7.23005
39 -1 44.1953
39 0 -1 0
39 1 -1 0
39 2 132 4.27894
39 3 23 4.83988
39 4 23 1.80081
39 5 54 2.6144
39 6 39 4.98232
39 7 136 1.96172
39 8 137 11.1875
39 9 138 4.80168
39 10 138 4.89464
39 11 18 2.83344
40 -1 85.3011
40 0 -1 0
40 1 -1 0
40 2 139 6.52268
40 3 140 8.23638
40 4 140 7.41147
40 5 127 10.7904
40 6 86 13.7839
40 7 129 8.93421
40 8 141 13.1751
40 9 86 9.14196
40 10 86 3.711
40 11 57 3.59388
41 0 180.705
41 0 -1 0
41 1 -1 0
41 2 142 17.1849
41 3 95 18.9223
41 4 95 15.5348
41 5 123 15.83
41 6 87 26.7032
41 7 130 31.3164
41 8 143 23.0514
41 9 87 6.03109
41 10 87 12.2921
41 11 58 12.8378
42 0 174.828
42 0 109 15.6792
42 1 7 28.6271
42 2 141 21.1587
42 3 143 10.0261
42 4 143 5.48183
42 5 126 6.08515
42 6 103 22.9081
42 7 142 17.2841
42 8 144 14.8677
42 9 142 3.54743
42 10 142 6.91772
42 11 103 11.2449
43 -1 109.396
43 0 -1 0
43 1 -1 0
43 2 144 10.9754
43 3 96 11.2376
43 4 96 6.98066
43 5 124 13.9856
43 6 98 18.274
43 7 140 9.60569
43 8 116 20.6788
43 9 140 10.9621
43 10 140 4.00074
43 11 98 2.69517
44 -1 23.6
44 0 -1 0
44 1 -1 0
44 2 145 0.954189
44 3 116 1.30675
44 4 116 6.30981
44 5 128 2.64761
44 6 97 5.512
44 7 139 3.25468
44 8 145 1.08237
44 9 139 0.717978
44 10 139 0.657229
44 11 97 1.15745
45 0 67.235
45 0 146 5.09388
45 1 147 8.68302
45 2 148 8.07633
45 3 149 2.55611
45 4 149 3.90515
45 5 150 3.40601
45 6 146 11.7581
45 7 151 12.4234
45 8 152 3.76001
45 9 151 0.652967
45 10 151 1.48881
45 11 117 2.43129
46 -1 85.0788
46 0 84 15.1882
46 1 10 22.2535
46 2 153 8.57247
46 3 154 1.39723
46 4 155 0.247224
46 5 156 1.50659
46 6 147 11.8859
46 7 92 13.8459
46 8 157 2.55146
46 9 73 5.50473
46 10 73 0.321305
46 11 158 1.80414
47 0 78.1697
47 0 -1 0
47 1 -1 0
47 2 159 8.42393
47 3 160 9.46103
47 4 160 9.81266
47 5 161 4.24657
47 6 148 20.7323
47 7 162 11.7655
47 8 163 5.04995
47 9 162 2.81841
47 10 162 1.35239
47 11 148 0.506803
48 0 42.3689
48 0 -1 0
48 1 -1 0
48 2 164 5.75291
48 3 137 2.66622
48 4 137 6.75011
48 5 49 1.76852
48 6 149 4.47502
48 7 165 4.22805
48 8 166 5.23035
48 9 165 2.53672
48 10 165 0.4055
48 11 149 4.55549
49 0 56.0088
49 0 -1 0
49 1 -1 0
49 2 167 6.26847
49 3 168 5.71655
49 4 168 4.20167
49 5 169 6.76591
49 6 150 7.72203
49 7 170 5.60684
49 8 171 9.9286
49 9 170 2.90479
49 10 170 2.99859
49 11 150 2.89528
50 -1 90.9278
50 0 151 9.8938
50 1 92 13.1116
50 2 162 5.79437
50 3 165 2.37206
50 4 165 3.25382
50 5 170 2.89364
50 6 69 19.4737
50 7 63 22.745
50 8 172 3.39062
50 9 69 2.30043
50 10 69 4.72175
50 11 146 0.977404
51 0 41.4807
51 0 -1 0
51 1 -1 0
51 2 163 3.46904
51 3 166 3.10119
51 4 166 0.39023
51 5 171 6.69902
51 6 173 11.5724
51 7 174 5.98112
51 8 175 3.75038
51 9 174 0.986726
51 10 174 1.45716
51 11 173 1.07344
52 1 138.456
52 0 176 20.0732
52 1 103 19.9873
52 2 177 17.0307
52 3 178 4.16168
52 4 178 3.84964
52 5 68 3.33451
52 6 84 16.7646
52 7 91 9.63352
52 8 168 19.6881
52 9 179 4.61486
52 10 179 9.71705
52 11 180 7.60052
53 1 96.8799
53 0 -1 0
53 1 -1 0
53 2 181 16.8034
53 3 182 12.1486
53 4 182 6.88445
53 5 183 6.45426
53 6 153 14.7205
53 7 184 14.1503
53 8 167 9.45221
53 9 185 5.12504
53 10 185 2.48759
53 11 55 5.65349
54 1 81.3576
54 0 -1 0
54 1 -1 0
54 2 55 9.04924
54 3 180 2.93054
54 4 180 5.37661
54 5 68 8.44869
54 6 54 8.2183
54 7 186 1.37605
54 8 169 17.561
54 9 187 9.93837
54 10 187 8.36213
54 11 68 6.09673
55 -1 85.0548
55 0 91 10.3676
55 1 7 17.1225
55 2 184 7.38396
55 3 188 1.87261
55 4 188 1.45744
55 5 189 0.992535
55 6 90 17.62
55 7 19 14.8618
55 8 190 7.03351
55 9 191 2.01724
55 10 191 1.55257
55 11 192 2.77309
56 0 59.2332
56 0 -1 0
56 1 -1 0
56 2 185 6.34434
56 3 179 4.85496
56 4 179 3.66978
56 5 187 7.0251
56 6 56 0.638247
56 7 193 1.05522
56 8 194 16.111
56 9 54 5.32331
56 10 54 4.69293
56 11 68 7.51808
57 0 66.7438
57 0 -1 0
57 1 -1 0
57 2 195 9.53399
57 3 196 8.34739
57 4 196 7.3127
57 5 197 11.3168
57 6 159 8.64509
57 7 198 5.89647
57 8 159 1.26657
57 9 199 1.2345
57 10 199 1.68372
57 11 200 0.506455
58 0 119.597
58 0 201 9.5864
58 1 202 11.3705
58 2 203 12.6129
58 3 204 11.9617
58 4 204 11.6641
58 5 205 9.35073
58 6 160 22.2784
58 7 206 12.5835
58 8 160 7.03642
58 9 207 2.76468
58 10 207 0.712444
58 11 208 4.67569
59 0 44.6218
59 0 -1 0
59 1 -1 0
59 2 209 3.32764
59 3 146 3.83921
59 4 146 1.86282
59 5 210 7.51123
59 6 161 8.47566
59 7 211 3.24756
59 8 161 0.983342
59 9 212 0.477164
59 10 212 0.790723
59 11 213 5.10649
60 -1 46.3135
60 0 -1 0
60 1 -1 0
60 2 198 3.69512
60 3 206 2.10992
60 4 206 3.10562
60 5 211 2.47876
60 6 214 11.8096
60 7 215 15.9461
60 8 216 1.96509
60 9 217 1.62144
60 10 217 2.90759
60 11 218 0.674142
61 1 84.2783
61 0 -1 0
61 1 -1 0
61 2 199 11.1608
61 3 207 4.74115
61 4 207 5.18034
61 5 212 5.58748
61 6 61 21.935
61 7 219 15.2138
61 8 220 0.154028
61 9 62 4.13037
61 10 62 3.39653
61 11 177 2.77893
62 1 290.706
62 0 118 39.658
62 1 66 31.8466
62 2 200 17.6716
62 3 208 15.6711
62 4 208 10.8905
62 5 213 10.3561
62 6 62 74.5752
62 7 221 48.9885
62 8 222 4.89234
62 9 223 5.15726
62 10 223 4.54623
62 11 177 9.45249
63 0 357.609
63 0 63 77.034
63 1 19 60.3841
63 2 215 25.3422
63 3 224 3.51119
63 4 224 6.62215
63 5 225 12.5593
63 6 63 72.241
63 7 117 56.3248
63 8 226 4.97682
63 9 117 4.4168
63 10 227 1.62352
63 11 228 0.573302
64 -1 177.726
64 0 229 20.9031
64 1 230 16.9464
64 2 231 15.3706
64 3 232 8.78207
64 4 232 14.4107
64 5 233 8.02718
64 6 64 39.9959
64 7 118 36.6405
64 8 164 9.0826
64 9 234 2.01181
64 10 234 3.7043
64 11 221 1.85091
65 0 120.949
65 0 235 0.605598
65 1 199 0.701775
65 2 234 7.70675
65 3 138 5.73554
65 4 138 7.48034
65 5 56 4.99274
65 6 65 27.2082
65 7 236 23.9691
65 8 237 11.894
65 9 66 6.34496
65 10 66 9.80245
65 11 178 7.50733
66 0 281.881
66 0 228 62.5401
66 1 67 58.1178
66 2 221 22.7915
66 3 18 4.49479
66 4 18 5.61833
66 5 54 6.16835
66 6 66 38.0489
66 7 67 36.1503
66 8 238 10.0647
66 9 239 13.3248
66 10 239 8.13449
66 11 178 2.42659
67 1 193.166
67 0 240 46.9907
67 1 80 48.5049
67 2 241 21.2877
67 3 242 3.7959
67 4 242 0.65318
67 5 68 1.59602
67 6 67 28.3669
67 7 80 28.6136
67 8 243 2.11013
67 9 244 2.12713
67 10 244 1.74111
67 11 245 1.3781
68 0 57.4243
68 0 -1 0
68 1 -1 0
68 2 192 6.9626
68 3 246 4.32292
68 4 246 5.32933
68 5 247 7.33021
68 6 248 2.62269
68 7 249 2.37512
68 8 250 9.69567
68 9 251 6.51962
68 10 251 5.52629
68 11 247 5.73967
69 1 190.25
69 0 69 43.7025
69 1 90 39.7318
69 2 214 17.7228
69 3 252 3.18067
69 4 252 3.75078
69 5 253 3.33857
69 6 176 31.9167
69 7 172 25.1163
69 8 254 2.18845
69 9 63 3.92478
69 10 63 1.90192
69 11 63 0.774556
70 -1 7.50403
70 0 -1 0
70 1 -1 0
70 2 216 0.367064
70 3 243 1.73062
70 4 243 0.0680494
70 5 250 1.26947
70 6 255 0.273166
70 7 256 0.511417
70 8 257 2.96932
70 9 256 0.159125
70 10 256 0.0372681
70 11 255 0.118386
71 0 40.3519
71 0 -1 0
71 1 -1 0
71 2 217 4.65431
71 3 244 6.49228
71 4 244 2.94909
71 5 251 1.47079
71 6 71 8.88041
71 7 258 2.88782
71 8 259 6.80039
71 9 72 1.97039
71 10 72 0.34181
71 11 260 1.90433
72 0 16.712
72 0 -1 0
72 1 -1 0
72 2 218 0.425625
72 3 245 4.44307
72 4 245 0.527148
72 5 247 0.617467
72 6 261 0.689764
72 7 262 0.0631804
72 8 263 2.68222
72 9 264 0.812282
72 10 264 1.24131
72 11 260 2.20989
73 0 105.864
73 0 265 25.8799
73 1 266 17.8973
73 2 267 16.4745
73 3 268 3.04706
73 4 269 0.762385
73 5 270 1.29982
73 6 73 17.1316
73 7 64 13.5902
73 8 271 5.81706
73 9 272 0.805296
73 10 64 1.54369
73 11 273 0.615285
74 0 344.774
74 0 64 41.4414
74 1 20 57.4529
74 2 219 24.015
74 3 274 9.42814
74 4 274 14.3336
74 5 275 12.6882
74 6 74 90.2149
74 7 62 63.9529
74 8 276 3.26298
74 9 53 4.9911
74 10 53 1.73552
74 11 55 3.25724
75 0 27.8709
75 0 -1 0
75 1 -1 0
75 2 220 2.35676
75 3 237 3.45671
75 4 237 3.50761
75 5 194 1.84397
75 6 277 2.70924
75 7 278 2.86027
75 8 279 5.03962
75 9 278 1.16804
75 10 278 2.81939
75 11 277 1.10926
76 1 241.631
76 0 76 44.1949
76 1 221 65.3204
76 2 280 24.2166
76 3 281 5.38836
76 4 281 2.64906
76 5 282 2.74001
76 6 76 47.0331
76 7 228 42.0448
76 8 283 1.16584
76 9 284 2.01696
76 10 78 0.112595
76 11 176 0.74889
77 -1 29.2969
77 0 -1 0
77 1 -1 0
77 2 222 1.51217
77 3 238 3.62645
77 4 238 2.80808
77 5 169 5.1533
77 6 285 2.87739
77 7 286 2.61457
77 8 21 7.03551
77 9 286 0.880579
77 10 286 2.12839
77 11 285 0.66052
78 0 484.969
78 0 78 95.17
78 1 62 75.4939
78 2 223 36.9654
78 3 239 11.848
78 4 239 14.1874
78 5 187 12.6295
78 6 78 106.416
78 7 76 51.3628
78 8 287 22.9434
78 9 52 10.2958
78 10 52 5.96826
78 11 180 2.68924
79 1 73.2247
79 0 -1 0
79 1 -1 0
79 2 288 5.8536
79 3 289 6.60614
79 4 289 7.18238
79 5 290 5.7719
79 6 177 16.5042
79 7 291 7.95984
79 8 292 0.751216
79 9 293 2.39959
79 10 37 0.929112
79 11 294 0.266652
80 0 162.946
80 0 295 40.2593
80 1 132 43.7279
80 2 296 14.2787
80 3 257 1.93832
80 4 257 0.19323
80 5 81 4.23766
80 6 80 21.9575
80 7 132 20.1927
80 8 297 1.68638
80 9 46 3.2837
80 10 46 2.01501
80 11 298 1.17549
81 0 29.3466
81 0 -1 0
81 1 -1 0
81 2 299 3.39172
81 3 300 10.1529
81 4 300 0.621863
81 5 301 3.6626
81 6 302 1.20204
81 7 156 1.05905
81 8 303 3.82759
81 9 156 2.00681
81 10 156 0.726082
81 11 302 0.695988
82 -1 52.812
82 0 172 11.1038
82 1 142 7.163
82 2 291 2.67591
82 3 73 1.58902
82 4 73 0.185782
82 5 304 0.305804
82 6 109 15.1935
82 7 73 9.09188
82 8 305 2.76655
82 9 206 1.1009
82 10 306 1.52482
82 11 307 0.111075
83 -1 22.7128
83 0 -1 0
83 1 -1 0
83 2 292 0.684601
83 3 297 2.37192
83 4 297 6.81415
83 5 303 0.470179
83 6 308 4.94094
83 7 309 1.25559
83 8 310 2.54889
83 9 309 2.02468
83 10 309 0.563296
83 11 308 1.03865
84 -1 43.349
84 0 111 9.87158
84 1 203 5.37877
84 2 293 3.82332
84 3 46 1.64399
84 4 46 0.383953
84 5 311 0.340602
84 6 312 5.82559
84 7 313 7.2997
84 8 314 2.59073
84 9 82 4.14272
84 10 82 0.100743
84 11 315 1.94721
85 1 11.6452
85 0 -1 0
85 1 -1 0
85 2 316 0.632266
85 3 298 0.101509
85 4 298 2.23863
85 5 302 0.0853179
85 6 85 1.30165
85 7 317 3.61276
85 8 318 0.393752
85 9 319 0.229253
85 10 320 0.35403
85 11 289 0.696102
86 -1 52.8737
86 0 -1 0
86 1 -1 0
86 2 321 6.43935
86 3 322 5.7927
86 4 322 3.53161
86 5 323 6.82217
86 6 181 8.43644
86 7 324 6.35607
86 8 325 3.37233
86 9 129 7.44462
86 10 129 1.86886
86 11 231 2.80948
87 0 93.1457
87 0 -1 0
87 1 -1 0
87 2 326 9.9126
87 3 327 13.4894
87 4 327 11.9216
87 5 328 9.16246
87 6 182 12.405
87 7 329 11.4205
87 8 330 7.15045
87 9 130 2.77124
87 10 130 8.1445
87 11 232 3.76806
88 1 54.9932
88 0 -1 0
88 1 -1 0
88 2 331 5.93848
88 3 69 4.55943
88 4 69 4.41228
88 5 332 4.28763
88 6 183 6.56057
88 7 333 7.98429
88 8 334 7.04909
88 9 125 3.63307
88 10 125 3.28014
88 11 233 1.28818
89 1 40.6451
89 0 -1 0
89 1 -1 0
89 2 324 3.81716
89 3 329 1.83047
89 4 329 2.56372
89 5 333 2.84675
89 6 141 15.1826
89 7 61 11.6259
89 8 335 0.360065
89 9 336 1.22983
89 10 336 0.174853
89 11 241 0.0138338
90 0 111.826
90 0 58 20.7914
90 1 7 17.2908
90 2 325 10.2514
90 3 330 11.6567
90 4 330 1.5253
90 5 334 6.6351
90 6 337 17.5752
90 7 338 9.17816
90 8 339 2.00731
90 9 338 2.27799
90 10 338 1.69262
90 11 337 3.94454
91 -1 25.1493
91 0 340 3.65755
91 1 341 4.60991
91 2 342 1.86497
91 3 343 0.647106
91 4 343 0.567325
91 5 68 0.624442
91 6 58 8.01937
91 7 73 2.13548
91 8 344 1.31313
91 9 345 0.944445
91 10 345 0.0562315
91 11 242 0.70932
92 -1 33.8086
92 0 313 6.31285
92 1 7 5.0289
92 2 335 1.39448
92 3 344 1.35905
92 4 344 0.0809622
92 5 169 0.0895722
92 6 90 8.03072
92 7 19 6.27755
92 8 346 3.34514
92 9 347 0.728707
92 10 348 0.60105
92 11 349 0.559635
93 0 13.9668
93 0 -1 0
93 1 -1 0
93 2 336 1.2143
93 3 345 1.42747
93 4 345 0.619845
93 5 187 1.38789
93 6 93 1.55497
93 7 350 1.55752
93 8 351 1.37628
93 9 67 1.27205
93 10 67 2.0745
93 11 245 0.481967
94 0 89.8345
94 0 -1 0
94 1 -1 0
94 2 337 10.9189
94 3 133 9.36064
94 4 133 11.2978
94 5 109 6.38033
94 6 204 19.6469
94 7 352 13.0185
94 8 353 8.29977
94 9 352 0.535716
94 10 352 4.17021
94 11 354 4.20573
95 -1 76.1763
95 0 -1 0
95 1 -1 0
95 2 338 4.21613
95 3 134 7.23338
95 4 134 8.86303
95 5 122 8.22658
95 6 327 12.1852
95 7 355 11.8054
95 8 356 10.1706
95 9 327 3.40388
95 10 327 7.7182
95 11 204 2.35388
96 -1 48.2052
96 0 -1 0
96 1 -1 0
96 2 339 1.16647
96 3 135 6.82122
96 4 135 5.71699
96 5 115 2.14744
96 6 357 6.04258
96 7 358 1.65405
96 8 124 15.6294
96 9 358 3.7509
96 10 358 3.27064
96 11 357 2.00564
97 0 25.9963
97 0 -1 0
97 1 -1 0
97 2 359 2.43067
97 3 360 2.53888
97 4 360 8.17735
97 5 361 2.25214
97 6 195 3.96056
97 7 362 2.19624
97 8 363 0.865268
97 9 362 0.13005
97 10 362 1.07539
97 11 364 0.369766
98 0 52.7111
98 0 -1 0
98 1 -1 0
98 2 365 8.07083
98 3 357 6.28784
98 4 357 0.862377
98 5 366 13.765
98 6 196 9.37929
98 7 367 5.21183
98 8 368 1.55508
98 9 367 1.64827
98 10 367 0.0808506
98 11 369 1.84959
99 0 43.2614
99 0 -1 0
99 1 -1 0
99 2 370 3.6846
99 3 173 9.707
99 4 173 2.18526
99 5 370 1.89817
99 6 197 11.1721
99 7 371 4.84731
99 8 372 2.74832
99 9 371 0.715986
99 10 371 0.368975
99 11 373 0.93361
100 -1 25.8947
100 0 -1 0
100 1 -1 0
100 2 362 2.06616
100 3 367 2.28125
100 4 367 1.58789
100 5 371 3.71677
100 6 288 5.31778
100 7 231 5.72778
100 8 374 1.53094
100 9 102 1.07934
100 10 102 1.69899
100 11 181 0.887731
101 1 6.35307
101 0 -1 0
101 1 -1 0
101 2 363 0.715407
101 3 375 0.87679
101 4 368 0.390877
101 5 372 0.716085
