4206 5
0 -1 7875
11 8 30 60.5529
11 9 48 64.9778
12 -1 297.081
12 0 -1 0
12 1 -1 0
12 2 48 56.0028
12 3 40 48.715
12 4 49 23.1739
12 5 -1 0
12 6 -1 0
12 7 50 87.9763
12 8 32 58.0366
12 9 49 23.174
13 0 2107.15
13 0 -1 0
13 1 -1 0
13 2 47 263.486
13 3 39 275.184
13 4 50 291.003
13 5 22 486.095
13 6 13 429.325
13 7 51 127.016
13 8 22 87.8877
13 9 13 64.1591
14 -1 345.061
14 0 -1 0
14 1 -1 0
14 2 52 31.5969
14 3 37 52.0119
14 4 51 55.071
14 5 20 43.9603
14 6 46 40.2003
14 7 52 31.597
14 8 20 47.3469
14 9 46 43.2742
15 0 2993.33
15 0 53 774.703
15 1 15 762.153
15 2 5 332.428
15 3 54 0.0152702
15 4 55 1.07579
15 5 53 600.04
15 6 15 457.251
15 7 56 2.65063
15 8 57 0.00765038
15 9 15 5.01125
16 -1 2.80896
16 0 -1 0
16 1 -1 0
16 2 58 0.0292025
16 3 59 0.162562
16 4 60 0.245333
16 5 -1 0
16 6 -1 0
16 7 61 1.5813
16 8 62 0.245332
16 9 63 0.54523
17 0 318.628
17 0 -1 0
17 1 -1 0
17 2 64 27.0467
17 3 65 58.5051
17 4 66 54.6718
17 5 67 64.0984
17 6 17 57.8677
17 7 68 19.1955
17 8 67 8.97969
17 9 17 11.2666
18 1 71.0787
18 0 -1 0
18 1 -1 0
18 2 69 6.32622
18 3 70 14.7849
18 4 68 18.1598
18 5 71 11.6148
18 6 18 6.55253
18 7 72 5.41741
18 8 71 3.03647
18 9 18 1.18675
19 -1 8.1718
19 0 -1 0
19 1 -1 0
19 2 73 0.222529
19 3 62 1.22066
19 4 67 0.405813
19 5 -1 0
19 6 -1 0
19 7 74 2.38376
19 8 75 3.00115
19 9 18 0.937886
20 0 1091.45
20 0 -1 0
20 1 -1 0
20 2 76 156.611
20 3 77 126.851
20 4 78 138.342
20 5 46 287.639
20 6 20 220.932
20 7 79 28.1982
20 8 80 18.1389
20 9 81 18.7339
21 0 1374.27
21 0 -1 0
21 1 -1 0
21 2 38 198.63
21 3 82 209.438
21 4 83 176.204
21 5 36 326.511
21 6 21 284.407
21 7 84 28.0955
21 8 85 10.4417
21 9 86 28.5461
22 0 1470.49
22 0 -1 0
22 1 -1 0
22 2 87 180.287
22 3 88 192.773
22 4 89 189.875
22 5 13 407.004
22 6 22 309.884
22 7 90 38.1759
22 8 91 32.0359
22 9 92 33.4518
23 -1 180.298
23 0 -1 0
23 1 -1 0
23 2 79 26.1512
23 3 84 23.6916
23 4 90 27.1409
23 5 38 30.1489
23 6 9 23.608
23 7 93 23.3832
23 8 38 10.3235
23 9 9 15.8501
24 1 183.636
24 0 -1 0
24 1 -1 0
24 2 80 22.3169
24 3 85 8.1907
24 4 91 16.7729
24 5 94 30.8665
24 6 24 35.0583
24 7 95 31.0935
24 8 96 19.5612
24 9 97 12.7759
25 0 308.766
25 0 -1 0
25 1 -1 0
25 2 81 34.5225
25 3 86 48.4064
25 4 92 32.1392
25 5 98 47.1475
25 6 25 36.8523
25 7 99 41.8603
25 8 100 20.5566
25 9 101 30.2811
26 0 123.653
26 0 -1 0
26 1 -1 0
26 2 96 20.2581
26 3 102 14.123
26 4 103 10.3221
26 5 104 16.0768
26 6 26 22.6878
26 7 105 20.3373
26 8 102 2.26806
26 9 106 10.5798
27 0 163.007
27 0 -1 0
27 1 -1 0
27 2 107 21.7258
27 3 108 22.3119
27 4 109 14.9276
27 5 110 10.479
27 6 27 10.6792
27 7 111 37.2322
27 8 103 27.6211
27 9 112 17.0309
28 -1 197.565
28 0 -1 0
28 1 -1 0
28 2 95 22.8553
28 3 105 29.2196
28 4 111 28.1293
28 5 82 29.55
28 6 113 23.4776
28 7 114 24.5732
28 8 82 13.0732
28 9 113 26.6856
29 1 207.513
29 0 -1 0
29 1 -1 0
29 2 97 13.1282
29 3 106 37.4833
29 4 112 34.0058
29 5 115 24.4144
29 6 29 19.908
29 7 116 24.1366
29 8 117 27.3883
29 9 118 20.0485
30 0 152.204
30 0 -1 0
30 1 -1 0
30 2 119 23.7291
30 3 120 18.6756
30 4 22 12.875
30 5 121 12.84
30 6 30 8.76506
30 7 122 26.7395
30 8 107 18.6117
30 9 123 27.9682
31 0 244.356
31 0 -1 0
31 1 -1 0
31 2 100 39.4794
31 3 117 37.234
31 4 124 14.4618
31 5 125 27.7019
31 6 31 26.2859
31 7 126 39.7815
31 8 108 37.5515
31 9 127 15.8596
32 0 135.954
32 0 -1 0
32 1 -1 0
32 2 128 14.8309
32 3 129 20.8823
32 4 130 17.3629
32 5 131 4.03033
32 6 32 1.92873
32 7 132 53.6357
32 8 109 13.7144
32 9 133 7.56903
33 1 38.2236
33 0 -1 0
33 1 -1 0
33 2 134 0.839161
33 3 135 1.76676
33 4 131 9.24789
33 5 7 10.6143
33 6 33 7.64455
33 7 136 2.48125
33 8 137 2.33671
33 9 138 0.292927
34 -1 265.217
34 0 -1 0
34 1 -1 0
34 2 122 20.6838
34 3 126 24.7274
34 4 132 50.7514
34 5 83 36.8826
34 6 139 28.4138
34 7 140 46.1811
34 8 83 26.4285
34 9 139 31.1468
35 0 282.166
35 0 -1 0
35 1 -1 0
35 2 123 56.5048
35 3 127 14.3633
35 4 133 29.373
35 5 141 56.3301
35 6 35 40.299
35 7 116 33.5798
35 8 124 18.164
35 9 142 16.5527
36 1 1261.46
36 0 -1 0
36 1 -1 0
36 2 9 161.957
36 3 113 183.147
36 4 139 172.79
36 5 21 333.348
36 6 36 248.654
36 7 143 44.2048
36 8 120 16.3092
36 9 144 22.0503
37 -1 145.514
37 0 -1 0
37 1 -1 0
37 2 93 15.5078
37 3 114 17.1267
37 4 140 22.5842
37 5 77 14.1558
37 6 145 14.7112
37 7 146 26.4043
37 8 77 13.6438
37 9 145 21.3798
38 0 497.308
38 0 -1 0
38 1 -1 0
38 2 98 73.7837
38 3 115 49.4179
38 4 141 56.8874
38 5 9 128.567
38 6 38 127.682
38 7 147 5.84043
38 8 148 1.39921
38 9 149 5.73165
39 0 865.612
39 0 -1 0
39 1 -1 0
39 2 99 122.369
39 3 116 62.4645
39 4 116 110.144
39 5 88 240.811
39 6 39 192.545
39 7 150 43.1344
39 8 88 22.1031
39 9 39 25.0407
40 0 199.945
40 0 -1 0
40 1 -1 0
40 2 101 23.0778
40 3 118 23.7945
40 4 142 24.165
40 5 151 20.1402
40 6 40 22.1801
40 7 152 44.4136
40 8 129 20.7456
40 9 153 18.4284
41 -1 149.729
41 0 1 43.2893
41 1 154 17.6691
41 2 11 9.31406
41 3 155 1.28824
41 4 156 0.0186377
41 5 1 56.1893
41 6 154 17.6691
41 7 157 3.62833
41 8 -1 0
41 9 158 0.662891
42 1 20.7706
42 0 -1 0
42 1 -1 0
42 2 159 12.2302
42 3 160 0.192057
42 4 161 0.0820041
42 5 162 3.2289
42 6 42 1.13144
42 7 163 2.21797
42 8 164 0.0780883
42 9 42 0.609829
43 -1 16.6228
43 0 -1 0
43 1 -1 0
43 2 165 4.2738
43 3 166 1.4328
43 4 43 0.113749
43 5 167 0.931991
43 6 168 0.71224
43 7 169 2.29551
43 8 170 1.89037
43 9 43 4.97233
44 0 56.8729
44 0 -1 0
44 1 -1 0
44 2 171 10.918
44 3 163 1.01878
44 4 169 6.99059
44 5 172 15.0608
44 6 44 13.7073
44 7 173 3.10744
44 8 172 0.800221
44 9 44 1.26958
45 -1 3.08409
45 0 -1 0
45 1 -1 0
45 2 174 0.117424
45 3 175 0.426845
45 4 170 0.129935
45 5 -1 0
45 6 -1 0
45 7 176 0.203396
45 8 177 0.365977
45 9 178 1.84052
46 0 1057
46 0 -1 0
46 1 -1 0
46 2 179 144.099
46 3 145 123.884
46 4 51 128.108
46 5 20 292.681
46 6 46 240.223
46 7 180 23.0259
46 8 119 18.3813
46 9 181 16.5969
47 1 852.04
47 0 -1 0
47 1 -1 0
47 2 180 94.1042
47 3 143 147.605
47 4 51 95.2231
47 5 87 210.944
47 6 47 167.541
47 7 182 42.7034
47 8 87 35.9494
47 9 47 10.9701
48 -1 120.98
48 0 -1 0
48 1 -1 0
48 2 181 15.0361
48 3 144 14.9105
48 4 13 18.367
48 5 -1 0
48 6 -1 0
48 7 183 36.6842
48 8 128 17.1918
48 9 184 18.7906
49 0 57.6844
49 0 -1 0
49 1 -1 0
49 2 184 10.0987
49 3 153 5.75016
49 4 185 8.54626
49 5 186 1.37347
49 6 49 1.07559
49 7 187 12.1244
49 8 130 13.057
49 9 185 2.65887
50 0 611.791
50 0 -1 0
50 1 -1 0
50 2 183 101.78
50 3 152 108.943
50 4 187 59.7078
50 5 89 116.856
50 6 50 95.0538
50 7 92 39.5884
50 8 89 26.9959
50 9 50 31.8666
51 0 971.512
51 0 -1 0
51 1 -1 0
51 2 182 110.046
51 3 150 47.1757
51 4 92 152.931
51 5 78 278.141
51 6 51 241.466
51 7 188 40.0008
51 8 78 39.8066
51 9 51 22.9444
52 -1 63.1938
52 0 -1 0
52 1 -1 0
52 2 189 5.68741
52 3 146 9.76055
52 4 188 9.82013
52 5 76 7.86433
52 6 179 7.77911
52 7 189 5.68741
52 8 76 7.56266
52 9 179 9.03223
53 1 2399.33
53 0 190 641.163
53 1 53 640.341
53 2 11 239.839
53 3 191 1.39231
53 4 192 2.05237
53 5 190 437.741
53 6 53 374.913
53 7 193 2.09284
53 8 194 2.9959
53 9 195 0.794439
54 -1 1.39104
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 196 0.1953
54 4 197 0.150399
54 5 -1 0
54 6 -1 0
54 7 198 0.575373
54 8 199 0.00779676
54 9 54 0.462174
55 0 22.3385
55 0 -1 0
55 1 -1 0
55 2 200 4.22675
55 3 201 4.32819
55 4 55 2.02496
55 5 202 0.0736637
55 6 203 0.517624
55 7 204 3.1788
55 8 205 0.359905
55 9 55 6.62849
56 0 18.6278
56 0 -1 0
56 1 -1 0
56 2 206 2.92714
56 3 207 0.677868
56 4 204 7.35443
56 5 208 0.54162
56 6 56 0.821807
56 7 209 0.395885
56 8 210 0.159474
56 9 56 0.749577
57 -1 0.343991
57 0 -1 0
57 1 -1 0
57 2 211 0.0558677
57 3 199 0.00789022
57 4 212 0.108239
57 5 -1 0
57 6 -1 0
57 7 213 0.0078907
57 8 -1 0
57 9 214 0.164106
58 -1 2.73847
58 0 -1 0
58 1 -1 0
58 2 215 0.0985816
58 3 216 0.112113
58 4 217 0.0622096
58 5 218 0.745207
58 6 -1 0
58 7 219 1.38153
58 8 220 0.309372
58 9 221 0.0294623
59 -1 5.88568
59 0 -1 0
59 1 -1 0
59 2 222 0.262486
59 3 16 0.0735264
59 4 16 0.0965881
59 5 -1 0
59 6 -1 0
59 7 223 3.97418
59 8 224 0.518951
59 9 225 0.959922
60 -1 8.68288
60 0 -1 0
60 1 -1 0
60 2 226 2.88269
60 3 227 0.31802
60 4 228 0.729393
60 5 229 0.0458183
60 6 60 0.0329304
60 7 230 1.63421
60 8 231 1.1551
60 9 232 1.8847
61 1 9.26929
61 0 -1 0
61 1 -1 0
61 2 233 0.470387
61 3 223 2.67426
61 4 223 0.475662
61 5 -1 0
61 6 234 0.323298
61 7 235 0.570899
61 8 16 0.636849
61 9 236 3.11792
62 -1 5.08102
62 0 -1 0
62 1 -1 0
62 2 237 1.25987
62 3 238 0.890266
62 4 231 0.260674
62 5 239 0.372601
62 6 62 0.0274849
62 7 240 2.00947
62 8 241 0.242446
62 9 242 0.0182295
63 -1 3.72641
63 0 -1 0
63 1 -1 0
63 2 221 0.0286949
63 3 -1 0
63 4 243 0.982761
63 5 -1 0
63 6 -1 0
63 7 244 1.60043
63 8 245 0.0511642
63 9 63 1.06337
64 1 69.3222
64 0 -1 0
64 1 -1 0
64 2 246 1.03559
64 3 247 15.436
64 4 68 8.21555
64 5 248 19.8474
64 6 64 9.83573
64 7 249 3.19907
64 8 248 2.63761
64 9 64 5.11596
65 0 170.442
65 0 -1 0
65 1 -1 0
65 2 230 45.3781
65 3 250 22.8262
65 4 250 5.91976
65 5 251 31.1173
65 6 65 28.0768
65 7 252 13.0339
65 8 251 6.4194
65 9 65 8.67078
66 0 335.949
66 0 -1 0
66 1 -1 0
66 2 18 20.9543
66 3 253 32.9621
66 4 254 71.1676
66 5 255 66.1429
66 6 66 69.048
66 7 228 22.8796
66 8 255 16.2572
66 9 66 14.5443
67 0 246.346
67 0 -1 0
67 1 -1 0
67 2 248 27.5946
67 3 251 42.5959
67 4 255 39.54
67 5 17 52.793
67 6 67 47.4543
67 7 256 6.18734
67 8 257 4.27264
67 9 68 3.9079
68 0 209.283
68 0 -1 0
68 1 -1 0
68 2 249 20.9182
68 3 252 40.4322
68 4 228 31.222
68 5 258 38.0236
68 6 68 27.1106
68 7 259 12.4012
68 8 258 12.0665
68 9 68 10.1078
69 0 14.7065
69 0 -1 0
69 1 -1 0
69 2 260 4.95492
69 3 261 0.261435
69 4 68 0.0650473
69 5 262 3.23601
69 6 69 1.03463
69 7 263 1.33137
69 8 262 1.83249
69 9 69 0.990654
70 0 36.3194
70 0 -1 0
70 1 -1 0
70 2 253 0.322987
70 3 264 11.5807
70 4 265 0.234144
70 5 266 9.52581
70 6 70 6.30531
70 7 267 3.01806
70 8 266 1.0016
70 9 70 0.330754
71 0 51.7288
71 0 -1 0
71 1 -1 0
71 2 262 4.55497
71 3 266 9.84607
71 4 258 7.12058
71 5 18 8.3749
71 6 71 7.73142
71 7 268 1.75152
71 8 269 2.24747
71 9 72 2.10188
72 1 59.123
72 0 -1 0
72 1 -1 0
72 2 263 5.55928
72 3 267 17.3114
72 4 259 1.25166
72 5 270 7.43477
72 6 72 7.44758
72 7 271 4.87007
72 8 270 4.54358
72 9 72 5.70511
73 -1 3.91351
73 0 -1 0
73 1 -1 0
73 2 272 0.167074
73 3 273 0.193701
73 4 274 0.405483
73 5 -1 0
73 6 -1 0
73 7 275 1.86967
73 8 276 0.782403
73 9 69 0.495188
74 1 37.1985
74 0 -1 0
74 1 -1 0
74 2 277 2.95188
74 3 240 17.3253
74 4 278 0.235165
74 5 279 7.37508
74 6 74 5.53869
74 7 280 0.526037
74 8 -1 0
74 9 74 0.246298
75 -1 5.64802
75 0 -1 0
75 1 -1 0
75 2 276 0.0325046
75 3 241 1.01377
75 4 257 0.377002
75 5 -1 0
75 6 -1 0
75 7 281 2.46914
75 8 282 0.0175276
75 9 283 1.73808
76 0 450.723
76 0 -1 0
76 1 -1 0
76 2 284 27.4765
76 3 87 94.8775
76 4 285 42.6352
76 5 179 130.423
76 6 76 103.185
76 7 286 5.39995
76 8 287 3.5035
76 9 168 3.2221
77 0 359.345
77 0 -1 0
77 1 -1 0
77 2 288 12.9278
77 3 289 48.7209
77 4 290 53.2348
77 5 145 104.967
77 6 77 94.3872
77 7 291 7.35359
77 8 292 5.56687
77 9 123 4.18684
78 0 786.023
78 0 -1 0
78 1 -1 0
78 2 293 80.0689
78 3 294 32.0188
78 4 295 122.338
78 5 51 243.314
78 6 78 194.487
78 7 296 20.0632
78 8 297 13.4964
78 9 188 15.2376
79 -1 54.3496
79 0 -1 0
79 1 -1 0
79 2 286 7.69471
79 3 291 6.26244
79 4 296 7.06225
79 5 98 12.2619
79 6 25 7.03731
79 7 298 6.10035
79 8 98 3.08739
79 9 25 4.84316
80 0 76.5617
80 0 -1 0
80 1 -1 0
80 2 287 4.18222
80 3 292 11.1145
80 4 297 3.23217
80 5 80 12.6811
80 6 80 11.5721
80 7 299 13.4614
80 8 300 7.71464
80 9 301 1.60347
81 0 72.1616
81 0 -1 0
81 1 -1 0
81 2 168 15.8996
81 3 123 3.55747
81 4 188 6.75002
81 5 302 8.74457
81 6 81 7.86102
81 7 303 9.30554
81 8 304 3.83305
81 9 305 11.2104
82 0 538.211
82 0 -1 0
82 1 -1 0
82 2 290 53.9298
82 3 306 63.7488
82 4 306 62.2266
82 5 113 158.625
82 6 82 137.359
82 7 307 7.95722
82 8 308 2.11277
82 9 309 4.25254
83 0 582.499
83 0 -1 0
83 1 -1 0
83 2 310 25.0039
83 3 311 39.1237
83 4 312 89.9078
83 5 139 187.872
83 6 83 157.05
83 7 313 10.7867
83 8 314 5.05337
83 9 315 14.7022
84 1 51.7868
84 0 -1 0
84 1 -1 0
84 2 147 4.55178
84 3 307 7.24135
84 4 313 5.3643
84 5 115 5.93254
84 6 29 3.99376
84 7 316 6.75447
84 8 115 2.80185
84 9 29 4.14696
85 -1 34.0742
85 0 -1 0
85 1 -1 0
85 2 148 0.932534
85 3 308 14.985
85 4 314 3.9014
85 5 317 0.917514
85 6 85 1.25135
85 7 318 1.48945
85 8 319 6.16292
85 9 320 4.43412
86 0 117.887
86 0 -1 0
86 1 -1 0
86 2 149 12.3936
86 3 309 10.1541
86 4 315 19.7416
86 5 321 19.6417
86 6 86 18.1557
86 7 322 17.4131
86 8 323 9.0055
86 9 324 5.38136
87 0 708.211
87 0 -1 0
87 1 -1 0
87 2 325 69.8294
87 3 326 113.281
87 4 78 79.5786
87 5 47 193.344
87 6 87 171.822
87 7 191 16.1959
87 8 327 14.4883
87 9 328 13.6709
88 0 694.856
88 0 -1 0
88 1 -1 0
88 2 329 101.883
88 3 330 42.3066
88 4 330 57.8096
88 5 39 215.226
88 6 88 209.799
88 7 331 13.0203
88 8 332 7.57837
88 9 333 5.2337
89 0 417.845
89 0 -1 0
89 1 -1 0
89 2 334 69.4792
89 3 335 75.1782
89 4 336 37.552
89 5 50 105.153
89 6 89 84.1179
89 7 337 7.85147
89 8 338 8.02919
89 9 339 14.4836
90 0 70.932
90 0 -1 0
90 1 -1 0
90 2 191 10.97
90 3 331 8.42216
90 4 337 8.35928
90 5 141 11.37
90 6 35 9.92217
90 7 340 8.91171
90 8 141 6.90575
90 9 35 3.07101
91 0 94.2678
91 0 -1 0
91 1 -1 0
91 2 327 13.6874
91 3 332 8.14601
91 4 338 11.7851
91 5 341 13.225
91 6 91 8.75891
91 7 342 19.7773
91 8 343 9.40023
91 9 344 7.48783
92 0 760.121
92 0 -1 0
92 1 -1 0
92 2 328 107.15
92 3 333 71.7279
92 4 339 70.5924
92 5 295 176.542
92 6 92 183.141
92 7 278 42.3712
92 8 295 32.1584
92 9 92 29.4381
93 0 38.891
93 0 -1 0
93 1 -1 0
93 2 298 4.74951
93 3 316 5.44117
93 4 340 4.14477
93 5 288 1.57556
93 6 345 0.941162
93 7 346 9.36203
93 8 288 6.18078
93 9 345 5.49595
94 0 85.0348
94 0 -1 0
94 1 -1 0
94 2 80 7.11808
94 3 347 1.33846
94 4 141 0.0372744
94 5 24 33.0953
94 6 94 31.8422
94 7 348 2.61955
94 8 -1 0
94 9 349 2.98411
95 0 53.9489
95 0 -1 0
95 1 -1 0
95 2 299 9.75905
95 3 318 1.16937
95 4 342 8.65963
95 5 290 5.51065
95 6 350 6.58568
95 7 351 6.73481
95 8 290 6.58119
95 9 350 7.94844
96 -1 49.6469
96 0 -1 0
96 1 -1 0
96 2 300 14.872
96 3 319 2.61103
96 4 343 3.40111
96 5 352 4.72432
96 6 96 4.6021
96 7 353 9.94131
96 8 354 3.43767
96 9 315 6.05727
97 0 54.0382
97 0 -1 0
97 1 -1 0
97 2 301 1.21314
97 3 320 20.8289
97 4 344 4.81655
97 5 355 2.61495
97 6 97 0.530537
97 7 356 3.20929
97 8 357 8.53957
97 9 358 7.28551
98 0 172.929
98 0 -1 0
98 1 -1 0
98 2 302 26.7931
98 3 321 32.4339
98 4 295 5.51621
98 5 25 50.1975
98 6 98 36.6487
98 7 359 1.07546
98 8 360 1.57635
98 9 361 0.687978
99 0 342.551
99 0 -1 0
99 1 -1 0
99 2 303 34.9725
99 3 322 69.696
99 4 278 17.7534
99 5 329 82.2229
99 6 99 84.5178
99 7 362 9.5218
99 8 329 8.24304
99 9 99 9.62356
100 0 148.704
100 0 -1 0
100 1 -1 0
100 2 304 31.0939
100 3 323 25.0402
100 4 295 12.7102
100 5 363 27.3522
100 6 100 21.3051
100 7 364 6.50694
100 8 365 8.47203
100 9 366 8.22315
101 -1 53.359
101 0 -1 0
101 1 -1 0
101 2 305 8.54013
101 3 324 3.95965
101 4 92 7.91261
101 5 -1 0
101 6 -1 0
101 7 367 16.7036
101 8 121 5.52532
101 9 368 10.7177
102 0 22.6614
102 0 -1 0
102 1 -1 0
102 2 354 0.666299
102 3 369 0.51371
102 4 370 11.4807
102 5 103 2.6146
102 6 102 2.57073
102 7 371 0.757351
102 8 369 0.51371
102 9 372 1.54433
103 0 59.138
103 0 -1 0
103 1 -1 0
103 2 373 3.98701
103 3 374 5.12988
103 4 375 15.3679
103 5 102 3.69962
103 6 103 3.23383
103 7 376 20.951
103 8 370 1.23053
103 9 33 4.53808
104 0 84.4809
104 0 -1 0
104 1 -1 0
104 2 352 15.9427
104 3 103 13.6502
104 4 377 0.0197372
104 5 26 18.864
104 6 104 18.1926
104 7 149 4.08601
104 8 26 0.0763874
104 9 104 7.64927
105 1 49.5961
105 0 -1 0
105 1 -1 0
105 2 353 6.94377
105 3 371 1.3873
105 4 376 13.8366
105 5 306 6.71548
105 6 378 4.45716
105 7 379 6.5452
105 8 306 1.07608
105 9 378 7.63443
106 0 60.4304
106 0 -1 0
106 1 -1 0
106 2 315 16.7928
106 3 372 2.35357
106 4 33 13.7293
106 5 380 6.47918
106 6 106 4.5818
106 7 381 8.30318
106 8 382 5.21552
106 9 383 1.97517
107 0 178.542
107 0 -1 0
107 1 -1 0
107 2 384 34.6026
107 3 385 10.7829
107 4 91 5.59338
107 5 107 48.4361
107 6 107 41.5585
107 7 386 11.5309
107 8 373 5.94797
107 9 387 6.08953
108 0 166.932
108 0 -1 0
108 1 -1 0
108 2 365 7.52553
108 3 388 29.4363
108 4 389 10.0282
108 5 315 30.6476
108 6 108 29.6504
108 7 390 23.5138
108 8 374 13.1209
108 9 391 8.00896
109 -1 30.1832
109 0 -1 0
109 1 -1 0
109 2 392 0.994542
109 3 393 3.909
109 4 394 8.25626
109 5 395 0.979118
109 6 109 0.509079
109 7 396 5.46309
109 8 375 4.35621
109 9 397 5.71588
110 1 37.1013
110 0 -1 0
110 1 -1 0
110 2 107 7.56754
110 3 398 1.34487
110 4 395 5.56838
110 5 27 10.4914
110 6 110 7.45319
110 7 399 0.00564575
110 8 -1 0
110 9 400 0.670284
111 -1 65.3615
111 0 -1 0
111 1 -1 0
111 2 386 11.086
111 3 390 13.0305
111 4 396 3.782
111 5 306 11.3159
111 6 378 3.75719
111 7 401 7.19178
111 8 306 9.61817
111 9 378 5.58
112 0 107.814
112 0 -1 0
112 1 -1 0
112 2 387 11.3724
112 3 391 4.69506
112 4 397 23.2998
112 5 402 21.9184
112 6 112 20.6476
112 7 403 5.38662
112 8 404 8.09952
112 9 405 7.39458
113 0 481.532
113 0 -1 0
113 1 -1 0
113 2 350 48.4443
113 3 378 70.3077
113 4 378 40.4278
113 5 82 148.791
113 6 113 89.5972
113 7 406 17.1021
113 8 407 4.18701
113 9 408 8.67476
114 1 41.7
114 0 -1 0
114 1 -1 0
114 2 351 3.15991
114 3 379 5.90304
114 4 401 6.58214
114 5 289 4.48666
114 6 409 4.67832
114 7 410 9.43937
114 8 289 1.63437
114 9 409 4.81611
115 0 105.843
115 0 -1 0
115 1 -1 0
115 2 411 1.33968
115 3 380 23.9908
115 4 402 17.1521
115 5 29 24.7094
115 6 115 23.2462
115 7 412 1.71175
115 8 413 0.015268
115 9 414 1.67826
116 1 412.892
116 0 -1 0
116 1 -1 0
116 2 356 53.6103
116 3 381 79.151
116 4 403 30.5975
116 5 330 88.248
116 6 116 85.9543
116 7 415 26.1715
116 8 330 12.2577
116 9 116 9.9012
117 0 120.144
117 0 -1 0
117 1 -1 0
117 2 357 5.78
117 3 382 13.8309
117 4 404 16.9117
117 5 300 18.5144
117 6 117 23.864
117 7 416 14.8665
117 8 388 14.8864
117 9 417 3.49014
118 0 95.4133
118 0 -1 0
118 1 -1 0
118 2 358 14.8507
118 3 383 21.034
118 4 405 6.0267
118 5 418 16.4697
118 6 118 10.9794
118 7 419 11.1865
118 8 420 9.99722
118 9 421 2.86917
119 0 47.1513
119 0 -1 0
119 1 -1 0
119 2 194 7.77589
119 3 422 2.85231
119 4 78 8.45306
119 5 423 3.12564
119 6 119 1.58836
119 7 424 7.21028
119 8 384 7.43499
119 9 425 7.71085
120 -1 34.9847
120 0 -1 0
120 1 -1 0
120 2 31 4.91542
120 3 407 4.03084
120 4 426 6.04102
120 5 -1 0
120 6 -1 0
120 7 427 12.2258
120 8 385 0.685906
120 9 428 7.08568
121 0 40.6518
121 0 -1 0
121 1 -1 0
121 2 423 6.3032
121 3 429 0.808103
121 4 295 1.98419
121 5 30 13.3662
121 6 121 7.75163
121 7 430 6.34843
121 8 431 0.0193281
121 9 432 0.070611
122 -1 47.4233
122 0 -1 0
122 1 -1 0
122 2 424 7.42473
122 3 427 10.7261
122 4 90 1.14281
122 5 310 1.90114
122 6 433 2.62301
122 7 434 6.20861
122 8 310 7.84212
122 9 433 9.5547
123 1 171.917
123 0 -1 0
123 1 -1 0
123 2 425 19.6905
123 3 428 12.3121
