9683 6
0 1 7901
32 6 20 112.373
32 7 63 61.7149
32 8 104 85.7644
32 9 104 20.9363
32 10 20 22.7307
32 11 103 13.9618
33 0 321.785
33 0 -1 -1.90735e-06
33 1 -1 0
33 2 -1 0
33 3 75 49.1494
33 4 164 46.3586
33 5 165 55.7797
33 6 11 57.9506
33 7 57 23.4649
33 8 58 31.3693
33 9 58 24.1378
33 10 11 10.6764
33 11 62 18.8979
34 0 479.682
34 0 166 17.1276
34 1 103 57.4336
34 2 107 36.1539
34 3 107 54.1527
34 4 62 58.39
34 5 103 36.5309
34 6 167 51.4831
34 7 168 61.9137
34 8 169 39.9541
34 9 92 27.979
34 10 22 19.9204
34 11 170 9.64311
35 -1 15.8018
35 0 171 1.64239
35 1 172 0.386389
35 2 173 0.255454
35 3 36 0.0977488
35 4 144 0.170435
35 5 174 5.03577
35 6 175 1.42868
35 7 176 3.34566
35 8 177 3.01779
35 9 175 0.421528
35 10 -1 0
35 11 -1 0
36 0 89.414
36 0 178 5.31868
36 1 179 4.06122
36 2 180 1.13896
36 3 180 11.4893
36 4 181 5.02967
36 5 179 7.52233
36 6 182 20.0041
36 7 183 14.086
36 8 184 13.271
36 9 185 0.177781
36 10 36 2.41866
36 11 186 0.896131
37 -1 65.7274
37 0 -1 0
37 1 -1 0
37 2 187 0.749615
37 3 81 9.62897
37 4 188 4.35813
37 5 189 10.814
37 6 190 1.33965
37 7 191 1.69077
37 8 192 2.0498
37 9 193 16.4569
37 10 188 4.35812
37 11 194 14.281
38 0 162.411
38 0 -1 0
38 1 -1 3.8147e-06
38 2 -1 0
38 3 66 30.7826
38 4 195 17.3663
38 5 196 9.77352
38 6 197 8.15694
38 7 38 2.72298
38 8 197 1.02412
38 9 198 39.7552
38 10 189 22.9657
38 11 199 20.865
39 -1 4.46283
39 0 175 0.455826
39 1 -1 0
39 2 200 0.207088
39 3 200 0.0728779
39 4 50 0.243366
39 5 51 0.0623131
39 6 201 0.815198
39 7 40 0.279968
39 8 202 0.0839586
39 9 -1 0
39 10 -1 0
39 11 203 2.24223
40 -1 5.71245
40 0 176 2.49955
40 1 -1 0
40 2 180 0.224325
40 3 180 0.132338
40 4 -1 0
40 5 -1 0
40 6 204 0.421457
40 7 205 1.94834
40 8 206 0.486425
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 -1 22.5697
41 0 177 0.62511
41 1 184 0.0305214
41 2 -1 0
41 3 207 0.418879
41 4 208 16.3562
41 5 209 0.0576019
41 6 210 0.0136819
41 7 211 0.873281
41 8 204 1.5249
41 9 212 0.227766
41 10 213 0.0576038
41 11 214 2.38421
42 -1 185.385
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 80 34.7471
42 4 193 23.5396
42 5 198 18.8236
42 6 70 34.4812
42 7 43 8.39451
42 8 164 15.8209
42 9 164 16.9305
42 10 70 17.733
42 11 215 14.9137
43 0 160.713
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 82 20.8566
43 4 194 20.8558
43 5 199 24.104
43 6 216 7.24461
43 7 217 2.37344
43 8 218 7.82256
43 9 216 32.5984
43 10 219 15.8467
43 11 220 19.0115
44 -1 117.671
44 0 -1 -1.90735e-06
44 1 221 0.699423
44 2 222 1.18402
44 3 87 13.9504
44 4 219 15.156
44 5 223 17.5739
44 6 51 0.884121
44 7 224 1.75915
44 8 225 0.699416
44 9 226 36.3345
44 10 195 16.2683
44 11 227 13.1618
45 0 156.54
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 228 8.19081
45 4 59 27.4897
45 5 105 32.7316
45 6 229 5.61956
45 7 230 3.91253
45 8 231 3.09156
45 9 232 27.2322
45 10 196 13.1097
45 11 233 19.1626
46 -1 186.538
46 0 141 33.4344
46 1 91 20.0227
46 2 63 23.4997
46 3 63 13.1339
46 4 50 1.39742
46 5 234 1.0574
46 6 161 38.4799
46 7 235 24.763
46 8 207 29.8653
46 9 236 0.296378
46 10 237 0.571176
46 11 238 0.0166392
47 -1 118.303
47 0 142 13.5778
47 1 92 11.8817
47 2 64 21.4347
47 3 64 9.75694
47 4 239 0.312331
47 5 240 0.579076
47 6 46 23.0872
47 7 102 17.0926
47 8 161 19.9774
47 9 241 0.603318
47 10 -1 0
47 11 -1 0
48 1 239.88
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 65 34.0371
48 4 226 35.3331
48 5 232 19.6617
48 6 71 48.2846
48 7 49 27.4391
48 8 165 23.7664
48 9 165 25.9788
48 10 71 9.80136
48 11 242 11.5769
49 0 207.165
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 67 32.387
49 4 227 26.9045
49 5 233 21.3003
49 6 243 12.2751
49 7 244 13.9592
49 8 245 13.9864
49 9 243 24.3963
49 10 223 26.8518
49 11 246 22.1047
50 0 934.188
50 0 -1 0
50 1 -1 0
50 2 68 7.38425
50 3 247 204.561
50 4 248 133.951
50 5 249 133.595
50 6 250 83.8045
50 7 50 73.3067
50 8 250 79.637
50 9 250 75.5357
50 10 50 35.8228
50 11 50 37.6308
51 0 1152.07
51 0 -1 1.90735e-06
51 1 251 9.65859
51 2 252 25.9251
51 3 253 222.404
51 4 144 210.25
51 5 253 99.8041
51 6 139 94.1685
51 7 51 63.9893
51 8 139 70.9114
51 9 139 95.2632
51 10 51 72.9355
51 11 51 68.7117
52 -1 3.34791
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 254 0.112656
52 4 255 0.606868
52 5 139 1.39853
52 6 256 0.141815
52 7 257 0.0171888
52 8 258 0.00847316
52 9 259 1.06246
52 10 -1 0
52 11 -1 -1.19209e-07
53 0 65.6725
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 54 21.4813
53 4 50 6.58864
53 5 51 3.22674
53 6 260 8.41355
53 7 53 2.55553
53 8 260 3.07361
53 9 260 6.22872
53 10 53 4.59113
53 11 53 3.51193
54 0 64.2907
54 0 -1 0
54 1 -1 3.8147e-06
54 2 -1 0
54 3 261 2.67106
54 4 262 7.58356
54 5 51 17.7489
54 6 263 6.43773
54 7 54 1.86549
54 8 263 5.99208
54 9 263 4.52814
54 10 54 3.73235
54 11 54 2.73265
55 0 20.481
55 0 -1 -9.53674e-06
55 1 -1 6.67572e-06
55 2 264 7.9034
55 3 265 1.94598
55 4 25 2.58273
55 5 51 0.386479
55 6 266 0.0367393
55 7 267 1.49658
55 8 138 0.0755053
55 9 268 0.210322
55 10 269 0.843209
55 11 -1 0
56 0 53.6101
56 0 270 4.66721
56 1 271 0.13183
56 2 272 22.1035
56 3 272 2.84356
56 4 273 0.822873
56 5 271 0.724811
56 6 274 1.70088
56 7 275 4.17418
56 8 276 4.13422
56 9 -1 0
56 10 277 0.445853
56 11 278 1.86126
57 0 442.682
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 76 71.5571
57 4 215 108.052
57 5 242 49.7538
57 6 163 25.3028
57 7 279 23.7097
57 8 280 30.3597
57 9 60 54.3295
57 10 57 46.1795
57 11 281 28.4382
58 0 131.527
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 83 18.9481
58 4 216 21.4254
58 5 243 14.6995
58 6 57 27.2033
58 7 62 9.94485
58 8 163 22.3756
58 9 163 8.93425
58 10 57 4.28335
58 11 279 2.71295
59 0 178.968
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 84 21.2475
59 4 217 27.8017
59 5 244 27.113
59 6 282 13.9036
59 7 283 18.232
59 8 284 16.8585
59 9 285 13.957
59 10 286 13.4188
59 11 50 11.4351
60 0 136.429
60 0 -1 0
60 1 -1 1.90735e-06
60 2 -1 0
60 3 85 13.8639
60 4 218 19.506
60 5 245 13.6497
60 6 59 30.4244
60 7 281 11.6544
60 8 282 11.8019
60 9 282 13.1331
60 10 59 14.1611
60 11 283 4.23455
61 -1 196.573
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 86 27.5507
61 4 216 35.806
61 5 243 19.9203
61 6 57 24.1542
61 7 62 12.7238
61 8 163 12.5165
61 9 163 22.6878
61 10 57 22.4607
61 11 279 18.7536
62 0 291.384
62 0 -1 0
62 1 -1 0
62 2 -1 1.90735e-06
62 3 88 47.3436
62 4 220 54.8518
62 5 246 41.703
62 6 280 17.1903
62 7 287 12.2653
62 8 288 12.3907
62 9 280 50.8096
62 10 59 19.6404
62 11 289 27.1895
63 0 898.002
63 0 235 78.2666
63 1 290 70.5426
63 2 109 51.8437
63 3 109 92.5134
63 4 279 68.6546
63 5 290 99.3369
63 6 162 129.732
63 7 290 60.0891
63 8 291 72.1468
63 9 106 70.1445
63 10 63 59.7653
63 11 292 34.9667
64 0 425.261
64 0 207 27.9118
64 1 291 27.9263
64 2 110 21.216
64 3 110 35.2197
64 4 280 36.8504
64 5 291 42.4553
64 6 63 65.8189
64 7 103 46.4461
64 8 162 46.0998
64 9 162 32.2218
64 10 63 24.0515
64 11 290 16.0441
65 0 165.635
65 0 -1 0
65 1 -1 1.90735e-06
65 2 -1 1.90735e-06
65 3 111 12.0743
65 4 60 19.6854
65 5 106 31.6099
65 6 45 22.382
65 7 67 8.78742
65 8 229 10.2918
65 9 229 34.0667
65 10 45 5.71181
65 11 230 10.0259
66 0 97.7478
66 0 293 0.131863
66 1 294 0.303439
66 2 -1 0
66 3 112 13.6999
66 4 57 8.31863
66 5 63 11.874
66 6 295 2.90785
66 7 296 0.325319
66 8 297 0.626714
66 9 298 26.3455
66 10 299 14.4262
66 11 300 16.7882
67 0 120.285
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 113 14.5195
67 4 281 14.4312
67 5 292 17.6
67 6 231 3.61229
67 7 301 6.03644
67 8 302 5.79384
67 9 231 11.5756
67 10 233 29.3902
67 11 303 16.3256
68 0 72.1057
68 0 304 0.579895
68 1 305 14.1021
68 2 306 13.1801
68 3 306 2.74005
68 4 307 4.78848
68 5 305 0.42112
68 6 308 5.99375
68 7 309 3.01465
68 8 310 4.2869
68 9 -1 -7.62939e-06
68 10 -1 0
68 11 -1 0
69 0 82.2139
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 12 7.56663
69 4 311 10.721
69 5 45 20.6424
69 6 75 7.36285
69 7 76 2.80486
69 8 86 7.1751
69 9 312 2.45309
69 10 313 4.94175
69 11 314 2.54619
70 0 139.071
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 315 31.4398
70 4 316 18.5916
70 5 317 14.9944
70 6 164 10.5702
70 7 215 3.83502
70 8 216 7.65253
70 9 318 15.2785
70 10 319 2.38779
70 11 320 3.32134
71 0 158.546
71 0 -1 0
71 1 -1 0
71 2 -1 1.90735e-06
71 3 45 24.1773
71 4 321 54.8518
71 5 322 7.58603
71 6 165 13.0678
71 7 242 5.16555
71 8 243 8.47112
71 9 323 3.44056
71 10 324 1.66855
71 11 325 6.11677
72 0 36.7662
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 312 2.15103
72 4 318 11.0481
72 5 323 1.10468
72 6 311 6.41352
72 7 74 2.45654
72 8 326 4.01715
72 9 326 2.79592
72 10 311 3.73255
72 11 327 1.04672
73 0 38.3913
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 313 4.3061
73 4 319 3.04791
73 5 324 6.91773
73 6 328 2.60912
73 7 329 3.64988
73 8 330 2.13868
73 9 331 6.75641
73 10 332 0.961549
73 11 333 3.00386
74 -1 35.7715
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 314 2.40112
74 4 320 5.46295
74 5 325 4.58986
74 6 334 2.07931
74 7 335 0.723796
74 8 336 1.11806
74 9 334 7.19518
74 10 337 7.39574
74 11 338 4.80542
75 -1 112.472
75 0 -1 -5.72205e-06
75 1 -1 3.8147e-06
75 2 -1 0
75 3 32 11.6189
75 4 326 9.92079
75 5 229 26.0669
75 6 17 12.9496
75 7 76 9.21607
75 8 83 17.6797
75 9 83 12.1984
75 10 17 3.54094
75 11 88 9.28123
76 0 132.796
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 63 21.8235
76 4 327 11.9358
76 5 230 30.7015
76 6 339 7.04046
76 7 340 10.786
76 8 341 9.58103
76 9 85 14.3236
76 10 76 10.1514
76 11 342 7.45234
77 0 27.3248
77 0 343 9.13655
77 1 344 0.891661
77 2 345 3.55977
77 3 345 3.70708
77 4 346 0.0534553
77 5 347 0.0214624
77 6 348 2.1662
77 7 349 0.663885
77 8 350 1.12483
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 -1 9.05949
78 0 -1 9.53674e-06
78 1 351 0.145929
78 2 -1 1.90735e-06
78 3 352 0.320124
78 4 124 0.163429
78 5 351 0.115825
78 6 353 6.53555
78 7 354 0.966555
78 8 355 0.805094
78 9 -1 0
78 10 356 0.00703526
78 11 -1 0
79 -1 13.1713
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 357 6.10019
79 4 358 1.87783
79 5 359 0.165876
79 6 360 1.17957
79 7 361 0.160208
79 8 362 3.68749
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 69.6616
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 48 13.4585
80 4 331 12.5272
80 5 298 3.88331
80 6 315 10.7694
80 7 82 2.74422
80 8 363 3.45964
80 9 363 5.51374
80 10 315 4.18118
80 11 364 2.12414
81 -1 51.1491
81 0 -1 0
81 1 365 0.280183
81 2 366 0.325325
81 3 38 6.9177
81 4 332 1.43046
81 5 299 15.3633
81 6 367 1.54608
81 7 368 1.37048
81 8 369 6.3877
81 9 370 12.4822
81 10 371 2.09063
81 11 372 2.95458
82 -1 42.6688
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 49 11.9152
82 4 333 3.51408
82 5 300 3.46283
82 6 373 2.46615
82 7 374 0.982963
82 8 375 1.54044
82 9 373 9.56292
82 10 376 4.68198
82 11 377 4.54211
83 0 56.9158
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 104 3.82738
83 4 334 2.95366
83 5 231 9.68488
83 6 76 13.5841
83 7 88 6.28362
83 8 339 13.7273
83 9 339 3.32519
83 10 76 1.00629
83 11 340 0.523192
84 0 47.3754
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 105 5.13305
84 4 335 8.90073
84 5 301 3.79628
84 6 378 3.53204
84 7 379 3.11335
84 8 380 5.00422
84 9 381 6.59742
84 10 382 3.84587
84 11 247 4.45239
85 -1 34.4395
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 106 4.45462
85 4 336 3.50974
85 5 302 2.72864
85 6 84 7.90051
85 7 342 2.69868
85 8 378 2.6861
85 9 378 4.01587
85 10 84 4.86839
85 11 379 1.57698
86 0 65.2018
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 64 10.9934
86 4 334 7.47108
86 5 231 6.15901
86 6 76 7.93016
86 7 88 0.788916
86 8 339 3.54804
86 9 339 7.03749
86 10 76 4.15965
86 11 340 14.114
87 0 44.514
87 0 383 0.495491
87 1 -1 0
87 2 -1 -1.90735e-06
87 3 45 0.677547
87 4 337 6.02228
87 5 233 5.18967
87 6 384 2.99403
87 7 385 0.991808
87 8 386 1.12302
87 9 387 16.1921
87 10 388 4.05198
87 11 389 2.7761
88 0 101.488
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 103 12.6256
88 4 338 9.6861
88 5 303 14.6385
88 6 341 3.98395
88 7 390 2.62781
88 8 391 4.61113
88 9 341 21.2302
88 10 84 8.51456
88 11 392 6.57045
89 -1 117.255
89 0 393 33.0787
89 1 107 32.4445
89 2 63 8.78309
89 3 63 9.67379
89 4 394 0.514472
89 5 395 0.364442
89 6 396 13.3896
89 7 397 13.0212
89 8 398 5.98541
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 436.752
90 0 396 25.5177
90 1 162 63.6011
90 2 167 68.7823
90 3 167 35.5259
90 4 163 29.086
90 5 162 29.0334
90 6 34 65.9698
90 7 107 59.8089
90 8 167 50.7816
90 9 167 0.779655
90 10 34 1.30736
90 11 399 1.55779
91 0 322.952
91 0 397 21.9887
91 1 290 20.2851
91 2 168 47.1129
91 3 168 29.6444
91 4 279 24.5283
91 5 290 21.8284
91 6 400 64.1752
91 7 401 32.6074
91 8 402 43.0866
91 9 403 2.12249
91 10 404 5.51214
91 11 405 2.06075
92 1 176.418
92 0 398 6.66682
92 1 291 6.89739
92 2 169 14.2722
92 3 169 17.544
92 4 280 11.979
92 5 291 13.9033
92 6 91 40.3177
92 7 170 24.6139
92 8 400 21.2313
92 9 400 7.48756
92 10 91 4.40235
92 11 401 3.10229
93 0 284.745
93 0 406 14.0921
93 1 292 18.405
93 2 170 4.54694
93 3 170 44.9083
93 4 281 19.4507
93 5 292 28.0779
93 6 110 50.0604
93 7 407 34.722
93 8 408 19.4076
93 9 110 25.5809
93 10 228 6.93015
93 11 409 17.5628
94 -1 51.0749
94 0 410 1.74962
94 1 93 15.0151
94 2 34 6.1882
94 3 34 7.16584
94 4 411 0.0109594
94 5 -1 0
94 6 412 8.4523
94 7 413 9.99532
94 8 414 2.35651
94 9 -1 0
94 10 -1 0
94 11 415 0.140797
95 0 55.2716
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 416 9.28573
95 4 417 21
95 5 418 6.07781
95 6 419 4.25226
95 7 420 5.48899
95 8 421 3.85227
95 9 422 0.212482
95 10 95 0.492001
95 11 423 1.61027
96 0 60.8509
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 424 14.6602
96 4 425 2.97774
96 5 426 5.82546
96 6 427 12.9139
96 7 427 8.19574
96 8 96 6.00045
96 9 428 1.37666
96 10 429 2.59903
96 11 427 2.30072
97 1 152.025
97 0 412 16.1173
97 1 167 22.0692
97 2 104 43.9888
97 3 104 10.5041
97 4 430 0.387689
97 5 427 2.00367
97 6 89 19.5296
97 7 166 14.8164
97 8 396 11.9994
97 9 -1 -2.86102e-06
97 10 -1 0
97 11 431 0.60931
98 -1 82.671
98 0 413 10.3186
98 1 168 9.60201
98 2 105 12.4782
98 3 105 4.66202
98 4 432 0.182773
98 5 433 0.0202026
98 6 434 26.0676
98 7 435 9.6344
98 8 436 8.82924
98 9 437 0.410608
98 10 438 0.465242
98 11 -1 0
99 1 40.7941
99 0 414 6.34578
99 1 169 6.30989
99 2 106 6.07305
99 3 106 1.88639
99 4 439 0.0258446
99 5 -1 0
99 6 98 4.27777
99 7 406 7.63082
99 8 434 5.17099
99 9 -1 0
99 10 440 0.0735876
99 11 -1 0
100 0 36.3698
100 0 -1 0
100 1 441 8.91265
100 2 -1 0
100 3 442 1.78449
100 4 443 0.162036
100 5 444 1.19317
100 6 445 6.68574
100 7 445 1.73344
100 8 100 4.48602
100 9 100 7.56036
100 10 445 1.68702
100 11 445 1.16505
101 -1 8.34494
101 0 446 0.970601
101 1 -1 0
101 2 447 0.526479
101 3 447 0.0526236
101 4 448 0.0869541
101 5 427 0.922909
101 6 449 3.60938
101 7 450 0.14843
101 8 451 0.579102
101 9 452 1.44845
101 10 -1 0
101 11 -1 0
102 -1 79.1301
