9677 7
0 0 8099.13
46 1 27 21.6987
46 2 190 12.0711
46 3 53 3.21108
46 4 220 3.47398
46 5 227 10.5154
46 6 53 3.01211
46 7 236 9.7337
46 8 54 10.2042
46 9 237 10.8827
46 10 102 3.94043
46 11 47 4.23129
46 12 125 3.61274
46 13 102 17.2006
47 1 162.994
47 0 238 44.9983
47 1 11 27.2544
47 2 192 19.7586
47 3 54 3.448
47 4 221 1.82426
47 5 228 3.19063
47 6 54 0.343188
47 7 54 14.1745
47 8 21 17.917
47 9 239 15.1998
47 10 240 3.25189
47 11 241 1.42487
47 12 242 1.25497
47 13 240 1.95312
48 0 73.1066
48 0 -1 0
48 1 -1 0
48 2 243 4.42425
48 3 244 2.88708
48 4 245 6.21472
48 5 246 6.64797
48 6 244 7.29488
48 7 247 8.48208
48 8 248 10.9462
48 9 249 2.22482
48 10 113 2.03811
48 11 222 9.68229
48 12 250 7.44452
48 13 113 1.81966
49 0 143.774
49 0 251 20.4773
49 1 252 18.7504
49 2 43 21.8541
49 3 30 6.62724
49 4 241 4.03657
49 5 253 6.82162
49 6 30 8.69698
49 7 251 23.4535
49 8 254 14.6828
49 9 255 2.58496
49 10 256 1.64626
49 11 223 5.53803
49 12 257 1.87281
49 13 256 1.73161
50 0 503.615
50 0 -1 0
50 1 -1 0
50 2 247 23.3723
50 3 137 39.0243
50 4 251 35.4232
50 5 137 23.0512
50 6 137 36.6077
50 7 37 144.541
50 8 258 126.32
50 9 259 24.9532
50 10 43 5.47937
50 11 82 20.6266
50 12 132 5.67956
50 13 43 7.5399
51 0 330.25
51 0 -1 0
51 1 -1 0
51 2 248 13.7792
51 3 24 20.0136
51 4 254 19.7851
51 5 24 11.8202
51 6 24 21.0487
51 7 185 114.639
51 8 260 87.1636
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 -1 91.7222
52 0 -1 0
52 1 -1 0
52 2 249 1.40873
52 3 153 13.1816
52 4 255 1.49786
52 5 153 10.9377
52 6 153 6.0409
52 7 175 18.5265
52 8 261 13.6286
52 9 262 6.13859
52 10 261 5.79145
52 11 175 6.11562
52 12 263 7.70932
52 13 261 0.745703
53 1 171.71
53 0 264 24.8579
53 1 178 37.455
53 2 113 17.0059
53 3 154 10.5572
53 4 256 2.36405
53 5 154 5.98588
53 6 154 7.72504
53 7 194 8.28969
53 8 49 4.29881
53 9 265 15.8993
53 10 103 4.54892
53 11 54 2.89553
53 12 126 11.338
53 13 103 12.4892
54 0 94.4747
54 0 266 12.3345
54 1 21 21.1105
54 2 250 12.0053
54 3 94 1.2379
54 4 257 1.28963
54 5 94 1.79823
54 6 94 2.11149
54 7 238 14.2054
54 8 11 6.27833
54 9 267 3.74637
54 10 268 7.63584
54 11 253 3.4776
54 12 269 1.43056
54 13 268 2.81303
55 0 443.481
55 0 -1 0
55 1 -1 0
55 2 181 28.2194
55 3 270 26.6751
55 4 106 23.6929
55 5 271 31.8253
55 6 270 33.455
55 7 24 81.2571
55 8 272 62.9763
55 9 120 41.3674
55 10 270 18.3385
55 11 24 33.779
55 12 117 16.4756
55 13 270 25.4191
56 0 290.959
56 0 -1 0
56 1 -1 0
56 2 43 17.5107
56 3 152 16.606
56 4 273 25.441
56 5 274 12.1403
56 6 152 19.6088
56 7 119 48.5783
56 8 275 48.0335
56 9 138 30.8885
56 10 271 20.9459
56 11 26 5.16343
56 12 118 9.79845
56 13 271 17.2439
57 -1 163.715
57 0 -1 0
57 1 -1 0
57 2 182 4.74364
57 3 73 14.7811
57 4 233 9.6556
57 5 261 10.0531
57 6 73 15.1855
57 7 59 43.391
57 8 251 32.8221
57 9 276 8.91793
57 10 176 4.83883
57 11 59 4.39123
57 12 110 5.76648
57 13 176 9.16893
58 -1 49.1873
58 0 -1 0
58 1 -1 0
58 2 183 4.27016
58 3 78 4.95238
58 4 234 2.06822
58 5 262 2.11962
58 6 78 3.79426
58 7 161 6.0201
58 8 277 6.37632
58 9 278 0.609192
58 10 277 11.8546
58 11 161 0.737977
58 12 279 0.93043
58 13 277 5.454
59 0 131.812
59 0 -1 0
59 1 -1 0
59 2 184 6.47929
59 3 81 15.4097
59 4 235 5.59757
59 5 263 12.4101
59 6 81 14.6092
59 7 176 12.9767
59 8 49 11.8469
59 9 276 6.90696
59 10 251 3.51077
59 11 245 4.28158
59 12 280 3.9771
59 13 251 5.80628
60 1 974.819
60 0 281 260.638
60 1 240 248.826
60 2 51 100.021
60 3 282 0.214708
60 4 283 0.295668
60 5 284 0.178602
60 6 285 0.026607
60 7 61 204.551
60 8 286 138.912
60 9 287 0.500485
60 10 288 0.635477
60 11 289 0.268876
60 12 290 0.266822
60 13 60 0.482363
61 0 1017.77
61 0 60 302.154
61 1 286 248.674
61 2 185 88.8234
61 3 291 0.289714
61 4 292 0.343331
61 5 293 0.25193
61 6 291 0.264229
61 7 281 204.271
61 8 240 138.151
61 9 -1 0
61 10 294 1.10157
61 11 295 0.218352
61 12 296 1.44874
61 13 297 0.776936
62 -1 125.37
62 0 -1 0
62 1 -1 0
62 2 186 5.15946
62 3 70 9.43037
62 4 237 12.4485
62 5 265 13.0134
62 6 70 12.0226
62 7 168 18.6388
62 8 298 16.5081
62 9 299 15.2182
62 10 298 5.43216
62 11 168 2.99185
62 12 300 7.76181
62 13 298 6.74451
63 0 3.23356
63 0 -1 0
63 1 -1 0
63 2 193 0.401079
63 3 -1 0
63 4 301 0.00858307
63 5 302 0.021826
63 6 303 0.00789165
63 7 304 0.0164747
63 8 305 1.5075
63 9 306 0.270207
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 -1 1.20415
64 0 -1 0
64 1 -1 0
64 2 307 0.690347
64 3 -1 0
64 4 -1 0
64 5 -1 0
64 6 308 0.00704765
64 7 309 0.042943
64 8 310 0.463818
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 84.8833
65 0 -1 0
65 1 -1 0
65 2 195 10.4795
65 3 80 8.35462
65 4 239 15.4756
65 5 267 0.187856
65 6 80 2.40252
65 7 168 17.8736
65 8 311 11.1491
65 9 312 11.9943
65 10 311 1.7621
65 11 168 0.375517
65 12 313 0.627177
65 13 311 1.20141
66 0 417.663
66 0 99 100.854
66 1 314 102.619
66 2 196 43.8434
66 3 69 2.7258
66 4 240 4.35785
66 5 268 6.95036
66 6 69 6.70108
66 7 207 53.1427
66 8 315 32.853
66 9 316 17.4702
66 10 273 7.0033
66 11 67 7.71173
66 12 134 5.63151
66 13 273 14.7994
67 0 84.2742
67 0 -1 0
67 1 -1 0
67 2 197 6.06288
67 3 94 4.02904
67 4 242 7.57929
67 5 269 4.3804
67 6 94 8.57835
67 7 130 13.3257
67 8 129 18.8063
67 9 317 4.37962
67 10 318 2.17395
67 11 130 2.56762
67 12 319 3.36289
67 13 318 5.02807
68 -1 132.096
68 0 61 37.4846
68 1 320 16.5166
68 2 258 8.41918
68 3 321 0.199639
68 4 322 0.0629578
68 5 323 0.0966473
68 6 324 0.184422
68 7 60 50.6138
68 8 320 16.5166
68 9 325 0.659338
68 10 326 0.589676
68 11 327 0.218069
68 12 328 0.426955
68 13 329 0.108043
69 0 167.703
69 0 -1 0
69 1 -1 0
69 2 330 8.42609
69 3 157 17.8276
69 4 318 12.0476
69 5 331 17.2167
69 6 157 13.1255
69 7 332 19.055
69 8 333 18.1412
69 9 334 24.878
69 10 274 6.48086
69 11 94 11.8971
69 12 135 6.5114
69 13 274 7.09585
70 0 194.615
70 0 -1 0
70 1 -1 0
70 2 259 22.5736
70 3 151 13.27
70 4 316 11.4818
70 5 334 11.635
70 6 151 19.4541
70 7 169 29.0137
70 8 335 22.8423
70 9 336 21.1465
70 10 335 11.8526
70 11 169 4.95226
70 12 337 14.9655
70 13 335 10.4274
71 -1 91.1953
71 0 -1 0
71 1 -1 0
71 2 338 7.61686
71 3 339 4.59528
71 4 277 13.4164
71 5 340 5.97835
71 6 339 5.49538
71 7 79 9.47095
71 8 247 10.5358
71 9 341 15.4622
71 10 163 7.97214
71 11 79 1.58449
71 12 108 7.18244
71 13 163 1.88484
72 -1 265.721
72 0 -1 0
72 1 -1 0
72 2 342 16.7568
72 3 148 13.4441
72 4 298 19.1923
72 5 335 23.5739
72 6 148 20.4211
72 7 76 56.2841
72 8 137 58.9212
72 9 343 19.0757
72 10 170 12.5169
72 11 76 12.1777
72 12 109 6.89524
72 13 170 6.46136
73 -1 180.203
73 0 -1 0
73 1 -1 0
73 2 342 9.80518
73 3 148 16.2224
73 4 311 9.58075
73 5 344 15.5359
73 6 148 6.45952
73 7 81 40.2679
73 8 137 41.1192
73 9 345 8.8334
73 10 170 7.60847
73 11 81 6.39468
73 12 109 4.7834
73 13 170 13.5929
74 0 183.963
74 0 -1 0
74 1 -1 0
74 2 341 21.7404
74 3 343 18.268
74 4 276 10.8983
74 5 345 5.2963
74 6 343 26.7246
74 7 167 29.2779
74 8 342 24.0835
74 9 189 12.235
74 10 342 2.86713
74 11 167 8.84125
74 12 346 12.6024
74 13 342 10.1281
75 -1 65.5751
75 0 -1 0
75 1 -1 0
75 2 189 1.46936
75 3 149 0.495516
75 4 299 7.83712
75 5 336 6.00119
75 6 149 6.72865
75 7 160 11.8368
75 8 339 9.84105
75 9 347 5.61114
75 10 339 6.10677
75 11 160 3.7473
75 12 348 2.91037
75 13 339 2.9898
76 0 220.812
76 0 -1 0
76 1 -1 0
76 2 346 17.9897
76 3 150 14.5019
76 4 300 17.413
76 5 337 19.564
76 6 150 19.598
76 7 170 24.8093
76 8 30 18.1804
76 9 343 31.2093
76 10 137 12.6314
76 11 244 7.53767
76 12 349 4.23895
76 13 137 13.1387
77 0 31.8286
77 0 -1 0
77 1 -1 0
77 2 350 1.69951
77 3 347 10.6382
77 4 278 0.488282
77 5 351 2.76074
77 6 347 0.324472
77 7 159 4.9302
77 8 338 4.56839
77 9 350 1.31271
77 10 338 1.71943
77 11 159 0.0819447
77 12 352 0.501834
77 13 338 0.803076
78 -1 70.8529
78 0 -1 0
78 1 -1 0
78 2 189 7.44275
78 3 149 3.24902
78 4 312 7.58409
78 5 353 2.83246
78 6 149 5.69648
78 7 162 7.32308
78 8 340 8.79559
78 9 351 10.1925
78 10 340 6.77822
78 11 162 1.27776
78 12 354 4.03763
78 13 340 5.64326
79 1 48.6326
79 0 -1 0
79 1 -1 0
79 2 352 7.92178
79 3 348 5.41414
79 4 279 3.76367
79 5 354 8.39075
79 6 348 1.54212
79 7 163 4.89091
79 8 48 2.57443
79 9 341 2.39209
79 10 247 5.39087
79 11 243 1.85114
79 12 355 0.326524
79 13 247 2.17465
80 0 128.191
80 0 -1 0
80 1 -1 0
80 2 259 13.0928
80 3 156 2.39225
80 4 317 3.06294
80 5 356 32.4986
80 6 156 6.41577
80 7 169 23.8478
80 8 344 12.0548
80 9 353 10.9724
80 10 344 7.95824
80 11 169 9.10198
80 12 357 2.73027
80 13 344 2.06278
81 0 112.027
81 0 -1 0
81 1 -1 0
81 2 346 7.41377
81 3 150 14.0756
81 4 313 10.2653
81 5 357 9.19594
81 6 150 8.8056
81 7 170 19.1246
81 8 30 15.2933
81 9 345 2.79272
81 10 137 2.75358
81 11 246 6.01122
81 12 349 1.97653
81 13 137 6.31867
82 0 200.264
82 0 -1 0
82 1 -1 0
82 2 355 14.3262
82 3 349 11.7211
82 4 280 8.99892
82 5 349 7.51299
82 6 349 13.6631
82 7 114 53.6106
82 8 113 35.2613
82 9 259 19.4549
82 10 330 3.90126
82 11 114 7.10987
82 12 358 1.95796
82 13 330 2.74537
83 0 254.343
83 0 47 80.0958
83 1 21 47.3394
83 2 359 30.0733
83 3 360 0.492361
83 4 361 0.0817322
83 5 360 0.574572
83 6 83 0.0999237
83 7 104 45.4156
83 8 11 30.7299
83 9 362 2.32608
83 10 363 2.1496
83 11 364 0.526648
83 12 365 1.05543
83 13 366 0.382135
84 1 719.698
84 0 11 140.956
84 1 281 244.45
84 2 50 65.9546
84 3 367 0.173051
84 4 84 0.330855
84 5 368 0.344287
84 6 369 1.41366
84 7 11 135.51
84 8 281 113.652
84 9 370 0.330448
84 10 84 0.344695
84 11 -1 0
84 12 371 0.367296
84 13 372 0.870782
85 0 165.693
85 0 -1 0
85 1 -1 0
85 2 373 6.50124
85 3 26 18.2964
85 4 374 15.7091
85 5 26 9.81297
85 6 26 13.661
85 7 111 35.0185
85 8 50 32.6942
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 49.1781
86 0 -1 0
86 1 -1 0
86 2 375 4.28334
86 3 376 3.33638
86 4 377 0.865173
86 5 378 1.99519
86 6 379 1.22806
86 7 86 17.5984
86 8 380 9.00674
86 9 381 1.50578
86 10 382 1.88792
86 11 383 0.998296
86 12 384 1.36265
86 13 385 0.109355
87 -1 7.88053
87 0 -1 0
87 1 -1 0
87 2 386 0.503645
87 3 387 0.128354
87 4 -1 9.53674e-07
87 5 388 0.0150509
87 6 389 3.17621
87 7 390 1.00168
87 8 391 0.664613
87 9 126 0.584519
87 10 -1 0
87 11 392 0.456861
87 12 393 0.128355
87 13 394 1.22124
88 -1 11.2836
88 0 -1 0
88 1 -1 0
88 2 395 1.6379
88 3 396 1.34685
88 4 397 0.537082
88 5 88 0.292326
88 6 398 0.0127716
88 7 399 1.65181
88 8 400 1.02009
88 9 401 1.19335
