19006 5
0 0 4027.69
63 0 55.3678
63 0 235 0.158333
63 1 133 0.282434
63 2 213 1.16495
63 3 213 30.151
63 4 103 9.34548
63 5 238 7.45827
63 6 239 2.72049
63 7 240 3.08656
63 8 -1 -9.53674e-07
63 9 -1 0
64 -1 20.1898
64 0 236 0.501069
64 1 190 1.53596
64 2 214 0.366512
64 3 214 2.32002
64 4 134 2.10078
64 5 241 5.12149
64 6 242 5.18261
64 7 243 3.06134
64 8 -1 0
64 9 -1 0
65 0 40.6799
65 0 237 1.30669
65 1 223 0.652571
65 2 215 0.994406
65 3 215 4.85132
65 4 135 4.92548
65 5 65 10.0883
65 6 244 4.87528
65 7 245 3.9858
65 8 -1 0
65 9 -1 0
66 0 144.947
66 0 -1 0
66 1 148 1.86493
66 2 216 0.515263
66 3 216 27.6373
66 4 136 37.2873
66 5 221 10.3114
66 6 212 4.44008
66 7 246 3.34095
66 8 146 37.4627
66 9 221 13.0871
67 0 159.351
67 0 247 9.87284
67 1 248 1.38446
67 2 213 10.866
67 3 185 37.4726
67 4 133 27.0197
67 5 249 10.1446
67 6 250 3.61775
67 7 251 4.75483
67 8 252 31.0348
67 9 253 19.1837
68 -1 6.35182
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 254 0.873045
68 4 76 4.54603
68 5 255 0.35839
68 6 256 0.192125
68 7 257 0.018429
68 8 258 0.354171
68 9 255 0.00956339
69 -1 0.212431
69 0 259 0.0544667
69 1 -1 0
69 2 -1 0
69 3 70 0.0322213
69 4 260 0.0195267
69 5 69 0.0213423
69 6 -1 0
69 7 261 0.0848724
69 8 -1 0
69 9 -1 0
70 -1 0.135708
70 0 262 0.0356726
70 1 -1 0
70 2 -1 0
70 3 263 0.0321813
70 4 -1 0
70 5 70 0.0449765
70 6 -1 0
70 7 264 0.0228775
70 8 -1 0
70 9 -1 0
71 -1 1.06284
71 0 -1 0
71 1 265 0.126426
71 2 266 0.00940609
71 3 267 0.0543298
71 4 268 0.017334
71 5 71 0.024147
71 6 269 0.774273
71 7 270 0.0569242
71 8 -1 0
71 9 -1 0
72 0 11.2926
72 0 271 0.012978
72 1 272 0.270659
72 2 273 0.21957
72 3 273 2.81114
72 4 274 2.50823
72 5 72 1.916
72 6 275 1.75275
72 7 276 0.801156
72 8 -1 0
72 9 -1 2.38419e-07
73 -1 1.27714
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 269 0.0173914
73 4 275 0.0165803
73 5 277 1.2092
73 6 278 0.0173917
73 7 279 0.0165803
73 8 -1 0
73 9 -1 0
74 0 24.5028
74 0 261 0.0489964
74 1 264 0.31943
74 2 280 0.261687
74 3 270 6.25289
74 4 202 4.73632
74 5 74 5.61119
74 6 281 2.11978
74 7 282 0.152297
74 8 -1 1.19209e-07
74 9 -1 0
75 0 9.94032
75 0 283 0.0939426
75 1 284 0.102255
75 2 -1 4.76837e-07
75 3 285 3.49705
75 4 286 2.43343
75 5 287 0.494092
75 6 288 0.622584
75 7 289 0.69716
75 8 -1 3.93391e-06
75 9 -1 4.76837e-07
76 0 8.27897
76 0 -1 0
76 1 -1 0
76 2 19 0.108858
76 3 290 2.50193
76 4 291 1.58872
76 5 292 0.827321
76 6 293 1.06177
76 7 294 0.812836
76 8 295 0.181313
76 9 296 0.196245
77 0 14.5019
77 0 -1 -9.53674e-07
77 1 -1 0
77 2 -1 0
77 3 19 5.30174
77 4 287 4.53357
77 5 297 1.32847
77 6 298 0.0259627
77 7 81 1.12145
77 8 299 0.965694
77 9 297 0.224823
78 0 10.8632
78 0 -1 0
78 1 300 0.0162134
78 2 -1 0
78 3 301 3.92753
78 4 302 3.98498
78 5 303 0.81165
78 6 304 0.907765
78 7 305 0.0138283
78 8 306 0.201414
78 9 -1 9.53674e-07
79 0 13.3494
79 0 -1 2.38419e-07
79 1 -1 1.90735e-06
79 2 -1 -1.90735e-06
79 3 297 4.74566
79 4 303 6.59012
79 5 300 0.119187
79 6 307 0.458903
79 7 308 0.25626
79 8 309 0.0205919
79 9 310 0.158737
80 -1 1.75106
80 0 288 0.110421
80 1 293 0.123545
80 2 -1 0
80 3 298 0.0756787
80 4 304 0.0363686
80 5 300 0.233393
80 6 311 0.998685
80 7 312 0.0379297
80 8 313 0.135092
80 9 -1 4.76837e-07
81 -1 4.64099
81 0 -1 -9.53674e-07
81 1 -1 -9.53674e-07
81 2 -1 -4.76837e-07
81 3 81 0.215829
81 4 305 0.4753
81 5 81 0.419796
81 6 314 3.46903
81 7 315 0.0609252
81 8 -1 1.03712e-05
81 9 -1 5.96046e-07
82 -1 0.856225
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 299 0.116312
82 4 306 0.0518394
82 5 316 0.352454
82 6 317 0.056065
82 7 318 0.0163597
82 8 319 0.263082
82 9 -1 -2.98023e-06
83 -1 2.68497
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 320 1.0729
83 4 84 0.616663
83 5 321 0.0379086
83 6 322 0.473557
83 7 323 0.483938
83 8 -1 0
83 9 -1 0
84 -1 10.0544
84 0 324 0.351251
84 1 325 0.13938
84 2 -1 0
84 3 326 1.3222
84 4 327 4.25653
84 5 328 1.15461
84 6 329 2.25878
84 7 330 0.571574
84 8 -1 0
84 9 -1 0
85 1 4.97697
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 321 0.0551085
85 4 328 2.66979
85 5 331 0.0397124
85 6 332 0.0153964
85 7 333 0.0283668
85 8 334 0.168602
85 9 -1 0
86 -1 0.511716
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 322 0.0469598
86 4 329 0.0257235
86 5 335 0.415954
86 6 336 0.0230792
86 7 -1 -5.96046e-08
86 8 -1 0
86 9 -1 0
87 -1 1.40051
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 323 0.759506
87 4 330 0.10764
87 5 87 0.14385
87 6 337 0.10491
87 7 338 0.284609
87 8 -1 0
87 9 -1 0
88 0 24.8699
88 0 -1 0
88 1 -1 0
88 2 339 3.1299
88 3 340 4.74426
88 4 341 5.23107
88 5 88 4.2192
88 6 342 1.23943
88 7 343 2.14407
88 8 344 0.161686
88 9 -1 -4.17233e-07
89 -1 12.4971
89 0 345 5.58353
89 1 -1 0
89 2 -1 0
89 3 346 1.56382
89 4 347 4.53512
89 5 348 0.151321
89 6 349 0.0234809
89 7 350 0.604031
89 8 351 0.0357256
89 9 -1 0
90 0 15.4623
90 0 -1 0
90 1 352 0.0970135
90 2 -1 0
90 3 353 8.22889
90 4 354 2.58631
90 5 355 0.409976
90 6 143 0.601835
90 7 356 0.115601
90 8 357 0.422663
90 9 -1 0
91 -1 2.6341
91 0 358 0.387382
91 1 -1 0
91 2 -1 0
91 3 359 0.0771641
91 4 360 0.241637
91 5 361 0.664641
91 6 362 0.102781
91 7 363 0.937938
91 8 364 0.182444
91 9 361 0.0401144
92 -1 2.26109
92 0 365 1.77345
92 1 -1 0
92 2 -1 0
92 3 366 0.0170062
92 4 367 0.0735638
92 5 368 0.0399537
92 6 66 0.0141835
92 7 369 0.296366
92 8 370 0.0413878
92 9 368 0.00517899
93 -1 1.43724
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 371 0.788189
93 4 372 0.605563
93 5 373 0.0196099
93 6 -1 -1.19209e-06
93 7 374 0.0238702
93 8 -1 0
93 9 -1 0
94 0 14.2342
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 368 4.8894
94 4 373 3.2447
94 5 375 0.563913
94 6 376 0.0681859
94 7 377 0.168678
94 8 378 0.90307
94 9 379 1.39637
95 0 5.13589
95 0 -1 0
95 1 -1 0
95 2 363 0.330193
95 3 369 0.0747084
95 4 374 0.757873
95 5 95 1.27339
95 6 380 0.334638
95 7 381 0.378353
95 8 382 0.558884
95 9 383 0.427834
96 -1 0.507002
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 370 0.117759
96 4 384 0.0631161
96 5 385 0.0752966
96 6 386 0.0252393
96 7 -1 0
96 8 387 0.114649
96 9 385 0.110943
97 -1 12.8313
97 0 388 1.21975
97 1 389 3.81242
97 2 3 1.58063
97 3 98 3.5521
97 4 390 0.0452433
97 5 388 1.21976
97 6 391 0.631575
97 7 392 0.724569
97 8 393 0.0452433
97 9 -1 0
98 -1 51.7119
98 0 103 0.803927
98 1 249 7.5083
98 2 63 1.37659
98 3 238 15.9517
98 4 394 7.63175
98 5 389 7.68056
98 6 395 2.12423
98 7 396 5.25032
98 8 397 1.92706
98 9 398 1.45747
99 1 14.212
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 254 6.44311
99 4 399 2.84461
99 5 400 0.645868
99 6 401 0.347515
99 7 402 0.347182
99 8 403 0.374489
99 9 404 0.20901
100 -1 11.0643
100 0 391 1.17708
100 1 395 1.01008
100 2 11 2.66798
100 3 104 0.578257
100 4 405 0.0246463
100 5 406 3.48696
100 6 407 1.36933
100 7 408 0.725271
100 8 409 0.0246466
100 9 -1 0
101 -1 22.8343
101 0 392 1.43948
101 1 396 6.88436
101 2 17 1.39456
101 3 105 3.49753
101 4 410 0.337008
101 5 101 2.96633
101 6 411 3.01171
101 7 412 3.30342
101 8 -1 0
101 9 -1 0
102 -1 8.06668
102 0 413 0.0152111
102 1 -1 0
102 2 -1 0
102 3 414 1.92386
102 4 404 3.27401
102 5 102 1.06439
102 6 415 0.635548
102 7 416 0.826785
102 8 -1 0
102 9 417 0.326874
103 1 23.85
103 0 -1 -4.76837e-07
103 1 -1 0
103 2 63 0.632894
103 3 249 4.29212
103 4 418 6.76012
103 5 394 2.39723
103 6 419 2.44884
103 7 420 2.31879
103 8 -1 0
103 9 -1 0
104 -1 15.2397
104 0 134 2.29229
104 1 250 1.8496
104 2 64 1.9047
104 3 239 0.839167
104 4 419 0.394182
104 5 421 3.48469
104 6 422 3.53609
104 7 423 0.938896
104 8 -1 0
104 9 -1 0
105 -1 33.4631
105 0 135 3.35159
105 1 251 7.15148
105 2 65 2.04664
105 3 240 1.55245
105 4 420 3.282
105 5 105 5.52757
105 6 424 5.02172
105 7 425 5.5296
105 8 -1 -9.53674e-07
105 9 -1 0
106 -1 5.57522
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 426 2.293
106 4 427 2.58342
106 5 428 0.182188
106 6 -1 4.76837e-07
106 7 429 0.310019
106 8 -1 0
106 9 428 0.206568
107 0 2.9417
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 430 0.110296
107 4 431 0.0800009
107 5 432 0.421392
107 6 433 0.509787
107 7 434 0.553487
107 8 -1 0
107 9 432 0.266755
108 -1 2.5798
108 0 -1 0
108 1 -1 0
108 2 435 0.0573382
108 3 428 0.410256
108 4 432 2.00058
108 5 436 0.0246329
108 6 437 0.00692022
108 7 438 0.0573373
108 8 439 0.00416851
108 9 436 0.0185724
109 -1 5.16448
109 0 440 1.75996
109 1 441 0.0132999
109 2 442 0.0639178
109 3 442 0.583546
109 4 433 0.0692344
109 5 0 1.64617
109 6 443 0.959109
109 7 444 0.0692391
109 8 -1 0
109 9 -1 0
110 1 6.29987
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 429 1.13807
110 4 434 1.80354
110 5 110 1.0863
110 6 445 0.637092
110 7 446 0.634854
110 8 -1 0
110 9 -1 0
111 -1 1.48427
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 447 0.0257066
111 4 448 0.0844371
111 5 449 0.0844028
111 6 450 0.60105
111 7 451 0.583167
111 8 452 0.0938551
111 9 453 0.0117099
112 0 9.52222
112 0 454 0.0904398
112 1 455 0.0616322
112 2 456 3.38525
112 3 457 0.674681
112 4 458 0.0873845
112 5 459 1.03203
112 6 460 0.320857
112 7 461 1.09309
112 8 462 0.620407
112 9 459 0.156458
113 0 32.9443
113 0 406 9.25231
113 1 421 4.58406
113 2 12 3.18371
113 3 119 2.39769
113 4 459 0.0248187
113 5 131 5.05464
113 6 463 1.48267
113 7 464 3.96433
113 8 -1 9.53674e-07
113 9 -1 0
114 -1 16.6229
114 0 407 2.00554
114 1 422 3.39036
114 2 43 1.18273
114 3 137 1.31572
114 4 465 0.0378017
114 5 466 4.31389
114 6 467 1.53339
114 7 468 2.66289
114 8 469 0.168495
114 9 470 0.0121176
115 -1 14.0475
115 0 408 1.5072
115 1 423 1.39899
115 2 50 2.751
115 3 138 0.830613
115 4 471 0.307023
115 5 115 1.83143
115 6 472 3.17818
115 7 473 2.2353
115 8 474 0.00771201
115 9 -1 -1.19209e-07
116 -1 8.34536
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 475 2.72299
116 4 476 3.32525
116 5 477 0.510187
116 6 478 0.980121
116 7 479 0.806764
116 8 -1 0
116 9 -1 0
117 -1 32.5378
117 0 411 3.16684
117 1 424 8.2291
117 2 49 3.24653
117 3 139 2.55586
117 4 480 0.0245438
117 5 40 2.75289
117 6 481 6.92313
117 7 482 5.61426
117 8 483 0.0245421
117 9 -1 4.76837e-07
118 0 50.5036
118 0 412 8.80541
118 1 425 9.20307
118 2 50 8.07222
118 3 140 5.16671
118 4 479 0.0128827
118 5 118 9.10189
118 6 484 4.70158
118 7 482 3.43977
118 8 -1 0
118 9 -1 0
119 -1 16.7849
119 0 485 0.756705
119 1 486 1.84781
