18111 5
0 0 4030.48
58 4 156 13.1243
58 5 119 3.53539
58 6 162 3.12249
58 7 163 3.1845
58 8 149 26.4461
58 9 164 15.1954
59 0 178.402
59 0 75 17.3145
59 1 165 8.00788
59 2 83 11.2604
59 3 75 46.9172
59 4 83 27.4794
59 5 75 28.5967
59 6 165 12.6736
59 7 166 22.0526
59 8 75 0.017601
59 9 166 0.0822675
60 0 152.277
60 0 76 14.0157
60 1 166 7.55638
60 2 108 12.8038
60 3 76 24.9808
60 4 108 26.3898
60 5 106 28.5295
60 6 167 18.2751
60 7 114 15.7938
60 8 106 0.925433
60 9 114 2.00684
61 0 106.189
61 0 95 6.58329
61 1 168 8.9719
61 2 169 6.3669
61 3 95 28.1547
61 4 169 14.432
61 5 60 14.9896
61 6 106 12.2426
61 7 170 10.9553
61 8 60 1.68358
61 9 170 0.808635
62 0 110.156
62 0 160 5.833
62 1 171 5.4817
62 2 172 4.26273
62 3 160 18.9736
62 4 173 21.8609
62 5 63 15.4734
62 6 107 10.2037
62 7 174 12.9966
62 8 63 5.07882
62 9 174 1.99152
63 0 146.763
63 0 157 12.1613
63 1 170 7.38701
63 2 174 8.18045
63 3 157 24.2949
63 4 174 25.4692
63 5 107 27.2054
63 6 175 12.7859
63 7 132 18.2771
63 8 107 3.94248
63 9 132 3.0587
64 0 208.192
64 0 78 14.5487
64 1 167 8.30384
64 2 175 15.4859
64 3 78 57.0631
64 4 175 29.9524
64 5 83 33.1887
64 6 168 20.2729
64 7 176 21.7755
64 8 83 0.375535
64 9 176 1.22551
65 0 61.345
65 0 158 1.0812
65 1 177 5.04843
65 2 178 2.91322
65 3 158 17.1693
65 4 178 6.16087
65 5 84 11.3966
65 6 169 5.46673
65 7 179 4.73435
65 8 84 3.30594
65 9 179 2.0684
66 -1 46.4704
66 0 96 2.75514
66 1 176 2.87296
66 2 179 2.90201
66 3 96 6.17967
66 4 179 3.62857
66 5 110 9.85093
66 6 177 4.44191
66 7 180 5.58967
66 8 110 4.36377
66 9 180 3.88565
67 0 80.4172
67 0 98 2.91917
67 1 155 10.0773
67 2 181 3.39163
67 3 98 15.4184
67 4 181 11.0354
67 5 87 11.4019
67 6 171 5.80484
67 7 182 9.80222
67 8 87 5.35562
67 9 182 4.21068
68 -1 15.3974
68 0 162 6.26221
68 1 183 1.07428
68 2 184 1.80409
68 3 162 1.29928
68 4 130 0.0203447
68 5 88 1.56747
68 6 172 0.276915
68 7 185 3.09274
68 8 -1 0
68 9 -1 0
69 0 66.3401
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 186 16.6832
69 4 187 17.9552
69 5 89 4.80845
69 6 173 3.21653
69 7 188 2.70799
69 8 89 9.59674
69 9 188 8.37206
70 -1 72.6029
70 0 161 2.30176
70 1 182 4.78893
70 2 185 4.27515
70 3 161 9.73683
70 4 188 7.99999
70 5 111 12.7499
70 6 178 5.25333
70 7 189 6.05385
70 8 111 11.4198
70 9 189 8.0234
71 -1 65.8519
71 0 159 1.47141
71 1 180 2.98705
71 2 189 1.8707
71 3 159 9.15578
71 4 189 9.70636
71 5 117 8.60463
71 6 181 3.41077
71 7 190 6.11499
71 8 117 12.0301
71 9 190 10.5001
72 -1 50.1043
72 0 99 1.11871
72 1 156 2.21992
72 2 190 1.42479
72 3 99 4.81477
72 4 190 10.2193
72 5 120 5.1006
72 6 183 2.58089
72 7 191 2.49154
72 8 192 14.661
72 9 193 5.47261
73 -1 5.56259
73 0 163 0.238818
73 1 191 0.606676
73 2 194 0.435034
73 3 163 0.257447
73 4 195 2.29298
73 5 121 0.559802
73 6 184 0.736799
73 7 194 0.435035
73 8 -1 0
73 9 -1 0
74 0 31.5561
74 0 -1 0
74 1 -1 2.38419e-07
74 2 -1 0
74 3 164 6.35076
74 4 196 7.19749
74 5 197 0.0779476
74 6 198 0.0903504
74 7 199 0.0166752
74 8 150 11.6564
74 9 196 3.16672
75 0 147.237
75 0 165 11.6687
75 1 200 5.13619
75 2 168 20.761
75 3 165 32.9828
75 4 168 24.6991
75 5 165 21.4508
75 6 200 10.3727
75 7 201 15.1381
75 8 165 0.00466156
75 9 201 0.022686
76 -1 99.408
76 0 166 8.90708
76 1 201 6.80352
76 2 176 11.0252
76 3 166 19.3301
76 4 176 9.89736
76 5 202 18.5627
76 6 203 11.0152
76 7 204 13.2486
76 8 202 0.141719
76 9 204 0.476416
77 0 192.092
77 0 106 23.7119
77 1 202 16.6177
77 2 115 9.74282
77 3 106 42.4708
77 4 115 33.8871
77 5 78 20.0961
77 6 205 15.4226
77 7 206 14.4301
77 8 78 2.8491
77 9 206 1.86368
78 0 134.737
78 0 167 7.46946
78 1 203 12.2588
78 2 155 2.10313
78 3 167 37.8903
78 4 155 25.3382
78 5 205 22.3396
78 6 207 11.0715
78 7 208 13.0982
78 8 205 0.469828
78 9 208 0.697561
79 0 110.229
79 0 114 4.19419
79 1 204 3.76052
79 2 156 2.04367
79 3 114 20.6756
79 4 156 18.0019
79 5 209 21.0345
79 6 210 11.585
79 7 211 8.14195
79 8 209 11.0292
79 9 211 8.76188
80 -1 84.5217
80 0 83 7.81166
80 1 205 4.97255
80 2 212 3.73781
80 3 83 23.8306
80 4 212 15.5016
80 5 95 14.4339
80 6 76 5.00722
80 7 213 8.59103
80 8 95 0.325492
80 9 213 0.30975
81 0 95.907
81 0 214 0.207367
81 1 215 2.54891
81 2 216 1.41669
81 3 214 21.7436
81 4 217 15.781
81 5 153 14.4121
81 6 54 9.01336
81 7 218 12.0407
81 8 153 10.655
81 9 218 3.08827
82 -1 40.8959
82 0 85 0.0612745
82 1 213 0.969457
82 2 218 2.55884
82 3 85 4.92866
82 4 218 6.67593
82 5 219 9.867
82 6 220 4.45875
82 7 221 6.47335
82 8 219 2.48581
82 9 221 2.41683
83 0 136.765
83 0 205 8.60544
83 1 222 5.25742
83 2 223 7.33215
83 3 205 33.7181
83 4 223 22.9019
83 5 168 29.0785
83 6 166 12.4043
83 7 224 15.056
83 8 168 0.160812
83 9 224 0.250697
84 0 57.0858
84 0 225 1.63733
84 1 226 6.41622
84 2 227 4.29018
84 3 225 15.4357
84 4 227 6.95909
84 5 169 6.97294
84 6 108 5.79889
84 7 228 4.95261
84 8 169 1.76827
84 9 228 0.854468
85 -1 26.8888
85 0 213 2.05077
85 1 224 1.89656
85 2 228 1.00583
85 3 213 2.71669
85 4 228 2.10858
85 5 229 7.53886
85 6 230 3.50716
85 7 231 5.07362
85 8 229 0.445248
85 9 231 0.545331
86 0 79.1839
86 0 87 1.58422
86 1 232 0.375355
86 2 233 4.97753
86 3 87 19.5543
86 4 233 12.8284
86 5 160 8.59293
86 6 157 7.89462
86 7 234 7.91156
86 8 160 6.24478
86 9 234 5.22004
87 0 51.6223
87 0 232 3.03945
87 1 233 5.22701
87 2 235 1.1107
87 3 232 9.5428
87 4 235 10.6066
87 5 171 5.91087
87 6 170 5.56851
87 7 236 5.5181
87 8 171 0.643071
87 9 236 3.455
88 -1 8.55502
88 0 237 1.10539
88 1 238 1.63926
88 2 239 0.8089
88 3 237 2.1089
88 4 240 0.0202055
88 5 172 1.7777
88 6 174 0.318957
88 7 241 0.775721
88 8 -1 0
88 9 -1 0
89 0 44.3929
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 242 15.7104
89 4 243 9.29845
89 5 173 3.14665
89 6 174 2.42069
89 7 244 2.45829
89 8 173 6.87436
89 9 244 1.48399
90 -1 34.0943
90 0 234 2.61302
90 1 236 2.0545
90 2 241 1.05071
90 3 234 5.30071
90 4 244 3.01574
90 5 245 7.1178
90 6 246 2.6946
90 7 247 4.6635
90 8 245 5.27259
90 9 247 0.311142
91 0 63.3603
91 0 219 7.55326
91 1 229 4.69728
91 2 245 3.81966
91 3 219 9.10678
91 4 245 8.37808
91 5 92 7.77787
91 6 212 4.8755
91 7 248 6.22171
91 8 92 4.37871
91 9 248 3.55141
92 0 44.6149
92 0 220 0.332923
92 1 230 1.79804
92 2 246 1.41325
92 3 220 15.1224
92 4 246 3.89464
92 5 212 5.06209
92 6 249 5.9841
92 7 250 3.95733
92 8 212 1.54862
92 9 250 3.50144
93 -1 33.4946
93 0 221 1.20396
93 1 231 2.31275
93 2 247 2.62015
93 3 221 4.45634
93 4 247 1.87836
93 5 251 7.44075
93 6 252 5.62983
93 7 253 4.51704
93 8 251 2.57567
93 9 253 0.859721
94 -1 33.6745
94 0 108 1.74138
94 1 206 0.370212
94 2 248 2.48893
94 3 108 4.84395
94 4 248 3.67103
94 5 254 5.96675
94 6 255 2.45669
94 7 204 3.82422
94 8 254 6.5511
94 9 204 1.7602
95 0 68.0028
95 0 168 3.86465
95 1 207 4.6807
95 2 249 2.98668
95 3 168 23.0748
95 4 249 7.65587
95 5 76 11.7535
95 6 202 4.14968
95 7 256 5.42369
95 8 76 0.147808
95 9 256 0.265429
96 -1 23.6864
96 0 176 0.756103
96 1 208 0.857388
96 2 250 1.1033
96 3 176 2.94348
96 4 250 2.58567
96 5 257 3.33204
96 6 258 1.67891
96 7 259 5.06925
96 8 257 2.824
96 9 259 2.53622
97 0 64.5422
97 0 115 8.25559
97 1 209 5.8206
97 2 251 5.80527
97 3 115 13.4394
97 4 251 8.66773
97 5 98 3.50354
97 6 232 2.94854
97 7 260 2.74756
97 8 98 4.76822
97 9 260 1.58577
98 -1 40.1475
98 0 155 0.491901
98 1 210 1.55104
98 2 252 2.46863
98 3 155 6.04619
98 4 252 9.98874
98 5 232 5.8109
98 6 261 4.28209
98 7 262 4.58082
98 8 232 2.76178
98 9 262 2.1654
99 -1 18.1784
99 0 156 0.131317
99 1 211 0.459287
99 2 253 2.22042
99 3 156 2.98689
99 4 253 1.44926
99 5 263 2.71805
99 6 264 1.36061
99 7 265 1.02803
99 8 266 5.13867
99 9 267 0.685827
100 0 79.3902
100 0 101 0.100563
100 1 254 3.20553
100 2 268 0.630563
100 3 101 16.6954
100 4 268 14.018
100 5 105 4.85868
100 6 214 5.34849
100 7 269 3.67701
100 8 105 16.1206
100 9 269 4.73544
101 -1 51.947
101 0 254 4.99811
101 1 270 5.2288
101 2 271 0.494136
101 3 254 7.51121
101 4 271 9.46484
101 5 113 4.22087
101 6 215 2.24894
101 7 272 1.72174
101 8 113 10.0338
101 9 272 6.02439
102 -1 5.3699
102 0 273 0.0971088
102 1 274 0.370258
102 2 275 1.02039
102 3 273 0.322713
102 4 240 0.0149755
102 5 131 1.06032
102 6 276 0.57339
102 7 277 1.91075
102 8 -1 0
102 9 -1 0
103 1 54.404
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 273 6.98216
103 4 278 10.2333
103 5 152 5.91645
103 6 217 3.59947
103 7 279 1.94911
103 8 152 15.5931
103 9 279 6.13036
104 -1 41.4277
104 0 269 0.859319
104 1 272 0.324276
104 2 277 0.765882
104 3 269 8.43305
104 4 279 5.04396
104 5 268 5.22554
104 6 280 3.82256
104 7 156 2.77034
104 8 268 9.70962
104 9 156 4.47304
105 0 64.2256
105 0 113 0.0945177
105 1 255 0.198779
105 2 280 7.38384
105 3 113 15.0153
105 4 280 9.78556
105 5 214 4.04756
105 6 281 5.05892
105 7 282 5.60414
105 8 214 11.1683
105 9 282 2.86865
106 0 126.891
106 0 202 16.4001
106 1 283 18.419
106 2 270 6.81244
106 3 202 29.3084
106 4 270 18.1406
106 5 167 11.2272
106 6 222 9.11006
106 7 284 12.222
106 8 167 0.696999
106 9 284 0.554095
107 0 102.408
107 0 285 4.89856
107 1 286 2.25598
107 2 287 16.7599
107 3 285 22.3502
107 4 287 15.6307
107 5 175 15.7783
107 6 223 6.63976
107 7 288 6.90559
107 8 175 3.22463
107 9 288 0.964618
108 -1 93.2037
108 0 206 3.35846
108 1 284 3.64473
108 2 288 9.73377
108 3 206 22.248
108 4 288 11.4526
108 5 270 19.1996
108 6 289 9.68219
108 7 290 9.21014
108 8 270 3.05814
108 9 290 1.61593
109 0 46.7828
109 0 110 4.05449
109 1 -1 0
109 2 -1 0
109 3 110 6.00227
109 4 291 9.56251
109 5 158 3.87237
109 6 225 4.08628
109 7 292 2.66044
109 8 158 2.97121
109 9 292 3.57319
110 0 39.7719
110 0 257 0.540359
110 1 293 8.43983
110 2 294 7.68066
110 3 257 4.11318
110 4 294 2.29807
110 5 177 4.59702
110 6 226 1.61883
110 7 295 2.09478
110 8 177 1.37873
110 9 295 2.01045
111 0 55.5396
111 0 296 4.17212
111 1 297 8.83338
111 2 298 5.98298
111 3 296 6.42946
111 4 299 6.49636
111 5 178 3.29943
111 6 227 4.29453
111 7 279 5.02873
111 8 178 2.85608
111 9 279 5.14638
112 -1 31.8464
112 0 292 0.428003
112 1 295 0.532059
112 2 279 0.763325
112 3 292 4.68047
112 4 279 4.4278
112 5 271 2.0726
112 6 300 1.79052
112 7 290 3.63845
112 8 271 10.0962
112 9 290 3.41687
113 0 39.4631
113 0 255 0.0824623
113 1 289 1.6469
113 2 300 3.35637
113 3 255 5.8959
113 4 300 8.76643
113 5 215 3.04822
113 6 301 3.39381
113 7 302 1.72619
113 8 215 8.10657
113 9 302 1.44021
114 0 70.7182
114 0 204 3.71625
114 1 290 4.01716
114 2 290 2.59854
114 3 204 7.20317
114 4 290 11.0906
114 5 303 13.7583
114 6 304 7.6621
114 7 305 7.22684
114 8 303 6.35651
114 9 305 4.08875
115 0 180.542
115 0 209 9.41656
115 1 303 14.8867
115 2 306 10.6543
115 3 209 36.1912
115 4 306 32.0672
115 5 155 16.4699
115 6 233 15.1161
115 7 307 11.4986
115 8 155 19.7536
115 9 307 5.48836
116 -1 32.4796
116 0 118 0.10289
116 1 -1 0
116 2 -1 0
116 3 118 6.65741
116 4 307 3.47002
116 5 273 3.18149
116 6 308 3.41359
116 7 309 2.41971
116 8 273 7.44959
116 9 309 5.78496
117 0 40.6236
117 0 310 1.13931
117 1 311 5.13728
117 2 312 0.074173
117 3 310 5.28954
117 4 312 6.00702
117 5 181 3.67849
117 6 235 2.7518
117 7 313 1.80104
117 8 181 6.35642
117 9 313 4.38855
118 -1 18.7552
118 0 260 0.647032
118 1 307 0.0491742
118 2 313 0.549085
118 3 260 2.28076
118 4 313 3.55731
