10310 5
0 0 4047.45
18 8 78 9.2815
18 9 77 15.8701
19 0 110.308
19 0 -1 0
19 1 -1 0
19 2 68 12.6772
19 3 75 10.1675
19 4 62 12.2594
19 5 19 17.2297
19 6 80 18.8379
19 7 81 20.2774
19 8 82 8.08705
19 9 7 4.77149
20 0 129.814
20 0 -1 0
20 1 -1 0
20 2 69 14.3538
20 3 76 13.9065
20 4 63 16.7143
20 5 20 25.1527
20 6 19 21.4412
20 7 83 13.6817
20 8 84 10.8585
20 9 85 10.7053
21 -1 176.986
21 0 -1 0
21 1 -1 0
21 2 86 30.7742
21 3 87 37.6286
21 4 88 37.6592
21 5 64 26.1634
21 6 89 17.9969
21 7 90 13.3659
21 8 91 6.83138
21 9 92 6.56669
22 -1 127.254
22 0 -1 0
22 1 -1 0
22 2 93 15.3132
22 3 94 19.1885
22 4 95 17.3144
22 5 65 20.5109
22 6 96 18.2957
22 7 97 16.1097
22 8 80 8.75398
22 9 98 11.7683
23 -1 152.226
23 0 -1 0
23 1 -1 0
23 2 99 20.4184
23 3 77 25.1002
23 4 100 28.0928
23 5 66 27.8476
23 6 101 21.0679
23 7 102 15.477
23 8 103 6.61154
23 9 104 7.61046
24 0 769.645
24 0 29 144.518
24 1 42 124.313
24 2 89 83.2353
24 3 96 33.3438
24 4 101 21.7178
24 5 24 193.977
24 6 89 139.212
24 7 105 1.25651
24 8 106 0.499738
24 9 107 0.572218
25 -1 96.2742
25 0 -1 0
25 1 -1 0
25 2 90 13.5683
25 3 97 10.8463
25 4 102 12.9226
25 5 99 11.0487
25 6 108 8.37676
25 7 109 25.0756
25 8 108 9.788
25 9 99 4.64807
26 0 401.922
26 0 110 71.7845
26 1 111 45.4718
26 2 91 40.7969
26 3 80 22.9343
26 4 103 20.1395
26 5 26 73.3031
26 6 91 77.122
26 7 112 18.7961
26 8 113 7.79704
26 9 59 7.77708
27 0 264.289
27 0 92 33.9972
27 1 10 27.5895
27 2 92 28.4225
27 3 98 19.9769
27 4 104 18.1523
27 5 27 52.3688
27 6 17 43.4797
27 7 114 18.2471
27 8 115 8.67745
27 9 116 8.37822
28 0 152.502
28 0 116 34.9998
28 1 39 32.9813
28 2 116 16.8316
28 3 85 4.28221
28 4 117 2.16853
28 5 28 23.237
28 6 110 19.8127
28 7 118 8.01494
28 8 119 6.00505
28 9 117 2.16853
29 0 259.941
29 0 17 69.4879
29 1 42 59.6521
29 2 17 25.1473
29 3 120 0.599925
29 4 121 0.343037
29 5 29 57.2567
29 6 60 37.5803
29 7 122 1.56157
29 8 123 0.179884
29 9 124 0.132495
30 -1 90.0505
30 0 -1 0
30 1 -1 0
30 2 114 13.1019
30 3 83 10.0822
30 4 118 10.782
30 5 100 13.8631
30 6 125 9.1286
30 7 126 18.6573
30 8 125 8.27062
30 9 100 6.16468
31 0 157.432
31 0 127 21.7231
31 1 42 2.09932
31 2 115 20.4341
31 3 84 15.4472
31 4 119 18.8973
31 5 31 22.5972
31 6 103 17.2633
31 7 128 19.8968
31 8 129 8.13091
31 9 60 9.94261
32 1 6.95049
32 0 -1 0
32 1 -1 0
32 2 130 0.75796
32 3 131 0.169371
32 4 132 1.45304
32 5 133 0.167315
32 6 134 0.0367309
32 7 135 1.20015
32 8 136 0.388802
32 9 137 0.777088
33 0 4.86638
33 0 -1 0
33 1 -1 0
33 2 138 0.358994
33 3 139 0.288037
33 4 140 0.45175
33 5 141 0.0784407
33 6 142 0.360014
33 7 143 0.757334
33 8 144 0.323527
33 9 145 0.248289
34 -1 5.26225
34 0 -1 0
34 1 -1 0
34 2 105 0.626632
34 3 135 0.819044
34 4 143 0.728748
34 5 146 0.440753
34 6 123 0.226914
34 7 147 1.30061
34 8 123 0.201511
34 9 146 0.918
35 0 21.685
35 0 -1 0
35 1 -1 0
35 2 106 2.729
35 3 136 1.20643
35 4 144 1.7442
35 5 35 6.48026
35 6 148 3.59357
35 7 149 0.542686
35 8 150 0.0709732
35 9 139 0.31791
36 0 23.952
36 0 -1 0
36 1 -1 0
36 2 107 2.82602
36 3 137 1.27678
36 4 145 3.57657
36 5 36 5.38913
36 6 35 5.62389
36 7 151 1.27615
36 8 152 0.450368
36 9 153 0.533089
37 1 962.524
37 0 -1 0
37 1 -1 0
37 2 108 81.5392
37 3 78 82.7146
37 4 125 72.4513
37 5 37 318.578
37 6 37 304.375
37 7 154 14.0919
37 8 155 12.1528
37 9 66 9.61963
38 -1 100.525
38 0 -1 0
38 1 -1 0
38 2 109 16.4961
38 3 79 10.0863
38 4 126 14.9828
38 5 88 18.1227
38 6 156 10.2338
38 7 157 10.9873
38 8 156 13.8878
38 9 88 5.72813
39 0 554.457
39 0 26 131.301
39 1 111 161.807
39 2 11 48.9561
39 3 158 0.171597
39 4 159 0.744612
39 5 39 108.068
39 6 111 82.4615
39 7 160 0.525533
39 8 84 0.112798
39 9 161 0.308089
40 -1 110.383
40 0 -1 0
40 1 -1 0
40 2 112 13.0911
40 3 81 12.5691
40 4 128 15.8577
40 5 95 11.4788
40 6 162 11.5342
40 7 163 31.2673
40 8 162 6.13914
40 9 95 8.44507
41 0 78.4944
41 0 164 0.71862
41 1 165 2.40678
41 2 113 7.89312
41 3 82 8.14284
41 4 129 8.27216
41 5 41 9.54305
41 6 155 6.4072
41 7 166 9.95575
41 8 167 12.2257
41 9 72 7.92912
42 0 887.758
42 0 89 232.237
42 1 168 218.392
42 2 11 87.256
42 3 169 0.101259
42 4 170 0.755027
42 5 42 190.243
42 6 168 139.18
42 7 171 0.94973
42 8 172 0.264039
42 9 173 0.379524
43 0 19.7394
43 0 -1 0
43 1 -1 0
43 2 174 4.52109
43 3 175 1.40863
43 4 176 4.51897
43 5 177 2.24254
43 6 36 1.2066
43 7 178 2.65839
43 8 179 1.42735
43 9 180 0.755899
44 -1 2.25513
44 0 -1 0
44 1 -1 0
44 2 181 0.147237
44 3 182 0.0353727
44 4 183 1.10063
44 5 184 0.521815
44 6 185 0.0255215
44 7 186 0.169603
44 8 187 0.19811
44 9 188 0.0568469
45 -1 0.432079
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 178 0.160702
45 4 -1 0
45 5 189 0.128133
45 6 190 0.032568
45 7 -1 0
45 8 123 0.110675
45 9 -1 0
46 0 10.3619
46 0 -1 0
46 1 -1 0
46 2 191 2.33255
46 3 192 0.109542
46 4 193 0.676306
46 5 46 2.66033
46 6 194 1.31475
46 7 195 1.68258
46 8 196 0.272141
46 9 197 0.313706
47 -1 6.56292
47 0 -1 0
47 1 -1 0
47 2 198 0.0771618
47 3 199 0.257933
47 4 188 0.287352
47 5 47 2.1004
47 6 200 1.39878
47 7 201 0.109721
47 8 202 1.34543
47 9 203 0.986158
48 1 701.642
48 0 -1 0
48 1 -1 0
48 2 204 82.878
48 3 205 96.4344
48 4 156 80.9961
48 5 48 213.998
48 6 48 161.931
48 7 206 10.0383
48 8 207 11.6142
48 9 64 9.7517
49 0 904.521
49 0 -1 0
49 1 -1 0
49 2 208 71.765
49 3 78 77.6951
49 4 162 91.8396
49 5 49 315.837
49 6 49 275.043
49 7 209 10.2028
49 8 210 7.47553
49 9 65 9.66388
50 -1 75.9633
50 0 -1 0
50 1 -1 0
50 2 206 9.32947
50 3 209 8.48063
50 4 154 10.4569
50 5 93 6.77258
50 6 208 5.89391
50 7 211 16.2058
50 8 208 6.34334
50 9 93 12.4804
51 0 196.805
51 0 212 16.9374
51 1 213 19.6272
51 2 207 21.5998
51 3 210 10.2328
51 4 155 11.0596
51 5 51 37.344
51 6 207 26.7049
51 7 214 20.0281
51 8 215 9.25303
51 9 70 11.0177
52 0 73.4173
52 0 216 13.1553
52 1 53 13.4525
52 2 216 10.8609
52 3 217 1.79505
52 4 218 1.97761
52 5 52 17.2461
52 6 212 12.1807
52 7 219 0.0173364
52 8 220 0.230084
52 9 221 0.501625
53 0 176.43
53 0 51 41.6195
53 1 213 60.8664
53 2 11 16.9697
53 3 222 0.861676
53 4 223 0.126649
53 5 53 29.9758
53 6 213 22.2212
53 7 224 0.236864
53 8 225 0.340464
53 9 226 0.211143
54 -1 59.9793
54 0 -1 0
54 1 -1 0
54 2 215 6.14737
54 3 227 2.72377
54 4 167 6.51001
54 5 54 14.0195
54 6 210 11.7922
54 7 228 11.1404
54 8 227 2.04369
54 9 71 5.6024
55 -1 87.6254
55 0 -1 0
55 1 -1 0
55 2 214 15.754
55 3 228 12.9241
55 4 166 6.32399
55 5 94 8.32759
55 6 78 6.33914
55 7 229 23.5044
55 8 78 7.78373
55 9 94 6.66864
56 -1 118.944
56 0 -1 0
56 1 -1 0
56 2 211 10.7413
56 3 229 18.7998
56 4 163 18.2005
56 5 87 17.7477
56 6 205 13.2265
56 7 230 24.5737
56 8 205 5.7406
56 9 87 9.91366
57 -1 42.8908
57 0 -1 0
57 1 -1 0
57 2 231 4.5807
57 3 230 10.3339
57 4 157 4.8097
57 5 86 6.35686
57 6 204 4.37431
57 7 231 4.5807
57 8 204 5.21013
57 9 86 2.64452
58 0 39.9801
58 0 232 4.23634
58 1 2 13.1681
58 2 233 5.81638
58 3 234 0.392079
58 4 235 0.447469
58 5 232 4.23631
58 6 92 6.78435
58 7 236 1.58464
58 8 237 0.864474
58 9 238 0.44995
59 -1 61.4756
59 0 -1 0
59 1 -1 0
59 2 239 16.0478
59 3 240 9.07061
59 4 241 7.70218
59 5 233 10.1331
59 6 92 9.05324
59 7 242 3.13742
59 8 243 3.33688
59 9 244 2.99423
60 0 196.525
60 0 73 35.3222
60 1 168 54.4041
60 2 73 19.1789
60 3 58 1.50839
60 4 245 2.94189
60 5 60 41.3021
60 6 28 26.9327
60 7 246 7.40241
60 8 247 2.78471
60 9 248 1.74759
61 -1 30.0639
61 0 -1 0
61 1 -1 0
61 2 242 1.87258
61 3 34 2.52631
61 4 246 5.7081
61 5 249 5.40696
61 6 250 3.96673
61 7 251 3.76786
61 8 250 1.65483
61 9 249 5.16043
62 0 42.0834
62 0 -1 0
62 1 -1 0
62 2 243 4.34677
62 3 35 5.51326
62 4 247 2.59389
62 5 62 10.4205
62 6 252 9.73585
62 7 253 5.42597
62 8 254 1.85765
62 9 33 1.18948
63 -1 42.0066
63 0 -1 0
63 1 -1 0
63 2 244 4.51071
63 3 36 6.59166
63 4 248 4.87991
63 5 63 7.60727
63 6 62 9.85092
63 7 255 5.29522
63 8 256 1.31851
63 9 257 1.95222
64 1 97.6451
64 0 -1 0
64 1 -1 0
64 2 258 18.0202
64 3 259 22.5497
64 4 260 21.855
64 5 239 9.85994
64 6 92 6.82421
64 7 261 7.3342
64 8 262 3.57376
64 9 263 1.62809
65 -1 55.4759
65 0 -1 0
65 1 -1 0
65 2 264 7.97571
65 3 265 9.97269
65 4 266 6.64827
65 5 240 10.4411
65 6 98 8.80225
65 7 267 6.34917
65 8 268 2.98716
65 9 269 2.29942
66 1 68.6449
66 0 -1 0
66 1 -1 0
66 2 270 8.24537
66 3 265 9.00382
66 4 271 11.4095
66 5 241 10.2249
66 6 104 11.7252
66 7 272 5.97371
66 8 273 2.40378
66 9 274 3.65859
67 0 42.7958
67 0 -1 0
67 1 -1 0
67 2 261 5.6727
67 3 267 4.9552
67 4 272 5.31378
67 5 275 5.64922
67 6 276 4.66675
67 7 277 5.72691
67 8 276 4.19258
67 9 275 5.61856
68 -1 31.5593
68 0 103 2.16709
68 1 168 0.0589604
68 2 262 5.9899
68 3 268 2.97534
68 4 273 3.12336
68 5 68 3.38781
68 6 278 3.52304
68 7 279 7.48648
68 8 280 1.09912
68 9 24 1.7483
69 -1 42.8104
69 0 31 7.31359
69 1 42 0.0748429
69 2 263 5.10924
69 3 269 3.73484
69 4 274 6.80062
69 5 69 2.93047
69 6 68 3.80158
69 7 281 5.71615
69 8 282 5.37482
69 9 283 1.95421
70 0 134.795
70 0 31 21.3771
70 1 42 19.5888
70 2 284 16.8108
70 3 285 8.21858
70 4 286 6.12191
70 5 70 24.5279
70 6 287 18.866
70 7 288 6.50889
70 8 289 3.11711
70 9 290 3.65782
71 0 37.8076
71 0 -1 0
71 1 -1 0
71 2 291 2.76177
71 3 292 5.57433
71 4 293 3.20126
71 5 71 9.34829
71 6 294 6.39721
71 7 295 4.58887
71 8 296 1.31254
71 9 297 2.62343
72 1 43.3422
72 0 -1 0
72 1 -1 0
72 2 298 3.4873
72 3 292 4.90964
72 4 299 5.29893
72 5 72 9.79572
72 6 300 10.1154
72 7 301 2.47002
72 8 302 2.26103
72 9 303 4.00412
73 0 117.572
73 0 287 19.3561
73 1 168 14.5819
73 2 287 10.3385
73 3 294 5.48018
73 4 300 7.08606
73 5 73 29.705
73 6 116 25.5819
73 7 304 0.904104
73 8 305 0.885608
73 9 306 0.652167
74 0 34.0291
74 0 -1 0
74 1 -1 0
74 2 288 5.42658
74 3 295 5.47212
74 4 301 1.69349
74 5 307 2.47852
74 6 308 1.55374
74 7 309 6.35932
74 8 308 1.60617
74 9 307 5.43908
75 -1 22.8932
75 0 -1 0
75 1 -1 0
75 2 289 3.31428
75 3 296 3.141
75 4 302 2.65869
75 5 75 1.358
75 6 310 2.87019
75 7 311 4.09149
75 8 312 3.25487
75 9 32 2.20464
76 -1 29.4384
76 0 -1 0
76 1 -1 0
76 2 290 4.44816
76 3 297 6.1958
76 4 303 3.02734
76 5 76 2.15726
76 6 75 3.07548
76 7 313 3.07425
76 8 314 2.25021
76 9 315 5.20987
77 0 57.2265
77 0 -1 0
77 1 -1 0
77 2 275 9.4721
77 3 307 4.20044
77 4 249 7.7851
77 5 265 7.77705
77 6 52 6.95235
77 7 316 11.0087
77 8 317 2.70654
77 9 318 3.32429
78 0 414.181
78 0 -1 0
78 1 -1 0
78 2 276 60.1644
78 3 308 55.343
78 4 250 45.0255
78 5 78 118.08
78 6 78 91.6933
78 7 319 9.22016
78 8 320 4.84893
78 9 265 5.8045
79 -1 28.8546
79 0 -1 0
79 1 -1 0
79 2 277 3.09082
79 3 309 5.81686
79 4 251 1.76988
79 5 321 3.03538
79 6 322 1.01349
79 7 323 6.65444
79 8 322 4.20004
79 9 321 3.27357
80 0 67.8372
80 0 -1 0
80 1 -1 0
80 2 278 7.14882
80 3 310 5.78973
80 4 252 6.57586
80 5 80 16.3801
80 6 324 17.4272
80 7 325 7.79215
80 8 326 2.64546
80 9 240 1.0777
81 -1 32.8465
81 0 -1 0
81 1 -1 0
81 2 279 5.02624
81 3 311 2.72497
81 4 253 3.20642
81 5 327 1.94954
81 6 328 2.66771
81 7 329 10.8299
81 8 328 2.89277
81 9 327 3.54901
82 0 25.1439
82 0 280 0.00499344
82 1 330 0.537537
82 2 280 2.97695
82 3 312 2.74093
82 4 254 1.82763
82 5 82 3.08485
82 6 320 3.06274
82 7 331 1.42482
82 8 332 4.9358
82 9 292 2.54765
83 0 23.764
83 0 -1 0
83 1 -1 0
83 2 281 3.28519
83 3 313 2.66215
83 4 255 3.16213
83 5 333 2.95925
83 6 205 2.6285
83 7 334 3.86028
83 8 205 2.11032
83 9 333 2.09617
84 0 55.7881
84 0 282 1.42952
84 1 335 8.8536
84 2 282 8.01798
84 3 314 4.3829
84 4 256 3.22693
84 5 84 8.10888
84 6 317 6.07579
84 7 336 8.0494
84 8 337 3.0662
84 9 58 2.57687
85 0 34.1524
85 0 338 3.97696
85 1 53 1.34008
85 2 283 3.16307
85 3 315 3.39483
85 4 257 3.27015
85 5 85 4.1493
85 6 339 2.60454
85 7 340 5.20763
85 8 341 1.07442
85 9 342 3.9713
86 0 39.7756
86 0 -1 0
86 1 -1 0
86 2 343 5.52681
86 3 344 14.3537
86 4 345 6.06103
86 5 258 5.11133
86 6 9 2.35615
86 7 346 2.32092
86 8 347 1.26147
86 9 348 0.784152
87 0 65.2899
87 0 -1 0
87 1 -1 0
87 2 349 7.4062
87 3 350 14.3143
87 4 351 13.4707
87 5 259 8.42789
87 6 20 6.65568
87 7 352 4.80368
87 8 324 2.23403
87 9 353 3.9775
88 0 61.51
88 0 -1 0
88 1 -1 0
88 2 354 19.4656
88 3 321 6.69188
88 4 355 6.1106
88 5 260 8.29281
88 6 356 5.51685
88 7 357 3.42996
88 8 358 2.25583
88 9 359 1.74652
89 0 630.596
89 0 60 99.3663
89 1 168 111.431
89 2 9 56.6389
89 3 20 24.2803
89 4 356 35.9414
89 5 89 157.796
89 6 9 116.013
89 7 360 0.0174294
89 8 361 0.077193
89 9 362 0.035888
90 -1 26.9342
90 0 -1 0
90 1 -1 0
90 2 346 3.27827
90 3 352 3.73692
90 4 357 3.44094
90 5 363 1.79691
90 6 364 0.37919
90 7 365 9.9492
90 8 364 2.78709
90 9 363 1.5657
91 0 299.644
91 0 366 55.1202
91 1 367 51.3432
91 2 347 26.7552
91 3 324 12.0252
91 4 358 11.0749
91 5 91 59.8259
91 6 347 64.024
91 7 368 3.78642
91 8 369 2.35492
91 9 239 3.33372
92 0 113.523
92 0 356 14.3041
92 1 10 12.8853
92 2 348 15.5611
92 3 353 7.93738
92 4 359 8.13397
92 5 92 21.8743
92 6 70 22.8675
92 7 370 4.05898
92 8 371 1.87222
92 9 372 2.0276
93 -1 34.6554
93 0 -1 0
93 1 -1 0
93 2 373 4.69441
93 3 374 4.20405
93 4 375 3.98638
93 5 264 3.76049
93 6 376 3.70658
93 7 377 7.22074
93 8 278 4.37126
93 9 378 2.71147
94 0 34.7387
94 0 -1 0
94 1 -1 0
94 2 379 6.22386
94 3 380 7.8643
94 4 381 2.52395
94 5 265 6.50075
94 6 382 3.1628
94 7 383 1.9591
94 8 310 2.63776
94 9 318 2.86618
95 -1 37.2533
95 0 -1 0
95 1 -1 0
95 2 384 3.96501
95 3 327 3.84906
95 4 385 7.22411
95 5 266 4.86569
95 6 346 7.82601
95 7 386 4.75434
95 8 252 1.27227
95 9 387 3.49676
96 -1 72.2319
96 0 -1 0
96 1 -1 0
96 2 376 6.41043
96 3 382 12.0098
96 4 346 16.5475
96 5 96 19.058
96 6 20 16.672
96 7 388 0.888853
96 8 389 0.206138
96 9 390 0.439058
97 -1 26.9755
97 0 -1 0
97 1 -1 0
97 2 377 4.25146
97 3 383 1.52043
97 4 386 3.31776
97 5 391 3.04668
97 6 392 4.43179
97 7 393 3.18096
97 8 392 3.64815
97 9 391 3.57831
98 1 55.9042
98 0 -1 0
98 1 -1 0
98 2 378 4.75152
98 3 318 8.83524
98 4 387 5.64729
98 5 98 12.0787
98 6 71 8.10649
98 7 394 6.31296
98 8 395 3.30464
98 9 396 3.86738
99 -1 36.1152
99 0 -1 0
99 1 -1 0
99 2 363 2.98938
99 3 391 5.10734
99 4 397 10.9836
99 5 270 6.35402
99 6 398 4.99942
99 7 399 2.52226
99 8 400 1.34307
99 9 401 1.81608
100 0 48.1206
100 0 -1 0
100 1 -1 0
100 2 402 4.56645
100 3 333 6.29697
100 4 403 9.27661
100 5 271 8.59618
100 6 404 2.75734
100 7 405 3.43979
100 8 406 1.78459
100 9 407 1.40268
101 0 59.0704
101 0 -1 0
101 1 -1 0
101 2 398 6.90792
101 3 52 8.45953
101 4 404 3.7766
101 5 101 15.7831
101 6 356 18.589
101 7 -1 0
101 8 408 0.175844
101 9 409 0.378357
102 0 28.3997
102 0 -1 0
102 1 -1 0
102 2 399 2.38035
102 3 316 5.18934
102 4 405 2.38372
102 5 397 4.59454
102 6 410 2.97345
102 7 411 5.90056
102 8 410 1.3087
102 9 397 1.66899
103 0 73.5469
103 0 412 3.853
103 1 168 6.644
103 2 400 8.1208
103 3 317 5.49365
103 4 406 5.73352
103 5 103 17.4786
103 6 358 13.2039
103 7 413 4.38599
103 8 414 2.08078
103 9 241 1.55265
104 -1 45.0285
104 0 -1 0
104 1 -1 0
104 2 401 4.5939
104 3 318 7.36332
104 4 407 4.94196
104 5 104 7.54056
104 6 72 10.9518
104 7 415 4.2781
104 8 416 2.5915
104 9 417 2.76733
105 0 4.94865
105 0 -1 0
105 1 -1 0
105 2 360 0.0148249
105 3 388 1.49492
105 4 -1 0
105 5 418 0.709213
105 6 419 0.363229
105 7 420 0.175318
105 8 421 0.214353
105 9 422 0.976788
106 -1 4.28093
106 0 -1 0
106 1 -1 0
106 2 361 0.788064
106 3 423 1.89958
106 4 424 0.171773
106 5 106 0.560781
106 6 425 0.324402
106 7 426 0.00567102
106 8 427 0.511925
106 9 428 0.0187366
107 -1 5.31564
107 0 -1 0
107 1 -1 0
107 2 362 2.0898
107 3 390 0.346287
107 4 409 0.561309
107 5 107 0.541322
107 6 106 0.353255
107 7 429 0.899109
107 8 430 0.41764
107 9 431 0.106944
108 0 407.266
108 0 -1 0
108 1 -1 0
108 2 364 25.8205
108 3 392 55.6571
108 4 410 40.445
108 5 108 119.127
108 6 108 122.043
108 7 432 3.8177
108 8 433 5.01794
108 9 270 5.33767
109 -1 41.5717
109 0 -1 0
109 1 -1 0
109 2 365 8.70319
109 3 393 2.44465
109 4 411 6.47083
109 5 354 11.3955
109 6 125 4.69274
109 7 434 2.80166
109 8 125 3.63212
109 9 354 1.43113
110 0 115.662
110 0 435 32.9285
110 1 111 31.7715
110 2 435 12.083
110 3 436 3.2366
110 4 437 0.0807095
110 5 110 18.8937
110 6 366 13.5204
110 7 438 0.833999
110 8 439 0.263583
110 9 440 0.0504386
111 0 426.495
111 0 91 114.643
111 1 367 126.993
111 2 11 39.0182
111 3 441 0.523771
111 4 367 0.202643
111 5 111 72.9994
111 6 367 62.5085
111 7 442 0.189815
111 8 443 0.338233
111 9 444 0.077943
112 -1 31.887
112 0 -1 0
112 1 -1 0
112 2 368 2.99694
112 3 325 6.03766
112 4 413 3.0386
112 5 384 3.20441
112 6 445 2.17008
112 7 446 10.1409
112 8 445 2.18272
112 9 384 2.11584
113 -1 17.7755
113 0 -1 0
113 1 -1 0
113 2 369 2.2629
113 3 326 2.70949
113 4 414 2.17736
113 5 113 0.293453
113 6 433 1.70918
113 7 447 3.16916
113 8 448 3.94048
113 9 298 1.51346
114 0 31.349
114 0 -1 0
114 1 -1 0
114 2 370 3.57673
114 3 394 3.12665
114 4 415 3.68668
114 5 402 1.6691
114 6 449 1.65096
114 7 450 9.60611
114 8 449 4.06346
114 9 402 1.96926
115 0 47.8217
115 0 -1 0
115 1 -1 0
115 2 371 4.90869
115 3 395 6.09872
115 4 416 6.95825
115 5 115 10.131
115 6 400 6.84922
115 7 451 5.12161
115 8 452 2.50813
115 9 73 2.24604
116 0 113.433
116 0 372 16.2456
116 1 39 15.9803
116 2 372 9.83201
116 3 396 5.3996
116 4 417 8.07585
116 5 116 26.3616
116 6 435 22.2899
116 7 453 2.85188
116 8 454 3.2094
116 9 455 2.18649
117 -1 9.88422
117 0 -1 0
117 1 -1 0
117 2 455 1.04896
117 3 342 0.679579
117 4 456 1.15156
117 5 457 3.09594
117 6 458 0.939574
117 7 459 1.45134
117 8 460 1.02208
117 9 456 0.495167
118 -1 18.7969
118 0 -1 0
118 1 -1 0
118 2 453 1.97642
118 3 340 3.00827
118 4 459 3.52383
118 5 403 2.00259
118 6 461 1.04917
118 7 462 3.09279
118 8 461 1.92529
118 9 403 2.21856
119 0 35.122
119 0 -1 0
119 1 -1 0
119 2 454 4.50723
119 3 341 9.24335
119 4 460 3.4704
119 5 119 3.67798
119 6 406 4.58128
119 7 463 4.14783
119 8 464 2.03388
119 9 245 2.46011
120 -1 6.79698
120 0 -1 0
120 1 -1 0
120 2 465 0.725482
120 3 466 0.506746
120 4 467 2.50391
120 5 468 0.144242
120 6 469 0.4129
120 7 470 1.95215
120 8 471 0.504307
120 9 472 0.04722
121 0 4.3938
121 0 -1 0
