13474 5
0 0 4003.79
22 9 67 9.43639
23 -1 108.793
23 0 -1 0
23 1 -1 0
23 2 65 14.5632
23 3 77 7.78082
23 4 80 20.9999
23 5 50 15.2854
23 6 81 10.5651
23 7 67 22.2611
23 8 81 7.85189
23 9 50 9.48558
24 0 132.275
24 0 -1 0
24 1 -1 0
24 2 66 22.2814
24 3 78 11.8801
24 4 66 18.0174
24 5 82 19.7644
24 6 83 18.4589
24 7 84 18.3624
24 8 82 6.81541
24 9 37 11.6949
25 0 254.155
25 0 -1 0
25 1 -1 0
25 2 67 44.9354
25 3 56 29.3799
25 4 67 34.7931
25 5 30 25.627
25 6 75 17.6259
25 7 37 54.0603
25 8 75 25.2084
25 9 30 21.5243
26 0 582.271
26 0 59 94.5255
26 1 79 85.2436
26 2 59 71.9703
26 3 85 22.2797
26 4 72 26.0541
26 5 59 151.099
26 6 86 106.31
26 7 87 1.44553
26 8 88 0.225315
26 9 89 0.11811
27 0 245.022
27 0 86 23.9229
27 1 74 23.4062
27 2 90 27.7083
27 3 72 29.9286
27 4 85 21.496
27 5 72 57.3057
27 6 91 36.8402
27 7 92 6.97437
27 8 93 2.6513
27 9 94 5.78908
28 0 183.737
28 0 95 32.2583
28 1 44 44.4914
28 2 69 20.3301
28 3 58 5.59458
28 4 96 3.41098
28 5 97 28.0529
28 6 98 23.7811
28 7 67 7.57634
28 8 79 8.54176
28 9 96 6.69916
29 0 164.752
29 0 86 33.9405
29 1 91 38.226
29 2 68 20.2385
29 3 99 0.308897
29 4 100 1.18113
29 5 79 30.2951
29 6 28 26.0247
29 7 101 2.21263
29 8 102 0.749928
29 9 103 0.574355
30 0 143.139
30 0 -1 0
30 1 -1 0
30 2 104 36.877
30 3 105 13.4679
30 4 104 20.7121
30 5 51 25.5102
30 6 85 19.1384
30 7 106 10.1793
30 8 107 7.19465
30 9 108 7.05931
31 0 54.6862
31 0 -1 0
31 1 -1 0
31 2 60 9.63133
31 3 106 3.04759
31 4 73 7.13973
31 5 109 4.88638
31 6 110 5.35246
31 7 111 9.92079
31 8 110 5.14221
31 9 109 5.56565
32 0 60.1914
32 0 -1 0
32 1 -1 0
32 2 61 9.3947
32 3 107 10.3737
32 4 70 9.15047
32 5 33 9.52082
32 6 112 7.47856
32 7 113 5.98057
32 8 114 2.53989
32 9 115 3.75255
33 -1 44.2385
33 0 -1 0
33 1 -1 0
33 2 62 12.4552
33 3 108 6.31046
33 4 74 8.5462
33 5 112 5.76654
33 6 116 1.04566
33 7 115 5.40076
33 8 112 2.66871
33 9 117 2.04502
34 -1 152.668
34 0 86 20.2247
34 1 118 8.57188
34 2 119 11.3967
34 3 120 11.516
34 4 121 10.631
34 5 70 42.8714
34 6 118 20.0955
34 7 122 15.989
34 8 123 3.9992
34 9 73 7.37308
35 -1 170.067
35 0 -1 0
35 1 -1 0
35 2 111 18.2914
35 3 124 23.8471
35 4 76 12.5302
35 5 71 44.4372
35 6 119 27.6204
35 7 125 24.1856
35 8 119 8.43475
35 9 71 10.7203
36 0 143.637
36 0 -1 0
36 1 -1 0
36 2 125 15.2771
36 3 126 18.7287
36 4 127 18.5068
36 5 27 20.272
36 6 120 13.9215
36 7 126 23.2495
36 8 120 9.23573
36 9 27 13.4457
37 0 111.092
37 0 -1 0
37 1 -1 0
37 2 128 14.7434
37 3 76 10.1273
37 4 128 18.1658
37 5 51 8.9942
37 6 121 8.20775
37 7 127 26.6737
37 8 121 10.6947
37 9 51 8.4846
38 -1 101.495
38 0 -1 0
38 1 -1 0
38 2 129 9.71879
38 3 75 16.7145
38 4 34 16.2192
38 5 32 16.7776
38 6 111 10.29
38 7 130 14.4749
38 8 131 7.86601
38 9 31 9.43395
39 -1 105.528
39 0 -1 0
39 1 -1 0
39 2 132 12.3134
39 3 133 12.8807
39 4 81 14.5353
39 5 53 27.3675
39 6 124 14.3804
39 7 134 9.57495
39 8 135 7.267
39 9 52 7.20858
40 -1 107.034
40 0 -1 0
40 1 -1 0
40 2 130 14.3445
40 3 134 7.76561
40 4 77 16.7556
40 5 48 9.82287
40 6 132 9.71098
40 7 67 36.5172
40 8 132 5.36161
40 9 48 6.75509
41 0 88.5153
41 0 -1 0
41 1 -1 0
41 2 131 13.0723
41 3 135 11.597
41 4 78 8.31702
41 5 136 14.7625
41 6 137 11.2205
41 7 138 10.6888
41 8 136 8.36633
41 9 35 7.49094
42 0 342.846
42 0 139 72.3204
42 1 140 47.5481
42 2 139 29.8375
42 3 83 11.7897
42 4 141 11.7864
42 5 139 86.3382
42 6 142 58.91
42 7 143 0.315681
42 8 -1 -8.34465e-07
42 9 -1 3.57628e-07
43 -1 51.1307
43 0 142 7.35516
43 1 123 12.0746
43 2 144 3.10386
43 3 145 3.45598
43 4 146 2.75843
43 5 147 11.4616
43 6 148 8.78176
43 7 149 1.07407
43 8 150 1.06528
43 9 -1 0
44 0 183.189
44 0 139 24.4023
44 1 147 19.4742
44 2 136 18.5977
44 3 45 11.8178
44 4 82 12.8062
44 5 45 36.1291
44 6 141 38.6327
44 7 151 7.06358
44 8 45 3.0234
44 9 36 7.24206
45 0 135.117
45 0 142 15.6825
45 1 148 15.0176
45 2 137 16.5609
45 3 141 12.1334
45 4 83 7.35027
45 5 141 27.3867
45 6 152 33.2641
45 7 153 1.71586
45 8 141 0.675649
45 9 126 1.32994
46 1 79.1408
46 0 -1 0
46 1 -1 0
46 2 138 9.27389
46 3 151 9.69645
46 4 84 11.9753
46 5 49 7.88246
46 6 133 6.23367
46 7 56 11.5369
46 8 133 8.91009
46 9 49 12.632
47 -1 46.2353
47 0 -1 3.8147e-06
47 1 -1 3.8147e-06
47 2 154 3.8289
47 3 37 8.46041
47 4 36 9.16381
47 5 16 7.28805
47 6 129 2.9823
47 7 154 3.82892
47 8 129 3.66067
47 9 16 7.02221
48 -1 32.8532
48 0 -1 0
48 1 -1 0
48 2 155 4.19082
48 3 156 6.67321
48 4 157 1.86984
48 5 104 5.19905
48 6 158 6.46919
48 7 159 4.26704
48 8 160 2.62121
48 9 161 1.56295
49 0 39.9915
49 0 -1 0
49 1 -1 0
49 2 162 3.70276
49 3 163 3.36461
49 4 164 6.69187
49 5 105 4.13239
49 6 165 3.14392
49 7 166 6.61949
49 8 167 2.72862
49 9 168 4.60787
50 0 50.2729
50 0 -1 0
50 1 -1 0
50 2 169 7.00904
50 3 157 3.21868
50 4 170 12.5019
50 5 104 8.63478
50 6 158 5.10056
50 7 171 3.7903
50 8 172 1.73498
50 9 173 5.28268
51 0 117.236
51 0 -1 0
51 1 -1 0
51 2 158 26.3491
51 3 165 13.6224
51 4 158 15.6505
51 5 85 21.0561
51 6 174 21.0978
51 7 175 3.79881
51 8 176 2.39792
51 9 177 3.26298
52 0 50.5591
52 0 -1 0
52 1 -1 0
52 2 159 4.65992
52 3 166 6.8985
52 4 171 3.63022
52 5 178 1.98754
52 6 179 1.33677
52 7 124 22.288
52 8 179 3.24676
52 9 178 5.51146
53 0 78.1343
53 0 -1 0
53 1 -1 0
53 2 160 13.9797
53 3 167 12.0802
53 4 172 15.0367
53 5 54 15.0909
53 6 180 10.7545
53 7 181 2.61809
53 8 182 4.08879
53 9 183 3.48535
54 0 51.4445
54 0 -1 0
54 1 -1 0
54 2 161 5.63723
54 3 168 8.36973
54 4 173 9.26292
54 5 180 8.50664
54 6 184 4.71985
54 7 183 5.84127
54 8 180 2.63172
54 9 185 5.47511
55 0 66.9692
55 0 -1 -1.90735e-06
55 1 -1 0
55 2 109 9.92791
55 3 178 5.25192
55 4 105 10.5991
55 5 71 6.81561
55 6 90 6.11176
55 7 186 9.22538
55 8 187 6.38771
55 9 188 5.64988
56 0 98.1637
56 0 -1 0
56 1 -1 0
56 2 186 12.7972
56 3 73 13.2295
56 4 106 12.9422
56 5 105 10.2367
56 6 189 4.83081
56 7 76 16.7767
56 8 189 15.6154
56 9 105 10.7351
57 1 117.512
57 0 190 6.82638
57 1 191 13.3689
57 2 187 14.7418
57 3 70 11.3943
57 4 107 8.60475
57 5 58 17.992
57 6 192 16.3039
57 7 193 15.5013
57 8 182 4.51003
57 9 183 3.26877
58 1 91.2942
58 0 194 11.534
58 1 195 13.3549
58 2 188 8.52094
58 3 74 6.735
58 4 108 8.60084
58 5 192 7.58888
58 6 196 7.69338
58 7 183 10.5064
58 8 192 4.67987
58 9 197 6.0807
59 0 531.913
59 0 86 89.4222
59 1 28 82.9948
59 2 86 61.0169
59 3 174 16.4189
59 4 91 22.5057
59 5 86 131.954
59 6 198 91.4097
59 7 199 0.165954
59 8 -1 0
59 9 200 0.023716
60 -1 15.3201
60 0 -1 0
60 1 -1 0
60 2 87 2.88808
60 3 175 3.2484
60 4 92 0.979025
60 5 201 1.52585
60 6 202 1.82611
60 7 203 2.58903
60 8 202 1.96978
60 9 201 0.293829
61 -1 13.8685
61 0 -1 0
61 1 -1 0
61 2 88 3.77956
61 3 176 2.03787
61 4 93 2.34175
61 5 62 3.36321
61 6 204 0.355513
61 7 205 1.10394
61 8 206 0.481636
61 9 207 0.405113
62 1 19.9259
62 0 -1 0
62 1 -1 0
62 2 89 3.83904
62 3 177 1.18124
62 4 94 5.16228
62 5 204 2.15045
62 6 208 0.154977
62 7 207 3.91948
62 8 204 1.23916
62 9 209 0.279204
63 0 45.1761
63 0 -1 0
63 1 -1 0
63 2 110 8.46571
63 3 179 4.00679
63 4 189 3.67998
63 5 187 7.87788
63 6 210 4.28476
63 7 211 8.11336
63 8 212 1.95367
63 9 186 5.79389
64 1 88.2028
64 0 -1 0
64 1 -1 0
64 2 112 12.8661
64 3 180 10.1565
64 4 192 6.87167
64 5 68 27.2471
64 6 213 19.1446
64 7 214 3.53758
64 8 114 3.78912
64 9 115 2.59025
65 -1 33.3796
65 0 -1 0
65 1 -1 0
65 2 113 5.86746
65 3 181 2.57475
65 4 193 4.61606
65 5 169 5.33009
65 6 215 5.16399
65 7 115 4.89876
65 8 215 2.61013
65 9 169 2.31836
66 0 100.775
66 0 -1 0
66 1 -1 0
66 2 114 10.4361
66 3 182 12.4633
66 4 182 14.0778
66 5 216 19.9411
66 6 217 12.4577
66 7 218 13.7743
66 8 216 8.6392
66 9 128 7.98596
67 0 182.999
67 0 -1 0
67 1 -1 0
67 2 115 24.6832
67 3 183 14.5206
67 4 183 31.3803
67 5 104 17.8
67 6 219 12.9875
67 7 128 36.2397
67 8 219 14.5489
67 9 104 16.8387
68 1 62.3273
68 0 -1 0
68 1 -1 0
68 2 116 8.78513
68 3 184 7.90831
68 4 196 6.25819
68 5 213 18.0607
68 6 69 16.0391
68 7 220 0.645015
68 8 221 0.012731
68 9 222 0.617872
69 1 66.6728
69 0 -1 0
69 1 -1 0
69 2 117 5.33068
69 3 185 6.27208
69 4 197 8.34855
69 5 223 16.6118
69 6 224 14.4085
69 7 115 3.08608
69 8 213 4.1132
69 9 225 3.50189
70 0 127.484
70 0 198 22.894
70 1 226 21.6721
70 2 227 18.3754
70 3 93 7.40733
70 4 176 3.64759
70 5 74 17.7716
70 6 228 19.5639
70 7 229 3.94395
70 8 123 2.21936
70 9 124 2.99023
71 0 109.247
71 0 -1 0
71 1 -1 0
71 2 230 14.2823
71 3 231 13.7301
71 4 165 8.46419
71 5 90 22.9129
71 6 232 13.4189
71 7 233 5.74952
71 8 227 2.98372
71 9 234 2.70553
72 0 224.072
72 0 198 19.0186
72 1 228 25.0317
72 2 232 25.3203
72 3 91 15.687
72 4 174 14.1945
72 5 91 53.8618
72 6 11 43.1114
72 7 235 1.40337
72 8 236 2.33804
72 9 237 2.1052
73 0 44.0655
73 0 -1 0
73 1 -1 0
73 2 233 4.25069
73 3 92 8.65601
73 4 175 3.91274
73 5 238 3.38222
73 6 239 3.72646
73 7 118 8.11044
73 8 239 4.92622
73 9 238 6.10072
74 0 66.0443
74 0 95 8.85384
74 1 240 9.39457
74 2 234 9.55313
74 3 94 7.70922
74 4 177 4.77336
74 5 228 10.9688
74 6 241 3.4614
74 7 124 2.59126
74 8 228 3.11238
74 9 147 4.62638
75 0 82.5667
75 0 -1 0
75 1 -1 0
75 2 219 8.59606
75 3 189 12.8025
75 4 219 8.68578
75 5 107 11.7384
75 6 242 9.24144
75 7 243 14.2333
75 8 244 8.46088
75 9 106 6.80828
76 0 62.4099
76 0 -1 0
76 1 -1 0
76 2 210 7.72321
76 3 118 6.86078
76 4 242 6.03752
76 5 165 12.9336
76 6 245 11.3243
76 7 246 6.78895
76 8 245 4.79354
76 9 165 4.94771
77 0 61.448
77 0 -1 0
77 1 -1 0
77 2 211 6.43106
77 3 122 6.24237
77 4 243 8.32953
77 5 157 3.54788
77 6 247 2.67134
77 7 183 21.7269
77 8 247 7.44046
77 9 157 4.05855
78 0 52.3388
78 0 -1 0
78 1 -1 0
78 2 212 4.27816
78 3 123 4.69583
78 4 244 8.86233
78 5 248 12.045
78 6 249 8.85642
78 7 250 7.03373
78 8 248 2.8707
78 9 76 2.69633
79 0 174.169
79 0 198 40.7625
79 1 11 35.0834
79 2 213 18.0113
79 3 192 2.68061
79 4 251 2.46957
79 5 28 37.8623
79 6 97 22.4837
79 7 252 5.77403
79 8 182 3.50944
79 9 183 2.53243
80 0 40.4478
80 0 -1 0
80 1 -1 0
80 2 214 2.23617
80 3 193 7.87369
80 4 252 8.20324
80 5 170 5.08765
80 6 253 4.25166
80 7 183 7.66413
80 8 253 1.79941
80 9 170 2.33186
81 -1 32.9623
81 0 -1 0
81 1 -1 0
81 2 215 5.0602
81 3 247 2.76112
81 4 253 4.60728
81 5 172 5.34355
81 6 254 6.66228
81 7 255 3.19329
81 8 256 3.33608
81 9 171 1.99853
82 0 67.9613
82 0 -1 0
82 1 -1 0
82 2 216 11.1978
82 3 248 7.5489
82 4 216 7.55998
82 5 83 16.4689
82 6 257 16.5172
82 7 258 3.21059
82 8 83 1.13017
82 9 127 2.32788
83 0 55.198
83 0 -1 0
83 1 -1 0
83 2 217 9.12419
83 3 249 4.58759
83 4 217 6.00008
83 5 257 14.9763
83 6 259 17.5435
83 7 260 0.198507
83 8 257 0.519357
83 9 261 0.24849
84 -1 30.3378
84 0 -1 0
84 1 -1 0
84 2 218 4.77691
84 3 250 2.76028
84 4 218 2.71726
84 5 164 5.42911
84 6 262 4.10706
84 7 106 5.30965
84 8 262 2.28859
84 9 164 2.9489
85 0 94.69
85 0 -1 0
85 1 -1 0
85 2 263 19.4509
85 3 264 13.0632
85 4 263 11.8406
85 5 174 21.0864
85 6 265 19.0606
85 7 266 4.14614
85 8 267 0.689915
85 9 268 1.35235
86 0 467.005
86 0 198 80.9488
86 1 97 69.7215
86 2 198 57.7301
86 3 265 16.132
86 4 11 18.6566
86 5 198 119.144
86 6 95 88.4584
86 7 269 0.00212097
86 8 -1 0
86 9 270 0.210376
87 -1 4.57241
87 0 -1 0
87 1 -1 0
87 2 199 0.367448
87 3 266 1.46323
87 4 235 0.0463495
87 5 271 0.685341
87 6 272 0.586723
87 7 273 0.921728
87 8 272 0.401066
87 9 271 0.100516
88 -1 4.68086
88 0 -1 0
88 1 -1 0
88 2 274 1.66998
88 3 267 1.41086
88 4 236 0.314644
88 5 89 0.883218
88 6 275 0.0874825
88 7 276 0.314644
88 8 -1 0
88 9 -1 0
89 0 5.8897
89 0 -1 0
89 1 -1 0
89 2 200 3.23223
89 3 268 0.518099
89 4 277 0.0246601
89 5 275 0.846257
89 6 278 0.0608997
89 7 279 0.109189
89 8 275 0.0983573
89 9 -1 0
90 0 63.1842
90 0 -1 0
90 1 -1 0
90 2 280 7.98088
90 3 226 12.6705
90 4 264 6.36209
90 5 232 14.3505
90 6 281 11.9822
90 7 282 3.67152
90 8 283 0.186062
90 9 284 0.980185
91 0 169.3
91 0 95 20.2589
91 1 241 17.1616
91 2 281 19.1427
91 3 11 12.6262
91 4 265 10.1557
91 5 11 46.3595
91 6 44 34.2016
91 7 285 0.0205307
91 8 286 0.0765686
91 9 287 0.296113
92 -1 20.1583
92 0 -1 0
92 1 -1 0
92 2 282 2.83823
92 3 235 4.2027
92 4 266 1.08692
92 5 288 1.78985
92 6 289 0.759743
92 7 290 5.51926
92 8 289 2.25206
92 9 288 1.70951
93 -1 22.474
93 0 -1 0
93 1 -1 0
93 2 283 1.57483
93 3 236 3.65516
93 4 267 3.16434
93 5 94 8.31788
93 6 291 2.73636
93 7 292 0.729678
93 8 293 0.89025
93 9 294 1.4055
94 1 26.9785
94 0 -1 0
94 1 -1 0
94 2 284 2.70373
94 3 237 5.39265
94 4 268 2.40866
94 5 291 6.16234
94 6 295 0.604218
94 7 294 2.75514
94 8 291 1.87663
94 9 296 2.0751
95 0 381.102
95 0 42 73.0135
95 1 297 61.1528
95 2 42 40.0681
95 3 82 12.875
95 4 45 17.0541
95 5 42 97.2326
95 6 139 70.3439
95 7 298 0.3621
95 8 -1 0
95 9 -1 0
96 0 71.3793
96 0 299 18.2754
96 1 300 19.0343
96 2 225 8.44333
96 3 197 0.877595
96 4 301 0.673174
96 5 302 7.29973
96 6 303 8.43279
96 7 183 1.79193
96 8 251 1.54564
96 9 301 4.00514
97 0 128.882
97 0 42 28.3649
97 1 45 34.1124
97 2 223 14.668
97 3 304 1.09191
97 4 305 1.02998
97 5 98 25.941
97 6 297 17.0862
97 7 306 1.92934
97 8 277 0.607504
97 9 307 3.05041
98 -1 127.608
98 0 139 32.852
98 1 141 32.0921
98 2 224 14.3962
98 3 308 0.825552
98 4 309 0.546722
98 5 297 21.6201
98 6 140 21.4256
98 7 310 1.43208
98 8 311 2.41983
98 9 -1 0
99 -1 4.95582
99 0 -1 0
99 1 -1 0
99 2 312 0.728583
99 3 313 0.357241
99 4 314 0.624827
99 5 315 0.392935
99 6 316 0.575873
99 7 317 1.56422
99 8 318 0.502013
99 9 319 0.210113
100 -1 4.60645
100 0 -1 0
100 1 -1 0
100 2 320 0.754619
100 3 196 0.347457
100 4 320 0.635062
100 5 321 0.0242279
100 6 322 0.118926
100 7 323 1.81561
100 8 324 0.470004
100 9 222 0.440535
101 0 4.69514
101 0 -1 0
101 1 -1 0
101 2 220 0.333321
101 3 317 0.335485
101 4 323 0.587391
101 5 325 0.167521
101 6 326 0.0220065
101 7 327 0.953275
101 8 328 0.309315
101 9 329 0.986832
102 -1 4.25105
102 0 -1 0
102 1 -1 0
102 2 330 2.36806
102 3 318 0.0708241
102 4 324 0.340519
102 5 331 0.619023
102 6 332 0.0116506
102 7 333 0.0846553
102 8 -1 0
102 9 334 0.756302
103 0 10.0452
103 0 -1 0
103 1 -1 0
103 2 222 0.283143
103 3 319 0.134111
103 4 222 3.34862
103 5 335 1.71386
103 6 336 0.61428
103 7 334 1.28429
103 8 196 0.57412
103 9 337 0.0928249
104 0 106.062
104 0 -1 0
104 1 -1 0
104 2 338 21.556
104 3 339 8.38764
104 4 339 23.2322
104 5 158 19.5627
104 6 263 7.34262
104 7 340 8.05307
104 8 341 6.05128
104 9 342 4.8761
105 0 49.1712
105 0 -1 0
105 1 -1 0
105 2 343 3.7236
105 3 238 6.04076
105 4 344 11.1323
105 5 165 7.59401
105 6 264 7.3603
105 7 345 2.93194
105 8 346 5.05942
105 9 347 3.32886
106 0 38.2869
106 0 -1 0
106 1 -1 0
106 2 340 4.35692
106 3 345 2.28797
106 4 340 5.97999
106 5 344 2.14515
106 6 348 2.17192
106 7 242 6.05675
106 8 348 8.07998
106 9 344 6.20828
107 -1 37.9114
107 0 -1 0
107 1 -1 0
107 2 341 9.98666
107 3 346 2.60459
107 4 341 4.08232
107 5 108 7.5309
107 6 349 5.42264
107 7 350 3.86689
107 8 351 2.69972
107 9 352 1.7177
108 1 29.5015
108 0 -1 0
108 1 -1 0
108 2 342 5.8709
108 3 347 2.75184
108 4 342 3.84239
108 5 349 3.19499
108 6 353 1.85012
108 7 352 3.9376
108 8 349 2.0883
108 9 354 1.96546
109 -1 20.3799
109 0 -1 1.90735e-06
109 1 -1 0
109 2 201 2.33829
109 3 344 0.700021
109 4 238 5.22628
109 5 230 3.52865
109 6 280 1.99089
109 7 355 3.57825
109 8 356 1.77069
109 9 357 1.24678
110 -1 18.9604
110 0 -1 0
110 1 -1 0
110 2 202 4.05571
110 3 348 1.16964
110 4 239 0.968008
110 5 356 3.71044
110 6 358 2.8404
110 7 359 4.39946
110 8 360 0.925573
110 9 355 0.891142
111 -1 41.7088
111 0 -1 0
111 1 -1 0
111 2 203 5.80616
111 3 242 4.8644
111 4 118 4.78736
111 5 230 5.9837
111 6 361 7.99126
111 7 362 4.82544
111 8 361 3.12892
111 9 230 4.32157
112 -1 28.7799
112 0 -1 0
112 1 -1 0
112 2 204 6.48177
112 3 349 3.18186
112 4 228 4.14584
112 5 116 9.82798
112 6 363 2.29967
112 7 364 0.316735
112 8 206 1.23234
112 9 207 1.29377
113 -1 11.848
113 0 -1 0
113 1 -1 0
113 2 205 2.33896
113 3 350 2.6195
113 4 229 0.276879
113 5 365 0.78879
113 6 366 2.58895
113 7 207 1.76854
113 8 366 0.47473
113 9 365 0.991666
114 0 23.8986
114 0 -1 0
114 1 -1 0
114 2 206 2.41081
114 3 351 2.74044
114 4 123 3.97013
114 5 367 4.16126
114 6 368 2.377
114 7 369 1.98114
114 8 367 1.32744
114 9 370 3.93037
115 0 51.271
115 0 -1 0
115 1 -1 0
115 2 207 6.46907
115 3 352 6.60359
115 4 124 9.65672
115 5 338 4.51561
115 6 371 4.13882
115 7 370 8.00593
115 8 371 4.305
115 9 338 4.57615
116 0 20.3009
116 0 -1 0
116 1 -1 0
116 2 208 1.24812
116 3 353 3.36835
116 4 241 3.62556
116 5 363 3.82526
116 6 117 3.57986
116 7 372 0.599871
116 8 -1 0
116 9 373 0.0538917
117 0 13.9607
117 0 -1 0
117 1 -1 0
117 2 209 0.537114
117 3 354 2.1547
117 4 147 2.46477
117 5 374 2.46443
117 6 375 3.24339
117 7 -1 0
117 8 363 1.18768
117 9 376 0.908558
118 0 89.936
118 0 95 5.03986
118 1 377 2.27555
118 2 378 5.03911
118 3 290 10.0643
118 4 379 10.3012
118 5 226 14.9127
118 6 377 12.1798
118 7 380 12.7099
118 8 377 10.137
118 9 226 4.27665
119 -1 47.4519
119 0 -1 0
119 1 -1 0
119 2 361 5.59341
119 3 381 3.42084
119 4 245 4.22985
119 5 227 11.2407
119 6 378 13.9135
119 7 382 7.43699
119 8 383 0.772894
119 9 233 0.843803
120 -1 37.196
120 0 -1 0
120 1 -1 0
120 2 384 2.95421
120 3 385 4.14857
120 4 386 4.58124
120 5 93 10.0736
120 6 290 5.42432
120 7 387 4.79018
120 8 293 2.62675
