18468 6
0 0 4119.07
41 3 191 4.74271
41 4 191 5.84533
41 5 213 3.47127
41 6 146 23.6588
41 7 171 15.8111
41 8 214 4.04272
41 9 170 2.67484
41 10 170 3.70223
41 11 215 4.40224
42 -1 30.0247
42 0 -1 0
42 1 -1 0
42 2 208 2.83576
42 3 187 3.30764
42 4 187 1.78801
42 5 214 3.03173
42 6 167 4.8032
42 7 212 3.04706
42 8 216 2.56562
42 9 167 2.15434
42 10 167 4.74617
42 11 212 1.74543
43 0 52.9271
43 0 -1 0
43 1 -1 0
43 2 209 4.41189
43 3 45 11.492
43 4 45 5.26592
43 5 215 4.16251
43 6 212 7.41124
43 7 217 3.56671
43 8 218 3.60591
43 9 173 6.86231
43 10 173 2.66433
43 11 219 0.48421
44 0 301.245
44 0 220 16.9037
44 1 221 18.7266
44 2 222 43.8224
44 3 223 22.2556
44 4 223 20.0288
44 5 224 19.2576
44 6 210 62.0392
44 7 224 49.5005
44 8 225 7.96644
44 9 226 8.04568
44 10 226 6.41747
44 11 227 3.28011
45 0 89.039
45 0 222 10.2671
45 1 228 15.4821
45 2 229 11.4411
45 3 230 6.77906
45 4 230 3.60879
45 5 231 3.84083
45 6 211 13.9553
45 7 232 8.8994
45 8 233 4.85578
45 9 234 3.04465
45 10 234 2.01599
45 11 235 2.84899
46 0 21.5545
46 0 -1 0
46 1 -1 0
46 2 219 0.826521
46 3 198 3.38845
46 4 198 1.65523
46 5 236 3.00164
46 6 237 2.89588
46 7 238 0.460351
46 8 239 1.20123
46 9 185 3.64974
46 10 185 1.90625
46 11 236 0.56917
47 -1 58.3171
47 0 224 4.80908
47 1 232 7.94929
47 2 217 3.31649
47 3 240 2.10182
47 4 240 2.4768
47 5 241 3.64965
47 6 242 9.38846
47 7 243 6.19461
47 8 244 7.24833
47 9 240 4.54602
47 10 240 2.31034
47 11 245 4.32613
48 -1 21.3533
48 0 -1 0
48 1 -1 0
48 2 218 2.75324
48 3 197 0.787195
48 4 197 3.1198
48 5 239 1.55141
48 6 169 2.88037
48 7 213 2.14999
48 8 246 1.65571
48 9 169 1.45241
48 10 169 3.16725
48 11 213 1.83586
49 -1 40.7765
49 0 -1 0
49 1 -1 0
49 2 216 1.88375
49 3 192 10.1472
49 4 192 1.07531
49 5 246 1.47388
49 6 17 11.4872
49 7 207 4.45521
49 8 247 5.67875
49 9 17 2.8266
49 10 17 0.289503
49 11 207 1.45911
50 -1 17.4858
50 0 248 3.11459
50 1 249 0.320525
50 2 250 2.37372
50 3 251 1.79115
50 4 251 0.426093
50 5 252 1.34744
50 6 253 2.3478
50 7 254 4.34829
50 8 255 0.0923404
50 9 256 0.430522
50 10 257 0.554052
50 11 258 0.33897
51 -1 0.260954
51 0 -1 0
51 1 -1 0
51 2 259 0.226965
51 3 260 0.00940323
51 4 -1 0
51 5 -1 0
51 6 261 0.0151868
51 7 262 0.00940371
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 12.5193
52 0 263 0.327625
52 1 -1 -9.53674e-07
52 2 252 0.119672
52 3 250 1.11955
52 4 250 0.616011
52 5 248 0.632173
52 6 264 2.88901
52 7 265 4.03303
52 8 -1 -1.90735e-06
52 9 -1 -4.76837e-07
52 10 266 0.78222
52 11 -1 4.76837e-07
53 0 14.6875
53 0 252 1.16164
53 1 267 1.91409
53 2 251 0.458346
53 3 263 1.65454
53 4 263 1.17405
53 5 250 0.552708
53 6 268 2.60289
53 7 269 2.74455
53 8 270 0.0430577
53 9 271 0.0162225
53 10 272 0.301999
53 11 273 0.0636041
54 0 20.3144
54 0 250 0.0172367
54 1 274 0.12013
54 2 263 1.82024
54 3 248 1.11046
54 4 248 0.860961
54 5 251 0.75987
54 6 275 4.61913
54 7 276 8.65349
54 8 -1 4.76837e-07
54 9 277 0.0817922
54 10 278 0.00810206
54 11 279 0.263302
55 0 80.725
55 0 253 1.20191
55 1 280 1.31284
55 2 264 3.45069
55 3 268 5.72667
55 4 268 10.8914
55 5 275 12.9172
55 6 268 19.2289
55 7 281 12.1709
55 8 282 1.01481
55 9 283 0.223776
55 10 284 0.58853
55 11 -1 -4.76837e-07
56 -1 7.94949
56 0 254 0.11086
56 1 -1 1.90735e-06
56 2 265 0.411304
56 3 269 0.145708
56 4 269 0.32484
56 5 276 0.0548086
56 6 285 2.23566
56 7 264 2.91877
56 8 286 1.44648
56 9 287 0.0233212
56 10 288 0.266219
56 11 289 0.0115051
57 -1 0.512761
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 270 0.105248
57 5 -1 0
57 6 290 0.0418468
57 7 291 0.0195651
57 8 -1 0
57 9 285 0.319385
57 10 285 0.0267148
57 11 -1 0
58 0 31.2909
58 0 292 0.190232
58 1 293 4.83017
58 2 294 0.810553
58 3 271 1.9151
58 4 271 0.368435
58 5 295 1.5988
58 6 296 7.9903
58 7 297 4.85694
58 8 298 1.2627
58 9 -1 0
58 10 299 0.234725
58 11 300 0.232185
59 1 6.76684
59 0 72 2.17198
59 1 301 0.0588145
59 2 302 0.694236
59 3 303 0.560831
59 4 303 0.0379339
59 5 278 0.0346637
59 6 183 0.416432
59 7 304 0.766235
59 8 -1 0
59 9 305 0.0170358
59 10 -1 0
59 11 306 0.00855994
60 -1 10.4729
60 0 307 0.00650787
60 1 308 0.0731001
60 2 309 0.111255
60 3 273 0.0907898
60 4 273 0.827903
60 5 310 0.648563
60 6 311 4.56336
60 7 312 4.08862
60 8 -1 9.53674e-07
60 9 -1 2.38419e-07
60 10 -1 4.76837e-07
60 11 313 0.0626599
61 -1 21.4659
61 0 -1 9.53674e-07
61 1 -1 -1.90735e-06
61 2 314 0.31099
61 3 185 0.605619
61 4 185 6.22047
61 5 247 1.60245
61 6 164 5.90496
61 7 206 2.71425
61 8 314 1.17823
61 9 164 0.959793
61 10 164 1.39763
61 11 206 0.571444
62 -1 41.6591
62 0 315 7.74487
62 1 316 12.7597
62 2 317 4.64479
62 3 318 0.0458147
62 4 318 0.0476573
62 5 319 0.0214579
62 6 315 7.7663
62 7 320 8.3025
62 8 -1 0
62 9 321 0.278369
62 10 322 0.0476577
62 11 -1 0
63 1 94.7354
63 0 317 23.4105
63 1 41 24.2146
63 2 323 10.9993
63 3 324 0.0269568
63 4 324 0.0513092
63 5 325 0.0146066
63 6 316 18.1692
63 7 326 14.4946
63 8 327 0.312892
63 9 328 0.0269569
63 10 329 0.0146065
63 11 -1 0
64 0 462.147
64 0 330 47.6606
64 1 160 38.6844
64 2 44 49.1742
64 3 317 40.8965
64 4 317 40.8146
64 5 158 26.059
64 6 317 85.2857
64 7 331 66.2138
64 8 332 18.5915
64 9 150 10.5342
64 10 150 11.8594
64 11 333 10.369
65 -1 5.04842
65 0 -1 0
65 1 -1 0
65 2 334 0.240557
65 3 335 0.0521355
65 4 335 0.242068
65 5 336 0.225713
65 6 337 1.0518
65 7 338 0.88645
65 8 339 1.15428
65 9 340 0.966987
65 10 -1 0
65 11 341 0.228416
66 -1 2.76538
66 0 -1 0
66 1 -1 0
66 2 342 0.4669
66 3 343 0.225419
66 4 343 0.187822
66 5 344 0.782586
66 6 345 1.00718
66 7 346 0.0954626
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 -1 6.41554
67 0 -1 0
67 1 347 0.00815105
67 2 348 1.83213
67 3 349 0.199069
67 4 350 0.710822
67 5 -1 -7.15256e-07
67 6 319 2.05906
67 7 351 1.56198
67 8 -1 0
67 9 352 0.0102803
67 10 -1 0
67 11 353 0.0340531
68 0 66.3978
68 0 320 14.0204
68 1 326 14.2199
68 2 331 2.70465
68 3 354 0.0452757
68 4 355 0.237272
68 5 356 0.391729
68 6 357 19.5082
68 7 330 13.6849
68 8 358 0.0235607
68 9 359 0.412108
68 10 360 0.149801
68 11 -1 0
69 -1 3.57637
69 0 -1 0
69 1 -1 0
69 2 361 0.0413485
69 3 340 0.212737
69 4 362 0.0568274
69 5 258 0.382426
69 6 363 0.92322
69 7 364 0.627293
69 8 365 0.0746897
69 9 366 1.25782
69 10 -1 0
69 11 -1 0
70 -1 69.7453
70 0 -1 0
70 1 -1 0
70 2 367 12.1264
70 3 28 17.0574
70 4 28 8.6981
70 5 368 2.70634
70 6 323 18.0804
70 7 369 10.2124
70 8 370 0.546337
70 9 -1 0
70 10 371 0.317967
70 11 -1 0
71 0 12.7606
71 0 -1 0
71 1 -1 0
71 2 372 1.16315
71 3 373 1.05729
71 4 374 0.891663
71 5 375 0.947235
71 6 376 0.464314
71 7 377 2.16482
71 8 136 0.472892
71 9 378 1.10092
71 10 379 1.01214
71 11 380 0.48612
72 0 109.646
72 0 381 2.21244
72 1 246 6.44408
72 2 382 11.8084
72 3 107 6.91766
72 4 107 10.4076
72 5 383 11.377
72 6 383 25.8974
72 7 384 13.1711
72 8 385 1.10116
72 9 386 0.369088
72 10 387 0.660497
72 11 388 0.280966
73 -1 7.63769
73 0 389 1.73815
73 1 390 2.79012
73 2 391 0.582855
73 3 392 0.294852
73 4 393 0.360149
73 5 213 0.189652
73 6 394 0.0658499
73 7 395 0.169108
73 8 396 0.0303843
73 9 397 0.442164
73 10 398 0.599911
73 11 399 0.374447
74 -1 60.9841
74 0 331 11.9504
74 1 47 14.1638
74 2 369 3.02882
74 3 400 0.0675647
74 4 289 0.0920409
74 5 401 0.345282
74 6 402 17.9824
74 7 160 13.0349
74 8 -1 0
74 9 403 0.318786
74 10 -1 0
74 11 -1 0
75 -1 2.06676
75 0 -1 0
75 1 -1 0
75 2 404 0.0412721
75 3 405 0.0530925
75 4 386 0.102684
75 5 406 0.125115
75 6 407 0.146981
75 7 408 0.605694
75 8 409 0.428297
75 9 410 0.0114517
75 10 411 0.552167
75 11 -1 0
76 0 10.0466
76 0 -1 0
76 1 -1 0
76 2 371 0.247008
76 3 412 1.20728
76 4 412 0.524488
76 5 413 0.62869
76 6 414 1.1794
76 7 415 0.294255
76 8 416 2.66571
76 9 417 0.506583
76 10 417 1.25442
76 11 418 0.538759
77 -1 2.08627
77 0 -1 0
77 1 419 0.108061
77 2 420 0.0476151
77 3 421 0.175124
77 4 421 0.0270558
77 5 399 0.239298
77 6 422 0.902056
77 7 423 0.113936
77 8 424 0.161196
77 9 425 0.248172
77 10 -1 0
77 11 426 0.0637549
78 0 109.081
78 0 357 39.8527
78 1 402 18.7278
78 2 158 7.10802
78 3 427 0.0144485
78 4 427 0.0237293
78 5 428 0.444223
78 6 330 22.2391
78 7 429 13.2545
78 8 430 0.0237281
78 9 -1 0
78 10 431 0.393464
78 11 -1 0
79 0 303.853
79 0 317 22.21
79 1 154 32.8233
79 2 432 38.1988
79 3 158 18.9411
79 4 158 14.6875
79 5 86 19.159
79 6 44 52.4941
79 7 433 34.379
79 8 434 10.2586
79 9 147 7.94142
79 10 147 6.5258
79 11 435 5.23421
80 0 312.426
80 0 429 12.1348
80 1 161 10.6707
80 2 433 26.1035
80 3 331 20.5596
80 4 331 18.7999
80 5 44 38.9341
80 6 158 75.4567
80 7 44 50.9891
80 8 436 18.4031
80 9 151 9.34009
80 10 151 9.95369
80 11 437 5.08101
81 0 106.225
81 0 -1 0
81 1 -1 0
81 2 434 11.9264
81 3 332 5.72233
81 4 332 9.46099
81 5 436 9.26248
81 6 158 9.28037
81 7 438 5.78545
81 8 234 28.1985
81 9 158 6.60353
81 10 158 12.9589
81 11 438 6.02584
82 1 106.928
82 0 -1 0
82 1 -1 0
82 2 435 11.138
82 3 333 13.0915
82 4 333 6.50756
82 5 437 10.9787
82 6 140 17.217
82 7 241 18.1289
82 8 439 13.0538
82 9 153 2.97013
82 10 153 6.43848
82 11 440 5.40451
83 -1 6.45887
83 0 441 0.013793
83 1 -1 0
83 2 389 0.00612593
83 3 442 0.764565
83 4 442 0.100175
83 5 443 0.808945
83 6 444 2.24009
83 7 445 1.7324
83 8 446 0.337193
83 9 -1 0
83 10 -1 0
83 11 447 0.455567
84 0 22.3259
84 0 -1 0
84 1 -1 0
84 2 448 1.63065
84 3 449 1.17618
84 4 449 3.89802
84 5 442 2.22538
84 6 450 4.55644
84 7 451 2.55951
84 8 452 0.471793
84 9 -1 0
84 10 453 0.14807
84 11 454 0.659855
85 -1 4.5948
85 0 -1 0
85 1 -1 0
85 2 455 1.59922
85 3 -1 0
85 4 456 0.53837
85 5 457 0.0849981
85 6 458 0.897538
85 7 91 1.16458
85 8 459 0.19962
85 9 460 0.0602199
85 10 460 0.0249643
85 11 461 0.0252938
86 0 43.5624
86 0 -1 0
86 1 -1 0
86 2 444 1.75157
86 3 450 8.87697
86 4 450 3.06134
86 5 458 2.15499
86 6 224 8.83798
86 7 462 3.92158
86 8 463 3.2952
86 9 464 3.21234
86 10 464 1.08388
86 11 465 1.36656
87 0 18.4234
87 0 -1 0
87 1 -1 0
87 2 445 0.642331
87 3 451 4.86236
87 4 451 0.741738
87 5 91 0.604925
87 6 466 3.53618
87 7 467 4.95238
87 8 468 1.09578
87 9 469 0.2769
87 10 50 0.526592
87 11 470 0.184191
88 0 17.7301
88 0 471 0.170677
88 1 472 0.0844584
88 2 446 2.62531
88 3 452 1.07245
88 4 452 0.343999
88 5 459 1.03768
88 6 473 5.61263
88 7 474 2.69312
88 8 475 1.11672
88 9 466 0.352208
88 10 466 1.56604
88 11 476 0.0547419
89 0 16.3292
89 0 477 2.8968
89 1 478 0.434703
89 2 479 0.686487
89 3 453 2.76477
89 4 453 0.13763
89 5 460 0.44312
89 6 480 2.85073
89 7 481 4.42274
89 8 482 0.0297511
89 9 483 0.247955
89 10 483 0.0564919
89 11 484 0.358005
90 -1 6.52263
90 0 485 0.0588093
90 1 486 0.385043
90 2 447 0.533998
90 3 454 0.576548
90 4 454 0.157157
90 5 461 0.0453854
90 6 483 1.80995
90 7 487 1.31735
90 8 488 0.635355
90 9 -1 0
90 10 482 0.949082
90 11 489 0.0539434
91 -1 8.57318
91 0 -1 0
91 1 -1 0
91 2 490 0.759212
91 3 491 0.0982814
91 4 492 0.332508
91 5 493 1.78973
91 6 494 1.04563
91 7 495 1.16009
91 8 496 2.05531
91 9 497 0.309349
91 10 498 0.744135
91 11 499 0.278926
92 -1 4.07524
92 0 -1 0
92 1 -1 0
92 2 500 0.0711238
92 3 501 0.0693005
92 4 501 0.0898159
92 5 492 0.0881295
92 6 502 0.0103264
92 7 503 0.743651
92 8 504 2.65399
92 9 505 0.328442
92 10 -1 2.38419e-07
92 11 506 0.0204687
93 -1 0.685064
93 0 -1 0
93 1 507 0.0633965
93 2 508 0.0287355
93 3 509 0.0813755
93 4 424 0.0132089
93 5 -1 0
93 6 510 0.392054
93 7 511 0.106293
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 -1 2.04037
94 0 -1 0
94 1 -1 4.76837e-07
94 2 501 0.0365007
94 3 512 0.032717
94 4 -1 9.53674e-07
94 5 513 0.192595
94 6 514 0.0439484
94 7 515 0.400455
94 8 516 0.179533
94 9 517 0.575929
94 10 518 0.542169
94 11 519 0.0365009
95 -1 8.27174
95 0 -1 0
95 1 -1 0
95 2 520 0.123786
95 3 502 0.265715
95 4 510 0.527766
95 5 514 0.728626
95 6 521 2.29733
95 7 522 1.70521
95 8 523 2.27865
95 9 524 0.237246
95 10 525 0.0885052
95 11 526 0.0188794
96 -1 0.343021
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 503 0.0486193
96 4 511 0.0861001
96 5 515 0.0367917
96 6 527 0.113124
96 7 528 0.0583884
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 -1 4.11055
97 0 -1 0
97 1 -1 0
97 2 496 1.0187
97 3 504 0.0845356
97 4 529 0.511811
97 5 516 0.0241168
97 6 530 0.365024
97 7 531 0.0271912
97 8 532 1.5809
97 9 533 0.250703
97 10 -1 0
97 11 534 0.247577
98 -1 4.67007
98 0 -1 0
98 1 -1 0
98 2 535 0.0246916
98 3 505 1.58117
98 4 505 0.232736
98 5 517 0.0363139
98 6 536 1.29541
98 7 537 0.037744
98 8 538 0.364739
98 9 539 1.00482
98 10 540 0.0762854
98 11 541 0.0161576
99 -1 3.03244
99 0 -1 0
99 1 -1 0
99 2 -1 -1.19209e-07
99 3 542 0.67002
99 4 543 0.524333
99 5 518 0.0118507
99 6 544 0.551765
99 7 545 0.770411
99 8 546 0.0118508
99 9 296 0.327068
99 10 -1 0
99 11 547 0.165141
100 0 14.5487
