8542 6
0 -1 4003
22 6 93 36.7246
22 7 46 38.2198
22 8 93 3.5067
22 9 48 0.954494
22 10 98 3.92317
22 11 99 4.14932
23 -1 167.835
23 0 -1 0
23 1 -1 0
23 2 84 36.5899
23 3 100 23.9435
23 4 93 15.7553
23 5 101 18.8717
23 6 94 34.8355
23 7 102 24.9273
23 8 103 2.21366
23 9 7 3.58128
23 10 94 1.31567
23 11 102 5.80108
24 -1 68.4488
24 0 -1 0
24 1 -1 0
24 2 104 4.81259
24 3 105 7.19949
24 4 106 1.93767
24 5 107 9.58988
24 6 95 7.34037
24 7 108 4.93653
24 8 109 17.96
24 9 49 4.13211
24 10 95 4.65886
24 11 108 5.88135
25 0 54.8925
25 0 -1 0
25 1 -1 0
25 2 110 3.89951
25 3 111 1.14473
25 4 112 9.16626
25 5 113 7.47017
25 6 96 5.91354
25 7 114 3.23089
25 8 115 14.2851
25 9 50 3.2532
25 10 96 2.6
25 11 114 2.92912
26 -1 68.5803
26 0 -1 0
26 1 -1 0
26 2 24 7.05297
26 3 116 3.46436
26 4 117 2.86792
26 5 118 11.2349
26 6 97 4.83163
26 7 119 4.25261
26 8 120 13.9312
26 9 51 5.92037
26 10 97 4.40095
26 11 119 10.6235
27 0 455.846
27 0 46 76.438
27 1 4 77.8456
27 2 102 40.8985
27 3 108 9.68822
27 4 114 11.5152
27 5 119 12.0644
27 6 27 105.049
27 7 9 78.5562
27 8 121 13.2517
27 9 122 6.13568
27 10 36 5.57373
27 11 123 4.83049
28 -1 51.9977
28 0 -1 0
28 1 -1 0
28 2 103 1.3224
28 3 109 5.90593
28 4 115 9.02013
28 5 120 5.88983
28 6 66 10.2673
28 7 9 6.66867
28 8 124 4.75601
28 9 52 1.88702
28 10 66 1.41827
28 11 9 4.862
29 -1 102.748
29 0 -1 0
29 1 -1 0
29 2 125 12.2794
29 3 126 12.3196
29 4 127 13.9057
29 5 128 13.7756
29 6 100 22.1269
29 7 39 15.3108
29 8 100 5.26891
29 9 129 4.01453
29 10 130 2.06306
29 11 131 1.68385
30 -1 92.4722
30 0 -1 0
30 1 -1 0
30 2 132 6.14344
30 3 133 11.9168
30 4 134 7.53501
30 5 135 8.77175
30 6 101 28.6198
30 7 53 17.8586
30 8 101 4.89729
30 9 136 2.72681
30 10 137 2.19183
30 11 138 1.81084
31 0 673.456
31 0 52 120.065
31 1 42 107.765
31 2 85 62.0593
31 3 129 25.4818
31 4 48 16.5177
31 5 136 15.1668
31 6 31 160.454
31 7 85 121.001
31 8 139 6.70228
31 9 11 3.31422
31 10 140 2.14657
31 11 141 3.7814
32 0 39.0476
32 0 -1 0
32 1 -1 0
32 2 37 5.13844
32 3 130 1.7368
32 4 98 3.89893
32 5 137 3.88992
32 6 32 2.00349
32 7 142 6.39948
32 8 110 5.6439
32 9 143 2.02426
32 10 144 5.93844
32 11 145 1.37394
33 0 167.662
33 0 -1 0
33 1 -1 0
33 2 75 14.9496
33 3 131 16.578
33 4 99 14.511
33 5 138 16.5432
33 6 33 48.5963
33 7 75 31.7879
33 8 146 6.96026
33 9 147 2.44445
33 10 148 1.47821
33 11 149 0.813184
34 -1 78.2438
34 0 -1 0
34 1 -1 0
34 2 150 5.74386
34 3 151 7.81454
34 4 44 7.58689
34 5 152 7.98848
34 6 34 14.8923
34 7 153 12.4683
34 8 104 8.61812
34 9 154 3.19748
34 10 155 4.68817
34 11 153 5.24572
35 0 93.4232
35 0 156 12.2136
35 1 157 9.30874
35 2 158 8.53005
35 3 159 3.44954
35 4 59 3.66499
35 5 160 7.40565
35 6 35 13.1572
35 7 161 8.95965
35 8 105 7.69457
35 9 162 5.41456
35 10 163 5.10984
35 11 161 4.51489
36 0 84.8324
36 0 164 4.56206
36 1 14 8.73439
36 2 140 8.00593
36 3 165 2.71478
36 4 166 6.98289
36 5 167 3.0841
36 6 36 15.7988
36 7 41 12.1588
36 8 106 3.74565
36 9 168 5.39275
36 10 169 7.50241
36 11 41 2.14962
37 0 89.8099
37 0 -1 0
37 1 -1 0
37 2 170 6.34961
37 3 171 8.44152
37 4 172 6.23916
37 5 173 5.17419
37 6 37 18.6131
37 7 174 17.0138
37 8 107 14.3891
37 9 175 5.46952
37 10 176 3.26004
37 11 174 3.85996
38 0 97.4585
38 0 -1 0
38 1 -1 0
38 2 153 10.6788
38 3 161 9.34125
38 4 41 6.10769
38 5 174 7.33013
38 6 38 20.9967
38 7 177 12.5277
38 8 178 10.2667
38 9 179 2.68445
38 10 180 2.72271
38 11 177 6.80248
39 0 104.253
39 0 -1 0
39 1 -1 0
39 2 154 5.63656
39 3 162 7.40176
39 4 168 14.8463
39 5 175 12.8778
39 6 39 23.9643
39 7 129 17.1796
39 8 181 9.26957
39 9 54 2.63252
39 10 165 1.79386
39 11 182 6.65121
40 0 52.3782
40 0 -1 0
40 1 -1 0
40 2 155 6.1895
40 3 163 4.19388
40 4 169 5.42554
40 5 176 2.86677
40 6 40 7.85689
40 7 183 3.83832
40 8 111 6.63465
40 9 184 3.90377
40 10 185 6.13446
40 11 183 3.33439
41 0 75.4245
41 0 98 12.1587
41 1 42 7.66498
41 2 186 5.5368
41 3 187 3.70048
41 4 188 3.11218
41 5 189 5.59572
41 6 41 16.2394
41 7 35 12.9491
41 8 190 0.17407
41 9 191 2.22196
41 10 192 1.73859
41 11 35 1.33227
42 1 784.266
42 0 85 202.846
42 1 157 188.114
42 2 193 60.6843
42 3 194 2.2813
42 4 195 2.36524
42 5 196 2.66711
42 6 42 163.521
42 7 157 127.982
42 8 197 11.1436
42 9 198 3.7833
42 10 199 3.18001
42 11 200 1.69755
43 0 92.1944
43 0 201 6.69086
43 1 202 10.1215
43 2 144 7.34834
43 3 185 1.87175
43 4 203 6.23322
43 5 204 6.32209
43 6 43 17.197
43 7 205 17.7496
43 8 112 6.29891
43 9 206 2.65056
43 10 203 1.44733
43 11 205 2.26319
44 0 127.514
44 0 207 13.3463
44 1 64 13.5589
44 2 40 9.93901
44 3 208 4.10313
44 4 209 4.5481
44 5 210 9.8044
44 6 44 23.538
44 7 211 20.4738
44 8 113 10.1909
44 9 212 3.69801
44 10 204 4.07227
44 11 211 5.23919
45 0 111.247
45 0 35 22.5224
45 1 157 19.0117
45 2 142 8.36218
45 3 183 2.44394
45 4 205 2.36184
45 5 211 2.35285
45 6 45 28.4557
45 7 56 19.1544
45 8 213 0.229955
45 9 214 0.651983
45 10 -1 0
45 11 215 0.699341
46 0 195.296
46 0 216 30.2664
46 1 4 33.8562
46 2 143 19.156
46 3 184 6.80899
46 4 206 8.01983
46 5 212 5.08324
46 6 46 40.4909
46 7 48 34.4976
46 8 217 5.96086
46 9 55 6.01575
46 10 166 2.92201
46 11 218 0.217914
47 0 22.6026
47 0 -1 0
47 1 -1 0
47 2 145 3.08422
47 3 183 1.32451
47 4 205 1.09016
47 5 211 3.04006
47 6 219 0.71779
47 7 220 1.42764
47 8 221 1.73028
47 9 222 2.08296
47 10 223 2.10272
47 11 157 5.00227
48 0 152.448
48 0 36 16.6016
48 1 14 31.5046
48 2 224 12.343
48 3 225 3.90243
48 4 226 6.26322
48 5 227 8.82806
48 6 48 36.8666
48 7 8 34.0015
48 8 228 0.0637832
48 9 46 0.826533
48 10 229 0.246782
48 11 -1 0
49 -1 66.5482
49 0 -1 0
49 1 -1 0
49 2 150 6.94389
49 3 230 9.43992
49 4 231 1.46405
49 5 232 4.21006
49 6 49 10.865
49 7 233 11.2666
49 8 116 10.1478
49 9 234 3.43693
49 10 208 5.57877
49 11 233 3.19509
50 0 57.4158
50 0 -1 0
50 1 -1 0
50 2 148 4.74153
50 3 180 1.01533
50 4 223 8.76011
50 5 235 6.90627
50 6 50 12.2086
50 7 236 6.58966
50 8 117 3.70844
50 9 237 3.28328
50 10 209 0.970089
50 11 236 7.23237
51 -1 62.5284
51 0 -1 0
51 1 -1 0
51 2 49 6.35895
51 3 199 2.72066
51 4 238 5.32429
51 5 239 8.14322
51 6 51 7.8752
51 7 240 6.87835
51 8 118 12.8441
51 9 241 5.81396
51 10 210 4.60892
51 11 240 1.96063
52 0 330.888
52 0 8 58.4493
52 1 42 50.7937
52 2 38 23.5269
52 3 233 8.74135
52 4 236 15.2565
52 5 240 7.82685
52 6 52 77.6201
52 7 242 56.842
52 8 243 6.29862
52 9 244 7.93105
52 10 235 4.65082
52 11 242 1.95085
53 0 91.2766
53 0 -1 0
53 1 -1 0
53 2 39 7.92267
53 3 234 7.08181
53 4 237 6.56611
53 5 241 4.8859
53 6 53 21.4251
53 7 136 16.1613
53 8 245 9.68905
53 9 56 5.12947
53 10 167 3.81042
53 11 246 3.60471
54 0 16.6433
54 0 -1 0
54 1 -1 0
54 2 247 2.44155
54 3 248 1.86668
54 4 249 1.35876
54 5 250 1.81002
54 6 54 2.01019
54 7 40 3.2347
54 8 251 0.679864
54 9 252 1.98868
54 10 253 0.0908236
54 11 254 0.16206
55 0 26.5712
55 0 -1 0
55 1 -1 0
55 2 255 1.21175
55 3 256 4.10983
55 4 257 1.44635
55 5 258 1.56182
55 6 55 3.55197
55 7 223 2.19875
55 8 259 5.70017
55 9 260 0.679032
55 10 261 2.47618
55 11 262 0.635324
56 -1 78.0098
56 0 161 12.6733
56 1 12 10.7452
56 2 54 5.87413
56 3 263 1.35855
56 4 264 2.47752
56 5 265 1.03756
56 6 56 20.2489
56 7 44 18.1537
56 8 266 2.59539
56 9 267 2.10181
56 10 268 0.41897
56 11 269 0.324679
57 -1 10.7117
57 0 -1 0
57 1 -1 0
57 2 61 0.618144
57 3 251 0.0716352
57 4 259 2.64152
57 5 266 0.647327
57 6 270 0.361148
57 7 271 0.503951
57 8 272 4.81153
57 9 273 0.289731
57 10 270 0.766666
57 11 -1 0
58 1 16.3059
58 0 -1 0
58 1 -1 0
58 2 274 1.28461
58 3 252 0.0115743
58 4 275 2.17023
58 5 267 3.78057
58 6 58 4.32748
58 7 276 1.21512
58 8 277 0.700529
58 9 267 1.40647
58 10 -1 0
58 11 276 0.409229
59 0 23.0614
59 0 278 0.0265968
59 1 -1 0
59 2 36 0.916505
59 3 253 3.10914
59 4 261 2.01783
59 5 268 2.20251
59 6 59 5.59138
59 7 279 2.9482
59 8 280 3.23271
59 9 281 0.704712
59 10 282 0.228214
59 11 279 1.08362
60 1 11.8019
60 0 -1 0
60 1 -1 0
60 2 62 0.251089
60 3 254 0.260198
60 4 262 0.377585
60 5 269 2.55797
60 6 60 3.83712
60 7 283 1.29637
60 8 284 0.711828
60 9 285 0.326674
60 10 286 0.30766
60 11 283 0.875461
61 -1 50.9541
61 0 -1 0
61 1 -1 0
61 2 139 3.14471
61 3 181 5.18911
61 4 217 4.28668
61 5 245 5.51417
61 6 127 8.64267
61 7 287 4.7966
61 8 288 11.6357
61 9 289 3.3782
61 10 127 2.73442
61 11 287 1.63177
62 0 53.3443
62 0 -1 0
62 1 -1 0
62 2 141 8.22725
62 3 182 6.6956
62 4 218 1.98662
62 5 246 4.31583
62 6 290 7.04088
62 7 195 4.10789
62 8 291 7.40813
62 9 292 3.99964
62 10 231 0.986835
62 11 195 4.57566
63 0 342.852
63 0 99 70.8112
63 1 64 58.6232
63 2 293 22.2492
63 3 294 8.63683
63 4 56 5.44219
63 5 289 6.97252
63 6 63 87.3792
63 7 293 64.3416
63 8 295 1.94988
63 9 296 0.058198
63 10 297 0.102778
63 11 298 0.285121
64 1 401.212
64 0 293 103.119
64 1 299 112.206
64 2 75 24.228
64 3 300 0.335649
64 4 301 0.18312
64 5 302 0.53448
64 6 64 77.1101
64 7 299 71.3498
64 8 44 0.357009
64 9 303 0.526093
64 10 304 0.641744
64 11 305 0.620381
65 -1 45.0792
65 0 -1 0
65 1 -1 0
65 2 146 5.41117
65 3 178 7.6453
65 4 221 0.918657
65 5 243 3.064
65 6 134 7.98038
65 7 306 5.5775
65 8 307 7.13628
65 9 308 1.94277
65 10 134 1.08673
65 11 306 4.31641
66 0 59.3238
66 0 -1 0
66 1 -1 0
66 2 147 2.29933
66 3 179 5.99978
66 4 222 13.1652
66 5 244 9.69229
66 6 309 4.54697
66 7 48 2.2468
66 8 309 8.25169
66 9 8 4.00478
66 10 172 3.30198
66 11 310 1.81493
67 -1 30.1499
67 0 -1 0
67 1 -1 0
67 2 149 3.98148
67 3 177 3.39594
67 4 157 3.15154
67 5 242 0.427937
67 6 67 2.82427
67 7 311 2.58864
67 8 312 6.87064
67 9 313 2.05264
67 10 238 4.26578
67 11 314 0.591023
68 0 120.952
68 0 -1 0
68 1 -1 0
68 2 315 16.1149
68 3 316 10.3305
68 4 287 10.4792
68 5 317 16.8267
68 6 68 30.1573
68 7 90 24.127
68 8 318 3.66463
68 9 319 2.2225
68 10 35 3.3595
68 11 320 2.66957
69 1 117.112
69 0 -1 0
69 1 -1 0
69 2 321 10.4872
69 3 322 10.6435
69 4 306 14.789
69 5 323 9.25298
69 6 69 28.6915
69 7 83 20.439
69 8 324 4.30028
69 9 325 2.18334
69 10 37 4.56496
69 11 326 0.760183
70 -1 43.8479
70 0 -1 0
70 1 -1 0
70 2 88 2.74904
70 3 318 2.99024
70 4 121 8.0549
70 5 324 3.63636
70 6 132 5.1176
70 7 321 4.01528
70 8 327 7.39217
70 9 328 5.33379
70 10 132 2.62611
70 11 321 1.93247
71 -1 45.2352
71 0 -1 0
71 1 -1 0
71 2 91 7.26289
71 3 319 8.63016
71 4 122 6.02358
71 5 325 3.75568
71 6 329 3.41429
71 7 85 1.47228
71 8 329 4.7048
71 9 330 2.89882
71 10 170 2.85692
71 11 331 4.21567
72 1 36.3507
72 0 -1 0
72 1 -1 0
72 2 73 3.90232
72 3 320 1.63156
72 4 123 3.36156
72 5 326 6.19069
72 6 72 3.79123
72 7 150 2.12538
72 8 332 5.61287
72 9 333 1.34747
72 10 49 3.86851
72 11 334 3.51909
73 0 379.834
73 0 -1 0
73 1 -1 0
73 2 193 45.7451
73 3 335 39.0147
73 4 52 32.8411
73 5 336 31.7317
73 6 73 99.3093
73 7 193 67.6034
73 8 337 9.68908
73 9 338 6.17749
73 10 150 8.08323
73 11 193 11.6391
74 1 26.8137
74 0 -1 0
74 1 -1 0
74 2 339 1.28531
74 3 340 2.989
74 4 60 4.2882
74 5 341 2.60881
74 6 74 2.27664
74 7 194 1.64825
74 8 342 1.20019
74 9 343 3.75929
74 10 230 2.22738
74 11 194 3.53056
75 0 129.248
75 0 -1 0
75 1 -1 0
75 2 331 12.7688
75 3 344 13.624
75 4 310 10.1376
75 5 345 11.4418
75 6 75 27.5084
75 7 331 22.1354
75 8 346 9.51395
75 9 347 3.00584
75 10 232 2.67698
75 11 196 3.43522
76 -1 40.0147
76 0 -1 0
76 1 -1 0
76 2 337 2.8892
76 3 342 0.945471
76 4 291 4.91727
76 5 346 7.52831
76 6 133 6.90043
76 7 322 2.74137
76 8 348 2.61373
76 9 349 4.99572
76 10 133 3.77297
76 11 322 2.71024
77 0 65.1069
77 0 -1 0
77 1 -1 0
77 2 338 6.0932
77 3 343 9.95807
77 4 292 9.3673
77 5 347 4.14382
77 6 350 5.25212
77 7 129 5.12795
77 8 350 11.5624
77 9 351 5.59211
77 10 171 2.57722
77 11 344 3.4326
78 -1 18.8929
78 0 -1 0
78 1 -1 0
78 2 334 1.48661
78 3 200 1.96139
78 4 314 1.00832
78 5 352 2.70089
78 6 353 3.55625
78 7 232 0.892036
78 8 354 2.19523
78 9 355 2.43458
78 10 239 2.05651
78 11 352 0.601166
79 0 15.2102
79 0 -1 0
79 1 -1 0
79 2 356 2.98495
79 3 304 0.286312
79 4 357 2.47657
79 5 358 3.23852
79 6 79 1.01472
79 7 79 0.601243
79 8 359 0.601034
79 9 360 2.76075
79 10 361 0.178964
79 11 79 0.0673259
80 -1 39.585
80 0 -1 0
80 1 -1 0
80 2 332 4.2307
80 3 197 6.04024
80 4 312 4.47057
80 5 354 0.60221
80 6 135 5.13048
80 7 323 3.66959
80 8 362 10.0311
80 9 363 1.71592
80 10 135 1.92147
80 11 323 1.77264
81 1 56.4644
81 0 -1 0
81 1 -1 0
81 2 333 7.67606
81 3 198 2.86109
81 4 313 2.3489
81 5 355 10.2759
81 6 364 5.77959
81 7 136 3.0564
81 8 364 10.4169
81 9 365 1.6055
81 10 173 2.92281
81 11 345 2.52118
82 -1 53.9579
82 0 -1 0
82 1 -1 0
82 2 327 6.0074
82 3 348 0.873883
82 4 307 4.04974
82 5 362 8.14204
82 6 81 12.2573
82 7 83 6.36431
82 8 366 9.02995
82 9 336 3.35977
82 10 81 2.80533
82 11 83 1.06816
83 1 125.895
83 0 -1 0
83 1 -1 0
83 2 328 14.4405
83 3 349 8.9248
83 4 308 7.80064
83 5 363 12.3796
83 6 83 35.3815
83 7 336 23.3649
83 8 367 8.01064
83 9 368 3.7937
83 10 152 1.66678
83 11 336 3.13168
84 0 117.145
84 0 -1 0
84 1 -1 0
84 2 329 12.7795
84 3 350 13.6613
84 4 309 16.2012
84 5 364 14.3701
84 6 128 20.6573
84 7 317 13.7275
84 8 369 4.8749
84 9 34 6.23093
84 10 128 5.34049
84 11 317 4.30151
85 0 547.462
85 0 242 90.9246
85 1 157 95.8922
85 2 330 43.9696
85 3 351 20.3007
85 4 8 16.5076
85 5 365 14.6677
85 6 85 127.038
85 7 330 92.1951
85 8 370 6.94414
85 9 371 2.25584
85 10 160 5.78422
85 11 341 3.98261
86 -1 20.2728
86 0 -1 0
86 1 -1 0
86 2 372 1.78629
86 3 373 3.71142
86 4 124 2.0462
86 5 366 2.22767
86 6 71 4.01652
86 7 73 2.06939
86 8 372 1.78628
86 9 193 0.634601
86 10 71 0.701062
86 11 73 1.29342
87 -1 60.3997
87 0 -1 0
87 1 -1 0
87 2 374 6.87322
87 3 375 9.17531
87 4 288 5.5585
87 5 369 2.51521
87 6 77 11.7671
87 7 90 7.40254
87 8 373 10.5945
87 9 335 1.55994
87 10 77 4.02843
87 11 90 0.924851
88 -1 55.2826
88 0 -1 0
88 1 -1 0
88 2 337 4.35443
88 3 376 4.68219
88 4 26 5.01338
88 5 367 6.31208
88 6 125 5.41472
88 7 315 4.96325
88 8 374 14.888
88 9 377 2.95515
88 10 125 3.17278
88 11 315 3.52653
89 -1 40.4673
89 0 -1 0
89 1 -1 0
89 2 378 4.87409
89 3 379 3.36613
89 4 57 4.10217
89 5 370 3.96566
89 6 126 4.86942
89 7 316 2.77277
89 8 375 9.68239
89 9 380 2.77102
89 10 126 2.01455
89 11 316 2.04911
90 0 122.914
90 0 -1 0
90 1 -1 0
90 2 377 11.6835
90 3 380 11.366
90 4 289 13.091
90 5 34 12.6017
90 6 90 30.9447
90 7 335 29.0342
90 8 376 5.70997
90 9 381 1.53182
90 10 151 1.31413
90 11 335 4.63663
91 0 34.1547
91 0 -1 0
91 1 -1 0
91 2 338 1.78293
91 3 381 1.34503
91 4 53 4.22775
91 5 368 7.29552
91 6 378 1.02881
91 7 330 0.246058
91 8 378 6.877
91 9 63 2.22394
91 10 158 6.02075
91 11 339 1.10693
92 0 30.4846
92 0 -1 0
92 1 -1 0
92 2 63 1.30907
92 3 382 5.561
92 4 58 4.68082
92 5 371 2.63392
92 6 92 4.43647
92 7 383 3.57756
92 8 379 3.9876
92 9 382 1.31038
92 10 159 0.471485
92 11 340 1.5164
93 0 74.3103
93 0 384 6.9129
93 1 2 12.2921
93 2 62 8.99934
93 3 385 3.04969
93 4 386 3.86592
93 5 387 3.17298
93 6 384 13.0153
93 7 216 14.027
93 8 388 0.529907
93 9 36 0.246718
93 10 384 0.0726705
93 11 216 0.125741
94 -1 59.3734
94 0 -1 0
94 1 -1 0
94 2 128 11.9997
94 3 389 9.27649
94 4 384 5.09728
94 5 390 4.498
94 6 62 17.5313
94 7 143 9.34177
94 8 62 0.105648
94 9 -1 0
94 10 391 0.302812
94 11 392 1.22066
95 1 22.9214
95 0 -1 0
95 1 -1 0
95 2 393 1.44998
95 3 394 3.27894
95 4 395 1.07026
95 5 396 3.74025
95 6 385 4.05515
95 7 184 2.24543
95 8 385 0.584034
95 9 225 0.591594
95 10 397 2.3449
95 11 398 1.56088
96 0 19.8468
96 0 -1 0
96 1 -1 0
96 2 399 0.0985653
96 3 400 1.61003
96 4 401 2.91591
96 5 402 3.84003
96 6 386 2.58695
96 7 206 3.65724
96 8 386 2.17745
96 9 226 0.403338
96 10 -1 0
96 11 403 0.557237
97 -1 17.0531
97 0 -1 0
97 1 -1 0
97 2 95 2.1949
97 3 404 0.395421
97 4 405 0.557325
97 5 406 3.86782
97 6 387 3.70176
97 7 212 1.33092
97 8 387 0.430195
97 9 227 0.38713
97 10 407 2.95496
97 11 408 1.23265
98 -1 27.2825
98 0 409 3.61716
98 1 42 7.21803
98 2 391 1.69315
98 3 397 0.729176
98 4 410 0.409544
98 5 407 1.73342
98 6 98 4.30457
98 7 156 2.78247
98 8 411 1.54881
98 9 412 0.678266
98 10 413 1.95939
98 11 414 0.608483
99 0 163.949
99 0 44 29.2851
99 1 64 35.881
99 2 392 8.37637
99 3 398 3.33142
99 4 403 3.58475
99 5 408 4.15342
99 6 99 36.7369
99 7 310 29.7199
99 8 415 3.75687
99 9 416 0.118981
99 10 417 0.880531
99 11 418 0.124211
100 0 51.3394
100 0 -1 0
100 1 -1 0
100 2 419 5.25569
100 3 420 5.09572
100 4 421 3.53608
100 5 141 9.21809
100 6 389 11.644
100 7 41 4.45865
100 8 422 1.92771
100 9 35 1.74963
100 10 -1 0
100 11 41 2.45373
101 0 52.389
101 0 -1 0
101 1 -1 0
101 2 423 2.59865
101 3 424 5.40414
101 4 425 1.65748
101 5 426 2.85555
101 6 390 8.60445
101 7 427 10.0365
101 8 428 0.726453
101 9 37 0.920514
101 10 390 0.420698
