10221 7
0 -1 4039
8 7 39 17.3734
8 8 53 10.6897
8 9 54 10.0286
8 10 55 16.5755
8 11 56 16.4504
8 12 57 52.7446
8 13 31 33.6527
9 0 300.776
9 0 58 17.6188
9 1 59 23.034
9 2 60 22.1078
9 3 59 19.2276
9 4 61 17.3749
9 5 9 95.2691
9 6 62 40.8487
9 7 40 20.8054
9 8 63 12.8578
9 9 64 5.40784
9 10 65 12.3987
9 11 66 7.82494
9 12 -1 0
9 13 -1 0
10 0 277.529
10 0 67 23.1571
10 1 42 27.443
10 2 68 32.0599
10 3 69 18.1378
10 4 70 36.4578
10 5 10 51.4206
10 6 69 31.4342
10 7 41 20.9699
10 8 71 8.34547
10 9 72 6.70201
10 10 73 10.5659
10 11 74 9.83465
10 12 -1 0
10 13 -1 0
11 0 355.595
11 0 16 38.0774
11 1 75 29.4983
11 2 75 32.3354
11 3 76 15.4763
11 4 35 32.4193
11 5 11 49.1497
11 6 67 31.4064
11 7 42 33.5024
11 8 77 20.6401
11 9 78 30.9942
11 10 79 20.7253
11 11 80 19.3702
11 12 -1 0
11 13 -1 0
12 0 1106.02
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 12 302.234
12 6 81 259.59
12 7 43 17.1151
12 8 82 9.77232
12 9 83 7.15613
12 10 84 10.9073
12 11 85 11.0017
12 12 86 276.617
12 13 81 150.626
13 -1 119.289
13 0 44 7.7799
13 1 53 4.44274
13 2 63 10.6976
13 3 71 6.93182
13 4 77 9.01047
13 5 13 12.1699
13 6 82 4.28973
13 7 48 20.0643
13 8 87 9.86462
13 9 88 9.03863
13 10 16 19.1946
13 11 89 5.80474
13 12 -1 0
13 13 -1 0
14 -1 77.384
14 0 45 3.50581
14 1 54 5.44443
14 2 64 4.71394
14 3 72 5.35578
14 4 78 6.824
14 5 14 7.10317
14 6 83 2.98363
14 7 58 15.5769
14 8 90 5.34858
14 9 91 12.301
14 10 92 3.9986
14 11 89 4.22821
14 12 -1 0
14 13 -1 0
15 0 576.051
15 0 46 4.20163
15 1 55 7.03098
15 2 65 8.12398
15 3 73 8.69179
15 4 79 5.48949
15 5 15 116.769
15 6 84 121.122
15 7 67 38.416
15 8 93 15.2622
15 9 88 17.2915
15 10 68 16.7503
15 11 94 22.7997
15 12 95 108.656
15 13 84 66.4457
16 0 265.858
16 0 47 8.76225
16 1 56 32.8823
16 2 66 18.6834
16 3 74 28.4694
16 4 80 19.2014
16 5 16 30.534
16 6 85 12.1861
16 7 16 36.8361
16 8 96 20.1969
16 9 97 20.3052
16 10 98 8.82678
16 11 99 15.9741
16 12 -1 0
16 13 -1 0
17 0 1294.36
17 0 -1 0
17 1 100 0.369647
17 2 101 0.643421
17 3 -1 0
17 4 102 0.677313
17 5 17 259.46
17 6 86 218.055
17 7 12 95.6698
17 8 22 41.8665
17 9 103 49.4761
17 10 104 45.1748
17 11 15 37.4084
17 12 17 371.248
17 13 12 138.312
18 0 85.6638
18 0 87 5.68906
18 1 105 6.57081
18 2 106 4.30197
18 3 107 6.22179
18 4 108 3.91479
18 5 18 10.4935
18 6 109 4.45993
18 7 49 15.2177
18 8 105 6.09534
18 9 78 6.61174
18 10 75 6.9851
18 11 61 8.102
18 12 -1 0
18 13 -1 0
19 0 111.693
19 0 90 5.46632
19 1 110 11.6897
19 2 111 8.72256
19 3 110 11.7471
19 4 112 2.78113
19 5 19 11.6407
19 6 113 3.64469
19 7 50 17.6527
19 8 106 7.52279
19 9 114 4.24548
19 10 75 13.3397
19 11 115 10.2397
19 12 -1 0
19 13 -1 0
20 -1 100.563
20 0 93 4.90444
20 1 77 6.57526
20 2 116 11.7984
20 3 117 2.76452
20 4 118 10.891
20 5 20 9.2547
20 6 119 3.37735
20 7 51 22.3767
20 8 107 13.0073
20 9 120 7.9857
20 10 76 3.05567
20 11 61 4.57234
20 12 -1 0
20 13 -1 0
21 -1 119.605
21 0 96 10.2506
21 1 121 4.20633
21 2 121 4.60132
21 3 122 11.6219
21 4 123 7.58328
21 5 21 12.0154
21 6 93 4.33614
21 7 52 25.7089
21 8 108 6.41819
21 9 124 6.0849
21 10 35 16.5465
21 11 125 10.2311
21 12 -1 0
21 13 -1 0
22 -1 80.3962
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 22 15.1271
22 6 126 15.3359
22 7 31 14.9591
22 8 109 10.5734
22 9 127 7.45965
22 10 67 8.63856
22 11 128 8.30268
22 12 -1 0
22 13 -1 0
23 -1 218.176
23 0 88 13.9526
23 1 78 23.8482
23 2 114 10.3348
23 3 120 13.5606
23 4 124 12.5569
23 5 23 21.7524
23 6 127 8.63288
23 7 59 33.2719
23 8 110 21.1271
23 9 129 21.0352
23 10 130 23.922
23 11 61 14.1816
23 12 -1 0
23 13 -1 0
24 0 206.971
24 0 89 7.69003
24 1 61 12.0908
24 2 115 13.183
24 3 61 15.5048
24 4 125 20.0146
24 5 24 22.7368
24 6 128 9.02412
24 7 75 38.2374
24 8 121 14.0898
24 9 131 13.6665
24 10 132 20.3435
24 11 133 19.39
24 12 -1 0
24 13 -1 0
25 -1 89.967
25 0 91 8.48967
25 1 129 4.77335
25 2 134 9.51098
25 3 129 6.47993
25 4 135 3.42186
25 5 25 8.64457
25 6 136 3.69421
25 7 60 13.9474
25 8 111 10.9143
25 9 134 4.91727
25 10 137 9.03959
25 11 115 6.13349
25 12 -1 0
25 13 -1 0
26 -1 92.7171
26 0 97 8.38321
26 1 131 4.26292
26 2 131 5.74702
26 3 138 7.09939
26 4 139 8.40778
26 5 26 9.38017
26 6 88 4.16932
26 7 61 17.1622
26 8 112 5.06053
26 9 135 8.02318
26 10 140 4.68708
26 11 125 10.3344
26 12 -1 0
26 13 -1 0
27 -1 129.738
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 27 28.6316
27 6 103 23.3976
27 7 9 29.3841
27 8 19 11.3838
27 9 25 12.0427
27 10 29 12.2698
27 11 24 12.6284
27 12 -1 0
27 13 -1 0
28 0 34.1911
28 0 -1 0
28 1 141 0.16577
28 2 142 1.1303
28 3 143 0.0778065
28 4 144 0.175934
28 5 28 9.8203
28 6 33 10.1444
28 7 145 0.577303
28 8 146 1.30555
28 9 147 0.64653
28 10 148 0.658778
28 11 149 2.48844
28 12 -1 0
28 13 -1 0
29 0 197.053
29 0 92 2.70635
29 1 130 10.3119
29 2 137 8.43575
29 3 130 7.0704
29 4 140 4.23425
29 5 29 20.1882
29 6 150 12.2819
29 7 68 37.8226
29 8 116 10.938
29 9 114 12.6498
29 10 151 10.8864
29 11 152 8.88245
29 12 29 31.7638
29 13 68 17.8818
30 1 147.539
30 0 68 3.21124
30 1 79 5.9377
30 2 151 3.33883
30 3 153 3.26378
30 4 152 2.70894
30 5 30 36.1314
30 6 154 35.9057
30 7 69 13.2529
30 8 117 5.88083
30 9 120 9.9594
30 10 153 8.52712
30 11 155 8.42113
30 12 -1 0
30 13 -1 0
31 0 383.915
31 0 98 2.48569
31 1 132 7.46519
31 2 132 6.18456
31 3 156 5.59106
31 4 157 19.4755
31 5 31 80.6121
31 6 68 85.8313
31 7 70 30.4745
31 8 118 17.7469
31 9 124 12.7236
31 10 152 9.78885
31 11 133 10.7836
31 12 29 38.1901
31 13 68 27.5618
32 -1 110.297
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 32 21.7939
32 6 104 21.7436
32 7 10 20.7935
32 8 20 9.81763
32 9 23 12.1245
32 10 30 12.2639
32 11 34 11.7604
32 12 -1 0
32 13 -1 0
33 0 43.3242
33 0 158 6.52573
33 1 -1 1.90735e-06
33 2 159 6.8973
33 3 160 0.0137594
33 4 161 0.0395751
33 5 33 10.496
33 6 162 9.91587
33 7 163 0.621537
33 8 164 1.3035
33 9 165 0.659771
33 10 159 0.35699
33 11 166 0.494224
33 12 -1 0
33 13 -1 0
34 -1 97.7188
34 0 94 10.6774
34 1 80 6.09723
34 2 152 4.92901
34 3 155 6.18247
34 4 133 4.09051
34 5 34 9.22624
34 6 167 3.6184
34 7 76 18.4672
34 8 122 14.0414
34 9 138 4.76412
34 10 156 8.73414
34 11 168 6.89068
34 12 -1 0
34 13 -1 0
35 0 216.032
35 0 99 21.4437
35 1 133 14.6428
35 2 133 15.1669
35 3 168 7.66447
35 4 169 9.95528
35 5 35 39.9281
35 6 94 19.8149
35 7 35 22.7921
35 8 123 14.0333
35 9 139 14.7355
35 10 157 19.7737
35 11 169 7.08115
35 12 -1 0
35 13 -1 0
36 0 393.232
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 -1 0
36 5 36 53.1038
36 6 95 55.9855
36 7 15 19.2259
36 8 170 12.3197
36 9 171 13.1955
36 10 172 9.62033
36 11 31 8.2313
36 12 36 137.217
36 13 15 75.3338
37 -1 283.307
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 173 48.8239
37 6 17 69.5658
37 7 1 25.0445
37 8 2 12.6252
37 9 27 13.0038
37 10 32 10.6798
37 11 5 8.59252
37 12 173 48.8239
37 13 1 46.1471
38 0 21.1934
38 0 174 1.44495
38 1 152 0.40086
38 2 175 0.991336
38 3 176 6.12232
38 4 177 0.424233
38 5 38 3.54225
38 6 178 1.35505
38 7 174 1.97777
38 8 179 0.471333
38 9 180 0.0157866
38 10 181 1.06449
38 11 182 0.38302
38 12 -1 0
38 13 -1 0
39 0 277.157
39 0 183 2.84687
39 1 184 0.309768
39 2 185 0.780567
39 3 -1 0
39 4 186 11.8633
39 5 39 81.5345
39 6 70 80.4401
39 7 152 10.1107
39 8 187 6.29045
39 9 188 7.36342
39 10 189 6.36433
39 11 60 7.122
39 12 190 22.1005
39 13 70 13.0302
40 0 318.183
40 0 191 3.84264
40 1 192 24.2292
40 2 60 5.07416
40 3 192 1.46786
40 4 193 6.5425
40 5 40 109.612
40 6 40 96.2881
40 7 175 8.78333
40 8 194 11.6907
40 9 195 3.84488
40 10 196 6.30754
40 11 197 3.49888
40 12 -1 0
40 13 -1 0
41 0 59.6014
41 0 198 14.3347
41 1 177 1.09919
41 2 55 15.7617
41 3 199 0.52226
41 4 200 0.434648
41 5 41 10.1448
41 6 199 4.90542
41 7 176 5.86182
41 8 201 1.08073
41 9 202 1.86861
41 10 203 0.71957
41 11 204 0.867947
41 12 -1 0
41 13 -1 0
42 0 91.6823
42 0 16 18.8407
42 1 128 5.28357
42 2 128 10.4023
42 3 205 7.27048
42 4 35 2.26036
42 5 42 18.274
42 6 198 8.97544
42 7 177 2.40027
42 8 206 1.22214
42 9 207 5.045
42 10 208 1.27155
42 11 209 3.43647
42 12 -1 0
42 13 -1 0
43 0 49.0495
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 -1 0
43 5 43 15.2934
43 6 210 13.9291
43 7 178 1.45467
43 8 211 3.89812
43 9 212 0.534625
43 10 213 1.69813
43 11 214 1.24143
43 12 -1 0
43 13 -1 0
44 0 18.9727
44 0 179 0.729214
44 1 187 0.505493
44 2 194 1.49641
44 3 201 0.957175
44 4 206 1.36565
44 5 44 2.89474
44 6 211 0.873332
44 7 215 3.65878
44 8 216 1.01631
44 9 217 2.44384
44 10 47 1.23463
44 11 218 0.797172
44 12 -1 0
44 13 -1 0
45 -1 9.0644
45 0 219 0.301632
45 1 188 0.185797
45 2 195 0.26182
45 3 202 1.01454
45 4 207 1.48534
45 5 45 0.420055
45 6 212 0.131052
45 7 220 0.643621
45 8 221 0.759411
45 9 222 3.07867
45 10 223 0.670649
45 11 218 0.111792
45 12 -1 0
45 13 -1 0
46 -1 9.42406
46 0 181 1.21439
46 1 189 0.302668
46 2 196 0.130729
46 3 203 0.548456
46 4 208 0.381805
46 5 46 0.963322
46 6 213 0.383355
46 7 224 4.55081
46 8 225 0.527355
46 9 217 0.204742
46 10 226 0.216421
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 -1 18.7603
47 0 182 0.899565
47 1 60 1.9467
47 2 197 0.968287
47 3 204 2.39755
47 4 209 0.0207672
47 5 47 1.42114
47 6 214 0.931824
47 7 47 2.39365
47 8 227 1.82044
47 9 228 1.58658
47 10 229 1.48693
47 11 230 2.88696
47 12 -1 0
47 13 -1 0
48 0 54.2692
48 0 215 5.13002
48 1 231 0.739304
48 2 232 9.63518
48 3 233 0.220018
48 4 234 2.36359
48 5 48 16.6729
48 6 235 5.73896
48 7 183 3.14574
48 8 236 0.85359
48 9 237 0.45718
48 10 238 4.007
48 11 239 4.30576
48 12 -1 0
48 13 -1 0
49 0 75.426
49 0 240 3.51738
49 1 129 10.1037
49 2 106 3.75254
49 3 241 6.3042
49 4 242 0.641905
49 5 49 31.3252
49 6 243 9.50537
49 7 184 0.720294
49 8 244 2.21257
49 9 245 0.499198
49 10 246 0.563865
49 11 247 1.27983
49 12 -1 0
49 13 -1 0
50 0 99.1183
50 0 248 3.2875
50 1 249 7.0493
50 2 121 9.53446
50 3 249 19.0297
50 4 250 5.28182
50 5 50 22.4495
50 6 251 14.6427
50 7 185 1.35868
50 8 252 3.37845
50 9 253 0.614957
50 10 254 0.630569
50 11 255 3.86061
50 12 -1 0
50 13 -1 0
51 0 161.396
51 0 256 0.102102
51 1 234 5.91729
51 2 257 8.13021
51 3 258 5.32673
51 4 259 29.0774
51 5 51 47.8517
51 6 260 31.708
51 7 51 7.90942
51 8 261 4.82931
51 9 262 5.00244
51 10 246 5.14528
51 11 263 3.39625
51 12 -1 0
51 13 -1 0
52 0 73.9654
52 0 264 10.1137
52 1 265 0.157907
52 2 265 0.198847
52 3 266 3.61908
52 4 260 12.1666
52 5 52 21.0544
52 6 256 9.69209
52 7 186 10.4148
52 8 267 0.810131
52 9 268 0.852621
52 10 269 2.29291
52 11 270 1.59241
52 12 -1 0
52 13 -1 0
53 -1 18.1941
53 0 236 0.557893
53 1 244 1.72823
53 2 252 0.403127
53 3 261 0.145502
53 4 267 0.518519
53 5 53 1.71541
53 6 118 1.33814
53 7 231 2.25517
53 8 271 1.48355
53 9 272 2.32697
53 10 56 3.14787
53 11 273 2.57367
53 12 -1 0
53 13 -1 0
54 -1 20.9479
54 0 237 0.600325
54 1 245 0.201475
54 2 253 0.781953
54 3 262 1.5235
54 4 268 0.715489
54 5 54 2.77028
54 6 124 1.79456
54 7 274 4.97371
54 8 275 2.40334
54 9 276 3.82949
54 10 277 0.0978678
54 11 273 1.25588
54 12 -1 0
54 13 -1 0
55 0 256.993
55 0 238 1.97492
55 1 246 1.74182
55 2 254 4.7159
55 3 246 6.6546
55 4 269 6.97726
55 5 55 80.8086
55 6 152 64.3556
55 7 189 13.4439
55 8 278 6.99072
55 9 272 5.38344
55 10 257 4.99661
55 11 279 7.35709
55 12 280 8.45855
55 13 152 6.13271
56 0 159.226
56 0 239 6.68459
56 1 247 15.3176
56 2 255 10.3431
56 3 263 1.83092
56 4 270 1.69962
56 5 56 43.0802
56 6 133 31.193
56 7 56 17.1629
56 8 281 3.89814
56 9 282 3.88919
56 10 283 4.45717
56 11 284 2.66927
56 12 -1 0
56 13 -1 0
57 0 143.088
57 0 -1 0
57 1 -1 0
57 2 285 0.0232276
57 3 -1 0
57 4 286 4.71326
57 5 57 14.2465
57 6 29 12.796
57 7 31 11.1119
57 8 287 5.17981
57 9 288 4.72327
57 10 289 4.96602
57 11 55 3.60194
57 12 57 48.4198
57 13 31 28.3068
58 0 43.1954
58 0 220 0.071825
58 1 274 2.07774
58 2 290 9.02061
58 3 291 3.28081
58 4 292 4.16456
58 5 58 9.22352
58 6 293 4.52416
58 7 191 4.59165
58 8 294 2.93768
58 9 295 0.386478
58 10 296 1.52942
58 11 297 0.386964
58 12 -1 0
58 13 -1 0
59 0 96.0225
59 0 298 11.1813
59 1 292 19.5179
59 2 62 1.8021
59 3 136 9.8727
59 4 299 1.55104
59 5 59 19.2928
59 6 300 8.04002
59 7 192 6.18763
59 8 301 6.89077
59 9 302 0.576191
59 10 303 3.4152
59 11 304 3.69497
59 12 -1 0
59 13 -1 0
60 0 160.498
60 0 305 15.8108
60 1 306 1.32693
60 2 307 8.40907
60 3 306 5.40166
60 4 308 0.597127
60 5 60 50.1515
60 6 309 34.5197
60 7 60 8.78414
60 8 310 5.10539
60 9 311 3.10049
60 10 312 5.54875
60 11 313 6.74183
60 12 -1 0
60 13 -1 0
61 0 113.335
61 0 314 4.17581
61 1 315 12.4458
61 2 315 10.5653
61 3 316 7.36153
61 4 317 6.21103
61 5 61 20.2587
61 6 298 9.84435
61 7 193 11.8385
61 8 318 5.54698
61 9 319 7.07213
61 10 320 5.81768
61 11 321 8.19768
61 12 -1 0
61 13 -1 0
62 1 921.535
62 0 322 0.272656
62 1 323 0.58191
62 2 324 3.62958
62 3 323 5.70094
62 4 325 0.397126
62 5 62 382.249
62 6 62 391.518
62 7 40 11.5109
62 8 326 14.3286
62 9 327 6.66568
62 10 328 13.6987
62 11 329 6.97908
62 12 -1 0
62 13 -1 0
63 0 43.556
63 0 294 2.36108
63 1 301 0.774523
63 2 310 5.72828
63 3 301 7.72791
63 4 318 1.3074
63 5 63 6.60487
63 6 326 3.69393
63 7 232 6.27381
63 8 330 1.79512
63 9 331 0.893184
63 10 66 4.62249
63 11 332 0.773392
63 12 -1 0
63 13 -1 0
64 -1 11.0761
64 0 295 0.357739
64 1 302 0.253399
64 2 311 0.188961
64 3 302 0.354953
64 4 319 2.02964
64 5 64 0.83357
64 6 327 0.587707
64 7 290 4.74702
64 8 -1 0
64 9 333 0.722893
64 10 334 0.478611
64 11 332 0.521623
64 12 -1 0
64 13 -1 0
65 -1 23.5775
65 0 296 0.814235
65 1 303 1.45099
65 2 312 3.1062
65 3 303 0.567096
65 4 320 0.0953274
65 5 65 3.05483
65 6 328 1.22177
65 7 335 5.89666
65 8 336 1.27947
65 9 331 1.22137
65 10 337 2.08366
65 11 338 2.78595
65 12 -1 0
65 13 -1 0
66 0 47.7301
66 0 297 14.3822
66 1 304 1.56657
66 2 313 2.4925
66 3 304 2.11716
66 4 321 0.583679
66 5 66 3.72844
66 6 329 1.6886
66 7 66 7.96512
66 8 339 5.25329
66 9 340 1.74385
66 10 341 2.26266
66 11 342 1.94591
66 12 -1 0
66 13 -1 0
67 0 147.628
67 0 224 6.68074
67 1 189 6.09471
67 2 335 3.06136
67 3 343 3.30897
67 4 344 6.31998
67 5 67 46.0097
67 6 345 35.1968
67 7 198 12.0927
67 8 346 7.1938
67 9 347 6.04517
67 10 348 4.92779
67 11 349 6.69586
67 12 -1 0
67 13 -1 0
68 0 402.518
68 0 226 0.186978
68 1 350 9.61064
68 2 337 13.8726
68 3 350 9.39478
68 4 351 2.07713
68 5 68 113.93
68 6 39 96.2054
68 7 55 25.1356
68 8 352 9.4305
68 9 353 11.3408
68 10 200 12.3271
68 11 354 8.05315
68 12 150 29.5757
68 13 39 18.3775
69 1 122.18
69 0 55 0.10593
69 1 344 5.48823
69 2 355 2.70222
69 3 356 9.07431
69 4 357 0.386787
69 5 69 34.8094
69 6 30 38.1327
69 7 199 5.653
69 8 358 2.73578
69 9 359 4.04262
69 10 360 5.32621
69 11 361 3.72247
69 12 -1 0
69 13 -1 0
70 0 276.122
70 0 362 0.670122
70 1 363 1.48552
70 2 363 1.69979
70 3 364 14.0137
70 4 365 22.6913
70 5 70 63.3665
70 6 55 79.715
70 7 200 9.71404
70 8 366 7.75147
70 9 367 6.84945
70 10 357 8.20699
70 11 309 6.84026
70 12 368 16.8266
70 13 55 8.29092
71 1 26.9609
71 0 346 2.01829
71 1 206 0.585515
71 2 352 0.24158
71 3 358 0.769417
71 4 366 1.98101
71 5 71 7.43129
71 6 358 3.30081
71 7 233 0.751407
71 8 369 2.26881
71 9 370 2.09352
71 10 74 3.74446
71 11 371 0.774871
71 12 -1 0
71 13 -1 0
72 -1 13.5448
72 0 347 0.480579
72 1 207 1.64755
72 2 353 0.0175486
72 3 359 0.603916
72 4 367 1.3019
72 5 72 1.487
72 6 359 0.710354
72 7 291 1.34577
72 8 372 0.381347
72 9 373 3.57882
72 10 374 0.775349
72 11 371 1.21465
72 12 -1 0
72 13 -1 0
73 -1 21.078
73 0 348 1.31394
73 1 208 0.204488
73 2 200 1.65639
73 3 360 1.2984
73 4 357 2.35334
73 5 73 1.82025
73 6 360 0.62941
73 7 343 4.56312
73 8 375 1.00537
73 9 370 2.56422
73 10 350 2.06838
73 11 376 1.60068
73 12 -1 0
73 13 -1 0
74 0 56.6851
74 0 349 10.8563
74 1 209 3.28294
74 2 354 0.475101
74 3 361 5.92232
74 4 309 8.70798
74 5 74 6.48743
74 6 361 2.67815
74 7 74 7.56962
74 8 377 1.14782
74 9 378 3.89767
74 10 379 0.919601
74 11 380 2.74017
74 12 -1 0
74 13 -1 0
75 0 138.929
75 0 381 3.39821
75 1 193 5.81841
75 2 382 16.791
75 3 193 14.374
75 4 383 21.5686
75 5 75 18.5037
75 6 384 6.6115
75 7 128 9.45605
75 8 385 8.86622
75 9 386 9.74919
75 10 387 5.57651
75 11 388 9.21518
75 12 -1 0
75 13 -1 0
76 0 85.7404
76 0 94 12.6997
76 1 80 0.632565
76 2 357 0.661289
76 3 155 7.20726
76 4 133 0.151783
76 5 76 21.7084
76 6 389 15.9624
76 7 205 5.20442
76 8 390 4.35351
76 9 391 3.98208
76 10 392 0.986018
76 11 393 5.19074
76 12 -1 0
76 13 -1 0
77 -1 40.0876
77 0 96 4.10941
77 1 385 0.638099
77 2 385 4.32237
77 3 390 2.07782
77 4 123 1.86965
77 5 77 3.68072
77 6 346 1.74778
77 7 234 6.64453
77 8 394 6.80052
77 9 395 1.85292
77 10 80 3.75371
77 11 315 2.59021
77 12 -1 0
77 13 -1 0
78 0 82.4458
78 0 97 5.98452
78 1 386 8.75538
78 2 386 3.70263
78 3 391 3.25912
78 4 139 4.57727
78 5 78 9.37417
78 6 347 3.90597
78 7 292 14.4971
78 8 396 7.14318
78 9 397 5.28569
78 10 398 7.65681
78 11 315 7.30393
78 12 -1 0
78 13 -1 0
79 -1 34.9273
79 0 98 3.74579
79 1 387 2.49153
79 2 387 1.55817
79 3 392 0.266478
79 4 157 2.8307
79 5 79 2.59852
79 6 348 1.49015
79 7 344 7.02407
79 8 399 0.45492
79 9 395 2.29346
79 10 351 5.9604
79 11 400 4.21303
79 12 -1 0
79 13 -1 0
80 0 72.5061
80 0 99 3.81642
80 1 388 4.74656
80 2 388 12.1472
80 3 393 3.7439
80 4 169 1.62928
80 5 80 9.95317
80 6 349 4.17694
80 7 80 4.00451
80 8 401 9.58178
80 9 402 7.3475
80 10 403 2.17245
80 11 404 6.18635
80 12 -1 0
80 13 -1 0
81 0 813.103
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 81 214.641
81 6 405 196.29
81 7 210 8.92484
81 8 406 6.42496
81 9 407 4.20002
81 10 408 6.85817
81 11 409 4.63791
81 12 410 200.504
81 13 405 120.623
82 1 18.6864
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 82 4.00712
82 6 406 2.53702
82 7 235 4.44074
82 8 411 2.90383
82 9 412 1.39968
82 10 85 1.49135
82 11 413 0.906729
82 12 -1 0
82 13 -1 0
83 -1 11.895
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 83 1.75519
83 6 407 1.87217
83 7 293 1.76511
83 8 414 1.30747
83 9 415 3.17283
83 10 416 1.15073
83 11 413 0.871427
83 12 -1 0
83 13 -1 0
84 0 409.721
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 84 109.937
84 6 408 92.5129
84 7 345 13.2941
84 8 417 8.76837
84 9 412 7.71657
84 10 39 8.32423
84 11 51 10.1164
84 12 418 82.6769
84 13 408 52.3743
85 1 48.2889
85 0 -1 -2.38419e-07
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 85 17.8206
85 6 409 10.7132
85 7 85 4.98001
85 8 419 4.73303
85 9 420 2.81536
85 10 421 1.18342
85 11 422 5.04327
85 12 -1 0
85 13 -1 0
86 0 959.775
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 86 173.517
86 6 410 162.732
86 7 81 57.5876
86 8 126 33.5059
86 9 423 29.0386
86 10 424 27.3258
86 11 84 21.8238
86 12 86 291.587
86 13 81 130.658
87 -1 16.9977
87 0 216 0.563772
87 1 271 0.573284
87 2 330 1.10754
87 3 369 1.25215
87 4 394 1.86917
87 5 87 1.44405
87 6 411 0.825372
87 7 240 2.54271
87 8 425 2.64693
87 9 97 2.3577
87 10 381 1.45253
87 11 314 0.362527
87 12 -1 0
87 13 -1 0
88 -1 49.3658
88 0 217 1.9496
88 1 272 2.33001
88 2 331 2.40626
88 3 370 3.14833
88 4 395 1.30497
88 5 88 4.87909
88 6 412 3.74134
88 7 298 8.11409
88 8 426 2.85223
88 9 427 7.32387
88 10 428 6.665
88 11 314 4.65104
88 12 -1 0
88 13 -1 0
