14680 6
0 0 4034.8
15 3 64 0.293573
15 4 65 0.54561
15 5 66 0.146651
15 6 57 37.3976
15 7 67 31.3101
15 8 68 0.581357
15 9 69 0.260532
15 10 70 1.03468
15 11 -1 0
16 -1 197.149
16 0 -1 0
16 1 -1 0
16 2 71 39.4854
16 3 72 23.7401
16 4 72 16.1443
16 5 73 18.5336
16 6 58 38.4791
16 7 74 28.246
16 8 75 13.8457
16 9 76 7.04742
16 10 76 6.31997
16 11 77 5.30751
17 1 287.524
17 0 78 46.9907
17 1 79 49.7283
17 2 80 29.3046
17 3 81 16.791
17 4 81 13.3599
17 5 82 6.76443
17 6 17 30.0403
17 7 79 31.5542
17 8 83 14.5147
17 9 84 14.8707
17 10 84 15.9286
17 11 19 10.6769
18 0 337.732
18 0 85 62.5402
18 1 17 59.4862
18 2 86 28.8716
18 3 87 11.9989
18 4 87 7.81118
18 5 88 12.9299
18 6 18 48.7814
18 7 17 39.5491
18 8 89 19.5974
18 9 90 12.6053
18 10 90 7.96514
18 11 91 10.5952
19 -1 160.19
19 0 61 29.5241
19 1 67 32.6004
19 2 74 9.87211
19 3 92 2.22783
19 4 92 1.40555
19 5 93 0.882773
19 6 63 39.9995
19 7 94 31.9176
19 8 95 6.11656
19 9 96 0.513613
19 10 96 2.55562
19 11 97 2.57448
20 -1 94.4077
20 0 -1 0
20 1 -1 0
20 2 75 11.3458
20 3 83 2.65777
20 4 83 6.89727
20 5 89 13.7637
20 6 98 10.8427
20 7 99 9.39132
20 8 60 22.7149
20 9 99 6.7318
20 10 99 6.583
20 11 98 3.47944
21 0 327.545
21 0 90 25.1067
21 1 100 30.8293
21 2 76 26.18
21 3 84 15.1881
21 4 84 19.5444
21 5 90 21.5281
21 6 21 65.81
21 7 101 48.7882
21 8 102 18.9699
21 9 8 15.1019
21 10 8 16.0987
21 11 103 11.3991
22 1 266.755
22 0 104 51.124
22 1 21 58.9609
22 2 77 24.2457
22 3 19 4.54565
22 4 19 2.86515
22 5 91 7.47152
22 6 22 51.2075
22 7 37 39.1228
22 8 105 14.9313
22 9 82 1.81223
22 10 82 3.5525
22 11 106 5.91653
23 -1 184.542
23 0 63 51.368
23 1 13 44.4746
23 2 107 28.4726
23 3 108 0.658495
23 4 109 0.0899391
23 5 110 0.0584233
23 6 27 36.2816
23 7 111 22.2867
23 8 112 0.167024
23 9 113 0.0584233
23 10 114 0.626221
23 11 -1 0
24 1 217.66
24 0 -1 0
24 1 -1 0
24 2 115 26.1613
24 3 116 27.9481
24 4 116 19.1108
24 5 117 22.4009
24 6 63 36.9223
24 7 118 27.0049
24 8 119 18.4056
24 9 120 11.8497
24 10 120 15.1078
24 11 104 10.7486
25 0 436.477
25 0 -1 0
25 1 17 0.618235
25 2 120 35.825
25 3 121 46.174
25 4 121 34.4812
25 5 8 42.9107
25 6 25 77.6099
25 7 122 47.0566
25 8 57 54.2647
25 9 121 23.9716
25 10 121 18.534
25 11 123 19.0307
26 -1 131.419
26 0 111 22.9413
26 1 43 30.276
26 2 118 9.95655
26 3 124 0.0535383
26 4 0 0.483089
26 5 125 0.403275
26 6 13 37.2154
26 7 126 28.88
26 8 127 0.357643
26 9 128 0.79897
26 10 129 0.0376277
26 11 130 0.0159106
27 1 279.698
27 0 131 20.0732
27 1 29 19.9873
27 2 119 30.2811
27 3 57 22.1392
27 4 57 25.7468
27 5 102 14.9131
27 6 132 46.9922
27 7 133 30.6506
27 8 59 29.9871
27 9 133 11.5833
27 10 133 9.0565
27 11 132 16.2879
28 1 261.479
28 0 134 32.2325
28 1 86 38.282
28 2 104 24.0831
28 3 123 11.9351
28 4 123 13.7289
28 5 103 10.9897
28 6 28 35.7007
28 7 85 27.4361
28 8 135 21.9105
28 9 81 10.4426
28 10 81 15.5473
28 11 136 11.1904
29 -1 145.043
29 0 137 7.49001
29 1 43 10.8122
29 2 138 23.7217
29 3 56 17.8174
29 4 56 12.0309
29 5 54 20.0226
29 6 71 28.2901
29 7 139 14.4187
29 8 140 2.34907
29 9 71 3.07973
29 10 71 1.20366
29 11 141 3.80653
30 -1 170.097
30 0 -1 -4.76837e-07
30 1 -1 0
30 2 142 17.9893
30 3 132 22.0323
30 4 132 21.4057
30 5 98 11.1648
30 6 72 32.5173
30 7 143 28.6816
30 8 144 15.9716
30 9 72 4.87962
30 10 72 7.06567
30 11 145 8.38947
31 0 88.6846
31 0 -1 0
31 1 -1 0
31 2 146 11.3291
31 3 147 6.46795
31 4 147 8.6627
31 5 148 9.97272
31 6 73 18.8298
31 7 149 14.2669
31 8 150 5.3208
31 9 73 2.96383
31 10 73 2.3814
31 11 67 5.48937
32 -1 150.563
32 0 -1 0
32 1 -1 0
32 2 139 11.0227
32 3 143 10.8944
32 4 143 14.092
32 5 149 13.6086
32 6 107 39.7285
32 7 81 28.2976
32 8 151 11.7894
32 9 80 5.73635
32 10 80 3.6549
32 11 94 11.739
33 -1 39.9869
33 0 -1 0
33 1 -1 0
33 2 140 2.1272
33 3 144 8.50564
33 4 144 0.763045
33 5 150 3.47426
33 6 146 4.86037
33 7 152 4.58815
33 8 153 6.0529
33 9 152 3.93312
33 10 152 2.09642
33 11 146 3.58582
34 0 58.1219
34 0 -1 0
34 1 -1 0
34 2 141 5.04306
34 3 145 6.12638
34 4 145 4.21292
34 5 67 8.20078
34 6 34 2.91179
34 7 154 1.96742
34 8 155 13.146
34 9 86 5.55534
34 10 86 4.08666
34 11 156 4.87138
35 0 304.748
35 0 94 72.4054
35 1 126 70.4929
35 2 81 27.8999
35 3 157 0.120396
35 4 158 0.0720906
35 5 159 0.511696
35 6 35 73.5662
35 7 22 51.6974
35 8 160 0.394972
35 9 161 0.586837
35 10 -1 0
35 11 -1 0
36 -1 113.841
36 0 -1 0
36 1 -1 0
36 2 151 10.1457
36 3 135 7.93749
36 4 135 11.3798
36 5 105 11.0299
36 6 147 14.4472
36 7 162 14.496
36 8 163 27.1019
36 9 162 6.48812
36 10 162 3.65985
36 11 147 7.15483
37 0 280.446
37 0 164 39.6518
37 1 101 42.4244
37 2 94 24.956
37 3 136 8.07388
37 4 136 7.98748
37 5 106 7.38619
37 6 37 47.1211
37 7 28 35.2
37 8 165 15.0576
37 9 87 18.9706
37 10 87 10.8396
37 11 166 8.77761
38 0 73.7349
38 0 -1 0
38 1 -1 0
38 2 156 6.85364
38 3 166 3.02491
38 4 166 6.58446
38 5 167 5.40825
38 6 38 16.0166
38 7 168 11.4998
38 8 169 11.8273
38 9 88 4.04608
38 10 88 3.08085
38 11 167 2.39326
39 1 32.5801
39 0 -1 0
39 1 -1 0
39 2 154 1.54242
39 3 28 3.9293
39 4 28 2.68697
39 5 168 5.22229
39 6 39 7.82228
39 7 90 8.37689
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 -1 71.2436
40 0 -1 0
40 1 -1 0
40 2 155 9.78629
40 3 165 2.54922
40 4 165 6.57761
40 5 169 8.67963
40 6 148 8.96434
40 7 170 9.79015
40 8 171 14.6779
40 9 170 2.60778
40 10 170 2.39272
40 11 148 5.21797
41 0 97.7804
41 0 -1 0
41 1 -1 0
41 2 152 9.94021
41 3 162 6.59446
41 4 162 6.91441
41 5 170 9.19697
41 6 117 17.8155
41 7 8 17.2444
41 8 172 9.21511
41 9 117 6.07724
41 10 117 7.89491
41 11 149 5.88714
42 -1 69.8181
42 0 -1 0
42 1 -1 0
42 2 153 6.18771
42 3 163 7.67725
42 4 163 6.70153
42 5 171 6.24363
42 6 54 18.4776
42 7 173 7.22322
42 8 174 6.51534
42 9 173 4.96267
42 10 173 3.7336
42 11 54 2.09548
43 1 497.49
43 0 22 118.01
43 1 175 119.241
43 2 122 40.9666
43 3 176 2.61924
43 4 177 1.32874
43 5 178 2.62263
43 6 43 116.174
43 7 175 75.3394
43 8 179 0.563353
43 9 114 0.462313
43 10 180 0.392955
43 11 181 0.769018
44 0 16.0455
44 0 182 0.0344849
44 1 -1 0
44 2 46 0.203764
44 3 183 1.96813
44 4 184 1.85936
44 5 185 0.872349
44 6 44 4.89069
44 7 176 3.11851
44 8 186 0.540109
44 9 187 0.0432512
44 10 188 0.514829
44 11 -1 0
45 0 15.7162
45 0 -1 0
45 1 -1 0
45 2 189 0.469908
45 3 190 2.45079
45 4 190 1.20127
45 5 191 0.297097
45 6 45 3.76205
45 7 177 2.51714
45 8 192 0.888865
45 9 193 1.39667
45 10 -1 0
45 11 194 0.731816
46 1 12.355
46 0 -1 0
46 1 -1 0
46 2 195 4.39983
46 3 196 1.4308
46 4 196 0.170509
46 5 197 0.504817
46 6 46 1.81399
46 7 198 1.21742
46 8 199 0.458336
46 9 -1 0
46 10 200 0.160671
46 11 46 1.1987
47 -1 3.10421
47 0 201 0.0144968
47 1 -1 -2.38419e-07
47 2 -1 0
47 3 186 0.0313642
47 4 202 1.56732
47 5 -1 0
47 6 47 0.15865
47 7 203 0.927107
47 8 204 0.354661
47 9 -1 0
47 10 -1 0
47 11 205 0.0506024
48 -1 9.10233
48 0 -1 0
48 1 17 0.091857
48 2 206 2.25641
48 3 187 0.115332
48 4 207 0.551655
48 5 208 0.720726
48 6 48 1.79991
48 7 209 1.70174
48 8 210 1.82351
48 9 -1 0
48 10 211 0.0411521
48 11 -1 0
49 -1 4.43158
49 0 -1 0
49 1 -1 0
49 2 212 1.15918
49 3 -1 0
49 4 213 0.338956
49 5 214 0.0109434
49 6 215 0.0412288
49 7 216 1.04052
49 8 217 0.0109434
49 9 -1 0
49 10 218 0.950321
49 11 49 0.879477
50 0 4.46845
50 0 -1 0
50 1 -1 0
50 2 -1 -4.76837e-07
50 3 219 0.00577354
50 4 194 0.834064
50 5 220 0.518839
50 6 50 1.33577
50 7 10 0.0416433
50 8 -1 0
50 9 221 0.732361
50 10 -1 0
50 11 -1 0
51 -1 98.166
51 0 222 2.14586
51 1 175 3.27348
51 2 223 7.83539
51 3 61 8.23638
51 4 61 7.41148
51 5 173 10.3212
51 6 115 18.2129
51 7 120 11.2223
51 8 224 13.1751
51 9 115 9.14196
51 10 115 3.59598
51 11 139 3.59389
52 -1 171.461
52 0 -1 0
52 1 -1 0
52 2 225 15.4405
52 3 133 15.9264
52 4 133 15.391
52 5 99 14.3693
52 6 116 26.7071
52 7 121 31.0309
52 8 226 20.7992
52 9 116 6.0311
52 10 116 12.9278
52 11 143 12.8378
53 -1 93.5135
53 0 -1 0
53 1 -1 0
53 2 224 13.2475
53 3 226 10.0261
53 4 226 5.8575
53 5 172 6.08517
53 6 142 10.8367
53 7 225 10.883
53 8 58 14.8677
53 9 225 3.54744
53 10 225 6.91771
53 11 142 11.2449
54 0 107.178
54 0 227 7.58511
54 1 115 6.76624
54 2 228 8.21144
54 3 229 18.7929
54 4 229 3.82931
54 5 230 4.65627
54 6 137 28.3767
54 7 222 14.1841
54 8 231 1.2495
54 9 137 0.715986
54 10 137 0.398267
54 11 232 0.411941
55 0 49.3812
55 0 -1 0
55 1 -1 0
55 2 233 3.84381
55 3 62 2.18652
55 4 62 7.98374
55 5 174 6.58824
55 6 138 11.6329
55 7 223 8.67174
55 8 233 0.941674
55 9 223 0.717976
55 10 223 0.657229
55 11 138 1.15745
56 0 80.5044
56 0 234 5.09386
56 1 235 8.68303
56 2 54 12.8099
56 3 236 6.28787
56 4 236 0.862385
56 5 237 13.7651
56 6 234 14.4731
56 7 238 10.9748
56 8 239 0.395783
56 9 234 1.2281
56 10 234 0.0808506
56 11 240 1.8496
57 0 174.022
57 0 132 15.1882
57 1 10 22.2535
57 2 131 16.3961
57 3 241 9.33999
57 4 241 9.80868
57 5 40 9.65312
57 6 235 23.7239
57 7 242 23.9119
57 8 243 18.2307
57 9 242 6.51719
57 10 242 5.60297
57 11 235 7.39601
58 0 80.3895
58 0 -1 0
58 1 -1 0
58 2 244 9.71384
58 3 163 15.2968
58 4 163 3.94902
58 5 245 4.16132
58 6 54 22.669
58 7 246 13.2003
58 8 247 0.163294
58 9 246 3.95097
58 10 246 0.0546646
58 11 54 0.230351
59 -1 48.2054
59 0 -1 0
59 1 -1 0
59 2 248 1.16647
59 3 243 6.82121
59 4 243 5.717
59 5 249 2.14744
59 6 236 6.04257
59 7 250 1.65405
59 8 251 15.6294
59 9 250 3.7509
59 10 250 3.27064
59 11 236 2.00564
60 0 62.8379
60 0 252 0.887845
60 1 253 1.73713
60 2 254 13.4735
60 3 255 3.3896
60 4 255 1.28926
60 5 256 7.31789
60 6 237 11.8755
60 7 257 8.12147
60 8 258 3.40052
60 9 257 2.09079
60 10 257 0.447041
60 11 237 1.80778
61 -1 91.9408
61 0 238 9.89386
61 1 242 13.1116
61 2 246 6.72908
61 3 250 3.67069
61 4 250 2.84772
61 5 257 2.8493
61 6 259 21.1638
61 7 260 15.1664
61 8 261 8.84795
61 9 259 2.90421
61 10 259 1.96679
61 11 238 2.78948
62 0 35.913
62 0 -1 0
62 1 -1 0
62 2 247 0.540771
62 3 251 3.78125
62 4 251 5.13743
62 5 258 2.09612
62 6 262 8.72713
62 7 263 6.13187
62 8 264 3.69337
62 9 263 0.331487
62 10 263 0.164683
62 11 262 0.30891
63 1 152.468
63 0 259 26.1328
63 1 163 23.4652
63 2 265 18.4141
63 3 266 10.1083
63 4 266 3.85351
63 5 267 4.0693
63 6 131 31.995
63 7 268 25.3104
63 8 269 0.11968
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 13.7067
64 0 -1 0
64 1 -1 0
64 2 270 0.0112438
64 3 271 0.370732
64 4 272 0.078838
64 5 273 2.03884
64 6 64 3.15515
64 7 274 1.43498
64 8 275 0.124594
64 9 276 0.204248
64 10 277 0.662152
64 11 278 1.62597
65 -1 15.4074
65 0 -1 0
65 1 279 0.686948
65 2 280 0.518559
65 3 269 6.87097
65 4 269 0.45418
65 5 281 0.305936
65 6 65 2.1715
65 7 282 3.16118
65 8 283 0.189999
65 9 284 0.763673
65 10 285 0.239167
65 11 286 0.044816
66 -1 4.54203
66 0 -1 0
66 1 -1 0
66 2 287 0.538296
66 3 288 0.0578113
66 4 288 1.19746
66 5 289 0.0905995
66 6 66 0.941801
66 7 290 0.884949
66 8 291 0.780473
66 9 292 0.0436785
66 10 293 0.00694323
66 11 -1 0
67 0 79.5419
67 0 133 10.3676
67 1 43 17.1225
67 2 268 4.53709
67 3 294 3.83772
67 4 294 0.723102
67 5 295 1.62877
67 6 163 17.62
67 7 296 14.8617
67 8 297 5.06068
67 9 298 0.176209
67 10 298 1.58157
67 11 299 1.02491
68 -1 6.25468
68 0 300 0.260468
68 1 -1 0
68 2 301 1.74689
68 3 302 1.38807
68 4 302 0.606627
68 5 291 0.155206
68 6 68 0.222117
68 7 303 0.862494
68 8 304 0.615856
68 9 -1 0
68 10 -1 0
68 11 305 0.396943
69 -1 13.7898
69 0 306 0.0562887
69 1 17 0.00256443
69 2 307 1.28648
69 3 308 0.42309
69 4 308 1.20084
69 5 309 0.821807
69 6 69 3.22341
69 7 310 4.43433
69 8 311 0.612486
69 9 312 0.581745
69 10 312 0.713299
69 11 313 0.433438
70 0 12.8471
70 0 314 0.0340681
70 1 -1 9.53674e-07
70 2 315 2.35265
70 3 277 0.938502
70 4 277 0.24804
70 5 316 1.37652
70 6 70 2.74562
70 7 317 2.23101
70 8 318 0.145088
70 9 319 1.12974
70 10 320 0.645799
70 11 -1 0
71 0 77.4377
71 0 321 2.89541
71 1 43 1.63132
71 2 322 11.4993
71 3 234 8.42744
71 4 234 6.87575
71 5 137 12.1514
71 6 244 10.2548
71 7 323 7.50522
71 8 324 1.53095
71 9 325 1.07934
71 10 325 1.69899
71 11 326 0.88773
72 0 84.3543
72 0 -1 0
72 1 -1 0
72 2 327 8.73025
72 3 328 11.9665
72 4 328 12.3101
72 5 329 7.75619
72 6 163 17.3809
72 7 330 9.91645
72 8 331 6.04369
72 9 332 3.06998
72 10 332 2.42294
72 11 333 2.75695
73 0 42.7086
73 0 -1 0
73 1 -1 0
73 2 334 4.70598
73 3 335 3.12518
73 4 335 2.33479
73 5 336 5.39122
73 6 245 8.47566
73 7 337 3.24754
73 8 338 3.0285
73 9 339 2.01742
73 10 339 1.22745
73 11 340 0.154853
74 -1 40.8971
74 0 -1 0
74 1 -1 0
74 2 323 3.25237
74 3 330 2.14975
74 4 330 2.55571
74 5 337 2.20358
74 6 265 11.8096
74 7 341 15.946
74 8 342 1.21243
74 9 -1 0
74 10 343 1.62932
74 11 344 0.138207
75 -1 25.1915
75 0 -1 0
75 1 -1 0
75 2 324 1.03967
75 3 331 2.66659
75 4 331 2.20146
75 5 338 3.57286
75 6 345 1.32183
75 7 346 1.05533
75 8 254 6.30456
75 9 346 2.09057
75 10 346 2.57835
75 11 345 2.36032
76 -1 83.4857
76 0 347 1.66837
76 1 17 5.6472
76 2 325 7.61204
76 3 332 5.22095
76 4 332 5.77293
76 5 339 7.30046
76 6 76 18.4482
76 7 348 16.6427
76 8 349 5.74774
76 9 34 1.41533
76 10 34 3.75851
76 11 350 4.25127
77 0 82.3113
77 0 -1 0
77 1 -1 0
77 2 326 10.469
77 3 333 5.91155
77 4 333 8.02582
77 5 340 6.60413
77 6 77 19.1791
77 7 94 22.7842
77 8 351 5.54131
77 9 97 0.753582
77 10 97 0.314669
77 11 352 1.72799
78 1 80.1535
78 0 353 22.781
78 1 354 19.0682
78 2 134 7.39015
78 3 355 0.965515
78 4 355 0.510767
78 5 356 0.254084
78 6 78 13.2277
78 7 357 14.956
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 166.888
79 0 357 40.2592
79 1 358 43.7278
79 2 354 16.5765
79 3 77 3.27036
79 4 77 2.82137
79 5 359 2.15954
79 6 79 24.1241
79 7 358 22.2621
79 8 248 2.15017
79 9 106 0.245592
79 10 106 0.0774803
79 11 360 0.2144
80 1 135.27
80 0 361 6.57331
80 1 79 12.5295
80 2 362 8.81568
80 3 363 7.84693
80 4 363 6.32146
80 5 361 4.65383
80 6 80 39.3661
80 7 354 26.7021
80 8 364 0.15403
80 9 365 4.13037
80 10 365 3.39653
80 11 74 2.77894
81 1 144.061
81 0 -1 0
81 1 -1 0
81 2 366 13.6011
81 3 367 11.0568
81 4 367 21.2164
81 5 368 10.474
81 6 81 28.8437
81 7 77 25.717
81 8 369 9.16247
81 9 370 6.16411
81 10 370 9.71939
81 11 92 6.10585
82 -1 28.9301
82 0 -1 0
82 1 -1 0
82 2 97 3.89691
82 3 96 3.79649
82 4 96 1.89554
82 5 371 1.98968
82 6 82 5.40688
82 7 359 5.24817
82 8 372 3.1047
82 9 79 0.654962
82 10 79 1.76823
82 11 93 1.16839
83 -1 24.1147
83 0 -1 0
83 1 -1 0
83 2 364 0.114869
83 3 369 3.71132
83 4 369 3.73859
83 5 372 1.71655
83 6 373 2.31755
83 7 374 2.50698
83 8 255 5.03961
83 9 374 1.16804
83 10 374 2.81938
83 11 373 0.981849
84 0 114.262
84 0 -1 0
84 1 -1 0
84 2 365 7.04821
84 3 370 9.1804
84 4 370 11.3297
84 5 79 7.42913
84 6 84 23.2092
84 7 375 18.1246
84 8 376 8.28997
84 9 37 11.952
84 10 37 6.16869
84 11 377 5.52975
85 0 141.022
85 0 378 31.4059
85 1 80 21.6442
85 2 164 11.9431
85 3 379 2.23752
85 4 379 3.84166
85 5 380 4.33234
85 6 85 25.6847
85 7 78 17.6239
85 8 381 5.9728
85 9 166 1.91526
85 10 166 3.14313
85 11 382 0.277131
86 0 147.658
86 0 298 15.0109
86 1 17 18.8575
86 2 383 12.3704
86 3 384 5.52398
86 4 384 8.98996
86 5 298 5.66187
86 6 86 31.3511
86 7 80 34.5279
86 8 385 3.39613
86 9 386 2.78984
86 10 386 1.02827
86 11 387 4.14931
87 0 61.3543
87 0 -1 0
87 1 -1 0
87 2 388 4.75784
87 3 389 4.02153
87 4 389 5.94223
87 5 390 3.17961
87 6 87 6.81649
87 7 81 2.65988
87 8 391 19.5247
87 9 85 5.79026
87 10 85 4.84525
87 11 392 1.81668
88 0 41.2549
88 0 -1 0
88 1 -1 0
88 2 393 4.98836
88 3 394 8.33555
88 4 394 2.4455
88 5 395 5.53873
88 6 88 4.95221
88 7 82 4.89457
88 8 396 1.47999
88 9 397 3.49096
88 10 397 0.682575
88 11 398 3.44664
89 0 37.8362
89 0 -1 0
89 1 -1 0
89 2 385 2.02504
89 3 391 8.21353
89 4 391 1.45634
89 5 396 2.16004
89 6 399 5.81915
89 7 400 3.69686
89 8 256 5.78734
89 9 400 3.70671
89 10 400 1.53588
89 11 399 0.435262
90 0 116.426
90 0 145 13.0222
90 1 401 10.0505
90 2 386 14.7321
90 3 85 7.10338
90 4 85 5.04991
90 5 397 8.10715
90 6 90 17.8514
90 7 402 13.8533
90 8 403 10.633
90 9 38 4.51311
90 10 38 5.75214
90 11 404 2.75775
91 0 35.1775
91 0 -1 0
91 1 -1 0
91 2 387 5.18855
91 3 392 2.64537
91 4 392 3.13025
91 5 398 4.4635
91 6 91 1.89877
91 7 405 2.67802
91 8 406 7.2229
91 9 371 2.32849
91 10 371 1.92592
91 11 407 2.69544
92 1 21.2704
92 0 408 0.0308609
92 1 -1 -9.53674e-07
92 2 409 1.45821
92 3 410 0.995596
92 4 410 0.0408411
92 5 411 2.29604
92 6 92 5.66909
92 7 412 2.23505
92 8 413 3.82675
92 9 414 0.881809
92 10 414 0.195178
92 11 415 1.64102
93 1 15.6512
93 0 -1 0
93 1 -1 0
93 2 416 0.750342
93 3 417 1.90246
93 4 417 1.76025
93 5 418 0.692281
93 6 93 2.32122
93 7 419 2.93623
93 8 420 1.12736
93 9 421 0.0213915
93 10 421 1.41359
93 11 422 0.725919
94 0 222.5
94 0 260 37.2749
94 1 296 30.8681
94 2 341 17.732
94 3 423 5.40082
94 4 423 5.42253
94 5 424 6.32026
94 6 94 50.4091
94 7 104 38.8579
94 8 425 1.71025
94 9 388 5.13165
94 10 388 1.85701
94 11 426 8.51551
95 0 25.34
95 0 -1 0
95 1 -1 0
95 2 342 1.19535
95 3 413 1.22471
95 4 413 6.33453
95 5 427 0.12999
95 6 428 4.9167
95 7 429 2.1049
95 8 430 0.507533
95 9 429 3.25392
95 10 429 2.66828
95 11 428 1.00413
96 0 12.8093
96 0 -1 0
96 1 -1 0
96 2 343 1.83838
96 3 414 1.34316
96 4 414 0.683034
96 5 421 1.25114
96 6 96 1.86555
96 7 431 1.43688
96 8 432 1.48671
96 9 77 0.159725
96 10 77 1.54855
96 11 417 0.196222
97 0 20.8894
97 0 -1 0
97 1 -1 0
97 2 344 0.577422
97 3 415 3.44646
97 4 415 2.53113
97 5 422 0.436341
97 6 97 5.71828
97 7 377 0.93001
97 8 433 2.205
97 9 354 0.770426
97 10 354 1.55333
97 11 416 0.720906
98 0 25.4869
98 0 -1 0
98 1 -1 0
98 2 345 2.8436
98 3 373 0.370444
98 4 373 2.00756
98 5 399 4.56274
98 6 329 5.61586
98 7 434 5.74263
98 8 435 0.405868
98 9 329 1.85575
98 10 329 0.776401
98 11 436 0.306029
99 -1 37.0754
99 0 -1 0
99 1 -1 0
99 2 346 3.49905
99 3 374 0.629462
99 4 374 3.05114
99 5 400 4.50192
99 6 437 6.32379
99 7 18 4.14993
99 8 438 5.44353
99 9 437 2.91133
99 10 437 1.51037
99 11 434 5.05487
100 1 325.128
100 0 28 82.0427
100 1 18 89.6583
100 2 101 30.0122
100 3 439 0.417604
100 4 440 0.200304
100 5 441 0.709041
100 6 100 64.1257
100 7 18 49.9171
100 8 442 0.339264
100 9 443 0.691059
100 10 -1 0
100 11 444 0.0128279
101 1 181.281
101 0 402 20.3495
101 1 18 19.7071
101 2 348 11.0798
