19982 5
0 0 4018.33
26 7 89 22.1186
26 8 53 67.5281
26 9 89 37.9975
27 0 163.912
27 0 38 6.15897
27 1 54 8.9053
27 2 75 8.56195
27 3 38 26.7649
27 4 21 27.0968
27 5 64 38.1132
27 6 90 20.5411
27 7 91 18.1207
27 8 64 0.846279
27 9 91 2.80233
28 0 386.182
28 0 42 18.8215
28 1 92 22.2667
28 2 93 38.5855
28 3 42 111.203
28 4 19 49.7265
28 5 42 64.7541
28 6 92 31.3783
28 7 94 33.6942
28 8 42 1.99616
28 9 94 0.755281
29 0 126.987
29 0 88 30.5631
29 1 50 17.8089
29 2 95 14.8224
29 3 88 11.1411
29 4 96 0.418299
29 5 43 18.3308
29 6 93 12.8692
29 7 97 17.0349
29 8 -1 0
29 9 -1 0
30 0 160.315
30 0 -1 0
30 1 -1 0
30 2 98 0.105026
30 3 99 33.2086
30 4 100 43.1262
30 5 12 27.8516
30 6 19 13.427
30 7 101 12.7046
30 8 12 9.89089
30 9 101 3.00085
31 -1 174.603
31 0 44 14.3354
31 1 94 13.1959
31 2 97 18.0893
31 3 44 16.2434
31 4 101 12.491
31 5 59 39.3229
31 6 36 28.4686
31 7 102 22.3151
31 8 103 6.22952
31 9 36 3.91157
32 0 165.006
32 0 90 19.9948
32 1 104 12.772
32 2 105 6.26652
32 3 90 41.4388
32 4 106 25.6379
32 5 46 24.0245
32 6 95 18.0767
32 7 107 13.049
32 8 46 1.10416
32 9 107 0.641143
33 0 170.336
33 0 89 13.5904
33 1 86 9.31707
33 2 107 9.24416
33 3 89 32.9268
33 4 84 12.4931
33 5 60 17.5833
33 6 84 9.5025
33 7 108 8.64104
33 8 85 43.5443
33 9 84 12.4931
34 0 14.0897
34 0 109 0.684787
34 1 -1 0
34 2 -1 0
34 3 110 4.8455
34 4 111 3.22681
34 5 112 1.15146
34 6 113 0.704902
34 7 114 1.46998
34 8 -1 4.76837e-07
34 9 114 0.0062542
35 0 150.787
35 0 -1 0
35 1 -1 0
35 2 -1 -1.90735e-06
35 3 115 33.7994
35 4 116 26.805
35 5 49 21.7831
35 6 99 8.59012
35 7 117 9.58418
35 8 49 26.0952
35 9 117 14.1304
36 0 419.504
36 0 118 10.0813
36 1 50 44.7593
36 2 119 18.4805
36 3 118 83.2569
36 4 120 62.1232
36 5 50 58.4671
36 6 100 30.8576
36 7 121 34.2151
36 8 50 47.9056
36 9 121 27.3577
37 0 119.03
37 0 -1 0
37 1 122 0.969886
37 2 123 7.27104
37 3 117 19.0548
37 4 121 21.4716
37 5 61 12.6775
37 6 85 6.95941
37 7 124 9.8293
37 8 125 23.8651
37 9 85 14.9316
38 0 115.543
38 0 54 8.91878
38 1 102 7.20732
38 2 108 7.58347
38 3 54 12.6304
38 4 124 15.2237
38 5 65 21.9917
38 6 104 18.576
38 7 126 14.9666
38 8 65 1.28795
38 9 126 1.15713
39 0 114.352
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 55 21.6232
39 4 125 21.7536
39 5 115 6.97617
39 6 127 3.6614
39 7 128 4.39794
39 8 115 31.0764
39 9 128 15.8636
40 -1 43.6133
40 0 91 2.95784
40 1 126 6.68915
40 2 129 0.894095
40 3 91 4.00688
40 4 130 2.21298
40 5 66 12.8942
40 6 105 7.598
40 7 129 4.23154
40 8 131 1.9607
40 9 105 0.167802
41 0 219.207
41 0 132 24.636
41 1 67 9.35224
41 2 133 23.3293
41 3 132 41.8765
41 4 134 38.0818
41 5 67 29.2325
41 6 106 15.641
41 7 130 17.0748
41 8 67 5.1615
41 9 130 1.82091
42 0 296.899
42 0 92 19.6455
42 1 135 24.3629
42 2 136 26.9966
42 3 92 74.2288
42 4 32 55.6776
42 5 92 34.8783
42 6 135 24.5502
42 7 137 26.6938
42 8 92 1.71784
42 9 137 0.147102
43 -1 99.7856
43 0 138 14.3171
43 1 100 12.5805
43 2 139 23.537
43 3 138 11.8193
43 4 140 0.697971
43 5 93 18.0056
43 6 136 7.65665
43 7 141 11.1715
43 8 -1 0
43 9 -1 0
44 -1 95.3068
44 0 94 5.84081
44 1 137 8.64623
44 2 141 9.23308
44 3 94 9.31251
44 4 40 6.0345
44 5 142 22.7438
44 6 118 14.0086
44 7 143 16.0891
44 8 144 2.05928
44 9 118 1.33897
45 0 102.443
45 0 36 14.7859
45 1 118 9.26043
45 2 145 5.45034
45 3 36 22.4127
45 4 146 8.30766
45 5 88 19.5056
45 6 138 9.8914
45 7 147 11.8284
45 8 -1 0
45 9 -1 0
46 0 106.172
46 0 148 12.9438
46 1 149 11.455
46 2 150 6.24734
46 3 148 24.592
46 4 151 19.3941
46 5 95 11.353
46 6 139 10.5989
46 7 152 7.40852
46 8 95 0.165743
46 9 152 0.0131245
47 -1 5.14725
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 153 0.58903
47 4 154 0.278557
47 5 96 0.930932
47 6 155 1.6045
47 7 156 1.6963
47 8 157 0.0210905
47 9 158 0.0267942
48 -1 38.6947
48 0 147 7.56814
48 1 121 2.03593
48 2 152 5.49937
48 3 147 2.90012
48 4 159 0.246799
48 5 160 7.98399
48 6 161 4.69658
48 7 162 7.28033
48 8 163 0.483276
48 9 -1 0
49 0 123.667
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 127 33.4757
49 4 164 25.8019
49 5 99 16.0294
49 6 27 6.38832
49 7 165 9.38997
49 8 99 10.8747
49 9 165 6.70716
50 0 347.214
50 0 166 17.263
50 1 100 40.7317
50 2 167 25.3815
50 3 166 62.1232
50 4 168 43.3867
50 5 100 42.6326
50 6 41 22.8154
50 7 169 31.3434
50 8 100 24.6212
50 9 169 8.91537
51 -1 60.7291
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 165 11.5757
51 4 169 9.57668
51 5 170 12.7005
51 6 171 7.50183
51 7 172 5.41737
51 8 173 7.87555
51 9 171 6.08142
52 0 108.126
52 0 59 5.56018
52 1 142 11.0445
52 2 160 15.231
52 3 59 14.0491
52 4 170 10.6036
52 5 53 16.2411
52 6 118 6.44802
52 7 174 9.75234
52 8 175 0.195864
52 9 -1 0
53 0 250.82
53 0 36 8.07459
53 1 118 3.46625
53 2 161 13.5076
53 3 36 44.5765
53 4 171 42.4147
53 5 118 25.802
53 6 166 18.5814
53 7 176 16.7436
53 8 118 42.2222
53 9 176 26.4309
54 0 69.428
54 0 102 5.00495
54 1 143 4.84706
54 2 162 6.51115
54 3 102 7.49621
54 4 172 6.7784
54 5 177 15.9749
54 6 178 7.84323
54 7 179 12.4957
54 8 177 0.370943
54 9 179 1.10532
55 0 39.8081
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 103 10.3368
55 4 173 6.63123
55 5 180 2.93097
55 6 181 0.489181
55 7 182 1.01361
55 8 180 8.10255
55 9 182 8.3037
56 0 45.9719
56 0 183 3.55849
56 1 184 2.55458
56 2 185 1.8691
56 3 183 9.43411
56 4 186 6.00365
56 5 74 9.96347
56 6 145 4.05285
56 7 187 2.62312
56 8 -1 9.53674e-07
56 9 187 0.912381
57 0 37.4673
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 188 6.4698
57 4 189 3.61835
57 5 87 4.00932
57 6 146 4.78282
57 7 190 2.587
57 8 -1 0
57 9 -1 0
58 -1 48.3649
58 0 62 1.85765
58 1 174 1.95722
58 2 187 1.45448
58 3 62 15.6711
58 4 190 4.04838
58 5 183 9.51682
58 6 191 5.40627
58 7 192 7.67683
58 8 183 0.77598
58 9 -1 0
59 0 112.522
59 0 142 22.3795
59 1 193 15.6701
59 2 194 22.9495
59 3 142 16.8459
59 4 195 4.47154
59 5 36 13.0325
59 6 50 3.13624
59 7 196 7.84707
59 8 197 0.173512
59 9 198 0.0157685
60 -1 43.1481
60 0 199 5.29712
60 1 189 8.51607
60 2 200 8.17927
60 3 199 5.97199
60 4 201 0.675193
60 5 84 5.95712
60 6 119 5.26135
60 7 202 3.28994
60 8 -1 0
60 9 -1 0
61 0 22.5735
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 203 3.18685
61 4 204 3.8842
61 5 85 3.98272
61 6 120 1.04421
61 7 205 4.47556
61 8 -1 0
61 9 -1 0
62 0 43.1537
62 0 174 1.88804
62 1 196 2.17781
62 2 202 3.36729
62 3 174 9.32706
62 4 205 6.70475
62 5 184 6.5786
62 6 206 3.95379
62 7 207 7.91484
62 8 184 0.241557
62 9 -1 0
63 0 26.5581
63 0 175 0.00765038
63 1 197 8.60885
63 2 208 4.69407
63 3 175 3.88476
63 4 209 6.16502
63 5 210 0.0917673
63 6 211 0.419457
63 7 212 0.415245
63 8 213 0.987796
63 9 214 0.283478
64 0 104.432
64 0 65 3.03848
64 1 177 10.1267
64 2 215 9.69352
64 3 65 15.5529
64 4 56 14.2538
64 5 90 16.5416
64 6 148 8.69976
64 7 216 5.82268
64 8 90 0.162459
64 9 216 0.539555
65 0 56.8419
65 0 177 6.95512
65 1 217 3.39604
65 2 218 4.21795
65 3 177 8.53933
65 4 219 8.82745
65 5 104 13.309
65 6 149 3.47556
65 7 220 3.87412
65 8 104 1.11088
65 9 220 0.136547
66 0 46.7556
66 0 221 4.33157
66 1 222 12.4497
66 2 223 5.64103
66 3 221 7.27504
66 4 224 2.67365
66 5 105 3.39538
66 6 150 1.45629
66 7 225 2.53289
66 8 -1 0
66 9 -1 0
67 0 146.224
67 0 226 2.69454
67 1 106 10.2924
67 2 227 10.2107
67 3 226 30.0527
67 4 228 38.8113
67 5 106 19.1427
67 6 151 10.7143
67 7 229 14.3287
67 8 106 4.73851
67 9 229 0.238562
68 -1 19.1508
68 0 216 1.8295
68 1 220 0.852378
68 2 225 0.679438
68 3 216 2.08268
68 4 229 1.27894
68 5 185 5.27817
68 6 168 1.7774
68 7 230 4.21157
68 8 231 0.532148
68 9 168 0.628636
69 0 12.513
69 0 232 0.224102
69 1 -1 -4.76837e-07
69 2 233 0.22194
69 3 232 2.04053
69 4 234 3.46594
69 5 69 2.17793
69 6 69 0.602087
69 7 235 1.55455
69 8 69 0.77343
69 9 235 0.452582
70 -1 3.97074
70 0 -1 0
70 1 236 0.410455
70 2 237 0.302834
70 3 238 2.00179
70 4 239 0.0710278
70 5 70 0.0149412
70 6 240 0.0211816
70 7 241 0.73218
70 8 242 0.379511
70 9 243 0.0368954
71 0 128.378
71 0 244 0.312759
71 1 -1 -2.86102e-06
71 2 245 0.0362792
71 3 158 30.905
71 4 20 32.2701
71 5 71 16.404
71 6 71 9.33982
71 7 246 4.68061
71 8 71 0.812606
71 9 246 0.629909
72 -1 18.5435
72 0 72 0.030556
72 1 235 0.01529
72 2 241 0.0319157
72 3 72 1.43088
72 4 246 1.04765
72 5 247 5.34835
72 6 248 1.23671
72 7 20 3.43922
72 8 249 4.00978
72 9 250 1.95664
73 0 36.9266
73 0 79 1.66287
73 1 251 1.19176
73 2 252 0.342641
73 3 79 7.71482
73 4 253 7.74054
73 5 186 7.89256
73 6 254 4.82106
73 7 255 4.05971
73 8 186 0.15234
73 9 255 0.348301
74 0 56.2073
74 0 191 2.98076
74 1 206 5.31366
74 2 168 7.56597
74 3 191 11.7137
74 4 254 9.27813
74 5 145 7.32336
74 6 256 4.99602
74 7 212 6.03562
74 8 -1 0
74 9 -1 -9.53674e-07
75 -1 25.9877
75 0 192 1.76438
75 1 207 3.05173
75 2 230 1.51176
75 3 192 2.75904
75 4 255 0.89047
75 5 215 8.49666
75 6 257 2.92428
75 7 258 4.53677
75 8 259 0.0525236
75 9 -1 -4.76837e-07
76 0 17.1498
76 0 260 2.90514
76 1 261 0.0158215
76 2 262 0.0281948
76 3 263 4.2299
76 4 264 1.91931
76 5 251 1.03769
76 6 265 0.686194
76 7 266 1.51993
76 8 251 1.80764
76 9 -1 0
77 0 10.6511
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 267 1.51954
77 4 268 3.28374
77 5 269 0.64077
77 6 270 0.629266
77 7 271 0.639648
77 8 269 0.889228
77 9 272 1.04896
78 -1 0.151649
78 0 273 0.0157418
78 1 -1 0
78 2 -1 0
78 3 273 0.0160041
78 4 274 0.0440788
78 5 275 0.0330722
78 6 276 0.011006
78 7 277 0.0317459
78 8 -1 0
78 9 -1 0
79 0 24.9762
79 0 251 5.81993
79 1 278 0.0221901
79 2 279 1.28388
79 3 251 1.50673
79 4 112 6.27947
79 5 80 3.65526
79 6 280 3.88888
79 7 281 1.51542
79 8 -1 0
79 9 281 0.00451803
80 0 18.2187
80 0 265 5.51069
80 1 282 0.00548363
80 2 -1 0
80 3 265 1.09926
80 4 113 6.69437
80 5 280 1.53216
80 6 283 0.74726
80 7 284 1.62952
80 8 -1 9.53674e-07
80 9 -1 -4.76837e-07
81 -1 2.5972
81 0 -1 0
81 1 -1 0
81 2 277 0.0283241
81 3 266 0.149563
81 4 114 0.536837
81 5 285 0.161639
81 6 286 0.331267
81 7 287 1.38259
81 8 288 0.00697613
81 9 -1 0
82 -1 76.4305
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 289 15.2666
82 4 290 15.217
82 5 116 7.77931
82 6 164 4.98205
82 7 291 3.58492
82 8 116 22.7759
82 9 291 6.82484
83 -1 70.3476
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 128 16.8503
83 4 291 10.88
83 5 188 7.23934
83 6 292 3.47124
83 7 58 2.65912
83 8 289 16.3156
83 9 292 12.9321
84 -1 63.3447
84 0 293 9.51325
84 1 294 4.86126
84 2 150 6.19907
84 3 293 12.5955
84 4 295 3.12371
84 5 119 7.11732
84 6 167 3.05748
84 7 296 2.38861
84 8 297 11.365
84 9 295 3.12371
85 0 139.852
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 298 27.1892
85 4 297 28.7514
85 5 120 8.0054
85 6 168 5.64352
85 7 299 6.65729
85 8 120 39.5713
85 9 299 19.034
86 -1 153.206
86 0 176 3.17767
86 1 121 3.75099
86 2 296 5.21197
86 3 176 25.0278
86 4 299 22.8753
86 5 189 14.1764
86 6 294 11.2529
86 7 73 8.15924
86 8 290 32.6056
86 9 294 26.9678
87 1 103.313
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 292 20.9508
87 4 294 22.2229
87 5 146 6.01884
87 6 300 6.077
87 7 301 3.45616
87 8 171 27.1051
87 9 301 16.4817
88 0 85.2725
88 0 50 17.0101
88 1 166 3.4911
88 2 256 11.2795
88 3 50 9.01064
88 4 300 6.25515
88 5 138 13.1418
88 6 302 8.24309
88 7 303 13.8411
88 8 -1 0
88 9 -1 0
89 -1 106.764
89 0 86 4.58128
89 1 176 3.48436
89 2 212 3.46516
89 3 86 17.4562
89 4 301 14.8138
89 5 199 10.7727
89 6 293 8.87599
89 7 304 3.98529
89 8 298 24.052
89 9 293 15.277
90 -1 98.6787
90 0 104 10.0057
90 1 178 5.5766
90 2 257 1.81535
90 3 104 31.4488
90 4 74 17.5825
90 5 148 13.9482
90 6 305 10.8724
90 7 306 7.39773
90 8 -1 0
90 9 306 0.0314313
91 -1 27.8876
91 0 126 0.884662
91 1 179 1.18153
91 2 258 1.41461
91 3 126 2.24973
91 4 75 1.87532
91 5 221 11.2336
91 6 307 2.96419
91 7 308 3.16902
91 8 309 2.34392
91 9 307 0.571161
92 0 184.115
92 0 135 6.09783
92 1 310 20.9632
92 2 311 9.09347
92 3 135 48.8648
92 4 46 36.0301
92 5 135 24.3373
92 6 310 19.4047
92 7 312 13.2196
92 8 135 1.09248
92 9 312 0.0116367
93 0 70.1499
93 0 302 10.9406
93 1 41 16.4415
93 2 313 11.2858
93 3 302 5.00988
93 4 314 0.689703
93 5 136 10.0706
93 6 311 4.12815
93 7 315 6.58371
93 8 -1 0
93 9 -1 0
94 -1 62.7979
94 0 137 4.95917
94 1 312 3.14466
94 2 315 6.47819
94 3 137 5.49289
94 4 68 3.03149
94 5 193 18.1543
94 6 50 10.4638
94 7 316 9.66926
94 8 317 0.546594
94 9 50 0.858294
95 0 69.7605
95 0 305 3.80007
95 1 318 6.66487
95 2 319 1.73598
95 3 305 16.9064
95 4 320 12.1255
95 5 139 11.2288
95 6 313 8.77547
95 7 321 5.89631
95 8 139 0.62715
95 9 -1 -2.02656e-06
96 0 6.57944
96 0 -1 0
96 1 -1 9.53674e-07
96 2 -1 0
96 3 322 2.15786
96 4 323 1.59009
96 5 155 0.0979233
96 6 324 0.0127521
96 7 325 0.597947
96 8 326 0.647707
96 9 327 0.475193
97 -1 35.7472
97 0 303 6.45537
97 1 169 5.27659
97 2 321 3.2381
97 3 303 2.47182
97 4 328 0.623073
97 5 194 9.92243
97 6 119 3.2744
97 7 329 4.48544
97 8 -1 0
97 9 -1 0
98 -1 0.94586
98 0 -1 0
98 1 330 0.102303
98 2 -1 0
98 3 331 0.167363
98 4 332 0.118731
98 5 40 0.102302
98 6 333 0.0413406
98 7 334 0.0361402
98 8 335 0.269616
98 9 333 0.108062
99 0 69.2505
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 336 16.6604
99 4 337 13.8843
99 5 27 14.0074
99 6 64 8.25806
99 7 338 4.26782
99 8 27 6.48966
99 9 338 0.682991
100 0 263.533
100 0 339 17.0461
100 1 41 25.7147
100 2 340 20.4558
100 3 339 48.2893
100 4 341 38.8301
100 5 41 40.9504
100 6 67 17.8786
100 7 342 22.115
100 8 41 11.6507
100 9 342 4.60215
101 -1 28.2083
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 338 3.49615
101 4 342 7.63108
101 5 195 6.20188
101 6 120 3.6864
101 7 343 3.725
101 8 344 2.21098
101 9 120 1.25675
102 0 43.8568
102 0 143 4.2929
102 1 316 1.19486
102 2 329 4.56474
102 3 143 3.43109
102 4 343 3.25533
102 5 217 9.94726
102 6 345 7.91266
102 7 346 7.1613
102 8 217 0.0404243
102 9 346 0.0562612
103 0 16.5663
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 144 5.48211
103 4 344 2.15816
103 5 347 0.643374
103 6 348 0.114315
103 7 349 0.619427
103 8 347 2.3304
103 9 349 3.21856
104 0 87.2223
104 0 178 11.1982
104 1 345 5.34786
104 2 350 4.01784
104 3 178 15.8192
104 4 292 21.8158
104 5 149 12.5297
104 6 318 10.9798
104 7 351 3.38417
104 8 -1 0
104 9 351 0.129627
105 0 83.0732
105 0 307 1.29644
105 1 352 2.45874
105 2 353 0.533722
105 3 307 14.7924
105 4 354 16.6737
105 5 150 8.58465
105 6 319 6.45088
105 7 355 8.47051
105 8 150 8.61401
105 9 355 8.19809
106 0 105.787
106 0 356 3.78268
106 1 151 9.58749
106 2 357 4.23387
106 3 356 31.8913
106 4 358 14.4158
106 5 151 15.5378
106 6 320 10.095
106 7 359 6.64988
106 8 151 3.60706
106 9 359 0.985673
107 -1 24.986
107 0 306 1.92715
107 1 351 1.05066
107 2 355 3.80226
107 3 306 2.24917
107 4 359 0.789617
107 5 200 8.50204
107 6 150 2.89268
107 7 360 3.09677
107 8 361 0.12811
107 9 150 0.547474
108 0 25.273
108 0 304 1.81102
108 1 73 1.9934
108 2 360 2.74656
108 3 304 8.1578
108 4 271 0.555112
108 5 218 2.49739
108 6 350 3.64785
108 7 362 2.86381
108 8 -1 0
108 9 -1 0
109 -1 0.855953
109 0 -1 -2.98023e-08
109 1 363 0.437809
109 2 -1 0
109 3 364 0.305002
109 4 365 0.0482011
109 5 366 0.048197
109 6 367 0.0167427
109 7 -1 1.19209e-07
109 8 -1 1.19209e-07
109 9 -1 0
110 -1 13.0637
110 0 -1 0
110 1 368 0.0119448
110 2 -1 0
110 3 369 2.18362
110 4 370 7.48874
110 5 371 0.793092
110 6 372 1.27465
110 7 373 0.873143
110 8 371 0.319759
110 9 373 0.118685
111 -1 6.45265
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 374 3.49144
111 4 375 0.600411
111 5 376 0.608149
111 6 377 0.248853
111 7 378 0.658626
111 8 376 0.824827
111 9 378 0.0203196
112 -1 10.4709
112 0 -1 0
112 1 -1 0
112 2 379 1.75136
112 3 371 3.91041
112 4 376 2.95787
112 5 113 0.517736
112 6 380 1.18657
112 7 381 0.146949
112 8 -1 0
112 9 -1 0
113 -1 8.10916
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 372 4.62436
113 4 377 2.24797
113 5 380 0.856824
113 6 382 0.180879
113 7 383 0.199132
113 8 -1 0
113 9 -1 0
114 -1 2.01307
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 373 0.245222
114 4 378 0.13449
114 5 384 0.343326
114 6 385 0.882904
114 7 386 0.40051
114 8 387 0.00661564
114 9 -1 0
115 0 71.8518
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 180 14.6222
115 4 388 14.9205
115 5 127 9.65582
115 6 336 3.17679
115 7 389 2.55012
115 8 127 16.2849
115 9 389 6.64161
116 0 57.3602
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 390 11.163
116 4 391 12.3162
116 5 164 8.91146
116 6 337 2.49199
116 7 392 3.60725
116 8 164 8.95415
116 9 392 6.91599
117 -1 42.8509
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 389 6.75439
117 4 392 8.50684
117 5 203 3.90629
117 6 298 3.7103
117 7 393 3.29016
117 8 394 9.75239
117 9 298 6.93041
118 0 200.53
118 0 50 10.3207
118 1 166 6.54268
118 2 395 2.73744
118 3 50 42.0785
118 4 105 36.8857
118 5 166 23.9943
118 6 339 19.0622
118 7 396 18.2973
118 8 166 17.8271
118 9 396 11.7843
119 -1 36.7558
119 0 397 7.06694
119 1 398 3.67022
119 2 319 5.89913
119 3 397 2.86868
119 4 399 0.0900893
119 5 167 7.93063
119 6 340 5.15839
