9672 5
0 1 7646.3
25 1 105 115.225
25 2 114 37.2281
25 3 118 18.4916
25 4 123 15.4381
25 5 63 40.3023
25 6 97 39.8159
25 7 119 25.7632
25 8 126 23.8001
25 9 127 44.631
26 0 326.484
26 0 79 24.677
26 1 106 17.5937
26 2 124 32.9376
26 3 128 27.8532
26 4 98 25.7219
26 5 56 18.4916
26 6 91 27.6216
26 7 116 18.8197
26 8 128 11.3
26 9 129 21.4673
27 1 195.683
27 0 83 18.2495
27 1 56 23.9245
27 2 126 10.5213
27 3 130 11.5217
27 4 131 18.5965
27 5 57 19.3496
27 6 92 20.4607
27 7 77 29.7045
27 8 98 17.4844
27 9 132 23.8701
28 1 572.666
28 0 80 47.4508
28 1 107 41.2804
28 2 125 45.5419
28 3 129 42.6127
28 4 132 30.5101
28 5 64 22.215
28 6 98 30.962
28 7 120 34.0475
28 8 130 16.287
28 9 133 32.7596
29 0 261.404
29 0 28 88.4209
29 1 109 34.5284
29 2 127 10.4865
29 3 133 15.6594
29 4 134 25.0817
29 5 65 7.92965
29 6 99 19.1303
29 7 121 16.8883
29 8 131 16.8222
29 9 134 24.4549
30 1 49.2866
30 0 135 5.13782
30 1 136 3.64595
30 2 137 7.59549
30 3 138 4.5258
30 4 139 2.56259
30 5 135 1.78637
30 6 140 5.91645
30 7 141 5.31135
30 8 142 6.69239
30 9 143 3.11216
31 0 51.9443
31 0 140 9.7381
31 1 144 3.23292
31 2 137 5.83176
31 3 145 1.97451
31 4 146 2.99362
31 5 136 2.63526
31 6 147 1.44838
31 7 148 3.90986
31 8 149 5.10171
31 9 150 7.07808
32 0 142.979
32 0 63 28.857
32 1 151 8.33402
32 2 55 16.1055
32 3 152 8.31696
32 4 153 6.39017
32 5 137 8.48029
32 6 154 15.6998
32 7 155 19.2761
32 8 156 10.421
32 9 157 12.0986
33 0 42.7149
33 0 158 4.00907
33 1 158 3.41422
33 2 159 3.3541
33 3 160 5.21116
33 4 161 2.44263
33 5 138 3.34129
33 6 162 2.33793
33 7 163 2.55927
33 8 164 2.84819
33 9 165 3.19701
34 0 103.738
34 0 166 9.24509
34 1 167 7.70363
34 2 168 11.4311
34 3 169 3.45769
34 4 170 2.6342
34 5 139 9.80472
34 6 171 16.0764
34 7 172 10.4485
34 8 173 6.09634
34 9 174 7.83979
35 0 160.751
35 0 140 3.32653
35 1 147 5.77561
35 2 154 15.165
35 3 162 2.66542
35 4 171 6.90758
35 5 140 23.87
35 6 175 25.2152
35 7 176 18.0194
35 8 177 10.5181
35 9 178 27.2881
36 0 62.9764
36 0 141 10.5969
36 1 148 6.87005
36 2 155 8.44547
36 3 163 4.5508
36 4 172 8.91194
36 5 76 2.53223
36 6 76 3.19242
36 7 179 5.39422
36 8 180 3.36668
36 9 181 3.11583
37 0 46.1621
37 0 142 4.53827
37 1 149 2.12288
37 2 156 0.873091
37 3 164 1.11466
37 4 173 1.99029
37 5 182 1.88565
37 6 183 3.20472
37 7 184 5.8237
37 8 185 9.63614
37 9 186 5.97277
38 0 67.9599
38 0 143 6.76844
38 1 150 26.2412
38 2 157 6.07806
38 3 165 4.94154
38 4 174 2.88127
38 5 187 1.24446
38 6 188 6.51887
38 7 189 2.68169
38 8 190 5.34873
38 9 80 3.25558
39 0 32.2508
39 0 191 4.01336
39 1 192 1.24163
39 2 154 1.99537
39 3 193 2.96523
39 4 194 2.5092
39 5 144 2.77009
39 6 195 3.60594
39 7 196 3.21167
39 8 197 1.77067
39 9 198 4.16759
40 0 48.9612
40 0 199 3.84396
40 1 200 2.32922
40 2 34 5.42014
40 3 201 6.96925
40 4 202 0.675972
40 5 145 1.36727
40 6 203 5.46641
40 7 204 10.4625
40 8 205 7.60999
40 9 206 2.81638
41 -1 35.0304
41 0 207 2.7452
41 1 208 4.03185
41 2 209 4.90153
41 3 210 2.57631
41 4 211 3.68017
41 5 146 3.66368
41 6 212 3.025
41 7 213 4.90422
41 8 214 1.45381
41 9 215 4.04863
42 -1 67.4237
42 0 175 13.077
42 1 195 3.56585
42 2 154 6.99824
42 3 203 4.54615
42 4 212 3.36035
42 5 147 5.13109
42 6 216 3.15767
42 7 217 6.25154
42 8 218 5.49915
42 9 111 15.8367
43 0 97.4008
43 0 176 11.1351
43 1 196 5.4536
43 2 155 12.7381
43 3 204 14.8226
43 4 213 7.04821
43 5 105 13.7658
43 6 105 10.1935
43 7 219 11.0569
43 8 220 7.11866
43 9 221 2.06815
44 0 59.786
44 0 177 4.5011
44 1 197 0.693381
44 2 156 8.03662
44 3 205 6.17354
44 4 214 3.4345
44 5 222 1.00162
44 6 223 5.30746
44 7 224 6.15662
44 8 225 6.65354
44 9 226 7.82759
45 -1 43.5946
45 0 178 2.7645
45 1 198 5.39894
45 2 157 7.77061
45 3 206 3.71514
45 4 215 5.47576
45 5 227 1.64695
45 6 228 3.0246
45 7 229 2.84268
45 8 230 6.27047
45 9 107 4.68494
46 0 69.1656
46 0 231 5.98946
46 1 232 6.38227
46 2 114 5.78144
46 3 233 5.65346
46 4 234 3.60826
46 5 151 9.21192
46 6 235 3.93864
46 7 236 5.90409
46 8 237 5.48205
46 9 238 4.21401
47 0 77.1648
47 0 239 4.86853
47 1 239 7.92812
47 2 92 6.95854
47 3 240 4.61115
47 4 199 2.66421
47 5 152 10.7321
47 6 241 8.28792
47 7 242 9.57201
47 8 243 5.11377
47 9 244 4.42841
48 0 60.3236
48 0 245 5.48107
48 1 246 5.97316
48 2 247 2.66828
48 3 248 3.4
48 4 249 9.56596
48 5 153 9.03338
48 6 250 7.34109
48 7 251 4.33241
48 8 252 3.27001
48 9 253 3.25814
49 0 179.756
49 0 97 13.4833
49 1 235 6.53726
49 2 10 80.8064
49 3 241 8.03724
49 4 250 4.72512
49 5 154 8.99727
49 6 254 7.36091
49 7 255 15.0457
49 8 256 7.82813
49 9 257 14.9345
50 1 119.822
50 0 119 8.02658
50 1 236 7.12517
50 2 115 22.0145
50 3 242 8.33276
50 4 251 5.97332
50 5 114 5.80815
50 6 114 14.5153
50 7 258 24.6518
50 8 259 11.7348
50 9 6 9.64017
51 0 79.352
51 0 126 7.9407
51 1 237 3.9811
51 2 124 10.3183
51 3 243 5.39265
51 4 252 1.16915
51 5 260 2.22595
51 6 261 7.62564
51 7 262 13.4182
51 8 263 6.18621
51 9 264 9.09411
52 0 130.194
52 0 127 42.2891
52 1 238 6.9889
52 2 125 35.1435
52 3 244 7.87516
52 4 253 2.06407
52 5 265 2.15953
52 6 266 8.47994
52 7 267 4.75955
52 8 268 5.97845
52 9 125 12.4559
53 0 27.1469
53 0 182 1.49863
53 1 222 2.40297
53 2 260 0.892852
53 3 269 0.834651
53 4 270 1.32508
53 5 158 2.80748
53 6 109 7.98319
53 7 271 2.94206
53 8 272 0.744939
53 9 79 3.715
54 -1 29.0225
54 0 273 1.19033
54 1 274 1.42193
54 2 260 0.784149
54 3 275 1.61895
54 4 276 0.697499
54 5 158 1.09803
54 6 23 4.35429
54 7 271 5.82728
54 8 277 3.50413
54 9 106 8.52597
55 0 101.645
55 0 278 9.23817
55 1 279 7.18358
55 2 280 8.01404
55 3 281 4.30245
55 4 282 3.36284
55 5 159 2.97034
55 6 34 12.5834
55 7 283 13.5322
55 8 284 11.5569
55 9 124 14.901
56 0 98.7832
56 0 285 9.51581
56 1 286 8.18451
56 2 268 8.82518
56 3 287 7.4755
56 4 210 5.20786
56 5 160 5.5939
56 6 288 10.097
56 7 223 13.0396
56 8 289 6.8834
56 9 128 9.9604
57 0 39.7393
57 0 290 2.79961
57 1 160 2.43134
57 2 291 1.54574
57 3 292 1.15889
57 4 293 7.95358
57 5 161 1.00333
57 6 294 1.64591
57 7 295 4.79907
57 8 296 2.19632
57 9 98 7.20551
58 -1 40.4932
58 0 109 5.80773
58 1 23 2.65852
58 2 34 6.41206
58 3 288 3.66715
58 4 294 1.8769
58 5 162 1.70701
58 6 297 8.53005
58 7 298 4.3985
58 8 299 1.34261
58 9 300 4.09267
59 0 65.114
59 0 271 2.58819
59 1 271 5.69436
59 2 283 13.003
59 3 223 16.3199
59 4 295 4.037
59 5 118 2.75097
59 6 118 1.38134
59 7 301 5.48424
59 8 302 1.09458
59 9 303 2.76048
60 0 35.703
60 0 272 0.977738
60 1 277 2.64365
60 2 284 4.88331
60 3 289 3.24923
60 4 296 2.36682
60 5 269 0.60013
60 6 304 1.90574
60 7 305 4.37436
60 8 306 3.68173
60 9 307 3.02024
61 0 129.813
61 0 187 1.5114
61 1 227 5.18251
61 2 265 73.9319
61 3 56 6.89711
61 4 308 5.5222
61 5 166 5.67056
61 6 309 6.40522
61 7 310 5.38044
61 8 311 4.75084
61 9 312 3.56117
62 0 48.6478
62 0 313 5.64237
62 1 314 3.41533
62 2 265 5.61134
62 3 315 6.67497
62 4 316 3.0067
62 5 167 4.16143
62 6 317 4.49892
62 7 318 3.55857
62 8 319 2.44314
62 9 320 3.63508
63 0 120.766
63 0 321 8.08783
63 1 322 9.3983
63 2 323 30.318
63 3 324 6.16754
63 4 325 2.81196
63 5 168 8.77411
63 6 209 10.2144
63 7 326 19.4774
63 8 327 6.08976
63 9 328 13.4261
64 0 57.0362
64 0 329 4.15442
64 1 329 5.11059
64 2 25 4.22844
64 3 330 5.18113
64 4 331 1.87113
64 5 169 4.14093
64 6 332 7.01296
64 7 333 6.22126
64 8 334 3.11366
64 9 335 6.00171
65 0 28.3912
65 0 64 2.5202
65 1 336 3.03995
65 2 337 2.3518
65 3 338 3.58507
65 4 339 1.47535
65 5 170 2.98754
65 6 340 3.53546
65 7 341 3.86466
65 8 342 0.491813
65 9 343 2.53931
66 0 57.3079
66 0 309 5.7448
66 1 317 3.50298
66 2 209 5.6327
66 3 332 5.06639
66 4 340 3.26512
66 5 171 3.06925
66 6 344 3.80281
66 7 345 4.81965
66 8 346 3.64945
66 9 347 8.75479
67 0 73.9814
67 0 310 4.55625
67 1 318 5.06155
67 2 326 17.2595
67 3 333 10.1807
67 4 341 6.77051
67 5 123 1.34642
67 6 123 3.555
67 7 348 4.9926
67 8 349 3.01074
67 9 350 8.24814
68 0 30.843
68 0 311 2.08318
68 1 319 2.33392
68 2 327 5.36951
68 3 334 3.59661
68 4 342 1.21232
68 5 270 2.01501
68 6 351 1.8777
68 7 352 3.30249
68 8 353 5.12488
68 9 354 1.92745
69 1 52.7359
69 0 312 5.07454
69 1 320 3.74546
69 2 328 7.62546
69 3 335 6.84343
69 4 343 2.49861
69 5 308 2.13915
69 6 355 5.14509
69 7 356 5.21024
69 8 357 4.17041
69 9 132 6.28353
70 1 64.4393
70 0 175 4.24938
70 1 216 3.83885
70 2 254 4.44365
70 3 297 4.64547
70 4 344 2.08498
70 5 191 3.05031
70 6 358 8.33518
70 7 359 9.35269
70 8 360 1.59161
70 9 361 18.8472
71 1 55.8658
71 0 176 3.65652
71 1 217 7.00229
71 2 255 4.19184
71 3 298 4.28261
71 4 345 4.41619
71 5 231 3.78746
71 6 231 4.63212
71 7 362 5.21887
71 8 363 9.9716
71 9 364 2.70613
72 0 63.5309
72 0 177 3.81186
72 1 218 5.25606
72 2 256 3.608
72 3 299 2.18422
72 4 346 1.77885
72 5 273 2.4754
72 6 365 5.28167
72 7 184 5.8003
72 8 366 2.32441
72 9 367 10.0103
73 0 130.279
73 0 178 36.4955
73 1 111 31.4018
73 2 257 9.4297
73 3 300 4.72423
73 4 347 4.7132
73 5 313 5.97657
73 6 368 7.32383
73 7 369 11.0272
73 8 285 4.96098
73 9 370 12.2262
74 1 92.1246
74 0 179 5.13203
74 1 219 11.9187
74 2 258 17.9749
74 3 301 6.45347
74 4 348 5.27075
74 5 75 16.5509
74 6 75 12.3946
74 7 371 6.37916
74 8 372 3.39745
74 9 247 2.65262
75 0 102.863
75 0 180 3.27888
75 1 220 9.97497
75 2 259 16.0169
75 3 302 2.79713
75 4 349 0.929888
75 5 278 12.834
75 6 61 16.8949
75 7 373 10.5498
75 8 374 9.31377
75 9 375 8.2731
76 0 93.845
76 0 181 6.79604
76 1 221 3.50709
76 2 6 21.5111
76 3 303 5.92402
76 4 350 1.10371
76 5 321 6.84409
76 6 376 9.73977
76 7 377 4.96716
76 8 378 5.2719
76 9 379 8.18028
77 1 103.032
77 0 183 6.35722
77 1 223 17.1557
77 2 261 4.35631
77 3 304 7.45319
77 4 351 7.02623
77 5 199 8.68778
77 6 199 5.61658
77 7 116 17.3911
77 8 240 5.05658
77 9 380 5.93132
78 1 185.84
78 0 184 19.7906
78 1 224 12.6406
78 2 262 19.1461
78 3 305 19.2049
78 4 352 6.01914
78 5 239 7.96276
78 6 239 13.7607
78 7 381 23.6444
78 8 382 7.76893
78 9 34 12.9018
79 0 62.3671
79 0 185 7.24629
79 1 225 7.6067
79 2 263 1.3749
79 3 306 3.78245
79 4 353 2.13627
79 5 285 8.24391
79 6 383 9.08969
79 7 384 7.38356
79 8 385 2.52309
79 9 386 5.98046
80 1 106.931
80 0 186 14.5335
80 1 226 6.46657
80 2 264 7.32057
80 3 307 8.4985
80 4 354 6.16625
80 5 329 6.09121
80 6 387 6.72692
80 7 388 31.3325
80 8 389 2.94494
80 9 390 5.84965
81 -1 39.8814
81 0 188 5.97244
81 1 228 2.95499
81 2 266 4.22711
81 3 91 3.07968
81 4 355 3.09458
81 5 207 2.08063
81 6 391 7.63922
81 7 392 4.29573
81 8 393 2.01778
81 9 394 4.51928
82 -1 69.4669
82 0 189 7.31466
82 1 229 7.3272
82 2 267 3.37906
82 3 116 10.7934
82 4 356 10.4165
82 5 245 3.94721
82 6 245 4.9065
82 7 395 4.42082
82 8 396 8.57348
82 9 397 8.38811
83 1 52.1555
83 0 190 5.08609
83 1 230 4.5687
83 2 268 1.77787
83 3 128 2.51073
83 4 357 3.45662
83 5 290 3.81165
83 6 398 10.2621
83 7 183 4.71189
83 8 387 3.845
83 9 399 10.1248
84 -1 16.9463
84 0 358 2.16903
84 1 400 1.92256
84 2 254 2.80374
84 3 401 0.864433
84 4 402 1.31161
84 5 192 0.815438
84 6 400 0.877458
84 7 249 3.64723
84 8 403 1.31209
84 9 404 1.22264
85 0 35.5067
85 0 199 1.7272
85 1 405 1.26311
85 2 66 3.83491
85 3 406 2.728
85 4 407 2.3162
85 5 193 2.39898
85 6 401 2.66862
85 7 408 6.404
85 8 409 2.77391
85 9 410 2.39177
86 -1 25.2475
86 0 391 3.37278
86 1 411 1.77329
86 2 412 2.95481
86 3 413 2.44467
86 4 414 2.4152
86 5 194 2.44962
86 6 402 3.83952
86 7 415 3.31655
86 8 416 0.881481
86 9 417 1.79954
87 0 97.7417
87 0 359 14.2554
87 1 249 13.8974
87 2 255 17.2268
87 3 408 14.0803
87 4 415 6.78971
87 5 232 1.15694
87 6 232 4.01483
87 7 418 6.39136
87 8 419 2.07873
87 9 420 5.85023
88 -1 17.1378
88 0 360 0.566173
88 1 403 3.45315
88 2 256 1.29362
88 3 409 2.43133
88 4 416 1.28644
88 5 274 0.580657
88 6 421 1.31941
88 7 224 2.49088
88 8 422 2.49564
88 9 423 1.22048
89 0 50.4244
89 0 361 7.60218
89 1 404 3.75252
89 2 257 3.30422
89 3 410 2.07959
89 4 417 2.57455
89 5 314 2.69598
89 6 424 2.30023
89 7 425 1.73069
89 8 286 6.03035
89 9 426 8.35417
90 -1 29.7239
90 0 365 3.40175
90 1 421 0.87634
90 2 261 3.68506
90 3 427 3.81231
90 4 428 1.65894
90 5 200 3.80554
90 6 405 2.5456
90 7 429 5.31281
90 8 430 1.09602
90 9 331 3.52955
91 1 115.88
91 0 383 6.71145
91 1 431 4.43288
91 2 432 8.88953
91 3 433 6.03716
91 4 413 2.48679
91 5 201 7.72745
91 6 406 3.36398
91 7 434 10.7017
91 8 435 6.22797
91 9 436 12.3008
92 0 78.7221
92 0 398 8.65848
92 1 288 9.123
92 2 437 4.08001
92 3 438 1.97721
92 4 439 6.33809
92 5 202 4.80623
92 6 407 11.2311
92 7 440 12.7187
92 8 441 6.6402
92 9 389 7.14909
93 1 68.8945
93 0 116 3.61529
93 1 429 4.09665
93 2 67 5.94322
93 3 434 10.6702
93 4 440 10.1631
93 5 233 1.91752
93 6 233 3.42435
93 7 442 5.09314
93 8 443 7.13593
93 9 444 11.8351
94 -1 32.0259
94 0 240 1.29721
94 1 430 1.02692
94 2 68 3.15767
94 3 435 4.14854
94 4 441 3.75151
94 5 275 2.57714
94 6 427 2.372
94 7 305 4.22901
94 8 445 4.73438
94 9 446 4.73138
95 0 74.5636
95 0 380 3.3486
95 1 331 3.52808
95 2 69 8.4226
95 3 436 17.8699
95 4 389 5.19905
95 5 315 2.48886
95 6 447 4.24414
95 7 448 5.08111
95 8 287 3.36594
95 9 449 10.0153
96 0 38.1911
96 0 368 3.9969
96 1 424 2.27538
96 2 266 2.79247
96 3 447 2.52517
96 4 450 2.1109
96 5 208 1.91762
96 6 411 3.03928
96 7 277 3.47045
96 8 451 2.44529
96 9 452 3.61757
97 0 91.8751
97 0 376 7.67909
97 1 453 9.77527
97 2 454 12.6664
97 3 455 4.90905
97 4 456 2.99342
97 5 209 7.5716
97 6 412 8.22919
97 7 457 12.4095
97 8 458 3.91288
97 9 459 7.72863
98 0 107.592
98 0 387 7.12907
98 1 289 6.78188
98 2 454 8.03801
98 3 460 7.54713
98 4 461 23.7735
98 5 210 7.02134
98 6 413 7.40341
98 7 462 13.4005
98 8 463 7.91193
98 9 464 13.5849
99 0 45.5421
99 0 98 2.42423
99 1 465 1.34892
99 2 466 2.45398
99 3 467 3.83373
99 4 468 5.48545
99 5 211 3.18377
99 6 414 3.98588
99 7 469 7.75305
99 8 470 4.4389
99 9 471 3.63421
100 1 92.4688
100 0 392 9.89255
100 1 277 9.54805
100 2 457 16.2239
100 3 462 17.6926
100 4 469 19.4202
100 5 234 1.39437
100 6 234 2.79587
100 7 472 4.58736
100 8 473 1.31519
100 9 474 3.59871
101 0 45.7691
101 0 393 2.78856
101 1 451 3.56799
101 2 458 2.6562
101 3 463 3.05687
101 4 470 6.7756
101 5 276 1.39394
101 6 428 1.66179
101 7 352 4.54554
101 8 475 4.00462
101 9 476 5.31798
102 0 53.828
102 0 394 3.62226
102 1 452 3.18759
102 2 459 5.00106
102 3 464 2.94027
102 4 471 4.04973
102 5 316 2.58654
102 6 450 1.74993
102 7 432 6.59526
102 8 210 2.13942
102 9 477 5.95597
103 0 77.03
103 0 362 6.79424
103 1 418 9.44157
103 2 258 5.06434
103 3 442 3.5899
103 4 472 4.80711
103 5 104 8.70786
103 6 104 4.76618
103 7 478 7.40332
103 8 479 6.72944
103 9 480 2.72606
104 1 118.166
104 0 363 8.63471
104 1 419 8.14991
104 2 259 10.9554
104 3 443 7.17504
104 4 473 7.40561
104 5 279 6.42705
104 6 62 10.1814
104 7 481 20.8622
104 8 482 6.78477
104 9 483 15.5894
105 1 217.795
105 0 364 7.76885
105 1 420 6.27176
105 2 6 28.7958
105 3 444 36.8252
105 4 474 4.8289
105 5 322 8.69363
105 6 453 11.0843
105 7 484 8.63653
105 8 485 6.52322
105 9 486 16.367
106 0 51.5827
106 0 366 1.24901
106 1 422 3.11789
106 2 263 3.39416
106 3 445 2.75941
106 4 475 3.46418
106 5 286 5.51211
106 6 431 4.28252
106 7 487 4.30967
106 8 488 4.67787
106 9 288 9.81581
107 0 110.029
107 0 367 7.90441
107 1 423 3.99477
107 2 264 9.81028
107 3 446 8.2204
107 4 476 8.92649
107 5 329 7.32617
107 6 289 5.93477
107 7 0 47.2073
107 8 489 3.55755
107 9 490 4.14732
108 1 93.9455
108 0 369 22.2355
108 1 425 2.95758
108 2 267 6.50561
108 3 448 5.91535
108 4 432 13.8039
108 5 246 3.11313
108 6 246 7.39868
108 7 491 10.8903
108 8 492 5.3602
108 9 493 3.76511
109 0 81.1403
109 0 370 12.0791
109 1 426 16.644
109 2 125 2.24933
109 3 449 13.2324
109 4 477 7.28446
109 5 336 2.26221
109 6 465 2.93894
109 7 494 3.01855
109 8 495 3.62226
109 9 496 11.8091
110 0 46.3005
110 0 371 4.4322
110 1 478 2.66315
110 2 497 1.24835
110 3 498 5.31097
110 4 499 3.15028
110 5 113 3.36878
110 6 113 2.98181
110 7 497 1.33517
110 8 500 3.06874
110 9 92 1.74112
111 0 100.715
111 0 381 32.762
111 1 381 5.92167
111 2 501 3.43868
111 3 502 2.81814
111 4 116 10.226
111 5 117 4.58679
111 6 117 5.4952
111 7 498 7.78832
111 8 503 5.56754
111 9 504 7.11046
112 0 55.4389
112 0 395 4.82528
112 1 491 7.54948
112 2 505 3.62076
112 3 506 3.6451
112 4 507 6.46653
112 5 122 5.40671
112 6 122 3.9927
112 7 499 6.89844
112 8 508 1.15694
112 9 509 2.87699
113 0 64.7375
113 0 372 6.05907
113 1 479 5.1308
113 2 500 8.20437
113 3 503 4.18229
113 4 508 2.46981
113 5 280 6.76118
113 6 63 6.95627
113 7 510 5.68865
113 8 511 5.23915
113 9 512 4.04623
114 0 80.4957
114 0 247 4.50718
114 1 480 5.87617
114 2 92 12.4666
114 3 504 5.03423
114 4 509 1.14944
114 5 323 7.99692
114 6 454 11.9716
114 7 513 9.38964
114 8 514 4.6598
114 9 515 5.44412
115 0 92.8628
115 0 373 10.1599
115 1 481 17.6277
115 2 510 7.84078
115 3 516 3.72367
115 4 517 3.60271
115 5 92 7.97811
115 6 92 8.02748
115 7 501 17.7236
115 8 518 5.31085
115 9 32 5.86799
116 1 93.0027
116 0 384 14.9891
116 1 487 11.9019
116 2 519 11.8635
116 3 520 8.86098
116 4 462 9.14214
116 5 240 4.2572
116 6 240 5.54295
116 7 502 6.5113
116 8 521 4.93669
116 9 522 5.99687
117 0 45.2537
117 0 382 2.87173
117 1 382 5.9548
117 2 518 3.81715
117 3 521 3.60875
117 4 240 2.97166
117 5 281 3.97256
117 6 64 5.4979
117 7 516 3.42825
117 8 523 5.26409
117 9 524 4.86685
118 -1 41.1003
118 0 34 4.15201
118 1 34 5.2197
118 2 32 3.58066
118 3 522 1.94895
118 4 380 3.24389
118 5 324 8.00366
