15214 5
0 1 10832.8
21 9 116 29.1577
22 0 665.979
22 0 80 31.6199
22 1 106 57.6402
22 2 117 37.1387
22 3 118 156.63
22 4 119 57.9832
22 5 9 45.8632
22 6 25 64.8779
22 7 113 87.7396
22 8 120 62.4487
22 9 31 62.0366
23 0 480.48
23 0 84 32.7098
23 1 109 42.3968
23 2 65 30.6294
23 3 121 74.9035
23 4 122 49.4019
23 5 49 35.195
23 6 93 30.6363
23 7 114 44.0281
23 8 123 69.1105
23 9 124 26.47
24 0 550.792
24 0 77 22.0945
24 1 46 27.3685
24 2 115 44.5715
24 3 120 63.966
24 4 123 52.0076
24 5 56 30.7744
24 6 97 36.7711
24 7 117 45.2596
24 8 125 137.864
24 9 57 88.115
25 1 545.214
25 0 78 40.4816
25 1 47 50.6484
25 2 116 48.2376
25 3 31 73.0311
25 4 124 59.5754
25 5 65 26.2505
25 6 102 46.5456
25 7 65 34.1664
25 8 126 59.9884
25 9 127 57.2889
26 0 510.704
26 0 81 19.7563
26 1 107 17.2218
26 2 125 50.6189
26 3 128 68.9525
26 4 129 22.3219
26 5 57 40.3251
26 6 82 37.8709
26 7 118 97.6931
26 8 128 68.9816
26 9 130 50.9611
27 1 493.54
27 0 85 29.1263
27 1 110 53.8315
27 2 126 39.8564
27 3 131 62.4609
27 4 132 52.6513
27 5 58 72.6835
27 6 98 51.829
27 7 119 57.6209
27 8 129 33.3101
27 9 44 38.1698
28 0 530.328
28 0 82 41.2492
28 1 108 34.1138
28 2 57 48.8147
28 3 130 60.5739
28 4 44 34.6621
28 5 66 26.7573
28 6 103 54.1527
28 7 121 61.5578
28 8 131 61.5055
28 9 133 56.9418
29 1 305.177
29 0 86 20.0263
29 1 111 35.0383
29 2 127 29.9671
29 3 133 38.2383
29 4 134 25.1727
29 5 67 13.5459
29 6 104 50.8411
29 7 122 28.2074
29 8 132 37.0371
29 9 134 25.1017
30 -1 14.8816
30 0 135 0.892244
30 1 136 1.3676
30 2 137 1.50421
30 3 138 1.4748
30 4 139 1.30947
30 5 135 0.892248
30 6 140 0.72897
30 7 141 2.48734
30 8 142 2.09224
30 9 143 2.13238
31 0 246.405
31 0 144 13.4582
31 1 145 26.4638
31 2 146 18.431
31 3 147 28.3818
31 4 148 26.9253
31 5 136 14.8539
31 6 149 17.7391
31 7 136 19.3576
31 8 150 31.0533
31 9 151 24.7411
32 1 59.9892
32 0 152 2.54269
32 1 136 3.50887
32 2 32 12.0863
32 3 33 6.47871
32 4 153 5.41175
32 5 137 5.27843
32 6 154 2.62542
32 7 155 5.27426
32 8 156 8.22382
32 9 157 6.55877
33 -1 54.9044
33 0 158 2.32278
33 1 159 2.94619
33 2 160 7.28506
33 3 161 7.00026
33 4 162 5.73411
33 5 138 8.37307
33 6 163 4.54628
33 7 164 5.70649
33 8 165 7.08043
33 9 166 3.90976
34 1 44.8219
34 0 167 1.80085
34 1 168 4.302
34 2 169 4.51183
34 3 170 5.8144
34 4 171 3.04667
34 5 139 3.58239
34 6 172 3.43324
34 7 173 5.51588
34 8 174 6.62667
34 9 175 4.1879
35 1 62.8322
35 0 140 2.33587
35 1 149 3.53957
35 2 154 4.21146
35 3 163 8.93589
35 4 172 6.37097
35 5 176 3.62267
35 6 177 11.113
35 7 176 6.27183
35 8 178 4.19595
35 9 179 10.2347
36 1 60.4916
36 0 141 6.79157
36 1 136 8.33409
36 2 155 7.1146
36 3 164 6.37669
36 4 173 6.34442
36 5 180 3.29947
36 6 181 3.77952
36 7 182 6.891
36 8 183 3.95836
36 9 184 3.60193
37 -1 48.0752
37 0 142 5.23264
37 1 150 2.81973
37 2 156 5.65657
37 3 165 4.16205
37 4 174 4.83699
37 5 185 1.38946
37 6 186 5.47075
37 7 187 6.8406
37 8 188 6.20422
37 9 189 5.46227
38 -1 44.4326
38 0 143 6.20406
38 1 151 10.3998
38 2 157 5.8332
38 3 166 3.48154
38 4 175 2.49394
38 5 190 0.930121
38 6 191 3.23644
38 7 192 4.4279
38 8 193 2.66609
38 9 194 4.75951
39 -1 70.6979
39 0 176 8.90979
39 1 195 6.17294
39 2 196 5.49047
39 3 197 5.03227
39 4 198 4.81956
39 5 144 11.0964
39 6 199 5.5138
39 7 200 8.08175
39 8 201 6.89082
39 9 202 8.69004
40 1 79.6287
40 0 203 6.40168
40 1 204 3.17158
40 2 205 5.85867
40 3 153 9.07982
40 4 206 14.12
40 5 145 6.97362
40 6 207 6.7208
40 7 208 9.60418
40 8 209 6.08518
40 9 210 9.61313
41 0 106.435
41 0 211 4.59782
41 1 195 8.61168
41 2 212 13.4085
41 3 65 12.2584
41 4 213 8.58477
41 5 146 8.21264
41 6 214 7.18989
41 7 215 10.2974
41 8 216 8.23896
41 9 217 15.0352
42 0 221.225
42 0 218 14.037
42 1 219 11.7241
42 2 220 21.4126
42 3 221 28.1819
42 4 222 20.9488
42 5 147 18.6378
42 6 223 15.8065
42 7 224 28.181
42 8 225 14.9149
42 9 226 20.3803
43 0 141.232
43 0 227 11.675
43 1 228 13.5714
43 2 229 12.5112
43 3 230 13.2239
43 4 231 33.52
43 5 148 9.03123
43 6 232 5.22168
43 7 233 15.0805
43 8 234 12.7405
43 9 235 7.65658
44 0 155.148
44 0 199 6.83887
44 1 207 14.955
44 2 214 14.3635
44 3 223 27.8352
44 4 232 11.6109
44 5 195 9.21917
44 6 236 16.6626
44 7 195 11.6088
44 8 237 11.4082
44 9 238 16.6457
45 -1 130.684
45 0 200 11.124
45 1 208 14.6991
45 2 215 11.1311
45 3 224 22.7325
45 4 233 16.0425
45 5 31 6.32749
45 6 239 8.06922
45 7 240 19.5407
45 8 241 6.47405
45 9 242 14.5433
46 -1 103.392
46 0 201 9.70721
46 1 209 10.2753
46 2 216 11.8872
46 3 225 16.6853
46 4 234 14.8952
46 5 243 5.92352
46 6 244 11.2891
46 7 245 9.57463
46 8 246 5.28758
46 9 247 7.86682
47 0 143.735
47 0 202 10.6893
47 1 210 24.4733
47 2 217 17.207
47 3 226 20.2145
47 4 235 19.3561
47 5 248 5.52357
47 6 249 9.88859
47 7 248 10.5859
47 8 250 8.72185
47 9 251 11.0745
48 0 55.7794
48 0 180 5.39371
48 1 31 3.89816
48 2 252 7.71889
48 3 253 8.00698
48 4 254 7.12753
48 5 152 3.11149
48 6 255 1.87136
48 7 152 3.32336
48 8 256 3.54789
48 9 257 4.78
49 0 178.015
49 0 92 33.4489
49 1 258 9.84912
49 2 169 16.6367
49 3 259 13.9005
49 4 260 24.0641
49 5 153 15.9951
49 6 261 7.50148
49 7 153 13.7356
49 8 262 26.8574
49 9 263 10.0265
50 -1 46.0467
50 0 255 1.77208
50 1 149 2.95381
50 2 50 7.79499
50 3 59 8.45432
50 4 261 6.17365
50 5 196 3.86113
50 6 264 2.87627
50 7 196 4.20896
50 8 265 3.53537
50 9 266 4.41613
51 1 101.56
51 0 152 4.50821
51 1 136 6.29264
51 2 51 21.9607
51 3 60 15.579
51 4 153 6.1711
51 5 252 5.93074
51 6 267 5.06348
51 7 268 11.7461
51 8 269 6.98053
51 9 270 7.32755
52 0 73.4595
52 0 256 5.32173
52 1 150 10.4062
52 2 52 9.78974
52 3 61 10.5561
52 4 262 9.18364
52 5 271 1.2554
52 6 272 6.13523
52 7 273 8.21075
52 8 274 5.70226
52 9 275 4.89853
53 1 95.8236
53 0 257 8.22231
53 1 151 6.20762
53 2 53 16.8173
53 3 62 14.6668
53 4 263 8.08369
53 5 276 11.6
53 6 277 5.40256
53 7 278 7.19714
53 8 279 8.73748
53 9 280 6.88874
54 -1 59.9152
54 0 185 1.30985
54 1 243 4.25787
54 2 271 3.52183
54 3 281 10.9002
54 4 282 1.85896
54 5 158 3.47251
54 6 283 7.13726
54 7 284 3.26518
54 8 285 21.0851
54 9 286 3.10635
55 1 296.897
55 0 287 9.39009
55 1 288 16.8547
55 2 289 10.756
55 3 290 72.0578
55 4 124 79.4556
55 5 159 8.81881
55 6 291 20.0609
55 7 292 20.0872
55 8 293 21.071
55 9 294 23.3453
56 1 187.986
56 0 295 2.58467
56 1 243 6.03194
56 2 114 42.9247
56 3 124 67.1586
56 4 296 11.1079
56 5 160 6.02108
56 6 297 3.75087
56 7 298 11.6041
56 8 299 6.65518
56 9 300 7.1466
57 1 442.889
57 0 301 6.50385
57 1 247 10.9383
57 2 17 135.172
57 3 302 40.3804
57 4 303 17.5828
57 5 161 14.4754
57 6 304 14.9651
57 7 305 25.9726
57 8 306 52.2694
57 9 97 44.6285
58 0 226.117
58 0 307 3.85616
58 1 308 33.2415
58 2 309 27.6716
58 3 310 20.1055
58 4 311 46.3672
58 5 162 8.00778
58 6 312 10.3518
58 7 313 15.9617
58 8 314 21.2367
58 9 102 34.317
59 0 57.8924
59 0 283 7.39429
59 1 291 3.20855
59 2 297 5.27227
59 3 304 7.97671
59 4 312 7.22742
59 5 197 3.65715
59 6 315 5.5441
59 7 197 3.34442
59 8 316 4.41483
59 9 317 4.85246
60 0 149.48
60 0 284 3.88697
60 1 292 11.7549
60 2 298 15.116
60 3 305 26.064
60 4 313 12.9266
60 5 253 11.5524
60 6 318 9.98749
60 7 319 15.2752
60 8 320 8.26617
60 9 321 19.6507
61 -1 144.463
61 0 285 13.2299
61 1 293 10.6882
61 2 299 8.01581
61 3 306 14.8125
61 4 314 22.6962
61 5 281 7.0793
61 6 322 17.8326
61 7 323 12.993
61 8 324 14.5176
61 9 325 22.598
62 1 100.777
62 0 286 5.16764
62 1 294 6.83996
62 2 300 6.93695
62 3 97 13.7494
62 4 102 31.4602
62 5 326 7.20985
62 6 327 6.44788
62 7 328 6.07315
62 8 329 6.14355
62 9 330 6.74735
63 0 52.5512
63 0 190 1.17923
63 1 248 1.58382
63 2 276 5.82443
63 3 326 4.30418
63 4 331 4.15949
63 5 167 2.16146
63 6 332 5.88549
63 7 333 4.62253
63 8 334 3.29329
63 9 335 11.5374
64 -1 47.6882
64 0 336 3.12782
64 1 337 3.20845
64 2 338 4.93359
64 3 339 8.66244
64 4 159 4.21164
64 5 168 5.28911
64 6 340 2.44784
64 7 341 6.76992
64 8 342 5.3363
64 9 343 3.7011
65 -1 127.112
65 0 344 13.5817
65 1 248 12.2258
65 2 345 14.5361
65 3 136 18.7341
65 4 346 11.4086
65 5 169 14.0846
65 6 347 7.92957
65 7 348 13.4838
65 8 349 10.965
65 9 260 10.163
66 -1 56.071
66 0 221 3.32601
66 1 350 3.95341
66 2 161 4.70974
66 3 351 11.8334
66 4 195 4.29453
66 5 170 7.05544
66 6 352 4.91638
66 7 353 9.38283
66 8 354 3.15825
66 9 355 3.44096
67 -1 37.8978
67 0 356 2.39914
67 1 357 2.85228
67 2 358 4.72709
67 3 359 5.42696
67 4 360 5.43783
67 5 171 2.73225
67 6 361 3.8739
67 7 362 3.76198
67 8 363 3.61253
67 9 364 3.07381
68 -1 42.8402
68 0 332 3.1956
68 1 340 2.63127
68 2 347 2.92506
68 3 352 5.64557
68 4 361 6.63826
68 5 198 3.87895
68 6 365 3.22662
68 7 198 2.75783
68 8 366 8.77844
68 9 367 3.16264
69 -1 57.9072
69 0 333 3.80364
69 1 341 5.78289
69 2 348 3.92865
69 3 353 9.76708
69 4 362 7.94047
69 5 254 5.55486
69 6 368 2.4393
69 7 369 7.75641
69 8 370 6.85842
69 9 371 4.07528
70 0 57.7466
70 0 334 5.02203
70 1 342 9.08689
70 2 349 7.87012
70 3 354 4.71077
70 4 363 8.80804
70 5 282 2.97702
70 6 372 4.24818
70 7 373 4.71441
70 8 374 4.51793
70 9 375 3.79118
71 -1 58.5445
71 0 335 10.1624
71 1 343 4.56563
71 2 260 5.77179
71 3 355 5.07716
71 4 364 4.5073
71 5 331 2.52958
71 6 376 5.6856
71 7 377 5.24206
71 8 378 3.65651
71 9 379 11.3463
72 0 35.2386
72 0 177 1.22153
72 1 236 2.37292
72 2 264 2.04452
72 3 315 4.96878
72 4 365 3.50318
72 5 203 3.58027
72 6 380 2.37768
72 7 203 1.07391
72 8 381 2.85817
72 9 382 3.23769
73 -1 60.5817
73 0 178 5.69089
73 1 237 6.11061
73 2 265 6.0188
73 3 316 6.08375
73 4 366 9.78626
73 5 287 5.36219
73 6 383 4.90752
73 7 384 3.60033
73 8 385 3.75132
73 9 210 9.26997
74 1 58.9732
74 0 179 4.91049
74 1 238 9.3182
74 2 266 1.02358
74 3 317 3.79366
74 4 367 3.999
74 5 336 4.18977
74 6 386 1.61013
74 7 387 3.29158
74 8 388 5.78799
74 9 389 5.04884
75 -1 28.4733
75 0 181 2.11919
75 1 239 1.93718
75 2 267 4.27925
75 3 318 4.42448
75 4 368 2.06249
75 5 211 1.99647
75 6 390 3.45252
75 7 211 2.45989
75 8 391 4.33008
75 9 392 1.41175
76 -1 61.9352
76 0 182 7.80262
76 1 240 5.48537
76 2 268 7.1011
76 3 319 9.30186
76 4 369 6.37056
76 5 48 3.92862
76 6 393 3.09579
76 7 394 6.83203
76 8 395 4.71046
76 9 396 7.30652
77 -1 43.8547
77 0 183 2.37602
77 1 241 4.05395
77 2 269 7.83087
77 3 320 5.68201
77 4 370 7.97545
77 5 295 2.83364
77 6 397 3.85627
77 7 398 2.98682
77 8 399 3.14953
77 9 301 3.1103
78 0 76.8764
78 0 184 5.81972
78 1 242 10.2557
78 2 270 6.93757
78 3 321 11.5983
78 4 371 5.8048
78 5 344 5.29362
78 6 400 4.01633
78 7 344 8.42665
78 8 401 4.40447
78 9 402 5.31925
79 1 266.145
79 0 186 10.1329
79 1 244 16.7287
79 2 272 7.92785
79 3 322 28.8139
79 4 372 39.7121
79 5 218 9.08949
79 6 92 37.1251
79 7 218 12.4589
79 8 403 23.695
79 9 404 50.4611
80 -1 62.5755
80 0 187 9.20256
80 1 245 6.94926
80 2 273 5.6712
80 3 323 7.12345
80 4 373 5.27983
80 5 54 3.32512
80 6 78 3.80197
80 7 405 7.10744
80 8 406 8.97473
80 9 144 5.13987
81 0 54.3977
81 0 188 6.05247
81 1 246 2.20716
81 2 274 6.11844
81 3 324 7.26134
81 4 374 3.02206
81 5 301 2.11324
81 6 189 3.33247
81 7 407 4.04892
81 8 335 15.6166
81 9 408 2.62511
82 0 191.466
82 0 189 9.59953
82 1 247 4.67308
82 2 275 10.2166
82 3 325 47.6566
82 4 375 8.13197
82 5 221 10.7796
82 6 259 23.0701
82 7 221 20.0251
82 8 409 24.7077
82 9 410 24.6059
83 -1 47.4651
83 0 191 5.19331
83 1 249 2.94456
83 2 277 3.7155
83 3 327 4.34442
83 4 376 6.08739
83 5 227 3.5555
83 6 411 6.65464
83 7 227 6.74766
83 8 412 3.9022
83 9 287 4.31999
84 0 71.2639
84 0 192 8.30143
84 1 248 8.23015
84 2 278 6.36209
84 3 328 6.06875
84 4 377 4.43066
84 5 92 3.80472
84 6 413 4.49529
84 7 414 9.57072
84 8 415 3.9246
84 9 108 14.0756
85 0 71.9087
85 0 193 5.82411
85 1 250 6.93044
85 2 279 10.4148
85 3 329 8.63207
85 4 378 6.89635
85 5 307 2.56262
85 6 416 6.32776
85 7 417 5.28989
85 8 418 5.59259
85 9 199 2.43813
86 -1 63.9521
86 0 194 4.9297
86 1 251 2.25327
86 2 280 2.63914
86 3 330 3.38993
86 4 379 6.23887
86 5 356 3.43441
86 6 419 17.7494
86 7 420 10.5277
86 8 421 3.82453
86 9 422 8.96391
87 0 30.5985
87 0 380 0.605024
87 1 423 2.75023
87 2 424 1.29379
87 3 261 1.76605
87 4 425 5.35876
87 5 204 0.718976
87 6 423 2.78788
87 7 204 1.25025
87 8 426 2.63855
87 9 427 4.42899
88 -1 35.8868
88 0 390 1.29565
88 1 236 2.95545
88 2 428 6.46842
88 3 102 3.29716
88 4 429 5.16925
88 5 205 4.19039
88 6 424 1.82257
88 7 205 3.28786
88 8 430 2.45241
88 9 431 4.94763
89 -1 87.8579
89 0 411 3.51762
89 1 432 3.27964
89 2 433 3.45932
89 3 434 23.7418
89 4 235 14.3048
89 5 206 3.05955
89 6 425 10.7995
89 7 206 9.42789
89 8 435 8.38519
89 9 436 7.88265
90 -1 62.9882
90 0 381 2.81137
90 1 426 6.22322
90 2 430 2.87829
90 3 262 7.17234
90 4 435 13.3877
90 5 288 4.92508
90 6 437 4.30051
90 7 438 11.4627
90 8 439 2.31138
90 9 440 7.51555
91 0 61.3293
91 0 382 3.08585
91 1 427 11.7484
91 2 431 8.22125
91 3 263 5.83281
91 4 436 7.92481
91 5 337 2.50073
91 6 441 4.24299
91 7 442 3.36692
91 8 443 4.32744
91 9 444 8.07779
92 1 180.96
92 0 393 8.42859
92 1 239 13.9196
92 2 445 17.4919
92 3 434 33.251
92 4 446 13.7194
92 5 212 7.90786
92 6 428 11.2896
92 7 212 11.8659
92 8 447 7.96819
92 9 448 9.11898
93 0 60.7714
93 0 413 3.5197
93 1 449 3.12952
93 2 347 3.97408
93 3 450 5.4414
93 4 451 5.44553
93 5 213 5.41387
93 6 429 7.14618
93 7 213 4.37351
93 8 452 6.24515
93 9 453 6.08233
94 -1 45.2879
94 0 391 4.42008
94 1 237 3.53438
94 2 447 5.51758
94 3 126 7.96341
94 4 452 5.08635
94 5 289 1.64555
94 6 454 6.42602
94 7 455 4.98651
94 8 456 3.90991
94 9 457 1.79812
95 1 51.1881
95 0 392 2.58769
95 1 238 2.04996
95 2 448 6.33435
95 3 127 9.1573
95 4 453 8.00156
95 5 338 6.13277
95 6 458 1.35744
95 7 459 4.54082
95 8 460 4.83953
95 9 461 4.18668
96 -1 45.9123
96 0 383 2.85678
96 1 437 5.6831
96 2 454 3.3987
96 3 462 7.18102
96 4 463 6.1884
96 5 219 3.10876
96 6 258 4.89178
96 7 219 4.62306
96 8 464 2.80814
96 9 465 5.17251
97 0 146.389
97 0 397 4.34933
97 1 244 4.18867
97 2 100 10.4103
97 3 466 20.1217
97 4 467 8.42671
97 5 220 10.7397
97 6 169 10.8121
97 7 220 22.9063
97 8 468 22.8819
97 9 469 24.552
98 0 115.244
98 0 416 5.46079
98 1 470 12.2106
98 2 471 12.6045
98 3 472 9.31652
98 4 473 10.4175
98 5 222 8.84083
98 6 260 9.51199
98 7 222 8.31649
98 8 474 10.5882
98 9 475 13.9765
99 -1 98.8386
99 0 403 12.5481
99 1 464 3.28951
99 2 468 6.8553
99 3 409 14.3485
99 4 474 11.0783
99 5 290 12.5565
99 6 462 5.93371
99 7 476 14.7364
99 8 477 12.5725
99 9 478 4.91958
100 0 146.444
100 0 404 16.4312
100 1 465 8.42318
100 2 469 8.7253
100 3 410 22.092
100 4 475 15.6109
100 5 339 11.8735
100 6 479 13.012
100 7 339 12.8202
100 8 480 16.1562
100 9 481 15.2997
101 1 107.544
101 0 386 3.04568
101 1 441 5.52953
101 2 458 2.07632
101 3 479 14.1288
101 4 291 17.6138
101 5 228 2.51939
101 6 432 5.3092
101 7 228 7.1442
101 8 482 9.37425
101 9 288 6.80256
102 1 160.231
102 0 400 6.51547
102 1 249 8.34768
102 2 483 14.857
102 3 149 15.038
102 4 484 7.1604
102 5 229 5.85367
102 6 433 6.35614
102 7 229 13.1415
102 8 485 10.8155
102 9 289 12.146
103 -1 107.184
103 0 259 11.4796
103 1 486 1.81854
103 2 304 4.138
103 3 487 18.0334
103 4 236 11.8259
103 5 230 4.75054
103 6 434 20.3382
103 7 230 9.15383
103 8 488 10.0965
103 9 290 15.5495
104 0 134.818
104 0 419 12.0454
104 1 489 7.96925
104 2 490 9.68947
104 3 491 8.75463
104 4 492 25.2605
104 5 231 8.15447
104 6 235 11.0792
104 7 231 8.45848
104 8 493 13.1694
104 9 124 22.2367
105 1 112.501
105 0 412 5.37883
105 1 482 11.0351
105 2 485 9.842
105 3 488 10.8927
105 4 493 15.7143
105 5 124 9.56919
105 6 463 5.15405
105 7 494 29.784
105 8 495 5.9604
105 9 496 5.17074
106 0 131.479
106 0 384 3.19599
106 1 438 12.0322
106 2 455 4.12292
106 3 476 12.0779
106 4 494 19.3359
106 5 55 12.0463
106 6 47 10.0466
106 7 497 24.1851
106 8 498 10.5304
106 9 145 16.9061
107 1 42.608
107 0 385 2.33681
107 1 439 1.42166
107 2 456 1.74805
107 3 477 12.6514
107 4 495 6.73206
107 5 247 4.02528
107 6 247 3.1879
107 7 499 3.44693
107 8 500 1.32545
107 9 501 3.73235
108 1 128.688
108 0 210 16.4373
108 1 440 14.1957
108 2 457 4.53415
108 3 478 8.65681
108 4 496 15.7246
108 5 350 5.66569
108 6 486 4.95532
108 7 350 8.59334
108 8 502 5.42869
108 9 503 9.49609
109 1 84.0854
109 0 387 2.29471
109 1 442 2.81218
109 2 459 3.90078
109 3 339 16.592
109 4 292 15.2684
109 5 258 3.18385
109 6 449 4.39828
109 7 504 7.05001
109 8 505 7.44901
109 9 506 4.13615
110 1 104.945
110 0 388 6.72864
110 1 443 12.5114
110 2 460 6.48642
110 3 480 16.6018
110 4 293 13.6743
110 5 308 9.64254
110 6 470 10.6729
110 7 507 14.7804
110 8 508 3.221
110 9 207 8.62547
111 0 85.4588
111 0 389 4.24103
111 1 444 6.94281
111 2 461 3.8085
111 3 481 11.3291
111 4 294 11.1275
111 5 357 2.27734
111 6 489 9.84385
111 7 509 5.79297
111 8 510 12.6775
111 9 511 8.41817
112 -1 46.7438
112 0 394 3.38148
112 1 240 4.69815
112 2 512 3.83019
112 3 513 12.0551
112 4 514 3.97987
112 5 8 5.85052
112 6 445 2.59661
112 7 512 3.83018
112 8 515 2.84936
112 9 516 3.6724
113 0 148.285
113 0 405 7.43375
113 1 497 16.0919
113 2 517 12.2488
113 3 518 20.1628
113 4 519 12.0043
113 5 9 20.9774
113 6 434 11.3973
113 7 513 23.6291
113 8 520 6.8107
113 9 521 8.52882
114 1 131.449
114 0 414 12.5613
114 1 504 15.4464
114 2 348 11.9989
114 3 522 20.9506
114 4 523 13.2543
114 5 49 6.38768
114 6 446 8.17488
114 7 514 10.2809
114 8 524 13.3604
114 9 525 7.03347
115 0 72.862
115 0 395 5.78625
115 1 241 7.3363
115 2 515 5.59461
115 3 520 9.45896
115 4 524 10.4612
115 5 114 9.11428
115 6 100 4.42422
115 7 526 7.05976
115 8 527 4.81006
115 9 17 2.81647
116 1 140.989
116 0 396 7.09148
116 1 242 7.76632
116 2 516 12.8723
116 3 521 32.2667
116 4 525 13.9521
116 5 345 4.79294
116 6 483 8.4163
116 7 345 5.96441
116 8 528 12.2281
116 9 529 11.6385
117 1 85.2679
117 0 398 2.07897
117 1 245 2.8338
117 2 526 9.3766
117 3 530 12.323
117 4 531 7.61851
117 5 56 12.2179
117 6 116 3.28505
117 7 517 20.2802
117 8 532 8.76149
117 9 146 4.49249
118 1 261.217
118 0 407 3.5557
118 1 499 6.12076
118 2 533 10.3229
118 3 534 63.7327
118 4 535 6.50153
118 5 57 29.9177
118 6 31 6.29749
