26 20
0 1 28583
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
6 1 1670
6 0 1 28
6 1 1 30
6 2 8 89
6 3 1 64
6 4 1 7
6 5 0 98
6 6 1 49
6 7 1 72
6 8 8 91
6 9 1 33
6 10 5 125
6 11 1 45
6 12 1 6
6 13 1 34
6 14 1 16
6 15 1 182
6 16 1 27
6 17 17 450
6 18 1 15
6 19 1 25
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
7 1 2621
7 0 4 248
7 1 1 26
7 2 1 10
7 3 1 33
7 4 1 15
7 5 1 39
7 6 1 9
7 7 6 290
7 8 1 25
7 9 1 126
7 10 1 59
7 11 1 40
7 12 1 15
7 13 1 15
7 14 1 29
7 15 1 22
7 16 1 18
7 17 12 820
7 18 1 441
7 19 4 272
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
8 1 3587
8 0 1 55
8 1 1 36
8 2 1 71
8 3 1 54
8 4 1 133
8 5 1 88
8 6 1 57
8 7 1 119
8 8 1 112
8 9 1 24
8 10 22 499
8 11 1 175
8 12 1 282
8 13 19 1157
8 14 1 90
8 15 1 57
8 16 1 145
8 17 1 61
8 18 1 43
8 19 8 201
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
9 1 904
9 0 1 2
9 1 1 14
9 2 1 13
9 3 1 7
9 4 1 13
9 5 1 68
9 6 1 39
9 7 1 48
9 8 1 16
9 9 -1 0
9 10 1 189
9 11 1 43
9 12 1 37
9 13 1 11
9 14 11 133
9 15 1 65
9 16 1 129
9 17 1 17
9 18 1 21
9 19 1 11
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
10 1 11850
10 0 1 75
10 1 1 355
10 2 1 165
10 3 1 354
10 4 1 496
10 5 1 272
10 6 1 422
10 7 0 880
10 8 1 523
10 9 4 307
10 10 1 950
10 11 1 903
10 12 1 320
10 13 1 59
10 14 22 670
10 15 1 643
10 16 1 420
10 17 4 1560
10 18 13 534
10 19 5 729
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
11 1 12417
11 0 23 637
11 1 13 672
11 2 1 764
11 3 1 208
11 4 4 1412
11 5 1 424
11 6 1 116
11 7 0 1075
11 8 5 1573
11 9 0 447
11 10 1 547
11 11 1 200
11 12 1 246
11 13 24 386
11 14 1 215
11 15 1 411
11 16 1 204
11 17 1 957
11 18 1 447
11 19 20 463
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
12 1 21844
12 0 1 538
12 1 1 968
12 2 1 516
12 3 1 943
12 4 4 1342
12 5 1 1014
12 6 1 877
12 7 1 1459
12 8 1 684
12 9 1 1245
12 10 1 1061
12 11 1 2400
12 12 1 885
12 13 1 553
12 14 1 698
12 15 11 937
12 16 1 1120
12 17 1 1007
12 18 17 1861
12 19 1 751
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
13 1 15375
13 0 1 613
13 1 0 392
13 2 1 511
13 3 1 235
13 4 1 908
13 5 1 534
13 6 1 363
13 7 1 892
13 8 1 1361
13 9 18 1078
13 10 1 1458
13 11 1 345
13 12 1 839
13 13 1 523
13 14 11 965
13 15 1 612
13 16 1 1010
13 17 1 756
13 18 1 727
13 19 1 434
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
14 1 7370
14 0 1 152
14 1 15 342
14 2 1 580
14 3 1 82
14 4 1 263
14 5 1 622
14 6 1 285
14 7 1 488
14 8 1 527
14 9 0 269
14 10 1 498
14 11 1 330
14 12 1 255
14 13 1 201
14 14 1 168
14 15 1 395
14 16 1 196
14 17 1 360
14 18 1 380
14 19 1 283
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
15 1 10119
15 0 1 324
15 1 1 92
15 2 1 554
15 3 1 196
15 4 1 741
15 5 1 171
15 6 22 239
15 7 18 1545
15 8 1 932
15 9 1 380
15 10 1 393
15 11 1 645
15 12 1 308
15 13 1 393
15 14 5 202
15 15 20 827
15 16 1 204
15 17 1 741
15 18 8 444
15 19 0 592
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
16 1 1736
16 0 1 14
16 1 1 62
16 2 1 13
16 3 1 24
16 4 1 50
16 5 1 142
16 6 1 86
16 7 1 24
16 8 1 21
16 9 1 15
16 10 1 109
16 11 4 331
16 12 1 23
16 13 20 542
16 14 0 71
16 15 1 55
16 16 1 41
16 17 1 14
16 18 1 13
16 19 1 12
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
17 1 4644
17 0 1 186
17 1 1 124
17 2 1 122
17 3 1 164
17 4 1 117
17 5 12 248
17 6 1 209
17 7 1 163
17 8 1 77
17 9 1 52
17 10 17 840
17 11 1 135
17 12 1 154
17 13 1 147
17 14 25 553
17 15 4 269
17 16 4 604
17 17 1 48
17 18 1 179
17 19 1 120
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
18 1 6241
18 0 11 281
18 1 1 156
18 2 1 81
18 3 1 148
18 4 1 229
18 5 1 306
18 6 1 119
18 7 1 416
18 8 1 86
18 9 1 994
18 10 1 335
18 11 0 415
18 12 3 311
18 13 1 266
18 14 1 158
18 15 1 176
18 16 15 373
18 17 1 406
18 18 8 164
18 19 1 233
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
19 1 1913
19 0 1 225
19 1 1 5
19 2 1 58
19 3 1 14
19 4 1 7
19 5 10 78
19 6 1 11
19 7 1 73
19 8 0 199
19 9 1 23
19 10 17 154
19 11 1 104
19 12 7 176
19 13 1 13
19 14 1 10
19 15 1 11
19 16 1 19
19 17 1 38
19 18 8 118
19 19 1 42
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
20 1 2486
20 0 1 91
20 1 5 189
20 2 1 153
20 3 1 155
20 4 1 56
20 5 1 186
20 6 1 51
20 7 0 237
20 8 1 88
20 9 0 180
20 10 1 76
20 11 1 38
20 12 1 26
20 13 25 97
20 14 1 76
20 15 1 140
20 16 1 114
20 17 1 142
20 18 1 189
20 19 1 86
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
21 1 534
21 0 1 19
21 1 10 78
21 2 1 17
21 3 -1 0
21 4 1 29
21 5 1 62
21 6 1 3
21 7 1 76
21 8 1 38
21 9 1 3
21 10 1 11
21 11 1 14
21 12 1 17
21 13 1 8
21 14 1 6
21 15 1 24
21 16 1 18
21 17 1 15
21 18 1 13
21 19 1 40
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
22 1 1408
22 0 1 85
22 1 1 8
22 2 1 225
22 3 1 28
22 4 1 56
22 5 1 8
22 6 1 18
22 7 1 122
22 8 1 97
22 9 1 41
22 10 16 223
22 11 1 29
22 12 1 111
22 13 1 13
22 14 1 32
22 15 1 39
22 16 1 17
22 17 1 62
22 18 1 20
22 19 1 150
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
23 1 637
23 0 1 58
23 1 1 31
23 2 1 13
23 3 1 62
23 4 12 95
23 5 1 92
23 6 1 13
23 7 1 36
23 8 1 5
23 9 1 13
23 10 1 49
23 11 1 17
23 12 1 46
23 13 1 17
23 14 1 7
23 15 1 1
23 16 1 35
23 17 1 11
23 18 1 19
23 19 1 10
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
24 1 386
24 0 1 7
24 1 1 3
24 2 1 11
24 3 1 13
24 4 1 8
24 5 1 5
24 6 1 2
24 7 1 4
24 8 1 60
24 9 0 115
24 10 1 6
24 11 1 17
24 12 1 64
24 13 1 6
24 14 -1 0
24 15 1 6
24 16 -1 0
24 17 1 4
24 18 1 30
24 19 1 2
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
25 1 650
25 0 1 7
25 1 -1 0
25 2 0 40
25 3 1 9
25 4 1 184
25 5 1 9
25 6 1 1
25 7 8 105
25 8 1 204
25 9 1 1
25 10 1 4
25 11 1 1
25 12 1 1
25 13 1 12
25 14 1 4
25 15 1 2
25 16 1 2
25 17 11 49
25 18 1 8
25 19 -1 0
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
25 28 -1 0
25 29 -1 0
25 30 -1 0
25 31 -1 0
25 32 -1 0
25 33 -1 0
25 34 -1 0
25 35 -1 0
25 36 -1 0
25 37 -1 0
25 38 -1 0
25 39 -1 0
