53 7
0 1 100621
12 0 22 25735
12 1 7 894
12 2 22 475
12 3 29 1756
12 4 1 506
12 5 33 2901
12 6 7 364
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 13407
13 0 3 983
13 1 11 1356
13 2 13 2556
13 3 29 3699
13 4 13 1986
13 5 13 1860
13 6 21 511
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 8605
14 0 34 3658
14 1 3 848
14 2 33 504
14 3 21 406
14 4 4 873
14 5 8 1357
14 6 3 508
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 4876
15 0 34 1667
15 1 29 494
15 2 24 214
15 3 29 392
15 4 3 515
15 5 16 627
15 6 20 628
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 1 27382
16 0 35 5203
16 1 3 7065
16 2 36 2237
16 3 3 3983
16 4 3 1469
16 5 34 2316
16 6 37 3035
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 1490
17 0 22 86
17 1 38 422
17 2 38 588
17 3 22 135
17 4 22 56
17 5 2 32
17 6 2 48
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 3441
18 0 2 319
18 1 38 1022
18 2 39 1529
18 3 22 150
18 4 22 78
18 5 22 87
18 6 2 102
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 1173
19 0 12 103
19 1 29 232
19 2 38 219
19 3 22 69
19 4 0 17
19 5 22 23
19 6 2 36
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 17028
20 0 24 8948
20 1 25 1537
20 2 24 482
20 3 16 1080
20 4 3 514
20 5 21 1125
20 6 3 487
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 15914
21 0 35 2526
21 1 3 2739
21 2 33 2457
21 3 3 1421
21 4 13 1481
21 5 24 1896
21 6 2 1937
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 1 53345
22 0 1 3141
22 1 7 14349
22 2 13 1281
22 3 6 5724
22 4 1 10381
22 5 40 10122
22 6 7 394
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 1134
23 0 24 496
23 1 2 21
23 2 22 45
23 3 7 164
23 4 2 11
23 5 2 19
23 6 2 31
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 22009
24 0 41 3137
24 1 41 1454
24 2 16 1560
24 3 29 7120
24 4 27 1502
24 5 25 4895
24 6 3 1350
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 12858
25 0 3 1166
25 1 41 1020
25 2 7 687
25 3 21 3070
25 4 40 773
25 5 16 961
25 6 15 917
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 1 5513
26 0 36 648
26 1 29 917
26 2 42 1487
26 3 43 665
26 4 43 275
26 5 11 601
26 6 36 339
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 18118
27 0 12 6268
27 1 44 4705
27 2 44 461
27 3 21 677
27 4 7 533
27 5 45 1136
27 6 46 1666
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 4558
28 0 35 729
28 1 8 1737
28 2 21 171
28 3 22 145
28 4 22 150
28 5 7 436
28 6 7 167
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 25662
29 0 24 2329
29 1 20 13461
29 2 3 770
29 3 16 1264
29 4 4 757
29 5 24 3454
29 6 37 1897
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 5034
30 0 12 2968
30 1 47 912
30 2 3 105
30 3 3 81
30 4 0 9
30 5 2 81
30 6 12 366
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 995
31 0 12 673
31 1 0 5
31 2 0 7
31 3 0 8
31 4 2 17
31 5 0 24
31 6 12 128
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 336
32 0 2 43
32 1 0 2
32 2 16 72
32 3 0 18
32 4 12 44
32 5 0 27
32 6 12 102
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 9510
33 0 16 760
33 1 10 581
33 2 48 1249
33 3 28 1440
33 4 20 1174
33 5 27 2866
33 6 16 809
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 7942
34 0 11 953
34 1 16 604
34 2 22 139
34 3 29 534
34 4 1 761
34 5 40 4086
34 6 3 243
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 8458
35 0 14 2310
35 1 40 528
35 2 22 101
35 3 27 638
35 4 3 501
35 5 29 3652
35 6 3 270
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 1 3428
36 0 22 151
36 1 3 164
36 2 21 203
36 3 22 246
36 4 22 127
36 5 29 2362
36 6 3 118
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 1 4932
37 0 9 1639
37 1 2 222
37 2 21 277
37 3 20 517
37 4 9 348
37 5 49 1100
37 6 46 495
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 3555
38 0 24 183
38 1 25 2728
38 2 22 62
38 3 2 61
38 4 2 48
38 5 40 229
38 6 33 127
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 1529
39 0 0 6
39 1 25 1392
39 2 0 46
39 3 0 21
39 4 0 16
39 5 0 24
39 6 0 10
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 1 16427
40 0 16 4354
40 1 41 1032
40 2 13 1462
40 3 1 580
40 4 13 1284
40 5 33 3269
40 6 16 3955
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 1 8037
41 0 41 1394
41 1 7 1400
41 2 22 192
41 3 16 943
41 4 16 947
41 5 21 1846
41 6 7 201
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 2219
42 0 22 58
42 1 25 1051
42 2 13 81
42 3 16 59
42 4 0 23
42 5 29 833
42 6 0 18
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 940
43 0 2 51
43 1 12 78
43 2 50 393
43 3 2 22
43 4 0 21
43 5 0 35
43 6 50 308
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 5166
44 0 29 1336
44 1 7 280
44 2 29 147
44 3 29 306
44 4 29 1084
44 5 49 580
44 6 7 134
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 1136
45 0 3 167
45 1 7 152
45 2 22 53
45 3 1 112
45 4 22 128
45 5 22 131
45 6 2 87
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 2161
46 0 51 1305
46 1 2 126
46 2 22 69
46 3 2 96
46 4 22 44
46 5 38 278
46 6 2 113
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 912
47 0 38 352
47 1 0 1
47 2 38 38
47 3 38 79
47 4 38 420
47 5 0 2
47 6 0 6
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 1 1249
48 0 16 208
48 1 10 81
48 2 24 242
48 3 29 221
48 4 16 226
48 5 22 126
48 6 0 70
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 1 1680
49 0 36 204
49 1 42 732
49 2 2 26
49 3 3 100
49 4 22 95
49 5 3 131
49 6 2 70
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 1 701
50 0 0 9
50 1 0 7
50 2 52 346
50 3 52 209
50 4 0 5
50 5 0 4
50 6 26 117
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 1305
51 0 34 301
51 1 22 27
51 2 22 24
51 3 38 137
51 4 22 73
51 5 40 689
51 6 0 3
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 555
52 0 0 1
52 1 2 12
52 2 33 252
52 3 0 1
52 4 2 54
52 5 2 37
52 6 21 40
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
