76 8
0 1 100584
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 1 5204
44 0 68 687
44 1 14 564
44 2 32 382
44 3 62 402
44 4 9 329
44 5 9 174
44 6 9 483
44 7 69 1935
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 3906
45 0 17 100
45 1 9 321
45 2 32 335
45 3 40 126
45 4 37 246
45 5 17 89
45 6 9 170
45 7 24 1029
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 1 9441
46 0 35 2016
46 1 28 971
46 2 15 282
46 3 48 612
46 4 18 1539
46 5 2 521
46 6 37 879
46 7 19 1105
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 1 7622
47 0 14 1321
47 1 23 1252
47 2 19 268
47 3 48 496
47 4 17 275
47 5 47 580
47 6 15 1005
47 7 15 635
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 10959
48 0 1 1257
48 1 19 935
48 2 46 1244
48 3 41 2918
48 4 14 538
48 5 19 550
48 6 19 1457
48 7 2 1045
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 1 4057
49 0 9 109
49 1 17 246
49 2 30 661
49 3 9 247
49 4 9 422
49 5 23 385
49 6 1 613
49 7 56 875
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 1 17580
50 0 62 4855
50 1 23 9510
50 2 30 1407
50 3 17 107
50 4 42 710
50 5 17 68
50 6 18 197
50 7 14 220
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 1 4445
51 0 44 213
51 1 0 95
51 2 17 22
51 3 65 202
51 4 17 96
51 5 52 807
51 6 70 2528
51 7 17 51
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 7539
52 0 9 253
52 1 17 247
52 2 17 314
52 3 46 4229
52 4 37 417
52 5 9 159
52 6 48 747
52 7 1 304
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 7511
53 0 15 259
53 1 14 595
53 2 9 914
53 3 14 558
53 4 62 387
53 5 52 1110
53 6 71 2620
53 7 2 586
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 1 1065
54 0 17 24
54 1 34 217
54 2 17 121
54 3 17 195
54 4 17 38
54 5 17 115
54 6 17 73
54 7 17 127
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 6011
55 0 22 568
55 1 9 353
55 2 1 440
55 3 4 269
55 4 18 1596
55 5 48 299
55 6 38 1775
55 7 9 245
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 1 1609
56 0 17 38
56 1 17 26
56 2 9 434
56 3 17 449
56 4 37 104
56 5 27 113
56 6 48 294
56 7 17 85
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 1 721
57 0 17 92
57 1 0 9
57 2 9 126
57 3 17 39
57 4 17 14
57 5 17 36
57 6 17 26
57 7 11 111
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 1 13341
58 0 66 511
58 1 14 4209
58 2 11 1732
58 3 17 458
58 4 37 652
58 5 42 1747
58 6 72 2484
58 7 9 209
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 1 10295
59 0 32 419
59 1 28 3932
59 2 4 298
59 3 46 1791
59 4 17 73
59 5 15 362
59 6 37 2024
59 7 32 299
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 1 4730
60 0 42 2183
60 1 17 35
60 2 0 1
60 3 48 807
60 4 73 58
60 5 0 1
60 6 9 98
60 7 0 3
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 1 1758
61 0 32 243
61 1 23 478
61 2 0 236
61 3 17 123
61 4 9 70
61 5 17 12
61 6 27 441
61 7 17 78
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 1 6287
62 0 15 1019
62 1 42 493
62 2 36 206
62 3 52 476
62 4 37 613
62 5 42 1102
62 6 33 486
62 7 74 1167
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 1 1570
63 0 14 337
63 1 40 60
63 2 32 264
63 3 15 296
63 4 9 182
63 5 0 22
63 6 23 232
63 7 17 77
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 1 1295
64 0 9 176
64 1 17 78
64 2 62 292
64 3 17 95
64 4 17 11
64 5 0 8
64 6 19 181
64 7 9 195
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 1 3425
65 0 50 123
65 1 17 72
65 2 32 613
65 3 17 54
65 4 12 2054
65 5 17 88
65 6 19 104
65 7 9 218
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 1 2119
66 0 17 76
66 1 25 265
66 2 46 206
66 3 46 323
66 4 17 132
66 5 17 121
66 6 48 152
66 7 9 469
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 1 3183
67 0 17 47
67 1 59 337
67 2 10 890
67 3 17 25
67 4 11 398
67 5 46 198
67 6 75 1074
67 7 17 83
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 1 1793
68 0 9 212
68 1 9 633
68 2 17 63
68 3 17 41
68 4 15 325
68 5 60 129
68 6 17 141
68 7 17 23
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 1 1935
69 0 9 70
69 1 17 62
69 2 30 422
69 3 17 726
69 4 17 69
69 5 48 124
69 6 17 131
69 7 17 102
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 1 2528
70 0 32 184
70 1 9 169
70 2 11 88
70 3 0 3
70 4 37 253
70 5 42 720
70 6 72 1035
70 7 0 11
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 1 2620
71 0 32 145
71 1 9 116
71 2 9 138
71 3 17 553
71 4 37 193
71 5 42 543
71 6 72 732
71 7 17 116
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 1 4251
72 0 40 122
72 1 40 98
72 2 68 693
72 3 17 2285
72 4 17 43
72 5 17 129
72 6 17 135
72 7 15 695
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 1 58
73 0 -1 0
73 1 -1 0
73 2 1 49
73 3 0 3
73 4 -1 0
73 5 -1 0
73 6 0 3
73 7 0 1
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 1 1167
74 0 17 10
74 1 68 413
74 2 17 39
74 3 17 18
74 4 17 19
74 5 19 195
74 6 17 64
74 7 32 133
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 1 1074
75 0 0 8
75 1 28 167
75 2 0 5
75 3 17 629
75 4 0 1
75 5 17 75
75 6 17 32
75 7 17 56
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
