52 10
0 1 138741
33 17 -1 0
33 18 -1 0
33 19 -1 0
34 1 12633
34 0 19 360
34 1 10 173
34 2 34 608
34 3 34 2304
34 4 0 280
34 5 50 262
34 6 48 351
34 7 45 2039
34 8 11 4467
34 9 13 307
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
35 1 6686
35 0 0 10
35 1 45 4195
35 2 0 20
35 3 3 328
35 4 0 13
35 5 0 17
35 6 0 16
35 7 0 9
35 8 40 184
35 9 0 1874
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
36 1 20101
36 0 3 990
36 1 0 35
36 2 21 94
36 3 0 12
36 4 22 4207
36 5 0 25
36 6 3 8915
36 7 0 5503
36 8 21 207
36 9 0 83
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
36 18 -1 0
36 19 -1 0
37 1 20071
37 0 21 3568
37 1 37 1609
37 2 0 27
37 3 31 724
37 4 8 9004
37 5 16 1550
37 6 0 421
37 7 0 32
37 8 0 33
37 9 3 131
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
37 18 -1 0
37 19 -1 0
38 1 11867
38 0 13 1109
38 1 0 7
38 2 3 1398
38 3 0 6
38 4 31 1602
38 5 0 120
38 6 0 13
38 7 0 12
38 8 32 4311
38 9 10 3272
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
38 18 -1 0
38 19 -1 0
39 1 2897
39 0 0 10
39 1 5 579
39 2 19 164
39 3 1 66
39 4 3 733
39 5 12 69
39 6 40 241
39 7 0 11
39 8 0 13
39 9 0 9
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
39 18 -1 0
39 19 -1 0
40 1 10970
40 0 0 28
40 1 0 42
40 2 0 27
40 3 36 4950
40 4 0 49
40 5 0 31
40 6 0 122
40 7 0 14
40 8 0 89
40 9 0 1331
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
40 18 -1 0
40 19 -1 0
41 1 5977
41 0 0 5
41 1 0 8
41 2 0 278
41 3 26 976
41 4 0 6
41 5 0 4
41 6 13 2357
41 7 38 976
41 8 21 1333
41 9 0 27
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
41 18 -1 0
41 19 -1 0
42 1 4419
42 0 0 1
42 1 0 1
42 2 17 867
42 3 0 2
42 4 17 1222
42 5 28 449
42 6 3 674
42 7 10 217
42 8 0 394
42 9 29 588
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
42 18 -1 0
42 19 -1 0
43 1 5822
43 0 31 1143
43 1 0 11
43 2 21 1391
43 3 0 21
43 4 36 281
43 5 0 3
43 6 0 9
43 7 0 10
43 8 0 22
43 9 0 10
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
43 18 -1 0
43 19 -1 0
44 1 9995
44 0 36 1921
44 1 0 5
44 2 39 500
44 3 12 513
44 4 22 661
44 5 5 220
44 6 8 1154
44 7 0 5
44 8 11 5005
44 9 0 5
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
44 18 -1 0
44 19 -1 0
45 1 12976
45 0 49 805
45 1 5 488
45 2 40 805
45 3 11 866
45 4 25 3369
45 5 22 2266
45 6 5 775
45 7 26 1075
45 8 51 853
45 9 10 148
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
45 18 -1 0
45 19 -1 0
46 1 2031
46 0 -1 0
46 1 -1 0
46 2 10 95
46 3 36 660
46 4 -1 0
46 5 0 1
46 6 0 29
46 7 21 111
46 8 21 268
46 9 0 254
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
46 18 -1 0
46 19 -1 0
47 1 5438
47 0 0 4
47 1 29 409
47 2 0 6
47 3 0 8
47 4 44 1078
47 5 -1 0
47 6 9 1562
47 7 33 2341
47 8 0 15
47 9 0 4
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
47 18 -1 0
47 19 -1 0
48 1 613
48 0 1 22
48 1 0 24
48 2 0 35
48 3 1 93
48 4 9 114
48 5 0 136
48 6 0 41
48 7 0 24
48 8 0 42
48 9 0 61
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
48 18 -1 0
48 19 -1 0
49 1 5818
49 0 0 3
49 1 26 512
49 2 36 1829
49 3 0 94
49 4 4 721
49 5 0 3
49 6 13 949
49 7 40 1032
49 8 0 2
49 9 3 53
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
49 18 -1 0
49 19 -1 0
50 1 262
50 0 0 14
50 1 0 10
50 2 0 42
50 3 0 8
50 4 1 24
50 5 0 37
50 6 0 2
50 7 0 2
50 8 0 86
50 9 0 12
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
51 1 853
51 0 0 9
51 1 0 28
51 2 0 5
51 3 0 11
51 4 0 136
51 5 0 19
51 6 27 258
51 7 0 1
51 8 0 8
51 9 0 4
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
51 18 -1 0
51 19 -1 0
