36 13
0 -1 20000
4 12 12 129
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
4 20 -1 0
4 21 -1 0
4 22 -1 0
4 23 -1 0
4 24 -1 0
4 25 -1 0
5 1 8279
5 0 7 22
5 1 11 360
5 2 5 845
5 3 21 375
5 4 24 194
5 5 7 23
5 6 3 154
5 7 6 2998
5 8 9 118
5 9 25 107
5 10 7 5
5 11 11 184
5 12 23 1770
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
5 22 -1 0
5 23 -1 0
5 24 -1 0
5 25 -1 0
6 1 15323
6 0 5 236
6 1 25 2490
6 2 5 631
6 3 9 90
6 4 3 2138
6 5 6 105
6 6 6 1325
6 7 7 835
6 8 3 844
6 9 25 119
6 10 2 169
6 11 1 1191
6 12 4 3887
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
6 22 -1 0
6 23 -1 0
6 24 -1 0
6 25 -1 0
7 1 29121
7 0 6 176
7 1 25 620
7 2 20 3063
7 3 21 840
7 4 24 6188
7 5 26 766
7 6 6 7102
7 7 27 1631
7 8 23 1426
7 9 2 331
7 10 2 210
7 11 3 791
7 12 12 5263
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
7 22 -1 0
7 23 -1 0
7 24 -1 0
7 25 -1 0
8 1 12995
8 0 7 11
8 1 13 883
8 2 7 27
8 3 21 1500
8 4 8 197
8 5 7 6
8 6 7 5
8 7 27 2476
8 8 9 3353
8 9 2 28
8 10 9 107
8 11 11 27
8 12 24 4315
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
8 22 -1 0
8 23 -1 0
8 24 -1 0
8 25 -1 0
9 1 18528
9 0 7 49
9 1 7 120
9 2 24 94
9 3 6 51
9 4 23 1078
9 5 7 57
9 6 7 13
9 7 28 629
9 8 9 111
9 9 3 34
9 10 2 123
9 11 29 2383
9 12 30 9760
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
10 1 3722
10 0 7 12
10 1 7 52
10 2 5 841
10 3 2 87
10 4 7 19
10 5 6 115
10 6 7 25
10 7 7 487
10 8 7 5
10 9 7 25
10 10 7 8
10 11 31 1025
10 12 7 7
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
11 1 6374
11 0 7 128
11 1 16 196
11 2 5 174
11 3 7 7
11 4 8 4859
11 5 7 14
11 6 7 7
11 7 7 96
11 8 9 140
11 9 10 471
11 10 2 87
11 11 3 49
11 12 7 44
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
12 1 12893
12 0 13 393
12 1 13 507
12 2 12 1337
12 3 7 67
12 4 22 162
12 5 24 583
12 6 7 14
12 7 7 5888
12 8 9 1887
12 9 10 286
12 10 2 283
12 11 3 93
12 12 21 554
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
13 1 12219
13 0 7 35
13 1 25 2992
13 2 12 145
13 3 21 713
13 4 1 741
13 5 7 23
13 6 32 763
13 7 27 1095
13 8 3 842
13 9 2 44
13 10 2 51
13 11 3 1060
13 12 24 3177
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
14 1 528
14 0 -1 0
14 1 3 16
14 2 24 27
14 3 7 9
14 4 7 7
14 5 -1 0
14 6 -1 0
14 7 7 65
14 8 7 6
14 9 -1 0
14 10 -1 0
14 11 7 3
14 12 25 372
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
15 -1 1160
15 0 7 16
15 1 7 25
15 2 20 338
15 3 -1 0
15 4 8 623
15 5 -1 0
15 6 7 4
15 7 7 38
15 8 7 3
15 9 6 64
15 10 7 4
15 11 7 4
15 12 7 41
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
16 1 1534
16 0 9 122
16 1 7 7
16 2 33 169
16 3 6 106
16 4 7 57
16 5 24 193
16 6 7 3
16 7 27 231
16 8 7 1
16 9 7 1
16 10 2 233
16 11 1 27
16 12 24 363
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
17 1 1175
17 0 -1 0
17 1 -1 0
17 2 8 36
17 3 23 83
17 4 -1 0
17 5 6 84
17 6 -1 0
17 7 7 5
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 31 934
17 12 7 1
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
18 1 933
18 0 6 144
18 1 7 10
18 2 33 258
18 3 -1 0
18 4 1 22
18 5 24 244
18 6 -1 0
18 7 7 118
18 8 7 25
18 9 7 1
18 10 7 10
18 11 3 66
18 12 7 5
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
19 1 1324
19 0 9 99
19 1 25 105
19 2 24 205
19 3 7 32
19 4 7 41
19 5 24 184
19 6 7 29
19 7 7 162
19 8 7 37
19 9 7 3
19 10 2 40
19 11 2 97
19 12 4 249
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
20 1 6480
20 0 7 1
20 1 11 257
20 2 5 193
20 3 21 189
20 4 2 364
20 5 7 5
20 6 7 20
20 7 13 2091
20 8 7 70
20 9 2 9
20 10 -1 0
20 11 11 25
20 12 12 3012
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
21 1 8297
21 0 7 93
21 1 13 1052
21 2 20 1712
21 3 7 48
21 4 24 651
21 5 9 90
21 6 6 542
21 7 7 205
21 8 6 313
21 9 10 286
21 10 9 187
21 11 3 216
21 12 12 2545
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
22 1 6659
22 0 7 5
22 1 13 3786
22 2 -1 0
22 3 21 177
22 4 6 114
22 5 -1 0
22 6 -1 0
22 7 7 1155
22 8 9 387
22 9 7 22
22 10 34 459
22 11 1 16
22 12 24 519
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
23 1 7623
23 0 6 205
23 1 13 388
23 2 8 519
23 3 21 104
23 4 3 376
23 5 24 290
23 6 15 129
23 7 7 1365
23 8 9 1235
23 9 2 296
23 10 2 135
23 11 1 789
23 12 23 894
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
24 1 18614
24 0 6 1003
24 1 23 646
24 2 33 1308
24 3 21 236
24 4 8 588
24 5 23 1147
24 6 7 7
24 7 21 3522
24 8 9 6883
24 9 35 1340
24 10 24 194
24 11 1 417
24 12 24 905
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
25 1 7013
25 0 7 18
25 1 1 294
25 2 5 1685
25 3 7 31
25 4 7 42
25 5 7 27
25 6 7 26
25 7 13 1062
25 8 9 129
25 9 7 12
25 10 2 1544
25 11 2 85
25 12 9 322
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
26 -1 766
26 0 7 3
26 1 7 10
26 2 -1 0
26 3 7 60
26 4 2 46
26 5 7 1
26 6 -1 0
26 7 7 116
26 8 7 12
26 9 7 8
26 10 7 1
26 11 7 7
26 12 30 502
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
27 1 5433
27 0 5 387
27 1 7 107
27 2 1 255
27 3 7 19
27 4 11 1350
27 5 7 32
27 6 1 1405
27 7 30 189
27 8 9 812
27 9 2 24
27 10 7 37
27 11 7 78
27 12 30 226
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
28 1 629
28 0 7 13
28 1 7 10
28 2 7 41
28 3 7 1
28 4 7 72
28 5 7 9
28 6 3 72
28 7 7 19
28 8 7 19
28 9 7 29
28 10 2 183
28 11 1 41
28 12 7 22
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
29 1 2383
29 0 7 3
29 1 7 1
29 2 7 11
29 3 -1 0
29 4 8 2331
29 5 -1 0
29 6 -1 0
29 7 7 5
29 8 7 2
29 9 7 6
29 10 -1 0
29 11 7 15
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
30 1 10677
30 0 7 43
30 1 13 490
30 2 5 1393
30 3 9 27
30 4 7 17
30 5 3 70
30 6 7 28
30 7 7 5990
30 8 9 613
30 9 7 19
30 10 2 543
30 11 7 4
30 12 24 117
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
31 1 1959
31 0 -1 0
31 1 -1 0
31 2 5 313
31 3 -1 0
31 4 1 402
31 5 -1 0
31 6 7 5
31 7 -1 0
31 8 9 232
31 9 2 15
31 10 -1 0
31 11 3 652
31 12 7 3
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
32 1 763
32 0 7 40
32 1 7 19
32 2 20 161
32 3 7 2
32 4 1 207
32 5 7 2
32 6 3 163
32 7 12 8
32 8 7 3
32 9 7 3
32 10 7 1
32 11 7 50
32 12 12 35
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
33 1 1735
33 0 7 21
33 1 11 102
33 2 24 67
33 3 7 6
33 4 7 2
33 5 7 56
33 6 7 27
33 7 13 572
33 8 9 631
33 9 2 36
33 10 -1 0
33 11 -1 0
33 12 6 173
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
33 18 -1 0
33 19 -1 0
33 20 -1 0
33 21 -1 0
33 22 -1 0
33 23 -1 0
33 24 -1 0
33 25 -1 0
34 1 459
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 7 14
34 4 7 2
34 5 -1 0
34 6 -1 0
34 7 7 11
34 8 -1 0
34 9 -1 0
34 10 2 115
34 11 11 49
34 12 25 208
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
34 18 -1 0
34 19 -1 0
34 20 -1 0
34 21 -1 0
34 22 -1 0
34 23 -1 0
34 24 -1 0
34 25 -1 0
35 1 1340
35 0 7 15
35 1 6 131
35 2 5 489
35 3 7 15
35 4 7 1
35 5 7 42
35 6 7 2
35 7 7 8
35 8 -1 0
35 9 -1 0
35 10 7 18
35 11 2 124
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
35 18 -1 0
35 19 -1 0
35 20 -1 0
35 21 -1 0
35 22 -1 0
35 23 -1 0
35 24 -1 0
35 25 -1 0
