33 14
0 -1 20024
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
11 1 9333
11 0 3 83
11 1 3 70
11 2 3 254
11 3 11 4673
11 4 3 73
11 5 3 15
11 6 18 522
11 7 3 16
11 8 25 2861
11 9 2 133
11 10 3 256
11 11 3 45
11 12 3 46
11 13 3 20
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
12 1 8828
12 0 3 200
12 1 3 31
12 2 26 789
12 3 27 221
12 4 19 157
12 5 9 2491
12 6 3 151
12 7 17 67
12 8 3 72
12 9 22 988
12 10 13 588
12 11 19 187
12 12 22 1154
12 13 26 1635
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
12 20 -1 0
12 21 -1 0
12 22 -1 0
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
13 1 8169
13 0 3 602
13 1 3 184
13 2 3 436
13 3 3 306
13 4 12 438
13 5 9 443
13 6 3 436
13 7 19 321
13 8 3 306
13 9 19 413
13 10 3 608
13 11 7 130
13 12 15 1412
13 13 3 1166
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
13 20 -1 0
13 21 -1 0
13 22 -1 0
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
14 1 1046
14 0 1 120
14 1 3 6
14 2 3 87
14 3 3 30
14 4 3 15
14 5 -1 0
14 6 8 271
14 7 7 223
14 8 3 7
14 9 3 27
14 10 3 45
14 11 12 136
14 12 3 27
14 13 3 23
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
14 20 -1 0
14 21 -1 0
14 22 -1 0
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
15 1 14453
15 0 19 905
15 1 28 4551
15 2 19 420
15 3 15 2248
15 4 19 252
15 5 29 1149
15 6 7 526
15 7 7 456
15 8 13 1879
15 9 19 547
15 10 3 185
15 11 19 295
15 12 3 137
15 13 30 351
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
15 20 -1 0
15 21 -1 0
15 22 -1 0
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
16 1 7992
16 0 3 135
16 1 3 91
16 2 7 1069
16 3 31 874
16 4 1 374
16 5 9 203
16 6 3 345
16 7 15 227
16 8 3 199
16 9 3 380
16 10 4 1836
16 11 9 234
16 12 7 483
16 13 3 622
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
16 22 -1 0
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
17 1 7493
17 0 3 162
17 1 9 1029
17 2 3 140
17 3 3 187
17 4 21 180
17 5 9 238
17 6 3 187
17 7 12 3913
17 8 3 76
17 9 17 713
17 10 3 105
17 11 3 55
17 12 7 198
17 13 3 210
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
17 20 -1 0
17 21 -1 0
17 22 -1 0
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
18 1 6522
18 0 3 209
18 1 9 282
18 2 15 350
18 3 11 1159
18 4 3 506
18 5 12 179
18 6 3 371
18 7 3 112
18 8 11 1573
18 9 3 266
18 10 3 225
18 11 9 232
18 12 15 369
18 13 2 135
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
18 20 -1 0
18 21 -1 0
18 22 -1 0
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
19 1 21081
19 0 15 2105
19 1 19 539
19 2 19 974
19 3 27 2558
19 4 19 3819
19 5 9 270
19 6 10 1911
19 7 7 450
19 8 19 901
19 9 21 2318
19 10 3 473
19 11 13 1189
19 12 15 767
19 13 3 987
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
19 20 -1 0
19 21 -1 0
19 22 -1 0
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
20 1 1372
20 0 3 19
20 1 9 142
20 2 15 130
20 3 22 185
20 4 3 1
20 5 3 89
20 6 3 32
20 7 7 22
20 8 11 635
20 9 3 12
20 10 3 9
20 11 3 50
20 12 3 10
20 13 3 20
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
20 20 -1 0
20 21 -1 0
20 22 -1 0
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
21 1 2999
21 0 15 166
21 1 3 14
21 2 3 94
21 3 19 225
21 4 19 1101
21 5 9 39
21 6 3 214
21 7 7 61
21 8 19 122
21 9 19 318
21 10 3 97
21 11 3 90
21 12 15 230
21 13 3 99
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
22 1 4123
22 0 19 315
22 1 3 56
22 2 3 56
22 3 3 49
22 4 19 36
22 5 3 14
22 6 9 1219
22 7 3 51
22 8 3 48
22 9 2 1253
22 10 3 6
22 11 11 97
22 12 3 82
22 13 3 89
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
22 20 -1 0
22 21 -1 0
22 22 -1 0
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
23 1 1389
23 0 3 47
23 1 19 240
23 2 3 116
23 3 16 138
23 4 3 34
23 5 3 45
23 6 3 13
23 7 12 411
23 8 3 61
23 9 17 38
23 10 3 23
23 11 7 71
23 12 3 17
23 13 3 38
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
23 20 -1 0
23 21 -1 0
23 22 -1 0
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
24 1 2039
24 0 3 5
24 1 -1 0
24 2 7 537
24 3 27 292
24 4 3 1
24 5 -1 0
24 6 3 9
24 7 3 4
24 8 3 2
24 9 3 9
24 10 3 934
24 11 3 1
24 12 3 7
24 13 3 1
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
24 20 -1 0
24 21 -1 0
24 22 -1 0
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
25 1 2861
25 0 1 235
25 1 2 356
25 2 3 1171
25 3 3 84
25 4 3 53
25 5 3 79
25 6 2 118
25 7 3 71
25 8 3 432
25 9 3 1
25 10 3 2
25 11 3 39
25 12 3 105
25 13 3 22
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
25 20 -1 0
25 21 -1 0
25 22 -1 0
25 23 -1 0
25 24 -1 0
25 25 -1 0
25 26 -1 0
25 27 -1 0
26 1 2424
26 0 3 165
26 1 7 539
26 2 18 172
26 3 15 182
26 4 3 29
26 5 9 221
26 6 3 80
26 7 17 56
26 8 2 167
26 9 19 243
26 10 3 28
26 11 19 66
26 12 3 97
26 13 3 120
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
26 20 -1 0
26 21 -1 0
26 22 -1 0
26 23 -1 0
26 24 -1 0
26 25 -1 0
26 26 -1 0
26 27 -1 0
27 1 3071
27 0 3 43
27 1 3 55
27 2 21 308
27 3 16 852
27 4 9 116
27 5 3 20
27 6 2 381
27 7 3 2
27 8 3 148
27 9 3 45
27 10 3 269
27 11 9 80
27 12 3 75
27 13 3 41
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
27 20 -1 0
27 21 -1 0
27 22 -1 0
27 23 -1 0
27 24 -1 0
27 25 -1 0
27 26 -1 0
27 27 -1 0
28 1 4551
28 0 -1 0
28 1 19 148
28 2 12 98
28 3 3 12
28 4 1 797
28 5 -1 0
28 6 10 295
28 7 15 195
28 8 3 5
28 9 16 168
28 10 19 352
28 11 32 822
28 12 3 18
28 13 9 180
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
28 20 -1 0
28 21 -1 0
28 22 -1 0
28 23 -1 0
28 24 -1 0
28 25 -1 0
28 26 -1 0
28 27 -1 0
29 1 1149
29 0 3 40
29 1 -1 0
29 2 15 37
29 3 3 5
29 4 3 4
29 5 9 249
29 6 9 171
29 7 3 4
29 8 -1 0
29 9 3 251
29 10 3 46
29 11 3 8
29 12 8 93
29 13 3 146
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
29 20 -1 0
29 21 -1 0
29 22 -1 0
29 23 -1 0
29 24 -1 0
29 25 -1 0
29 26 -1 0
29 27 -1 0
30 1 435
30 0 3 13
30 1 3 10
30 2 0 24
30 3 3 19
30 4 11 269
30 5 3 3
30 6 3 30
30 7 3 10
30 8 3 6
30 9 3 20
30 10 3 2
30 11 3 4
30 12 3 11
30 13 3 2
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
30 20 -1 0
30 21 -1 0
30 22 -1 0
30 23 -1 0
30 24 -1 0
30 25 -1 0
30 26 -1 0
30 27 -1 0
31 1 874
31 0 3 13
31 1 3 20
31 2 30 84
31 3 16 298
31 4 9 45
31 5 3 14
31 6 3 14
31 7 3 2
31 8 3 71
31 9 3 9
31 10 3 29
31 11 1 35
31 12 3 21
31 13 3 2
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
31 20 -1 0
31 21 -1 0
31 22 -1 0
31 23 -1 0
31 24 -1 0
31 25 -1 0
31 26 -1 0
31 27 -1 0
32 1 822
32 0 3 120
32 1 10 109
32 2 -1 0
32 3 3 20
32 4 3 1
32 5 -1 0
32 6 3 4
32 7 3 14
32 8 9 84
32 9 -1 0
32 10 3 27
32 11 -1 0
32 12 7 18
32 13 8 354
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
32 20 -1 0
32 21 -1 0
32 22 -1 0
32 23 -1 0
32 24 -1 0
32 25 -1 0
32 26 -1 0
32 27 -1 0
