12 13
0 -1 23863
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
11 -1 2766
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 5 1952
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 6 814
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
