25 23
0 -1 20000
2 24 -1 0
2 25 -1 0
2 26 -1 0
2 27 -1 0
2 28 -1 0
2 29 -1 0
2 30 -1 0
2 31 -1 0
2 32 -1 0
2 33 -1 0
2 34 -1 0
2 35 -1 0
2 36 -1 0
2 37 -1 0
2 38 -1 0
2 39 -1 0
2 40 -1 0
2 41 -1 0
2 42 -1 0
2 43 -1 0
2 44 -1 0
2 45 -1 0
3 1 7147
3 0 2 71
3 1 2 12
3 2 2 8
3 3 -1 0
3 4 -1 0
3 5 12 141
3 6 -1 0
3 7 2 209
3 8 2 68
3 9 -1 0
3 10 2 733
3 11 12 213
3 12 2 46
3 13 -1 0
3 14 2 2003
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 2 2655
3 19 2 6
3 20 2 13
3 21 2 17
3 22 2 871
3 23 -1 0
3 24 -1 0
3 25 -1 0
3 26 -1 0
3 27 -1 0
3 28 -1 0
3 29 -1 0
3 30 -1 0
3 31 -1 0
3 32 -1 0
3 33 -1 0
3 34 -1 0
3 35 -1 0
3 36 -1 0
3 37 -1 0
3 38 -1 0
3 39 -1 0
3 40 -1 0
3 41 -1 0
3 42 -1 0
3 43 -1 0
3 44 -1 0
3 45 -1 0
4 1 6296
4 0 2 55
4 1 2 30
4 2 2 23
4 3 -1 0
4 4 -1 0
4 5 13 92
4 6 -1 0
4 7 2 184
4 8 2 68
4 9 -1 0
4 10 2 577
4 11 14 369
4 12 2 22
4 13 5 145
4 14 2 1691
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 2 2026
4 19 2 112
4 20 5 98
4 21 2 19
4 22 2 728
4 23 -1 0
4 24 -1 0
4 25 -1 0
4 26 -1 0
4 27 -1 0
4 28 -1 0
4 29 -1 0
4 30 -1 0
4 31 -1 0
4 32 -1 0
4 33 -1 0
4 34 -1 0
4 35 -1 0
4 36 -1 0
4 37 -1 0
4 38 -1 0
4 39 -1 0
4 40 -1 0
4 41 -1 0
4 42 -1 0
4 43 -1 0
4 44 -1 0
4 45 -1 0
5 1 14306
5 0 6 1561
5 1 2 104
5 2 6 550
5 3 2 318
5 4 6 2666
5 5 2 337
5 6 2 267
5 7 2 254
5 8 2 318
5 9 2 196
5 10 2 50
5 11 6 957
5 12 6 2999
5 13 2 137
5 14 2 385
5 15 2 71
5 16 6 797
5 17 2 155
5 18 15 768
5 19 6 618
5 20 2 61
5 21 2 94
5 22 2 394
5 23 -1 0
5 24 -1 0
5 25 -1 0
5 26 -1 0
5 27 -1 0
5 28 -1 0
5 29 -1 0
5 30 -1 0
5 31 -1 0
5 32 -1 0
5 33 -1 0
5 34 -1 0
5 35 -1 0
5 36 -1 0
5 37 -1 0
5 38 -1 0
5 39 -1 0
5 40 -1 0
5 41 -1 0
5 42 -1 0
5 43 -1 0
5 44 -1 0
5 45 -1 0
6 1 12568
6 0 2 268
6 1 2 98
6 2 2 87
6 3 2 130
6 4 16 1217
6 5 2 176
6 6 2 319
6 7 2 113
6 8 17 457
6 9 17 518
6 10 17 1087
6 11 2 377
6 12 16 2018
6 13 16 289
6 14 16 1177
6 15 17 298
6 16 2 126
6 17 17 674
6 18 16 927
6 19 2 156
6 20 17 1126
6 21 2 23
6 22 2 178
6 23 -1 0
6 24 -1 0
6 25 -1 0
6 26 -1 0
6 27 -1 0
6 28 -1 0
6 29 -1 0
6 30 -1 0
6 31 -1 0
6 32 -1 0
6 33 -1 0
6 34 -1 0
6 35 -1 0
6 36 -1 0
6 37 -1 0
6 38 -1 0
6 39 -1 0
6 40 -1 0
6 41 -1 0
6 42 -1 0
6 43 -1 0
6 44 -1 0
6 45 -1 0
7 1 34228
7 0 2 1419
7 1 2 627
7 2 2 694
7 3 18 1654
7 4 2 1150
7 5 2 510
7 6 2 1351
7 7 2 1438
7 8 2 1346
7 9 2 3214
7 10 2 885
7 11 14 5033
7 12 18 1519
7 13 5 996
7 14 5 2444
7 15 2 541
7 16 2 954
7 17 6 1305
7 18 18 1073
7 19 5 1511
7 20 14 2470
7 21 2 190
7 22 5 968
7 23 -1 0
7 24 -1 0
7 25 -1 0
7 26 -1 0
7 27 -1 0
7 28 -1 0
7 29 -1 0
7 30 -1 0
7 31 -1 0
7 32 -1 0
7 33 -1 0
7 34 -1 0
7 35 -1 0
7 36 -1 0
7 37 -1 0
7 38 -1 0
7 39 -1 0
7 40 -1 0
7 41 -1 0
7 42 -1 0
7 43 -1 0
7 44 -1 0
7 45 -1 0
8 1 10046
8 0 2 39
8 1 2 107
8 2 2 545
8 3 2 60
8 4 2 118
8 5 2 360
8 6 2 326
8 7 2 88
8 8 11 772
8 9 2 1434
8 10 2 416
8 11 2 1542
8 12 2 135
8 13 2 490
8 14 6 864
8 15 2 108
8 16 2 614
8 17 2 162
8 18 2 164
8 19 2 547
8 20 2 347
8 21 2 20
8 22 2 271
8 23 -1 0
8 24 -1 0
8 25 -1 0
8 26 -1 0
8 27 -1 0
8 28 -1 0
8 29 -1 0
8 30 -1 0
8 31 -1 0
8 32 -1 0
8 33 -1 0
8 34 -1 0
8 35 -1 0
8 36 -1 0
8 37 -1 0
8 38 -1 0
8 39 -1 0
8 40 -1 0
8 41 -1 0
8 42 -1 0
8 43 -1 0
8 44 -1 0
8 45 -1 0
9 1 50938
9 0 2 1844
9 1 15 1722
9 2 2 1487
9 3 2 1428
9 4 2 2270
9 5 7 1972
9 6 2 2687
9 7 19 1996
9 8 2 3147
9 9 10 5908
9 10 2 717
9 11 13 5035
9 12 2 2338
9 13 2 1689
9 14 15 3928
9 15 11 859
9 16 11 1909
9 17 2 983
9 18 2 1135
9 19 2 2072
9 20 11 1746
9 21 13 424
9 22 2 1173
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
9 36 -1 0
9 37 -1 0
9 38 -1 0
9 39 -1 0
9 40 -1 0
9 41 -1 0
9 42 -1 0
9 43 -1 0
9 44 -1 0
9 45 -1 0
10 1 25996
10 0 2 783
10 1 2 635
10 2 2 192
10 3 2 414
10 4 2 526
10 5 2 169
10 6 11 1262
10 7 2 154
10 8 17 3051
10 9 11 6933
10 10 11 250
10 11 17 4413
10 12 16 490
10 13 11 702
10 14 2 1214
10 15 2 65
10 16 2 329
10 17 2 380
10 18 2 862
10 19 2 460
10 20 2 837
10 21 13 324
10 22 2 437
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
10 36 -1 0
10 37 -1 0
10 38 -1 0
10 39 -1 0
10 40 -1 0
10 41 -1 0
10 42 -1 0
10 43 -1 0
10 44 -1 0
10 45 -1 0
11 1 75945
11 0 2 1769
11 1 11 914
11 2 2 739
11 3 2 1289
11 4 11 1881
11 5 1 2307
11 6 8 4827
11 7 11 1414
11 8 17 8776
11 9 11 18070
11 10 17 1122
11 11 11 13102
11 12 2 1801
11 13 2 2641
11 14 11 2568
11 15 2 481
11 16 11 845
11 17 10 1021
11 18 2 1440
11 19 2 1292
11 20 17 1878
11 21 13 623
11 22 2 1274
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
11 36 -1 0
11 37 -1 0
11 38 -1 0
11 39 -1 0
11 40 -1 0
11 41 -1 0
11 42 -1 0
11 43 -1 0
11 44 -1 0
11 45 -1 0
12 1 1939
12 0 2 25
12 1 2 5
12 2 2 7
12 3 2 1
12 4 2 60
12 5 11 352
12 6 11 67
12 7 2 3
12 8 17 170
12 9 11 331
12 10 2 2
12 11 11 219
12 12 2 60
12 13 2 121
12 14 13 162
12 15 2 48
12 16 2 7
12 17 2 5
12 18 2 84
12 19 13 147
12 20 2 2
12 21 -1 0
12 22 2 7
12 23 -1 0
12 24 -1 0
12 25 -1 0
12 26 -1 0
12 27 -1 0
12 28 -1 0
12 29 -1 0
12 30 -1 0
12 31 -1 0
12 32 -1 0
12 33 -1 0
12 34 -1 0
12 35 -1 0
12 36 -1 0
12 37 -1 0
12 38 -1 0
12 39 -1 0
12 40 -1 0
12 41 -1 0
12 42 -1 0
12 43 -1 0
12 44 -1 0
12 45 -1 0
13 1 8005
13 0 2 106
13 1 2 149
13 2 2 125
13 3 2 53
13 4 2 174
13 5 13 850
13 6 11 341
13 7 2 104
13 8 17 658
13 9 17 1378
13 10 2 87
13 11 12 1585
13 12 2 132
13 13 2 403
13 14 2 506
13 15 2 81
13 16 2 128
13 17 2 64
13 18 11 169
13 19 2 326
13 20 2 147
13 21 2 25
13 22 2 148
13 23 -1 0
13 24 -1 0
13 25 -1 0
13 26 -1 0
13 27 -1 0
13 28 -1 0
13 29 -1 0
13 30 -1 0
13 31 -1 0
13 32 -1 0
13 33 -1 0
13 34 -1 0
13 35 -1 0
13 36 -1 0
13 37 -1 0
13 38 -1 0
13 39 -1 0
13 40 -1 0
13 41 -1 0
13 42 -1 0
13 43 -1 0
13 44 -1 0
13 45 -1 0
14 1 7872
14 0 2 302
14 1 20 491
14 2 2 63
14 3 2 84
14 4 10 1016
14 5 11 321
14 6 11 813
14 7 2 57
14 8 11 262
14 9 2 701
14 10 2 67
14 11 10 804
14 12 10 946
14 13 2 179
14 14 2 175
14 15 2 26
14 16 10 508
14 17 21 116
14 18 2 119
14 19 2 363
14 20 2 37
14 21 2 7
14 22 20 295
14 23 -1 0
14 24 -1 0
14 25 -1 0
14 26 -1 0
14 27 -1 0
14 28 -1 0
14 29 -1 0
14 30 -1 0
14 31 -1 0
14 32 -1 0
14 33 -1 0
14 34 -1 0
14 35 -1 0
14 36 -1 0
14 37 -1 0
14 38 -1 0
14 39 -1 0
14 40 -1 0
14 41 -1 0
14 42 -1 0
14 43 -1 0
14 44 -1 0
14 45 -1 0
15 1 6418
15 0 2 549
15 1 2 181
15 2 2 134
15 3 8 357
15 4 11 647
15 5 11 293
15 6 2 125
15 7 21 669
15 8 2 97
15 9 2 153
15 10 2 56
15 11 2 115
15 12 2 418
15 13 2 29
15 14 2 515
15 15 2 123
15 16 2 130
15 17 2 175
15 18 2 89
15 19 2 147
15 20 2 160
15 21 2 75
15 22 10 481
15 23 -1 0
15 24 -1 0
15 25 -1 0
15 26 -1 0
15 27 -1 0
15 28 -1 0
15 29 -1 0
15 30 -1 0
15 31 -1 0
15 32 -1 0
15 33 -1 0
15 34 -1 0
15 35 -1 0
15 36 -1 0
15 37 -1 0
15 38 -1 0
15 39 -1 0
15 40 -1 0
15 41 -1 0
15 42 -1 0
15 43 -1 0
15 44 -1 0
15 45 -1 0
16 1 6260
16 0 11 704
16 1 2 46
16 2 2 52
16 3 21 548
16 4 11 916
16 5 2 81
16 6 2 69
16 7 11 1929
16 8 2 127
16 9 2 95
16 10 2 57
16 11 2 83
16 12 2 136
16 13 2 60
16 14 11 636
16 15 2 94
16 16 2 33
16 17 2 76
16 18 2 58
16 19 2 75
16 20 2 97
16 21 2 10
16 22 2 64
16 23 -1 0
16 24 -1 0
16 25 -1 0
16 26 -1 0
16 27 -1 0
16 28 -1 0
16 29 -1 0
16 30 -1 0
16 31 -1 0
16 32 -1 0
16 33 -1 0
16 34 -1 0
16 35 -1 0
16 36 -1 0
16 37 -1 0
16 38 -1 0
16 39 -1 0
16 40 -1 0
16 41 -1 0
16 42 -1 0
16 43 -1 0
16 44 -1 0
16 45 -1 0
17 1 26574
17 0 11 1066
17 1 11 799
17 2 2 107
17 3 2 253
17 4 2 280
17 5 13 348
17 6 11 1450
17 7 2 119
17 8 10 3410
17 9 9 9321
17 10 2 48
17 11 11 4965
17 12 2 389
17 13 17 796
17 14 21 461
17 15 2 84
17 16 2 120
17 17 2 514
17 18 2 185
17 19 2 222
17 20 2 133
17 21 2 47
17 22 2 215
17 23 -1 0
17 24 -1 0
17 25 -1 0
17 26 -1 0
17 27 -1 0
17 28 -1 0
17 29 -1 0
17 30 -1 0
17 31 -1 0
17 32 -1 0
17 33 -1 0
17 34 -1 0
17 35 -1 0
17 36 -1 0
17 37 -1 0
17 38 -1 0
17 39 -1 0
17 40 -1 0
17 41 -1 0
17 42 -1 0
17 43 -1 0
17 44 -1 0
17 45 -1 0
18 1 4246
18 0 2 224
18 1 2 51
18 2 2 324
18 3 2 440
18 4 2 309
18 5 2 80
18 6 2 172
18 7 2 407
18 8 2 101
18 9 2 136
18 10 11 97
18 11 2 237
18 12 16 142
18 13 2 71
18 14 2 306
18 15 6 185
18 16 22 186
18 17 2 107
18 18 2 86
18 19 2 155
18 20 2 120
18 21 2 71
18 22 2 128
18 23 -1 0
18 24 -1 0
18 25 -1 0
18 26 -1 0
18 27 -1 0
18 28 -1 0
18 29 -1 0
18 30 -1 0
18 31 -1 0
18 32 -1 0
18 33 -1 0
18 34 -1 0
18 35 -1 0
18 36 -1 0
18 37 -1 0
18 38 -1 0
18 39 -1 0
18 40 -1 0
18 41 -1 0
18 42 -1 0
18 43 -1 0
18 44 -1 0
18 45 -1 0
19 1 1996
19 0 11 160
19 1 2 69
19 2 2 21
19 3 2 17
19 4 2 25
19 5 2 185
19 6 9 222
19 7 11 198
19 8 2 46
19 9 2 48
19 10 11 126
19 11 2 44
19 12 2 78
19 13 2 43
19 14 2 211
19 15 2 39
19 16 2 48
19 17 2 36
19 18 2 37
19 19 2 28
19 20 2 148
19 21 2 48
19 22 2 41
19 23 -1 0
19 24 -1 0
19 25 -1 0
19 26 -1 0
19 27 -1 0
19 28 -1 0
19 29 -1 0
19 30 -1 0
19 31 -1 0
19 32 -1 0
19 33 -1 0
19 34 -1 0
19 35 -1 0
19 36 -1 0
19 37 -1 0
19 38 -1 0
19 39 -1 0
19 40 -1 0
19 41 -1 0
19 42 -1 0
19 43 -1 0
19 44 -1 0
19 45 -1 0
20 1 786
20 0 11 49
20 1 2 6
20 2 11 43
20 3 2 61
20 4 2 19
20 5 23 182
20 6 2 8
20 7 2 7
20 8 2 6
20 9 2 23
20 10 2 5
20 11 2 11
20 12 2 9
20 13 -1 0
20 14 2 27
20 15 2 5
20 16 2 20
20 17 23 186
20 18 2 25
20 19 2 11
20 20 2 34
20 21 2 7
20 22 2 14
20 23 -1 0
20 24 -1 0
20 25 -1 0
20 26 -1 0
20 27 -1 0
20 28 -1 0
20 29 -1 0
20 30 -1 0
20 31 -1 0
20 32 -1 0
20 33 -1 0
20 34 -1 0
20 35 -1 0
20 36 -1 0
20 37 -1 0
20 38 -1 0
20 39 -1 0
20 40 -1 0
20 41 -1 0
20 42 -1 0
20 43 -1 0
20 44 -1 0
20 45 -1 0
21 1 1794
21 0 2 66
21 1 2 19
21 2 2 19
21 3 2 64
21 4 2 26
21 5 2 254
21 6 8 342
21 7 2 34
21 8 11 58
21 9 11 53
21 10 17 172
21 11 2 28
21 12 2 29
21 13 2 33
21 14 2 43
21 15 2 37
21 16 2 9
21 17 2 173
21 18 2 21
21 19 2 32
21 20 24 163
21 21 2 31
21 22 2 54
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 -1 0
21 29 -1 0
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 -1 0
21 37 -1 0
21 38 -1 0
21 39 -1 0
21 40 -1 0
21 41 -1 0
21 42 -1 0
21 43 -1 0
21 44 -1 0
21 45 -1 0
22 1 186
22 0 2 12
22 1 -1 0
22 2 2 4
22 3 2 8
22 4 2 3
22 5 2 4
22 6 2 4
22 7 2 3
22 8 2 18
22 9 2 6
22 10 2 4
22 11 2 20
22 12 2 4
22 13 -1 0
22 14 2 9
22 15 2 1
22 16 2 10
22 17 -1 0
22 18 2 49
22 19 2 4
22 20 2 2
22 21 2 1
22 22 2 13
22 23 -1 0
22 24 -1 0
22 25 -1 0
22 26 -1 0
22 27 -1 0
22 28 -1 0
22 29 -1 0
22 30 -1 0
22 31 -1 0
22 32 -1 0
22 33 -1 0
22 34 -1 0
22 35 -1 0
22 36 -1 0
22 37 -1 0
22 38 -1 0
22 39 -1 0
22 40 -1 0
22 41 -1 0
22 42 -1 0
22 43 -1 0
22 44 -1 0
22 45 -1 0
23 -1 368
23 0 2 1
23 1 -1 0
23 2 2 1
23 3 2 10
23 4 2 1
23 5 -1 0
23 6 -1 0
23 7 2 1
23 8 2 12
23 9 2 21
23 10 2 2
23 11 2 152
23 12 2 35
23 13 -1 0
23 14 2 3
23 15 2 3
23 16 2 6
23 17 2 15
23 18 2 4
23 19 2 15
23 20 2 81
23 21 -1 0
23 22 2 5
23 23 -1 0
23 24 -1 0
23 25 -1 0
23 26 -1 0
23 27 -1 0
23 28 -1 0
23 29 -1 0
23 30 -1 0
23 31 -1 0
23 32 -1 0
23 33 -1 0
23 34 -1 0
23 35 -1 0
23 36 -1 0
23 37 -1 0
23 38 -1 0
23 39 -1 0
23 40 -1 0
23 41 -1 0
23 42 -1 0
23 43 -1 0
23 44 -1 0
23 45 -1 0
24 -1 163
24 0 2 27
24 1 2 16
24 2 -1 0
24 3 2 3
24 4 -1 0
24 5 2 1
24 6 2 2
24 7 2 3
24 8 -1 0
24 9 2 77
24 10 2 1
24 11 2 1
24 12 2 9
24 13 -1 0
24 14 2 6
24 15 -1 0
24 16 2 1
24 17 2 10
24 18 2 3
24 19 2 1
24 20 -1 0
24 21 -1 0
24 22 2 2
24 23 -1 0
24 24 -1 0
24 25 -1 0
24 26 -1 0
24 27 -1 0
24 28 -1 0
24 29 -1 0
24 30 -1 0
24 31 -1 0
24 32 -1 0
24 33 -1 0
24 34 -1 0
24 35 -1 0
24 36 -1 0
24 37 -1 0
24 38 -1 0
24 39 -1 0
24 40 -1 0
24 41 -1 0
24 42 -1 0
24 43 -1 0
24 44 -1 0
24 45 -1 0
