12 18
0 1 21313
9 1 2 52
9 2 2 8
9 3 -1 0
9 4 3 112
9 5 2 6
9 6 11 174
9 7 2 1
9 8 2 13
9 9 3 123
9 10 -1 0
9 11 -1 0
9 12 2 1
9 13 2 4
9 14 11 833
9 15 2 5
9 16 3 96
9 17 2 44
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
9 22 -1 0
9 23 -1 0
9 24 -1 0
9 25 -1 0
9 26 -1 0
9 27 -1 0
9 28 -1 0
9 29 -1 0
9 30 -1 0
9 31 -1 0
9 32 -1 0
9 33 -1 0
9 34 -1 0
9 35 -1 0
10 -1 803
10 0 -1 0
10 1 9 351
10 2 -1 0
10 3 -1 0
10 4 -1 0
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 9 157
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 9 295
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
10 22 -1 0
10 23 -1 0
10 24 -1 0
10 25 -1 0
10 26 -1 0
10 27 -1 0
10 28 -1 0
10 29 -1 0
10 30 -1 0
10 31 -1 0
10 32 -1 0
10 33 -1 0
10 34 -1 0
10 35 -1 0
11 1 1007
11 0 4 244
11 1 -1 0
11 2 2 40
11 3 -1 0
11 4 -1 0
11 5 2 1
11 6 -1 0
11 7 4 172
11 8 4 131
11 9 2 12
11 10 4 69
11 11 -1 0
11 12 -1 0
11 13 3 93
11 14 -1 0
11 15 2 29
11 16 4 86
11 17 4 54
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
11 22 -1 0
11 23 -1 0
11 24 -1 0
11 25 -1 0
11 26 -1 0
11 27 -1 0
11 28 -1 0
11 29 -1 0
11 30 -1 0
11 31 -1 0
11 32 -1 0
11 33 -1 0
11 34 -1 0
11 35 -1 0
