33 11
0 1 31444
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
5 20 -1 0
5 21 -1 0
6 1 11423
6 0 9 1396
6 1 22 873
6 2 2 1409
6 3 2 521
6 4 2 962
6 5 7 1022
6 6 0 762
6 7 2 690
6 8 2 280
6 9 23 2092
6 10 0 510
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
6 20 -1 0
6 21 -1 0
7 1 6378
7 0 2 283
7 1 6 445
7 2 8 520
7 3 24 640
7 4 5 767
7 5 2 213
7 6 23 1147
7 7 2 169
7 8 4 485
7 9 2 137
7 10 25 1389
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
7 20 -1 0
7 21 -1 0
8 1 6039
8 0 2 607
8 1 11 640
8 2 19 439
8 3 2 542
8 4 2 252
8 5 3 330
8 6 8 754
8 7 15 931
8 8 2 244
8 9 2 232
8 10 7 497
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
8 20 -1 0
8 21 -1 0
9 1 1879
9 0 4 464
9 1 4 214
9 2 2 178
9 3 2 163
9 4 2 84
9 5 2 130
9 6 8 160
9 7 2 126
9 8 2 55
9 9 2 71
9 10 2 92
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
9 20 -1 0
9 21 -1 0
10 1 6100
10 0 2 671
10 1 2 518
10 2 0 598
10 3 2 426
10 4 26 759
10 5 2 500
10 6 24 489
10 7 2 456
10 8 2 454
10 9 4 457
10 10 2 356
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
10 20 -1 0
10 21 -1 0
11 1 5848
11 0 2 513
11 1 2 461
11 2 7 1063
11 3 4 534
11 4 2 277
11 5 2 311
11 6 27 700
11 7 6 797
11 8 2 215
11 9 2 313
11 10 2 203
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
11 20 -1 0
11 21 -1 0
12 1 10104
12 0 2 1783
12 1 0 918
12 2 2 987
12 3 0 1379
12 4 2 379
12 5 2 623
12 6 4 964
12 7 2 740
12 8 3 684
12 9 0 967
12 10 2 358
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
12 20 -1 0
12 21 -1 0
13 1 9378
13 0 2 638
13 1 2 345
13 2 2 1511
13 3 11 663
13 4 4 1383
13 5 19 952
13 6 2 689
13 7 6 599
13 8 2 391
13 9 28 915
13 10 19 735
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
13 20 -1 0
13 21 -1 0
14 1 13714
14 0 2 1269
14 1 14 1107
14 2 29 1659
14 3 30 1304
14 4 2 1561
14 5 2 938
14 6 2 1149
14 7 2 751
14 8 2 674
14 9 6 798
14 10 6 1512
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
14 20 -1 0
14 21 -1 0
15 1 7229
15 0 2 457
15 1 2 911
15 2 2 589
15 3 2 336
15 4 2 857
15 5 2 834
15 6 2 785
15 7 2 339
15 8 2 214
15 9 2 754
15 10 0 641
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
15 20 -1 0
15 21 -1 0
16 1 6241
16 0 3 1527
16 1 2 310
16 2 2 296
16 3 0 345
16 4 2 134
16 5 26 527
16 6 29 796
16 7 2 231
16 8 3 225
16 9 29 1673
16 10 2 100
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
16 20 -1 0
16 21 -1 0
17 1 1971
17 0 2 138
17 1 2 91
17 2 2 331
17 3 2 145
17 4 2 263
17 5 2 104
17 6 2 303
17 7 4 137
17 8 2 118
17 9 2 92
17 10 2 104
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
17 20 -1 0
17 21 -1 0
18 1 4376
18 0 2 304
18 1 2 145
18 2 3 143
18 3 2 188
18 4 5 1086
18 5 0 261
18 6 5 463
18 7 2 178
18 8 2 143
18 9 2 63
18 10 8 529
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
18 20 -1 0
18 21 -1 0
19 1 7809
19 0 21 1279
19 1 8 886
19 2 2 830
19 3 2 460
19 4 15 425
19 5 16 426
19 6 2 375
19 7 2 562
19 8 2 419
19 9 2 706
19 10 2 412
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
19 20 -1 0
19 21 -1 0
20 1 831
20 0 2 106
20 1 25 87
20 2 2 107
20 3 0 285
20 4 2 14
20 5 2 19
20 6 2 31
20 7 2 43
20 8 2 19
20 9 2 33
20 10 2 18
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
20 20 -1 0
20 21 -1 0
21 1 2060
21 0 2 281
21 1 13 230
21 2 2 98
21 3 2 525
21 4 2 110
21 5 2 61
21 6 8 205
21 7 2 189
21 8 2 76
21 9 2 48
21 10 25 166
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
21 20 -1 0
21 21 -1 0
22 1 1968
22 0 2 185
22 1 2 156
22 2 23 317
22 3 2 104
22 4 2 161
22 5 2 183
22 6 2 89
22 7 2 118
22 8 2 67
22 9 2 338
22 10 2 110
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
22 20 -1 0
22 21 -1 0
23 1 3610
23 0 2 139
23 1 31 895
23 2 2 164
23 3 2 110
23 4 2 226
23 5 2 132
23 6 32 462
23 7 2 99
23 8 2 69
23 9 2 139
23 10 29 1024
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
23 20 -1 0
23 21 -1 0
24 1 1129
24 0 20 199
24 1 2 48
24 2 2 65
24 3 2 32
24 4 2 14
24 5 32 250
24 6 2 87
24 7 2 115
24 8 2 49
24 9 2 42
24 10 0 175
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
24 20 -1 0
24 21 -1 0
25 1 1854
25 0 2 28
25 1 2 13
25 2 19 1107
25 3 2 192
25 4 2 26
25 5 2 13
25 6 2 27
25 7 16 276
25 8 2 11
25 9 2 11
25 10 2 19
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
25 20 -1 0
25 21 -1 0
26 1 1286
26 0 2 491
26 1 2 34
26 2 2 76
26 3 2 20
26 4 2 18
26 5 2 33
26 6 2 156
26 7 2 122
26 8 3 76
26 9 2 38
26 10 2 39
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
26 20 -1 0
26 21 -1 0
27 1 700
27 0 3 85
27 1 25 212
27 2 2 41
27 3 2 144
27 4 2 34
27 5 2 13
27 6 2 26
27 7 2 71
27 8 2 9
27 9 2 14
27 10 2 22
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
27 20 -1 0
27 21 -1 0
28 1 915
28 0 2 44
28 1 2 34
28 2 2 33
28 3 2 36
28 4 2 54
28 5 2 36
28 6 2 202
28 7 23 54
28 8 2 35
28 9 4 135
28 10 2 84
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
28 20 -1 0
28 21 -1 0
29 1 5316
29 0 8 488
29 1 2 335
29 2 2 124
29 3 2 380
29 4 18 941
29 5 2 515
29 6 31 1031
29 7 2 241
29 8 2 175
29 9 22 306
29 10 0 435
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
29 20 -1 0
29 21 -1 0
30 1 1304
30 0 2 185
30 1 2 149
30 2 2 102
30 3 2 84
30 4 2 69
30 5 2 79
30 6 4 63
30 7 2 143
30 8 2 154
30 9 3 100
30 10 2 93
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
30 20 -1 0
30 21 -1 0
31 1 1926
31 0 13 246
31 1 2 26
31 2 8 232
31 3 0 153
31 4 13 481
31 5 29 164
31 6 14 175
31 7 2 62
31 8 2 123
31 9 2 88
31 10 2 61
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
31 18 -1 0
31 19 -1 0
31 20 -1 0
31 21 -1 0
32 1 712
32 0 2 73
32 1 21 41
32 2 2 46
32 3 2 21
32 4 6 118
32 5 15 22
32 6 2 37
32 7 6 126
32 8 2 13
32 9 2 148
32 10 2 44
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
32 18 -1 0
32 19 -1 0
32 20 -1 0
32 21 -1 0
