11834 6
0 -1 4001
45 2 110 8.78819
45 3 192 0.150593
45 4 193 0.985587
45 5 194 0.835511
45 6 7 27.9557
45 7 28 23.6157
45 8 195 3.25278
45 9 -1 0
45 10 196 0.0260417
45 11 197 1.10172
46 -1 62.3069
46 0 -1 0
46 1 -1 0
46 2 111 6.42497
46 3 145 3.77458
46 4 162 4.77297
46 5 184 8.00351
46 6 95 6.66296
46 7 198 8.17968
46 8 199 9.7117
46 9 95 8.94283
46 10 198 3.93467
46 11 168 1.899
47 0 34.6963
47 0 -1 0
47 1 -1 0
47 2 113 5.24063
47 3 147 4.48543
47 4 164 3.86312
47 5 185 2.2331
47 6 200 0.461797
47 7 201 0.106116
47 8 202 10.3008
47 9 154 3.28203
47 10 203 2.06255
47 11 204 1.66074
48 -1 23.3892
48 0 -1 0
48 1 -1 0
48 2 114 1.88096
48 3 148 4.10035
48 4 165 1.17864
48 5 186 1.41628
48 6 175 0.549836
48 7 205 0.863524
48 8 206 5.76994
48 9 175 2.74378
48 10 205 1.24775
48 11 207 3.63812
49 0 82.6272
49 0 -1 0
49 1 -1 0
49 2 208 6.38217
49 3 190 8.51314
49 4 209 8.87928
49 5 210 6.27737
49 6 23 18.9546
49 7 80 12.8163
49 8 143 7.95772
49 9 78 1.91276
49 10 211 1.33678
49 11 212 1.59717
50 0 302.17
50 0 -1 0
50 1 -1 0
50 2 213 24.4772
50 3 159 30.3451
50 4 214 28.3277
50 5 215 29.6334
50 6 36 99.4753
50 7 82 60.963
50 8 216 6.2559
50 9 93 1.49914
50 10 217 4.31079
50 11 218 1.88284
51 0 95.0075
51 0 -1 0
51 1 -1 0
51 2 190 9.39108
51 3 198 10.7984
51 4 219 9.14038
51 5 220 9.54934
51 6 41 21.2299
51 7 83 15.2464
51 8 221 3.56132
51 9 100 2.5448
51 10 222 6.23921
51 11 223 2.30677
52 0 97.6794
52 0 -1 0
52 1 -1 0
52 2 143 13.5886
52 3 187 8.90434
52 4 216 9.32896
52 5 221 7.92462
52 6 88 19.1384
52 7 213 17.086
52 8 224 8.30059
52 9 88 4.22688
52 10 213 2.32652
52 11 109 5.8544
53 0 68.8683
53 0 -1 0
53 1 -1 0
53 2 211 2.62893
53 3 188 6.18685
53 4 217 8.60355
53 5 222 7.64652
53 6 225 10.612
53 7 226 11.3502
53 8 227 8.79079
53 9 54 4.06949
53 10 228 2.55979
53 11 229 4.42002
54 0 151.366
54 0 -1 0
54 1 -1 0
54 2 212 9.10005
54 3 189 18.4928
54 4 218 10.4551
54 5 223 8.37907
54 6 86 41.0601
54 7 230 35.0601
54 8 231 8.26715
54 9 170 6.86008
54 10 232 2.87824
54 11 233 6.8138
55 -1 16.5952
55 0 -1 0
55 1 -1 0
55 2 228 1.20843
55 3 149 3.11096
55 4 234 1.50826
55 5 235 1.63629
55 6 236 1.52163
55 7 237 0.9921
55 8 25 1.70128
55 9 149 3.72433
55 10 234 0.400107
55 11 238 0.791813
56 0 31.3116
56 0 -1 0
56 1 -1 0
56 2 188 2.72824
56 3 203 3.02621
56 4 45 2.33604
56 5 239 3.39619
56 6 240 0.731905
56 7 241 3.48638
56 8 242 7.53447
56 9 150 2.19365
56 10 235 0.972827
56 11 243 3.90516
57 -1 2.27008
57 0 -1 0
57 1 -1 0
57 2 244 0.0152197
57 3 245 0.0190256
57 4 -1 4.76837e-07
57 5 246 1.04627
57 6 247 0.497845
57 7 248 0.691719
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 -2.38419e-07
58 0 235.946
58 0 -1 0
58 1 -1 0
58 2 227 23.029
58 3 152 17.5136
58 4 25 18.5428
58 5 242 24.7803
58 6 89 61.8668
58 7 214 54.4097
58 8 249 4.89821
58 9 89 2.15602
58 10 214 2.97268
58 11 152 4.7777
59 0 30.4359
59 0 -1 0
59 1 -1 0
59 2 229 2.97205
59 3 153 2.94327
59 4 238 2.23234
59 5 243 2.90301
59 6 250 1.76162
59 7 251 2.26088
59 8 252 2.98894
59 9 171 2.06169
59 10 253 2.75377
59 11 254 6.5582
60 0 42.0318
60 0 -1 0
60 1 -1 0
60 2 232 4.25866
60 3 164 4.52372
60 4 253 3.06978
60 5 255 2.83767
60 6 216 4.62798
60 7 256 3.51309
60 8 257 7.29122
60 9 155 0.77662
60 10 45 4.09239
60 11 258 3.04068
61 0 627.711
61 0 71 150.298
61 1 177 161.475
61 2 141 58.4331
61 3 205 1.04937
61 4 259 2.97371
61 5 260 1.44581
61 6 71 130.986
61 7 177 91.5781
61 8 261 4.71055
61 9 156 3.30099
61 10 239 4.4381
61 11 262 2.02328
62 0 120.558
62 0 -1 0
62 1 -1 0
62 2 187 9.10051
62 3 202 16.9223
62 4 257 11.1144
62 5 261 12.0983
62 6 90 23.4752
62 7 215 22.5821
62 8 263 9.82276
62 9 90 6.04537
62 10 215 4.30581
62 11 157 4.09078
63 -1 24.0182
63 0 -1 0
63 1 -1 0
63 2 189 3.0329
63 3 204 1.36186
63 4 258 2.92885
63 5 262 2.48112
63 6 264 0.538298
63 7 265 1.59274
63 8 266 4.28379
63 9 172 4.77505
63 10 255 1.77042
63 11 267 1.25321
64 -1 44.3592
64 0 -1 0
64 1 -1 0
64 2 224 5.92237
64 3 98 2.88539
64 4 249 1.7738
64 5 263 5.12056
64 6 74 5.49761
64 7 209 7.51914
64 8 268 3.76729
64 9 74 5.45304
64 10 209 2.59419
64 11 91 3.82586
65 0 98.1572
65 0 150 29.8331
65 1 158 18.9161
65 2 230 8.41203
65 3 269 0.478786
65 4 270 0.671156
65 5 271 1.17413
65 6 150 19.9962
65 7 158 7.91929
65 8 272 1.9107
65 9 200 2.24815
65 10 273 0.625241
65 11 274 1.97242
66 -1 40.1786
66 0 -1 0
66 1 -1 0
66 2 231 2.86854
66 3 162 6.64607
66 4 252 2.93587
66 5 266 3.55891
66 6 96 6.63198
66 7 219 5.02639
66 8 275 2.20512
66 9 96 2.63314
66 10 219 2.81684
66 11 173 4.85579
67 0 59.4265
67 0 -1 0
67 1 -1 0
67 2 233 7.30397
67 3 165 3.40123
67 4 254 9.1256
67 5 267 4.00888
67 6 176 6.52118
67 7 259 2.38791
67 8 276 11.8892
67 9 176 3.21958
67 10 259 4.15353
67 11 277 4.41551
68 -1 11.5239
68 0 -1 0
68 1 -1 0
68 2 278 0.43683
68 3 191 3.26172
68 4 268 1.3813
68 5 279 0.314368
68 6 72 1.70887
68 7 208 1.21063
68 8 278 0.436825
68 9 72 1.09779
68 10 208 0.813508
68 11 76 0.862065
69 -1 29.4846
69 0 -1 0
69 1 -1 0
69 2 191 3.47813
69 3 199 4.65245
69 4 275 0.811643
69 5 280 1.43483
69 6 75 6.46267
69 7 210 3.88083
69 8 279 0.48884
69 9 75 1.23107
69 10 210 3.88629
69 11 98 3.15789
70 -1 30.7222
70 0 -1 0
70 1 -1 0
70 2 142 2.80218
70 3 206 2.1227
70 4 276 4.77803
70 5 281 3.24663
70 6 97 4.61175
70 7 220 3.54366
70 8 280 1.6922
70 9 97 1.93646
70 10 220 3.25095
70 11 178 2.73765
71 1 584.178
71 0 177 140.159
71 1 282 146.761
71 2 14 52.0279
71 3 207 1.51607
71 4 277 1.55276
71 5 283 0.223843
71 6 177 125.019
71 7 282 94.0397
71 8 281 2.10683
71 9 177 2.97677
71 10 260 1.57179
71 11 283 0.223843
72 -1 9.26081
72 0 -1 0
72 1 -1 0
72 2 284 0.246375
72 3 285 3.53681
72 4 286 1.41347
72 5 287 0.00740623
72 6 208 1.04375
72 7 76 1.26391
72 8 288 1.42175
72 9 289 0.119458
72 10 -1 0
72 11 290 0.207893
73 0 46.0746
73 0 -1 0
73 1 -1 0
73 2 291 2.13756
73 3 292 4.47468
73 4 293 4.37845
73 5 294 11.5013
73 6 190 6.69545
73 7 84 4.28985
73 8 67 8.84921
73 9 295 0.461697
73 10 296 0.419305
73 11 297 0.867114
74 0 23.4687
74 0 -1 0
74 1 -1 0
74 2 298 4.24046
74 3 293 1.09291
74 4 299 0.959525
74 5 300 4.35399
74 6 209 2.09412
74 7 91 2.24306
74 8 301 3.61191
74 9 302 1.56854
74 10 303 1.0128
74 11 304 0.291358
75 0 15.548
75 0 -1 0
75 1 -1 0
75 2 285 3.60356
75 3 305 2.40279
75 4 -1 2.38419e-07
75 5 306 1.07175
75 6 210 3.21518
75 7 98 2.91623
75 8 307 0.0788031
75 9 308 0.0293651
75 10 -1 0
75 11 309 1.23033
76 0 31.5134
76 0 -1 0
76 1 -1 0
76 2 288 1.91105
76 3 67 7.19728
76 4 301 4.24951
76 5 307 0.139524
76 6 310 6.46071
76 7 311 5.43602
76 8 312 2.19148
76 9 310 0.894682
76 10 311 0.260486
76 11 313 0.772567
77 0 14.8565
77 0 -1 0
77 1 -1 0
77 2 289 3.50387
77 3 295 0.247261
77 4 302 2.63004
77 5 308 0.742566
77 6 314 1.44513
77 7 315 1.74652
77 8 313 0.0530422
77 9 316 0.339623
77 10 317 0.399207
77 11 318 1.75008
78 0 46.7418
78 0 -1 0
78 1 -1 0
78 2 319 4.10547
78 3 296 3.3964
78 4 303 3.45309
78 5 320 7.2153
78 6 317 10.8329
78 7 212 8.30758
78 8 321 0.944434
78 9 317 2.66158
78 10 212 4.33624
78 11 322 0.489039
79 0 49.6738
79 0 -1 0
79 1 -1 0
79 2 290 6.12967
79 3 297 3.79636
79 4 304 3.69005
79 5 309 8.02453
79 6 323 10.7334
79 7 78 8.36414
79 8 324 0.901203
79 9 325 0.844867
79 10 326 2.08365
79 11 327 0.105869
80 0 84.4414
80 0 -1 0
80 1 -1 0
80 2 310 12.9723
80 3 328 6.14926
80 4 329 9.66092
80 5 293 6.989
80 6 102 20.045
80 7 104 14.1521
80 8 330 3.17946
80 9 331 0.0695553
80 10 322 1.27082
80 11 317 1.95297
81 0 282.155
81 0 -1 0
81 1 -1 0
81 2 332 22.1589
81 3 21 29.3023
81 4 333 27.1569
81 5 334 23.1908
81 6 141 83.9994
81 7 14 69.018
81 8 335 2.76759
81 9 336 1.85402
81 10 337 3.6634
81 11 230 2.04445
82 0 292.224
82 0 -1 0
82 1 -1 0
82 2 338 24.5011
82 3 333 30.4081
82 4 339 29.4919
82 5 340 30.3009
82 6 159 77.3283
82 7 122 68.3253
82 8 341 3.09048
82 9 342 1.7185
82 10 343 2.923
82 11 344 4.1363
83 0 79.7824
83 0 -1 0
83 1 -1 0
83 2 328 4.94588
83 3 345 8.93787
83 4 346 7.40415
83 5 347 10.3905
83 6 180 20.6295
83 7 129 20.9902
83 8 348 1.18225
83 9 349 0.0927618
83 10 350 0.012723
83 11 351 2.19662
84 -1 47.0998
84 0 -1 0
84 1 -1 0
84 2 330 5.08879
84 3 335 1.49754
84 4 341 5.86327
84 5 348 6.71903
84 6 328 8.5491
84 7 352 6.70406
84 8 353 2.36648
84 9 328 2.60987
84 10 352 6.09132
84 11 354 1.61032
85 -1 12.7134
85 0 -1 0
85 1 -1 0
85 2 331 0.0597477
85 3 336 5.38883
85 4 342 1.01496
85 5 349 0.0353489
85 6 355 1.49372
85 7 356 0.404086
85 8 354 0.9503
85 9 357 0.343639
85 10 230 2.69448
85 11 358 0.328221
86 0 170.866
86 0 -1 0
86 1 -1 0
86 2 322 11.2774
86 3 337 13.078
86 4 343 15.9405
86 5 350 8.61032
86 6 230 44.5992
86 7 189 43.2504
86 8 359 9.52256
86 9 230 3.03354
86 10 189 10.0372
86 11 337 6.51691
87 0 163.324
87 0 -1 0
87 1 -1 0
87 2 317 11.9975
87 3 230 13.7625
87 4 344 12.6816
87 5 351 11.4484
87 6 54 46.3572
87 7 86 43.0382
87 8 360 10.3347
87 9 361 6.59756
87 10 170 2.44336
87 11 362 1.66382
88 0 62.2505
88 0 -1 0
88 1 -1 0
88 2 144 9.20926
88 3 363 5.55283
88 4 256 9.43717
88 5 364 5.45834
88 6 213 11.063
88 7 109 12.7
88 8 365 2.37703
88 9 366 0.43988
88 10 367 0.332021
88 11 368 1.68067
89 0 207.351
89 0 -1 0
89 1 -1 0
89 2 369 22.8797
89 3 339 15.9412
89 4 87 18.6432
89 5 370 15.395
89 6 214 61.9241
89 7 152 55.128
89 8 371 1.01041
89 9 372 1.00451
89 10 373 0.424547
89 11 -1 0
90 0 75.6862
90 0 -1 0
90 1 -1 0
90 2 363 5.18758
90 3 374 11.1185
90 4 375 7.10436
90 5 376 7.52127
90 6 215 18.8814
90 7 157 15.5052
90 8 377 3.07184
90 9 378 2.52043
90 10 379 0.41433
90 11 380 0.361424
91 -1 33.6053
91 0 -1 0
91 1 -1 0
91 2 365 6.20881
91 3 341 0.788583
91 4 371 0.817149
91 5 377 3.73625
91 6 329 5.56525
91 7 381 4.11267
91 8 382 4.92352
91 9 329 2.27707
91 10 381 2.70556
91 11 383 2.47047
92 0 17.7606
92 0 -1 0
92 1 -1 0
92 2 366 1.46053
92 3 384 1.0684
92 4 372 2.40088
92 5 378 3.87192
92 6 385 2.18162
92 7 386 2.37754
92 8 383 0.464885
92 9 387 2.21737
92 10 344 0.717445
92 11 -1 0
93 0 105.192
93 0 -1 0
93 1 -1 0
93 2 367 3.97123
93 3 343 4.70173
93 4 373 5.91621
93 5 379 4.76658
93 6 344 37.3737
93 7 218 31.2254
93 8 388 4.61255
93 9 344 1.17969
93 10 218 1.53087
93 11 343 0.913208
94 0 107.966
94 0 -1 0
94 1 -1 0
94 2 368 4.99244
94 3 344 8.74865
94 4 389 5.71743
94 5 380 8.87597
94 6 390 34.5261
94 7 93 37.3917
94 8 391 0.964711
94 9 392 0.868646
94 10 -1 0
94 11 393 1.88039
95 -1 29.129
95 0 -1 0
95 1 -1 0
95 2 394 4.27841
95 3 395 2.72721
95 4 396 1.30656
95 5 397 4.6289
95 6 198 3.37799
95 7 168 3.09384
95 8 398 4.28814
95 9 399 2.2306
95 10 400 2.19256
95 11 401 1.00482
96 0 17.8077
96 0 -1 0
96 1 -1 0
96 2 402 0.963273
96 3 396 3.25418
96 4 403 1.70577
96 5 404 1.5338
96 6 219 2.91067
96 7 173 3.71024
96 8 405 1.42319
96 9 406 0.0479565
96 10 -1 0
96 11 407 1.25863
97 -1 16.3594
97 0 -1 0
97 1 -1 0
97 2 292 1.30595
97 3 408 0.211364
97 4 409 5.05068
97 5 410 2.15314
97 6 220 2.75701
97 7 178 2.36382
97 8 411 0.395026
97 9 412 0.687436
97 10 413 0.126653
97 11 414 1.30831
98 0 75.4784
98 0 -1 0
98 1 -1 0
98 2 67 10.2231
98 3 398 6.50833
98 4 405 5.65846
98 5 411 5.63653
98 6 293 7.82985
98 7 415 8.84731
98 8 416 13.1955
98 9 293 5.71
98 10 415 5.51962
98 11 341 4.34977
99 0 17.5556
99 0 -1 0
99 1 -1 0
99 2 295 0.0504713
99 3 399 1.46544
99 4 406 1.4418
99 5 412 2.77594
99 6 417 2.58987
99 7 418 3.78245
99 8 341 3.72242
99 9 419 0.649268
99 10 351 0.0779349
99 11 -1 2.38419e-07
100 0 38.0584
100 0 -1 0
100 1 -1 0
100 2 296 1.6873
100 3 400 3.86195
100 4 420 3.97772
100 5 413 2.85889
100 6 351 7.23267
100 7 223 8.79479
100 8 421 4.23026
100 9 351 1.79966
100 10 223 0.689027
100 11 350 0.926183
101 0 40.6692
101 0 -1 0
101 1 -1 0
101 2 297 2.07376
101 3 401 4.27821
101 4 407 3.6343
101 5 414 3.844
101 6 422 10.8697
101 7 100 8.19627
101 8 423 0.302642
101 9 424 1.3847
101 10 318 3.6033
