9864 5
0 -1 7423.36
15 9 88 20.2373
16 -1 219.992
16 0 77 14.356
16 1 89 12.6151
16 2 10 28.8039
16 3 90 27.6245
16 4 58 17.8421
16 5 41 23.4714
16 6 84 21.0781
16 7 91 28.6262
16 8 92 16.1996
16 9 93 29.3752
17 0 270.466
17 0 80 19.1455
17 1 94 16.7637
17 2 95 27.1162
17 3 96 21.9736
17 4 97 25.415
17 5 42 17.9688
17 6 85 12.3461
17 7 44 27.6028
17 8 98 19.2649
17 9 99 26.87
18 -1 374.157
18 0 73 23.1875
18 1 86 62.0838
18 2 52 21.3939
18 3 91 30.8254
18 4 44 53.6486
18 5 48 12.2321
18 6 48 22.4676
18 7 100 42.9913
18 8 101 34.265
18 9 102 71.0614
19 -1 250.327
19 0 74 27.1751
19 1 87 10.2567
19 2 35 19.7563
19 3 92 16.9659
19 4 98 20.1287
19 5 55 17.5624
19 6 89 15.0634
19 7 78 47.5801
19 8 103 22.4602
19 9 104 53.3776
20 -1 320.312
20 0 75 73.6529
20 1 88 30.4018
20 2 53 44.2936
20 3 93 38.0262
20 4 99 25.4018
20 5 64 12.29
20 6 94 17.2179
20 7 105 27.524
20 8 106 22.7365
20 9 107 28.7669
21 1 362.68
21 0 23 54.1437
21 1 100 33.7774
21 2 108 27.8638
21 3 109 22.073
21 4 110 21.6884
21 5 24 33.7427
21 6 24 29.1271
21 7 108 26.2953
21 8 111 19.9241
21 9 112 14.0429
22 1 346.422
22 0 78 46.0436
22 1 78 44.7281
22 2 113 25.787
22 3 114 30.0306
22 4 115 35.2558
22 5 49 20.5387
22 6 49 19.5668
22 7 109 31.7976
22 8 116 13.2899
22 9 117 15.3838
23 0 418.428
23 0 81 42.6322
23 1 105 52.5723
23 2 118 46.1763
23 3 119 66.7395
23 4 120 39.9095
23 5 50 25.7082
23 6 50 29.9321
23 7 110 32.428
23 8 121 15.8622
23 9 122 15.4687
24 0 389.343
24 0 50 46.134
24 1 101 42.9796
24 2 111 34.8875
24 3 116 17.8259
24 4 121 18.6772
24 5 56 47.5722
24 6 10 52.462
24 7 113 40.6778
24 8 123 33.5494
24 9 124 42.5775
25 1 441.372
25 0 76 22.1952
25 1 102 97.6295
25 2 112 18.2287
25 3 117 15.7885
25 4 122 13.1783
25 5 65 24.9953
25 6 95 26.6209
25 7 118 11.7361
25 8 125 12.739
25 9 126 15.2599
26 0 239.858
26 0 58 19.7329
26 1 103 12.6678
26 2 123 15.6889
26 3 127 8.37909
26 4 128 9.62833
26 5 57 14.9478
26 6 90 23.3732
26 7 114 12.9832
26 8 127 8.37908
26 9 129 18.0773
27 1 258.342
27 0 82 19.2774
27 1 106 27.1089
27 2 125 11.5838
27 3 130 11.5568
27 4 131 18.6466
27 5 58 19.2379
27 6 58 20.6237
27 7 115 30.1093
27 8 128 18.6399
27 9 132 23.5574
28 1 596.171
28 0 79 47.3718
28 1 104 38.8405
28 2 124 43.2923
28 3 129 40.9758
28 4 132 29.2576
28 5 66 23.0349
28 6 96 30.3005
28 7 119 33.2941
28 8 130 15.2892
28 9 133 33.5145
29 -1 253.499
29 0 28 86.5525
29 1 107 35.4167
29 2 126 11.1683
29 3 133 15.1235
29 4 134 23.8299
29 5 67 6.87159
29 6 97 18.9875
29 7 120 14.9915
29 8 131 16.7273
29 9 134 23.8299
30 -1 12.3572
30 0 135 0.777808
30 1 136 0.835779
30 2 137 0.741706
30 3 138 0.590616
30 4 139 0.483983
30 5 135 0.777808
30 6 140 0.945258
30 7 141 1.74514
30 8 142 4.73188
30 9 143 0.72718
31 0 45.5986
31 0 122 6.53004
31 1 144 3.76772
31 2 137 2.92876
31 3 145 0.44349
31 4 146 3.84455
31 5 136 1.54248
31 6 147 1.34951
31 7 148 3.38775
31 8 149 5.01032
31 9 45 6.79406
32 0 103.609
32 0 150 8.68961
32 1 151 6.5275
32 2 56 13.9074
32 3 152 5.98593
32 4 153 5.50972
32 5 137 6.57712
32 6 123 12.4215
32 7 154 17.0158
32 8 155 9.36036
32 9 156 8.61345
33 0 25.577
33 0 157 1.08762
33 1 158 0.411787
33 2 159 1.92916
33 3 160 2.28439
33 4 161 0.924722
33 5 138 2.40268
33 6 162 1.3395
33 7 163 2.08165
33 8 164 0.615635
33 9 165 2.49985
34 -1 37.3428
34 0 166 4.72764
34 1 167 3.87035
34 2 168 3.53264
34 3 169 2.57014
34 4 170 1.98285
34 5 139 2.74695
34 6 171 4.94128
34 7 172 7.50621
34 8 173 2.76735
34 9 174 2.69743
35 0 154.211
35 0 140 9.74202
35 1 147 4.63009
35 2 123 16.0576
35 3 162 7.98815
35 4 171 6.41974
35 5 175 4.79551
35 6 176 12.2554
35 7 85 20.0233
35 8 177 10.2998
35 9 178 31.9998
36 -1 47.1957
36 0 141 10.0484
36 1 148 6.81368
36 2 154 8.00314
36 3 163 1.59617
36 4 172 8.34093
36 5 179 2.39422
36 6 179 2.89712
36 7 81 3.46654
36 8 180 1.51982
36 9 181 2.11568
37 0 42.3245
37 0 142 3.85887
37 1 149 2.01456
37 2 155 0.76303
37 3 164 0.550774
37 4 173 1.6347
37 5 182 1.88565
37 6 183 2.1967
37 7 184 5.00989
37 8 185 9.60255
37 9 186 5.80775
38 -1 50.6507
38 0 143 3.02622
38 1 45 23.903
38 2 156 5.70854
38 3 165 1.35222
38 4 174 2.066
38 5 187 1.37622
38 6 188 4.38111
38 7 189 2.61915
38 8 190 3.75919
38 9 79 2.45907
39 -1 73.9281
39 0 175 1.70695
39 1 191 4.40233
39 2 192 4.21
39 3 193 2.07999
39 4 194 1.89502
39 5 122 21.0393
39 6 195 20.3437
39 7 196 9.77594
39 8 91 6.23267
39 9 197 2.24241
40 -1 22.9698
40 0 198 2.23322
40 1 199 1.94527
40 2 192 1.99535
40 3 200 1.31439
40 4 201 1.78805
40 5 144 2.79805
40 6 202 3.60595
40 7 203 3.21168
40 8 204 0.83619
40 9 205 3.24162
41 -1 44.4199
41 0 206 3.84397
41 1 207 2.32923
41 2 34 5.42014
41 3 208 6.24143
41 4 161 0.675973
41 5 145 1.17778
41 6 209 5.4664
41 7 131 10.4625
41 8 210 6.81539
41 9 211 1.9871
42 -1 35.4884
42 0 212 2.74519
42 1 213 2.37092
42 2 214 4.90153
42 3 215 2.57631
42 4 216 3.68017
42 5 146 3.66367
42 6 217 3.51308
42 7 218 5.10313
42 8 219 2.2083
42 9 220 4.72608
43 -1 65.9013
43 0 195 13.077
43 1 202 3.56586
43 2 123 6.99825
43 3 209 4.63931
43 4 217 2.79327
43 5 191 5.13109
43 6 221 3.15768
43 7 222 6.25154
43 8 223 5.49914
43 9 98 14.7883
44 -1 175.434
44 0 196 21.0276
44 1 203 15.8108
44 2 154 28.8836
44 3 131 30.8432
44 4 218 26.4684
44 5 224 14.5125
44 6 224 11.7561
44 7 105 13.865
44 8 225 7.71005
44 9 226 4.55702
45 0 84.453
45 0 91 27.8729
45 1 204 0.804243
45 2 155 11.5331
45 3 210 6.14581
45 4 219 1.30655
45 5 227 1.91254
45 6 228 4.76432
45 7 229 5.94276
45 8 230 7.44416
45 9 231 8.72663
46 -1 41.7183
46 0 197 2.7645
46 1 205 5.39894
46 2 156 6.72062
46 3 211 3.70535
46 4 220 4.68622
46 5 232 1.64695
46 6 233 3.04274
46 7 234 2.92489
46 8 235 6.25376
46 9 104 4.57432
47 -1 111.358
47 0 179 5.56461
47 1 224 15.7192
47 2 236 15.1636
47 3 237 2.40728
47 4 238 3.04958
47 5 150 13.5617
47 6 239 10.5722
47 7 240 9.79845
47 8 140 10.4904
47 9 241 25.031
48 0 71.6645
48 0 242 5.90613
48 1 243 6.38227
48 2 236 4.70993
48 3 244 5.65348
48 4 224 4.45223
48 5 151 9.25618
48 6 245 4.86531
48 7 246 6.74356
48 8 147 5.438
48 9 247 5.25742
49 0 74.7791
49 0 248 4.86853
49 1 248 7.9281
49 2 249 6.13237
49 3 250 4.52913
49 4 128 1.96295
49 5 152 8.99836
49 6 251 7.8466
49 7 252 8.97091
49 8 162 5.11377
49 9 253 4.42841
50 0 156.047
50 0 180 7.83749
50 1 225 15.2352
50 2 254 21.2798
50 3 255 7.07203
50 4 256 10.489
50 5 153 21.3211
50 6 63 20.9179
50 7 257 15.7453
50 8 171 12.1317
50 9 258 10.0181
51 0 181.436
51 0 239 13.4833
51 1 245 5.0357
51 2 10 80.8219
51 3 251 9.61124
51 4 63 4.73149
51 5 192 9.50309
51 6 259 6.53888
51 7 260 16.4787
51 8 261 6.3248
51 9 262 14.9063
52 0 115.201
52 0 240 7.47722
52 1 246 6.68455
52 2 113 23.0282
52 3 252 8.31622
52 4 257 5.15971
52 5 236 5.77493
52 6 236 12.5
52 7 118 23.065
52 8 254 11.0032
52 9 263 10.1923
53 -1 130.113
53 0 241 42.2891
53 1 247 6.34583
53 2 124 35.1435
53 3 253 7.87522
53 4 258 2.00253
53 5 264 3.30904
53 6 265 9.66961
53 7 266 4.19353
53 8 267 6.82824
53 9 124 12.4559
54 -1 26.0631
54 0 182 1.81468
54 1 227 1.75297
54 2 175 1.56731
54 3 268 0.85414
54 4 269 1.38728
54 5 157 2.80749
54 6 87 7.88143
54 7 270 3.53789
54 8 271 0.74494
54 9 272 3.71501
55 -1 28.2408
55 0 273 1.19033
55 1 274 0.640239
55 2 175 0.784147
55 3 275 1.61894
55 4 276 0.697501
55 5 158 1.09804
55 6 277 4.35429
55 7 278 5.82727
55 8 279 3.50413
55 9 280 8.52597
56 0 92.2632
56 0 153 8.22276
56 1 281 6.36452
56 2 282 8.2292
56 3 283 4.34461
56 4 284 2.34007
56 5 159 1.89468
56 6 285 11.2289
56 7 286 10.4974
56 8 287 10.3926
56 9 288 14.7485
57 -1 34.5464
57 0 161 4.52304
57 1 289 2.61302
57 2 290 3.03949
57 3 291 3.61175
57 4 292 1.03315
57 5 160 1.97046
57 6 293 2.39889
57 7 294 5.34566
57 8 295 3.15471
57 9 296 6.85624
58 0 141.466
58 0 185 12.6404
58 1 230 14.1867
58 2 177 5.46993
58 3 297 5.628
58 4 298 15.1764
58 5 161 8.77805
58 6 299 16.9042
58 7 300 19.0668
58 8 301 9.29023
58 9 90 18.3254
59 -1 38.3474
59 0 87 5.71664
59 1 277 2.65854
59 2 285 6.29915
59 3 293 2.34593
59 4 299 1.87691
59 5 193 1.41216
59 6 302 8.43896
59 7 303 4.28558
59 8 304 0.565
59 9 305 4.74848
60 0 66.4294
60 0 270 3.43756
60 1 278 5.69435
60 2 286 12.9534
60 3 294 16.3199
60 4 300 4.03701
60 5 237 2.75098
60 6 237 1.38133
60 7 119 5.43467
60 8 255 1.09458
60 9 306 3.32567
61 0 37.0054
61 0 271 0.438989
61 1 279 2.64365
61 2 287 4.88331
61 3 295 4.18076
61 4 301 2.36682
61 5 268 0.600129
61 6 307 2.81543
61 7 308 4.37436
61 8 297 3.68173
61 9 309 3.02025
62 -1 76.8406
62 0 272 4.64352
62 1 280 3.80589
62 2 288 15.971
62 3 296 18.1883
62 4 90 15.0847
62 5 310 3.54378
62 6 311 2.85558
62 7 312 7.20706
62 8 313 2.19305
62 9 129 3.34768
63 0 132.136
63 0 187 3.24797
63 1 232 5.69846
63 2 264 75.5332
63 3 310 5.50728
63 4 314 2.55914
63 5 166 6.84261
63 6 315 8.55238
63 7 316 5.64117
63 8 317 4.92554
63 9 318 2.62821
64 0 48.65
64 0 319 5.63299
64 1 320 3.37533
64 2 264 5.48634
64 3 321 6.55111
64 4 232 2.90842
64 5 167 4.17664
64 6 322 4.48598
64 7 323 3.24676
64 8 324 2.35612
64 9 325 4.43037
65 0 85.8158
65 0 67 8.59098
65 1 326 6.06202
65 2 327 8.56521
65 3 328 4.63893
65 4 329 2.56144
65 5 168 6.13598
65 6 330 5.70818
65 7 331 14.0253
65 8 332 3.7548
65 9 333 12.7728
66 0 55.9046
66 0 334 4.06098
66 1 334 5.07933
66 2 21 4.22844
66 3 335 6.037
66 4 336 0.968195
66 5 169 4.04749
66 6 337 7.84747
66 7 338 6.16106
66 8 339 3.44268
66 9 340 6.0322
67 0 42.0318
67 0 66 1.5698
67 1 341 3.51908
67 2 342 6.24992
67 3 343 3.669
67 4 344 1.94552
67 5 170 3.97846
67 6 345 4.54534
67 7 346 4.70701
67 8 347 1.57915
67 9 348 6.26841
68 0 67.5392
68 0 315 5.95328
68 1 322 3.45997
68 2 330 7.67939
68 3 337 5.514
68 4 345 3.29484
68 5 194 4.61405
68 6 349 4.54078
68 7 350 5.71508
68 8 351 4.8777
68 9 352 7.89021
69 0 80.4137
69 0 316 4.53538
69 1 323 5.81269
69 2 331 18.3057
69 3 338 10.2973
69 4 346 6.7705
69 5 238 1.34642
69 6 238 3.54788
69 7 120 5.1267
69 8 256 2.77692
69 9 353 8.89424
70 0 28.4273
70 0 317 2.1352
70 1 324 2.2315
70 2 332 5.40969
70 3 339 3.04656
70 4 347 0.539565
70 5 269 2.01501
70 6 354 1.22402
70 7 355 2.7518
70 8 298 5.14659
70 9 356 1.92746
71 -1 51.6635
71 0 318 5.03673
71 1 325 3.74548
71 2 333 7.62546
71 3 340 7.7152
71 4 348 2.49861
71 5 314 3.52534
71 6 357 5.24222
71 7 358 5.85837
71 8 359 4.1326
71 9 132 6.28354
72 -1 58.564
72 0 176 4.21074
72 1 221 3.26701
72 2 259 3.76163
72 3 302 4.64547
72 4 349 2.08498
72 5 198 3.0503
72 6 360 7.79097
72 7 239 9.35268
72 8 361 1.55296
72 9 286 18.8472
73 -1 50.4114
73 0 85 3.65655
73 1 222 6.09621
73 2 260 4.19185
73 3 303 4.7906
73 4 350 4.41619
73 5 242 3.78745
73 6 242 5.64838
73 7 362 5.14639
73 8 363 9.9716
73 9 364 2.70613
74 0 59.1127
74 0 177 3.81186
74 1 223 5.67562
74 2 261 2.97412
74 3 304 1.46769
74 4 351 1.4334
74 5 273 2.29638
74 6 365 5.23919
74 7 184 5.8003
74 8 366 1.40383
74 9 367 10.0103
75 -1 123.488
75 0 178 36.4955
75 1 98 28.4191
75 2 262 8.44644
75 3 305 4.72423
75 4 352 4.43302
75 5 319 5.92567
75 6 368 6.28579
75 7 369 11.0272
75 8 370 4.41541
75 9 371 13.3159
76 0 47.3722
76 0 181 3.5629
76 1 226 1.87639
76 2 263 1.77321
76 3 306 4.14
76 4 353 0.773273
76 5 67 4.72567
76 6 372 5.90919
76 7 373 1.18584
76 8 374 3.56212
76 9 375 3.86363
77 1 55.7618
77 0 183 2.90451
77 1 228 7.04187
77 2 176 5.16472
77 3 307 2.97052
77 4 354 1.2954
77 5 206 8.05924
77 6 376 3.58178
77 7 377 7.59295
77 8 378 3.98401
77 9 379 4.16685
78 1 180.514
78 0 184 19.7906
78 1 229 11.919
78 2 85 19.0889
78 3 308 19.2049
78 4 355 5.52945
78 5 248 7.96274
78 6 248 13.7035
78 7 380 23.6444
78 8 381 7.76891
78 9 382 12.9018
79 1 101.616
79 0 186 12.1213
79 1 231 6.42843
79 2 178 6.03163
79 3 309 7.36331
79 4 356 6.16625
79 5 334 6.06389
79 6 383 7.43025
79 7 27 31.0819
79 8 384 2.87164
79 9 385 5.05742
80 -1 39.4572
80 0 188 5.8015
80 1 233 3.82669
80 2 265 4.2271
80 3 311 3.04325
80 4 357 3.09458
80 5 212 1.77719
80 6 386 7.06563
80 7 196 4.08412
80 8 132 2.01778
80 9 387 4.51928
81 0 80.9126
81 0 189 7.38785
81 1 234 8.75166
81 2 266 5.77683
81 3 312 11.0575
81 4 358 11.8922
81 5 180 4.22444
81 6 180 5.61807
81 7 388 5.86345
81 8 389 7.77817
81 9 390 7.56253
82 -1 47.1553
82 0 190 4.43304
82 1 235 4.79502
82 2 267 1.77788
82 3 313 2.31066
82 4 359 2.60428
82 5 185 4.56818
82 6 185 10.4139
82 7 391 3.56592
82 8 392 3.60294
82 9 393 9.08343
83 -1 16.2147
83 0 360 2.16903
83 1 394 1.73985
83 2 259 1.07661
83 3 395 1.57214
83 4 201 2.51394
83 5 199 0.815437
83 6 394 0.877458
83 7 396 2.91549
83 8 397 1.31209
83 9 398 1.22265
84 0 32.6028
84 0 376 1.72721
84 1 399 1.26311
84 2 68 3.1219
84 3 400 1.46032
84 4 299 2.3162
84 5 200 2.42244
84 6 395 2.60029
84 7 401 6.404
84 8 402 2.77391
84 9 403 1.51341
85 1 65.098
85 0 386 8.42428
85 1 404 4.72783
85 2 405 12.0688
85 3 406 3.3257
85 4 407 4.50155
85 5 201 1.83877
85 6 201 8.44583
85 7 277 6.22643
85 8 408 3.54468
85 9 409 3.99416
86 0 92.5044
86 0 239 14.2554
86 1 396 13.2612
86 2 260 16.4573
86 3 401 14.0803
86 4 277 7.01503
86 5 243 1.15694
86 6 243 3.95514
86 7 410 6.39137
86 8 411 2.07873
86 9 412 3.8529
87 0 32.764
87 0 361 1.30201
87 1 397 4.01691
87 2 261 1.29362
87 3 402 2.55633
87 4 408 2.39268
87 5 274 2.25725
87 6 413 3.04516
87 7 229 3.88969
87 8 414 2.49564
87 9 415 5.5147
88 0 51.2934
88 0 286 7.60216
88 1 398 4.68441
88 2 262 2.28202
88 3 403 2.4884
88 4 409 2.57455
88 5 320 2.69598
88 6 416 2.30022
88 7 417 2.28114
88 8 418 6.03035
88 9 419 8.35417
89 -1 27.6785
89 0 365 3.40175
89 1 413 0.876342
89 2 176 3.68505
89 3 420 1.76697
89 4 421 1.65893
89 5 207 3.80551
89 6 399 2.5456
89 7 422 5.31282
89 8 423 1.09602
89 9 424 3.52956
90 0 109.046
90 0 299 6.45642
90 1 425 6.00654
90 2 426 11.1662
90 3 427 7.49922
90 4 428 25.4207
90 5 208 8.42276
90 6 400 7.59229
90 7 429 9.87601
90 8 430 6.95023
90 9 431 13.6552
91 1 118.932
91 0 377 4.52477
91 1 422 6.43623
91 2 69 7.13113
91 3 429 8.83601
91 4 300 7.55351
91 5 244 3.13495
91 6 244 5.08222
91 7 432 5.93422
91 8 433 11.9392
91 9 431 13.3601
92 -1 33.1831
92 0 378 2.50695
92 1 423 1.02692
92 2 70 3.15768
92 3 430 4.12224
92 4 301 3.7515
92 5 275 2.57714
92 6 420 2.372
92 7 308 4.22901
92 8 434 4.70808
92 9 435 4.73137
93 0 67.7804
93 0 379 3.68134
93 1 424 3.44582
93 2 71 8.42261
93 3 431 17.1844
93 4 90 4.58395
93 5 321 2.07456
93 6 436 3.13642
93 7 437 2.91632
93 8 438 3.36595
93 9 439 9.96901
94 0 35.0749
94 0 368 3.99695
94 1 416 2.27538
94 2 265 1.71104
94 3 436 2.49576
94 4 440 2.08066
94 5 213 1.91762
94 6 404 2.82451
94 7 203 4.56376
94 8 441 2.44529
94 9 442 2.76395
95 -1 53.782
95 0 372 3.74227
95 1 443 7.49072
95 2 444 8.61568
95 3 445 3.57206
95 4 446 2.43866
95 5 214 6.10624
95 6 405 5.68728
95 7 154 9.89271
95 8 447 1.42287
95 9 448 4.81343
96 -1 54.72
96 0 383 4.24158
96 1 449 4.64928
96 2 450 6.58219
96 3 451 5.02959
96 4 452 3.34895
96 5 215 5.68943
96 6 406 4.89812
96 7 131 7.44669
96 8 453 4.0701
96 9 454 8.76429
97 0 45.2368
97 0 96 2.35153
97 1 455 1.29067
97 2 456 3.26298
97 3 457 2.98136
97 4 458 5.48544
97 5 216 3.18377
97 6 407 3.98588
97 7 218 7.68034
97 8 459 4.4389
97 9 460 3.57596
98 0 84.7144
98 0 132 28.3202
98 1 441 4.89305
98 2 447 3.51798
98 3 453 3.88318
98 4 459 8.25766
98 5 276 1.53874
98 6 421 3.34591
98 7 355 7.62147
98 8 461 6.86341
98 9 462 8.47279
99 0 54.3227
99 0 387 3.62227
99 1 442 3.15823
99 2 448 5.99739
99 3 454 2.96569
99 4 460 4.06537
99 5 232 3.52224
99 6 440 2.33029
99 7 463 6.59528
99 8 464 2.13942
99 9 465 5.9266
100 0 79.3513
100 0 362 7.22752
100 1 410 9.97036
100 2 118 7.68033
100 3 432 3.80699
100 4 105 4.80711
100 5 101 7.77464
100 6 101 4.96397
100 7 466 7.17943
100 8 467 6.61032
100 9 468 4.33081
101 -1 91.3831
101 0 363 8.22822
101 1 411 7.02867
101 2 254 9.81022
101 3 433 8.19054
101 4 225 0.887561
101 5 281 7.44518
101 6 64 9.89329
101 7 469 20.3971
101 8 470 5.52231
101 9 471 13.9802
102 1 172.463
102 0 364 4.38995
102 1 412 3.93177
102 2 263 22.0932
102 3 431 34.1319
102 4 226 4.8435
102 5 326 2.98021
102 6 443 6.37083
102 7 472 4.51523
102 8 473 1.94643
102 9 474 5.25985
103 0 36.3599
103 0 366 1.4296
103 1 414 2.86061
103 2 177 2.48146
103 3 434 2.55167
103 4 461 2.63084
103 5 289 2.08718
103 6 425 3.08967
103 7 475 2.30406
103 8 476 3.48657
103 9 477 6.43826
104 0 98.91
104 0 367 7.93909
104 1 415 4.66422
104 2 178 8.1566
104 3 435 6.54471
104 4 462 8.31047
104 5 334 7.30287
104 6 449 6.3738
104 7 241 37.939
104 8 478 3.59225
104 9 479 5.08711
105 0 101.915
105 0 369 23.3662
105 1 417 5.46243
105 2 266 6.67909
105 3 437 7.03488
105 4 463 20.1142
105 5 225 2.60302
105 6 225 7.81238
105 7 480 12.2753
105 8 481 4.11801
105 9 482 5.44914
106 0 54.454
106 0 370 3.74255
106 1 418 3.64848
106 2 267 3.19887
106 3 438 3.66185
106 4 464 3.18198
106 5 230 2.20937
106 6 230 5.96382
106 7 483 7.54398
106 8 484 2.43689
106 9 485 2.86625
107 -1 69.9884
107 0 371 11.3433
107 1 419 16.6224
107 2 124 2.89696
107 3 439 13.1074
107 4 465 6.95807
107 5 341 1.41865
107 6 455 1.56383
107 7 486 4.05746
107 8 487 3.49921
107 9 488 8.52115
108 0 69.0513
108 0 110 4.64569
108 1 466 5.86131
108 2 489 4.54354
108 3 490 5.70651
108 4 491 3.31724
108 5 111 4.30122
108 6 111 3.35693
108 7 489 4.88786
108 8 492 3.01926
108 9 493 4.41167
109 0 56.7919
109 0 380 3.52662
109 1 380 6.11302
109 2 494 2.18305
109 3 495 2.16074
109 4 496 8.81574
109 5 116 3.88415
109 6 116 4.8674
109 7 490 4.28141
109 8 497 3.29385
109 9 498 4.66597
110 0 65.133
110 0 388 6.17189
110 1 480 9.228
110 2 499 5.71251
110 3 500 4.11243
110 4 501 8.49127
110 5 121 6.20529
110 6 121 5.63961
110 7 491 5.00648
110 8 502 1.87737
110 9 503 3.68812
111 0 65.8129
111 0 121 6.61905
111 1 467 5.05209
111 2 492 5.29457
111 3 497 2.50442
111 4 502 4.00653
111 5 282 6.8707
111 6 65 8.01533
111 7 504 6.79663
111 8 285 5.55241
111 9 505 5.10121
112 -1 34.8096
112 0 122 4.30455
112 1 468 4.58244
112 2 493 3.5883
112 3 498 1.84233
112 4 503 1.34957
112 5 327 4.99989
112 6 444 8.1675
112 7 494 2.36325
112 8 506 1.50384
112 9 507 2.10797
113 0 101.719
113 0 257 12.2434
113 1 469 18.6762
113 2 504 9.47067
113 3 508 6.86804
113 4 509 2.54409
113 5 249 7.83188
113 6 249 8.18504
113 7 494 17.8414
113 8 510 6.10163
113 9 511 6.95648
114 -1 43.8389
114 0 300 8.52691
114 1 475 6.41249
114 2 405 6.14632
114 3 512 4.8797
114 4 513 6.87846
114 5 250 2.56423
114 6 250 2.48383
114 7 495 2.79575
114 8 514 1.9856
114 9 515 1.1656
115 1 83.3874
115 0 391 4.61838
115 1 483 15.0623
115 2 516 0.972422
115 3 517 7.73119
115 4 437 3.94277
115 5 128 1.59376
115 6 128 2.41536
115 7 496 14.5066
115 8 518 1.65987
115 9 519 3.88481
116 0 39.9461
116 0 381 2.61684
116 1 381 4.81201
116 2 510 2.62765
116 3 514 2.95837
116 4 518 2.28583
116 5 283 3.9849
116 6 66 5.40942
116 7 508 3.28725
116 8 520 4.40743
116 9 521 4.55638
117 -1 31.2127
117 0 382 4.60783
117 1 382 4.82875
117 2 511 2.4752
117 3 515 1.072
117 4 519 3.08638
117 5 328 4.82143
117 6 445 4.8081
117 7 522 1.44461
117 8 523 0.722162
117 9 524 3.34621
118 0 92.4417
118 0 373 4.10757
118 1 472 6.74806
