15375 5
0 -1 10736.1
43 3 230 13.2239
43 4 231 33.5201
43 5 147 9.03123
43 6 232 6.09944
43 7 233 14.3021
43 8 63 12.7405
43 9 234 7.65659
44 0 83.1054
44 0 198 4.63907
44 1 207 7.19441
44 2 214 7.41629
44 3 223 11.785
44 4 232 4.94512
44 5 194 5.52917
44 6 235 7.33434
44 7 194 8.1534
44 8 236 6.11403
44 9 237 5.99453
45 -1 130.922
45 0 199 11.124
45 1 208 13.563
45 2 215 11.1311
45 3 224 22.7326
45 4 233 15.0311
45 5 31 6.3275
45 6 238 9.722
45 7 239 19.5407
45 8 240 7.20682
45 9 241 14.5432
46 -1 102.869
46 0 200 9.70722
46 1 209 10.2753
46 2 216 10.8075
46 3 225 17.0547
46 4 63 15.0822
46 5 242 5.92351
46 6 243 11.2891
46 7 244 9.57464
46 8 245 5.28758
46 9 246 7.86691
47 0 234.194
47 0 201 14.8183
47 1 210 27.753
47 2 217 20.6663
47 3 226 44.8594
47 4 234 34.3191
47 5 206 8.58313
47 6 247 20.9165
47 7 206 20.0138
47 8 248 16.6715
47 9 249 19.5934
48 0 52.1291
48 0 179 3.45197
48 1 31 3.89818
48 2 250 8.01847
48 3 251 7.07214
48 4 252 8.10321
48 5 151 3.06246
48 6 253 1.87136
48 7 254 3.32336
48 8 255 3.54789
48 9 256 4.78001
49 0 140.063
49 0 257 6.11716
49 1 258 6.76234
49 2 168 11.9517
49 3 259 12.6216
49 4 260 20.5108
49 5 152 12.1156
49 6 261 10.28
49 7 152 11.0306
49 8 262 24.5992
49 9 263 12.0738
50 -1 41.1299
50 0 253 1.77209
50 1 148 2.95383
50 2 50 5.6283
50 3 59 9.21288
50 4 261 4.52122
50 5 195 3.03678
50 6 264 2.87626
50 7 195 4.20897
50 8 265 4.06978
50 9 266 2.84951
51 1 106.226
51 0 254 5.7935
51 1 135 6.85158
51 2 51 21.9996
51 3 60 14.2926
51 4 152 6.17111
51 5 250 7.78645
51 6 267 5.08781
51 7 268 12.1105
51 8 269 6.22781
51 9 270 7.90538
52 -1 67.661
52 0 255 4.67519
52 1 149 11.3167
52 2 52 8.84269
52 3 61 10.5561
52 4 262 7.74265
52 5 271 1.04915
52 6 272 5.47735
52 7 273 7.11888
52 8 274 5.98351
52 9 275 4.89854
53 -1 96.1899
53 0 256 8.38245
53 1 150 6.20762
53 2 53 22.105
53 3 62 14.9813
53 4 263 6.42703
53 5 276 10.2493
53 6 277 6.51516
53 7 278 6.25316
53 8 279 7.40916
53 9 280 7.65985
54 -1 59.9529
54 0 184 2.25279
54 1 242 4.25788
54 2 271 2.61666
54 3 281 10.9002
54 4 282 1.85896
54 5 157 3.47249
54 6 283 7.13727
54 7 284 3.2652
54 8 223 21.085
54 9 285 3.10638
55 1 291.786
55 0 286 11.6303
55 1 287 19.8839
55 2 288 13.4287
55 3 289 65.2732
55 4 290 55.0972
55 5 158 10.3266
55 6 291 13.5012
55 7 292 30.363
55 8 293 21.4838
55 9 116 38.7984
56 1 188.19
56 0 294 2.54451
56 1 242 7.09263
56 2 290 42.9247
56 3 122 67.1586
56 4 158 11.3575
56 5 159 6.02108
56 6 295 5.89079
56 7 296 11.6041
56 8 297 7.05019
56 9 298 5.54548
57 1 437.356
57 0 299 5.9324
57 1 246 10.691
57 2 17 132.874
57 3 300 40.3949
57 4 116 17.5828
57 5 160 13.9394
57 6 301 15.0085
57 7 302 25.9726
57 8 303 52.2694
57 9 304 44.6906
58 0 230.403
58 0 305 3.85614
58 1 306 33.2415
58 2 307 27.6716
58 3 308 20.1055
58 4 309 47.5888
58 5 161 8.00778
58 6 310 11.4163
58 7 311 15.9616
58 8 312 21.2367
58 9 86 34.317
59 0 56.9019
59 0 283 7.9557
59 1 291 3.20856
59 2 295 6.07784
59 3 301 6.96174
59 4 310 7.22742
59 5 196 3.65715
59 6 313 5.5441
59 7 196 3.34443
59 8 314 3.47295
59 9 315 4.45189
60 0 123.234
60 0 284 4.43062
60 1 292 11.7073
60 2 296 15.116
60 3 302 22.8675
60 4 311 12.2235
60 5 251 6.23944
60 6 316 4.377
60 7 317 14.6693
60 8 318 5.57863
60 9 319 16.0245
61 -1 142.096
61 0 223 13.2299
61 1 293 10.0187
61 2 297 8.01581
61 3 303 14.0486
61 4 312 22.3821
61 5 281 7.07929
61 6 320 17.2131
61 7 321 12.993
61 8 322 14.5176
61 9 323 22.598
62 -1 97.2994
62 0 285 5.4006
62 1 116 7.5585
62 2 298 6.99566
62 3 304 13.7494
62 4 86 31.4606
62 5 324 7.16665
62 6 325 5.55718
62 7 326 7.08572
62 8 327 6.14355
62 9 328 6.18143
63 0 79.5455
63 0 189 6.08029
63 1 206 3.40307
63 2 276 7.69557
63 3 324 6.54372
63 4 329 8.95972
63 5 166 2.96348
63 6 330 7.64087
63 7 331 8.74046
63 8 332 6.24477
63 9 333 13.2736
64 -1 45.2715
64 0 334 3.12783
64 1 335 2.44382
64 2 336 4.93358
64 3 251 7.66786
64 4 259 4.21163
64 5 167 4.63166
64 6 337 2.44783
64 7 338 6.7699
64 8 339 5.33629
64 9 340 3.7011
65 -1 127.253
65 0 341 13.5226
65 1 206 13.3492
65 2 342 14.5361
65 3 135 18.7341
65 4 343 10.6828
65 5 168 14.0846
65 6 344 8.44106
65 7 345 13.4838
65 8 288 10.2552
65 9 346 10.163
66 -1 56.8756
66 0 221 3.32602
66 1 347 3.9534
66 2 160 4.70973
66 3 348 11.8334
66 4 349 4.29453
66 5 169 6.8477
66 6 350 4.91638
66 7 351 10.3952
66 8 352 3.15824
66 9 353 3.44098
67 -1 37.8978
67 0 354 2.39914
67 1 205 2.85229
67 2 355 4.72708
67 3 356 5.42696
67 4 357 5.43783
67 5 170 2.73225
67 6 358 3.87391
67 7 359 3.76202
67 8 360 3.61252
67 9 361 3.07382
68 -1 41.3
68 0 330 3.19561
68 1 337 2.60446
68 2 344 2.92504
68 3 350 5.64558
68 4 358 6.63826
68 5 197 3.87892
68 6 362 3.2266
68 7 197 2.73101
68 8 363 7.46097
68 9 364 2.99354
69 -1 58.7109
69 0 331 3.80363
69 1 338 6.73413
69 2 345 3.92862
69 3 351 10.3608
69 4 359 7.94041
69 5 252 5.50877
69 6 365 2.47512
69 7 366 7.75642
69 8 367 6.8584
69 9 368 3.34454
70 -1 55.3825
70 0 332 5.02203
70 1 339 9.08689
70 2 288 7.56194
70 3 352 4.71077
70 4 360 8.80804
70 5 282 2.97702
70 6 369 4.19229
70 7 370 4.71441
70 8 371 4.51793
70 9 372 3.7912
71 -1 58.5442
71 0 333 10.1624
71 1 340 4.56563
71 2 346 5.77179
71 3 353 5.07716
71 4 361 4.5073
71 5 329 2.52958
71 6 373 5.6856
71 7 374 5.24205
71 8 375 3.6565
71 9 376 11.3463
72 0 39.6319
72 0 176 1.22152
72 1 235 2.37292
72 2 264 2.04452
72 3 313 5.60432
72 4 362 3.5349
72 5 202 4.39348
72 6 377 3.25868
72 7 202 1.10565
72 8 378 2.85817
72 9 379 3.23771
73 -1 56.9538
73 0 177 5.69088
73 1 236 6.1106
73 2 265 5.3925
73 3 314 3.78337
73 4 363 9.78626
73 5 286 5.36219
73 6 380 4.90753
73 7 381 2.89919
73 8 382 3.75132
73 9 35 9.26997
74 1 55.2685
74 0 178 5.70566
74 1 237 9.3182
74 2 266 1.02358
74 3 315 3.79361
74 4 364 3.1
74 5 334 3.39292
74 6 383 1.61014
74 7 384 2.42204
74 8 385 5.788
74 9 92 3.11445
75 -1 25.8982
75 0 180 2.11918
75 1 238 1.93717
75 2 267 4.27925
75 3 316 4.42449
75 4 365 2.06249
75 5 211 1.99648
75 6 386 1.95528
75 7 211 2.45989
75 8 387 3.25206
75 9 388 1.41175
76 -1 62.1526
76 0 181 7.80259
76 1 239 5.48536
76 2 268 7.10109
76 3 317 9.30186
76 4 366 6.37058
76 5 48 3.92857
76 6 389 3.9372
76 7 390 6.20841
76 8 391 4.71046
76 9 392 7.30654
77 -1 42.9388
77 0 182 2.37602
77 1 240 4.05394
77 2 269 7.83091
77 3 318 5.68202
77 4 367 7.97517
77 5 294 1.91779
77 6 393 3.85627
77 7 394 2.98682
77 8 395 3.14954
77 9 299 3.11032
78 0 76.4167
78 0 183 5.79188
78 1 241 10.2557
78 2 270 6.93757
78 3 319 11.5675
78 4 368 4.70373
78 5 341 5.26284
78 6 396 4.01633
78 7 341 8.39881
78 8 397 4.40447
78 9 398 6.07789
79 -1 119.696
79 0 185 7.89685
79 1 243 4.38513
79 2 272 3.87361
79 3 320 17.8484
79 4 369 5.73373
79 5 218 4.44363
79 6 92 31.1556
79 7 218 7.61397
79 8 399 17.2487
79 9 400 19.4965
80 -1 61.6321
80 0 186 8.89057
80 1 244 6.94926
80 2 273 5.67118
80 3 321 7.12344
80 4 370 4.64858
80 5 54 3.32511
80 6 78 3.80198
80 7 401 7.10745
80 8 402 8.97473
80 9 143 5.13987
81 -1 51.3566
81 0 187 6.05247
81 1 245 2.20717
81 2 274 5.29771
81 3 322 7.26131
81 4 371 3.02205
81 5 299 2.7244
81 6 188 3.33247
81 7 403 3.21728
81 8 404 15.6166
81 9 405 2.62511
82 0 189.566
82 0 188 9.51703
82 1 246 4.71023
82 2 275 10.2166
82 3 323 48.8998
82 4 372 8.58
82 5 221 10.8168
82 6 406 22.0997
82 7 221 19.9426
82 8 407 22.9418
82 9 408 23.842
83 -1 48.1544
83 0 190 5.88258
83 1 247 2.94457
83 2 277 3.71548
83 3 325 4.34442
83 4 373 6.08741
83 5 227 3.55548
83 6 201 6.65465
83 7 227 6.74766
83 8 409 3.90218
83 9 221 4.31999
84 -1 69.1752
84 0 191 8.25707
84 1 206 8.23015
84 2 278 6.36209
84 3 326 6.06874
84 4 374 4.43066
84 5 257 3.80469
84 6 410 4.49529
84 7 411 9.52636
84 8 286 3.92459
84 9 412 14.0756
85 0 58.0035
85 0 192 5.74702
85 1 248 4.62907
85 2 279 7.38678
85 3 327 3.94438
85 4 375 4.0929
85 5 305 2.49262
85 6 413 6.25068
85 7 414 5.09185
85 8 415 4.93012
85 9 416 2.43812
86 1 129.411
86 0 193 5.66999
86 1 249 2.65452
86 2 280 3.3953
86 3 328 5.49307
86 4 376 8.20146
86 5 354 4.09751
86 6 417 19.8259
86 7 418 14.6146
86 8 419 6.38902
86 9 420 14.0699
87 0 28.4007
87 0 377 0.625838
87 1 421 2.75024
87 2 422 1.29379
87 3 423 2.48704
87 4 247 4.43603
87 5 203 0.718976
87 6 421 2.75022
87 7 203 1.25024
87 8 424 2.63855
87 9 425 4.44981
88 -1 34.5989
88 0 386 1.29565
88 1 235 2.97942
88 2 426 6.46842
88 3 102 3.29715
88 4 427 5.20383
88 5 204 2.78546
88 6 422 1.82257
88 7 204 3.31181
88 8 428 2.487
88 9 429 4.94763
89 0 175.097
89 0 92 32.7412
89 1 430 11.6031
89 2 431 8.27349
89 3 406 16.0844
89 4 432 27.5133
89 5 205 7.43308
89 6 423 13.1282
89 7 205 13.3388
89 8 433 18.4101
89 9 434 13.571
90 -1 63.4911
90 0 378 2.81138
90 1 424 7.23851
90 2 428 3.55687
90 3 433 7.17233
90 4 248 13.3098
90 5 287 4.92508
90 6 435 4.22272
90 7 436 11.4627
90 8 437 2.12986
90 9 438 6.66202
91 -1 59.8579
91 0 379 3.08585
91 1 425 11.7484
91 2 429 8.22125
91 3 434 5.7573
91 4 249 8.60476
91 5 335 2.50073
91 6 439 4.24298
91 7 440 3.29141
91 8 441 4.32744
91 9 430 8.07779
92 1 151.124
92 0 389 7.70623
92 1 238 13.6397
92 2 442 12.3485
92 3 443 31.3762
92 4 444 11.6129
92 5 212 5.60493
92 6 426 7.05267
92 7 212 8.25046
92 8 445 3.79362
92 9 446 5.73895
93 0 59.5472
93 0 410 3.51969
93 1 447 3.20315
93 2 344 3.94069
93 3 448 6.78438
93 4 449 5.44554
93 5 213 5.41386
93 6 427 7.66849
93 7 213 4.34017
93 8 450 5.14878
93 9 451 6.08234
94 -1 43.0145
94 0 387 4.42008
94 1 236 2.30866
94 2 445 5.51757
94 3 124 7.96347
94 4 450 5.05488
94 5 288 1.60127
94 6 452 5.48555
94 7 453 4.9865
94 8 454 3.90989
94 9 455 1.76664
95 -1 51.7443
95 0 388 2.58769
95 1 237 2.04997
95 2 446 6.33433
95 3 125 9.1573
95 4 451 8.78823
95 5 336 5.36826
95 6 456 1.35744
95 7 457 5.49247
95 8 458 5.29982
95 9 431 5.30886
96 -1 48.3122
96 0 380 2.8568
96 1 435 6.39898
96 2 452 4.06943
96 3 459 7.7447
96 4 460 6.4816
96 5 219 3.10877
96 6 430 4.27303
96 7 219 4.62306
96 8 461 3.58325
96 9 462 5.17251
97 -1 77.106
97 0 393 4.529
97 1 243 3.70283
97 2 463 7.39836
97 3 464 9.51999
97 4 291 9.17807
97 5 220 6.39471
97 6 431 5.66288
97 7 220 18.9319
97 8 465 5.19218
97 9 466 6.59611
98 0 114.421
98 0 413 5.46079
98 1 467 9.39218
98 2 468 13.8831
98 3 469 8.66246
98 4 470 11.3713
98 5 222 8.84083
98 6 432 9.51199
98 7 222 8.73367
98 8 471 10.5881
98 9 472 13.9765
99 -1 97.5973
99 0 399 12.5481
99 1 461 2.41439
99 2 465 6.85531
99 3 407 14.2577
99 4 471 10.0758
99 5 289 12.4656
99 6 459 5.93371
99 7 473 14.7364
99 8 400 12.5725
99 9 474 5.73798
100 0 132.51
100 0 400 15.9459
100 1 462 9.5522
100 2 466 9.28983
100 3 408 19.672
100 4 472 15.1025
100 5 251 11.6423
100 6 475 10.1114
100 7 476 10.8677
100 8 477 15.7658
100 9 406 12.5601
101 1 106.932
101 0 383 2.92981
101 1 439 5.52953
101 2 456 2.12472
101 3 475 14.1287
101 4 448 17.6138
101 5 228 2.51939
101 6 210 5.3092
101 7 228 7.14422
101 8 478 9.37425
101 9 479 6.25793
102 1 92.9582
102 0 396 5.71629
102 1 247 7.94644
102 2 480 14.1009
102 3 148 12.9348
102 4 481 5.19785
102 5 229 5.19057
102 6 217 3.71329
102 7 229 8.19701
102 8 482 8.251
102 9 302 6.70996
103 -1 106.812
103 0 406 11.4796
103 1 483 2.16659
103 2 301 4.138
103 3 484 18.0334
103 4 485 11.1058
103 5 230 4.75054
103 6 226 20.3382
103 7 230 9.15384
103 8 486 10.0965
103 9 130 15.5495
104 0 132.841
104 0 417 12.0455
104 1 423 8.45714
104 2 487 7.96057
104 3 488 8.75463
104 4 489 25.2605
104 5 231 7.41926
104 6 234 11.0792
104 7 231 8.45848
104 8 490 13.1694
104 9 491 22.2367
105 -1 110.509
105 0 409 5.37883
105 1 478 10.0655
105 2 482 9.842
105 3 486 11.6833
105 4 490 15.5093
105 5 290 9.56919
105 6 460 5.13408
105 7 492 32.2418
105 8 493 5.91471
105 9 494 5.17074
106 1 260.076
106 0 221 10.3201
106 1 479 10.62
106 2 302 13.7476
106 3 130 55.3908
106 4 491 40.5443
106 5 259 8.29571
106 6 448 20.4377
106 7 495 21.2119
106 8 289 23.5141
106 9 432 24.9941
107 0 131.834
107 0 381 3.19599
107 1 436 12.0322
107 2 453 3.72248
107 3 473 11.6461
107 4 492 19.3359
107 5 55 12.0463
107 6 47 10.6627
107 7 496 24.1851
107 8 497 11.1013
107 9 144 16.9061
108 -1 40.1571
108 0 382 2.33681
108 1 437 1.38496
108 2 454 1.74805
108 3 400 13.1817
108 4 493 5.62718
108 5 246 4.70039
108 6 246 3.18789
108 7 498 2.07532
108 8 499 1.32545
108 9 500 4.58941
109 -1 61.4116
109 0 35 14.7925
109 1 438 12.1052
109 2 455 2.09607
109 3 474 5.65764
109 4 494 4.2635
109 5 347 4.21302
109 6 483 3.01493
109 7 479 5.1492
109 8 501 4.65171
109 9 502 5.46796
110 1 75.7643
110 0 384 2.84838
110 1 440 2.77896
110 2 457 3.8746
110 3 476 15.7625
110 4 495 15.2683
110 5 258 3.15768
110 6 447 2.82612
110 7 503 6.6625
110 8 287 7.449
110 9 504 4.13615
111 -1 100.59
111 0 385 6.72862
111 1 441 9.46638
111 2 458 6.48641
111 3 477 16.6018
111 4 289 13.6743
111 5 306 9.64254
111 6 467 11.3636
111 7 505 14.7804
111 8 506 3.22101
111 9 507 8.62547
112 -1 46.1626
112 0 390 3.38148
112 1 239 4.69815
112 2 508 3.83018
112 3 509 12.055
112 4 510 3.9798
112 5 8 5.85051
112 6 442 2.5966
112 7 508 4.33065
112 8 511 1.76779
112 9 512 3.67241
113 0 148.371
113 0 401 6.57368
113 1 496 16.8128
113 2 513 11.6561
113 3 514 20.6629
113 4 515 12.6471
113 5 9 20.9774
113 6 443 11.3973
113 7 509 23.3046
113 8 516 6.81069
113 9 517 8.52882
114 -1 74.7941
114 0 411 7.65187
114 1 503 6.97846
114 2 345 4.46411
114 3 495 9.14756
114 4 518 7.15097
114 5 49 5.82678
114 6 444 7.85154
114 7 510 7.47104
114 8 519 11.8106
114 9 520 6.44117
115 0 69.8096
115 0 391 5.5406
115 1 240 7.33633
115 2 511 4.62771
115 3 516 8.40607
115 4 519 9.67416
115 5 290 9.11428
115 6 463 4.42422
115 7 521 7.05978
115 8 522 4.81006
115 9 17 2.81647
116 0 155.055
116 0 392 8.32428
116 1 241 9.45439
116 2 512 12.6311
116 3 517 18.5354
116 4 520 11.4977
116 5 342 10.0508
116 6 480 10.2021
116 7 342 10.8591
116 8 523 46.0866
116 9 524 10.4132
117 -1 82.2284
117 0 394 2.7758
117 1 244 2.83381
117 2 521 8.53709
117 3 525 12.3631
117 4 292 7.61854
117 5 56 10.8179
117 6 116 3.25323
117 7 513 20.2168
117 8 526 8.76149
117 9 145 5.05063
118 1 260.621
118 0 403 4.04378
118 1 498 3.48897
118 2 527 10.7233
118 3 528 61.8915
