186 6
0 0 6067
28 4 55 146
28 5 62 81
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 683
29 0 22 132
29 1 35 91
29 2 28 70
29 3 13 135
29 4 56 166
29 5 37 79
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 630
30 0 7 75
30 1 11 153
30 2 31 154
30 3 20 73
30 4 63 103
30 5 64 56
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 848
31 0 4 108
31 1 16 109
31 2 11 199
31 3 15 81
31 4 28 194
31 5 65 124
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 328
32 0 0 7
32 1 23 9
32 2 6 16
32 3 50 9
32 4 66 144
32 5 67 114
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 1 194
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 68 83
33 5 6 100
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 395
34 0 37 50
34 1 1 1
34 2 14 48
34 3 69 7
34 4 70 152
34 5 71 110
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 382
35 0 72 25
35 1 49 31
35 2 50 78
35 3 42 58
35 4 73 86
35 5 74 76
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 290
36 0 0 6
36 1 75 31
36 2 76 13
36 3 23 8
36 4 12 100
36 5 77 106
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 271
37 0 56 30
37 1 1 6
37 2 5 16
37 3 23 10
37 4 34 108
37 5 62 85
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 220
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 52 103
38 5 42 104
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 257
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 41 109
39 5 78 128
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 295
40 0 41 18
40 1 28 6
40 2 20 59
40 3 28 29
40 4 75 97
40 5 79 71
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 491
41 0 50 55
41 1 55 54
41 2 16 68
41 3 49 39
41 4 46 151
41 5 80 91
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 1 417
42 0 42 19
42 1 81 32
42 2 82 22
42 3 83 18
42 4 50 140
42 5 84 157
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 189
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 85 60
43 5 39 109
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 1 574
44 0 46 36
44 1 56 35
44 2 86 11
44 3 15 69
44 4 15 219
44 5 51 172
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 318
45 0 55 31
45 1 15 67
45 2 61 15
45 3 56 11
45 4 25 107
45 5 87 72
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 476
46 0 25 65
46 1 66 23
46 2 66 25
46 3 20 37
46 4 88 182
46 5 37 117
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 1 205
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 30 110
47 5 38 83
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 323
48 0 35 19
48 1 18 2
48 2 89 12
48 3 1 3
48 4 15 155
48 5 82 111
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 1 341
49 0 42 39
49 1 55 45
49 2 45 18
49 3 46 68
49 4 50 93
49 5 90 73
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 457
50 0 25 48
50 1 76 46
50 2 24 53
50 3 56 37
50 4 91 134
50 5 34 113
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 951
51 0 89 57
51 1 65 18
51 2 49 46
51 3 25 46
51 4 51 360
51 5 44 335
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 182
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 92 73
52 5 93 92
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 1 171
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 94 75
53 5 57 81
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 189
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 88 88
54 5 95 85
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 427
55 0 13 35
55 1 86 57
55 2 30 14
55 3 24 32
55 4 82 133
55 5 6 120
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 650
56 0 46 77
56 1 45 92
56 2 56 149
56 3 72 123
56 4 33 107
56 5 96 86
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 221
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 74 95
57 5 96 100
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 130
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 97 48
58 5 26 58
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 1 87
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 98 33
59 5 99 44
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 130
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 100 49
60 5 61 64
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 1 170
61 0 32 7
61 1 -1 0
61 2 -1 0
61 3 0 2
61 4 101 82
61 5 102 64
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 166
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 66 83
62 5 103 65
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 1 176
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 22 99
63 5 92 62
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 173
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 104 95
64 5 105 60
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 1 200
65 0 -1 0
65 1 1 3
65 2 88 9
65 3 -1 0
65 4 106 93
65 5 107 87
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 404
66 0 1 1
66 1 36 17
66 2 108 22
66 3 1 4
66 4 109 187
66 5 95 139
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 197
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 76 106
67 5 110 70
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 143
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 79 80
68 5 66 46
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 236
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 111 5
69 4 105 114
69 5 112 78
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 1 172
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 113 76
70 5 103 86
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 1 110
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 36 56
71 5 10 45
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 295
72 0 24 28
72 1 48 48
72 2 1 6
72 3 32 47
72 4 54 84
72 5 66 64
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 1 86
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 114 34
73 5 115 50
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 240
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 111 106
74 5 48 110
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 1 135
75 0 6 6
75 1 -1 0
75 2 6 13
75 3 2 11
75 4 67 56
75 5 116 47
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 238
76 0 9 5
76 1 55 16
76 2 75 7
76 3 14 20
76 4 117 101
76 5 86 64
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 200
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 32 101
77 5 118 79
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 128
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 34 52
78 5 44 66
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 151
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 119 73
79 5 120 65
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 1 91
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 121 44
80 5 117 41
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 212
81 0 1 1
81 1 15 17
81 2 4 7
81 3 1 2
81 4 122 94
81 5 74 69
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 0 266
82 0 -1 0
82 1 4 5
82 2 9 5
82 3 2 6
82 4 89 118
82 5 89 110
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 188
83 0 17 4
83 1 -1 0
83 2 1 4
83 3 0 2
83 4 101 86
83 5 123 67
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 157
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 124 76
84 5 85 67
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 127
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 68 60
85 5 32 52
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 261
86 0 25 26
86 1 0 2
86 2 66 19
86 3 55 9
86 4 125 115
86 5 118 75
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 170
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 32 71
87 5 126 73
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 279
88 0 1 7
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 108 112
88 5 25 131
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 506
89 0 23 15
89 1 14 19
89 2 1 3
89 3 40 11
89 4 127 200
89 5 111 214
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 1 94
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 128 18
90 5 63 73
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 1 134
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 129 43
91 5 31 71
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 198
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 64 81
92 5 96 93
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 1 92
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 130 28
93 5 124 57
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 138
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 131 55
94 5 27 75
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 224
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 69 112
95 5 115 93
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 1 279
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 11 118
96 5 108 141
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 113
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 132 48
97 5 133 42
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 229
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 134 107
98 5 100 98
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 142
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 97 65
99 5 135 53
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 147
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 136 64
100 5 137 59
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 168
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 115 69
101 5 136 75
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 179
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 138 75
102 5 129 70
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 151
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 81 83
103 5 120 55
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 1 160
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 92 63
104 5 86 88
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 1 174
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 76 73
105 5 121 81
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 164
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 10 84
106 5 139 62
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 172
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 89 73
107 5 83 85
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 275
108 0 1 2
108 1 50 6
108 2 11 11
108 3 -1 0
108 4 22 132
108 5 113 96
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 187
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 140 72
109 5 77 94
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 124
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 60 40
110 5 141 61
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 325
111 0 -1 0
111 1 -1 0
111 2 11 2
111 3 -1 0
111 4 36 155
111 5 89 136
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 0 118
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 142 55
112 5 143 49
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 172
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 107 85
113 5 144 67
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 1 84
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 86 34
114 5 145 42
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 212
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 119 86
115 5 146 95
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 92
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 147 36
116 5 114 50
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 1 142
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 121 66
117 5 118 62
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 216
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 147 94
118 5 148 95
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 159
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 69 70
119 5 149 69
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 1 177
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 81 97
120 5 122 59
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 191
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 83 85
121 5 150 77
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 1 153
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 151 71
122 5 104 65
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 183
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 152 76
123 5 153 78
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 133
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 127 70
124 5 120 57
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 0 168
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 129 66
125 5 98 83
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 120
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 151 51
126 5 134 46
126 6 -1 0
126 7 -1 0
