42 5
0 0 39579
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 146
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 20 64
30 4 22 68
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 158
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 36 91
31 4 2 49
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 68
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 22 41
32 4 11 23
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 1 49
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 37 22
33 4 38 23
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 82
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 39 31
34 4 36 45
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 55
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 14 28
35 4 22 15
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 136
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 38 54
36 4 27 65
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 1 22
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 11 13
37 4 11 8
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 77
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 40 50
38 4 18 15
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 31
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 0 4
39 4 0 22
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 50
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 41 29
40 4 19 17
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 29
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 26 21
41 4 3 6
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
