86 9
0 0 5478
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 0 1722
26 0 16 182
26 1 16 273
26 2 13 206
26 3 15 211
26 4 18 204
26 5 42 110
26 6 32 148
26 7 4 116
26 8 26 164
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 929
27 0 5 154
27 1 24 107
27 2 26 127
27 3 15 137
27 4 35 112
27 5 21 53
27 6 44 54
27 7 34 75
27 8 59 60
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 360
28 0 -1 0
28 1 18 8
28 2 18 8
28 3 -1 0
28 4 60 62
28 5 58 52
28 6 61 50
28 7 57 54
28 8 62 81
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 349
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 58 49
29 5 63 71
29 6 64 47
29 7 28 71
29 8 65 63
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 1 343
30 0 -1 0
30 1 0 1
30 2 -1 0
30 3 -1 0
30 4 27 66
30 5 24 73
30 6 49 51
30 7 20 64
30 8 59 55
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 1 1021
31 0 56 19
31 1 61 12
31 2 51 79
31 3 24 73
31 4 31 192
31 5 7 178
31 6 17 183
31 7 42 119
31 8 22 110
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 511
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 44 91
32 5 51 67
32 6 0 110
32 7 66 72
32 8 67 112
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 288
33 0 3 15
33 1 1 2
33 2 14 4
33 3 51 17
33 4 55 68
33 5 32 60
33 6 59 18
33 7 60 36
33 8 62 44
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 1277
34 0 18 175
34 1 25 135
34 2 5 237
34 3 11 254
34 4 31 121
34 5 24 97
34 6 23 55
34 7 9 56
34 8 30 99
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 765
35 0 33 42
35 1 3 19
35 2 56 61
35 3 51 80
35 4 31 126
35 5 3 84
35 6 4 121
35 7 26 114
35 8 9 83
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 1 139
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 57 30
36 5 57 34
36 6 40 11
36 7 46 25
36 8 46 29
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 1 207
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 68 22
37 5 65 39
37 6 60 37
37 7 13 48
37 8 69 47
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 207
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 68 28
38 5 70 26
38 6 64 39
38 7 71 43
38 8 72 43
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 981
39 0 23 148
39 1 26 77
39 2 51 172
39 3 23 137
39 4 48 136
39 5 32 78
39 6 9 52
39 7 34 60
39 8 21 61
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 448
40 0 22 18
40 1 51 13
40 2 12 8
40 3 52 16
40 4 28 63
40 5 37 53
40 6 40 77
40 7 67 91
40 8 42 63
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 1 313
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 66 73
41 5 11 79
41 6 3 42
41 7 24 69
41 8 46 30
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 1049
42 0 13 119
42 1 27 111
42 2 27 127
42 3 12 147
42 4 22 138
42 5 53 63
42 6 12 92
42 7 7 84
42 8 25 104
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 1 208
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 71 34
43 5 38 39
43 6 13 27
43 7 58 40
43 8 30 45
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 264
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 37 53
44 5 72 31
44 6 1 61
44 7 43 35
44 8 62 49
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 204
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 72 30
45 5 71 32
45 6 15 32
45 7 63 42
45 8 8 40
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 1 257
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 71 38
46 5 37 31
46 6 69 35
46 7 57 44
46 8 65 87
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 310
47 0 1 13
47 1 1 10
47 2 26 9
47 3 28 19
47 4 59 51
47 5 53 44
47 6 61 60
47 7 43 43
47 8 43 31
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 1247
48 0 4 100
48 1 39 209
48 2 16 190
48 3 42 225
48 4 2 149
48 5 48 61
48 6 49 96
48 7 41 87
48 8 59 66
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 449
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 6 74
49 5 56 85
49 6 40 69
49 7 66 79
49 8 27 86
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 1 371
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 15 60
50 5 48 62
50 6 26 83
50 7 49 64
50 8 22 67
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 1466
51 0 54 224
51 1 51 258
51 2 51 190
51 3 35 191
51 4 54 213
51 5 9 65
51 6 49 75
51 7 19 106
51 8 54 55
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 498
52 0 -1 0
52 1 8 14
52 2 -1 0
52 3 -1 0
52 4 59 68
52 5 21 99
52 6 67 77
52 7 56 111
52 8 61 67
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 332
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 44 77
53 5 3 63
53 6 60 40
53 7 63 58
53 8 61 44
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 749
54 0 1 53
54 1 56 53
54 2 35 41
54 3 47 57
54 4 13 149
54 5 34 115
54 6 19 90
54 7 34 78
54 8 14 61
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 206
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 6 53
55 5 37 32
55 6 32 57
55 7 73 25
55 8 38 26
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 807
56 0 40 62
56 1 57 36
56 2 56 36
56 3 56 47
56 4 56 185
56 5 8 87
56 6 52 99
56 7 23 94
56 8 61 86
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 237
57 0 1 3
57 1 54 17
57 2 0 4
57 3 1 5
57 4 74 44
57 5 74 32
57 6 75 35
57 7 29 38
57 8 28 29
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 200
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 76 35
58 5 70 28
58 6 77 32
58 7 64 37
58 8 75 40
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 1 318
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 61 75
59 5 53 71
59 6 60 57
59 7 53 54
59 8 61 50
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 278
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 77 46
60 5 60 46
60 6 69 53
60 7 14 55
60 8 28 49
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 470
61 0 -1 0
61 1 12 3
61 2 42 4
61 3 0 2
61 4 63 82
61 5 74 65
61 6 29 82
61 7 62 78
61 8 29 82
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 455
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 46 54
62 5 18 87
62 6 65 65
62 7 45 77
62 8 62 94
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 261
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 29 54
63 5 28 49
63 6 74 55
63 7 36 38
63 8 36 33
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 1 251
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 49 31
64 5 73 38
64 6 78 63
64 7 70 50
64 8 76 48
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 254
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 71 50
65 5 4 35
65 6 29 54
65 7 31 38
65 8 14 41
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 1 224
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 54 68
66 5 40 43
66 6 52 29
66 7 32 43
66 8 64 26
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 280
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 24 57
67 5 49 41
67 6 35 59
67 7 74 55
67 8 61 26
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 1 98
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 79 27
68 5 38 18
68 6 38 13
68 7 53 14
68 8 80 20
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 223
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 43 61
69 5 75 38
69 6 81 22
69 7 51 31
69 8 38 34
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 149
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 75 36
70 5 72 26
70 6 82 30
70 7 76 17
70 8 7 14
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 231
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 64 31
71 5 70 45
71 6 62 54
71 7 38 37
71 8 71 34
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 1 130
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 82 21
72 5 5 21
72 6 27 37
72 7 77 10
72 8 64 23
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 0 117
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 49 23
73 5 78 15
73 6 73 17
73 7 81 21
73 8 83 21
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 0 251
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 69 57
74 5 56 33
74 6 25 39
74 7 62 42
74 8 77 45
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 149
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 19 33
75 5 32 30
75 6 82 23
75 7 18 21
75 8 58 27
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 0 139
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 79 18
76 5 47 27
76 6 82 22
76 7 76 29
76 8 80 20
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 1 133
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 82 23
77 5 64 16
77 6 64 32
77 7 81 18
77 8 69 31
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 78
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 80 14
78 5 48 7
78 6 1 22
78 7 33 9
78 8 79 12
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 1 57
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 7 11
79 5 35 6
79 6 62 13
79 7 63 8
79 8 84 9
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 54
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 16 3
80 5 9 5
80 6 76 10
80 7 85 15
80 8 84 10
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 0 83
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 68 17
81 5 16 11
81 6 41 10
81 7 8 13
81 8 19 11
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 1 119
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 73 17
82 5 85 16
82 6 73 20
82 7 68 31
82 8 81 22
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 21
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 0 2
83 6 3 9
83 7 5 1
83 8 18 5
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 1 19
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 5 3
84 5 13 3
84 6 5 6
84 7 15 4
84 8 1 1
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 0 31
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 21 4
85 5 1 5
85 6 3 5
85 7 7 9
85 8 10 6
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
