102 9
0 0 7303
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 984
13 0 23 23
13 1 0 20
13 2 34 35
13 3 16 17
13 4 12 198
13 5 21 114
13 6 22 130
13 7 5 212
13 8 14 165
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 3314
14 0 22 645
14 1 35 472
14 2 14 698
14 3 35 550
14 4 35 384
14 5 24 122
14 6 13 79
14 7 36 154
14 8 33 133
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 515
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 35 85
15 5 17 111
15 6 30 115
15 7 18 72
15 8 37 64
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 473
16 0 -1 0
16 1 14 17
16 2 34 16
16 3 5 12
16 4 38 97
16 5 39 84
16 6 40 68
16 7 41 69
16 8 42 60
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 925
17 0 5 84
17 1 2 120
17 2 6 134
17 3 13 70
17 4 20 150
17 5 30 104
17 6 8 67
17 7 37 61
17 8 25 89
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 669
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 43 134
18 5 44 139
18 6 39 143
18 7 13 100
18 8 30 92
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 492
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 26 65
19 5 45 93
19 6 46 63
19 7 33 114
19 8 21 101
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 0 527
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 19 77
20 5 44 114
20 6 44 98
20 7 24 105
20 8 36 87
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 486
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 43 79
21 5 33 125
21 6 26 76
21 7 46 95
21 8 46 67
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 1968
22 0 11 290
22 1 17 235
22 2 12 242
22 3 7 279
22 4 22 282
22 5 47 137
22 6 25 150
22 7 28 125
22 8 34 130
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 623
23 0 2 5
23 1 13 19
23 2 13 11
23 3 48 9
23 4 34 146
23 5 49 69
23 6 34 97
23 7 37 95
23 8 50 113
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 1 470
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 2 99
24 5 6 106
24 6 4 89
24 7 27 68
24 8 10 89
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 461
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 37 57
25 5 20 78
25 6 27 111
25 7 19 98
25 8 46 73
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 1 328
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 51 46
26 5 16 88
26 6 52 51
26 7 52 53
26 8 34 69
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 0 523
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 45 96
27 5 43 87
27 6 39 94
27 7 53 95
27 8 5 103
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 1 481
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 22 86
28 5 5 89
28 6 2 96
28 7 53 77
28 8 49 94
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 460
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 28 98
29 5 40 74
29 6 20 113
29 7 17 60
29 8 50 66
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 0 372
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 45 69
30 5 52 42
30 6 45 58
30 7 45 78
30 8 54 86
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 522
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 55 72
31 5 56 108
31 6 29 96
31 7 57 104
31 8 16 72
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 0 368
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 58 48
32 5 59 86
32 6 32 88
32 7 49 56
32 8 60 39
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 0 604
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 43 138
33 5 39 86
33 6 37 79
33 7 34 93
33 8 24 144
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 598
34 0 23 14
34 1 23 9
34 2 -1 0
34 3 16 13
34 4 22 114
34 5 54 85
34 6 16 83
34 7 23 119
34 8 49 103
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 1827
35 0 35 288
35 1 12 220
35 2 12 268
35 3 22 379
35 4 2 263
35 5 8 109
35 6 27 78
35 7 10 73
35 8 8 93
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 349
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 61 51
36 5 62 44
36 6 2 92
36 7 31 61
36 8 10 72
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 1 465
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 23 106
37 5 31 52
37 6 50 96
37 7 22 70
37 8 31 102
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 353
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 63 57
38 5 64 61
38 6 65 57
38 7 50 58
38 8 31 75
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 499
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 37 94
39 5 57 62
39 6 50 94
39 7 54 129
39 8 39 66
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 1 306
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 18 52
40 5 66 61
40 6 54 55
40 7 38 58
40 8 61 60
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 1 287
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 61 55
41 5 67 41
41 6 68 39
41 7 32 52
41 8 69 77
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 190
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 52 30
42 5 70 33
42 6 71 29
42 7 65 39
42 8 63 26
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 553
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 44 122
43 5 0 124
43 6 56 83
43 7 72 82
43 8 36 77
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 529
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 29 94
44 5 23 82
44 6 55 106
44 7 55 93
44 8 19 101
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 410
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 31 81
45 5 49 63
45 6 32 63
45 7 48 79
45 8 14 76
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 1 353
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 46 55
46 5 48 77
46 6 52 59
46 7 29 77
46 8 27 67
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 244
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 43 45
47 5 73 26
47 6 41 36
47 7 74 53
47 8 75 50
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 372
48 0 -1 0
48 1 -1 0
48 2 5 6
48 3 -1 0
48 4 76 46
48 5 31 77
48 6 66 56
48 7 50 73
48 8 51 66
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 1 431
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 27 73
49 5 72 83
49 6 48 86
49 7 16 78
49 8 40 75
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 500
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 51 113
50 5 64 91
50 6 22 81
50 7 48 74
50 8 40 80
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 0 367
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 38 66
51 5 69 49
51 6 63 70
51 7 42 78
51 8 64 61
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 310
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 64 48
52 5 43 61
52 6 59 52
52 7 51 60
52 8 26 70
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 344
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 75 44
53 5 63 64
53 6 75 53
53 7 65 67
53 8 66 76
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 355
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 32 47
54 5 13 76
54 6 61 83
54 7 6 48
54 8 56 63
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 337
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 64 70
55 5 52 63
55 6 16 57
55 7 13 45
55 8 76 58
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 254
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 59 47
56 5 72 52
56 6 16 36
56 7 77 49
56 8 41 41
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 202
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 60 15
57 5 78 48
57 6 28 44
57 7 79 24
57 8 49 46
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 258
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 80 34
58 5 71 33
58 6 81 62
58 7 82 47
58 8 83 55
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 223
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 84 42
59 5 51 31
59 6 82 36
59 7 59 38
59 8 35 48
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 1 143
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 85 21
60 5 86 28
60 6 82 31
60 7 87 23
60 8 81 22
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 445
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 61 101
61 5 38 86
61 6 53 74
61 7 83 55
61 8 74 78
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 1 136
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 25 26
62 5 65 50
62 6 70 23
62 7 60 19
62 8 73 12
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 350
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 77 75
63 5 84 37
63 6 67 62
63 7 83 48
63 8 68 76
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 388
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 64 57
64 5 88 77
64 6 51 51
64 7 41 77
64 8 74 69
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 213
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 42 35
65 5 88 45
65 6 72 28
65 7 78 38
65 8 62 38
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 1 224
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 76 59
66 5 74 44
66 6 29 30
66 7 67 33
66 8 48 47
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 230
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 78 34
67 5 80 33
67 6 61 50
67 7 63 50
67 8 73 34
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 172
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 58 29
68 5 89 19
68 6 90 35
68 7 84 25
68 8 60 38
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 1 156
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 81 28
69 5 75 25
69 6 91 17
69 7 61 36
69 8 91 34
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 1 56
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 12 7
70 5 92 9
70 6 52 12
70 7 89 13
70 8 40 9
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 160
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 79 22
71 5 92 26
71 6 93 34
71 7 81 24
71 8 75 23
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 1 245
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 0 56
72 5 74 41
72 6 91 27
72 7 0 38
72 8 55 66
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 1 124
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 88 19
73 5 94 25
73 6 90 24
73 7 38 26
73 8 79 18
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 0 326
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 77 63
74 5 68 57
74 6 62 54
74 7 88 45
74 8 47 68
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 1 324
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 83 75
75 5 82 41
75 6 53 50
75 7 80 52
75 8 58 68
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 1 179
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 78 49
76 5 36 31
76 6 73 24
76 7 57 36
76 8 32 30
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 262
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 69 30
77 5 58 41
77 6 63 51
77 7 75 54
77 8 67 56
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 1 205
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 71 20
78 5 77 33
78 6 74 32
78 7 41 49
78 8 44 56
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 1 105
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 7 20
79 5 86 16
79 6 4 13
79 7 33 27
79 8 77 18
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 172
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 80 33
80 5 95 26
80 6 92 34
80 7 81 30
80 8 93 19
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 0 178
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 60 17
81 5 89 24
81 6 93 36
81 7 96 24
81 8 71 45
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 0 188
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 58 41
82 5 79 27
82 6 91 30
82 7 73 28
82 8 33 33
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 233
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 47 39
83 5 32 39
83 6 58 31
83 7 91 40
83 8 53 48
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 0 142
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 71 33
84 5 90 31
84 6 76 16
84 7 85 24
84 8 60 15
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 1 94
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 38 20
85 5 39 16
85 6 43 9
85 7 11 18
85 8 84 24
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 1 44
86 0 -1 0
