156 7
0 0 6650
18 0 2252
18 0 14 442
18 1 38 432
18 2 25 443
18 3 36 481
18 4 44 270
18 5 35 66
18 6 29 73
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 288
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 50 89
19 5 51 59
19 6 27 102
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 211
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 52 57
20 5 53 59
20 6 54 70
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 229
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 55 61
21 5 56 66
21 6 57 74
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 774
22 0 44 130
22 1 41 79
22 2 22 112
22 3 58 108
22 4 59 165
22 5 41 94
22 6 30 56
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 1084
23 0 15 213
23 1 26 214
23 2 59 96
23 3 23 194
23 4 7 157
23 5 60 80
23 6 61 64
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 1914
24 0 13 407
24 1 18 442
24 2 8 324
24 3 18 315
24 4 40 228
24 5 62 66
24 6 19 60
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 1012
25 0 38 127
25 1 36 146
25 2 24 215
25 3 40 221
25 4 14 148
25 5 63 55
25 6 64 75
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 805
26 0 26 164
26 1 18 91
26 2 22 130
26 3 22 154
26 4 46 139
26 5 62 54
26 6 51 42
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 348
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 65 79
27 5 52 130
27 6 47 104
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 347
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 66 108
28 5 67 117
28 6 66 81
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 272
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 48 80
29 5 9 83
29 6 68 80
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 438
30 0 56 43
30 1 69 14
30 2 31 13
30 3 39 25
30 4 2 117
30 5 0 100
30 6 2 106
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 413
31 0 32 3
31 1 1 10
31 2 -1 0
31 3 70 10
31 4 71 116
31 5 72 138
31 6 56 92
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 332
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 3 2
32 4 31 103
32 5 31 96
32 6 31 98
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 301
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 17 125
33 5 49 84
33 6 73 75
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 251
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 63 72
34 5 33 81
34 6 74 74
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 227
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 45 14
35 4 8 88
35 5 75 49
35 6 76 51
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 1201
36 0 14 164
36 1 44 199
36 2 36 196
36 3 8 179
36 4 77 204
36 5 5 105
36 6 10 105
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 218
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 73 69
37 5 6 63
37 6 13 67
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 979
38 0 40 164
38 1 40 200
38 2 25 114
38 3 40 191
38 4 78 143
38 5 30 60
38 6 43 76
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 341
39 0 58 28
39 1 52 28
39 2 1 6
39 3 22 21
39 4 30 67
39 5 79 100
39 6 24 65
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 1482
40 0 26 227
40 1 23 308
40 2 40 296
40 3 15 272
40 4 58 202
40 5 9 77
40 6 6 65
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 390
41 0 16 56
41 1 8 7
41 2 3 9
41 3 44 10
41 4 53 140
41 5 7 64
41 6 13 74
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 291
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 55 91
42 5 20 86
42 6 80 76
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 217
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 81 67
43 5 36 68
43 6 32 58
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 757
44 0 46 67
44 1 23 157
44 2 58 118
44 3 9 83
44 4 18 143
44 5 15 72
44 6 9 79
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 243
45 0 1 6
45 1 1 4
45 2 46 43
45 3 52 13
45 4 82 66
45 5 68 57
45 6 83 36
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 414
46 0 59 10
46 1 0 5
46 2 59 59
46 3 30 29
46 4 14 86
46 5 24 84
46 6 74 102
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 262
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 84 69
47 5 16 87
47 6 26 74
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 188
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 85 51
48 5 86 57
48 6 87 60
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 262
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 81 65
49 5 42 100
49 6 88 75
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 234
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 19 65
50 5 27 64
50 6 28 71
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 1 160
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 89 35
51 5 90 45
51 6 57 65
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 516
52 0 52 11
52 1 36 16
52 2 15 28
52 3 77 28
52 4 61 145
52 5 65 88
52 6 91 139
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 199
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 24 59
53 5 63 57
53 6 42 63
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 0 243
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 52 105
54 5 29 48
54 6 45 66
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 0 152
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 9 47
55 5 92 42
55 6 93 47
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 1 286
56 0 58 17
56 1 35 21
56 2 1 1
56 3 -1 0
56 4 94 83
56 5 56 85
56 6 88 59
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 1 199
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 82 71
57 5 91 58
57 6 76 40
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 0 473
58 0 7 110
58 1 38 33
58 2 70 45
58 3 10 44
58 4 23 96
58 5 78 65
58 6 32 55
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 330
59 0 77 58
59 1 16 34
59 2 30 43
59 3 26 17
59 4 37 67
59 5 10 43
59 6 27 44
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 156
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 89 45
60 5 45 38
60 6 43 55
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 0 247
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 70 65
61 5 95 94
61 6 28 63
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 1 287
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 88 60
62 5 62 87
62 6 96 109
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 184
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 20 71
63 5 82 45
63 6 64 49
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 184
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 29 46
64 5 86 54
64 6 88 52
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 167
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 54 53
65 5 97 57
65 6 83 33
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 189
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 70 70
66 5 98 49
66 6 97 48
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 1 124
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 70 24
67 5 99 31
67 6 21 55
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 1 192
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 54 61
68 5 42 54
68 6 71 53
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 101
69 0 -1 0
69 1 -1 0
69 2 0 4
69 3 -1 0
69 4 100 25
69 5 101 33
69 6 102 29
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 303
70 0 9 12
70 1 1 3
70 2 41 23
70 3 45 11
70 4 101 93
70 5 103 56
70 6 104 72
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 169
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 105 34
71 5 106 43
71 6 107 69
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 0 255
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 31 87
72 5 76 61
72 6 62 80
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 1 144
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 108 31
73 5 109 53
73 6 79 51
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 258
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 84 92
74 5 21 60
74 6 16 76
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 179
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 103 40
75 5 106 56
75 6 110 58
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 1 152
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 111 50
76 5 98 38
76 6 112 48
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 290
77 0 1 2
77 1 1 9
77 2 16 17
77 3 52 45
77 4 79 85
77 5 33 52
77 6 74 58
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 215
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 11 79
78 5 109 53
78 6 72 66
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 1 236
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 109 89
79 5 21 59
79 6 5 66
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 205
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 113 84
80 5 114 56
80 6 87 43
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 213
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 107 58
81 5 90 74
81 6 115 65
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 182
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 68 55
82 5 89 38
82 6 116 70
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 1 164
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 72 51
83 5 117 37
83 6 97 54
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 217
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 23 69
84 5 118 73
84 6 108 57
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 130
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 119 39
85 5 120 28
85 6 119 49
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 1 135
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 121 40
86 5 87 41
86 6 110 35
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 256
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 89 80
87 5 52 93
87 6 80 65
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 264
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 93 97
88 5 96 81
88 6 64 60
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 198
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 92 60
89 5 104 41
89 6 108 67
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 119
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 122 34
90 5 83 33
90 6 110 42
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 1 197
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 81 71
91 5 87 64
91 6 113 39
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 0 164
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 123 42
92 5 108 47
92 6 35 50
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 159
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 106 41
93 5 124 40
93 6 50 59
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 132
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 87 48
94 5 1 32
94 6 61 38
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 94
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 51 33
95 5 69 17
95 6 52 34
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 197
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 54 59
96 5 57 60
96 6 28 53
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 1 159
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 125 36
97 5 125 48
97 6 109 58
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 0 115
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 16 38
98 5 126 31
98 6 115 27
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 1 139
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 127 43
99 5 128 39
99 6 129 36
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 1 41
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 22 16
100 5 0 7
100 6 130 13
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 126
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 112 22
101 5 131 45
101 6 112 43
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 83
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 132 30
102 5 133 18
102 6 134 24
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 0 151
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 135 45
103 5 136 40
103 6 122 46
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 1 160
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 80 53
104 5 125 48
104 6 106 42
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 105
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 137 33
105 5 69 49
105 6 27 17
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 191
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 138 51
106 5 117 53
106 6 111 68
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 0 161
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 75 54
107 5 92 34
107 6 94 49
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 1 202
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 70 50
108 5 104 47
108 6 116 84
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 290
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
