183 6
0 0 4911
13 5 40 74
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 755
14 0 26 90
14 1 4 41
14 2 41 64
14 3 41 41
14 4 42 228
14 5 41 245
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 614
15 0 0 61
15 1 15 86
15 2 41 111
15 3 14 92
15 4 43 139
15 5 44 103
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 815
16 0 16 120
16 1 19 109
16 2 9 113
16 3 16 100
16 4 3 195
16 5 45 172
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 247
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 46 115
17 5 47 114
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1448
18 0 48 241
18 1 18 237
18 2 49 314
18 3 36 212
18 4 4 263
18 5 50 150
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 443
19 0 9 54
19 1 11 39
19 2 22 75
19 3 51 44
19 4 52 103
19 5 53 103
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 827
20 0 54 55
20 1 55 58
20 2 16 54
20 3 4 45
20 4 20 290
20 5 56 234
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 156
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 57 73
21 5 51 73
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 443
22 0 30 16
22 1 42 25
22 2 58 36
22 3 24 11
22 4 59 174
22 5 60 146
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 2207
23 0 61 455
23 1 5 414
23 2 61 565
23 3 28 469
23 4 62 238
23 5 1 40
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1459
24 0 37 263
24 1 37 311
24 2 0 220
24 3 5 210
24 4 63 232
24 5 12 180
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1723
25 0 18 341
25 1 64 306
25 2 28 238
25 3 48 155
25 4 36 375
25 5 30 252
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 974
26 0 48 65
26 1 26 78
26 2 10 97
26 3 65 88
26 4 16 316
26 5 0 301
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 1 246
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 35 110
27 5 6 120
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 0 2638
28 0 61 292
28 1 26 202
28 2 37 331
28 3 8 343
28 4 28 758
28 5 25 542
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 1 314
29 0 -1 0
29 1 0 1
29 2 6 12
29 3 24 2
29 4 66 104
29 5 67 161
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 2285
30 0 30 392
30 1 23 370
30 2 7 402
30 3 23 449
30 4 48 339
30 5 30 268
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 865
31 0 28 112
31 1 2 60
31 2 42 133
31 3 36 139
31 4 64 268
31 5 68 101
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 1 211
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 22 99
32 5 69 94
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 0 285
33 0 70 19
33 1 1 21
33 2 71 16
33 3 65 13
33 4 65 131
33 5 72 68
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 1 265
34 0 0 6
34 1 6 16
34 2 10 25
34 3 41 21
34 4 73 102
34 5 18 73
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 270
35 0 55 13
35 1 1 11
35 2 41 13
35 3 19 10
35 4 32 121
35 5 74 91
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 1762
36 0 41 238
36 1 15 222
36 2 42 235
36 3 25 204
36 4 14 499
36 5 9 259
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 1589
37 0 31 413
37 1 18 303
37 2 36 275
37 3 37 252
37 4 2 238
37 5 34 80
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 1 167
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 75 60
38 5 58 97
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 86
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 76 41
39 5 77 37
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 383
40 0 1 12
40 1 18 13
40 2 7 9
40 3 -1 0
40 4 40 173
40 5 54 133
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 896
41 0 11 162
41 1 20 111
41 2 0 160
41 3 41 151
41 4 49 165
41 5 11 116
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 803
42 0 0 120
42 1 2 110
42 2 37 174
42 3 11 97
42 4 78 163
42 5 65 119
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 139
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 79 68
43 5 75 58
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 1 103
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 80 41
44 5 81 53
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 1 172
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 15 59
45 5 6 102
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 163
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 61 77
46 5 82 66
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 179
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 83 63
47 5 57 99
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 1261
48 0 8 100
48 1 36 111
48 2 42 94
48 3 31 92
48 4 48 461
48 5 36 313
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 479
49 0 25 91
49 1 65 28
49 2 61 70
49 3 37 76
49 4 84 129
49 5 85 62
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 293
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 86 115
50 5 28 152
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 1 267
51 0 15 12
51 1 16 9
51 2 54 7
51 3 33 9
51 4 87 98
51 5 88 117
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 165
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 89 68
52 5 90 71
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 257
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 91 109
53 5 92 118
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 267
54 0 28 2
54 1 93 29
54 2 0 4
54 3 0 18
54 4 94 115
54 5 76 70
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 303
55 0 40 37
55 1 37 8
55 2 8 7
55 3 55 22
55 4 95 107
55 5 71 100
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 247
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 8 100
56 5 75 115
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 172
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 96 78
57 5 97 80
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 269
58 0 90 5
58 1 16 6
58 2 6 9
58 3 18 10
58 4 15 78
58 5 10 141
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 174
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 98 70
59 5 99 73
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 146
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 47 65
60 5 100 63
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 1631
61 0 36 295
61 1 23 293
61 2 5 315
61 3 25 358
61 4 101 235
61 5 102 102
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 238
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 88 100
62 5 40 99
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 232
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 58 136
63 5 15 74
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 1 648
64 0 25 109
64 1 64 74
64 2 42 88
64 3 14 46
64 4 33 202
64 5 68 121
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 379
65 0 8 22
65 1 16 50
65 2 90 29
65 3 22 15
65 4 18 126
65 5 103 115
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 0 233
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 70 105
66 5 104 99
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 182
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 90 82
67 5 105 87
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 0 222
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 74 81
68 5 106 120
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 214
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 89 102
69 5 100 90
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 167
70 0 22 7
70 1 0 3
70 2 1 1
70 3 -1 0
70 4 107 81
70 5 108 56
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 246
71 0 1 1
71 1 1 5
71 2 1 1
71 3 18 5
71 4 109 109
71 5 110 96
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 136
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 98 57
72 5 111 61
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 237
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 35 96
73 5 112 115
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 172
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 50 70
74 5 81 87
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 233
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 13 103
75 5 79 97
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 1 111
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 89 44
76 5 29 54
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 1 37
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 113 20
77 5 114 15
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 163
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 51 79
78 5 50 73
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 1 165
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 115 81
79 5 51 71
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 155
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 93 76
80 5 88 57
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 1 153
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 116 74
81 5 87 66
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 1 120
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 66 49
82 5 91 58
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 121
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 85 59
83 5 117 50
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 129
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 80 55
84 5 61 69
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 1 121
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 13 54
85 5 113 59
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 115
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 83 58
86 5 118 47
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 277
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 22 117
87 5 119 130
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 274
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 73 135
88 5 69 120
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 265
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 120 113
89 5 121 121
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 187
90 0 6 7
90 1 1 1
90 2 8 17
90 3 1 2
90 4 53 93
90 5 122 48
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 245
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 55 116
91 5 118 99
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 118
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 123 60
92 5 54 45
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 163
93 0 7 6
93 1 9 8
93 2 9 6
93 3 1 2
93 4 124 65
93 5 94 61
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 0 248
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 125 95
94 5 126 124
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 1 107
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 70 43
95 5 91 58
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 78
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 127 31
96 5 29 41
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 1 152
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 52 62
97 5 126 77
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 127
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 46 48
98 5 17 68
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 147
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 116 66
99 5 128 68
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 1 153
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 72 68
100 5 128 70
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 235
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 111 114
101 5 113 91
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 102
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 71 50
102 5 129 43
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 0 171
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 106 83
103 5 99 74
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 1 99
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 130 39
104 5 105 42
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 1 186
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 131 84
105 5 94 72
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 222
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 87 113
106 5 23 87
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 0 114
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 132 47
107 5 133 53
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 116
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 129 42
108 5 134 54
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 0 109
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 134 35
109 5 53 61
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 96
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 130 41
110 5 135 45
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 1 246
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 61 103
111 5 29 119
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 1 115
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 114 52
112 5 136 53
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 0 170
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 19 81
113 5 114 69
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 136
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 119 66
114 5 105 57
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 0 143
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 137 60
115 5 97 72
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 140
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 138 78
116 5 132 53
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 129
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 93 58
117 5 103 56
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 1 146
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 71 80
118 5 139 56
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 196
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 55 94
119 5 117 79
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 0 296
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 140 142
120 5 19 119
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 1 121
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 137 51
121 5 82 54
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 1 48
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 141 18
122 5 142 25
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 106
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 143 57
123 5 144 37
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 65
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 145 27
124 5 146 33
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 0 183
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 131 100
125 5 147 63
125 6 -1 0
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 1 201
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
