116 5
0 0 5510
17 1 1 33
17 2 40 43
17 3 2 186
17 4 13 197
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 556
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 41 234
18 4 31 250
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 395
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 42 186
19 4 43 158
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 4060
20 0 6 1179
20 1 20 1100
20 2 12 1148
20 3 44 431
20 4 8 151
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 623
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 45 323
21 4 38 239
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 228
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 43 102
22 4 11 95
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 3039
23 0 3 706
23 1 23 939
23 2 28 809
23 3 16 379
23 4 9 138
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 615
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 46 318
24 4 5 236
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 348
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 47 138
25 4 48 163
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 1935
26 0 26 579
26 1 49 519
26 2 49 438
26 3 24 277
26 4 50 81
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 338
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 51 141
27 4 52 156
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 2152
28 0 3 583
28 1 23 519
28 2 9 622
28 3 14 280
28 4 53 107
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 1349
29 0 4 145
29 1 3 196
29 2 29 216
29 3 54 420
29 4 29 288
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 113
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 55 46
30 4 16 52
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 337
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 56 131
31 4 57 160
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 277
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 58 113
32 4 59 129
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 131
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 20 59
33 4 60 60
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 122
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 25 59
34 4 30 46
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 412
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 12 234
35 4 24 135
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 255
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 61 99
36 4 62 123
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 318
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 63 156
37 4 64 131
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 579
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 65 280
38 4 17 228
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 626
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 23 294
39 4 45 267
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 1 308
40 0 20 14
40 1 9 15
40 2 1 6
40 3 20 140
40 4 20 118
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 234
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 22 107
41 4 66 104
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 375
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 61 179
42 4 49 145
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 260
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 67 106
43 4 27 131
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 431
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 39 206
44 4 21 171
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 590
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 68 255
45 4 46 276
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 602
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 40 265
46 4 69 279
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 1 138
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 70 48
47 4 66 72
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 163
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 71 68
48 4 16 78
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 1705
49 0 29 423
49 1 4 367
49 2 49 458
49 3 53 259
49 4 7 145
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 159
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 72 75
50 4 53 63
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 141
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 73 51
51 4 74 72
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 156
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 50 60
52 4 70 77
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 429
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 32 189
53 4 59 200
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 420
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 68 173
54 4 62 210
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 1 136
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 27 56
55 4 75 71
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 254
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 76 104
56 4 25 118
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 315
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 56 113
57 4 67 168
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 206
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 11 113
58 4 39 81
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 0 329
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 57 155
59 4 6 138
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 121
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 77 53
60 4 78 51
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 1 291
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 76 123
61 4 37 139
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 333
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 49 131
62 4 5 160
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 224
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 75 93
63 4 66 101
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 250
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 79 115
64 4 18 112
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 280
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 6 127
65 4 80 117
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
66 0 277
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 81 119
66 4 82 125
66 5 -1 0
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
67 0 284
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 64 119
67 4 83 128
67 5 -1 0
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
68 1 428
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 84 197
68 4 17 193
68 5 -1 0
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
69 0 365
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 85 149
69 4 42 166
69 5 -1 0
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
70 0 125
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 86 45
70 4 25 58
70 5 -1 0
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
71 1 111
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 1 38
71 4 86 62
71 5 -1 0
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
72 0 75
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 63 42
72 4 87 22
72 5 -1 0
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
73 1 51
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 88 17
73 4 37 25
73 5 -1 0
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
74 0 120
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 86 58
74 4 89 52
74 5 -1 0
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
75 0 164
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 90 86
75 4 60 61
75 5 -1 0
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
76 0 227
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 91 100
76 4 5 86
76 5 -1 0
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
77 1 86
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 92 29
77 4 93 40
77 5 -1 0
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
78 0 90
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 77 33
78 4 94 45
78 5 -1 0
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
79 0 343
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 95 144
79 4 79 147
79 5 -1 0
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
80 0 184
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 27 78
80 4 89 84
80 5 -1 0
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
81 0 119
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 96 54
81 4 74 48
81 5 -1 0
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
82 0 125
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 71 43
82 4 97 67
82 5 -1 0
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
83 0 212
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 58 93
83 4 69 86
83 5 -1 0
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
84 0 197
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 83 84
84 4 79 81
84 5 -1 0
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
85 1 149
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 95 66
85 4 7 69
85 5 -1 0
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
86 0 165
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 98 69
86 4 99 77
86 5 -1 0
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
87 0 62
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 100 25
87 4 20 30
87 5 -1 0
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
88 1 68
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 93 38
88 4 4 25
88 5 -1 0
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
89 0 136
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 88 51
89 4 80 67
89 5 -1 0
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
90 0 266
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 101 107
90 4 90 127
90 5 -1 0
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
91 0 100
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 96 44
91 4 12 45
91 5 -1 0
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
92 0 59
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 102 26
92 4 103 26
92 5 -1 0
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
93 0 78
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 99 33
93 4 104 33
93 5 -1 0
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
94 0 91
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 105 47
94 4 39 34
94 5 -1 0
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
95 0 210
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 55 90
95 4 103 103
95 5 -1 0
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
96 0 98
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 90 53
96 4 106 38
96 5 -1 0
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
97 0 67
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 107 19
97 4 98 44
97 5 -1 0
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
98 0 113
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 108 38
98 4 99 62
98 5 -1 0
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
99 0 172
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 104 66
99 4 109 85
99 5 -1 0
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
100 1 25
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 61 13
100 4 1 10
100 5 -1 0
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
101 0 107
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 5 51
101 4 78 39
101 5 -1 0
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
102 0 92
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 110 45
102 4 111 36
102 5 -1 0
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
103 0 129
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 102 66
103 4 39 49
103 5 -1 0
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
104 0 99
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 112 41
104 4 94 46
104 5 -1 0
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
105 1 47
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 0 16
105 4 113 24
105 5 -1 0
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
106 0 74
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 87 40
106 4 42 23
106 5 -1 0
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
107 0 19
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 114 9
107 4 1 5
107 5 -1 0
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
108 1 65
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 108 27
108 4 92 30
108 5 -1 0
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
109 0 85
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 106 36
109 4 1 35
109 5 -1 0
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
110 1 45
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 63 26
110 4 1 12
110 5 -1 0
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
111 0 36
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 56 10
111 4 50 18
111 5 -1 0
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
112 0 41
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 115 17
112 4 49 14
112 5 -1 0
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
113 0 24
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 29 9
113 4 12 12
113 5 -1 0
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
114 1 9
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 46 3
114 4 1 4
114 5 -1 0
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
115 0 17
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 46 5
115 4 67 10
115 5 -1 0
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
