94 6
0 0 7265
33 5 48 334
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 306
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 49 129
34 5 11 145
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 1 256
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 50 106
35 5 51 134
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 422
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 41 180
36 5 52 208
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 550
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 53 244
37 5 45 257
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 591
38 0 38 36
38 1 1 4
38 2 40 32
38 3 4 10
38 4 30 222
38 5 54 228
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 175
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 51 80
39 5 55 87
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 900
40 0 14 50
40 1 41 71
40 2 14 54
40 3 11 73
40 4 0 313
40 5 18 282
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 520
41 0 19 41
41 1 29 63
41 2 24 7
41 3 16 42
41 4 15 156
41 5 56 172
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 516
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 31 228
42 5 36 231
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 0 473
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 53 183
43 5 30 237
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 380
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 57 189
44 5 58 150
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 444
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 55 215
45 5 15 173
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 0 456
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 50 172
46 5 59 234
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 373
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 60 153
47 5 61 178
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 1 334
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 62 116
48 5 60 175
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 219
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 47 100
49 5 63 88
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 278
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 64 122
50 5 64 130
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 300
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 65 170
51 5 66 102
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 208
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 25 114
52 5 67 75
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 0 553
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 24 215
53 5 68 275
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 1 228
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 63 75
54 5 69 131
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 302
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 46 125
55 5 68 157
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 172
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 62 72
56 5 70 72
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 0 313
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 38 145
57 5 71 129
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 1 247
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 27 104
58 5 70 121
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 251
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 44 130
59 5 16 93
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 328
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 24 142
60 5 72 144
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 359
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 73 132
61 5 74 173
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 295
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 75 125
62 5 76 134
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 373
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 76 165
63 5 77 156
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 252
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 33 109
64 5 65 103
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 273
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 78 116
65 5 32 129
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 1 102
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 63 57
66 5 79 37
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 0 158
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 73 66
67 5 68 79
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 1 562
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 33 304
68 5 78 217
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 197
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 80 74
69 5 58 97
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 386
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 81 178
70 5 75 160
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 1 129
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 69 66
71 5 61 59
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 1 144
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 13 46
72 5 51 86
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 0 198
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 49 90
73 5 82 87
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 173
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 83 73
74 5 84 81
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 285
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 53 126
75 5 57 124
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 0 299
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 85 103
76 5 63 153
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 156
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 86 62
77 5 87 70
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 355
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 70 193
78 5 61 122
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 37
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 1 12
79 5 88 22
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 141
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 87 66
80 5 62 56
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 178
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 67 83
81 5 89 74
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 1 144
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 86 61
82 5 83 66
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 201
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 90 92
83 5 91 86
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 1 81
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 78 22
84 5 33 48
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 156
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 83 62
85 5 80 67
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 123
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 85 53
86 5 68 51
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 136
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 90 55
87 5 82 57
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 1 22
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 5 6
88 5 1 11
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 74
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 62 51
89 5 44 17
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 147
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 5 52
90 5 92 71
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 86
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 46 39
91 5 9 36
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 71
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 13 32
92 5 93 29
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 29
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 1 8
93 5 59 17
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
