122 9
0 0 7690
11 7 8 130
11 8 12 103
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 1446
12 0 20 100
12 1 18 122
12 2 6 197
12 3 12 215
12 4 26 145
12 5 34 188
12 6 22 156
12 7 35 128
12 8 33 136
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 2018
13 0 7 184
13 1 34 253
13 2 13 270
13 3 7 310
13 4 9 226
13 5 11 280
13 6 15 140
13 7 23 146
13 8 25 125
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 1 459
14 0 36 37
14 1 29 47
14 2 37 31
14 3 26 40
14 4 35 70
14 5 38 86
14 6 39 38
14 7 40 37
14 8 41 56
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 1455
15 0 28 154
15 1 14 132
15 2 31 144
15 3 27 152
15 4 31 99
15 5 15 239
15 6 42 164
15 7 29 141
15 8 43 140
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 1930
16 0 10 296
16 1 36 162
16 2 22 222
16 3 26 211
16 4 33 223
16 5 16 278
16 6 24 133
16 7 17 150
16 8 25 162
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 1655
17 0 10 281
17 1 19 201
17 2 17 235
17 3 26 187
17 4 26 240
17 5 7 190
17 6 21 72
17 7 7 99
17 8 34 105
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 1463
18 0 34 242
18 1 17 291
18 2 25 143
18 3 34 199
18 4 8 202
18 5 36 187
18 6 43 63
18 7 44 61
18 8 44 50
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 1 1187
19 0 20 111
19 1 18 170
19 2 22 179
19 3 28 70
19 4 35 165
19 5 3 182
19 6 35 93
19 7 45 80
19 8 28 101
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
20 1 1277
20 0 2 134
20 1 8 140
20 2 25 112
20 3 4 196
20 4 4 357
20 5 17 166
20 6 46 50
20 7 47 47
20 8 46 49
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
21 0 480
21 0 48 22
21 1 49 6
21 2 50 37
21 3 35 31
21 4 39 37
21 5 23 110
21 6 51 77
21 7 35 63
21 8 13 66
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
22 0 1082
22 0 19 119
22 1 34 89
22 2 25 211
22 3 8 158
22 4 22 166
22 5 12 133
22 6 52 44
22 7 47 49
22 8 33 73
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
23 0 623
23 0 48 27
23 1 48 32
23 2 15 30
23 3 53 6
23 4 49 34
23 5 19 117
23 6 42 115
23 7 13 115
23 8 54 83
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
24 0 1064
24 0 15 81
24 1 33 93
24 2 24 167
24 3 18 113
24 4 36 153
24 5 24 129
24 6 28 105
24 7 29 73
24 8 8 87
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
25 0 901
25 0 21 55
25 1 35 153
25 2 16 121
25 3 36 118
25 4 24 94
25 5 16 134
25 6 12 58
25 7 19 64
25 8 45 70
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
26 1 2156
26 0 16 438
26 1 16 287
26 2 19 331
26 3 26 292
26 4 26 292
26 5 26 243
26 6 3 66
26 7 45 67
26 8 31 92
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
27 1 545
27 0 15 39
27 1 43 83
27 2 17 53
27 3 21 97
27 4 37 25
27 5 55 86
27 6 56 35
27 7 46 54
27 8 56 41
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
28 0 672
28 0 43 95
28 1 36 32
28 2 27 41
28 3 57 34
28 4 15 48
28 5 35 147
28 6 17 66
28 7 42 88
28 8 31 80
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
29 0 546
29 0 46 40
29 1 28 19
29 2 28 40
29 3 57 21
29 4 34 8
29 5 21 103
29 6 48 76
29 7 50 101
29 8 28 94
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
30 1 427
30 0 58 13
30 1 19 15
30 2 29 25
30 3 48 37
30 4 46 7
30 5 30 101
30 6 59 83
30 7 56 57
30 8 60 66
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
31 0 788
31 0 52 76
31 1 27 94
31 2 46 56
31 3 61 124
31 4 15 144
31 5 38 89
31 6 62 55
31 7 42 49
31 8 9 61
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 1 269
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 63 84
32 6 39 39
32 7 38 57
32 8 64 66
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 741
33 0 18 89
33 1 15 94
33 2 36 62
33 3 36 68
33 4 50 79
33 5 50 116
33 6 24 116
33 7 15 58
33 8 65 35
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 0 1101
34 0 16 123
34 1 22 126
34 2 16 127
34 3 17 187
34 4 16 172
34 5 20 125
34 6 21 66
34 7 26 66
34 8 52 81
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 0 1028
35 0 18 93
35 1 24 92
35 2 35 43
35 3 23 116
35 4 30 72
35 5 18 165
35 6 13 125
35 7 45 127
35 8 54 122
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 1 1058
36 0 31 178
36 1 15 180
36 2 31 94
36 3 36 108
36 4 14 122
36 5 5 139
36 6 30 52
36 7 66 65
36 8 35 73
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 478
37 0 30 11
37 1 22 6
37 2 23 20
37 3 21 9
37 4 66 16
37 5 60 109
37 6 67 86
37 7 68 78
37 8 67 88
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 317
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 36 93
38 6 64 63
38 7 45 70
38 8 59 60
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 1 234
39 0 29 8
39 1 0 1
39 2 -1 0
39 3 34 17
39 4 0 4
39 5 69 77
39 6 70 44
39 7 71 32
39 8 72 39
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 304
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 -1 0
40 5 73 61
40 6 69 65
40 7 74 63
40 8 72 83
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 212
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 -1 0
41 5 56 52
41 6 43 38
41 7 27 53
41 8 75 47
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 434
42 0 23 7
42 1 26 3
42 2 4 4
42 3 -1 0
42 4 1 2
42 5 61 105
42 6 48 109
42 7 47 61
42 8 14 84
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 781
43 0 43 37
43 1 29 37
43 2 15 67
43 3 46 43
43 4 25 27
43 5 37 149
43 6 43 119
43 7 50 97
43 8 75 132
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 189
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 -1 0
44 5 76 35
44 6 77 30
44 7 78 42
44 8 66 58
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 424
45 0 -1 0
45 1 59 6
45 2 15 3
45 3 -1 0
45 4 -1 0
45 5 38 85
45 6 29 106
45 7 54 104
45 8 52 83
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 0 569
46 0 43 24
46 1 29 27
46 2 30 34
46 3 20 17
46 4 27 29
46 5 79 110
46 6 33 82
46 7 57 115
46 8 79 87
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 244
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 -1 0
47 5 61 43
47 6 80 46
47 7 61 63
47 8 32 56
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 635
48 0 15 24
48 1 15 14
48 2 37 22
48 3 19 22
48 4 81 22
48 5 46 151
48 6 62 103
48 7 15 122
48 8 51 101
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 1 145
49 0 0 12
49 1 18 2
49 2 -1 0
49 3 45 10
49 4 42 9
49 5 19 29
49 6 82 28
49 7 83 17
49 8 84 20
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 436
50 0 15 34
50 1 8 8
50 2 31 34
50 3 33 23
50 4 4 3
50 5 57 95
50 6 7 65
50 7 41 87
50 8 57 51
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 1 267
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 85 58
51 6 86 72
51 7 87 65
51 8 40 44
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 1 405
52 0 36 29
52 1 52 9
52 2 12 9
52 3 24 14
52 4 42 9
52 5 48 103
52 6 46 60
52 7 67 61
52 8 43 85
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 206
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 0 3
53 5 83 29
53 6 88 46
53 7 89 51
53 8 90 47
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 318
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 -1 0
54 5 41 69
54 6 48 68
54 7 48 89
54 8 43 62
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 1 116
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 82 23
55 6 88 43
55 7 88 20
55 8 91 16
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 1 226
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 81 52
56 6 81 53
56 7 62 61
56 8 65 51
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 0 431
57 0 46 6
57 1 18 11
57 2 15 12
57 3 57 13
57 4 58 32
57 5 51 80
57 6 63 79
57 7 60 73
57 8 48 72
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 1 179
58 0 57 13
58 1 50 6
58 2 36 9
58 3 26 8
58 4 -1 0
58 5 92 43
58 6 93 23
58 7 94 21
58 8 74 47
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 0 347
59 0 9 3
59 1 0 2
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 37 77
59 6 66 74
59 7 37 88
59 8 32 76
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 248
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 52 60
60 6 92 44
60 7 68 67
60 8 59 56
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 1 376
61 0 18 8
61 1 22 33
61 2 17 19
61 3 27 34
61 4 43 11
61 5 80 68
61 6 80 57
61 7 30 70
61 8 39 49
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 0 219
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 57 45
62 6 37 40
62 7 47 56
62 8 86 54
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 0 232
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 95 41
63 6 75 51
63 7 58 47
63 8 39 71
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 1 226
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 46 53
64 6 69 46
64 7 72 58
64 8 92 56
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 235
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 68 40
65 6 69 69
65 7 96 52
65 8 81 51
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 354
66 0 2 5
66 1 0 2
66 2 0 1
66 3 4 5
66 4 -1 0
66 5 40 55
66 6 65 72
66 7 76 80
66 8 58 87
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 286
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 68 61
67 6 68 54
67 7 79 73
67 8 73 64
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 300
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 44 51
68 6 85 67
68 7 76 65
68 8 65 77
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 0 291
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 66 81
69 6 95 37
69 7 40 87
69 8 81 54
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 1 171
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 81 37
70 6 97 25
70 7 98 50
70 8 57 37
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 0 162
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 37 46
71 6 35 28
71 7 99 27
71 8 97 38
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 180
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 74 42
72 6 40 40
72 7 69 34
72 8 89 43
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 0 179
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 -1 0
73 5 64 42
73 6 61 41
73 7 96 28
73 8 86 37
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 0 152
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 97 22
74 6 56 41
74 7 71 36
74 8 92 41
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 230
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 67 51
75 6 32 50
75 7 87 48
75 8 73 54
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 0 200
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 98 43
76 6 100 29
76 7 64 41
76 8 101 51
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 0 153
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 94 35
77 6 102 28
77 7 103 35
77 8 83 31
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 0 161
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 104 41
78 6 49 31
78 7 59 36
78 8 99 33
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 0 270
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 18 54
79 6 59 56
79 7 23 85
79 8 87 50
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 0 171
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 94 24
80 6 52 52
80 7 104 43
80 8 63 37
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 0 358
81 0 -1 0
81 1 31 12
81 2 -1 0
81 3 -1 0
81 4 57 7
81 5 70 92
81 6 87 75
81 7 95 64
81 8 81 63
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 1 125
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 105 29
82 6 96 21
82 7 105 17
82 8 106 31
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 160
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 97 44
83 6 106 38
83 7 107 31
83 8 106 22
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 0 137
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 82 29
84 6 108 21
84 7 109 30
84 8 110 39
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 0 125
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 88 19
85 6 101 35
85 7 49 23
85 8 111 34
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 1 163
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 40 41
86 6 59 50
86 7 111 28
86 8 47 31
86 9 -1 0
86 10 -1 0
