163 7
0 0 5765
15 12 -1 0
15 13 -1 0
16 1 438
16 0 21 59
16 1 10 85
16 2 50 11
16 3 51 21
16 4 52 92
16 5 13 79
16 6 30 63
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 249
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 22 90
17 5 40 73
17 6 53 59
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 1390
18 0 12 237
18 1 31 146
18 2 41 309
18 3 15 233
18 4 54 209
18 5 12 101
18 6 55 109
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 3460
19 0 19 600
19 1 30 879
19 2 11 359
19 3 20 659
19 4 19 506
19 5 41 208
19 6 45 176
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 1275
20 0 34 186
20 1 13 141
20 2 0 202
20 3 19 278
20 4 33 217
20 5 49 114
20 6 56 90
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 876
21 0 57 64
21 1 16 52
21 2 24 89
21 3 48 89
21 4 58 268
21 5 27 153
21 6 15 107
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 289
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 32 64
22 5 59 71
22 6 60 118
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 218
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 61 80
23 5 62 66
23 6 63 49
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 1 728
24 0 49 141
24 1 42 63
24 2 14 52
24 3 21 75
24 4 27 169
24 5 33 96
24 6 0 112
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 496
25 0 57 27
25 1 26 19
25 2 26 32
25 3 43 28
25 4 40 130
25 5 64 171
25 6 65 60
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 757
26 0 59 27
26 1 66 36
26 2 67 28
26 3 58 38
26 4 26 208
26 5 68 205
26 6 26 155
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 1774
27 0 12 162
27 1 30 329
27 2 19 414
27 3 33 187
27 4 12 286
27 5 18 171
27 6 69 161
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 750
28 0 42 48
28 1 14 57
28 2 21 106
28 3 21 93
28 4 46 181
28 5 2 115
28 6 39 106
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 689
29 0 42 22
29 1 70 20
29 2 25 36
29 3 71 47
29 4 34 206
29 5 20 155
29 6 28 156
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 1736
30 0 11 256
30 1 13 307
30 2 27 467
30 3 2 353
30 4 21 231
30 5 4 57
30 6 72 39
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 884
31 0 15 125
31 1 41 100
31 2 15 121
31 3 24 79
31 4 42 175
31 5 64 131
31 6 3 122
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 1 160
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 60 45
32 5 73 29
32 6 74 74
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 1542
33 0 9 350
33 1 34 237
33 2 13 182
33 3 12 226
33 4 2 260
33 5 37 126
33 6 15 137
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 1171
34 0 18 195
34 1 9 225
34 2 19 156
34 3 33 195
34 4 31 163
34 5 56 100
34 6 49 93
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 264
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 58 59
35 5 29 101
35 6 75 82
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 265
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 30 102
36 5 65 52
36 6 60 95
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 542
37 0 48 38
37 1 16 21
37 2 31 52
37 3 42 30
37 4 43 133
37 5 20 116
37 6 76 122
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 1 135
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 74 55
38 5 77 29
38 6 61 46
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 320
39 0 26 9
39 1 0 1
39 2 8 5
39 3 19 4
39 4 78 83
39 5 18 102
39 6 27 96
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 531
40 0 26 17
40 1 48 21
40 2 -1 0
40 3 40 16
40 4 63 137
40 5 50 150
40 6 79 139
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 1558
41 0 31 283
41 1 15 243
41 2 41 312
41 3 15 350
41 4 24 213
41 5 26 74
41 6 80 67
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 584
42 0 48 65
42 1 29 29
42 2 26 59
42 3 39 25
42 4 43 124
42 5 0 119
42 6 28 129
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 478
43 0 0 1
43 1 40 15
43 2 31 7
43 3 49 13
43 4 57 164
43 5 57 128
43 6 34 112
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 176
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 81 53
44 5 82 42
44 6 83 68
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 0 266
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 84 88
45 5 85 71
45 6 6 78
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 0 728
46 0 28 120
46 1 46 130
46 2 37 51
46 3 5 94
46 4 24 131
46 5 12 94
46 6 71 70
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 1 238
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 74 57
47 5 56 74
47 6 9 77
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 598
48 0 78 65
48 1 25 90
48 2 54 28
48 3 48 98
48 4 86 157
48 5 80 90
48 6 87 47
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 493
49 0 58 31
49 1 57 38
49 2 54 12
49 3 14 53
49 4 27 132
49 5 86 83
49 6 80 100
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 419
50 0 -1 0
50 1 1 4
50 2 0 4
50 3 -1 0
50 4 88 129
50 5 70 126
50 6 89 109
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 294
51 0 0 5
51 1 86 21
51 2 29 5
51 3 19 5
51 4 90 77
51 5 91 65
51 6 92 81
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 1 368
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 93 83
52 5 62 109
52 6 94 131
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 0 155
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 95 35
53 5 96 49
53 6 80 47
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 378
54 0 54 12
54 1 29 9
54 2 4 6
54 3 13 12
54 4 52 127
54 5 80 94
54 6 46 98
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
55 1 313
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 40 114
55 5 84 86
55 6 79 90
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
56 0 489
56 0 11 3
56 1 -1 0
56 2 78 8
56 3 66 18
56 4 17 161
56 5 97 121
56 6 25 122
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
57 0 528
57 0 29 25
57 1 48 12
57 2 29 65
57 3 57 29
57 4 98 177
57 5 97 85
57 6 98 101
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
58 1 540
58 0 43 17
58 1 56 20
58 2 24 9
58 3 99 17
58 4 69 150
58 5 56 140
58 6 48 140
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
59 0 291
59 0 27 9
59 1 8 8
59 2 0 2
59 3 -1 0
59 4 100 67
59 5 101 87
59 6 102 92
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
60 1 353
60 0 30 3
60 1 -1 0
60 2 -1 0
60 3 42 12
60 4 103 144
60 5 62 73
60 6 23 90
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
61 1 272
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 59 79
61 5 93 73
61 6 53 96
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
62 0 248
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 52 73
62 5 104 72
62 6 105 71
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
63 0 305
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 57 78
63 5 106 97
63 6 70 93
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
64 0 302
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 43 92
64 5 107 114
64 6 107 65
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
65 0 230
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 108 70
65 5 83 50
65 6 106 79
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
66 0 461
66 0 56 17
66 1 66 27
66 2 -1 0
66 3 51 24
66 4 109 111
66 5 66 112
66 6 87 113
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
67 0 262
67 0 0 1
67 1 -1 0
67 2 41 17
67 3 1 1
67 4 110 57
67 5 59 72
67 6 111 91
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
68 0 262
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 97 88
68 5 104 62
68 6 54 68
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
69 0 311
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 94 72
69 5 25 94
69 6 6 119
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
70 0 299
70 0 -1 0
70 1 15 6
70 2 -1 0
70 3 14 10
70 4 14 105
70 5 71 60
70 6 50 88
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
71 0 367
71 0 60 17
71 1 -1 0
71 2 26 13
71 3 30 10
71 4 55 105
71 5 104 82
71 6 112 111
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
72 1 90
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 113 27
72 5 114 30
72 6 115 26
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
73 0 123
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 110 35
73 5 116 35
73 6 117 36
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
74 1 236
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 65 50
74 5 22 86
74 6 112 72
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
75 0 253
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 60 78
75 5 94 79
75 6 118 59
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
76 0 184
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 40 47
76 5 119 47
76 6 35 74
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
77 0 101
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 120 27
77 5 7 37
77 6 114 25
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
78 0 239
78 0 13 11
78 1 40 35
78 2 29 13
78 3 0 7
78 4 121 53
78 5 68 57
78 6 122 49
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
79 0 229
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 70 60
79 5 50 80
79 6 83 55
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
80 0 398
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 36 123
80 5 121 140
80 6 84 97
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
81 0 425
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 99 93
81 5 82 119
81 6 81 150
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
82 0 161
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 123 53
82 5 93 50
82 6 124 37
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
83 1 226
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 61 84
83 5 101 72
83 6 97 57
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
84 0 271
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 20 74
84 5 71 74
84 6 123 93
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
85 0 169
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 125 43
85 5 10 58
85 6 54 49
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
86 0 298
86 0 4 4
86 1 -1 0
86 2 58 9
86 3 -1 0
86 4 61 62
86 5 19 107
86 6 75 82
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
87 0 203
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 81 61
87 5 92 49
87 6 124 59
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
88 0 176
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 89 43
88 5 99 47
88 6 119 70
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
89 0 197
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 105 72
89 5 106 49
89 6 109 51
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
90 0 150
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 126 55
90 5 127 41
90 6 86 37
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
91 0 94
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 126 20
91 5 115 21
91 6 90 40
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
92 1 130
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 117 24
92 5 73 49
92 6 127 40
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
93 0 293
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 66 82
93 5 122 67
93 6 67 110
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
94 0 282
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 55 99
94 5 78 83
94 6 65 68
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
95 0 176
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 128 65
95 5 129 45
95 6 128 33
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
96 1 225
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 122 72
96 5 113 72
96 6 130 63
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
97 0 351
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 63 112
97 5 4 105
97 6 75 89
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
98 1 327
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 58 91
98 5 118 106
98 6 85 98
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
99 0 257
99 0 12 5
99 1 -1 0
99 2 -1 0
99 3 12 5
99 4 119 88
99 5 131 67
99 6 127 56
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
100 0 264
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 132 70
100 5 66 98
100 6 133 59
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
101 0 159
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 71 64
101 5 134 32
101 6 111 57
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
102 1 92
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 135 23
102 5 124 39
102 6 136 21
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
103 1 144
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 98 49
103 5 100 29
103 6 37 58
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
104 0 216
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 120 81
104 5 52 63
104 6 87 43
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
105 0 205
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 81 72
105 5 66 61
105 6 109 59
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
106 0 225
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 93 55
106 5 67 90
106 6 100 56
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
107 1 188
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 36 64
107 5 123 45
107 6 76 62
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
108 1 104
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 137 43
108 5 128 26
108 6 96 25
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 1 221
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 134 64
109 5 131 72
109 6 122 58
109 7 -1 0
109 8 -1 0
109 9 -1 0
