103 9
0 0 7550
31 14 -1 0
31 15 -1 0
31 16 -1 0
31 17 -1 0
32 1 282
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 24 42
32 5 52 53
32 6 28 51
32 7 70 57
32 8 50 57
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
32 16 -1 0
32 17 -1 0
33 1 393
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 19 64
33 5 22 90
33 6 38 64
33 7 49 64
33 8 71 85
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
33 16 -1 0
33 17 -1 0
34 1 457
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 54 81
34 5 56 60
34 6 53 91
34 7 44 99
34 8 45 100
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
34 16 -1 0
34 17 -1 0
35 1 397
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 72 53
35 5 42 71
35 6 34 89
35 7 29 90
35 8 17 67
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
35 16 -1 0
35 17 -1 0
36 0 778
36 0 15 47
36 1 20 36
36 2 44 33
36 3 0 14
36 4 7 112
36 5 16 99
36 6 13 135
36 7 2 107
36 8 4 93
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
36 16 -1 0
36 17 -1 0
37 0 478
37 0 -1 0
37 1 -1 0
37 2 10 2
37 3 -1 0
37 4 71 66
37 5 38 74
37 6 33 98
37 7 56 94
37 8 39 86
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
37 16 -1 0
37 17 -1 0
38 0 1377
38 0 9 170
38 1 18 212
38 2 38 153
38 3 9 122
38 4 14 215
38 5 25 113
38 6 37 125
38 7 16 103
38 8 54 82
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
38 16 -1 0
38 17 -1 0
39 0 528
39 0 36 4
39 1 -1 0
39 2 1 8
39 3 16 7
39 4 35 73
39 5 39 95
39 6 37 95
39 7 40 96
39 8 35 97
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
39 16 -1 0
39 17 -1 0
40 0 479
40 0 37 3
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 42 102
40 5 61 90
40 6 11 84
40 7 53 67
40 8 26 74
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
40 16 -1 0
40 17 -1 0
41 0 390
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 70 61
41 5 46 57
41 6 5 78
41 7 73 65
41 8 22 86
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 -1 0
41 17 -1 0
42 0 529
42 0 24 8
42 1 16 9
42 2 8 19
42 3 -1 0
42 4 5 102
42 5 16 96
42 6 47 74
42 7 73 78
42 8 41 92
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
42 16 -1 0
42 17 -1 0
43 0 473
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 6 83
43 5 11 95
43 6 24 91
43 7 44 66
43 8 20 88
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
43 16 -1 0
43 17 -1 0
44 0 460
44 0 40 3
44 1 7 24
44 2 -1 0
44 3 1 11
44 4 3 95
44 5 74 59
44 6 61 64
44 7 1 82
44 8 51 78
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
44 16 -1 0
44 17 -1 0
45 0 337
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 21 42
45 5 44 90
45 6 62 53
45 7 26 50
45 8 41 71
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
45 16 -1 0
45 17 -1 0
46 1 241
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 61 49
46 5 73 43
46 6 6 52
46 7 75 35
46 8 32 49
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
46 16 -1 0
46 17 -1 0
47 0 362
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 63 56
47 5 47 83
47 6 58 55
47 7 60 49
47 8 53 76
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
47 16 -1 0
47 17 -1 0
48 0 270
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 52 46
48 5 41 60
48 6 76 28
48 7 50 56
48 8 53 53
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
48 16 -1 0
48 17 -1 0
49 0 217
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 40 55
49 5 77 31
49 6 78 20
49 7 62 39
49 8 74 46
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 -1 0
49 17 -1 0
50 0 303
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 58 42
50 5 75 44
50 6 74 52
50 7 55 57
50 8 52 76
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
50 16 -1 0
50 17 -1 0
51 1 236
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 75 37
51 5 57 37
51 6 72 52
51 7 64 36
51 8 51 51
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
51 16 -1 0
51 17 -1 0
52 0 352
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 56 68
52 5 79 75
52 6 57 67
52 7 52 38
52 8 47 60
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
53 0 341
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 32 59
53 5 25 59
53 6 20 72
53 7 48 73
53 8 72 41
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
53 16 -1 0
53 17 -1 0
54 0 472
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 41 77
54 5 71 97
54 6 37 69
54 7 73 75
54 8 17 91
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
54 16 -1 0
54 17 -1 0
55 0 238
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 51 37
55 5 74 54
55 6 80 23
55 7 81 54
55 8 64 39
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
55 16 -1 0
55 17 -1 0
56 0 326
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 17 80
56 5 82 51
56 6 9 55
56 7 29 54
56 8 74 42
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
56 16 -1 0
56 17 -1 0
57 1 267
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 70 41
57 5 83 46
57 6 25 50
57 7 84 59
57 8 25 52
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
57 16 -1 0
57 17 -1 0
58 0 256
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 75 39
58 5 64 34
58 6 75 51
58 7 61 68
58 8 73 33
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
58 16 -1 0
58 17 -1 0
59 1 68
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 33 18
59 5 36 9
59 6 82 12
59 7 10 9
59 8 4 14
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
59 16 -1 0
59 17 -1 0
60 0 185
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 58 43
60 5 76 52
60 6 31 23
60 7 69 20
60 8 81 27
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
60 16 -1 0
60 17 -1 0
61 0 420
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 35 75
61 5 50 57
61 6 48 103
61 7 70 50
61 8 32 74
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
61 16 -1 0
61 17 -1 0
62 1 211
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 83 37
62 5 64 40
62 6 76 38
62 7 75 51
62 8 57 28
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
62 16 -1 0
62 17 -1 0
63 1 156
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 85 34
63 5 86 27
63 6 83 29
63 7 70 28
63 8 87 26
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
63 16 -1 0
63 17 -1 0
64 0 230
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 76 41
64 5 77 47
64 6 31 36
64 7 88 45
64 8 80 23
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
64 16 -1 0
64 17 -1 0
65 0 153
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 8 24
65 5 89 25
65 6 67 43
65 7 63 19
65 8 66 21
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
65 16 -1 0
65 17 -1 0
66 0 190
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 87 30
66 5 67 35
66 6 90 33
66 7 65 22
66 8 91 35
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
66 16 -1 0
66 17 -1 0
67 0 222
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 67 49
67 5 78 33
67 6 90 32
67 7 47 33
67 8 26 38
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
67 16 -1 0
67 17 -1 0
68 0 136
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 59 20
68 5 83 25
68 6 78 26
68 7 76 15
68 8 68 21
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
68 16 -1 0
68 17 -1 0
69 1 174
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 31 47
69 5 81 16
69 6 85 30
69 7 40 38
69 8 12 27
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
69 16 -1 0
69 17 -1 0
70 0 308
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 55 71
70 5 81 70
70 6 39 42
70 7 79 52
70 8 81 35
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
70 16 -1 0
70 17 -1 0
71 1 248
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 22 65
71 5 49 48
71 6 80 28
71 7 55 49
71 8 27 39
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
71 16 -1 0
71 17 -1 0
72 0 214
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 77 34
72 5 34 18
72 6 62 50
72 7 16 49
72 8 74 37
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
72 16 -1 0
72 17 -1 0
73 1 294
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 18 53
73 5 20 66
73 6 72 49
73 7 57 41
73 8 61 67
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
73 16 -1 0
73 17 -1 0
74 0 331
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 81 71
74 5 7 40
74 6 75 68
74 7 76 47
74 8 88 60
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
74 16 -1 0
74 17 -1 0
75 0 419
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 70 66
75 5 79 80
75 6 83 64
75 7 80 75
75 8 83 71
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
75 16 -1 0
75 17 -1 0
76 1 259
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 57 48
76 5 92 34
76 6 82 50
76 7 60 43
76 8 31 55
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
76 16 -1 0
76 17 -1 0
77 1 149
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 6 41
77 5 93 20
77 6 68 21
77 7 94 26
77 8 75 27
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
78 1 184
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 68 52
78 5 95 22
78 6 86 17
78 7 80 30
78 8 66 39
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
79 0 207
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 64 44
79 5 88 59
79 6 84 34
79 7 77 13
79 8 56 24
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
80 1 179
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 78 34
80 5 31 43
80 6 85 22
80 7 88 22
80 8 85 40
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
81 1 273
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 28 52
81 5 76 38
81 6 58 64
81 7 69 48
81 8 31 44
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
82 1 145
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 89 17
82 5 90 17
82 6 78 40
82 7 37 27
82 8 86 28
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
83 0 272
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 66 33
83 5 10 37
83 6 92 56
83 7 67 42
83 8 31 52
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
84 1 123
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 91 14
84 5 46 24
84 6 17 17
84 7 91 12
84 8 92 40
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
85 0 156
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 93 26
85 5 75 29
85 6 96 28
85 7 85 30
85 8 41 18
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
86 1 112
86 0 -1 0
86 1 -1 0
86 2 -1 0
