129 8
0 1 6191
24 1 22 119
24 2 18 195
24 3 20 164
24 4 24 152
24 5 44 78
24 6 30 78
24 7 19 65
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 671
25 0 29 37
25 1 40 17
25 2 29 39
25 3 12 21
25 4 39 157
25 5 41 116
25 6 12 93
25 7 21 137
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 1152
26 0 24 207
26 1 18 187
26 2 4 134
26 3 3 204
26 4 54 145
26 5 6 67
26 6 8 108
26 7 22 88
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 999
27 0 32 120
27 1 14 132
27 2 27 153
27 3 32 131
27 4 38 149
27 5 55 94
27 6 50 114
27 7 56 61
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 1244
28 0 13 222
28 1 16 179
28 2 15 155
28 3 24 203
28 4 22 159
28 5 15 127
28 6 8 95
28 7 35 74
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 612
29 0 25 22
29 1 57 43
29 2 53 25
29 3 38 37
29 4 44 149
29 5 58 75
29 6 59 109
29 7 60 108
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 668
30 0 39 80
30 1 34 45
30 2 39 38
30 3 35 62
30 4 42 107
30 5 33 72
30 6 49 123
30 7 43 84
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 1 583
31 0 51 98
31 1 28 87
31 2 41 71
31 3 20 86
31 4 39 61
31 5 61 48
31 6 8 79
31 7 37 41
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 466
32 0 38 54
32 1 27 70
32 2 30 59
32 3 21 44
32 4 40 66
32 5 62 59
32 6 60 57
32 7 63 37
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 462
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 64 117
33 5 29 99
33 6 47 98
33 7 32 91
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 567
34 0 51 10
34 1 25 27
34 2 65 27
34 3 46 41
34 4 27 126
34 5 60 108
34 6 39 85
34 7 66 89
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 1050
35 0 39 38
35 1 27 93
35 2 14 126
35 3 35 163
35 4 67 159
35 5 33 179
35 6 25 125
35 7 47 115
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 255
36 0 2 3
36 1 1 4
36 2 7 3
36 3 2 1
36 4 68 42
36 5 69 57
36 6 70 54
36 7 71 67
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 154
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 72 32
37 5 73 36
37 6 74 25
37 7 36 41
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 522
38 0 19 14
38 1 34 35
38 2 30 71
38 3 34 24
38 4 12 123
38 5 25 82
38 6 27 63
38 7 66 63
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 517
39 0 12 38
39 1 29 37
39 2 46 32
39 3 21 39
39 4 4 84
39 5 35 113
39 6 75 73
39 7 40 67
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 1 229
40 0 32 6
40 1 1 1
40 2 0 8
40 3 60 23
40 4 76 41
40 5 77 46
40 6 78 47
40 7 79 45
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 1 685
41 0 54 121
41 1 27 78
41 2 54 128
41 3 30 63
41 4 31 88
41 5 29 76
41 6 7 65
41 7 53 55
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 1 323
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 33 73
42 5 19 76
42 6 38 89
42 7 52 50
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 581
43 0 27 98
43 1 12 43
43 2 35 91
43 3 14 51
43 4 51 95
43 5 77 40
43 6 58 64
43 7 57 76
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 1 309
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 66 89
44 5 21 74
44 6 48 48
44 7 64 66
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 231
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 80 38
45 5 81 76
45 6 82 39
45 7 45 45
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 431
46 0 36 16
46 1 19 31
46 2 46 18
46 3 71 13
46 4 36 73
46 5 30 88
46 6 83 92
46 7 42 61
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 341
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 48 63
47 5 67 85
47 6 19 83
47 7 53 76
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 244
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 84 48
48 5 85 73
48 6 86 47
48 7 65 42
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 229
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 60 60
49 5 72 28
49 6 87 50
49 7 43 75
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 256
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 75 56
50 5 29 49
50 6 68 34
50 7 43 96
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 1 762
51 0 41 137
51 1 28 141
51 2 20 65
51 3 15 113
51 4 24 91
51 5 13 59
51 6 75 50
51 7 14 89
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 261
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 88 75
52 5 64 54
52 6 85 51
52 7 71 54
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 341
53 0 -1 0
53 1 30 16
53 2 0 1
53 3 7 5
53 4 89 63
53 5 57 57
53 6 34 101
53 7 87 77
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 1 991
54 0 24 167
54 1 20 201
54 2 51 183
54 3 16 106
54 4 13 129
54 5 7 70
54 6 67 57
54 7 8 58
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 278
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 89 65
55 5 89 72
55 6 58 53
55 7 90 62
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 1 185
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 91 32
56 5 45 33
56 6 87 59
56 7 84 52
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 1 345
57 0 -1 0
57 1 1 9
57 2 23 10
57 3 67 11
57 4 75 119
57 5 55 66
57 6 53 53
57 7 59 59
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 275
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 11 64
58 5 46 76
58 6 83 56
58 7 65 49
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 245
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 70 29
59 5 62 65
59 6 62 50
59 7 87 75
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 386
60 0 -1 0
60 1 67 11
60 2 -1 0
60 3 18 5
60 4 35 104
60 5 32 61
60 6 79 107
60 7 78 63
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 217
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 7 46
61 5 61 59
61 6 92 42
61 7 93 38
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 237
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 94 49
62 5 68 27
62 6 84 47
62 7 95 80
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 1 121
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 73 20
63 5 96 22
63 6 91 43
63 7 97 22
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 0 298
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 86 51
64 5 77 71
64 6 98 69
64 7 52 79
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 0 360
65 0 -1 0
65 1 13 3
65 2 39 11
65 3 1 6
65 4 99 90
65 5 52 66
65 6 71 63
65 7 88 92
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 241
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 100 52
66 5 13 55
66 6 56 60
66 7 78 43
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 458
67 0 19 11
67 1 1 1
67 2 22 4
67 3 0 3
67 4 85 117
67 5 57 78
67 6 89 96
67 7 55 97
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 1 103
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 101 30
68 5 102 22
68 6 103 13
68 7 100 28
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 1 228
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 104 34
69 5 94 41
69 6 98 55
69 7 70 70
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 303
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 100 78
70 5 61 45
70 6 91 45
70 7 105 106
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 0 241
71 0 67 4
71 1 -1 0
71 2 -1 0
71 3 1 6
71 4 98 59
71 5 100 48
71 6 63 40
71 7 70 51
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 192
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 106 45
72 5 100 46
72 6 107 41
72 7 81 36
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 0 99
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 108 17
73 5 109 23
73 6 110 22
73 7 111 25
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 0 63
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 37 14
74 5 112 7
74 6 7 9
74 7 112 19
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 0 298
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 57 91
75 5 48 50
75 6 34 55
75 7 24 72
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 1 98
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 80 19
76 5 113 14
76 6 88 33
76 7 114 18
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 1 157
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 93 24
77 5 37 28
77 6 83 38
77 7 53 52
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 0 306
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 64 61
78 5 78 71
78 6 83 62
78 7 36 71
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 366
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 62 63
79 5 11 82
79 6 67 98
79 7 78 82
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 250
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 45 57
80 5 114 42
80 6 106 49
80 7 115 63
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 0 189
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 116 33
81 5 117 31
81 6 116 48
81 7 115 43
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 1 131
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 80 40
82 5 111 19
82 6 80 26
82 7 102 34
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 0 296
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 91 73
83 5 70 58
83 6 95 52
83 7 84 78
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 249
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 56 56
84 5 63 44
84 6 11 60
84 7 65 65
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 382
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 69 88
85 5 94 77
85 6 65 88
85 7 85 84
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 180
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 81 42
86 5 83 48
86 6 82 30
86 7 88 45
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 1 261
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 59 70
87 5 58 56
87 6 88 43
87 7 79 73
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 0 374
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 46 74
88 5 72 66
88 6 99 123
88 7 69 57
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 296
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 79 85
89 5 25 66
89 6 46 62
89 7 65 46
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 1 135
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 118 24
90 5 95 34
90 6 119 21
90 7 71 44
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 305
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 99 65
91 5 120 60
91 6 109 58
91 7 109 80
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 1 200
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 102 32
92 5 106 36
92 6 121 28
92 7 107 82
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 1 145
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 72 35
93 5 80 46
93 6 101 30
93 7 122 19
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 167
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 101 25
94 5 85 51
94 6 60 30
94 7 92 47
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 1 226
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 91 62
95 5 79 56
95 6 72 31
95 7 90 58
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 1 99
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 121 29
96 5 96 19
96 6 107 14
96 7 73 24
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
