135 8
0 0 19939
20 6 53 31
20 7 14 65
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 200
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 20 77
21 6 54 48
21 7 55 66
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 208
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 56 85
22 6 57 46
22 7 58 61
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 194
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 -1 0
23 5 59 69
23 6 38 40
23 7 60 64
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 162
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 61 50
24 6 22 55
24 7 62 40
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 896
25 0 25 80
25 1 13 69
25 2 45 90
25 3 3 38
25 4 15 94
25 5 40 172
25 6 63 130
25 7 43 177
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 2053
26 0 26 263
26 1 9 369
26 2 29 320
26 3 28 224
26 4 26 264
26 5 50 292
26 6 18 138
26 7 13 138
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 259
27 0 -1 0
27 1 -1 0
27 2 0 3
27 3 -1 0
27 4 -1 0
27 5 64 61
27 6 21 72
27 7 25 83
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 2555
28 0 11 357
28 1 28 306
28 2 9 335
28 3 11 512
28 4 16 352
28 5 28 339
28 6 45 146
28 7 65 153
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 1433
29 0 12 237
29 1 26 223
29 2 26 233
29 3 28 189
29 4 28 212
29 5 44 206
29 6 66 58
29 7 29 53
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 209
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 67 34
30 6 68 68
30 7 59 69
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 154
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 69 31
31 6 59 48
31 7 70 57
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 278
32 0 28 9
32 1 -1 0
32 2 47 13
32 3 12 4
32 4 44 26
32 5 71 70
32 6 47 63
32 7 47 74
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 284
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 35 102
33 6 46 85
33 7 72 64
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 490
34 0 34 17
34 1 -1 0
34 2 73 35
34 3 20 26
34 4 35 40
34 5 74 122
34 6 74 99
34 7 27 124
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 591
35 0 15 39
35 1 35 66
35 2 47 40
35 3 36 56
35 4 3 12
35 5 75 143
35 6 25 133
35 7 55 77
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 1 425
36 0 45 34
36 1 11 21
36 2 0 10
36 3 43 24
36 4 39 41
36 5 49 111
36 6 7 67
36 7 37 99
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 1 185
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 -1 0
37 5 41 72
37 6 55 49
37 7 76 53
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 210
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 -1 0
38 5 62 62
38 6 77 77
38 7 14 49
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 304
39 0 16 10
39 1 -1 0
39 2 3 6
39 3 28 15
39 4 -1 0
39 5 24 78
39 6 56 91
39 7 66 66
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 509
40 0 15 27
40 1 34 77
40 2 40 39
40 3 0 3
40 4 78 29
40 5 1 99
40 6 42 103
40 7 48 96
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 293
41 0 0 3
41 1 27 5
41 2 29 35
41 3 29 9
41 4 36 14
41 5 61 69
41 6 11 65
41 7 6 75
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 290
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 -1 0
42 5 33 96
42 6 39 68
42 7 35 91
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 440
43 0 -1 0
43 1 3 1
43 2 54 11
43 3 0 2
43 4 28 7
43 5 75 119
43 6 79 118
43 7 41 138
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 952
44 0 36 71
44 1 45 84
44 2 25 101
44 3 44 84
44 4 45 192
44 5 47 166
44 6 36 99
44 7 76 119
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 932
45 0 16 97
45 1 35 111
45 2 16 148
45 3 25 163
45 4 44 58
45 5 1 178
45 6 65 84
45 7 39 69
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 153
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 -1 0
46 5 80 41
46 6 2 52
46 7 81 44
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 450
47 0 50 5
47 1 26 8
47 2 8 32
47 3 25 17
47 4 40 62
47 5 82 117
47 6 72 88
47 7 15 94
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 1 211
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 -1 0
48 5 58 66
48 6 34 76
48 7 81 48
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 265
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 -1 0
49 5 63 63
49 6 83 75
49 7 34 104
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 399
50 0 -1 0
50 1 10 1
50 2 -1 0
50 3 -1 0
50 4 8 3
50 5 40 143
50 6 11 113
50 7 4 94
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 1 248
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 -1 0
51 5 84 82
51 6 70 69
51 7 85 75
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 158
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 69 37
52 6 86 47
52 7 84 52
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 0 103
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 -1 0
53 5 87 24
53 6 88 29
53 7 89 33
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 357
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 15 9
54 4 -1 0
54 5 66 133
54 6 90 91
54 7 91 86
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 192
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 -1 0
55 5 91 54
55 6 73 57
55 7 7 72
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 232
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 -1 0
56 5 72 76
56 6 34 57
56 7 22 76
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 162
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 -1 0
57 5 92 60
57 6 60 44
57 7 93 31
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 237
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 -1 0
58 5 31 96
58 6 19 53
58 7 61 69
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 228
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 -1 0
59 5 91 45
59 6 77 84
59 7 66 74
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 1 108
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 -1 0
60 5 59 42
60 6 84 20
60 7 94 33
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 241
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 -1 0
61 5 95 71
61 6 57 73
61 7 95 69
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 233
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 -1 0
62 5 52 44
62 6 96 69
62 7 97 88
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 1 193
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 -1 0
63 5 71 55
63 6 70 59
63 7 9 68
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 0 139
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 -1 0
64 5 38 35
64 6 57 43
64 7 98 40
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 0 237
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 -1 0
65 5 36 75
65 6 44 77
65 7 13 63
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 378
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 -1 0
66 5 92 113
66 6 58 110
66 7 30 100
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 1 124
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 -1 0
67 5 99 37
67 6 100 44
67 7 101 31
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 1 192
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 -1 0
68 5 96 60
68 6 102 62
68 7 102 54
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 1 145
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 -1 0
69 5 67 39
69 6 94 40
69 7 103 54
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 275
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 -1 0
70 5 79 87
70 6 70 90
70 7 104 65
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 1 125
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 -1 0
71 5 105 32
71 6 66 47
71 7 84 42
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 244
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 -1 0
72 5 73 66
72 6 106 63
72 7 54 78
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 1 340
73 0 36 15
73 1 -1 0
73 2 15 15
73 3 -1 0
73 4 -1 0
73 5 104 93
73 6 64 78
73 7 54 114
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 1 221
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 -1 0
74 5 49 63
74 6 82 64
74 7 54 83
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 0 262
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 -1 0
75 5 14 73
75 6 15 106
75 7 107 51
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 0 172
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 -1 0
76 5 1 51
76 6 21 56
76 7 7 49
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 285
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 -1 0
77 5 62 87
77 6 108 74
77 7 109 87
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 0 121
78 0 10 4
78 1 -1 0
78 2 40 10
78 3 0 3
78 4 0 2
78 5 110 35
78 6 50 26
78 7 111 29
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 205
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 80 55
79 6 80 41
79 7 51 81
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 184
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 30 47
80 6 68 65
80 7 61 53
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 1 144
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 -1 0
81 5 69 44
81 6 112 43
81 7 77 45
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 0 181
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 -1 0
82 5 81 52
82 6 56 56
82 7 83 52
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 1 166
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 -1 0
83 5 44 60
83 6 68 45
83 7 104 46
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 196
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 -1 0
84 5 23 48
84 6 113 49
84 7 104 78
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 1 124
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 -1 0
85 5 100 30
85 6 113 49
85 7 114 37
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 83
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 114 21
86 6 89 25
86 7 88 24
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 1 73
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 115 23
87 6 116 22
87 7 90 22
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 1 127
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 116 32
88 6 117 48
88 7 78 32
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 0 58
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 72 16
89 6 45 10
89 7 116 23
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 164
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 105 44
90 6 99 44
90 7 0 61
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 185
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 98 54
91 6 107 39
91 7 19 64
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 1 173
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 73 50
92 6 27 51
92 7 51 57
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 0 99
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 67 31
93 6 78 30
93 7 3 25
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 161
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 80 47
94 6 90 51
94 7 118 43
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 0 189
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 77 54
95 6 48 58
95 7 96 55
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 0 222
