55 7
0 0 10204
11 3 10 94
11 4 19 146
11 5 16 112
11 6 21 141
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 255
12 0 -1 0
12 1 -1 0
12 2 25 38
12 3 26 71
12 4 27 22
12 5 28 42
12 6 29 52
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 372
13 0 -1 0
13 1 -1 0
13 2 22 49
13 3 30 53
13 4 20 90
13 5 30 84
13 6 14 66
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 193
14 0 -1 0
14 1 -1 0
14 2 31 25
14 3 27 44
14 4 32 31
14 5 18 43
14 6 33 30
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 348
15 0 -1 0
15 1 -1 0
15 2 34 75
15 3 25 58
15 4 23 56
15 5 13 70
15 6 13 64
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1232
16 0 35 119
16 1 16 121
16 2 25 194
16 3 24 153
16 4 19 144
16 5 16 175
16 6 25 202
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 1525
17 0 24 433
17 1 2 378
17 2 5 201
17 3 26 93
17 4 35 195
17 5 23 64
17 6 21 82
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 212
18 0 -1 0
18 1 -1 0
18 2 36 41
18 3 15 25
18 4 23 37
18 5 20 42
18 6 37 43
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 537
19 0 -1 0
19 1 -1 0
19 2 34 121
19 3 6 85
19 4 5 109
19 5 8 100
19 6 16 69
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 234
20 0 -1 0
20 1 -1 0
20 2 38 43
20 3 1 51
20 4 39 30
20 5 0 45
20 6 40 45
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 378
21 0 -1 0
21 1 -1 0
21 2 35 96
21 3 24 33
21 4 13 73
21 5 24 48
21 6 26 94
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 217
22 0 -1 0
22 1 -1 0
22 2 39 28
22 3 41 24
22 4 40 40
22 5 36 54
22 6 28 46
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 365
23 0 -1 0
23 1 -1 0
23 2 42 49
23 3 23 74
23 4 10 79
23 5 19 61
23 6 12 68
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 900
24 0 16 166
24 1 2 220
24 2 25 112
24 3 12 90
24 4 15 73
24 5 21 75
24 6 25 94
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 844
25 0 -1 0
25 1 -1 0
25 2 26 151
25 3 40 126
25 4 16 144
25 5 36 128
25 6 17 180
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 409
26 0 -1 0
26 1 -1 0
26 2 18 63
26 3 40 79
26 4 19 63
26 5 24 92
26 6 25 62
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 118
27 0 -1 0
27 1 -1 0
27 2 27 24
27 3 33 25
27 4 38 21
27 5 42 14
27 6 17 22
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 168
28 0 -1 0
28 1 -1 0
28 2 43 15
28 3 35 33
28 4 31 31
28 5 25 67
28 6 43 12
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 132
29 0 -1 0
29 1 -1 0
29 2 44 29
29 3 37 20
29 4 45 20
29 5 46 16
29 6 45 22
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 174
30 0 -1 0
30 1 -1 0
30 2 42 29
30 3 39 28
30 4 27 28
30 5 13 34
30 6 34 41
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 109
31 0 -1 0
31 1 -1 0
31 2 47 29
31 3 45 23
31 4 48 21
31 5 49 9
31 6 16 15
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 143
32 0 -1 0
32 1 -1 0
32 2 35 22
32 3 33 19
32 4 42 35
32 5 12 22
32 6 20 29
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 1 135
33 0 -1 0
33 1 -1 0
33 2 48 26
33 3 2 25
33 4 2 22
33 5 50 32
33 6 18 13
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 393
34 0 -1 0
34 1 -1 0
34 2 39 60
34 3 51 71
34 4 39 78
34 5 17 48
34 6 50 83
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 465
35 0 6 36
35 1 2 66
35 2 22 78
35 3 13 70
35 4 23 79
35 5 22 36
35 6 6 59
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 289
36 0 -1 0
36 1 -1 0
36 2 32 46
36 3 15 60
36 4 9 42
36 5 40 52
36 6 43 42
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 90
37 0 -1 0
37 1 -1 0
37 2 46 27
37 3 28 11
37 4 14 17
37 5 48 14
37 6 51 9
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 216
38 0 -1 0
38 1 -1 0
38 2 4 26
38 3 41 37
38 4 14 44
38 5 32 33
38 6 34 51
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 224
39 0 -1 0
39 1 -1 0
39 2 36 41
39 3 15 48
39 4 49 36
39 5 41 48
39 6 40 27
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 505
40 0 -1 0
40 1 -1 0
40 2 40 136
40 3 4 68
40 4 43 84
40 5 34 83
40 6 38 78
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 199
41 0 -1 0
41 1 -1 0
41 2 29 33
41 3 38 36
41 4 37 20
41 5 51 46
41 6 41 30
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 191
42 0 -1 0
42 1 -1 0
42 2 38 38
42 3 29 14
42 4 28 32
42 5 12 23
42 6 41 60
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 170
43 0 -1 0
43 1 -1 0
43 2 30 37
43 3 42 39
43 4 32 33
43 5 51 27
43 6 49 21
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 1 29
44 0 -1 0
44 1 -1 0
44 2 2 3
44 3 24 3
44 4 52 6
44 5 45 10
44 6 34 4
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
45 1 81
45 0 -1 0
45 1 -1 0
45 2 53 10
45 3 18 13
45 4 53 14
45 5 54 8
45 6 29 16
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
46 1 63
46 0 -1 0
46 1 -1 0
46 2 33 12
46 3 24 4
46 4 19 17
46 5 15 6
46 6 48 16
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
47 0 67
47 0 -1 0
47 1 -1 0
47 2 49 9
47 3 47 17
47 4 45 6
47 5 52 14
47 6 54 10
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
48 0 100
48 0 -1 0
48 1 -1 0
48 2 53 15
48 3 49 9
48 4 46 20
48 5 33 21
48 6 47 21
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
49 0 167
49 0 -1 0
49 1 -1 0
49 2 49 45
49 3 48 23
49 4 31 38
49 5 5 24
49 6 25 17
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
50 0 119
50 0 -1 0
50 1 -1 0
50 2 2 27
50 3 43 15
50 4 34 18
50 5 49 33
50 6 53 13
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
51 0 165
51 0 -1 0
51 1 -1 0
51 2 42 25
51 3 33 28
51 4 29 17
51 5 28 37
51 6 36 25
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
52 0 20
52 0 -1 0
52 1 -1 0
52 2 50 4
52 3 24 3
52 4 53 4
52 5 2 3
52 6 2 2
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
53 1 56
53 0 -1 0
53 1 -1 0
53 2 51 12
53 3 5 5
53 4 21 10
53 5 37 7
53 6 31 15
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
54 1 18
54 0 -1 0
54 1 -1 0
54 2 2 1
54 3 2 3
54 4 49 5
54 5 43 2
54 6 21 4
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
