144 6
0 0 4228
33 5 50 134
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 328
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 51 137
34 5 52 157
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 443
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 31 226
35 5 1 177
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 238
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 53 84
36 5 42 124
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 189
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 32 96
37 5 40 75
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 458
38 0 1 18
38 1 2 14
38 2 9 24
38 3 27 18
38 4 54 186
38 5 55 160
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 1 334
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 27 174
39 5 56 143
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 0 462
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 57 200
40 5 58 207
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 607
41 0 5 27
41 1 21 31
41 2 41 75
41 3 25 40
41 4 56 242
41 5 59 147
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 481
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 60 204
42 5 12 231
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
43 1 346
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 61 160
43 5 48 156
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
44 0 253
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 62 111
44 5 63 114
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
45 0 371
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 64 186
45 5 65 136
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
46 1 115
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 66 57
46 5 1 50
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
47 0 203
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 -1 0
47 4 67 87
47 5 68 97
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
48 0 305
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 17 134
48 5 12 148
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
49 0 150
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 69 80
49 5 70 52
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
50 0 240
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 -1 0
50 4 71 107
50 5 41 106
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
51 0 137
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 72 75
51 5 73 44
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
52 0 255
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 74 107
52 5 59 113
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
53 1 84
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 -1 0
53 4 47 33
53 5 29 45
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
54 0 186
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 -1 0
54 4 52 98
54 5 75 68
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
55 0 160
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 -1 0
55 4 61 81
55 5 74 63
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
56 0 385
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 -1 0
56 4 76 143
56 5 29 190
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
57 1 200
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 -1 0
57 4 77 82
57 5 29 103
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
58 0 219
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 -1 0
58 4 78 98
58 5 79 94
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
59 0 301
59 0 -1 0
59 1 -1 0
59 2 -1 0
59 3 -1 0
59 4 78 148
59 5 74 122
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
60 0 204
60 0 -1 0
60 1 -1 0
60 2 -1 0
60 3 -1 0
60 4 80 67
60 5 81 115
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
61 0 241
61 0 -1 0
61 1 -1 0
61 2 -1 0
61 3 -1 0
61 4 82 95
61 5 76 111
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
62 0 204
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 -1 0
62 4 83 78
62 5 84 95
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
63 0 114
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 -1 0
63 4 85 54
63 5 84 48
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
64 0 297
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 -1 0
64 4 75 128
64 5 79 134
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
65 0 184
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 -1 0
65 4 86 65
65 5 87 91
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
66 1 105
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 -1 0
66 4 88 48
66 5 89 46
66 6 -1 0
66 7 -1 0
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
67 1 137
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 80 70
67 5 90 56
67 6 -1 0
67 7 -1 0
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
68 1 97
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 -1 0
68 4 91 35
68 5 77 50
68 6 -1 0
68 7 -1 0
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
69 0 125
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 -1 0
69 4 92 50
69 5 93 58
69 6 -1 0
69 7 -1 0
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
70 0 90
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 -1 0
70 4 94 40
70 5 95 30
70 6 -1 0
70 7 -1 0
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
71 0 167
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 96 58
71 5 97 81
71 6 -1 0
71 7 -1 0
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
72 0 243
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 98 105
72 5 99 114
72 6 -1 0
72 7 -1 0
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
73 1 97
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 100 43
73 5 90 48
73 6 -1 0
73 7 -1 0
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
74 0 292
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 72 168
74 5 85 90
74 6 -1 0
74 7 -1 0
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
75 0 305
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 82 117
75 5 101 145
75 6 -1 0
75 7 -1 0
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
76 1 254
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 81 126
76 5 75 109
76 6 -1 0
76 7 -1 0
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
77 0 132
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 102 71
77 5 69 45
77 6 -1 0
77 7 -1 0
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
78 0 246
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 28 119
78 5 44 93
78 6 -1 0
78 7 -1 0
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
79 0 286
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 103 104
79 5 101 145
79 6 -1 0
79 7 -1 0
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
80 0 137
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 104 69
80 5 73 53
80 6 -1 0
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
81 0 280
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 103 132
81 5 64 111
81 6 -1 0
81 7 -1 0
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
82 1 235
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 91 119
82 5 85 97
82 6 -1 0
82 7 -1 0
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
83 0 151
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 105 62
83 5 97 68
83 6 -1 0
83 7 -1 0
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
84 0 143
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 79 58
84 5 106 66
84 6 -1 0
84 7 -1 0
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
85 0 241
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 107 93
85 5 108 124
85 6 -1 0
85 7 -1 0
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
86 0 65
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 46 21
86 5 81 39
86 6 -1 0
86 7 -1 0
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
87 0 168
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 109 68
87 5 87 77
87 6 -1 0
87 7 -1 0
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
88 0 48
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 82 13
88 5 110 19
88 6 -1 0
88 7 -1 0
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
89 0 111
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 111 53
89 5 112 43
89 6 -1 0
89 7 -1 0
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
90 0 104
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 113 36
90 5 83 55
90 6 -1 0
90 7 -1 0
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
91 0 154
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 114 51
91 5 103 80
91 6 -1 0
91 7 -1 0
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
92 0 110
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 106 39
92 5 115 56
92 6 -1 0
92 7 -1 0
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
93 0 125
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 67 50
93 5 99 57
93 6 -1 0
93 7 -1 0
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
94 1 81
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 95 41
94 5 116 34
94 6 -1 0
94 7 -1 0
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
95 0 71
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 89 34
95 5 110 27
95 6 -1 0
95 7 -1 0
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
96 0 133
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 117 43
96 5 118 68
96 6 -1 0
96 7 -1 0
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
97 0 149
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 119 74
97 5 105 60
97 6 -1 0
97 7 -1 0
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
98 0 298
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 120 131
98 5 108 125
98 6 -1 0
98 7 -1 0
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
99 0 171
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 33 93
99 5 121 53
99 6 -1 0
99 7 -1 0
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
100 0 113
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 121 46
100 5 122 51
100 6 -1 0
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
101 0 290
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 123 123
101 5 33 125
101 6 -1 0
101 7 -1 0
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
102 0 93
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 25 52
102 5 8 27
102 6 -1 0
102 7 -1 0
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
103 1 325
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 45 134
103 5 124 168
103 6 -1 0
103 7 -1 0
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
104 1 69
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 125 23
104 5 46 42
104 6 -1 0
104 7 -1 0
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
105 0 122
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 92 60
105 5 100 35
105 6 -1 0
105 7 -1 0
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
106 0 177
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 98 74
106 5 96 75
106 6 -1 0
106 7 -1 0
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
107 1 93
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 126 21
107 5 93 67
107 6 -1 0
107 7 -1 0
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
108 0 249
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 98 119
108 5 62 93
108 6 -1 0
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
109 1 68
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 127 33
109 5 1 32
109 6 -1 0
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
110 0 46
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 128 22
110 5 15 16
110 6 -1 0
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
111 0 103
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 116 48
111 5 122 44
111 6 -1 0
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
112 1 78
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 65 48
112 5 129 26
112 6 -1 0
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
113 1 92
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 111 44
113 5 118 37
113 6 -1 0
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
114 0 95
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 59 41
114 5 94 41
114 6 -1 0
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
115 1 91
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 66 48
115 5 130 31
115 6 -1 0
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
116 0 82
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 131 42
116 5 102 22
116 6 -1 0
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
117 0 96
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 114 44
117 5 100 35
117 6 -1 0
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
118 0 105
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 117 53
118 5 70 38
118 6 -1 0
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
119 0 92
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 112 35
119 5 132 35
119 6 -1 0
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
120 1 131
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 133 56
120 5 71 60
120 6 -1 0
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
121 0 99
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 115 35
121 5 2 45
121 6 -1 0
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
122 0 95
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 125 48
122 5 124 38
122 6 -1 0
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
123 0 123
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 113 56
123 5 134 51
123 6 -1 0
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
124 0 206
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 106 72
124 5 50 106
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
125 0 71
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 6 37
125 5 127 25
125 6 -1 0
