66 5
0 0 30815
15 1 16 1064
15 2 0 284
15 3 33 99
15 4 11 76
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 3057
16 0 5 939
16 1 32 989
16 2 16 531
16 3 5 266
16 4 17 242
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1507
17 0 8 471
17 1 18 541
17 2 15 247
17 3 22 97
17 4 17 95
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1015
18 0 7 377
18 1 22 289
18 2 27 169
18 3 34 73
18 4 32 79
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 134
19 0 -1 0
19 1 -1 0
19 2 26 47
19 3 28 43
19 4 23 37
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 245
20 0 -1 0
20 1 -1 0
20 2 35 66
20 3 36 87
20 4 37 63
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 672
21 0 11 180
21 1 4 220
21 2 32 122
21 3 19 76
21 4 38 41
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 964
22 0 4 337
22 1 21 209
22 2 6 194
22 3 0 113
22 4 11 72
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 565
23 0 15 171
23 1 27 143
23 2 33 108
23 3 28 60
23 4 9 53
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 387
24 0 2 50
24 1 21 44
24 2 37 81
24 3 39 85
24 4 40 86
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 126
25 0 -1 0
25 1 -1 0
25 2 20 35
25 3 39 49
25 4 41 28
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 188
26 0 -1 0
26 1 -1 0
26 2 33 52
26 3 42 59
26 4 43 64
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 398
27 0 15 74
27 1 24 113
27 2 7 93
27 3 40 44
27 4 28 53
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 372
28 0 -1 0
28 1 -1 0
28 2 37 107
28 3 37 101
28 4 35 127
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 293
29 0 -1 0
29 1 -1 0
29 2 44 67
29 3 37 88
29 4 43 105
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 65
30 0 -1 0
30 1 -1 0
30 2 45 21
30 3 46 24
30 4 45 17
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 48
31 0 -1 0
31 1 -1 0
31 2 32 7
31 3 47 17
31 4 48 21
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 3421
32 0 33 1489
32 1 32 1327
32 2 3 408
32 3 38 72
32 4 39 57
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 1748
33 0 17 681
33 1 16 630
33 2 0 233
33 3 20 51
33 4 8 105
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 197
34 0 -1 0
34 1 -1 0
34 2 49 45
34 3 43 50
34 4 7 76
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 193
35 0 -1 0
35 1 -1 0
35 2 8 49
35 3 36 68
35 4 50 60
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 155
36 0 -1 0
36 1 -1 0
36 2 43 46
36 3 41 45
36 4 29 43
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 440
37 0 -1 0
37 1 -1 0
37 2 28 156
37 3 42 135
37 4 29 96
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 130
38 0 -1 0
38 1 -1 0
38 2 2 43
38 3 51 38
38 4 52 36
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 1 191
39 0 -1 0
39 1 -1 0
39 2 34 58
39 3 12 61
39 4 4 61
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 153
40 0 -1 0
40 1 -1 0
40 2 53 37
40 3 51 48
40 4 54 47
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 112
41 0 -1 0
41 1 -1 0
41 2 55 31
41 3 56 28
41 4 57 44
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 249
42 0 -1 0
42 1 -1 0
42 2 58 92
42 3 20 79
42 4 44 65
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 265
43 0 -1 0
43 1 -1 0
43 2 51 49
43 3 59 88
43 4 44 99
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 231
44 0 -1 0
44 1 -1 0
44 2 42 55
44 3 60 90
44 4 29 64
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 93
45 0 -1 0
45 1 -1 0
45 2 24 29
45 3 48 29
45 4 57 23
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 1 65
46 0 -1 0
46 1 -1 0
46 2 13 14
46 3 34 31
46 4 6 13
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 37
47 0 -1 0
47 1 -1 0
47 2 26 5
47 3 13 9
47 4 24 15
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 50
48 0 -1 0
48 1 -1 0
48 2 61 8
48 3 61 25
48 4 49 8
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 1 87
49 0 -1 0
49 1 -1 0
49 2 62 21
49 3 56 38
49 4 47 20
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 107
50 0 -1 0
50 1 -1 0
50 2 55 31
50 3 34 35
50 4 52 27
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 135
51 0 -1 0
51 1 -1 0
51 2 63 40
51 3 23 49
51 4 53 33
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 1 63
52 0 -1 0
52 1 -1 0
52 2 46 18
52 3 46 23
52 4 56 16
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 126
53 0 -1 0
53 1 -1 0
53 2 30 31
53 3 50 47
53 4 63 36
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 1 100
54 0 -1 0
54 1 -1 0
54 2 16 31
54 3 57 36
54 4 55 22
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 165
55 0 -1 0
55 1 -1 0
55 2 55 56
55 3 62 46
55 4 62 37
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 82
56 0 -1 0
56 1 -1 0
56 2 6 16
56 3 45 23
56 4 29 32
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 103
57 0 -1 0
57 1 -1 0
57 2 0 19
57 3 49 34
57 4 41 39
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
58 1 92
58 0 -1 0
58 1 -1 0
58 2 13 45
58 3 40 23
58 4 38 17
58 5 -1 0
58 6 -1 0
58 7 -1 0
58 8 -1 0
58 9 -1 0
59 1 88
59 0 -1 0
59 1 -1 0
59 2 24 23
59 3 11 30
59 4 55 25
59 5 -1 0
59 6 -1 0
59 7 -1 0
59 8 -1 0
59 9 -1 0
60 0 90
60 0 -1 0
60 1 -1 0
60 2 54 30
60 3 53 26
60 4 0 23
60 5 -1 0
60 6 -1 0
60 7 -1 0
60 8 -1 0
60 9 -1 0
61 0 74
61 0 -1 0
61 1 -1 0
61 2 64 16
61 3 65 31
61 4 61 19
61 5 -1 0
61 6 -1 0
61 7 -1 0
61 8 -1 0
61 9 -1 0
62 0 104
62 0 -1 0
62 1 -1 0
62 2 31 32
62 3 15 26
62 4 45 32
62 5 -1 0
62 6 -1 0
62 7 -1 0
62 8 -1 0
62 9 -1 0
63 0 76
63 0 -1 0
63 1 -1 0
63 2 61 13
63 3 54 23
63 4 53 30
63 5 -1 0
63 6 -1 0
63 7 -1 0
63 8 -1 0
63 9 -1 0
64 0 16
64 0 -1 0
64 1 -1 0
64 2 0 3
64 3 22 6
64 4 8 4
64 5 -1 0
64 6 -1 0
64 7 -1 0
64 8 -1 0
64 9 -1 0
65 0 31
65 0 -1 0
65 1 -1 0
65 2 61 9
65 3 10 10
65 4 18 7
65 5 -1 0
65 6 -1 0
65 7 -1 0
65 8 -1 0
65 9 -1 0
