99 8
0 0 7799
8 7 14 64
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 3671
9 0 10 987
9 1 0 767
9 2 25 873
9 3 3 471
9 4 1 137
9 5 40 151
9 6 11 85
9 7 25 138
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 4477
10 0 25 1032
10 1 10 1444
10 2 0 1069
10 3 23 400
10 4 41 131
10 5 42 112
10 6 0 97
10 7 43 98
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 325
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 41 70
11 4 25 69
11 5 44 39
11 6 31 60
11 7 45 63
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 596
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 41 127
12 4 46 94
12 5 14 88
12 6 31 129
12 7 47 103
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 528
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 11 74
13 4 13 120
13 5 48 111
13 6 35 103
13 7 41 78
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 1174
14 0 20 245
14 1 0 255
14 2 20 328
14 3 23 152
14 4 16 36
14 5 36 47
14 6 49 38
14 7 50 40
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 614
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 11 96
15 4 48 116
15 5 48 115
15 6 51 76
15 7 46 150
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 164
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 5 34
16 4 52 29
16 5 29 48
16 6 53 21
16 7 39 21
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 467
17 0 2 15
17 1 33 16
17 2 0 10
17 3 54 105
17 4 12 86
17 5 55 50
17 6 56 59
17 7 7 76
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 165
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 32 37
18 4 57 17
18 5 44 40
18 6 53 21
18 7 58 26
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 3998
19 0 59 883
19 1 19 1173
19 2 19 878
19 3 60 435
19 4 9 152
19 5 46 133
19 6 42 105
19 7 33 118
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 2065
20 0 20 411
20 1 21 385
20 2 48 336
20 3 21 324
20 4 60 128
20 5 19 125
20 6 9 142
20 7 10 114
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 2150
21 0 46 248
21 1 21 281
21 2 48 313
21 3 40 309
21 4 61 203
21 5 19 233
21 6 61 249
21 7 21 181
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 321
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 62 70
22 4 44 44
22 5 22 55
22 6 59 73
22 7 63 69
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 748
23 0 1 4
23 1 0 2
23 2 4 11
23 3 64 150
23 4 13 116
23 5 19 148
23 6 51 100
23 7 60 159
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 330
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 47 80
24 4 65 28
24 5 2 50
24 6 54 86
24 7 56 59
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 2617
25 0 3 706
25 1 3 513
25 2 19 480
25 3 66 286
25 4 59 136
25 5 46 150
25 6 21 164
25 7 7 113
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 0 239
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 57 45
26 4 29 31
26 5 67 45
26 6 57 56
26 7 65 34
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 225
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 28 41
27 4 58 33
27 5 27 49
27 6 68 26
27 7 69 42
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 168
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 54 29
28 4 70 14
28 5 71 30
28 6 72 31
28 7 21 40
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 207
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 73 37
29 4 72 31
29 5 39 43
29 6 74 32
29 7 75 32
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 1 170
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 76 34
30 4 47 22
30 5 68 28
30 6 77 23
30 7 5 48
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 515
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 78 61
31 4 0 101
31 5 79 107
31 6 80 84
31 7 81 110
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 1 244
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 53 29
32 4 53 46
32 5 63 64
32 6 82 53
32 7 44 35
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 791
33 0 1 4
33 1 10 10
33 2 -1 0
33 3 62 193
33 4 37 116
33 5 64 110
33 6 83 134
33 7 48 127
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 303
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 69 58
34 4 2 52
34 5 33 61
34 6 55 56
34 7 79 39
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 0 359
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 53 63
35 4 71 43
35 5 69 72
35 6 6 75
35 7 63 71
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 371
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 84 55
36 4 84 91
36 5 30 61
36 6 74 52
36 7 32 63
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 1024
37 0 42 191
37 1 37 204
37 2 37 151
37 3 15 181
37 4 44 51
37 5 43 80
37 6 35 78
37 7 78 44
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 0 405
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 85 77
38 4 82 56
38 5 52 79
38 6 86 50
38 7 79 82
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 250
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 70 49
39 4 44 28
39 5 77 51
39 6 39 36
39 7 52 48
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 653
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 33 130
40 4 66 116
40 5 42 103
40 6 1 116
40 7 59 129
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 465
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 6 103
41 4 6 65
41 5 12 91
41 6 17 76
41 7 87 86
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 0 864
42 0 60 48
42 1 60 92
42 2 42 85
42 3 62 180
42 4 13 84
42 5 1 101
42 6 51 84
42 7 10 119
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 0 907
43 0 46 146
43 1 37 169
43 2 37 141
43 3 80 146
43 4 51 78
43 5 37 75
43 6 56 61
43 7 3 43
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 292
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 84 53
44 4 71 39
44 5 8 57
44 6 74 51
44 7 54 57
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 1 415
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 43 91
45 4 1 88
45 5 38 58
45 6 62 64
45 7 10 93
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 2115
46 0 43 411
46 1 46 441
46 2 61 467
46 3 42 259
46 4 12 104
46 5 80 120
46 6 88 125
46 7 24 98
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 292
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 6 60
47 4 85 57
47 5 78 63
47 6 33 42
47 7 69 48
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 1676
48 0 48 213
48 1 46 228
48 2 46 317
48 3 83 221
48 4 17 157
48 5 33 172
48 6 81 136
48 7 59 134
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 1 146
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 89 18
49 4 66 22
49 5 67 35
49 6 29 23
49 7 65 37
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 0 147
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 68 19
50 4 29 23
50 5 30 33
50 6 58 21
50 7 90 26
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 1 506
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 51 99
51 4 64 75
51 5 62 119
51 6 54 69
51 7 34 97
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 0 156
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 91 29
52 4 90 38
52 5 23 31
52 6 58 18
52 7 92 21
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 233
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 86 28
53 4 89 38
53 5 75 47
53 6 21 60
53 7 21 42
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 385
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 53 53
54 4 35 111
54 5 8 69
54 6 83 56
54 7 69 57
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 1 213
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 82 51
55 4 60 35
55 5 93 40
55 6 93 37
55 7 18 41
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 1 238
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 75 34
56 4 38 38
56 5 69 57
56 6 79 53
56 7 93 46
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 158
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 57 40
57 4 72 24
57 5 89 34
57 6 89 16
57 7 27 26
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 1 118
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 28 25
58 4 39 29
58 5 70 17
58 6 50 24
58 7 90 15
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 0 1664
59 0 20 324
59 1 2 309
59 2 21 283
59 3 66 202
59 4 33 129
59 5 88 158
59 6 40 89
59 7 45 99
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 897
60 0 17 51
60 1 3 29
60 2 80 41
60 3 45 144
60 4 21 145
60 5 61 163
60 6 48 115
60 7 66 122
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 0 1082
61 0 46 118
61 1 59 159
61 2 43 116
61 3 48 156
61 4 19 137
61 5 13 103
61 6 40 104
61 7 94 113
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 785
62 0 -1 0
62 1 -1 0
62 2 -1 0
62 3 17 139
62 4 62 159
62 5 94 105
62 6 12 174
62 7 6 115
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 399
63 0 -1 0
63 1 -1 0
63 2 -1 0
63 3 37 69
63 4 74 46
63 5 36 83
63 6 6 94
63 7 27 59
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 1 380
64 0 -1 0
64 1 -1 0
64 2 -1 0
64 3 63 78
64 4 94 65
64 5 16 39
64 6 31 68
64 7 25 103
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 1 179
65 0 -1 0
65 1 -1 0
65 2 -1 0
65 3 50 31
65 4 86 34
65 5 16 21
65 6 30 27
65 7 75 54
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 0 748
66 0 -1 0
66 1 -1 0
66 2 -1 0
66 3 7 128
66 4 83 121
66 5 25 165
66 6 43 110
66 7 59 150
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 152
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 72 20
67 4 68 22
67 5 26 39
67 6 5 26
67 7 67 20
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 1 95
68 0 -1 0
68 1 -1 0
68 2 -1 0
68 3 29 20
68 4 42 9
68 5 39 22
68 6 82 15
68 7 95 19
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 0 375
69 0 -1 0
69 1 -1 0
69 2 -1 0
69 3 36 75
69 4 38 77
69 5 65 39
69 6 36 57
69 7 18 74
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 103
70 0 -1 0
70 1 -1 0
70 2 -1 0
70 3 91 21
70 4 90 12
70 5 90 17
70 6 39 25
70 7 96 17
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 1 230
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 3 34
71 4 85 56
71 5 69 41
71 6 78 35
71 7 5 41
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 106
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 76 17
72 4 51 8
72 5 50 20
72 6 90 20
72 7 86 21
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 1 168
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 26 46
73 4 23 26
73 5 16 34
73 6 67 29
73 7 67 23
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 0 367
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 26 104
74 4 38 61
74 5 73 41
74 6 49 77
74 7 73 34
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 0 308
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 74 43
75 4 48 74
75 5 82 39
75 6 73 56
75 7 8 40
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 1 114
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 80 17
76 4 45 18
76 5 25 17
76 6 70 23
76 7 97 22
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 126
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 95 20
77 4 31 24
77 5 98 16
77 6 91 19
77 7 4 26
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 1 263
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 63 56
78 4 74 53
78 5 27 36
78 6 84 60
78 7 75 41
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 325
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 71 46
79 4 74 38
79 5 38 69
79 6 85 73
79 7 80 58
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 0 466
80 0 23 21
80 1 2 4
80 2 1 8
80 3 55 94
80 4 34 88
80 5 46 72
80 6 64 45
80 7 81 88
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 1 334
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 24 58
81 4 44 55
81 5 12 61
81 6 10 61
81 7 4 78
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 1 248
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 8 46
82 4 41 49
82 5 19 47
82 6 75 49
82 7 79 44
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 0 532
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 87 100
83 4 88 92
83 5 10 100
83 6 45 77
83 7 10 95
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 306
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 36 66
84 4 21 42
84 5 2 36
84 6 65 41
84 7 71 72
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 297
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 5 43
85 4 63 61
85 5 74 52
85 6 3 56
85 7 54 39
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 133
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 75 20
86 4 89 24
86 5 95 17
86 6 50 32
86 7 75 31
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 1 186
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 88 51
87 4 25 39
87 5 38 29
87 6 49 31
87 7 30 22
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 0 426
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 93 69
88 4 15 81
88 5 47 87
88 6 78 60
88 7 2 84
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 1 130
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 58 20
89 4 76 20
89 5 10 30
89 6 39 30
89 7 38 21
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 128
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 77 18
90 4 39 16
90 5 77 34
90 6 76 23
90 7 20 21
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 84
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 51 14
91 4 95 14
91 5 98 15
91 6 41 10
91 7 76 20
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 1 21
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 5 2
92 4 0 3
92 5 19 2
92 6 2 4
92 7 21 9
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 1 192
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 5 41
93 4 85 34
93 5 82 34
93 6 28 32
93 7 51 44
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 0 283
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 22 41
94 4 56 59
94 5 84 47
94 6 6 38
94 7 32 70
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 1 78
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 55 13
95 4 91 15
95 5 25 16
95 6 24 9
95 7 46 18
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 0 17
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 9 6
96 4 0 2
96 5 43 1
96 6 14 3
96 7 0 3
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
