120 8
0 1 6733
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 1602
8 0 24 237
8 1 33 308
8 2 11 528
8 3 9 258
8 4 5 177
8 5 34 35
8 6 35 25
8 7 36 22
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1650
9 0 9 313
9 1 15 274
9 2 15 238
9 3 33 348
9 4 37 214
9 5 19 77
9 6 38 77
9 7 39 73
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 335
10 0 -1 0
10 1 -1 0
10 2 -1 0
10 3 -1 0
10 4 40 55
10 5 41 100
10 6 18 61
10 7 3 84
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1467
11 0 24 243
11 1 5 200
11 2 42 261
11 3 8 220
11 4 43 224
11 5 44 146
11 6 45 59
11 7 8 57
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 1239
12 0 24 175
12 1 24 303
12 2 20 169
12 3 16 148
12 4 37 176
12 5 46 56
12 6 47 69
12 7 23 108
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 341
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 48 64
13 5 42 68
13 6 1 64
13 7 49 98
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 250
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 50 49
14 5 29 59
14 6 51 65
14 7 50 47
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1913
15 0 21 404
15 1 33 265
15 2 8 365
15 3 15 228
15 4 4 245
15 5 23 110
15 6 52 128
15 7 53 134
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1374
16 0 54 247
16 1 17 202
16 2 23 177
16 3 55 293
16 4 4 184
16 5 56 97
16 6 57 71
16 7 58 54
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1191
17 0 59 151
17 1 52 170
17 2 55 181
17 3 23 91
17 4 20 211
17 5 9 90
17 6 16 105
17 7 60 126
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 894
18 0 61 115
18 1 62 89
18 2 54 97
18 3 47 97
18 4 63 159
18 5 47 147
18 6 64 70
18 7 64 74
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 690
19 0 39 96
19 1 19 73
19 2 53 76
19 3 43 118
19 4 33 122
19 5 11 50
19 6 15 58
19 7 65 61
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 1080
20 0 17 116
20 1 16 258
20 2 0 157
20 3 37 157
20 4 23 150
20 5 60 61
20 6 23 71
20 7 58 71
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 1 954
21 0 56 141
21 1 16 182
21 2 5 148
21 3 22 218
21 4 66 115
21 5 67 49
21 6 68 37
21 7 69 42
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 845
22 0 16 118
22 1 42 144
22 2 56 155
22 3 20 204
22 4 33 75
22 5 22 51
22 6 31 40
22 7 54 31
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 1326
23 0 52 101
23 1 17 130
23 2 23 146
23 3 43 189
23 4 47 189
23 5 24 168
23 6 9 204
23 7 12 149
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 1452
24 0 16 239
24 1 12 204
24 2 37 316
24 3 22 264
24 4 56 167
24 5 62 92
24 6 70 48
24 7 0 78
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 0 252
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 71 41
25 5 32 63
25 6 25 52
25 7 11 58
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 172
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 72 33
26 5 72 41
26 6 73 30
26 7 74 39
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 170
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 75 44
27 5 27 38
27 6 26 28
27 7 76 33
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 283
28 0 1 1
28 1 -1 0
28 2 0 8
28 3 17 7
28 4 32 45
28 5 77 64
28 6 78 60
28 7 79 67
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 0 225
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 35 55
29 5 46 37
29 6 80 54
29 7 28 51
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 185
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 81 33
30 5 32 35
30 6 61 39
30 7 13 55
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 273
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 13 63
31 5 82 60
31 6 80 44
31 7 48 59
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 330
32 0 1 3
32 1 1 1
32 2 44 9
32 3 1 1
32 4 83 93
32 5 84 58
32 6 49 64
32 7 32 66
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 1 1212
33 0 37 227
33 1 11 213
33 2 23 134
33 3 12 276
33 4 59 154
33 5 67 73
33 6 59 69
33 7 85 43
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
34 0 123
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 82 31
34 5 86 15
34 6 50 28
34 7 84 26
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
34 14 -1 0
34 15 -1 0
35 1 223
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 87 44
35 5 45 51
35 6 71 48
35 7 48 61
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
35 14 -1 0
35 15 -1 0
36 0 104
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 88 20
36 5 88 19
36 6 88 32
36 7 89 19
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
36 14 -1 0
36 15 -1 0
37 0 1277
37 0 20 228
37 1 37 187
37 2 42 141
37 3 21 233
37 4 55 173
37 5 2 158
37 6 4 69
37 7 57 57
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
37 14 -1 0
37 15 -1 0
38 1 506
38 0 44 41
38 1 69 19
38 2 33 17
38 3 50 62
38 4 90 103
38 5 65 63
38 6 53 88
38 7 20 76
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
38 14 -1 0
38 15 -1 0
39 0 708
39 0 47 57
39 1 18 104
39 2 61 91
39 3 62 90
39 4 39 93
39 5 80 60
39 6 59 118
39 7 70 53
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
39 14 -1 0
39 15 -1 0
40 0 286
40 0 28 21
40 1 39 12
40 2 57 25
40 3 91 9
40 4 77 63
40 5 34 48
40 6 92 51
40 7 63 37
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
40 14 -1 0
40 15 -1 0
41 0 317
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 90 81
41 5 2 71
41 6 40 49
41 7 93 82
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
42 1 882
42 0 12 109
42 1 24 169
42 2 42 233
42 3 54 163
42 4 5 104
42 5 65 40
42 6 89 20
42 7 94 25
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
42 14 -1 0
42 15 -1 0
43 1 896
43 0 18 78
43 1 80 242
43 2 18 166
43 3 39 107
43 4 39 97
43 5 91 82
43 6 95 55
43 7 58 50
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
43 14 -1 0
43 15 -1 0
44 0 382
44 0 57 19
44 1 1 2
44 2 95 31
44 3 0 4
44 4 22 110
44 5 21 73
44 6 90 68
44 7 96 42
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
44 14 -1 0
44 15 -1 0
45 0 228
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 -1 0
45 4 97 40
45 5 98 50
45 6 99 56
45 7 100 43
45 8 -1 0
45 9 -1 0
45 10 -1 0
45 11 -1 0
45 12 -1 0
45 13 -1 0
45 14 -1 0
45 15 -1 0
46 0 266
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 -1 0
46 4 78 68
46 5 35 76
46 6 101 50
46 7 102 46
46 8 -1 0
46 9 -1 0
46 10 -1 0
46 11 -1 0
46 12 -1 0
46 13 -1 0
46 14 -1 0
46 15 -1 0
47 0 867
47 0 59 131
47 1 62 82
47 2 59 63
47 3 65 45
47 4 52 218
47 5 44 91
47 6 103 70
47 7 19 124
47 8 -1 0
47 9 -1 0
47 10 -1 0
47 11 -1 0
47 12 -1 0
47 13 -1 0
47 14 -1 0
47 15 -1 0
48 0 225
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 -1 0
48 4 28 73
48 5 31 43
48 6 82 55
48 7 83 22
48 8 -1 0
48 9 -1 0
48 10 -1 0
48 11 -1 0
48 12 -1 0
48 13 -1 0
48 14 -1 0
48 15 -1 0
49 0 190
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 -1 0
49 4 104 62
49 5 87 24
49 6 105 42
49 7 106 40
49 8 -1 0
49 9 -1 0
49 10 -1 0
49 11 -1 0
49 12 -1 0
49 13 -1 0
49 14 -1 0
49 15 -1 0
50 1 326
50 0 59 4
50 1 91 14
50 2 57 32
50 3 1 1
50 4 63 84
50 5 6 51
50 6 13 50
50 7 29 55
50 8 -1 0
50 9 -1 0
50 10 -1 0
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 -1 0
51 0 305
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 -1 0
51 4 13 71
51 5 30 71
51 6 102 62
51 7 7 62
51 8 -1 0
51 9 -1 0
51 10 -1 0
51 11 -1 0
51 12 -1 0
51 13 -1 0
51 14 -1 0
51 15 -1 0
52 1 913
52 0 39 73
52 1 62 111
52 2 61 93
52 3 43 138
52 4 18 197
52 5 54 93
52 6 19 68
52 7 11 104
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 -1 0
52 14 -1 0
52 15 -1 0
53 1 624
53 0 38 22
53 1 80 68
53 2 47 71
53 3 64 44
53 4 107 129
53 5 91 114
53 6 30 53
53 7 53 85
53 8 -1 0
53 9 -1 0
53 10 -1 0
53 11 -1 0
53 12 -1 0
53 13 -1 0
53 14 -1 0
53 15 -1 0
54 0 993
54 0 18 98
54 1 43 106
54 2 17 204
54 3 61 167
54 4 38 131
54 5 57 87
54 6 64 90
54 7 67 75
54 8 -1 0
54 9 -1 0
54 10 -1 0
54 11 -1 0
54 12 -1 0
54 13 -1 0
54 14 -1 0
54 15 -1 0
55 0 741
55 0 54 133
55 1 61 118
55 2 23 85
55 3 22 100
55 4 17 94
55 5 17 65
55 6 33 68
55 7 41 52
55 8 -1 0
55 9 -1 0
55 10 -1 0
55 11 -1 0
55 12 -1 0
55 13 -1 0
55 14 -1 0
55 15 -1 0
56 0 659
56 0 38 32
56 1 20 72
56 2 5 97
56 3 19 56
56 4 62 114
56 5 53 89
56 6 4 71
56 7 55 94
56 8 -1 0
56 9 -1 0
56 10 -1 0
56 11 -1 0
56 12 -1 0
56 13 -1 0
56 14 -1 0
56 15 -1 0
57 0 511
57 0 64 31
57 1 58 22
57 2 40 57
57 3 60 67
57 4 95 103
57 5 61 64
57 6 66 74
57 7 14 53
57 8 -1 0
57 9 -1 0
57 10 -1 0
57 11 -1 0
57 12 -1 0
57 13 -1 0
57 14 -1 0
57 15 -1 0
58 0 298
58 0 5 5
58 1 52 6
58 2 -1 0
58 3 69 8
58 4 95 67
58 5 70 64
58 6 103 68
58 7 108 48
58 8 -1 0
58 9 -1 0
58 10 -1 0
58 11 -1 0
58 12 -1 0
58 13 -1 0
58 14 -1 0
58 15 -1 0
59 1 721
59 0 60 34
59 1 19 115
59 2 38 55
59 3 53 132
59 4 60 107
59 5 41 96
59 6 57 86
59 7 44 71
59 8 -1 0
59 9 -1 0
59 10 -1 0
59 11 -1 0
59 12 -1 0
59 13 -1 0
59 14 -1 0
59 15 -1 0
60 0 846
60 0 107 84
60 1 91 88
60 2 68 41
60 3 57 102
60 4 54 146
60 5 107 107
60 6 67 112
60 7 107 113
60 8 -1 0
60 9 -1 0
60 10 -1 0
60 11 -1 0
60 12 -1 0
60 13 -1 0
60 14 -1 0
60 15 -1 0
61 1 687
61 0 19 114
61 1 52 137
61 2 43 121
61 3 47 140
61 4 38 74
61 5 109 24
61 6 99 36
61 7 66 25
61 8 -1 0
61 9 -1 0
61 10 -1 0
61 11 -1 0
61 12 -1 0
61 13 -1 0
61 14 -1 0
61 15 -1 0
62 0 759
62 0 62 100
62 1 60 124
62 2 66 154
62 3 66 99
62 4 60 79
62 5 66 66
62 6 102 35
62 7 52 75
62 8 -1 0
62 9 -1 0
62 10 -1 0
62 11 -1 0
62 12 -1 0
62 13 -1 0
62 14 -1 0
62 15 -1 0
63 0 467
63 0 68 33
63 1 1 3
63 2 108 18
63 3 107 16
63 4 51 81
63 5 108 91
63 6 69 91
63 7 70 84
63 8 -1 0
63 9 -1 0
63 10 -1 0
63 11 -1 0
63 12 -1 0
63 13 -1 0
63 14 -1 0
63 15 -1 0
64 0 522
64 0 60 32
64 1 96 27
64 2 63 33
64 3 95 20
64 4 21 114
64 5 91 70
64 6 102 90
64 7 60 80
64 8 -1 0
64 9 -1 0
64 10 -1 0
64 11 -1 0
64 12 -1 0
64 13 -1 0
64 14 -1 0
64 15 -1 0
65 1 309
65 0 60 14
65 1 1 9
65 2 80 31
65 3 -1 0
65 4 46 59
65 5 11 63
65 6 17 63
65 7 94 48
65 8 -1 0
65 9 -1 0
65 10 -1 0
65 11 -1 0
65 12 -1 0
65 13 -1 0
65 14 -1 0
65 15 -1 0
66 1 683
66 0 60 101
66 1 62 65
66 2 57 32
66 3 66 126
66 4 97 135
66 5 51 54
66 6 103 52
66 7 54 76
66 8 -1 0
66 9 -1 0
66 10 -1 0
66 11 -1 0
66 12 -1 0
66 13 -1 0
66 14 -1 0
66 15 -1 0
67 0 309
67 0 -1 0
67 1 -1 0
67 2 -1 0
67 3 -1 0
67 4 69 49
67 5 58 63
67 6 70 80
67 7 47 89
67 8 -1 0
67 9 -1 0
67 10 -1 0
67 11 -1 0
67 12 -1 0
67 13 -1 0
67 14 -1 0
67 15 -1 0
68 1 360
68 0 69 46
68 1 40 24
68 2 68 73
68 3 92 15
68 4 28 61
68 5 35 31
68 6 77 49
68 7 42 35
68 8 -1 0
68 9 -1 0
68 10 -1 0
68 11 -1 0
68 12 -1 0
68 13 -1 0
68 14 -1 0
68 15 -1 0
69 0 535
69 0 38 25
69 1 109 13
69 2 62 11
69 3 95 11
69 4 101 156
69 5 93 86
69 6 96 92
69 7 69 88
69 8 -1 0
69 9 -1 0
69 10 -1 0
69 11 -1 0
69 12 -1 0
69 13 -1 0
69 14 -1 0
69 15 -1 0
70 0 540
70 0 63 25
70 1 96 23
70 2 59 14
70 3 1 1
70 4 10 118
70 5 103 102
70 6 46 102
70 7 69 89
70 8 -1 0
70 9 -1 0
70 10 -1 0
70 11 -1 0
70 12 -1 0
70 13 -1 0
70 14 -1 0
70 15 -1 0
71 0 149
71 0 -1 0
71 1 -1 0
71 2 -1 0
71 3 -1 0
71 4 99 34
71 5 36 24
71 6 27 40
71 7 72 35
71 8 -1 0
71 9 -1 0
71 10 -1 0
71 11 -1 0
71 12 -1 0
71 13 -1 0
71 14 -1 0
71 15 -1 0
72 0 109
72 0 -1 0
72 1 -1 0
72 2 -1 0
72 3 -1 0
72 4 49 28
72 5 98 25
72 6 110 19
72 7 109 14
72 8 -1 0
72 9 -1 0
72 10 -1 0
72 11 -1 0
72 12 -1 0
72 13 -1 0
72 14 -1 0
72 15 -1 0
73 1 73
73 0 -1 0
73 1 -1 0
73 2 -1 0
73 3 -1 0
73 4 1 9
73 5 111 22
73 6 110 17
73 7 112 14
73 8 -1 0
73 9 -1 0
73 10 -1 0
73 11 -1 0
73 12 -1 0
73 13 -1 0
73 14 -1 0
73 15 -1 0
74 0 147
74 0 -1 0
74 1 -1 0
74 2 -1 0
74 3 -1 0
74 4 26 36
74 5 109 36
74 6 106 26
74 7 66 24
74 8 -1 0
74 9 -1 0
74 10 -1 0
74 11 -1 0
74 12 -1 0
74 13 -1 0
74 14 -1 0
74 15 -1 0
75 1 140
75 0 -1 0
75 1 -1 0
75 2 -1 0
75 3 -1 0
75 4 16 37
75 5 100 42
75 6 15 22
75 7 75 20
75 8 -1 0
75 9 -1 0
75 10 -1 0
75 11 -1 0
75 12 -1 0
75 13 -1 0
75 14 -1 0
75 15 -1 0
76 0 90
76 0 -1 0
76 1 -1 0
76 2 -1 0
76 3 -1 0
76 4 16 15
76 5 113 16
76 6 114 22
76 7 110 24
76 8 -1 0
76 9 -1 0
76 10 -1 0
76 11 -1 0
76 12 -1 0
76 13 -1 0
76 14 -1 0
76 15 -1 0
77 0 223
77 0 -1 0
77 1 -1 0
77 2 -1 0
77 3 -1 0
77 4 25 48
77 5 2 66
77 6 98 33
77 7 74 44
77 8 -1 0
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
78 1 238
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 45 57
78 5 28 39
78 6 92 59
78 7 99 60
78 8 -1 0
78 9 -1 0
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
79 0 199
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 98 66
79 5 32 39
79 6 81 37
79 7 75 26
79 8 -1 0
79 9 -1 0
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
80 1 552
80 0 16 79
80 1 52 76
80 2 39 92
80 3 97 56
80 4 78 72
80 5 92 46
80 6 68 67
80 7 78 38
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
81 1 154
81 0 -1 0
81 1 -1 0
81 2 -1 0
81 3 -1 0
81 4 71 34
81 5 92 31
81 6 12 35
81 7 99 44
81 8 -1 0
81 9 -1 0
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
82 0 241
82 0 -1 0
82 1 -1 0
82 2 -1 0
82 3 -1 0
82 4 82 39
82 5 25 52
82 6 77 47
82 7 79 74
82 8 -1 0
82 9 -1 0
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
83 1 135
83 0 -1 0
83 1 -1 0
83 2 -1 0
83 3 -1 0
83 4 75 27
83 5 81 34
83 6 115 32
83 7 27 22
83 8 -1 0
83 9 -1 0
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
84 0 118
84 0 -1 0
84 1 -1 0
84 2 -1 0
84 3 -1 0
84 4 89 15
84 5 105 34
84 6 60 21
84 7 35 36
84 8 -1 0
84 9 -1 0
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
85 0 206
85 0 -1 0
85 1 -1 0
85 2 -1 0
85 3 -1 0
85 4 0 53
85 5 58 38
85 6 31 39
85 7 64 53
85 8 -1 0
85 9 -1 0
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
86 1 15
86 0 -1 0
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 1 1
86 5 2 4
86 6 9 4
86 7 59 4
86 8 -1 0
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
87 0 122
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 74 23
87 5 104 30
87 6 95 32
87 7 89 12
87 8 -1 0
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
88 0 71
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 25 16
88 5 59 13
88 6 116 16
88 7 30 14
88 8 -1 0
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
89 1 95
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 46 12
89 5 115 20
89 6 114 24
89 7 76 22
89 8 -1 0
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
90 0 364
90 0 63 7
90 1 0 4
90 2 65 9
90 3 1 1
90 4 96 62
90 5 51 45
90 6 50 79
90 7 63 103
90 8 -1 0
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
91 0 377
91 0 70 15
91 1 64 56
91 2 44 15
91 3 65 8
91 4 4 75
91 5 41 69
91 6 39 65
91 7 95 43
91 8 -1 0
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
92 0 281
92 0 -1 0
92 1 0 2
92 2 47 8
92 3 -1 0
92 4 68 71
92 5 40 67
92 6 82 56
92 7 48 41
92 8 -1 0
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
93 0 205
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 85 43
93 5 80 53
93 6 0 45
93 7 2 46
93 8 -1 0
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
94 1 152
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 26 25
94 5 84 34
94 6 81 50
94 7 106 22
94 8 -1 0
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
95 1 393
95 0 44 9
95 1 33 3
95 2 90 15
95 3 68 24
95 4 14 65
95 5 38 67
95 6 70 77
95 7 69 103
95 8 -1 0
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
96 1 301
96 0 38 16
96 1 90 12
96 2 -1 0
96 3 53 8
96 4 92 79
96 5 31 46
96 6 85 63
96 7 51 56
96 8 -1 0
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
97 0 231
97 0 1 1
